,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
33,0.6719032684114361,0.5579724045258798,0.06590172756355626,0.019244772434024515,200,11,PCA,matern,matern
34,0.5499381297967791,0.13225704923283832,0.11481497423110139,0.03777935085892321,200,11,IKD,matern,matern
35,0.7806279536787155,0.8200238973289696,0.03960606156313759,0.007835707939798516,200,11,IKD-b,matern,matern
36,0.6705288678741214,0.4985524557570643,0.06663162947643367,0.01796922357143655,200,12,PCA,matern,matern
37,0.48524497014500484,-0.2172832464512473,0.15507915197322772,0.04362098300485337,200,12,IKD,matern,matern
38,0.7299229522372422,0.7005383607465518,0.04491815450333658,0.010731118755279252,200,12,IKD-b,matern,matern
39,0.6656729556183337,0.5160612423753974,0.0730824863597383,0.018161117512316863,200,13,PCA,matern,matern
40,0.4924405672740772,0.10491736378449934,0.14108839160344813,0.0335904092892552,200,13,IKD,matern,matern
41,0.6414530931666337,0.42947216457228876,0.12494406334820259,0.02141060805732763,200,13,IKD-b,matern,matern
42,0.6682148538211675,0.4212968265801982,0.07440097259621552,0.02100803368780474,200,14,PCA,matern,matern
43,0.48136027490892364,-0.07151063311283701,0.13805117358850844,0.038897888436056766,200,14,IKD,matern,matern
44,0.7385815831091337,0.46615524580834766,0.03253588002230893,0.019379587144548946,200,14,IKD-b,matern,matern
45,0.6454043349331752,0.46249585637998414,0.073411806172282,0.0207455058345685,200,15,PCA,matern,matern
46,0.5107476985113876,0.15761378211854282,0.1304979988433487,0.032512732051372215,200,15,IKD,matern,matern
47,0.6797818958199103,0.7661364029022566,0.05922816276912857,0.009026197612932682,200,15,IKD-b,matern,matern
48,0.6786063759429409,0.5467223115074058,0.056736043392991466,0.01705445990141827,200,16,PCA,matern,matern
49,0.5126348288550912,0.03121317688464842,0.12911145580703076,0.036450362431887276,200,16,IKD,matern,matern
50,0.7848794936452234,0.660807943182002,0.05332428526078698,0.012762016482919494,200,16,IKD-b,matern,matern
51,0.6888668596387296,0.4439294897693973,0.06605625987770779,0.020770328907205423,200,17,PCA,matern,matern
52,0.4611777215311416,0.13145694411536935,0.16142457059098206,0.0324417939971532,200,17,IKD,matern,matern
53,0.7419206876531002,0.8232967729600595,0.06032143231454801,0.006600213600721483,200,17,IKD-b,matern,matern
54,0.6608844537753719,0.4713974282939234,0.06311544922680949,0.01933438512697535,200,18,PCA,matern,matern
55,0.48403298417152146,-0.1614272412414488,0.13951116884529496,0.0424808405805653,200,18,IKD,matern,matern
56,0.8302518280912023,0.5790706156894748,0.06524806759244108,0.015396086328625694,200,18,IKD-b,matern,matern
57,0.5940289989384397,0.31077980718523035,0.10023295158915564,0.02397413555233181,200,19,PCA,matern,matern
58,0.3961091434070738,-0.20188104767444792,0.19465587763884576,0.04180675414782815,200,19,IKD,matern,matern
59,0.5932326607393786,0.3746669461111316,0.10533967035007585,0.021751857469611956,200,19,IKD-b,matern,matern
60,0.6399198401190879,0.5527479830129653,0.07448659915594513,0.018348976144428035,200,20,PCA,matern,matern
61,0.48374669072540327,0.12252811321012491,0.16784999651544966,0.03599919085122967,200,20,IKD,matern,matern
62,0.7128908892246889,0.5146709305896842,0.03542944907514641,0.019911126565283883,200,20,IKD-b,matern,matern
63,0.644516293475854,0.4727354305427539,0.07738034127333755,0.019746495635690756,200,21,PCA,matern,matern
64,0.49008583213375273,-0.11891804325477806,0.14473879060120562,0.04190440916705233,200,21,IKD,matern,matern
65,0.7751456407462062,0.6370778522723985,0.06670370526139029,0.013591735575131794,200,21,IKD-b,matern,matern
66,0.6259511706464631,0.47316993281096154,0.07786086046208174,0.018335643040989492,200,22,PCA,matern,matern
67,0.25420062249368175,-0.2258159009481675,0.2717964008508202,0.042662946163415524,200,22,IKD,matern,matern
68,0.6342207981216451,0.7363387958319042,0.05443534853574705,0.00917638917075886,200,22,IKD-b,matern,matern
69,0.6549424032680086,0.48734402429461143,0.06572421130584441,0.01998792990489944,200,23,PCA,matern,matern
70,0.47760559413465237,-0.15740178329712573,0.14320316255003515,0.04512590667555813,200,23,IKD,matern,matern
71,0.7249823290188316,0.41631172288385543,0.032977639813844044,0.022757406374238013,200,23,IKD-b,matern,matern
72,0.6380389808301502,0.5396025356315479,0.07385946789992089,0.01805170313576744,200,24,PCA,matern,matern
73,0.4291784036930743,-0.3525043918997075,0.1893213139553133,0.053030282879351534,200,24,IKD,matern,matern
74,0.7556515333420489,0.7926039369736548,0.04278265923710874,0.008131782755176783,200,24,IKD-b,matern,matern
75,0.6597147555772137,0.4552314248222482,0.06854813868260043,0.022619716859220117,200,25,PCA,matern,matern
76,0.4650894459125902,0.0024718815657818194,0.18286655185017164,0.0414190623802599,200,25,IKD,matern,matern
77,0.8049806504066547,0.8191724265962567,0.03866479696606356,0.007508268092369144,200,25,IKD-b,matern,matern
78,0.6793378115617165,0.6154629843583588,0.05821567961202415,0.01685725098783677,200,26,PCA,matern,matern
79,0.49568189554985703,0.10195931643554823,0.12952185868019755,0.03936811434101931,200,26,IKD,matern,matern
80,0.8886377397212155,0.8927633584090491,0.017079506452626594,0.004701016830265324,200,26,IKD-b,matern,matern
81,0.6556676439760839,0.3937213251509024,0.06977443019788195,0.02432616224300073,200,27,PCA,matern,matern
82,0.472639324152468,-0.004226011906464322,0.15174855687350167,0.040293294004376104,200,27,IKD,matern,matern
83,0.664870845803701,0.5185813489794393,0.08809446043351005,0.019316312279081208,200,27,IKD-b,matern,matern
84,0.6489550033944321,0.33868704991029386,0.07833641632183737,0.026483914757212897,200,28,PCA,matern,matern
85,0.4495821609919201,0.1251885119364643,0.18176034632018837,0.03503399241669543,200,28,IKD,matern,matern
86,0.716126846334599,0.7095762826833087,0.051878765793389264,0.011630736963255894,200,28,IKD-b,matern,matern
87,0.6630856874093504,0.43742047643380433,0.06637697115943698,0.01861741899836102,200,29,PCA,matern,matern
88,0.5613107752112841,0.08606030417762256,0.0948113707714513,0.03024496545572856,200,29,IKD,matern,matern
89,0.6059952358344075,0.6207673952327464,0.0961225881006716,0.012549927619185828,200,29,IKD-b,matern,matern
90,0.6435132295179077,0.49427538717238506,0.0757291348650039,0.01825572439375625,200,30,PCA,matern,matern
91,0.47245813154115973,-0.33685607904665704,0.15227066763424935,0.04825803513247704,200,30,IKD,matern,matern
92,0.6368198410453635,0.7030036742093794,0.05876905211284953,0.010721018775963658,200,30,IKD-b,matern,matern
93,0.6425173243935612,0.43800700975720164,0.07155616986139367,0.019846765686583147,200,31,PCA,matern,matern
94,0.5427013608887608,0.14424792585823587,0.11175767830640428,0.030220858971855762,200,31,IKD,matern,matern
95,0.7362524299317156,0.7541425764908076,0.05188668598176088,0.008682447577479385,200,31,IKD-b,matern,matern
96,0.6480450507854036,0.44896652169590745,0.08658682301702207,0.020996267911777857,200,32,PCA,matern,matern
97,0.46138012717204796,0.3721184399756189,0.17710889950533795,0.023924443741078272,200,32,IKD,matern,matern
98,0.7270483115140083,0.29493521612529816,0.04056614460051725,0.026865389636495787,200,32,IKD-b,matern,matern
99,0.6203450572071444,0.36803759694127425,0.08361523284663346,0.02204289032790385,200,33,PCA,matern,matern
100,0.355160045383551,-0.6923543947365967,0.21582084868239304,0.05902943298299084,200,33,IKD,matern,matern
101,0.9395935866435533,0.8135007669596658,0.012514710477735882,0.006505105557306788,200,33,IKD-b,matern,matern
102,0.6795902967641488,0.6133690299308436,0.05663441948569022,0.015165324869511892,200,34,PCA,matern,matern
103,0.5600019036286061,0.2047209544384404,0.09611609737902975,0.031194255042991306,200,34,IKD,matern,matern
104,0.7200516824055087,0.7830433222265685,0.05449804269466818,0.008509971408797336,200,34,IKD-b,matern,matern
105,0.6574979042708626,0.5279239149033794,0.07205924560548073,0.017085233262796047,200,35,PCA,matern,matern
106,0.414886558964501,0.02044344833885392,0.19021314817173082,0.03545181106940724,200,35,IKD,matern,matern
107,0.6618778037816123,0.7830102855805825,0.047478182251198105,0.007853225366678894,200,35,IKD-b,matern,matern
108,0.6399966007536837,0.39971886102244325,0.07865057379357494,0.02183169262488082,200,36,PCA,matern,matern
109,0.5250018396399828,0.09669791134494587,0.12487788256332415,0.032852295810125894,200,36,IKD,matern,matern
110,0.8775922546616322,0.8644725878958837,0.022110089083367635,0.00492901177661896,200,36,IKD-b,matern,matern
111,0.6458900933398318,0.593252817671052,0.07011758796407777,0.017996348394734737,200,37,PCA,matern,matern
112,0.5121731841898207,0.14929338994163655,0.12127431437658065,0.0376391360565904,200,37,IKD,matern,matern
113,0.916589551720746,0.9033662895922083,0.015013480320528558,0.004275515589848881,200,37,IKD-b,matern,matern
114,0.615590956779296,0.4878247871675644,0.09478069383237775,0.020643225378205027,200,38,PCA,matern,matern
115,0.49987689143834696,-0.06267187699477295,0.152148916620524,0.04283099710852314,200,38,IKD,matern,matern
116,0.6134844671888061,0.6862130426070778,0.08577751787070091,0.01264718541606294,200,38,IKD-b,matern,matern
117,0.6589999365423785,0.50405250815052,0.0656001434747429,0.01802662312020733,200,39,PCA,matern,matern
118,0.5887092638657253,0.07052531955964725,0.11140155301062038,0.033784402662446804,200,39,IKD,matern,matern
119,0.5185702637543236,0.4087471990720647,0.13204123646973853,0.021490765829560145,200,39,IKD-b,matern,matern
120,0.6680001396159677,0.3567411444767892,0.07291667093522293,0.02621709407510731,200,40,PCA,matern,matern
121,0.5021237373527508,-0.27770560291209034,0.16167869441504376,0.052075035896072895,200,40,IKD,matern,matern
122,0.6893156031060043,0.566863807155576,0.07216359749338257,0.017653192362038675,200,40,IKD-b,matern,matern
123,0.6626833367125302,0.43785502690277334,0.07201493691076917,0.021478715600152413,200,41,PCA,matern,matern
124,0.47759696528069195,-0.4462956141824126,0.15005640923368388,0.05526078441939386,200,41,IKD,matern,matern
125,0.6166625024900924,0.7009595873063352,0.066860482704865,0.011425885286869818,200,41,IKD-b,matern,matern
126,0.6722250683718581,0.5221328518090838,0.061121504873267084,0.0173185281291046,200,42,PCA,matern,matern
127,0.46215027977805906,-0.1695391391297938,0.1526564704893778,0.042385622355056746,200,42,IKD,matern,matern
128,0.6622735201022262,0.7894133890080042,0.06381256218025143,0.007631933184535693,200,42,IKD-b,matern,matern
129,0.6224282451128157,0.5730086867225355,0.08230074737363742,0.01606976258056622,200,43,PCA,matern,matern
130,0.5424069256390079,0.17517273206613626,0.11240537592377446,0.031042267028652974,200,43,IKD,matern,matern
131,0.6660642054591032,0.6721622307919621,0.06151677337446402,0.012338131836167443,200,43,IKD-b,matern,matern
132,0.6213427308716625,0.4007017867714381,0.08423355115842009,0.02478259609747891,200,44,PCA,matern,matern
133,0.5098954120676653,0.4280626679817814,0.1313914145872016,0.023651149927709617,200,44,IKD,matern,matern
134,0.8817375301834668,0.7867720401022708,0.026612312411153485,0.00881755074550756,200,44,IKD-b,matern,matern
135,0.6458113536095547,0.5227794308869689,0.0738479365454856,0.018876602246713118,200,45,PCA,matern,matern
136,0.5362461731895574,0.10640969099354636,0.1083602401836189,0.0353462317560689,200,45,IKD,matern,matern
137,0.6088848724488535,0.6200448912249776,0.07617210375616795,0.015029237891575337,200,45,IKD-b,matern,matern
138,0.6736194714078207,0.5364532607675596,0.06449747495265196,0.016844132288934072,200,46,PCA,matern,matern
139,0.4864209754342365,-0.04219744062327124,0.20298773262437106,0.0378708554613393,200,46,IKD,matern,matern
140,0.6149130123422842,0.5555117632581573,0.06458529844212833,0.01615159384564317,200,46,IKD-b,matern,matern
141,0.6582778841694176,0.1988029655849003,0.08253585068952168,0.02968758568009901,200,47,PCA,matern,matern
142,0.3113678936465374,-0.4571485805861848,0.25270063480174854,0.05399323946121153,200,47,IKD,matern,matern
143,0.6530337217648344,0.3302835901146288,0.10589715384189281,0.024815697569768185,200,47,IKD-b,matern,matern
144,0.6996989173273116,0.5380456686936854,0.05953552312074284,0.018947685538366146,200,48,PCA,matern,matern
145,0.4981902941886733,0.03272460601472871,0.14277146367014013,0.0396741165785918,200,48,IKD,matern,matern
146,0.6870946372966736,0.8556635695123926,0.039180584589824353,0.005920155113333049,200,48,IKD-b,matern,matern
147,0.6796832221702543,0.4030450478560349,0.06466814986921694,0.022245875622196053,200,49,PCA,matern,matern
148,0.5455256966038804,0.3394367271202017,0.16117833616048752,0.02461627691720842,200,49,IKD,matern,matern
149,0.7679521271376782,0.7342212865537607,0.06784468967139685,0.00990439928694391,200,49,IKD-b,matern,matern
