,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
57,0.6960481229902541,0.14782601576547338,0.05183261550604997,0.020570881141326318,1000,19,PCA,gamma-exponential,squared exponential
58,0.6275499682029557,0.16147066489628248,0.07566265331182569,0.020241508899650693,1000,19,IKD,gamma-exponential,squared exponential
59,0.6266899160470877,0.39158743956580633,0.09193238730960406,0.014686651666354323,1000,19,IKD-b,gamma-exponential,squared exponential
60,0.6906372427678494,0.2189462416328658,0.05124787945310735,0.019779250806732755,1000,20,PCA,gamma-exponential,squared exponential
61,0.6005685980580694,0.1554036170798948,0.08931442963458176,0.021388391655857892,1000,20,IKD,gamma-exponential,squared exponential
62,0.6486834238886812,0.006477109518813973,0.12624065451295532,0.025159777060851735,1000,20,IKD-b,gamma-exponential,squared exponential
63,0.6982837379720296,0.12861021871327638,0.04848699079161292,0.02227181325161971,1000,21,PCA,gamma-exponential,squared exponential
64,0.6639677875719465,0.2554214807188607,0.06623894578751402,0.019030649760558214,1000,21,IKD,gamma-exponential,squared exponential
65,0.634858120267256,0.3305172816384363,0.062226543486614015,0.017111279474172823,1000,21,IKD-b,gamma-exponential,squared exponential
66,0.6946311579439417,0.07363143002553862,0.05116182327020364,0.022917872387270187,1000,22,PCA,gamma-exponential,squared exponential
67,0.6035221300511516,0.12313789566294997,0.08418504551356916,0.021693108401749556,1000,22,IKD,gamma-exponential,squared exponential
68,0.48415521923844657,-0.08998513557554588,0.16853464871971927,0.0269656603762263,1000,22,IKD-b,gamma-exponential,squared exponential
69,0.6966279128910626,0.17584062305369164,0.0501386018795948,0.021056829172612108,1000,23,PCA,gamma-exponential,squared exponential
70,0.5792005758810505,-0.3569110566349021,0.08356218573787173,0.034668348284595356,1000,23,IKD,gamma-exponential,squared exponential
71,0.7383747384817045,0.1733446122496548,0.030695355964526994,0.02112060090728355,1000,23,IKD-b,gamma-exponential,squared exponential
72,0.7028864692759008,0.1771396244306973,0.04587125862244198,0.02102806236043942,1000,24,PCA,gamma-exponential,squared exponential
73,0.5973469798804775,0.07657628599438582,0.08533603885594321,0.023597942032126968,1000,24,IKD,gamma-exponential,squared exponential
74,0.7234859349162422,0.1215374424608523,0.031211136337976786,0.022448967029751604,1000,24,IKD-b,gamma-exponential,squared exponential
75,0.7017618823037042,0.11262798283990005,0.04838925269136857,0.022323529705722038,1000,25,PCA,gamma-exponential,squared exponential
76,0.6283929095591704,0.058086822249215464,0.08539797976621115,0.02369561626590825,1000,25,IKD,gamma-exponential,squared exponential
77,0.6201579251189316,0.33720847128027265,0.07256540948329565,0.016673780662396394,1000,25,IKD-b,gamma-exponential,squared exponential
78,0.7022891261654634,0.1307923382681614,0.0496243011871223,0.021769983355754995,1000,26,PCA,gamma-exponential,squared exponential
79,0.5686394450770069,0.04463415293151074,0.09171397402543709,0.02392788225991767,1000,26,IKD,gamma-exponential,squared exponential
80,0.7567881915391165,0.6047736261310366,0.04134942307553587,0.009898752576271236,1000,26,IKD-b,gamma-exponential,squared exponential
81,0.7098157570312238,0.16422140407511132,0.044319321522561406,0.02135585916600715,1000,27,PCA,gamma-exponential,squared exponential
82,0.6219416619814555,0.1055115860118061,0.0672433891155708,0.022856015561893754,1000,27,IKD,gamma-exponential,squared exponential
83,0.6245841808129491,0.05490148868263256,0.11532292270149376,0.024149207462487582,1000,27,IKD-b,gamma-exponential,squared exponential
84,0.7019969789519579,0.06209143148611673,0.04804622681534915,0.024313543383716572,1000,28,PCA,gamma-exponential,squared exponential
85,0.5936089367584124,-0.0001952406100294013,0.08446654338178756,0.02592821005281051,1000,28,IKD,gamma-exponential,squared exponential
86,0.6491408990704356,0.3708334326176964,0.07469657308750871,0.01630997854713302,1000,28,IKD-b,gamma-exponential,squared exponential
87,0.6966341098026195,0.14240592406153263,0.04863290942531281,0.021654533514300356,1000,29,PCA,gamma-exponential,squared exponential
88,0.6311202514657451,0.19389256083280404,0.07235182305907502,0.020354478939783798,1000,29,IKD,gamma-exponential,squared exponential
89,0.5343937152542143,0.2185035373070523,0.11663969470258741,0.019733043659580785,1000,29,IKD-b,gamma-exponential,squared exponential
90,0.7027258673881206,0.09497380505605535,0.04847813875974791,0.022221824325435433,1000,30,PCA,gamma-exponential,squared exponential
91,0.5887226156867352,0.04507978955370773,0.07936439208509477,0.023446911569957006,1000,30,IKD,gamma-exponential,squared exponential
92,0.8195175075527885,0.5493163120330581,0.03262227095403897,0.011065993223501172,1000,30,IKD-b,gamma-exponential,squared exponential
93,0.6797519810737446,0.06618406693083212,0.05225750878527783,0.02340323660518933,1000,31,PCA,gamma-exponential,squared exponential
94,0.5914094008216502,0.12088662143384599,0.0809718916054546,0.022032284599974965,1000,31,IKD,gamma-exponential,squared exponential
95,0.7269957596476507,0.11309273325976699,0.03116967142960957,0.022227614538727302,1000,31,IKD-b,gamma-exponential,squared exponential
96,0.7149925006448502,0.19270357946594996,0.04572620291568144,0.02085644578962504,1000,32,PCA,gamma-exponential,squared exponential
97,0.6960995387050257,0.29117726910309283,0.06597461901111036,0.01831238499933592,1000,32,IKD,gamma-exponential,squared exponential
98,0.7334263603852347,0.18411776386312217,0.030888850481745708,0.021078259727015762,1000,32,IKD-b,gamma-exponential,squared exponential
99,0.6829771556942856,0.0651074113084753,0.05174897327416533,0.022838424185569407,1000,33,PCA,gamma-exponential,squared exponential
100,0.6150859511624538,0.06575167991087116,0.08139582087764737,0.022822685393959607,1000,33,IKD,gamma-exponential,squared exponential
101,0.6005242472456191,-0.1538082670253973,0.14139198777855974,0.02818629963472471,1000,33,IKD-b,gamma-exponential,squared exponential
102,0.7038031465469068,0.11556473672068146,0.05003922568807645,0.023039797398319108,1000,34,PCA,gamma-exponential,squared exponential
103,0.6005832819673734,0.07635888938213065,0.07317994473383374,0.024061121193302577,1000,34,IKD,gamma-exponential,squared exponential
104,0.5858660493796924,0.33908587675905044,0.09989644053079895,0.017217006296989034,1000,34,IKD-b,gamma-exponential,squared exponential
105,0.6951622588566894,0.15795016967142905,0.04983384211534784,0.02095703117052405,1000,35,PCA,gamma-exponential,squared exponential
106,0.5906654531396472,-0.13902022674542636,0.09114203553630133,0.02834806389836445,1000,35,IKD,gamma-exponential,squared exponential
107,0.7311856229627849,0.13914144012926255,0.03122345049228961,0.021425144953219465,1000,35,IKD-b,gamma-exponential,squared exponential
108,0.7169707363251708,0.043665597445227466,0.04879852919481425,0.023253916604098493,1000,36,PCA,gamma-exponential,squared exponential
109,0.6067692175296296,-0.01652588041928471,0.07270182359213016,0.02471751302267305,1000,36,IKD,gamma-exponential,squared exponential
110,0.5412510842347422,-0.004314812405123325,0.14511493960866315,0.02442059266041303,1000,36,IKD-b,gamma-exponential,squared exponential
111,0.691917099894829,0.15659538702241382,0.04890050502030372,0.021391762392554553,1000,37,PCA,gamma-exponential,squared exponential
112,0.5741639969259217,-0.22292294932746604,0.09345842591957808,0.03101770698651658,1000,37,IKD,gamma-exponential,squared exponential
113,0.6229797863018607,0.41090354807668494,0.06749457620588989,0.014941596396242844,1000,37,IKD-b,gamma-exponential,squared exponential
114,0.6990383513651617,0.13061772717640918,0.04983245620872284,0.02238303109870797,1000,38,PCA,gamma-exponential,squared exponential
115,0.5757308162784455,-0.1125093796232095,0.09355004274816342,0.028642557848385552,1000,38,IKD,gamma-exponential,squared exponential
116,0.6074372017191169,0.23740022341016853,0.105475110393907,0.019633819378258168,1000,38,IKD-b,gamma-exponential,squared exponential
117,0.6947351909695437,0.08366477231688296,0.04903988035463006,0.023630799706349227,1000,39,PCA,gamma-exponential,squared exponential
118,0.585125810450852,0.11522497820899047,0.07772024930371463,0.022816913170508827,1000,39,IKD,gamma-exponential,squared exponential
119,0.7431492291466052,0.48561241586535275,0.06136934200720259,0.01326522172769967,1000,39,IKD-b,gamma-exponential,squared exponential
120,0.6998809779652994,0.03596855511654151,0.053855604849340044,0.025219778506684946,1000,40,PCA,gamma-exponential,squared exponential
121,0.6586459391047031,0.24431924655449277,0.06775831782893656,0.01976916969338528,1000,40,IKD,gamma-exponential,squared exponential
122,0.8346198090773367,0.5783467088312275,0.026194767221558658,0.01103076322492439,1000,40,IKD-b,gamma-exponential,squared exponential
123,0.7056888118422426,0.040034215372721005,0.049768540184195735,0.02498398187032921,1000,41,PCA,gamma-exponential,squared exponential
124,0.615163839283516,0.22320096449918092,0.06451802552897745,0.02021690077983034,1000,41,IKD,gamma-exponential,squared exponential
125,0.5860628656062808,-0.04772623936538056,0.12491073894214888,0.027268027453224528,1000,41,IKD-b,gamma-exponential,squared exponential
126,0.7113988639897957,0.16502108929481207,0.0469016175342199,0.020560121917275784,1000,42,PCA,gamma-exponential,squared exponential
127,0.5740087162995476,0.1965234223807072,0.08731438825145989,0.01978442351265665,1000,42,IKD,gamma-exponential,squared exponential
128,0.7274525686648506,0.011429978435746224,0.03266695441052016,0.024342076077058364,1000,42,IKD-b,gamma-exponential,squared exponential
129,0.6967101213176189,0.05475548120785534,0.050441643253729074,0.02346404257009629,1000,43,PCA,gamma-exponential,squared exponential
130,0.6169325304177842,0.13437504430163105,0.06967561682849362,0.02148762611837008,1000,43,IKD,gamma-exponential,squared exponential
131,0.6325829717532085,0.4797163352227092,0.08543286802852575,0.012915132345289527,1000,43,IKD-b,gamma-exponential,squared exponential
132,0.6860651902782258,0.0774226936170398,0.05184715247160534,0.02347557104943062,1000,44,PCA,gamma-exponential,squared exponential
133,0.5668399460358599,0.02427986667134774,0.09302441214144182,0.024827824352324383,1000,44,IKD,gamma-exponential,squared exponential
134,0.6169112946761529,0.14872062926167118,0.09690699113121652,0.021661349365975833,1000,44,IKD-b,gamma-exponential,squared exponential
135,0.702582999968377,0.2191255101355738,0.04760367307495985,0.020032246816529306,1000,45,PCA,gamma-exponential,squared exponential
136,0.6551106794255525,0.24233412882958238,0.05793467452507874,0.019436862047294733,1000,45,IKD,gamma-exponential,squared exponential
137,0.6805881377369131,0.24723821117860156,0.10289685675543453,0.019311054648923718,1000,45,IKD-b,gamma-exponential,squared exponential
138,0.6924626819860084,0.1756302542444539,0.05123179666001045,0.020988048731481548,1000,46,PCA,gamma-exponential,squared exponential
139,0.699809446297857,0.23678088740031655,0.05684147690377317,0.01943118365334854,1000,46,IKD,gamma-exponential,squared exponential
140,0.7701692724991941,0.2536421226526602,0.060791550795779546,0.019001904887392833,1000,46,IKD-b,gamma-exponential,squared exponential
141,0.7113012878078049,0.03915177622811872,0.04954235090004335,0.023645748883598907,1000,47,PCA,gamma-exponential,squared exponential
142,0.5706462031491232,-0.009921421654846219,0.09080584534307128,0.024853403209586643,1000,47,IKD,gamma-exponential,squared exponential
143,0.6504904161032273,0.15309528846717324,0.111266554766718,0.02084168512965516,1000,47,IKD-b,gamma-exponential,squared exponential
144,0.7039260638339337,0.09620631164049731,0.049018347963131835,0.02303255472783324,1000,48,PCA,gamma-exponential,squared exponential
145,0.7021392989557897,0.17943094944529348,0.06911265422694562,0.02091163260851369,1000,48,IKD,gamma-exponential,squared exponential
146,0.7110858829830656,0.1681239353554026,0.0768207198093435,0.02119978401318493,1000,48,IKD-b,gamma-exponential,squared exponential
147,0.7235040538689729,0.002968189314286107,0.04359146656327088,0.025053938761433477,1000,49,PCA,gamma-exponential,squared exponential
148,0.6060785072484159,-0.08328095520895018,0.07645059048058987,0.027221252544155243,1000,49,IKD,gamma-exponential,squared exponential
149,0.5652429624620904,0.13627725717711026,0.11709071846438578,0.021704078519479985,1000,49,IKD-b,gamma-exponential,squared exponential
