,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.9257588189519891,0.8821577621076362,0.014047119012914442,0.0065855209416338266,200,5,IKD-b,squared exponential,matern
18,0.6830584514755985,0.6887565960424318,0.06633553380768764,0.017724944174231826,200,6,PCA,squared exponential,matern
19,0.5056811371198814,0.2489044782340346,0.12874271163361806,0.04277400267294416,200,6,IKD,squared exponential,matern
20,0.9075172279687281,0.8825998019978568,0.0235637161116492,0.006685802587853209,200,6,IKD-b,squared exponential,matern
21,0.6861406179508814,0.6517947016537611,0.06731184779699342,0.016694742001560233,200,7,PCA,squared exponential,matern
22,0.5132865191241255,0.30123446667333675,0.17041889553066203,0.0335023917036192,200,7,IKD,squared exponential,matern
23,0.8966552074796055,0.872882311195062,0.020627283365565043,0.006094671817207242,200,7,IKD-b,squared exponential,matern
24,0.6777923732318838,0.6648761440203437,0.0628971896765755,0.018459224778845575,200,8,PCA,squared exponential,matern
25,0.5315043415094199,0.3741316112205282,0.15099555431598297,0.034473956611299886,200,8,IKD,squared exponential,matern
26,0.9600860223629759,0.911220966182614,0.012658586416768015,0.004890108870624075,200,8,IKD-b,squared exponential,matern
27,0.6338829460221097,0.5369363340429434,0.08338125735554099,0.023851798914898838,200,9,PCA,squared exponential,matern
28,0.3774883300334532,0.15685898812637766,0.2127868256486355,0.043429081896438335,200,9,IKD,squared exponential,matern
29,0.9603171240033636,0.9055970812943307,0.00800443546612153,0.004862569878579033,200,9,IKD-b,squared exponential,matern
30,0.6468386130698248,0.5956569608901026,0.07354944267321828,0.02096740306620721,200,10,PCA,squared exponential,matern
31,0.37151932469851073,0.15347839982260358,0.21663168086264054,0.04389678534900172,200,10,IKD,squared exponential,matern
32,0.8946613749481706,0.8975868707776276,0.01528598105132748,0.005310682148514539,200,10,IKD-b,squared exponential,matern
33,0.630283072733032,0.6141724725490159,0.08346291318910115,0.02333306940052442,200,11,PCA,squared exponential,matern
34,0.43701668785921455,0.0936339115179251,0.1799978980896925,0.054812840816602454,200,11,IKD,squared exponential,matern
35,0.9034827591748483,0.8858838451284464,0.015319681051628944,0.006901218736076889,200,11,IKD-b,squared exponential,matern
36,0.6375868863892582,0.6358127027970348,0.08189849962874872,0.01741128058489985,200,12,PCA,squared exponential,matern
37,0.4281179508365929,0.19314082797104293,0.16697847634164295,0.03857479803549218,200,12,IKD,squared exponential,matern
38,0.927657954569816,0.9305356056479885,0.011459474061611333,0.00332099463658382,200,12,IKD-b,squared exponential,matern
39,0.6341188736209867,0.6138051810519309,0.07914332252427257,0.019519609555417417,200,13,PCA,squared exponential,matern
40,0.48459383276189233,0.3984441489069872,0.14045018650035715,0.030404694115514202,200,13,IKD,squared exponential,matern
41,0.8518772914888388,0.8293185552387783,0.032445306338444994,0.008626825106479722,200,13,IKD-b,squared exponential,matern
42,0.641027656077405,0.531178660804317,0.07116964523093906,0.022565315787513567,200,14,PCA,squared exponential,matern
43,0.5145509422635751,0.1659328580254521,0.12202604751957018,0.04014533228998098,200,14,IKD,squared exponential,matern
44,0.9264714442171084,0.9060453178183799,0.011992108923091306,0.004522228183514502,200,14,IKD-b,squared exponential,matern
45,0.633637239706609,0.5891470642550608,0.08701485124570645,0.021607966885946562,200,15,PCA,squared exponential,matern
46,0.5132507804748075,0.36666429822917757,0.12978621863984555,0.033308991322499586,200,15,IKD,squared exponential,matern
47,0.9289685902531234,0.8318037469211472,0.028051727194199322,0.00884593671036682,200,15,IKD-b,squared exponential,matern
48,0.6625690720437851,0.5512762118229324,0.07200213161594703,0.022988005667888417,200,16,PCA,squared exponential,matern
49,0.45869222184819164,-0.003221340719990806,0.15800811154103644,0.0513947744119093,200,16,IKD,squared exponential,matern
50,0.8915396001530757,0.9105151198135802,0.02390701370832714,0.00458428767788884,200,16,IKD-b,squared exponential,matern
51,0.608221924906453,0.48095639919743205,0.08662462889396638,0.025868904825279787,200,17,PCA,squared exponential,matern
52,0.3660633507104847,0.13767569703042226,0.20125775511554442,0.04297786407067361,200,17,IKD,squared exponential,matern
53,0.77411356164657,0.6734991955696406,0.05020204189487552,0.016272656520813174,200,17,IKD-b,squared exponential,matern
54,0.6766835107736312,0.5956141174713607,0.07158637807424613,0.01999012981213522,200,18,PCA,squared exponential,matern
55,0.4248853954098615,-0.15952927993707,0.21394451586245608,0.05731936209536723,200,18,IKD,squared exponential,matern
56,0.9313681037848592,0.9308684394181341,0.009255856350535907,0.003417401372930263,200,18,IKD-b,squared exponential,matern
57,0.6535476368644374,0.4725811164006968,0.08308952060723677,0.024525995122701913,200,19,PCA,squared exponential,matern
58,0.563730507641505,0.1923467240862311,0.1358469303024093,0.03755743474847681,200,19,IKD,squared exponential,matern
59,0.9263779670634241,0.9007760651758456,0.017735919575612435,0.004614104305376671,200,19,IKD-b,squared exponential,matern
60,0.6599228850790172,0.6708691615381972,0.07807266387214852,0.018335086255946147,200,20,PCA,squared exponential,matern
61,0.42974367548873166,0.044010196642933486,0.196791941972098,0.05325588931828713,200,20,IKD,squared exponential,matern
62,0.9644763430420191,0.921076834262898,0.006689710449703334,0.0043966194664254695,200,20,IKD-b,squared exponential,matern
63,0.6715286425441486,0.5945120428316013,0.07419243878926102,0.01995965247545961,200,21,PCA,squared exponential,matern
64,0.5847134236073767,0.3243892651117146,0.14613250362257788,0.03325611831046259,200,21,IKD,squared exponential,matern
65,0.9712524164402341,0.8611316499473918,0.007477336298089585,0.006835625960993516,200,21,IKD-b,squared exponential,matern
66,0.6489929196387682,0.5472191807881357,0.08218098737525853,0.021327042568539942,200,22,PCA,squared exponential,matern
67,0.34966981229221306,0.14748217117587326,0.2399820970870498,0.04015559682368935,200,22,IKD,squared exponential,matern
68,0.8599018508501262,0.869165684381278,0.02407150360139054,0.00616260428938497,200,22,IKD-b,squared exponential,matern
69,0.6892834208934452,0.5926520029212776,0.06358819878526062,0.021313557225443713,200,23,PCA,squared exponential,matern
70,0.4603246646254779,0.0656326202280697,0.1910339669037359,0.048888647449292125,200,23,IKD,squared exponential,matern
71,0.9707035088144716,0.9167693410470781,0.006360930238924689,0.0043548548789394586,200,23,IKD-b,squared exponential,matern
72,0.6621360379435015,0.5872769221956542,0.0822833653538798,0.021948442365808056,200,24,PCA,squared exponential,matern
73,0.5586715192502781,0.45211583427492785,0.14039153142331243,0.02913625305017764,200,24,IKD,squared exponential,matern
74,0.972943796863336,0.912804061621159,0.005246376441547808,0.004637043894472502,200,24,IKD-b,squared exponential,matern
75,0.6785347463394245,0.5475846199217771,0.06807377444454865,0.02517961169292566,200,25,PCA,squared exponential,matern
76,0.44088525721852895,0.33149052563055736,0.2146338498452575,0.03720653567249195,200,25,IKD,squared exponential,matern
77,0.933408067658735,0.9016830144306403,0.012748737306043242,0.005471926084890009,200,25,IKD-b,squared exponential,matern
78,0.6354914920403378,0.6485607567845391,0.08026741964705582,0.021188841631828513,200,26,PCA,squared exponential,matern
79,0.49149344993980026,0.24196090405684012,0.14141850093662614,0.04570340582262969,200,26,IKD,squared exponential,matern
80,0.9524237974664519,0.9263286619658305,0.007822054182583959,0.004441764386152786,200,26,IKD-b,squared exponential,matern
81,0.6729454355087506,0.6505356570591652,0.061488879879109205,0.018616998236909866,200,27,PCA,squared exponential,matern
82,0.48864074628088466,0.31091738633686894,0.13701000869710855,0.03670946711099414,200,27,IKD,squared exponential,matern
83,0.9385752391717638,0.9264174279832633,0.009593257963854707,0.003919961052320597,200,27,IKD-b,squared exponential,matern
84,0.6357281694847691,0.4208278275066536,0.08295522274791074,0.030952160663154187,200,28,PCA,squared exponential,matern
85,0.2612019426547456,-0.11175184723622378,0.2989156097548778,0.05941432172936343,200,28,IKD,squared exponential,matern
86,0.9560143526628307,0.9019539999179125,0.008079392423391335,0.005239781348361079,200,28,IKD-b,squared exponential,matern
87,0.6544977958146037,0.5377470565568513,0.07476814926558709,0.020551818113647542,200,29,PCA,squared exponential,matern
88,0.510517977949928,0.1414140894468291,0.13194438844024245,0.03817282662863,200,29,IKD,squared exponential,matern
89,0.9497409000816378,0.8972084365132953,0.018968849883454198,0.004570124531085925,200,29,IKD-b,squared exponential,matern
90,0.6672227379146335,0.6514011857520507,0.06980834364270555,0.01692951428907366,200,30,PCA,squared exponential,matern
91,0.4890610356363842,0.19112018822023602,0.13949481985701329,0.03928281385928233,200,30,IKD,squared exponential,matern
92,0.9575142545601244,0.9355848015190463,0.016458681110938376,0.003128289536696944,200,30,IKD-b,squared exponential,matern
93,0.65623192675921,0.5802307720476612,0.07724587526323157,0.019587858500367254,200,31,PCA,squared exponential,matern
94,0.5142134990913646,0.09370984081669043,0.13580026707906437,0.04229057828977782,200,31,IKD,squared exponential,matern
95,0.9211137682889055,0.9001347850214517,0.012655234607759398,0.004660050260593811,200,31,IKD-b,squared exponential,matern
96,0.6092463015674973,0.5544444845630196,0.08444351660048904,0.022946215680099843,200,32,PCA,squared exponential,matern
97,0.4050562927098189,0.1472526476288767,0.188061256123092,0.043916692735699085,200,32,IKD,squared exponential,matern
98,0.9535372444042368,0.8964846980246814,0.008779084095050725,0.005331062826114393,200,32,IKD-b,squared exponential,matern
99,0.6478958164622605,0.5058882838733514,0.08969843665648765,0.02303081328174992,200,33,PCA,squared exponential,matern
100,0.33676682160997,-0.06457708754805513,0.23184442700366592,0.0496205115708368,200,33,IKD,squared exponential,matern
101,0.9332659798165874,0.8963757823937469,0.011743030848578632,0.004829980608161344,200,33,IKD-b,squared exponential,matern
102,0.6496221808680938,0.6654224572138778,0.07723581281534972,0.017688238188435013,200,34,PCA,squared exponential,matern
103,0.5479016896882059,0.31160095610739846,0.1213248048795843,0.03639385403953159,200,34,IKD,squared exponential,matern
104,0.971891452420281,0.9312389525013707,0.0058714715665879645,0.0036352164467282904,200,34,IKD-b,squared exponential,matern
105,0.6523841592911923,0.616447743357849,0.07419630549985744,0.018729907142005394,200,35,PCA,squared exponential,matern
106,0.5033883151063442,0.36756117161791035,0.13522251785811204,0.030883720075845975,200,35,IKD,squared exponential,matern
107,0.8257892793834314,0.7694997929306417,0.04313607822018408,0.01125595639149121,200,35,IKD-b,squared exponential,matern
108,0.652318118341045,0.6196068087841151,0.07924759151220347,0.018412815192636343,200,36,PCA,squared exponential,matern
109,0.47996341289617855,0.25768294089337296,0.1858245271041095,0.03593162848152699,200,36,IKD,squared exponential,matern
110,0.9310935954807897,0.8957450610637954,0.01429268570189203,0.005046428190305005,200,36,IKD-b,squared exponential,matern
111,0.6930051767914414,0.652372108366637,0.06036326324348301,0.02051072151728054,200,37,PCA,squared exponential,matern
112,0.475911810166277,0.25904638210296793,0.1549966765661218,0.04371770413041554,200,37,IKD,squared exponential,matern
113,0.9441978208612295,0.9043183693696103,0.017442174586325843,0.005645402245942441,200,37,IKD-b,squared exponential,matern
114,0.5765748803323293,0.5688295237515946,0.11631089666248114,0.023166721122311325,200,38,PCA,squared exponential,matern
115,0.3591677770944221,0.27194519829022035,0.21715129970339087,0.03911826871757552,200,38,IKD,squared exponential,matern
116,0.8565374616006216,0.7120267931186947,0.02626923085588702,0.015472754611040088,200,38,IKD-b,squared exponential,matern
117,0.657221269038926,0.6218445555330396,0.07513877350672475,0.01865583036515867,200,39,PCA,squared exponential,matern
118,0.5226970584357826,0.057763483893866985,0.15906693275633824,0.04648407120810323,200,39,IKD,squared exponential,matern
119,0.9179295386019422,0.8846490066607267,0.012883082925749995,0.005690698350841937,200,39,IKD-b,squared exponential,matern
120,0.6222680660392156,0.46700363297029723,0.08641896636507122,0.02926238144725102,200,40,PCA,squared exponential,matern
121,0.43002917965001597,0.016367638667792894,0.18004840229078378,0.05400304231259282,200,40,IKD,squared exponential,matern
122,0.9475262201764099,0.8340552850227672,0.014032008918923486,0.009110639113509242,200,40,IKD-b,squared exponential,matern
123,0.6683222452034739,0.5783035893414715,0.06465907424634172,0.0218115778972399,200,41,PCA,squared exponential,matern
124,0.501541280527144,0.2418651941128489,0.13308085095998512,0.039213320192584424,200,41,IKD,squared exponential,matern
125,0.8789086486969095,0.8051035175505208,0.03209187215462546,0.010080711387147993,200,41,IKD-b,squared exponential,matern
126,0.6738144232492225,0.6302959613309758,0.06617430531009914,0.017899905053213653,200,42,PCA,squared exponential,matern
127,0.5004107624960091,0.15818295589669218,0.1250016806804706,0.040758129707953054,200,42,IKD,squared exponential,matern
128,0.9258447358063474,0.9095640975808901,0.008734899994163053,0.004378621538816841,200,42,IKD-b,squared exponential,matern
129,0.6689649565471624,0.6826834980562888,0.07162700981230509,0.01585332226078817,200,43,PCA,squared exponential,matern
130,0.5490738974017161,0.48203023902827047,0.12725423315645498,0.025878079115736922,200,43,IKD,squared exponential,matern
131,0.887353986385536,0.8730656783059141,0.015353821873081208,0.00634171464592745,200,43,IKD-b,squared exponential,matern
132,0.6712401185112546,0.5053298015480397,0.07199148003221652,0.027715504082445677,200,44,PCA,squared exponential,matern
133,0.5103817288485962,0.2768453973506101,0.14030348559872788,0.04051708472572353,200,44,IKD,squared exponential,matern
134,0.9271823707668249,0.9026615583642319,0.020989438165337358,0.005453702254507303,200,44,IKD-b,squared exponential,matern
135,0.6428758206119235,0.6074494608695129,0.08287038708949844,0.021014984891379082,200,45,PCA,squared exponential,matern
136,0.5598096505325788,0.4135424543072418,0.12476751556041876,0.03139569363340458,200,45,IKD,squared exponential,matern
137,0.9741353452251715,0.9342182425866743,0.005545137312851036,0.0035215914904396044,200,45,IKD-b,squared exponential,matern
138,0.6441322679511244,0.5670416747887854,0.07562007245806,0.021192257071771563,200,46,PCA,squared exponential,matern
139,0.3840778935614859,0.0041204509592494,0.22242573615616787,0.048745881963340655,200,46,IKD,squared exponential,matern
140,0.9648370206334592,0.892554093927725,0.00745584881792017,0.00525921579561324,200,46,IKD-b,squared exponential,matern
141,0.6212626161146559,0.2654405354954529,0.08373173894354037,0.035875892802142706,200,47,PCA,squared exponential,matern
142,0.2723357459113746,0.24002768516653483,0.27683461695033873,0.037117056708201826,200,47,IKD,squared exponential,matern
143,0.8526826137629384,0.6102981531496938,0.037457739629984804,0.0190330427391996,200,47,IKD-b,squared exponential,matern
144,0.6456150134030779,0.5939785277186027,0.0705556425978734,0.022851597384007438,200,48,PCA,squared exponential,matern
145,0.48060703617702627,0.172516836180847,0.14186725132135225,0.046572197266785596,200,48,IKD,squared exponential,matern
146,0.9375209007218742,0.9188557147999452,0.008773491310468453,0.004566942051083446,200,48,IKD-b,squared exponential,matern
147,0.6561912648790434,0.5619794745814747,0.06903279620956781,0.021750186138109584,200,49,PCA,squared exponential,matern
148,0.45972510244389325,0.2550329420736446,0.2128089823358905,0.036991810283721484,200,49,IKD,squared exponential,matern
149,0.9557578412412213,0.8883894202462519,0.010319679955010286,0.005542093906003238,200,49,IKD-b,squared exponential,matern
