,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
20,0.9768069969382847,0.8899177760242145,0.0048605114541182895,0.005813462223617813,20000,6,IKD-b,squared exponential,rational quadratic
21,0.6844282347280738,0.6476753515109659,0.05823653535928865,0.01862703306216998,20000,7,PCA,squared exponential,rational quadratic
22,0.5412771714168255,0.11952994269523287,0.10322903317721184,0.046549524530859074,20000,7,IKD,squared exponential,rational quadratic
23,0.9735513946479436,0.8833092155326365,0.005618704396473997,0.006169318864421666,20000,7,IKD-b,squared exponential,rational quadratic
24,0.6862060567755418,0.6515174302549402,0.056712898877561556,0.0184164732425895,20000,8,PCA,squared exponential,rational quadratic
25,0.625406321341546,0.2964642441203771,0.09346405880089126,0.03718018790104991,20000,8,IKD,squared exponential,rational quadratic
26,0.9724036676384102,0.8967825028865749,0.005064983026725099,0.005454798715319106,20000,8,IKD-b,squared exponential,rational quadratic
27,0.687254163774933,0.6561736713994549,0.05709585379962634,0.01834247444107879,20000,9,PCA,squared exponential,rational quadratic
28,0.5108347215669863,-0.20547592719446883,0.12690228753040672,0.06430982605055001,20000,9,IKD,squared exponential,rational quadratic
29,0.9680946729752073,0.8896711975801328,0.0064769972762992595,0.00588582976393402,20000,9,IKD-b,squared exponential,rational quadratic
30,0.6843530441150261,0.6442385663879169,0.05746368869408185,0.018900061792587314,20000,10,PCA,squared exponential,rational quadratic
31,0.47180975572542616,0.025590529935362705,0.16616810582647393,0.05176614847910936,20000,10,IKD,squared exponential,rational quadratic
32,0.9721880846709917,0.8825153814831022,0.005791963442960583,0.0062414481724544675,20000,10,IKD-b,squared exponential,rational quadratic
33,0.6849436150814255,0.6538098806166963,0.05789824918988166,0.018452288820308253,20000,11,PCA,squared exponential,rational quadratic
34,0.4690364875935389,-0.07503798476868928,0.16453275389293995,0.05730062840352315,20000,11,IKD,squared exponential,rational quadratic
35,0.9743889203429222,0.8864187546399113,0.005375766024996495,0.006053996999360154,20000,11,IKD-b,squared exponential,rational quadratic
36,0.6861116575007778,0.6517703821330847,0.05720625723345998,0.0185084680112074,20000,12,PCA,squared exponential,rational quadratic
37,0.5980563789228026,0.3403683408776117,0.09543552524689138,0.035059543575963935,20000,12,IKD,squared exponential,rational quadratic
38,0.9757598248536808,0.8874700947314506,0.005285227509668665,0.005980985088876398,20000,12,IKD-b,squared exponential,rational quadratic
39,0.6828618256415123,0.6470014735540298,0.057685060991645866,0.018750547846985738,20000,13,PCA,squared exponential,rational quadratic
40,0.5343806919868352,0.31274722206097727,0.11983539047820642,0.036505438777495555,20000,13,IKD,squared exponential,rational quadratic
41,0.9698929069799741,0.8935473127323205,0.0053430854254298615,0.005654545434365572,20000,13,IKD-b,squared exponential,rational quadratic
42,0.6804267513879525,0.6420381034433789,0.05866944334669926,0.01890637064586933,20000,14,PCA,squared exponential,rational quadratic
43,0.4250959518740604,0.005163223145595586,0.18903204523154526,0.052544008220652236,20000,14,IKD,squared exponential,rational quadratic
44,0.9730461693979785,0.8933869429574325,0.004741113842631286,0.0056309512032579135,20000,14,IKD-b,squared exponential,rational quadratic
45,0.6857581532157037,0.6487987296357172,0.05709174194102585,0.018818007839623015,20000,15,PCA,squared exponential,rational quadratic
46,0.3443958018343915,-0.47398956622961563,0.22911676787184077,0.07897906287201271,20000,15,IKD,squared exponential,rational quadratic
47,0.9738772892353484,0.8897458811537954,0.005891316540846456,0.0059076177903529875,20000,15,IKD-b,squared exponential,rational quadratic
48,0.6865532384217246,0.6484236771202094,0.05729724751725233,0.01847398223804815,20000,16,PCA,squared exponential,rational quadratic
49,0.6957428739961763,0.4671945330382621,0.06484924081601295,0.027996876047741096,20000,16,IKD,squared exponential,rational quadratic
50,0.9742955588790769,0.8739679031937406,0.006267643911384097,0.006622501477776953,20000,16,IKD-b,squared exponential,rational quadratic
51,0.6838406328422929,0.6420435035255458,0.05833867922084604,0.018920463527467537,20000,17,PCA,squared exponential,rational quadratic
52,0.5615949792562009,0.22415522788815856,0.10718114266535683,0.04100873390564673,20000,17,IKD,squared exponential,rational quadratic
53,0.9731617892915976,0.8784029074093498,0.006545273495840258,0.006427242913781509,20000,17,IKD-b,squared exponential,rational quadratic
54,0.6821447754780685,0.6479910797998617,0.05887049739085245,0.018684070135922468,20000,18,PCA,squared exponential,rational quadratic
55,0.43044368436960295,-0.331734083918392,0.17426635584104344,0.07068631389279185,20000,18,IKD,squared exponential,rational quadratic
56,0.9562184405089241,0.8871120603735644,0.006966994953608,0.005991911171685348,20000,18,IKD-b,squared exponential,rational quadratic
57,0.6849892688203042,0.6512892462417657,0.057380800872937954,0.01833846404351503,20000,19,PCA,squared exponential,rational quadratic
58,0.5594603447109567,0.13743169842094927,0.11458483455896039,0.04536188693093818,20000,19,IKD,squared exponential,rational quadratic
59,0.9682833177465433,0.8900385776827415,0.005429211045058364,0.00578279725418763,20000,19,IKD-b,squared exponential,rational quadratic
60,0.685142509421301,0.6452163201662997,0.05766079331361972,0.01867804138637073,20000,20,PCA,squared exponential,rational quadratic
61,0.5762885020384183,0.0750897967905283,0.12843953892494706,0.048693082675958274,20000,20,IKD,squared exponential,rational quadratic
62,0.9666649383087352,0.889212559341541,0.006094982728264478,0.0058325467582915356,20000,20,IKD-b,squared exponential,rational quadratic
63,0.6857179209336635,0.6521438315391022,0.05669323415413822,0.018427272667902294,20000,21,PCA,squared exponential,rational quadratic
64,0.6302242455973476,0.4441266612461683,0.06655290526548913,0.029446738367054456,20000,21,IKD,squared exponential,rational quadratic
65,0.9579786605912153,0.887778635598592,0.006591587051929172,0.005944795201241984,20000,21,IKD-b,squared exponential,rational quadratic
66,0.6842747946652935,0.6499895384859982,0.05773745109347011,0.018519697091078514,20000,22,PCA,squared exponential,rational quadratic
67,0.5905634953160206,0.3595375969457246,0.09815158178188071,0.03388804337871176,20000,22,IKD,squared exponential,rational quadratic
68,0.9626111771104747,0.8879901129552629,0.006164634778236523,0.005926649078720371,20000,22,IKD-b,squared exponential,rational quadratic
69,0.6831503184290839,0.6483666333553766,0.058025979236893656,0.018483343927147535,20000,23,PCA,squared exponential,rational quadratic
70,0.5745207042123335,0.5105904804931987,0.08664086792703773,0.025725443966204863,20000,23,IKD,squared exponential,rational quadratic
71,0.9572031690621108,0.8884618940313007,0.006457439449658885,0.005862916802447931,20000,23,IKD-b,squared exponential,rational quadratic
72,0.6842185434228835,0.648227099739741,0.057986869722312796,0.01862454465206596,20000,24,PCA,squared exponential,rational quadratic
73,0.6209905207162022,0.41590693262917533,0.08722358115381641,0.030924688644752524,20000,24,IKD,squared exponential,rational quadratic
74,0.9572958572237384,0.8524835433677078,0.01007407736532205,0.007810228790876141,20000,24,IKD-b,squared exponential,rational quadratic
75,0.6863027523236469,0.6518290565575495,0.05737881212981333,0.018509364134341993,20000,25,PCA,squared exponential,rational quadratic
76,0.42315926046838515,-1.5018453440871982,0.20871697336878214,0.13300238676916562,20000,25,IKD,squared exponential,rational quadratic
77,0.9775009022770735,0.8926195721687286,0.00422983961239184,0.005708527598481109,20000,25,IKD-b,squared exponential,rational quadratic
78,0.6843806895774239,0.65020030512555,0.05764659550553806,0.018648053799084567,20000,26,PCA,squared exponential,rational quadratic
79,0.6159350445621565,0.23423739111213748,0.09435722258514208,0.04082331270469972,20000,26,IKD,squared exponential,rational quadratic
80,0.9644374069271272,0.8963571831131733,0.006084157689033754,0.005525267327314031,20000,26,IKD-b,squared exponential,rational quadratic
81,0.6876751356376526,0.641036717543745,0.057193084291100114,0.019020646046908087,20000,27,PCA,squared exponential,rational quadratic
82,0.7261645314639346,0.45431103059721,0.06884492344666657,0.02891481453949933,20000,27,IKD,squared exponential,rational quadratic
83,0.9601753357616265,0.8861474019107378,0.006147043503796708,0.006032789635080975,20000,27,IKD-b,squared exponential,rational quadratic
84,0.6834793430394628,0.6489149430781843,0.057858432268840326,0.018618749167300327,20000,28,PCA,squared exponential,rational quadratic
85,0.5526473232806758,0.21892460767463373,0.1144683812182505,0.041422004507857026,20000,28,IKD,squared exponential,rational quadratic
86,0.9633864793568606,0.8736725465565177,0.008030460745892146,0.006699399824162253,20000,28,IKD-b,squared exponential,rational quadratic
87,0.6848442925356496,0.6505419049217696,0.057094521718765334,0.01839215957702107,20000,29,PCA,squared exponential,rational quadratic
88,0.5548427763489031,0.3116528295176062,0.10789360823679217,0.03622806620367166,20000,29,IKD,squared exponential,rational quadratic
89,0.9634282207311339,0.8878118381831408,0.0061167934016147785,0.005904520753272075,20000,29,IKD-b,squared exponential,rational quadratic
90,0.6845378829843027,0.6477761488297201,0.057480455596622036,0.01846430814901886,20000,30,PCA,squared exponential,rational quadratic
91,0.525317389706291,0.265484656613333,0.12242128599057582,0.03850482468865297,20000,30,IKD,squared exponential,rational quadratic
92,0.9767627791892353,0.8830725152186778,0.00565780117552661,0.006129582374727658,20000,30,IKD-b,squared exponential,rational quadratic
93,0.6882580550982281,0.6521320452157567,0.05661913921903398,0.018406257999782998,20000,31,PCA,squared exponential,rational quadratic
94,0.531328705682779,-0.5646139922091857,0.11802110405016929,0.08278626534753519,20000,31,IKD,squared exponential,rational quadratic
95,0.969585726649988,0.8702977174490025,0.00734830354943264,0.00686275824766641,20000,31,IKD-b,squared exponential,rational quadratic
96,0.6847626336724462,0.6437740699837179,0.05775431837512118,0.01889309375818109,20000,32,PCA,squared exponential,rational quadratic
97,0.5801803398881556,0.17926275528589009,0.0863483961366599,0.04352930095376872,20000,32,IKD,squared exponential,rational quadratic
98,0.9575416894545453,0.8875424802670133,0.006756167745412556,0.005964390250958726,20000,32,IKD-b,squared exponential,rational quadratic
99,0.6812573062716298,0.6398875401724122,0.058089774757706304,0.01902784330010872,20000,33,PCA,squared exponential,rational quadratic
100,0.5860481240030013,0.16735195125756464,0.09310897335196561,0.043995968934809386,20000,33,IKD,squared exponential,rational quadratic
101,0.9692089595100876,0.891736907481377,0.005034885730457811,0.005720471767668936,20000,33,IKD-b,squared exponential,rational quadratic
102,0.6807567418722297,0.6496692996555904,0.058605496868095575,0.018623391459280297,20000,34,PCA,squared exponential,rational quadratic
103,0.516919086519671,0.11554758390640207,0.13972530635719418,0.04701701436906393,20000,34,IKD,squared exponential,rational quadratic
104,0.9750257727249392,0.8940277731936161,0.004616730717830922,0.005633426535803793,20000,34,IKD-b,squared exponential,rational quadratic
105,0.6831324269609743,0.6471101263321266,0.05870172803807531,0.01848258734194052,20000,35,PCA,squared exponential,rational quadratic
106,0.5713212447905837,0.22411649054929772,0.1160082940578918,0.04063685529296462,20000,35,IKD,squared exponential,rational quadratic
107,0.9696594518321061,0.8876918535867684,0.0056859033590601635,0.00588213286972244,20000,35,IKD-b,squared exponential,rational quadratic
108,0.683280423993743,0.6475912455056525,0.05764711319009705,0.01866053424276865,20000,36,PCA,squared exponential,rational quadratic
109,0.5170627291711691,-0.09652698026228346,0.11947516032627799,0.058062630403900015,20000,36,IKD,squared exponential,rational quadratic
110,0.9701390956002051,0.8904472045706613,0.005728504673538754,0.005800973058780792,20000,36,IKD-b,squared exponential,rational quadratic
111,0.6878856511226612,0.6580156484293762,0.056810163402544654,0.01811458847913883,20000,37,PCA,squared exponential,rational quadratic
112,0.5727130179100873,0.45456882021533673,0.10092945640470093,0.028890975040564017,20000,37,IKD,squared exponential,rational quadratic
113,0.966447154425459,0.8935297673592848,0.004910647568350885,0.005639627780356021,20000,37,IKD-b,squared exponential,rational quadratic
114,0.6843717892260474,0.6518903651630245,0.057406068604099615,0.018460709592447912,20000,38,PCA,squared exponential,rational quadratic
115,0.5540429220381438,0.4225237588806573,0.1259979409920954,0.03062432095232046,20000,38,IKD,squared exponential,rational quadratic
116,0.9641834111333383,0.8851548293480174,0.00663838530370963,0.006090389725909931,20000,38,IKD-b,squared exponential,rational quadratic
117,0.6845969406384298,0.6481179847642504,0.05817442763696077,0.01875524530094983,20000,39,PCA,squared exponential,rational quadratic
118,0.5698154804901019,0.39437315253606564,0.10229798729578395,0.03227979718547726,20000,39,IKD,squared exponential,rational quadratic
119,0.9673257582923486,0.8927023725607106,0.0053772577178366745,0.005718943383581455,20000,39,IKD-b,squared exponential,rational quadratic
120,0.6823755866170368,0.6532004374624581,0.05870246986455505,0.018618407162172362,20000,40,PCA,squared exponential,rational quadratic
121,0.5192699392236061,-0.07512561725770706,0.1270372053743468,0.057719584033266984,20000,40,IKD,squared exponential,rational quadratic
122,0.9664343801236562,0.8918264923528957,0.005486492396961959,0.005807442185905674,20000,40,IKD-b,squared exponential,rational quadratic
123,0.6870866666603206,0.6457629783938296,0.05683884994420058,0.01873715877232635,20000,41,PCA,squared exponential,rational quadratic
124,0.5503430924138909,0.2858886901381815,0.09776219085177762,0.037772497446274145,20000,41,IKD,squared exponential,rational quadratic
125,0.9692031985197023,0.8929501101416165,0.005458721413180205,0.005662340920048096,20000,41,IKD-b,squared exponential,rational quadratic
126,0.6839475221794107,0.6465657540243855,0.05721577094099659,0.018679689509136167,20000,42,PCA,squared exponential,rational quadratic
127,0.5329834831709908,0.15644827079425971,0.12652351734029754,0.0445833547990291,20000,42,IKD,squared exponential,rational quadratic
128,0.970575982582281,0.8818783319358828,0.0060386049376653485,0.006242960632318556,20000,42,IKD-b,squared exponential,rational quadratic
129,0.6865045016162549,0.6452562146369337,0.05756542713764166,0.018971769820570233,20000,43,PCA,squared exponential,rational quadratic
130,0.6288155574223625,0.3854121117251237,0.09703031434471003,0.03286828531450642,20000,43,IKD,squared exponential,rational quadratic
131,0.9805017813372067,0.8891477550927918,0.004048578950064022,0.005928400612629848,20000,43,IKD-b,squared exponential,rational quadratic
132,0.684653294271874,0.6475716079651034,0.0580595492278374,0.01876293969561432,20000,44,PCA,squared exponential,rational quadratic
133,0.5674653081547754,0.24739956902489413,0.11657855588431182,0.040067704022782105,20000,44,IKD,squared exponential,rational quadratic
134,0.9667163161391189,0.8904201798426142,0.0059234291308202245,0.005833921454505591,20000,44,IKD-b,squared exponential,rational quadratic
135,0.6866287009440083,0.6541688568419131,0.056324885801089596,0.01829561251187979,20000,45,PCA,squared exponential,rational quadratic
136,0.545155488314984,0.07860460983774376,0.11822260694774477,0.04874486685814473,20000,45,IKD,squared exponential,rational quadratic
137,0.9631483040945844,0.8811763474568776,0.0069293639425376105,0.006286164641862363,20000,45,IKD-b,squared exponential,rational quadratic
138,0.6881612200143842,0.6472649727210762,0.056806006284934506,0.018607453764106083,20000,46,PCA,squared exponential,rational quadratic
139,0.660672454334008,0.45827033962283326,0.07421816296737886,0.028577285578565852,20000,46,IKD,squared exponential,rational quadratic
140,0.9803423163214514,0.895753794269824,0.0034160199749944053,0.005499188635082407,20000,46,IKD-b,squared exponential,rational quadratic
141,0.6832316322035542,0.6511462100549028,0.058150308783907666,0.018447250644017223,20000,47,PCA,squared exponential,rational quadratic
142,0.6128594022261176,0.26639125047029255,0.10828963047679978,0.03879294096059099,20000,47,IKD,squared exponential,rational quadratic
143,0.9666338142488696,0.8983253403156444,0.005583454896745446,0.005376515851060836,20000,47,IKD-b,squared exponential,rational quadratic
144,0.6844121661842223,0.6461638532914222,0.057727207360122636,0.018745253492570394,20000,48,PCA,squared exponential,rational quadratic
145,0.5880110025757608,0.23866356200163297,0.11368379675084432,0.04033348389124322,20000,48,IKD,squared exponential,rational quadratic
146,0.9712944221356734,0.8790511557419369,0.006172036157350187,0.0064075328830610016,20000,48,IKD-b,squared exponential,rational quadratic
147,0.6844068400565592,0.6571968538761297,0.056857119059826565,0.018211378465100795,20000,49,PCA,squared exponential,rational quadratic
148,0.45822209360214217,0.2780848166031723,0.1731776991592071,0.03835166267637358,20000,49,IKD,squared exponential,rational quadratic
149,0.9708293196569288,0.8942377710351092,0.005454228842839859,0.005618606482381273,20000,49,IKD-b,squared exponential,rational quadratic
