,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
87,0.6868795276307962,0.7363695931046939,0.05425930324387355,0.009850206869339946,1000,29,PCA,matern,gamma-exponential
88,0.5932393323275108,0.4566154711400573,0.09455060933114133,0.020302855356874074,1000,29,IKD,matern,gamma-exponential
89,0.9515267231786773,0.9135259117116844,0.010502266275029268,0.0032309917073250964,1000,29,IKD-b,matern,gamma-exponential
90,0.6857407321328752,0.6996812396471173,0.057529379733108545,0.011025513164245236,1000,30,PCA,matern,gamma-exponential
91,0.5576583614413146,0.38678680828525414,0.11103240902307047,0.02251271319112872,1000,30,IKD,matern,gamma-exponential
92,0.9631289071088562,0.935995814670334,0.0059849466871582865,0.00234976658497735,1000,30,IKD-b,matern,gamma-exponential
93,0.6727983868925161,0.7255009549272611,0.0568507597019671,0.01030925040531643,1000,31,PCA,matern,gamma-exponential
94,0.5664784742966265,0.5291917423583599,0.10044884956901856,0.017681956669948467,1000,31,IKD,matern,gamma-exponential
95,0.9723982364755566,0.9202527544355761,0.005137790469471756,0.002995035277591043,1000,31,IKD-b,matern,gamma-exponential
96,0.6937915856247864,0.7233980362012853,0.056975174483311554,0.010744507570204495,1000,32,PCA,matern,gamma-exponential
97,0.5253856512530248,0.4900332291815114,0.13143552719951665,0.019809482746837432,1000,32,IKD,matern,gamma-exponential
98,0.9726742073150053,0.924382477771627,0.006142729231391419,0.0029373364847622833,1000,32,IKD-b,matern,gamma-exponential
99,0.6830425981647649,0.7078586681405256,0.05345296317055209,0.010613062490048628,1000,33,PCA,matern,gamma-exponential
100,0.4986732998952886,0.2874630591114552,0.1299277568040407,0.025885413173086284,1000,33,IKD,matern,gamma-exponential
101,0.9709819198820391,0.9318148542376169,0.005861250353439762,0.002477065495194419,1000,33,IKD-b,matern,gamma-exponential
102,0.6967685707067167,0.70009725736076,0.05387005856204582,0.011663710376617504,1000,34,PCA,matern,gamma-exponential
103,0.5745735856037278,0.5412384006477511,0.10272641136397907,0.017841992306136215,1000,34,IKD,matern,gamma-exponential
104,0.9313803251091306,0.9145754712090364,0.010514232701569906,0.0033223002701091545,1000,34,IKD-b,matern,gamma-exponential
105,0.6915874342154987,0.7248001702885276,0.05204049188872258,0.010298020984135497,1000,35,PCA,matern,gamma-exponential
106,0.5521219140218981,0.42648219018342004,0.11920001386045052,0.02146112679814773,1000,35,IKD,matern,gamma-exponential
107,0.9793848343240587,0.9383656684690151,0.004136945586008261,0.002306366396064623,1000,35,IKD-b,matern,gamma-exponential
108,0.7066063380152872,0.6972956715047839,0.0526294087954434,0.010921224093370827,1000,36,PCA,matern,gamma-exponential
109,0.6420567257560661,0.4894387174282748,0.08751096603964088,0.018420463982406373,1000,36,IKD,matern,gamma-exponential
110,0.9620187684987659,0.9310017391256402,0.0069106678019093025,0.0024893779114679984,1000,36,IKD-b,matern,gamma-exponential
111,0.68429778077056,0.731626569772645,0.05427532650879582,0.010141296749787566,1000,37,PCA,matern,gamma-exponential
112,0.4935779190948704,0.2622549631430957,0.1464369569081575,0.02787791376408107,1000,37,IKD,matern,gamma-exponential
113,0.9647307545898484,0.9210808960508405,0.0065389855002457005,0.0029821955612287713,1000,37,IKD-b,matern,gamma-exponential
114,0.6925928448336173,0.7316339256871703,0.05332735411677847,0.01040353659454085,1000,38,PCA,matern,gamma-exponential
115,0.5472737118102965,0.3848017455281736,0.1258079018265422,0.023848907018830755,1000,38,IKD,matern,gamma-exponential
116,0.8735397762726235,0.9290299104679379,0.015085985088248257,0.002751241659197123,1000,38,IKD-b,matern,gamma-exponential
117,0.6896121073828044,0.733301349045841,0.05120941903797943,0.010211432505530143,1000,39,PCA,matern,gamma-exponential
118,0.6091543388042756,0.5091369526561339,0.08829186958851308,0.01879430158149651,1000,39,IKD,matern,gamma-exponential
119,0.9290810103195328,0.9369078100749367,0.012588908142958058,0.0024156914057904635,1000,39,IKD-b,matern,gamma-exponential
120,0.6951728458062273,0.7068132394745466,0.05586213022204755,0.011462024512828503,1000,40,PCA,matern,gamma-exponential
121,0.5703533248925227,0.5778686214864924,0.09188807463297592,0.01650306514347482,1000,40,IKD,matern,gamma-exponential
122,0.8905158042318636,0.896275327601815,0.019552724151633564,0.0040550764825886,1000,40,IKD-b,matern,gamma-exponential
123,0.6935342524032236,0.6980947663996815,0.05626349480199023,0.011764671340424436,1000,41,PCA,matern,gamma-exponential
124,0.6127348407252463,0.5227980405294453,0.07831699309381125,0.01859565052658198,1000,41,IKD,matern,gamma-exponential
125,0.9565510378738616,0.9281769399127929,0.008290880638655965,0.002798807713642285,1000,41,IKD-b,matern,gamma-exponential
126,0.6965717835043616,0.7136258381330695,0.05312497147813117,0.010512095467661216,1000,42,PCA,matern,gamma-exponential
127,0.6398294361264945,0.6251057044780366,0.0926447214077093,0.013761453195067594,1000,42,IKD,matern,gamma-exponential
128,0.9594577277732713,0.9204637060043162,0.007810612195611984,0.002919582933655536,1000,42,IKD-b,matern,gamma-exponential
129,0.6840976295887593,0.6918974053571483,0.057049501631128485,0.011297039554976449,1000,43,PCA,matern,gamma-exponential
130,0.5518861375070431,0.5513107756959514,0.10553987810620603,0.016451857280625273,1000,43,IKD,matern,gamma-exponential
131,0.9475275782171092,0.8875500803761541,0.011589058631904245,0.004123143433495206,1000,43,IKD-b,matern,gamma-exponential
132,0.6744194345433924,0.7155019853092678,0.05838372097911442,0.010899455874478974,1000,44,PCA,matern,gamma-exponential
133,0.4904771739000722,0.3235463244318637,0.13757976418454745,0.0259157414367159,1000,44,IKD,matern,gamma-exponential
134,0.9668017339901224,0.9298115289711879,0.00565675093562065,0.002689003449487354,1000,44,IKD-b,matern,gamma-exponential
135,0.686232682543285,0.7320872285969275,0.056780611019905496,0.010275560939852253,1000,45,PCA,matern,gamma-exponential
136,0.5522483002948778,0.3475737920393216,0.12143533878318902,0.025023238808464607,1000,45,IKD,matern,gamma-exponential
137,0.9633622995161563,0.9267379878064324,0.006356803594982917,0.0028099006513527115,1000,45,IKD-b,matern,gamma-exponential
138,0.6830502267192378,0.7329782812452561,0.05556023259146244,0.010021430202927664,1000,46,PCA,matern,gamma-exponential
139,0.6068477510620665,0.42971601500239753,0.0777861698363754,0.021402982417134883,1000,46,IKD,matern,gamma-exponential
140,0.9779102251757564,0.9308697014069924,0.006825388761297973,0.0025944873154445085,1000,46,IKD-b,matern,gamma-exponential
141,0.70699138847051,0.6723542249663561,0.05176379492589995,0.012021835034688526,1000,47,PCA,matern,gamma-exponential
142,0.6482246710435967,0.5190211534584667,0.09439900448738392,0.017647864825064016,1000,47,IKD,matern,gamma-exponential
143,0.9243515898675132,0.9287769798741565,0.014696635274050351,0.0026132838079089226,1000,47,IKD-b,matern,gamma-exponential
144,0.6956199083365302,0.74986934844839,0.05309143948316023,0.009513893976496306,1000,48,PCA,matern,gamma-exponential
145,0.5922441101451057,0.51832946234862,0.09974139711429557,0.018320675208698577,1000,48,IKD,matern,gamma-exponential
146,0.9708862550716072,0.9337636641247723,0.005569311894155611,0.0025193452821534413,1000,48,IKD-b,matern,gamma-exponential
147,0.7108746331581779,0.7326235310342548,0.04855532966842341,0.010028360131688596,1000,49,PCA,matern,gamma-exponential
148,0.7026996422273973,0.5045992830378073,0.08905803288703584,0.018580755510800323,1000,49,IKD,matern,gamma-exponential
149,0.891912116115425,0.9376768763628147,0.013952784323847897,0.002337523308550836,1000,49,IKD-b,matern,gamma-exponential
