,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
19,0.4903056205579303,0.5250860998485342,0.16312538221524642,0.02576380543618125,500,6,IKD,squared exponential,gamma-exponential
20,0.955946210617083,0.8622010377924361,0.006938182811132034,0.0074755142995205776,500,6,IKD-b,squared exponential,gamma-exponential
21,0.7039038494443169,0.7168766651013596,0.057429577644396296,0.014683190162492876,500,7,PCA,squared exponential,gamma-exponential
22,0.58660598837419,0.4091420832413609,0.08299802851828146,0.030642755581723493,500,7,IKD,squared exponential,gamma-exponential
23,0.9448318055980248,0.8684728487006576,0.008881090702155928,0.0068211904001152365,500,7,IKD-b,squared exponential,gamma-exponential
24,0.679057618571601,0.7048157881356609,0.06175402185528639,0.015000144999892598,500,8,PCA,squared exponential,gamma-exponential
25,0.4539624829591542,0.19427172251561808,0.20236175464634143,0.04094406308672747,500,8,IKD,squared exponential,gamma-exponential
26,0.9454945051627853,0.8716517577496133,0.009046658212141007,0.006522172144904367,500,8,IKD-b,squared exponential,gamma-exponential
27,0.6794131572956513,0.6889102694596532,0.06254563100328682,0.016243248549861884,500,9,PCA,squared exponential,gamma-exponential
28,0.4022794658340885,0.19820917200566612,0.21475811944413734,0.041864730415530106,500,9,IKD,squared exponential,gamma-exponential
29,0.9481662740923055,0.8472626497741779,0.00944097701047498,0.007975032599938446,500,9,IKD-b,squared exponential,gamma-exponential
30,0.6792885719627537,0.6863103026481967,0.06284317139583938,0.017394954851106266,500,10,PCA,squared exponential,gamma-exponential
31,0.3869340144389124,0.20745290233733293,0.2203801167884802,0.043948912245453914,500,10,IKD,squared exponential,gamma-exponential
32,0.963450023540917,0.8607196544720166,0.006094567367932846,0.0077234775083754375,500,10,IKD-b,squared exponential,gamma-exponential
33,0.6492864990768653,0.6952438064834554,0.07216145173047518,0.0168217873356926,500,11,PCA,squared exponential,gamma-exponential
34,0.4608169657337922,0.2337771572776337,0.15435981644270796,0.04229360382572751,500,11,IKD,squared exponential,gamma-exponential
35,0.9438332842777619,0.8294822908793394,0.011145223970739013,0.009412155358350483,500,11,IKD-b,squared exponential,gamma-exponential
36,0.671568168271205,0.691161929731321,0.06622227996214611,0.016542430234633577,500,12,PCA,squared exponential,gamma-exponential
37,0.5856424062223405,0.5385068340309844,0.08509569420073189,0.024719162683412354,500,12,IKD,squared exponential,gamma-exponential
38,0.9689959292997576,0.8413597249831307,0.008836596408402739,0.00849731925726188,500,12,IKD-b,squared exponential,gamma-exponential
39,0.6517948571513844,0.7201253996457162,0.06536494935818017,0.01367895997392058,500,13,PCA,squared exponential,gamma-exponential
40,0.44969393520464346,0.33445294317517704,0.16314918416196392,0.03252882376443938,500,13,IKD,squared exponential,gamma-exponential
41,0.9399045531394151,0.868199823060579,0.008112353941092545,0.006441775504557308,500,13,IKD-b,squared exponential,gamma-exponential
42,0.6540483973881795,0.6939254314478349,0.06787312238405517,0.015679430912866478,500,14,PCA,squared exponential,gamma-exponential
43,0.507522674667654,0.3476864401831832,0.1393945787259348,0.033416384259088175,500,14,IKD,squared exponential,gamma-exponential
44,0.9493808535384431,0.8593675690542729,0.008351303536216702,0.007204245996498673,500,14,IKD-b,squared exponential,gamma-exponential
45,0.6782097078296667,0.6780523424341145,0.06398487073655083,0.017452092261646554,500,15,PCA,squared exponential,gamma-exponential
46,0.5027333998837464,0.24188754322760508,0.13443687388696302,0.041095650890355565,500,15,IKD,squared exponential,gamma-exponential
47,0.9227367304039972,0.840679356980822,0.01338619475874687,0.008636430474995871,500,15,IKD-b,squared exponential,gamma-exponential
48,0.6678018616920598,0.7160048839012818,0.06282860736412894,0.014911237386345443,500,16,PCA,squared exponential,gamma-exponential
49,0.6015750618086434,0.3598001016803011,0.11058893763552059,0.03361386206106779,500,16,IKD,squared exponential,gamma-exponential
50,0.9693885495501943,0.8675833369693214,0.006194748180331664,0.006952571309965117,500,16,IKD-b,squared exponential,gamma-exponential
51,0.6625911246311705,0.6921214282728173,0.07093851504362884,0.01630947533486042,500,17,PCA,squared exponential,gamma-exponential
52,0.521303191145491,0.3817447082117963,0.1174378647197553,0.03275128689697105,500,17,IKD,squared exponential,gamma-exponential
53,0.9377047907420186,0.8378280487682277,0.013353803565687395,0.008590852633175496,500,17,IKD-b,squared exponential,gamma-exponential
54,0.6826695658074482,0.6960266931278513,0.0645174280143214,0.015078708622178624,500,18,PCA,squared exponential,gamma-exponential
55,0.47905147339732296,0.1250289726989503,0.20106835567201986,0.04340326231036459,500,18,IKD,squared exponential,gamma-exponential
56,0.9478060828711751,0.8276652642963673,0.013816793805729236,0.008548728478478559,500,18,IKD-b,squared exponential,gamma-exponential
57,0.6957765276602994,0.6950638292297968,0.058681798810278386,0.014981932261406997,500,19,PCA,squared exponential,gamma-exponential
58,0.5790016466554947,0.36256219318047467,0.13095363170175245,0.0313181936354372,500,19,IKD,squared exponential,gamma-exponential
59,0.9690466204722487,0.8702039766946763,0.00755287210997289,0.006377056628109202,500,19,IKD-b,squared exponential,gamma-exponential
60,0.6935348509260749,0.7294753907813863,0.057808762508547384,0.014149885141359021,500,20,PCA,squared exponential,gamma-exponential
61,0.5630044900947715,0.44731490488446723,0.12316038381334371,0.02890838891816347,500,20,IKD,squared exponential,gamma-exponential
62,0.970319464037603,0.8698105975551577,0.005929288475706354,0.006809602632964204,500,20,IKD-b,squared exponential,gamma-exponential
63,0.6749916533992124,0.7098381001240821,0.06358307009278465,0.015428532535465047,500,21,PCA,squared exponential,gamma-exponential
64,0.539152219471062,0.38562154153353245,0.13186517763132757,0.0326678245475793,500,21,IKD,squared exponential,gamma-exponential
65,0.9700446339043368,0.8584720200191982,0.006192019117523337,0.007525347210458051,500,21,IKD-b,squared exponential,gamma-exponential
66,0.6942294050119658,0.7246755405456056,0.056045158098037194,0.01440149164600758,500,22,PCA,squared exponential,gamma-exponential
67,0.5186542178447261,0.39986143339367863,0.15212949251393984,0.03139165539652875,500,22,IKD,squared exponential,gamma-exponential
68,0.9705011031349393,0.8614899464390304,0.0066716374739490625,0.0072450932372638745,500,22,IKD-b,squared exponential,gamma-exponential
69,0.6971985180066,0.7103520805939482,0.058073753001782184,0.01558995114152695,500,23,PCA,squared exponential,gamma-exponential
70,0.5125167245677623,0.25620549567500817,0.16816309379328928,0.04003384524750223,500,23,IKD,squared exponential,gamma-exponential
71,0.9654649648371928,0.8722467604809114,0.009499837975855213,0.006876164573729605,500,23,IKD-b,squared exponential,gamma-exponential
72,0.6702632469211656,0.6993191729394396,0.06634953725961379,0.016055645288374068,500,24,PCA,squared exponential,gamma-exponential
73,0.5073599245260274,0.4846053146901792,0.1487835195681459,0.0275208576873476,500,24,IKD,squared exponential,gamma-exponential
74,0.9618425461170701,0.8511575686621471,0.008705607331710028,0.007947833936676032,500,24,IKD-b,squared exponential,gamma-exponential
75,0.6821030043918901,0.6855583923972067,0.06352018295235558,0.01688978879985476,500,25,PCA,squared exponential,gamma-exponential
76,0.5024477914641973,0.5080915335920858,0.18679333729031614,0.026422171575287156,500,25,IKD,squared exponential,gamma-exponential
77,0.9671867773321609,0.8674907164561263,0.005893372849336502,0.0071175498374351125,500,25,IKD-b,squared exponential,gamma-exponential
78,0.652762255425432,0.6818836807989848,0.07156173423583571,0.017277062068400167,500,26,PCA,squared exponential,gamma-exponential
79,0.5342006016291533,0.5156524878140083,0.11300327496111427,0.02630516426107913,500,26,IKD,squared exponential,gamma-exponential
80,0.9209759120562621,0.8043343977280824,0.01590474431639299,0.01062670020699785,500,26,IKD-b,squared exponential,gamma-exponential
81,0.6871576544734324,0.6972175978977939,0.05465874833398999,0.015298346887673514,500,27,PCA,squared exponential,gamma-exponential
82,0.5012498899879168,0.30162576819124,0.1297998254510527,0.03528597164645152,500,27,IKD,squared exponential,gamma-exponential
83,0.9115545305220971,0.8670544887929525,0.01074966849565675,0.006717188758275195,500,27,IKD-b,squared exponential,gamma-exponential
84,0.664117940988303,0.6796221377165416,0.06859142371681808,0.017264968479287802,500,28,PCA,squared exponential,gamma-exponential
85,0.4326222288713102,0.2840889031629349,0.19996240327253348,0.038580014339219405,500,28,IKD,squared exponential,gamma-exponential
86,0.9527090052077503,0.8711672599934022,0.008506408178692006,0.0069427181374542655,500,28,IKD-b,squared exponential,gamma-exponential
87,0.6858873608655905,0.7102653571937318,0.05911968656678764,0.014135267705677025,500,29,PCA,squared exponential,gamma-exponential
88,0.5521094669919103,0.454384165374091,0.11650070594898271,0.026618929004118302,500,29,IKD,squared exponential,gamma-exponential
89,0.9221216868496301,0.8489982333502017,0.014156532747262649,0.007366914687700213,500,29,IKD-b,squared exponential,gamma-exponential
90,0.68501492735381,0.7102458251575252,0.060348420732665255,0.0135379485722765,500,30,PCA,squared exponential,gamma-exponential
91,0.431629513883113,0.17941225975472186,0.20707600009749516,0.03833965337176115,500,30,IKD,squared exponential,gamma-exponential
92,0.9707753338271089,0.8845047549089939,0.005385502936790103,0.005396190371491782,500,30,IKD-b,squared exponential,gamma-exponential
93,0.680933114591835,0.6782798288512372,0.062029923900369176,0.016485631120235798,500,31,PCA,squared exponential,gamma-exponential
94,0.4850628920050554,0.4767421497136256,0.13669013181569573,0.026812853759797303,500,31,IKD,squared exponential,gamma-exponential
95,0.9556816024004847,0.8720070458647066,0.007780469258477476,0.00655863330026648,500,31,IKD-b,squared exponential,gamma-exponential
96,0.6578428178963732,0.6975666962568023,0.06182274759688289,0.016347403842899275,500,32,PCA,squared exponential,gamma-exponential
97,0.3911632528908296,0.22942049887297478,0.1963435212144291,0.04165207383602068,500,32,IKD,squared exponential,gamma-exponential
98,0.9552125471724285,0.8660571473183877,0.007242255613330563,0.007240002597450479,500,32,IKD-b,squared exponential,gamma-exponential
99,0.6901179010138861,0.6855878181112427,0.06348645276985075,0.01559152371262229,500,33,PCA,squared exponential,gamma-exponential
100,0.45889865171021765,0.0562465750376655,0.21845262056842818,0.04680020289218602,500,33,IKD,squared exponential,gamma-exponential
101,0.898611171813884,0.7996731154621877,0.02350839004227709,0.009934097819569039,500,33,IKD-b,squared exponential,gamma-exponential
102,0.6666453820350711,0.7238903401458905,0.06654662701582209,0.01421496664090032,500,34,PCA,squared exponential,gamma-exponential
103,0.5662433167875226,0.46502323861080674,0.12178455791273961,0.02754223383862203,500,34,IKD,squared exponential,gamma-exponential
104,0.9604603083585009,0.8535654258299789,0.008616332458958603,0.007538898088538983,500,34,IKD-b,squared exponential,gamma-exponential
105,0.6767646799328485,0.7104336824588866,0.06361204292196178,0.01486547796574414,500,35,PCA,squared exponential,gamma-exponential
106,0.5055493483020835,0.39623763788228017,0.16269355440312958,0.03099537324237399,500,35,IKD,squared exponential,gamma-exponential
107,0.9440840531394111,0.850318950312296,0.009871292538460452,0.00768418221054351,500,35,IKD-b,squared exponential,gamma-exponential
108,0.6665166532489909,0.6858205923636572,0.06418016520491875,0.015921786593365735,500,36,PCA,squared exponential,gamma-exponential
109,0.5351663698621367,0.40849103983634694,0.12654433415453095,0.029976119385553078,500,36,IKD,squared exponential,gamma-exponential
110,0.9341261334849484,0.809518871255247,0.018280619201686547,0.009653082946313887,500,36,IKD-b,squared exponential,gamma-exponential
111,0.6830297051325928,0.6925517752279702,0.059865019976481804,0.01587601853520926,500,37,PCA,squared exponential,gamma-exponential
112,0.4702490544573014,0.3080408618054319,0.17602286340481846,0.03573140196769743,500,37,IKD,squared exponential,gamma-exponential
113,0.9718818763632505,0.8728769498489471,0.004307100299888418,0.006564383001225441,500,37,IKD-b,squared exponential,gamma-exponential
114,0.6621250082513476,0.6972606567811345,0.06961021639416208,0.016140602109763015,500,38,PCA,squared exponential,gamma-exponential
115,0.5171149436036803,0.4381043755604854,0.1520820678524126,0.029957565491375054,500,38,IKD,squared exponential,gamma-exponential
116,0.9736690152741545,0.8659592782777676,0.005493184836946216,0.007146404999167615,500,38,IKD-b,squared exponential,gamma-exponential
117,0.6733648285837114,0.7106752539485215,0.066463886786053,0.015559916145057017,500,39,PCA,squared exponential,gamma-exponential
118,0.5780575831937694,0.4559672687394738,0.10219259965105865,0.029258139146777176,500,39,IKD,squared exponential,gamma-exponential
119,0.97297720925331,0.8757422128283514,0.00626344721027301,0.006682597237697684,500,39,IKD-b,squared exponential,gamma-exponential
120,0.6720254819711253,0.6936214682633755,0.06794157610173934,0.015936552945366667,500,40,PCA,squared exponential,gamma-exponential
121,0.5465508652498204,0.46671608408958987,0.11720714895039862,0.027739239145269334,500,40,IKD,squared exponential,gamma-exponential
122,0.9225331943015185,0.8364358026541951,0.01586264704410331,0.00850793779901199,500,40,IKD-b,squared exponential,gamma-exponential
123,0.6725080793927841,0.685088240572848,0.06479922799035635,0.01598410741484576,500,41,PCA,squared exponential,gamma-exponential
124,0.5889590918464881,0.3969840486976294,0.09205428266277683,0.03060753195122328,500,41,IKD,squared exponential,gamma-exponential
125,0.9613232180035244,0.8649282066914629,0.006978302732434903,0.006855895305043194,500,41,IKD-b,squared exponential,gamma-exponential
126,0.6837228267500554,0.7270934477080442,0.06506746987092026,0.012959450513411918,500,42,PCA,squared exponential,gamma-exponential
127,0.5134290522278766,0.05498283417341332,0.12657553553052314,0.04487581222217294,500,42,IKD,squared exponential,gamma-exponential
128,0.9554913415946005,0.8714399374527406,0.008017376746281541,0.006104902042806166,500,42,IKD-b,squared exponential,gamma-exponential
129,0.6990790802361019,0.7394688116697121,0.05514149869029803,0.01339392083944046,500,43,PCA,squared exponential,gamma-exponential
130,0.6282627997192486,0.5253647366725895,0.10564319686788777,0.02440102156427795,500,43,IKD,squared exponential,gamma-exponential
131,0.9245427646768857,0.8751733592377757,0.013880707199342196,0.006417343565419631,500,43,IKD-b,squared exponential,gamma-exponential
132,0.6958487639018206,0.7074550275824862,0.05286856185685784,0.015305797013913207,500,44,PCA,squared exponential,gamma-exponential
133,0.4849756124467938,0.2101953883962061,0.17480675275225854,0.04132215626870408,500,44,IKD,squared exponential,gamma-exponential
134,0.9523981823021188,0.8709808243776641,0.008296308335188659,0.006750214494062763,500,44,IKD-b,squared exponential,gamma-exponential
135,0.6845030277430633,0.7210223538543049,0.06125288686675128,0.014710399968657696,500,45,PCA,squared exponential,gamma-exponential
136,0.5899826158254845,0.39014399532977273,0.10058578726530976,0.032157507513349046,500,45,IKD,squared exponential,gamma-exponential
137,0.9639717987389265,0.8426866566105804,0.006969360435281533,0.00829508110645038,500,45,IKD-b,squared exponential,gamma-exponential
138,0.6793813469965911,0.7198074623336749,0.06369295550669875,0.014451363192916965,500,46,PCA,squared exponential,gamma-exponential
139,0.5391697260687792,0.3573414976509639,0.11811447819819791,0.03314610554518774,500,46,IKD,squared exponential,gamma-exponential
140,0.9619097703339966,0.8739768693834102,0.011266250889637168,0.006499837741637451,500,46,IKD-b,squared exponential,gamma-exponential
141,0.6563034655841026,0.6412501627829906,0.06684637288115518,0.01773620131167653,500,47,PCA,squared exponential,gamma-exponential
142,0.29170418715266466,0.029701178186551824,0.25940105526175194,0.04797051719846723,500,47,IKD,squared exponential,gamma-exponential
143,0.9659592253660932,0.8420618342406431,0.009548057633396312,0.007808290937315237,500,47,IKD-b,squared exponential,gamma-exponential
144,0.6639058152578329,0.6899337364830367,0.06627918028604564,0.01681531954717869,500,48,PCA,squared exponential,gamma-exponential
145,0.44236039601963134,0.032325158777810836,0.1659681416175729,0.052478336367046595,500,48,IKD,squared exponential,gamma-exponential
146,0.9623507264213008,0.8460655274744024,0.008061698777885172,0.008348077973670652,500,48,IKD-b,squared exponential,gamma-exponential
147,0.6744529481148357,0.7147403435335858,0.06423413235442005,0.014474193051374448,500,49,PCA,squared exponential,gamma-exponential
148,0.4325722734100208,0.2257414962355181,0.2180511610550142,0.03928619698269496,500,49,IKD,squared exponential,gamma-exponential
149,0.9755858304010393,0.8754249413346255,0.0066085344005428785,0.00632099004410469,500,49,IKD-b,squared exponential,gamma-exponential
