,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
82,0.6898894216364401,0.6078568952862893,0.03763291231280703,0.017893620764875863,1000,27,IKD,rational quadratic,squared exponential
83,0.6574124808445029,0.6431516387469272,0.048028707734949466,0.016283109839433714,1000,27,IKD-b,rational quadratic,squared exponential
84,0.7130943852936374,0.41560564968822444,0.04491597867649346,0.027022383943526847,1000,28,PCA,rational quadratic,squared exponential
85,0.649173313433411,0.5917012637378976,0.04794856577702578,0.018879726008721856,1000,28,IKD,rational quadratic,squared exponential
86,0.6447558465678326,0.5230728379799681,0.05243728622288824,0.022053103145720558,1000,28,IKD-b,rational quadratic,squared exponential
87,0.7154960121106443,0.4782661522837165,0.040376429620520224,0.024180909937585374,1000,29,PCA,rational quadratic,squared exponential
88,0.6228636981065417,0.44992230262936905,0.0649718518654852,0.0254945683838914,1000,29,IKD,rational quadratic,squared exponential
89,0.6978113007362442,0.6761987902613492,0.04144941433731619,0.01500728374178499,1000,29,IKD-b,rational quadratic,squared exponential
90,0.7145703688489213,0.38874318996624146,0.041499737281580136,0.026305424202040285,1000,30,PCA,rational quadratic,squared exponential
91,0.6952957389573425,0.5813565069669453,0.03548374337572225,0.01801631408090193,1000,30,IKD,rational quadratic,squared exponential
92,0.6483418549469011,0.5985389810386166,0.04926798849240303,0.01727686666391379,1000,30,IKD-b,rational quadratic,squared exponential
93,0.6999634136417315,0.4194018198871199,0.04188700068523712,0.025444020790233474,1000,31,PCA,rational quadratic,squared exponential
94,0.6492703149661041,0.6240304236613233,0.04006731969469682,0.016476416986006916,1000,31,IKD,rational quadratic,squared exponential
95,0.6259616560507087,0.4983468021764822,0.05417625927748909,0.021984351367458813,1000,31,IKD-b,rational quadratic,squared exponential
96,0.7284032067188012,0.47657534430530146,0.04117968410967409,0.024299147234632244,1000,32,PCA,rational quadratic,squared exponential
97,0.6588484233278792,0.6313322498084375,0.04620160623822589,0.01711480696429129,1000,32,IKD,rational quadratic,squared exponential
98,0.6903836022461504,0.6919108212107719,0.03852698694825351,0.014302544282826029,1000,32,IKD-b,rational quadratic,squared exponential
99,0.7138904778228555,0.3471935945463591,0.04008789007098898,0.02802141630430782,1000,33,PCA,rational quadratic,squared exponential
100,0.6741695082044128,0.5118989518489827,0.03658605668994219,0.020951514192487416,1000,33,IKD,rational quadratic,squared exponential
101,0.678806463941246,0.6036584482212617,0.041403141125247823,0.01701277978939209,1000,33,IKD-b,rational quadratic,squared exponential
102,0.730072140084077,0.46632360296258246,0.039570036625539554,0.024740343645942225,1000,34,PCA,rational quadratic,squared exponential
103,0.6598540798023861,0.6616475689802708,0.038286430356153714,0.015685451826870193,1000,34,IKD,rational quadratic,squared exponential
104,0.670233380292735,0.6532704323957914,0.03937877845328243,0.01607380184388337,1000,34,IKD-b,rational quadratic,squared exponential
105,0.7160443471585021,0.4328889123480838,0.04054572969764105,0.024370619132735073,1000,35,PCA,rational quadratic,squared exponential
106,0.6764517004766311,0.5864455471150476,0.04346566426907569,0.017771788070015445,1000,35,IKD,rational quadratic,squared exponential
107,0.6536305475043697,0.5808260649008374,0.04574174433572272,0.018013275608784483,1000,35,IKD-b,rational quadratic,squared exponential
108,0.7317657792116852,0.40872088726991185,0.0391653900671945,0.02447400017458235,1000,36,PCA,rational quadratic,squared exponential
109,0.6874243493281179,0.5654527482764691,0.03879272510140717,0.017986614587890533,1000,36,IKD,rational quadratic,squared exponential
110,0.6174909019817577,0.4419914668821857,0.06326424265897905,0.023096876995852802,1000,36,IKD-b,rational quadratic,squared exponential
111,0.7097504284222569,0.4729299669700301,0.03987604603501592,0.024099526193485505,1000,37,PCA,rational quadratic,squared exponential
112,0.678627284754338,0.672630229896627,0.04314108404682181,0.01496851624101528,1000,37,IKD,rational quadratic,squared exponential
113,0.6563363214168589,0.6990505156029381,0.04228933964628021,0.013760486325600965,1000,37,IKD-b,rational quadratic,squared exponential
114,0.7137572408837042,0.4641146362639016,0.041058408207562846,0.02467058004724591,1000,38,PCA,rational quadratic,squared exponential
115,0.7008924903505869,0.6330440269444618,0.036968867316345806,0.016893569632067628,1000,38,IKD,rational quadratic,squared exponential
116,0.6799761179608748,0.5924370525290683,0.04131460919651004,0.0187629948498177,1000,38,IKD-b,rational quadratic,squared exponential
117,0.7234595574583794,0.49713296646343175,0.03903713283982444,0.023171463259168038,1000,39,PCA,rational quadratic,squared exponential
118,0.7139017561414294,0.570516671585342,0.040425613616300295,0.019790036930431954,1000,39,IKD,rational quadratic,squared exponential
119,0.6469653721558383,0.6167387804226057,0.05137052218030965,0.017660181868843317,1000,39,IKD-b,rational quadratic,squared exponential
120,0.7289034966266327,0.4716161747120303,0.03769483852721626,0.024822313175366373,1000,40,PCA,rational quadratic,squared exponential
121,0.6927530132271406,0.6036584262426051,0.03831577948887644,0.018619257814831564,1000,40,IKD,rational quadratic,squared exponential
122,0.6781055001679702,0.6410343479434093,0.03608017048579141,0.016863418992230015,1000,40,IKD-b,rational quadratic,squared exponential
123,0.7251014893410108,0.47619437074259596,0.040159573603599626,0.02451296708326383,1000,41,PCA,rational quadratic,squared exponential
124,0.6578317967716986,0.6219433212461072,0.04223081528309944,0.017692232393608297,1000,41,IKD,rational quadratic,squared exponential
125,0.660088894386693,0.6586138788515878,0.04547504396727733,0.01597612985232319,1000,41,IKD-b,rational quadratic,squared exponential
126,0.7220672696997248,0.41233681898790664,0.04139975051041745,0.025319821795395783,1000,42,PCA,rational quadratic,squared exponential
127,0.7187858319581358,0.6226687377979341,0.03622605827651989,0.016257544500803873,1000,42,IKD,rational quadratic,squared exponential
128,0.6596277699222587,0.6216315987373873,0.041810741719366794,0.01630223026135274,1000,42,IKD-b,rational quadratic,squared exponential
129,0.7182100115667599,0.3838521598453949,0.040763458940102984,0.026382723293843956,1000,43,PCA,rational quadratic,squared exponential
130,0.6482146459318999,0.582459572176776,0.05854124279765668,0.017878588308431337,1000,43,IKD,rational quadratic,squared exponential
131,0.6422670226146553,0.6205915701966489,0.05350084813489847,0.016245821159321026,1000,43,IKD-b,rational quadratic,squared exponential
132,0.7052827560873428,0.39510073423311565,0.040695769752350446,0.026426213143200164,1000,44,PCA,rational quadratic,squared exponential
133,0.6928381681863068,0.5532891845097742,0.036074565052038675,0.019515439828731457,1000,44,IKD,rational quadratic,squared exponential
134,0.6678528521029315,0.5090041493175171,0.040875266555176835,0.021450118617870054,1000,44,IKD-b,rational quadratic,squared exponential
135,0.7123046023550895,0.49407340227892604,0.043810946953720724,0.023057536490009148,1000,45,PCA,rational quadratic,squared exponential
136,0.646570827471434,0.5848118947494214,0.04590180119476281,0.018922141927613875,1000,45,IKD,rational quadratic,squared exponential
137,0.7104410444429701,0.7068116432307259,0.035445562253509554,0.013362019836680688,1000,45,IKD-b,rational quadratic,squared exponential
138,0.7139119705728479,0.5052644557177302,0.040739804668310634,0.022522729723369463,1000,46,PCA,rational quadratic,squared exponential
139,0.6743178955411109,0.43268989362589794,0.06558049603855144,0.02582667112333006,1000,46,IKD,rational quadratic,squared exponential
140,0.6791235735133591,0.6900118754028562,0.04267974446249081,0.014112142999315637,1000,46,IKD-b,rational quadratic,squared exponential
141,0.7340546730136084,0.3596661180051628,0.03862031720083172,0.027480941749886835,1000,47,PCA,rational quadratic,squared exponential
142,0.67471174290865,0.5676207135105579,0.038516070390427176,0.018556241235989746,1000,47,IKD,rational quadratic,squared exponential
143,0.708398959324558,0.5864887819920326,0.037824765740821824,0.01774648822205121,1000,47,IKD-b,rational quadratic,squared exponential
144,0.7197928468334672,0.4586846934493569,0.040040058121098746,0.024119555129393302,1000,48,PCA,rational quadratic,squared exponential
145,0.6556143151789527,0.5696220824552601,0.04580752570574007,0.01917648324936602,1000,48,IKD,rational quadratic,squared exponential
146,0.7244867124950728,0.5337928007517663,0.027635398784534183,0.02077293974124084,1000,48,IKD-b,rational quadratic,squared exponential
147,0.7190597504815489,0.40705422175099915,0.04206261442411052,0.026508512742878264,1000,49,PCA,rational quadratic,squared exponential
148,0.7266294170274866,0.5847213267071106,0.0336972913840796,0.018565643616417278,1000,49,IKD,rational quadratic,squared exponential
149,0.6292142172494565,0.6210167310162938,0.05359342030767539,0.016943004206656842,1000,49,IKD-b,rational quadratic,squared exponential
