,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.9886551157376365,0.9703907140262575,0.0018611341475884607,0.001531146251080527,5000,5,IKD-b,squared exponential,matern
18,0.6841049776458724,0.6506968645760213,0.05805124977477946,0.018322034362448992,5000,6,PCA,squared exponential,matern
19,0.6334158182233772,0.2106262870608253,0.10069695270304728,0.0414051029794812,5000,6,IKD,squared exponential,matern
20,0.9931109080449648,0.9680630240908269,0.001937895203992998,0.001675193580299041,5000,6,IKD-b,squared exponential,matern
21,0.6824619788791094,0.6641050948163327,0.06077945741662105,0.017274541698781207,5000,7,PCA,squared exponential,matern
22,0.5581452362956124,0.4234613841775796,0.09349199539678298,0.029650465685200498,5000,7,IKD,squared exponential,matern
23,0.9883813354203511,0.9659226874330293,0.0020315395382867123,0.0017525420833598255,5000,7,IKD-b,squared exponential,matern
24,0.6874131233674198,0.6589261512829412,0.056156038967408874,0.01799494577943538,5000,8,PCA,squared exponential,matern
25,0.5394757334778095,0.26197931996993407,0.106735024163626,0.038937732022545496,5000,8,IKD,squared exponential,matern
26,0.9884649163662559,0.9679142958151639,0.0018242468995308817,0.0016928313597566421,5000,8,IKD-b,squared exponential,matern
27,0.6831367389341327,0.650817603445998,0.05870657828734146,0.01883436319257405,5000,9,PCA,squared exponential,matern
28,0.5449242721800783,0.39126213587590386,0.10190643926793484,0.03283438722894468,5000,9,IKD,squared exponential,matern
29,0.9906685153736404,0.9666595497106606,0.002160083147357998,0.0017983327795170368,5000,9,IKD-b,squared exponential,matern
30,0.6832156655833184,0.6598429355208806,0.057363911604143274,0.01822797055267506,5000,10,PCA,squared exponential,matern
31,0.6197700481806669,0.5229336596897285,0.08057080948456037,0.02556451742716015,5000,10,IKD,squared exponential,matern
32,0.9855166760312509,0.9671857484356506,0.002010092743896796,0.0017584147844730354,5000,10,IKD-b,squared exponential,matern
33,0.6816025823316135,0.6579424587227951,0.05899508670814607,0.018273433057628692,5000,11,PCA,squared exponential,matern
34,0.5952538228807215,0.645637166423221,0.08993452136027265,0.018930807645106632,5000,11,IKD,squared exponential,matern
35,0.9914069561668911,0.9667435817932153,0.0016622198196499735,0.0017766277848138287,5000,11,IKD-b,squared exponential,matern
36,0.6844187496251016,0.6643842006825504,0.057472921107519594,0.01758908850416705,5000,12,PCA,squared exponential,matern
37,0.6052807390822607,0.7092813971353624,0.06609687670224941,0.015236098079987017,5000,12,IKD,squared exponential,matern
38,0.9930840699132627,0.967828187018021,0.001529987263987358,0.0016860733822137409,5000,12,IKD-b,squared exponential,matern
39,0.6761907241804795,0.6649887594495343,0.05828793541987454,0.017479670658260477,5000,13,PCA,squared exponential,matern
40,0.5707737210378505,0.3293044941719526,0.08840051372096087,0.034994457304138325,5000,13,IKD,squared exponential,matern
41,0.9847762605010404,0.9686433187331314,0.002233424536255951,0.0016360778240763036,5000,13,IKD-b,squared exponential,matern
42,0.6710966164539629,0.6335885728578488,0.061223906037899456,0.01904917049412993,5000,14,PCA,squared exponential,matern
43,0.5271890836433688,0.4781217235281099,0.1187034144752805,0.027131654553554388,5000,14,IKD,squared exponential,matern
44,0.9754154566287757,0.9702359092517563,0.0032654835158377696,0.0015473896207011176,5000,14,IKD-b,squared exponential,matern
45,0.6819249052064772,0.6558629451596893,0.05729267863294413,0.01846669437483572,5000,15,PCA,squared exponential,matern
46,0.54025590718204,0.29744024927302903,0.11339797604730106,0.03769996870216728,5000,15,IKD,squared exponential,matern
47,0.985831010550965,0.9644600000037215,0.00249257698535806,0.0019071073828927957,5000,15,IKD-b,squared exponential,matern
48,0.6893424470389774,0.6656207414869306,0.056907928634407835,0.01768944976329183,5000,16,PCA,squared exponential,matern
49,0.6894648827480142,0.5378120728974739,0.08012496782227753,0.024450829139453234,5000,16,IKD,squared exponential,matern
50,0.9890796517084405,0.9681127458896962,0.0017185746911389868,0.0016869107916019036,5000,16,IKD-b,squared exponential,matern
51,0.683743858196881,0.6545061786402215,0.05870189118366818,0.018158439810577853,5000,17,PCA,squared exponential,matern
52,0.5618086767765373,0.43395207685091586,0.09506061662239122,0.029750306682624354,5000,17,IKD,squared exponential,matern
53,0.9794221918551571,0.9532979439808931,0.003862189378380381,0.002454563354897424,5000,17,IKD-b,squared exponential,matern
54,0.6848648779418385,0.6689108253181104,0.057980481494465275,0.01738282427690553,5000,18,PCA,squared exponential,matern
55,0.575960595688087,0.22482362708227865,0.09669572523574076,0.040698264106593884,5000,18,IKD,squared exponential,matern
56,0.9916743654601773,0.9670481707142817,0.0018194700927852013,0.0017300349932206987,5000,18,IKD-b,squared exponential,matern
57,0.6846492843875689,0.6569324276368246,0.05810285649092318,0.0177827386711418,5000,19,PCA,squared exponential,matern
58,0.6715484940016894,0.64064393827104,0.09628955660452548,0.018627044496213455,5000,19,IKD,squared exponential,matern
59,0.9890611514348819,0.9667321673256757,0.0019680817028051513,0.0017244217240576561,5000,19,IKD-b,squared exponential,matern
60,0.6885322769730715,0.6575284475630736,0.056760119175400005,0.017777005698021493,5000,20,PCA,squared exponential,matern
61,0.6639550525738157,0.6474801024241441,0.08984595127749113,0.01829859497315795,5000,20,IKD,squared exponential,matern
62,0.9846372641253515,0.965786118159258,0.002282986137509145,0.001775973414744637,5000,20,IKD-b,squared exponential,matern
63,0.6840160236217995,0.6649334405192462,0.05721083264994651,0.017586686063378775,5000,21,PCA,squared exponential,matern
64,0.5855204192904957,0.37615551504599465,0.08261655202006846,0.03274381402387161,5000,21,IKD,squared exponential,matern
65,0.986728537083951,0.9694576698885251,0.0018849407064042353,0.0016030796154262077,5000,21,IKD-b,squared exponential,matern
66,0.684656337808006,0.6540634663946774,0.057678512817700645,0.01825020145990349,5000,22,PCA,squared exponential,matern
67,0.619010454824995,0.6545013155700081,0.08441747961157903,0.018227102322106278,5000,22,IKD,squared exponential,matern
68,0.9904563831141178,0.9643685020254946,0.0017850174662413494,0.0018797725975215126,5000,22,IKD-b,squared exponential,matern
69,0.6870692839102436,0.6579292839923359,0.057184408613434656,0.017753571624799066,5000,23,PCA,squared exponential,matern
70,0.6544015547224115,0.5552555073618302,0.07296187883397003,0.023082371086713425,5000,23,IKD,squared exponential,matern
71,0.991138943922769,0.9693420622640951,0.001440267878979911,0.0015911560621600324,5000,23,IKD-b,squared exponential,matern
72,0.6837921067049013,0.6537400118073173,0.05918798451051066,0.01843598783601066,5000,24,PCA,squared exponential,matern
73,0.7168764713890595,0.549118111679862,0.06713225639341935,0.024006391994451193,5000,24,IKD,squared exponential,matern
74,0.9916139816884831,0.9596222127700287,0.0022769225478403185,0.002149842371630132,5000,24,IKD-b,squared exponential,matern
75,0.6906401368848472,0.6593434494302703,0.05700119810277849,0.018030099084095936,5000,25,PCA,squared exponential,matern
76,0.6500767203041183,0.6161979730957423,0.10459887258079381,0.0203136812199481,5000,25,IKD,squared exponential,matern
77,0.9865080974176704,0.9689851158593576,0.0025205623833034654,0.0016415402351791044,5000,25,IKD-b,squared exponential,matern
78,0.6816139044648094,0.6527942567078516,0.059112655466537246,0.018203166763446268,5000,26,PCA,squared exponential,matern
79,0.5723792175330132,0.36388957284479084,0.10147561729794037,0.033349748410498606,5000,26,IKD,squared exponential,matern
80,0.9896336385445156,0.969131199885725,0.001692506622553322,0.0016183773659378354,5000,26,IKD-b,squared exponential,matern
81,0.6899458524546658,0.6639001569946842,0.055330620562953535,0.017701549463093307,5000,27,PCA,squared exponential,matern
82,0.6756307190851443,0.7026088477851846,0.06665673215150696,0.015662858226130158,5000,27,IKD,squared exponential,matern
83,0.987386028802811,0.9688924189475148,0.002033247050811047,0.0016383595414801867,5000,27,IKD-b,squared exponential,matern
84,0.678853426438156,0.6530025071215004,0.05906595981808734,0.01810195868128105,5000,28,PCA,squared exponential,matern
85,0.5772561742995792,0.6238121914292627,0.09145085304169447,0.019624741696717584,5000,28,IKD,squared exponential,matern
86,0.9938610965413996,0.9705981958307756,0.0011074094226765894,0.0015338158204295084,5000,28,IKD-b,squared exponential,matern
87,0.6831624459998612,0.6512032867969455,0.05939831845824864,0.017833972251576624,5000,29,PCA,squared exponential,matern
88,0.4860705701105322,0.1770064761736716,0.13819094748540203,0.04207965015599658,5000,29,IKD,squared exponential,matern
89,0.9892849267607119,0.9664613622195168,0.0021432063223982725,0.0017148301944709336,5000,29,IKD-b,squared exponential,matern
90,0.6842883503623827,0.6627047473215655,0.05724000164075548,0.017666304121265554,5000,30,PCA,squared exponential,matern
91,0.6319200311509833,0.65981877510864,0.07382741605332362,0.017817460896803312,5000,30,IKD,squared exponential,matern
92,0.9905943135905346,0.9675135784069092,0.001863173577591362,0.001701521142434639,5000,30,IKD-b,squared exponential,matern
93,0.6935244821451511,0.6649998126591271,0.05582532692874548,0.017851416210619527,5000,31,PCA,squared exponential,matern
94,0.5890801134055704,0.5829301322541953,0.08345918312442681,0.022224727266980885,5000,31,IKD,squared exponential,matern
95,0.985839213706268,0.9667543777590704,0.0023647158990676037,0.0017715853967567433,5000,31,IKD-b,squared exponential,matern
96,0.6801554804547024,0.6417213962049145,0.058246541506122435,0.018855711464850634,5000,32,PCA,squared exponential,matern
97,0.6050460471095845,0.6751620670540586,0.07519064257997458,0.017095774828826626,5000,32,IKD,squared exponential,matern
98,0.9893721420756756,0.9682957423188174,0.001784750312834588,0.0016685515928424358,5000,32,IKD-b,squared exponential,matern
99,0.6835262091528714,0.6416813207494269,0.05833064750497551,0.0185373569452959,5000,33,PCA,squared exponential,matern
100,0.5800927907857715,0.4951566832360176,0.11389275042935243,0.026117702777522886,5000,33,IKD,squared exponential,matern
101,0.9919022120244373,0.9697486414095899,0.001418142471092191,0.001565032092224304,5000,33,IKD-b,squared exponential,matern
102,0.6784426897656056,0.6478915743878512,0.05893359325131716,0.018769924530599842,5000,34,PCA,squared exponential,matern
103,0.5784484930994314,0.39016881900946143,0.0975470056566791,0.032508410509345234,5000,34,IKD,squared exponential,matern
104,0.9908664877977253,0.9703278605253887,0.0019352341626534813,0.0015817395384152668,5000,34,IKD-b,squared exponential,matern
105,0.680017273024924,0.6497229245596914,0.060243839410709855,0.018183279653294835,5000,35,PCA,squared exponential,matern
106,0.5023451661204699,0.3222946677860353,0.13443412536540653,0.03518045125472555,5000,35,IKD,squared exponential,matern
107,0.9931178511839841,0.9694132227804064,0.0013281583226081274,0.0015877942431081992,5000,35,IKD-b,squared exponential,matern
108,0.6813021669700176,0.6433401816122183,0.05823166173254624,0.0185502758538191,5000,36,PCA,squared exponential,matern
109,0.580655110083954,0.307304012451156,0.10455044573135364,0.036027892656788546,5000,36,IKD,squared exponential,matern
110,0.9916881629452928,0.9692045323091785,0.0017317974361126165,0.0016017066999428578,5000,36,IKD-b,squared exponential,matern
111,0.6920219889046798,0.658713988238518,0.05757579085450199,0.017690285852005286,5000,37,PCA,squared exponential,matern
112,0.6737616891001554,0.6935862541766764,0.07833232111720828,0.015882710002150916,5000,37,IKD,squared exponential,matern
113,0.9850515590109606,0.9604339201682209,0.0028934839358693543,0.0020508759168149085,5000,37,IKD-b,squared exponential,matern
114,0.6753301662153568,0.6621439613464188,0.059366251135334815,0.017996739604259085,5000,38,PCA,squared exponential,matern
115,0.5195552840004355,0.43846099272653694,0.12571459969055357,0.029911767543976522,5000,38,IKD,squared exponential,matern
116,0.9911936308728219,0.9660524022442284,0.0017227184525528555,0.001808302966658475,5000,38,IKD-b,squared exponential,matern
117,0.6818547040781405,0.6599348323176307,0.059003761984943955,0.017874329437353537,5000,39,PCA,squared exponential,matern
118,0.6263171287047848,0.6318868698343727,0.0772893473669259,0.01934857193295824,5000,39,IKD,squared exponential,matern
119,0.9890498860035434,0.9682489652298684,0.0019699747607799106,0.001668881465649805,5000,39,IKD-b,squared exponential,matern
120,0.6833068417343594,0.6586737536896725,0.05893053102652058,0.01828646958818407,5000,40,PCA,squared exponential,matern
121,0.5907949223965435,0.37185818383158287,0.09027272305062346,0.03365254310970028,5000,40,IKD,squared exponential,matern
122,0.9923548385051485,0.968933838818393,0.0012260412479459589,0.001664361934688677,5000,40,IKD-b,squared exponential,matern
123,0.6861528038401259,0.6543741541962597,0.05698542410381354,0.018212293171997972,5000,41,PCA,squared exponential,matern
124,0.6097477486831271,0.46552659001307617,0.06512710377242989,0.02816336380366258,5000,41,IKD,squared exponential,matern
125,0.9874736658241491,0.9714202378882891,0.0019946726587319503,0.0015059724632399156,5000,41,IKD-b,squared exponential,matern
126,0.6844200890194831,0.6488683117880671,0.05806281827141483,0.018440753242697866,5000,42,PCA,squared exponential,matern
127,0.6055043314734658,0.5986264488232654,0.07657835476832306,0.021079358155018234,5000,42,IKD,squared exponential,matern
128,0.9817765245358729,0.9662455831053187,0.0032682459402827066,0.001772716316136846,5000,42,IKD-b,squared exponential,matern
129,0.681778891119195,0.658637498808077,0.057897745351216064,0.01797608018120211,5000,43,PCA,squared exponential,matern
130,0.6539108065450793,0.6622737567435184,0.06688603102929953,0.017784595574724272,5000,43,IKD,squared exponential,matern
131,0.9926402694225516,0.9655841682575718,0.0013521705523803558,0.0018123307297799023,5000,43,IKD-b,squared exponential,matern
132,0.6877106214974135,0.6662416589473918,0.05698361431202845,0.018381467341584495,5000,44,PCA,squared exponential,matern
133,0.7599552496441359,0.6642984324765586,0.05582467234820005,0.01848848894829033,5000,44,IKD,squared exponential,matern
134,0.9915230931322027,0.9700857677337917,0.0020551397977896756,0.0016475018473417228,5000,44,IKD-b,squared exponential,matern
135,0.6800528926384315,0.6653480039103326,0.05946892788366694,0.017827502117707637,5000,45,PCA,squared exponential,matern
136,0.5483554009331327,0.34723126674417226,0.12109950469456678,0.03477414182634516,5000,45,IKD,squared exponential,matern
137,0.9874939065318026,0.9664420298301558,0.0022966930200339613,0.001787692263184855,5000,45,IKD-b,squared exponential,matern
138,0.6823871862409762,0.6464319607637787,0.0582570884831999,0.018806487251861934,5000,46,PCA,squared exponential,matern
139,0.5554439318560607,0.35397965700816003,0.10215897297394422,0.03436219340176965,5000,46,IKD,squared exponential,matern
140,0.9888768562780896,0.9678629305965062,0.001753039398548163,0.0017093891952298713,5000,46,IKD-b,squared exponential,matern
141,0.6807462864174428,0.6627156734554176,0.059118990656359525,0.017850960094664886,5000,47,PCA,squared exponential,matern
142,0.5856229472183162,0.6374557481669628,0.10682974958051049,0.01918785565378545,5000,47,IKD,squared exponential,matern
143,0.98965871616487,0.9691635220841843,0.0015904676460312091,0.0016320377005792487,5000,47,IKD-b,squared exponential,matern
144,0.684817484035638,0.6478426944532669,0.057818027670162836,0.018389489438111226,5000,48,PCA,squared exponential,matern
145,0.6005809455344905,0.5463275173499662,0.10253600691230269,0.023690564405875608,5000,48,IKD,squared exponential,matern
146,0.9913152213921452,0.9637217528636485,0.0018972580572955927,0.0018944330617005835,5000,48,IKD-b,squared exponential,matern
147,0.687487307756249,0.6664235425821999,0.05743398332757649,0.01790857760600888,5000,49,PCA,squared exponential,matern
148,0.6111017309414747,0.45597451944738465,0.07313355184042643,0.02920686493747416,5000,49,IKD,squared exponential,matern
149,0.9931804888556712,0.9701689676330939,0.0012816627451751603,0.0016015259660275803,5000,49,IKD-b,squared exponential,matern
