,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
103,0.594214109607204,0.5053063862787388,0.09393083908413587,0.019239447378271927,1000,34,IKD,matern,matern
104,0.9243281254266164,0.9357398965219124,0.012116715853515267,0.0024991809982928023,1000,34,IKD-b,matern,matern
105,0.6915878882571884,0.5970778169946733,0.05204056046479107,0.015077411566398084,1000,35,PCA,matern,matern
106,0.5675519934891486,0.4056378820502613,0.11049888498303063,0.022241124092405164,1000,35,IKD,matern,matern
107,0.8952270127820219,0.9533871629326242,0.014663486610781535,0.00174425970667639,1000,35,IKD-b,matern,matern
108,0.7066078180755193,0.5492368722850427,0.05262923176066384,0.016263015316880687,1000,36,PCA,matern,matern
109,0.6541552908954019,0.4256680518487178,0.08237191387368599,0.020721236266832956,1000,36,IKD,matern,matern
110,0.9680348872692033,0.9642446923639438,0.005815521453073978,0.001290010384595324,1000,36,IKD-b,matern,matern
111,0.6842982397642281,0.6096328124039807,0.054275425293267766,0.014751197566157965,1000,37,PCA,matern,matern
112,0.49977138665079107,0.10483026141952556,0.14244638098990106,0.03382667931279071,1000,37,IKD,matern,matern
113,0.9396145725289923,0.9546804295552859,0.008443952657754113,0.0017125361928093795,1000,37,IKD-b,matern,matern
114,0.6925931833215557,0.5987120266149173,0.05332731825737754,0.01555641534329833,1000,38,PCA,matern,matern
115,0.563241387514698,0.31689514852568834,0.11745259790385872,0.026481388671867775,1000,38,IKD,matern,matern
116,0.8743616782521775,0.946503967178749,0.01683094050159163,0.0020738386420255405,1000,38,IKD-b,matern,matern
117,0.6896118955879448,0.6001799538449004,0.05120923201120769,0.015308421700162625,1000,39,PCA,matern,matern
118,0.6254647222731684,0.4437379500591061,0.08377553298100848,0.02129831687575957,1000,39,IKD,matern,matern
119,0.9167964474910987,0.9637575513802985,0.013777806876622006,0.0013876610046251719,1000,39,IKD-b,matern,matern
120,0.695172011800926,0.5684737472733535,0.05586218360931396,0.01687035416543797,1000,40,PCA,matern,matern
121,0.5953550125280969,0.5316984691354878,0.08587739536858559,0.018308069629556643,1000,40,IKD,matern,matern
122,0.882125157266277,0.8881112267399337,0.0224943698196448,0.0043742488900887794,1000,40,IKD-b,matern,matern
123,0.6935349386991542,0.5431494236003103,0.05626358284509364,0.01780259593028845,1000,41,PCA,matern,matern
124,0.6238346046828062,0.3815878272629828,0.0739051028367144,0.02409834330596751,1000,41,IKD,matern,matern
125,0.9546159794272993,0.9473799737228275,0.010486659485577093,0.002050502098598861,1000,41,IKD-b,matern,matern
126,0.6965719034052209,0.5660294583933416,0.05312498781588045,0.015929997782557048,1000,42,PCA,matern,matern
127,0.6498259495549253,0.5976691718585614,0.08767473354841142,0.014768581241527114,1000,42,IKD,matern,matern
128,0.900628377104868,0.8923847738961622,0.024736253810010888,0.003950291895059838,1000,42,IKD-b,matern,matern
129,0.6840974855095365,0.5499536676783467,0.05704957665469895,0.01650161766311419,1000,43,PCA,matern,matern
130,0.5655812026172523,0.5144255312699103,0.09758651715612521,0.017804309588789015,1000,43,IKD,matern,matern
131,0.9523723673043348,0.9370996975008892,0.009764749844306553,0.0023063330777079033,1000,43,IKD-b,matern,matern
132,0.6744199455330863,0.5812154062034007,0.05838375635595211,0.01604413375594051,1000,44,PCA,matern,matern
133,0.513372303279055,0.3191242515605178,0.12269309369212694,0.026085156285488603,1000,44,IKD,matern,matern
134,0.9702014590432073,0.9561808292621299,0.005509829130189229,0.001678764326116172,1000,44,IKD-b,matern,matern
135,0.6862327792865252,0.6253109175107647,0.05678058319379201,0.014370873327359828,1000,45,PCA,matern,matern
136,0.5599225550800881,0.2235796617297786,0.11681054233340037,0.029778925652011172,1000,45,IKD,matern,matern
137,0.9682288829764375,0.9726142886945188,0.004671403033819476,0.0010503550985156407,1000,45,IKD-b,matern,matern
138,0.6830490101141055,0.6166389883206027,0.0555604109724492,0.014387689656800859,1000,46,PCA,matern,matern
139,0.6099258807289268,0.27661660305766567,0.0756242545119422,0.027148863606382308,1000,46,IKD,matern,matern
140,0.9817117986365664,0.9722882291934201,0.004209863285410371,0.0010400336655489216,1000,46,IKD-b,matern,matern
141,0.7069911842015665,0.5150218113839068,0.05176367930387151,0.017794606929895707,1000,47,PCA,matern,matern
142,0.6654958265603054,0.5000357867462537,0.08733644617662732,0.018344467571319033,1000,47,IKD,matern,matern
143,0.9278776828719142,0.9524903140745713,0.016209290387913036,0.0017432045528031558,1000,47,IKD-b,matern,matern
144,0.695619804266875,0.6256409054854442,0.0530915954018581,0.014239009542634046,1000,48,PCA,matern,matern
145,0.6047592411496172,0.5014950240357826,0.09328019193642643,0.018960984823968404,1000,48,IKD,matern,matern
146,0.9632302618744911,0.9652700303864381,0.006470919412536129,0.0013209786432039528,1000,48,IKD-b,matern,matern
147,0.7108739250621133,0.5842713126449717,0.04855552382262208,0.015592535162114507,1000,49,PCA,matern,matern
148,0.7214431182831148,0.48225753952193307,0.0802698939971508,0.019418716498218812,1000,49,IKD,matern,matern
149,0.8909295920221741,0.9421666479914659,0.015746765551816564,0.0021691276117443217,1000,49,IKD-b,matern,matern
