,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
79,0.5630113958880433,0.06249942736634084,0.10255307424271952,0.023480432537353862,1000,26,IKD,gamma-exponential,matern
80,0.8250734981301578,0.8232911142925178,0.032508935975424834,0.0044258117709191705,1000,26,IKD-b,gamma-exponential,matern
81,0.7098215769483561,0.42650010678950045,0.04431843050858523,0.014654099794898621,1000,27,PCA,gamma-exponential,matern
82,0.5821660390138632,0.167420769979723,0.082892409323846,0.02127410879813155,1000,27,IKD,gamma-exponential,matern
83,0.8815672028919083,0.8007107211564148,0.021461841435606043,0.005092250259853771,1000,27,IKD-b,gamma-exponential,matern
84,0.701999877792853,0.34739503561877316,0.04804604583951322,0.016917575600202968,1000,28,PCA,gamma-exponential,matern
85,0.5567100809023665,-0.003940593018763705,0.10045976496044924,0.026025301380615908,1000,28,IKD,gamma-exponential,matern
86,0.5219954559832213,0.26899724824478677,0.15271051126116575,0.018949893108001267,1000,28,IKD-b,gamma-exponential,matern
87,0.6966356590373978,0.40246236676869873,0.04863276804795905,0.01508802248978144,1000,29,PCA,gamma-exponential,matern
88,0.5631646129758822,0.3438570979419112,0.09311488949947151,0.016567824873602137,1000,29,IKD,gamma-exponential,matern
89,0.7163223705576196,0.7074087089281196,0.04558314167886585,0.007388026685672964,1000,29,IKD-b,gamma-exponential,matern
90,0.7027257855259661,0.36337080937510824,0.04847824779706819,0.01563166029176286,1000,30,PCA,gamma-exponential,matern
91,0.5616154782802395,0.18332953222987924,0.09477435409964509,0.020052356238907366,1000,30,IKD,gamma-exponential,matern
92,0.8827771407513124,0.7692873486945773,0.02400075368669256,0.005664870293927891,1000,30,IKD-b,gamma-exponential,matern
93,0.6797550834426721,0.3382030121025863,0.05225734411479094,0.016585914786718014,1000,31,PCA,gamma-exponential,matern
94,0.5613381164005332,0.1219459427729731,0.10155360512854673,0.022005735954719968,1000,31,IKD,gamma-exponential,matern
95,0.6518777998904021,0.4727596823536976,0.09925388353548746,0.013213663918880288,1000,31,IKD-b,gamma-exponential,matern
96,0.7149943696611735,0.4449274872409059,0.045725957530953355,0.014340259014170513,1000,32,PCA,gamma-exponential,matern
97,0.6861991594588992,0.34500129465570595,0.08190505497953315,0.016921845115144624,1000,32,IKD,gamma-exponential,matern
98,0.8888548006369832,0.8093693082529545,0.0210463053546171,0.004924930406146007,1000,32,IKD-b,gamma-exponential,matern
99,0.6829769318476989,0.3476062903690117,0.051748923327690245,0.01593727927333689,1000,33,PCA,gamma-exponential,matern
100,0.5389530289969183,-0.007148204548293791,0.10653908014828685,0.024603551457608296,1000,33,IKD,gamma-exponential,matern
101,0.9270613524041645,0.815468437429819,0.014684937617712964,0.0045079083443181674,1000,33,IKD-b,gamma-exponential,matern
102,0.703798966992542,0.3861452747557854,0.0500395901858199,0.015991095209374227,1000,34,PCA,gamma-exponential,matern
103,0.6025060373284535,0.26126390537836686,0.085467092213998,0.019244291422528495,1000,34,IKD,gamma-exponential,matern
104,0.7554709405603658,0.7404071949209416,0.04082082077203797,0.006762468530377858,1000,34,IKD-b,gamma-exponential,matern
105,0.6951611800190859,0.42442167477855997,0.049834117492630524,0.014325058290240318,1000,35,PCA,gamma-exponential,matern
106,0.5764270004933335,0.014617254648828348,0.1070052679013946,0.02452431692927613,1000,35,IKD,gamma-exponential,matern
107,0.7863246740393467,0.7067871369360703,0.04914887283628113,0.007297514813858014,1000,35,IKD-b,gamma-exponential,matern
108,0.7169706213731232,0.31915488889345156,0.04879833268030026,0.01655520850414359,1000,36,PCA,gamma-exponential,matern
109,0.6714120196297513,0.29006548608799143,0.07647005862585962,0.017262536971146485,1000,36,IKD,gamma-exponential,matern
110,0.8311678339920933,0.7136692393520374,0.03363641016737312,0.006962325742448091,1000,36,IKD-b,gamma-exponential,matern
111,0.6919173704389032,0.4155562496245089,0.048900577583847415,0.014823587217180927,1000,37,PCA,gamma-exponential,matern
112,0.5429863281737269,-0.3234794295654775,0.11309386264024986,0.0335681795582623,1000,37,IKD,gamma-exponential,matern
113,0.6527233529326607,0.7895037441514493,0.04570840970492903,0.005338939128797762,1000,37,IKD-b,gamma-exponential,matern
114,0.6990398403374586,0.3944630310799263,0.04983229181228226,0.015590095669578493,1000,38,PCA,gamma-exponential,matern
115,0.5790584170802232,-0.06448178082284883,0.11103352574945773,0.02740604397968964,1000,38,IKD,gamma-exponential,matern
116,0.7198948960110028,0.6560499326142353,0.06566026580914712,0.00885530484730787,1000,38,IKD-b,gamma-exponential,matern
117,0.6947335910090574,0.36418454748377405,0.0490401207179321,0.016396649560883794,1000,39,PCA,gamma-exponential,matern
118,0.5753658700258658,0.2499361128792027,0.08621862016148667,0.019342931438238606,1000,39,IKD,gamma-exponential,matern
119,0.8350168876998847,0.7428259932286057,0.03708224796112101,0.006632100633149204,1000,39,IKD-b,gamma-exponential,matern
120,0.6998839513101837,0.31796034521864425,0.053855317465469836,0.01784266386501642,1000,40,PCA,gamma-exponential,matern
121,0.5875076765348796,0.1766889212157965,0.088708976949582,0.021538429227842847,1000,40,IKD,gamma-exponential,matern
122,0.6732230652926834,0.785460514739971,0.04707581755733562,0.005612512255604092,1000,40,IKD-b,gamma-exponential,matern
123,0.7056888830069701,0.3240945664229007,0.049768358465748695,0.01759105310727695,1000,41,PCA,gamma-exponential,matern
124,0.5845524051106364,0.31618305084378484,0.07649091168367454,0.0177969574894547,1000,41,IKD,gamma-exponential,matern
125,0.6277678709837682,0.46636336626933605,0.08541985541151649,0.013888378310948767,1000,41,IKD-b,gamma-exponential,matern
126,0.7113983237144668,0.43064746259753006,0.04690164744221385,0.014019464962317124,1000,42,PCA,gamma-exponential,matern
127,0.6657358590637006,0.43781600394419906,0.08912509449708421,0.013842950223840592,1000,42,IKD,gamma-exponential,matern
128,0.7282807344992935,0.2960968473531941,0.03239735730448203,0.01733257505168651,1000,42,IKD-b,gamma-exponential,matern
129,0.696706308576426,0.33155069403912407,0.0504424215816295,0.016593085343736623,1000,43,PCA,gamma-exponential,matern
130,0.5905273855563841,0.34366216635284763,0.08452373355354649,0.016292439218521436,1000,43,IKD,gamma-exponential,matern
131,0.8291475754432568,0.7971322453240636,0.031740969866266844,0.005035837327994863,1000,43,IKD-b,gamma-exponential,matern
132,0.6860652855863559,0.35722138080244015,0.051847227960470234,0.01635591406771885,1000,44,PCA,gamma-exponential,matern
133,0.5027566529659927,-0.2362543429019408,0.12747298012291164,0.031457284350233934,1000,44,IKD,gamma-exponential,matern
134,0.7329102836532355,0.7255839947495633,0.037998150172083675,0.006982691188898009,1000,44,IKD-b,gamma-exponential,matern
135,0.7025824168956691,0.4645967870577372,0.04760382534789007,0.013735023294056277,1000,45,PCA,gamma-exponential,matern
136,0.6575734239362457,0.3204373058117852,0.06559175804091598,0.017433233885828993,1000,45,IKD,gamma-exponential,matern
137,0.8969967112426436,0.8457512663306501,0.01973383466094304,0.0039570363023870595,1000,45,IKD-b,gamma-exponential,matern
138,0.692462706644443,0.42789951553032335,0.05123185413968421,0.014565397273706288,1000,46,PCA,gamma-exponential,matern
139,0.6563634056403406,0.37633433355418955,0.06540118203485053,0.015878221473933227,1000,46,IKD,gamma-exponential,matern
140,0.8974186233155826,0.7704920114495493,0.023100962695936398,0.005843160636064333,1000,46,IKD-b,gamma-exponential,matern
141,0.711301442974276,0.32415308290769307,0.049542364969526666,0.01663208203953892,1000,47,PCA,gamma-exponential,matern
142,0.6260602961623121,0.2333442536089425,0.10026068918365283,0.018866818724155656,1000,47,IKD,gamma-exponential,matern
143,0.6017482932980852,0.36836659037071173,0.10806661273745422,0.015544021023377982,1000,47,IKD-b,gamma-exponential,matern
144,0.7039264253440702,0.38190303874366416,0.049018693530745644,0.015751771970309636,1000,48,PCA,gamma-exponential,matern
145,0.6688567303258569,0.16892873005185327,0.08294884314135852,0.021179274379040092,1000,48,IKD,gamma-exponential,matern
146,0.8922605625704981,0.765613897328375,0.02590564191707896,0.005973167114086297,1000,48,IKD-b,gamma-exponential,matern
147,0.7235028808933709,0.3163276875504669,0.04359176621150842,0.017179676782045572,1000,49,PCA,gamma-exponential,matern
148,0.6931642262965519,-0.06164798952179806,0.08583406325841057,0.026677648025477604,1000,49,IKD,gamma-exponential,matern
149,0.7815845552769214,0.6124518719557716,0.05883349373814065,0.009738512816808167,1000,49,IKD-b,gamma-exponential,matern
