,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
22,0.46794347810947273,0.1375411681025288,0.1605790653232605,0.03074530872436748,200,7,IKD,matern,gamma-exponential
23,0.7760602237953247,0.7781082060704039,0.03822604371923507,0.007910095479873496,200,7,IKD-b,matern,gamma-exponential
24,0.6573889727900606,0.6470623146605052,0.07450492427632467,0.01475378362550426,200,8,PCA,matern,gamma-exponential
25,0.5295861883815804,0.17143652217656213,0.12106556178370086,0.03463627370946082,200,8,IKD,matern,gamma-exponential
26,0.8051015395352293,0.8012403125934039,0.04224636845967541,0.008308711546767862,200,8,IKD-b,matern,gamma-exponential
27,0.6830241891146622,0.5821141371842191,0.06495200505002824,0.0163008652131883,200,9,PCA,matern,gamma-exponential
28,0.43716586476805624,-0.04619654629747605,0.17432469003434883,0.04080996847509112,200,9,IKD,matern,gamma-exponential
29,0.7230472226904907,0.6198875023074653,0.03318262352793894,0.01482740418396458,200,9,IKD-b,matern,gamma-exponential
30,0.6620026583330129,0.6143573724749235,0.06915441429033094,0.01479287256890897,200,10,PCA,matern,gamma-exponential
31,0.5007609755322605,0.17456703385991934,0.13482518244770406,0.03166279817314224,200,10,IKD,matern,gamma-exponential
32,0.6802467065472356,0.709460947273898,0.055181323630920855,0.01114479281206868,200,10,IKD-b,matern,gamma-exponential
33,0.6719032684114361,0.6760814568820528,0.06590172756355626,0.014102600636911194,200,11,PCA,matern,gamma-exponential
34,0.5435328183901674,0.2994343053942521,0.11951402702078497,0.0305008725831039,200,11,IKD,matern,gamma-exponential
35,0.8103082369445037,0.7762105830159849,0.04148525770750818,0.009743229714834725,200,11,IKD-b,matern,gamma-exponential
36,0.6705288678741214,0.6321748814301996,0.06663162947643367,0.01318090369900942,200,12,PCA,matern,gamma-exponential
37,0.47914302142537496,0.044268838248805786,0.15890201023489828,0.034248341859215194,200,12,IKD,matern,gamma-exponential
38,0.7426572408649328,0.8138924624339962,0.04186561956307053,0.006669108243220123,200,12,IKD-b,matern,gamma-exponential
39,0.6656729556183337,0.6454989904499793,0.0730824863597383,0.01330361412727978,200,13,PCA,matern,gamma-exponential
40,0.4864313498874632,0.2980737044894193,0.14457604015370393,0.026341692490853382,200,13,IKD,matern,gamma-exponential
41,0.8017113601486038,0.5756668825126954,0.09121847649847266,0.015924253822696754,200,13,IKD-b,matern,gamma-exponential
42,0.6682148538211675,0.5867227083017861,0.07440097259621552,0.0150027573118259,200,14,PCA,matern,gamma-exponential
43,0.47399337407862535,0.1392338387768557,0.14231374974638655,0.03124746043025487,200,14,IKD,matern,gamma-exponential
44,0.738707643782376,0.6404905380519221,0.03238423521642253,0.013050882100850328,200,14,IKD-b,matern,gamma-exponential
45,0.6454043349331752,0.604438090041516,0.073411806172282,0.015267104464924918,200,15,PCA,matern,gamma-exponential
46,0.5055344440638039,0.3126175449192541,0.1334784603718339,0.026530208002524147,200,15,IKD,matern,gamma-exponential
47,0.7220692199757154,0.623637071770759,0.03909352345887652,0.014526100712285285,200,15,IKD-b,matern,gamma-exponential
48,0.6786063759429409,0.6851212421546575,0.056736043392991466,0.011847234677136609,200,16,PCA,matern,gamma-exponential
49,0.4996312292314813,0.2434603170191364,0.1363560812844065,0.028464616756532973,200,16,IKD,matern,gamma-exponential
50,0.8221952219945207,0.7485352975415613,0.043844566662451505,0.0094612966699542,200,16,IKD-b,matern,gamma-exponential
51,0.6888668596387296,0.6075233481810907,0.06605625987770779,0.014659776047639904,200,17,PCA,matern,gamma-exponential
52,0.45672979028381605,0.3183864590939518,0.16428350284855056,0.02545960839813729,200,17,IKD,matern,gamma-exponential
53,0.7482786371429154,0.8296791503522611,0.056524047740072796,0.0063618192330882044,200,17,IKD-b,matern,gamma-exponential
54,0.6608844537753719,0.6163650674394572,0.06311544922680949,0.014031989118681549,200,18,PCA,matern,gamma-exponential
55,0.4742387565571122,0.10856693774613235,0.14500157870134536,0.03260542241576298,200,18,IKD,matern,gamma-exponential
56,0.669449550077679,0.615809234125329,0.09245263305626235,0.014052319506645941,200,18,IKD-b,matern,gamma-exponential
57,0.5940289989384397,0.5087694673088912,0.10023295158915564,0.01708717692974772,200,19,PCA,matern,gamma-exponential
58,0.3888765802513598,0.09014050128097906,0.19863865177533102,0.03164894932457213,200,19,IKD,matern,gamma-exponential
59,0.6456179268919224,0.5321290703863186,0.09257701100599784,0.016274626316075517,200,19,IKD-b,matern,gamma-exponential
60,0.6399198401190879,0.6762071111104908,0.07448659915594513,0.013283937843350796,200,20,PCA,matern,gamma-exponential
61,0.474586953605551,0.28638382832892895,0.1746083020365616,0.029276840825628137,200,20,IKD,matern,gamma-exponential
62,0.7851297210346156,0.7387892281247365,0.04603011297734653,0.010716441826456395,200,20,IKD-b,matern,gamma-exponential
63,0.644516293475854,0.6183137590429111,0.07738034127333755,0.014294466436500267,200,21,PCA,matern,gamma-exponential
64,0.48398233530640106,0.1348174645367317,0.14821081244510456,0.03240180385757287,200,21,IKD,matern,gamma-exponential
65,0.7251426477911034,0.566845425520996,0.03496607670672454,0.01622199823389175,200,21,IKD-b,matern,gamma-exponential
66,0.6259511706464631,0.6173426732614025,0.07786086046208174,0.01331789620044714,200,22,PCA,matern,gamma-exponential
67,0.25082388433394126,0.04346473583000299,0.27352260498343867,0.033290979866656654,200,22,IKD,matern,gamma-exponential
68,0.6303212776100194,0.7842982089042121,0.055397078264307655,0.007507223469489827,200,22,IKD-b,matern,gamma-exponential
69,0.6549424032680086,0.6323421525478685,0.06572421130584441,0.014334601822885127,200,23,PCA,matern,gamma-exponential
70,0.4711570564509177,0.08017233210005126,0.1470792229883836,0.03586313594662356,200,23,IKD,matern,gamma-exponential
71,0.7247706654913136,0.612214048918146,0.03295596706965574,0.01511937590830542,200,23,IKD-b,matern,gamma-exponential
72,0.6380389808301502,0.6686825737188555,0.07385946789992089,0.012990609822619084,200,24,PCA,matern,gamma-exponential
73,0.42078250220714536,-0.04385217931965002,0.19414553367699913,0.040928352384717016,200,24,IKD,matern,gamma-exponential
74,0.7781283691651186,0.7416424582688301,0.04898847324790941,0.01012992904427756,200,24,IKD-b,matern,gamma-exponential
75,0.6597147555772137,0.5958235588229475,0.06854813868260043,0.016782092575015208,200,25,PCA,matern,gamma-exponential
76,0.4505544905539535,0.219459140030553,0.18965064104742257,0.03240938272513286,200,25,IKD,matern,gamma-exponential
77,0.8897589295310002,0.8532598718085715,0.019510390677568143,0.00609289944907845,200,25,IKD-b,matern,gamma-exponential
78,0.6793378115617165,0.7067800521948946,0.05821567961202415,0.012854113007933267,200,26,PCA,matern,gamma-exponential
79,0.49034369010128626,0.2996069979045254,0.1327030751758076,0.030703677789632695,200,26,IKD,matern,gamma-exponential
80,0.8279570841123527,0.8381356999697034,0.02754313520390561,0.007095772371947823,200,26,IKD-b,matern,gamma-exponential
81,0.6556676439760839,0.5532185876904656,0.06977443019788195,0.017926537042893508,200,27,PCA,matern,gamma-exponential
82,0.4630321935905452,0.2208704154574873,0.1569662863727525,0.031261585584583466,200,27,IKD,matern,gamma-exponential
83,0.8309691481043925,0.804297154174916,0.033118968551255394,0.007852328271554146,200,27,IKD-b,matern,gamma-exponential
84,0.6489550033944321,0.5408084461237679,0.07833641632183737,0.018389462913799913,200,28,PCA,matern,gamma-exponential
85,0.43587681332957756,0.2836507729217239,0.18926665506420193,0.02868797876068043,200,28,IKD,matern,gamma-exponential
86,0.7999176332667207,0.6836256257477201,0.05431225146351709,0.012669995284271048,200,28,IKD-b,matern,gamma-exponential
87,0.6630856874093504,0.6142946789977477,0.06637697115943698,0.012764128927901405,200,29,PCA,matern,gamma-exponential
88,0.5567602773763389,0.3113593959823895,0.09762584489241367,0.022789152692600134,200,29,IKD,matern,gamma-exponential
89,0.6260847319713181,0.7832498569232258,0.0623442620342869,0.007172902785432058,200,29,IKD-b,matern,gamma-exponential
90,0.6435132295179077,0.6403183796346223,0.0757291348650039,0.01298384212343689,200,30,PCA,matern,gamma-exponential
91,0.4664587428965388,0.011229303819916714,0.15603927535612336,0.03569279576321313,200,30,IKD,matern,gamma-exponential
92,0.7689965234517272,0.7959190938971598,0.05300510797054925,0.00736694375029647,200,30,IKD-b,matern,gamma-exponential
93,0.6425173243935612,0.5935475216009833,0.07155616986139367,0.014353857150480095,200,31,PCA,matern,gamma-exponential
94,0.5383898045284043,0.32906833205858255,0.11429205276294145,0.02369393183994853,200,31,IKD,matern,gamma-exponential
95,0.6657702367773647,0.7105600692952261,0.06738406691023661,0.010221562519056926,200,31,IKD-b,matern,gamma-exponential
96,0.6480450507854036,0.6157633844835078,0.08658682301702207,0.014640734616939037,200,32,PCA,matern,gamma-exponential
97,0.4486770511265487,0.47624849452930484,0.1836486681971915,0.019956731053627576,200,32,IKD,matern,gamma-exponential
98,0.6630786780739115,0.5055650914247731,0.13086041001781404,0.01883966803129855,200,32,IKD-b,matern,gamma-exponential
99,0.6203450572071444,0.5611386436622737,0.08361523284663346,0.01530751307369892,200,33,PCA,matern,gamma-exponential
100,0.34646166156765607,-0.2306041887948671,0.22069360423860976,0.04292355532445119,200,33,IKD,matern,gamma-exponential
101,0.7951554350082711,0.6634625129360372,0.05518767238510693,0.011738449760103756,200,33,IKD-b,matern,gamma-exponential
102,0.6795902967641488,0.7122829067396079,0.05663441948569022,0.011285498388877213,200,34,PCA,matern,gamma-exponential
103,0.5540865133193232,0.34437261578285705,0.09979229819828472,0.025716517932391207,200,34,IKD,matern,gamma-exponential
104,0.7295602472690846,0.750234583714242,0.06427057324724664,0.009796870846804851,200,34,IKD-b,matern,gamma-exponential
105,0.6574979042708626,0.6552743328578122,0.07205924560548073,0.012476205892937376,200,35,PCA,matern,gamma-exponential
106,0.408539739631341,0.1986589400942126,0.19427820647859498,0.029001890508273506,200,35,IKD,matern,gamma-exponential
107,0.8218983541065272,0.7646393016739054,0.03883866898287258,0.008518102396508548,200,35,IKD-b,matern,gamma-exponential
108,0.6399966007536837,0.5654588993490965,0.07865057379357494,0.015803874428649365,200,36,PCA,matern,gamma-exponential
109,0.5174057486858931,0.26183974379109354,0.13031445019063323,0.026846233831209276,200,36,IKD,matern,gamma-exponential
110,0.8803922820396703,0.8508369164024765,0.023342451566256407,0.005424929055121102,200,36,IKD-b,matern,gamma-exponential
111,0.6458900933398318,0.6808171505450198,0.07011758796407777,0.014122103385022481,200,37,PCA,matern,gamma-exponential
112,0.5057502833783097,0.32661659975551105,0.12499740778817221,0.02979354940984053,200,37,IKD,matern,gamma-exponential
113,0.8951245450920551,0.8772483952974441,0.016425665296700236,0.0054310902206899814,200,37,IKD-b,matern,gamma-exponential
114,0.615590956779296,0.6162996269886418,0.09478069383237775,0.015465046100085667,200,38,PCA,matern,gamma-exponential
115,0.49368212579054394,0.2171842370319932,0.15574940532816853,0.03155139456123384,200,38,IKD,matern,gamma-exponential
116,0.6614704559167709,0.7183748367189188,0.07497489980817137,0.011350904089314369,200,38,IKD-b,matern,gamma-exponential
117,0.6589999365423785,0.6500948198179419,0.0656001434747429,0.012718299647867883,200,39,PCA,matern,gamma-exponential
118,0.5822686359444247,0.2767417432240321,0.11538710661692458,0.02628887982648679,200,39,IKD,matern,gamma-exponential
119,0.9279633828525636,0.8562460412312103,0.01592711906712913,0.0052251467732985024,200,39,IKD-b,matern,gamma-exponential
120,0.6680001396159677,0.5491750869787432,0.07291667093522293,0.01837412583534014,200,40,PCA,matern,gamma-exponential
121,0.49142993442082905,0.0327401230123483,0.1672726369456131,0.039422299393664484,200,40,IKD,matern,gamma-exponential
122,0.7805299446087958,0.6640046865715062,0.04977830392247281,0.013694052814531578,200,40,IKD-b,matern,gamma-exponential
123,0.6626833367125302,0.6099909631707848,0.07201493691076917,0.014901659864341155,200,41,PCA,matern,gamma-exponential
124,0.46844673621470223,-0.07796860347551848,0.15554298101372901,0.041187562226834326,200,41,IKD,matern,gamma-exponential
125,0.726077607253632,0.7364643037147134,0.049099324702503964,0.010069303368155903,200,41,IKD-b,matern,gamma-exponential
126,0.6722250683718581,0.6734368798211703,0.061121504873267084,0.011835072999171144,200,42,PCA,matern,gamma-exponential
127,0.453341645986759,0.14049632953044355,0.1581292157011113,0.031149532983063978,200,42,IKD,matern,gamma-exponential
128,0.652991114514078,0.7670970701923897,0.06743006379112142,0.00844070565740691,200,42,IKD-b,matern,gamma-exponential
129,0.6224282451128157,0.6829966244497827,0.08230074737363742,0.011930380838965228,200,43,PCA,matern,gamma-exponential
130,0.5397736175387587,0.3724951553168565,0.1139845015093756,0.023616063274946714,200,43,IKD,matern,gamma-exponential
131,0.7376209640097661,0.6482636750626443,0.04923289484669522,0.013237550875025058,200,43,IKD-b,matern,gamma-exponential
132,0.6213427308716625,0.5826179297210787,0.08423355115842009,0.01725987336142301,200,44,PCA,matern,gamma-exponential
133,0.5032102293688657,0.5146311724312287,0.13526786528209284,0.020071308985124922,200,44,IKD,matern,gamma-exponential
134,0.8090937851533108,0.7570677132130385,0.04673479354728214,0.010045904709183689,200,44,IKD-b,matern,gamma-exponential
135,0.6458113536095547,0.6437614733842206,0.0738479365454856,0.014091121395667369,200,45,PCA,matern,gamma-exponential
136,0.536016872980047,0.31468044400615036,0.10876872594267255,0.027108019871050208,200,45,IKD,matern,gamma-exponential
137,0.7923669771583751,0.7746777875988582,0.038142115942476684,0.008912687457606951,200,45,IKD-b,matern,gamma-exponential
138,0.6736194714078207,0.6583177402081981,0.06449747495265196,0.012415881070040482,200,46,PCA,matern,gamma-exponential
139,0.4773497051623196,0.20227279631276252,0.2098130285655649,0.028987416827996354,200,46,IKD,matern,gamma-exponential
140,0.6315443261290645,0.6899744359847604,0.053240491241589916,0.011265555706143201,200,46,IKD-b,matern,gamma-exponential
141,0.6582778841694176,0.44632641973383824,0.08253585068952168,0.020515842104880697,200,47,PCA,matern,gamma-exponential
142,0.3020620147600953,-0.06136632156764121,0.2575755297309678,0.03932790843704729,200,47,IKD,matern,gamma-exponential
143,0.6535402425829615,0.4894309621290822,0.10686330815303913,0.018918644735703635,200,47,IKD-b,matern,gamma-exponential
144,0.6996989173273116,0.6523929961580157,0.05953552312074284,0.014257574295508118,200,48,PCA,matern,gamma-exponential
145,0.4912196986042767,0.2276835153113428,0.14777927915365338,0.031677611608481135,200,48,IKD,matern,gamma-exponential
146,0.7576029221904014,0.8106967157007964,0.03992747276574021,0.007764531814515767,200,48,IKD-b,matern,gamma-exponential
147,0.6796832221702543,0.578324734206203,0.06466814986921694,0.015713975538882884,200,49,PCA,matern,gamma-exponential
148,0.537406137935165,0.44850920547807327,0.165744117736036,0.02055162718335595,200,49,IKD,matern,gamma-exponential
149,0.6444373933433925,0.6013087901659484,0.10180818420364775,0.014857461243561684,200,49,IKD-b,matern,gamma-exponential
