,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
53,0.8141649575886092,0.631221763851088,0.04124944352870679,0.009351555546735144,5000,17,IKD-b,gamma-exponential,squared exponential
54,0.710095417133778,0.19308714019132212,0.044522631767059874,0.020352533911627512,5000,18,PCA,gamma-exponential,squared exponential
55,0.7155379254729758,0.3612541149926316,0.04943979657452916,0.016110906063149577,5000,18,IKD,gamma-exponential,squared exponential
56,0.8523644428028819,0.6427192959309587,0.025789872832279685,0.009011589736293747,5000,18,IKD-b,gamma-exponential,squared exponential
57,0.7075574683680719,0.1542461466998276,0.04613261325016893,0.021037518638688517,5000,19,PCA,gamma-exponential,squared exponential
58,0.6166759579672749,0.30018134720536094,0.059680639582104754,0.017407485516526357,5000,19,IKD,gamma-exponential,squared exponential
59,0.6940142322780899,0.2693063350202727,0.08282303806957315,0.018175479232167162,5000,19,IKD-b,gamma-exponential,squared exponential
60,0.7080930348095275,0.15971027495508605,0.045480362980115985,0.020985250699864663,5000,20,PCA,gamma-exponential,squared exponential
61,0.6221849853038958,0.36398110127235195,0.06364592525674488,0.015883826306382746,5000,20,IKD,gamma-exponential,squared exponential
62,0.8651014985703279,0.6643206971018814,0.02568362588502983,0.008383197028496693,5000,20,IKD-b,gamma-exponential,squared exponential
63,0.7060885515633825,0.13329602104460025,0.04644589660506878,0.021879885449451145,5000,21,PCA,gamma-exponential,squared exponential
64,0.6432688794035079,0.330072552297221,0.04843668727349213,0.016912274745578697,5000,21,IKD,gamma-exponential,squared exponential
65,0.7055969606640481,0.3452928064197631,0.08692014730128504,0.016528040422443213,5000,21,IKD-b,gamma-exponential,squared exponential
66,0.7069810212543342,0.11364501697510287,0.046363617451885504,0.022319353197321895,5000,22,PCA,gamma-exponential,squared exponential
67,0.6487570629414049,0.2975119014243546,0.05604844317239954,0.017689391146103024,5000,22,IKD,gamma-exponential,squared exponential
68,0.7990944063123271,0.6178088576349396,0.03532345674130382,0.009623976012660506,5000,22,IKD-b,gamma-exponential,squared exponential
69,0.7080844896712203,0.16994025405632807,0.045608937933789694,0.020664191547219248,5000,23,PCA,gamma-exponential,squared exponential
70,0.6350295909545918,0.31728508280791845,0.056522595981119174,0.016996067921547488,5000,23,IKD,gamma-exponential,squared exponential
71,0.7674920867519012,0.6385142263263148,0.03836588737259591,0.008999124828412869,5000,23,IKD-b,gamma-exponential,squared exponential
72,0.7102174320066789,0.16060315429622563,0.044094750626023305,0.021301124138424683,5000,24,PCA,gamma-exponential,squared exponential
73,0.6832518430015359,0.20888730504512953,0.055401576550128236,0.02007583160333244,5000,24,IKD,gamma-exponential,squared exponential
74,0.6717336834895141,0.6019195152598189,0.05609748247087274,0.010101970082369516,5000,24,IKD-b,gamma-exponential,squared exponential
75,0.701612246402706,0.15834066583737616,0.04692191838903117,0.021276540934144345,5000,25,PCA,gamma-exponential,squared exponential
76,0.7140631467501044,0.4279176561657786,0.05745619800822447,0.014461829046784164,5000,25,IKD,gamma-exponential,squared exponential
77,0.5722635440436846,0.19819965184533916,0.14538066175767117,0.020268934515526464,5000,25,IKD-b,gamma-exponential,squared exponential
78,0.7075455634300584,0.12449701995261475,0.045395143270485556,0.021839017820763314,5000,26,PCA,gamma-exponential,squared exponential
79,0.6988516454224797,0.17813295412262897,0.05640767279025058,0.020501094194154034,5000,26,IKD,gamma-exponential,squared exponential
80,0.8256871694048772,0.5750349445332539,0.030511828132203114,0.010600557200887687,5000,26,IKD-b,gamma-exponential,squared exponential
81,0.7091820417039297,0.18183658455960916,0.04450915718730342,0.020535262946046066,5000,27,PCA,gamma-exponential,squared exponential
82,0.6873885399154537,0.17006825939580184,0.05573823627500923,0.020830638719531704,5000,27,IKD,gamma-exponential,squared exponential
83,0.5990904683443765,0.2585731280012059,0.10966441208142813,0.01860923561775778,5000,27,IKD-b,gamma-exponential,squared exponential
84,0.7133615150236731,0.1119564646291441,0.04413205159358805,0.022176004255761925,5000,28,PCA,gamma-exponential,squared exponential
85,0.6456682900922008,0.27908514237154924,0.05679467080787278,0.01800250811367507,5000,28,IKD,gamma-exponential,squared exponential
86,0.6922825137953931,0.5781627291212297,0.058488468388553705,0.010534016342273134,5000,28,IKD-b,gamma-exponential,squared exponential
87,0.7093931793116472,0.12357597774379325,0.04415894626607939,0.02145889495259721,5000,29,PCA,gamma-exponential,squared exponential
88,0.700158323045979,0.1849023733643962,0.055147181941726964,0.01995734245286526,5000,29,IKD,gamma-exponential,squared exponential
89,0.8498207378964224,0.5625338116095354,0.027868995834066917,0.010711186302056657,5000,29,IKD-b,gamma-exponential,squared exponential
90,0.7144838776239458,0.18907745224663342,0.044245222164447505,0.02033131252116989,5000,30,PCA,gamma-exponential,squared exponential
91,0.6961732911418679,0.37140284842973104,0.05048070639547982,0.01576008112476273,5000,30,IKD,gamma-exponential,squared exponential
92,0.63240727806233,0.21649326907626243,0.09786413978412435,0.019643947813491464,5000,30,IKD-b,gamma-exponential,squared exponential
93,0.7021797778637179,0.15728676701258593,0.04616455561778185,0.02143891540267874,5000,31,PCA,gamma-exponential,squared exponential
94,0.6913467481640047,0.19745305952668157,0.05960171789313287,0.020417071062823918,5000,31,IKD,gamma-exponential,squared exponential
95,0.7907303031993728,0.650069198445272,0.040164755971488136,0.008902360325740157,5000,31,IKD-b,gamma-exponential,squared exponential
96,0.7132292739401133,0.15890896654355158,0.04428471756334992,0.021198560253699514,5000,32,PCA,gamma-exponential,squared exponential
97,0.6146625197239599,0.2318865754880698,0.062395458661536486,0.019359258467275948,5000,32,IKD,gamma-exponential,squared exponential
98,0.6446308970053374,0.0977413231001949,0.11546069888062305,0.022740207856078748,5000,32,IKD-b,gamma-exponential,squared exponential
99,0.707048438416818,0.14744138622344083,0.04477879344570998,0.02119915241845094,5000,33,PCA,gamma-exponential,squared exponential
100,0.7252193540162923,0.28059034248890824,0.04851762538407534,0.01788835950331529,5000,33,IKD,gamma-exponential,squared exponential
101,0.8038748209491765,0.6146682417859806,0.03438589073448008,0.009581401843873174,5000,33,IKD-b,gamma-exponential,squared exponential
102,0.7127307534220669,0.12192621346518373,0.04628834677049837,0.02229338527312678,5000,34,PCA,gamma-exponential,squared exponential
103,0.6250246285860732,0.1866128226005056,0.05647835951889915,0.02065105917071931,5000,34,IKD,gamma-exponential,squared exponential
104,0.7205183285782129,0.4937169590918895,0.06590883469116325,0.012854002774363866,5000,34,IKD-b,gamma-exponential,squared exponential
105,0.7098573117921435,0.13834993215766112,0.04463835356405436,0.021415987133841193,5000,35,PCA,gamma-exponential,squared exponential
106,0.6128075722342947,0.14762716109174534,0.06953827563064781,0.021185405111155853,5000,35,IKD,gamma-exponential,squared exponential
107,0.7476506548075891,0.6084898093964755,0.03951357528833902,0.00973083797895896,5000,35,IKD-b,gamma-exponential,squared exponential
108,0.7150010873547186,0.137518609341025,0.04252592324051529,0.02150473615608974,5000,36,PCA,gamma-exponential,squared exponential
109,0.6627422399148029,0.22451618396599726,0.05245984333631245,0.01933557643995913,5000,36,IKD,gamma-exponential,squared exponential
110,0.6891634882970754,0.17158953586727332,0.09220753773737284,0.020655226481474404,5000,36,IKD-b,gamma-exponential,squared exponential
111,0.698135113870757,0.17312586955590104,0.04725447241870608,0.020596166124870106,5000,37,PCA,gamma-exponential,squared exponential
112,0.6235325958725352,0.20900960301023597,0.06656415770823522,0.01970235737188723,5000,37,IKD,gamma-exponential,squared exponential
113,0.5844255970633495,0.20317936843145434,0.1177897598282787,0.019847579571385787,5000,37,IKD-b,gamma-exponential,squared exponential
114,0.7171001166748502,0.1717058230612264,0.044393069954783,0.020998698952514987,5000,38,PCA,gamma-exponential,squared exponential
115,0.6571540403550175,0.16110831577128526,0.06759595049839398,0.021267364206266983,5000,38,IKD,gamma-exponential,squared exponential
116,0.6225696600688927,-0.022097169769603076,0.1587337390577238,0.025911942116425127,5000,38,IKD-b,gamma-exponential,squared exponential
117,0.7063488590662056,0.1547088091565405,0.04642380332177648,0.021386659566365512,5000,39,PCA,gamma-exponential,squared exponential
118,0.6617420464335405,0.2870411685740276,0.05516620457032407,0.01803852681503315,5000,39,IKD,gamma-exponential,squared exponential
119,0.6382979951396796,0.018410728959629696,0.11430069669430411,0.024835128771175125,5000,39,IKD-b,gamma-exponential,squared exponential
120,0.7054436022038221,0.10081959627232562,0.047454157955359726,0.022866070205521262,5000,40,PCA,gamma-exponential,squared exponential
121,0.7064646875741754,0.30651445711456937,0.05228609021021304,0.0176352699017836,5000,40,IKD,gamma-exponential,squared exponential
122,0.7754774973978372,0.5564037818554257,0.046145471503491575,0.01128060867980121,5000,40,IKD-b,gamma-exponential,squared exponential
123,0.7066314752204811,0.1000066054346388,0.04682348411515649,0.02282015121460818,5000,41,PCA,gamma-exponential,squared exponential
124,0.6673796111052287,0.31950480195541986,0.055896153283072535,0.017254574771286592,5000,41,IKD,gamma-exponential,squared exponential
125,0.5698182535250519,0.034926108877390005,0.13912894789277883,0.02447032640647771,5000,41,IKD-b,gamma-exponential,squared exponential
126,0.7107536433165862,0.13484413766146575,0.04420023476397398,0.02193091914549661,5000,42,PCA,gamma-exponential,squared exponential
127,0.6996434640965297,0.2805277381728919,0.047596696306130865,0.018237971547586527,5000,42,IKD,gamma-exponential,squared exponential
128,0.7426175617344165,0.5158038262975941,0.06438031461328654,0.012273935366193183,5000,42,IKD-b,gamma-exponential,squared exponential
129,0.7129585070011174,0.18289640856727596,0.04474542403716373,0.02061299967931502,5000,43,PCA,gamma-exponential,squared exponential
130,0.6623340778909622,0.2585943648674701,0.054242971350039526,0.018703374063541212,5000,43,IKD,gamma-exponential,squared exponential
131,0.871441412142853,0.6635960455733962,0.022068108206925632,0.008486432659728212,5000,43,IKD-b,gamma-exponential,squared exponential
132,0.7022758429360801,0.13208664510024215,0.047465067144983185,0.022600896332698486,5000,44,PCA,gamma-exponential,squared exponential
133,0.5996706993399262,0.27621464105182947,0.07028096552215492,0.018847731484212385,5000,44,IKD,gamma-exponential,squared exponential
134,0.8447639944111324,0.48686593511795573,0.03483706559180976,0.013362266797374863,5000,44,IKD-b,gamma-exponential,squared exponential
135,0.7127663706994639,0.1721331983563702,0.04451177943023677,0.021128290156352664,5000,45,PCA,gamma-exponential,squared exponential
136,0.6262444501836172,0.1702281147311847,0.05749540584093369,0.02117691048938827,5000,45,IKD,gamma-exponential,squared exponential
137,0.7883279622382795,0.6133643907436663,0.03566646432730819,0.009867468197695019,5000,45,IKD-b,gamma-exponential,squared exponential
138,0.7098285536685117,0.17521282847156472,0.04453985962304261,0.02109391314821014,5000,46,PCA,gamma-exponential,squared exponential
139,0.7127950747670143,0.3660763051581847,0.046630415373020935,0.01621258407402947,5000,46,IKD,gamma-exponential,squared exponential
140,0.6684182793653789,0.32452424941647307,0.10196467295627533,0.017275276954328508,5000,46,IKD-b,gamma-exponential,squared exponential
141,0.713853738296438,0.13831446308931306,0.04378992876569168,0.02172595873332541,5000,47,PCA,gamma-exponential,squared exponential
142,0.6961348012613581,0.34365749072119023,0.04926855030617272,0.016548577944852608,5000,47,IKD,gamma-exponential,squared exponential
143,0.7017695800946742,0.4878653753060511,0.06987146810358737,0.012912617475162631,5000,47,IKD-b,gamma-exponential,squared exponential
144,0.7099792162391223,0.14816711175691244,0.04603905549674403,0.02124116032091882,5000,48,PCA,gamma-exponential,squared exponential
145,0.7189712115838085,0.2404050878705133,0.06369600020826706,0.01894112980396258,5000,48,IKD,gamma-exponential,squared exponential
146,0.7437639491100526,0.5439270187654264,0.05512144317076533,0.011372558451486381,5000,48,IKD-b,gamma-exponential,squared exponential
147,0.7108460896630843,0.15411581431830712,0.04441275870605229,0.021633742561842452,5000,49,PCA,gamma-exponential,squared exponential
148,0.6204092280481799,0.2897610803217484,0.05757835398658201,0.018164574070311683,5000,49,IKD,gamma-exponential,squared exponential
149,0.6972735473884133,0.5376108570692611,0.05947247902251659,0.01182574145595718,5000,49,IKD-b,gamma-exponential,squared exponential
