,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
25,0.5079132186101879,0.1778021075494297,0.14624461734545824,0.042942125642597855,1000,8,IKD,squared exponential,rational quadratic
26,0.943981916521431,0.8896651702010943,0.007784171157273291,0.005762617695184745,1000,8,IKD-b,squared exponential,rational quadratic
27,0.6689096396487516,0.6328245889628221,0.0658997833847778,0.019462975047936804,1000,9,PCA,squared exponential,rational quadratic
28,0.3722471724923248,-0.2779658280650463,0.20728929741515856,0.06774151066784646,1000,9,IKD,squared exponential,rational quadratic
29,0.9478553860504629,0.8919455364820483,0.00802672452242116,0.005727674740875142,1000,9,IKD-b,squared exponential,rational quadratic
30,0.6782067420208326,0.656997193420863,0.06019476736262713,0.019576289340408712,1000,10,PCA,squared exponential,rational quadratic
31,0.3565047799404451,-0.20763565044475074,0.23708219480108217,0.06892370691271503,1000,10,IKD,squared exponential,rational quadratic
32,0.9690074141250347,0.8941018249171224,0.00896845514843766,0.006043954382528858,1000,10,IKD-b,squared exponential,rational quadratic
33,0.664604078465342,0.6414237513733234,0.06664898419045659,0.01975428413969524,1000,11,PCA,squared exponential,rational quadratic
34,0.429856201759305,-0.22693339415485636,0.1890143460057856,0.06759285084118807,1000,11,IKD,squared exponential,rational quadratic
35,0.9812578963635511,0.8862366923934326,0.004182862828890869,0.00626732169723662,1000,11,IKD-b,squared exponential,rational quadratic
36,0.6827185916722112,0.6382927790547758,0.060650220679794385,0.01889460336073618,1000,12,PCA,squared exponential,rational quadratic
37,0.5527177292542956,0.23776435546026675,0.09665381112541228,0.039817120966944605,1000,12,IKD,squared exponential,rational quadratic
38,0.9719552898291804,0.8879097505060543,0.005625635311208,0.005855290362353017,1000,12,IKD-b,squared exponential,rational quadratic
39,0.6707026134208709,0.6561405365054418,0.0611102421648646,0.017303301598599007,1000,13,PCA,squared exponential,rational quadratic
40,0.34032352963412826,0.011283934658653294,0.23492201753726105,0.049753036022672066,1000,13,IKD,squared exponential,rational quadratic
41,0.9772507838260839,0.8872552785090955,0.004724620893829723,0.005673410584024951,1000,13,IKD-b,squared exponential,rational quadratic
42,0.6734133031797621,0.6349009288438735,0.06219095679010519,0.01867028761135563,1000,14,PCA,squared exponential,rational quadratic
43,0.5083209424350361,-0.03054910193314786,0.1509701744313523,0.05269980027554846,1000,14,IKD,squared exponential,rational quadratic
44,0.9804371014697105,0.9030012497710495,0.0039676538381504195,0.004960282585715269,1000,14,IKD-b,squared exponential,rational quadratic
45,0.682982378408227,0.6347570742340272,0.06129919038513257,0.019302780468561754,1000,15,PCA,squared exponential,rational quadratic
46,0.48064461196590363,-0.088793152781391,0.15937062207824684,0.057541799501624726,1000,15,IKD,squared exponential,rational quadratic
47,0.9271865419687616,0.8779599720634831,0.011336162130435081,0.0064497125103666975,1000,15,IKD-b,squared exponential,rational quadratic
48,0.6812646860701718,0.6544926947204874,0.05908539015969145,0.018454911497595414,1000,16,PCA,squared exponential,rational quadratic
49,0.5325630615785326,0.05418156235456284,0.14346886465086783,0.05051990303191871,1000,16,IKD,squared exponential,rational quadratic
50,0.965519451580943,0.8946977492682323,0.009112989634471545,0.005624609633594362,1000,16,IKD-b,squared exponential,rational quadratic
51,0.6683562630221304,0.6311327179803614,0.06464515893504251,0.019392716727409286,1000,17,PCA,squared exponential,rational quadratic
52,0.37770853454618963,-0.260840732894712,0.1992514720111381,0.06628705868823702,1000,17,IKD,squared exponential,rational quadratic
53,0.9386393205226798,0.8801546817747206,0.013323409011239394,0.006300711450264454,1000,17,IKD-b,squared exponential,rational quadratic
54,0.6823186012364708,0.6476151720308367,0.0620177642138093,0.017807471114412887,1000,18,PCA,squared exponential,rational quadratic
55,0.5532193985071961,0.16914473130483043,0.1311250983439535,0.041986572698986105,1000,18,IKD,squared exponential,rational quadratic
56,0.9458140483954719,0.8848256583909757,0.009562340472143886,0.005820238553243557,1000,18,IKD-b,squared exponential,rational quadratic
57,0.6812188318711742,0.6146821503808286,0.06148439040913106,0.01880976993704217,1000,19,PCA,squared exponential,rational quadratic
58,0.47114669521623637,-0.018765974766347338,0.14539526680268647,0.0497323278015306,1000,19,IKD,squared exponential,rational quadratic
59,0.9687013096467738,0.8877929353099157,0.005715810193396579,0.005477527382178876,1000,19,IKD-b,squared exponential,rational quadratic
60,0.6945461846591182,0.6609866628317069,0.05754414713188172,0.017517671530646855,1000,20,PCA,squared exponential,rational quadratic
61,0.526236246774179,0.08961755622082113,0.17020075982479688,0.047041749892790904,1000,20,IKD,squared exponential,rational quadratic
62,0.9581977263447697,0.8903540940683523,0.007738999021608006,0.005665679647987755,1000,20,IKD-b,squared exponential,rational quadratic
63,0.6831508705559836,0.6606773852700789,0.059651986027372116,0.017714923728694366,1000,21,PCA,squared exponential,rational quadratic
64,0.5640721542809034,-0.009985656790938213,0.1463105070934571,0.05272804729318585,1000,21,IKD,squared exponential,rational quadratic
65,0.9382409393885053,0.8713543714239016,0.016990068064838135,0.006716167444570187,1000,21,IKD-b,squared exponential,rational quadratic
66,0.6912732147846393,0.6495826577226141,0.05603371173421936,0.01772118297328956,1000,22,PCA,squared exponential,rational quadratic
67,0.41496183880854165,-0.0896781808947611,0.2146387059387912,0.055106822910469797,1000,22,IKD,squared exponential,rational quadratic
68,0.9810160702846232,0.898495217216919,0.0040908268136895425,0.00513326428615823,1000,22,IKD-b,squared exponential,rational quadratic
69,0.6901698825256471,0.6453270123164689,0.059163873606093396,0.01865428513569023,1000,23,PCA,squared exponential,rational quadratic
70,0.582602876465359,0.2951947522829659,0.11069760131316898,0.03706974738029885,1000,23,IKD,squared exponential,rational quadratic
71,0.975469832455682,0.8887151934072536,0.006464194539497209,0.005853105777831488,1000,23,IKD-b,squared exponential,rational quadratic
72,0.6756219600745935,0.6428004741627455,0.06537203343979665,0.018907881605813356,1000,24,PCA,squared exponential,rational quadratic
73,0.4433568478545828,0.17203232787642309,0.17880500400535335,0.04382736701919979,1000,24,IKD,squared exponential,rational quadratic
74,0.9697960651656804,0.8854584448114555,0.006388249369378184,0.006063104813407502,1000,24,IKD-b,squared exponential,rational quadratic
75,0.6821278100217256,0.627132225655686,0.060224604869510166,0.019380486977412455,1000,25,PCA,squared exponential,rational quadratic
76,0.45078015770603447,0.2913995902514227,0.21135440024540111,0.03683080694616444,1000,25,IKD,squared exponential,rational quadratic
77,0.9678277365153575,0.8968720183872,0.004994388307916399,0.005360266137690106,1000,25,IKD-b,squared exponential,rational quadratic
78,0.6652683878977524,0.636338856722504,0.06543806903267911,0.018807732142507565,1000,26,PCA,squared exponential,rational quadratic
79,0.37531799396377935,0.025443584363585736,0.20509921722871086,0.050401854478760284,1000,26,IKD,squared exponential,rational quadratic
80,0.961841439881856,0.8906321177678199,0.006321072915940824,0.005656259603315843,1000,26,IKD-b,squared exponential,rational quadratic
81,0.6865005714747207,0.6591421022118913,0.05553678160734643,0.017974138269336453,1000,27,PCA,squared exponential,rational quadratic
82,0.5367167777490808,0.2448731554766762,0.10713783647488116,0.03981939219371509,1000,27,IKD,squared exponential,rational quadratic
83,0.9628832941108039,0.8968689251571453,0.0061414611638112016,0.005438313769813506,1000,27,IKD-b,squared exponential,rational quadratic
84,0.6658879758697408,0.6201840300574286,0.06625462673564277,0.02053486440005899,1000,28,PCA,squared exponential,rational quadratic
85,0.3390402688517655,-0.1427627257924038,0.22296217418370326,0.061783809720104624,1000,28,IKD,squared exponential,rational quadratic
86,0.9755547915090217,0.8948796946138649,0.004919431388453199,0.005683360857953031,1000,28,IKD-b,squared exponential,rational quadratic
87,0.6920082547020184,0.6278198855525219,0.05651093212827605,0.019003500940022594,1000,29,PCA,squared exponential,rational quadratic
88,0.6109872823789484,0.3316797050961505,0.08486676087102908,0.034124406058867386,1000,29,IKD,squared exponential,rational quadratic
89,0.9695834103431734,0.8947388286007383,0.005919280501516531,0.0053746309702853165,1000,29,IKD-b,squared exponential,rational quadratic
90,0.6804391031304245,0.6334885559639067,0.059738519354981,0.01838473799524455,1000,30,PCA,squared exponential,rational quadratic
91,0.587130495310156,0.3255185335385121,0.12705081047923997,0.03383295459205808,1000,30,IKD,squared exponential,rational quadratic
92,0.973414063724335,0.9102940003195631,0.004407295088733782,0.004499781187088698,1000,30,IKD-b,squared exponential,rational quadratic
93,0.6977345138392748,0.6668721984737731,0.05613189690850057,0.01713891537001819,1000,31,PCA,squared exponential,rational quadratic
94,0.5227780582722684,0.013013231008514148,0.1150445253490094,0.050778958188336616,1000,31,IKD,squared exponential,rational quadratic
95,0.97638669541487,0.8909381766750002,0.004419233014953163,0.005611063836471442,1000,31,IKD-b,squared exponential,rational quadratic
96,0.6723583698789656,0.6578707605896823,0.058390997216934616,0.01821755250453556,1000,32,PCA,squared exponential,rational quadratic
97,0.4384842473350079,-0.03750951749582776,0.17072372350096798,0.05524486635960293,1000,32,IKD,squared exponential,rational quadratic
98,0.9667165060594763,0.8935345192443321,0.007008322402754021,0.0056690287241450785,1000,32,IKD-b,squared exponential,rational quadratic
99,0.683855765735608,0.5933770222706458,0.06117975088392332,0.02047945162993886,1000,33,PCA,squared exponential,rational quadratic
100,0.41651217277544667,-0.11184685328720989,0.17708983491202165,0.0559978532913866,1000,33,IKD,squared exponential,rational quadratic
101,0.9772565212355669,0.8895055912918941,0.004122706900206979,0.005565019741758174,1000,33,IKD-b,squared exponential,rational quadratic
102,0.6730436572073032,0.641089791954855,0.06235690980335895,0.019173020358513565,1000,34,PCA,squared exponential,rational quadratic
103,0.5056602195914559,0.15081370501172553,0.14226661796856935,0.04536361952662253,1000,34,IKD,squared exponential,rational quadratic
104,0.9724813631062744,0.9051722088779601,0.004919735885182998,0.005065710389343538,1000,34,IKD-b,squared exponential,rational quadratic
105,0.6849927398716131,0.6454797921883497,0.060179699340844335,0.018184593421372363,1000,35,PCA,squared exponential,rational quadratic
106,0.427180363694901,-0.2402068336924461,0.1973667816119952,0.063614588201659,1000,35,IKD,squared exponential,rational quadratic
107,0.9767415064917181,0.8887603690385422,0.0056251069143852875,0.0057058735067996875,1000,35,IKD-b,squared exponential,rational quadratic
108,0.6638325804116892,0.6304041391342312,0.06358354082988758,0.01819035005773347,1000,36,PCA,squared exponential,rational quadratic
109,0.45751923927663296,0.22808722213832355,0.16154517675554547,0.03799112795919796,1000,36,IKD,squared exponential,rational quadratic
110,0.9746608510358752,0.8974722512824318,0.0050890013354233,0.005046094497473937,1000,36,IKD-b,squared exponential,rational quadratic
111,0.6975474632336688,0.670437875739162,0.05569296264421337,0.017033796400059517,1000,37,PCA,squared exponential,rational quadratic
112,0.5107468896103953,0.153910949468812,0.15137206009489976,0.04373108304054138,1000,37,IKD,squared exponential,rational quadratic
113,0.9476313945511746,0.8934980021445535,0.008946403859160264,0.005504677916912019,1000,37,IKD-b,squared exponential,rational quadratic
114,0.6756185802231506,0.6483492566025935,0.06279866390621736,0.018803169016113737,1000,38,PCA,squared exponential,rational quadratic
115,0.4310591321936194,0.05738898768382983,0.1988147764876973,0.05040249313791648,1000,38,IKD,squared exponential,rational quadratic
116,0.9630987223338273,0.9005753766701294,0.00672613819446835,0.005316348769159999,1000,38,IKD-b,squared exponential,rational quadratic
117,0.6766191307833925,0.6677282719087616,0.06346246114989666,0.017385939402635713,1000,39,PCA,squared exponential,rational quadratic
118,0.5125049767408317,-0.11184063430695224,0.1529517141019736,0.05817646299459095,1000,39,IKD,squared exponential,rational quadratic
119,0.9548178350791208,0.894150234598917,0.007220237365730907,0.005538532025033161,1000,39,IKD-b,squared exponential,rational quadratic
120,0.6697667267977931,0.6382815993207502,0.06254544813280004,0.019284455554522323,1000,40,PCA,squared exponential,rational quadratic
121,0.5255628259218493,0.4018460655117495,0.1169960396180107,0.03188964935911551,1000,40,IKD,squared exponential,rational quadratic
122,0.9615115600275076,0.9029165540890752,0.006874973432619576,0.005175853355077885,1000,40,IKD-b,squared exponential,rational quadratic
123,0.6755380874789365,0.6690659089649382,0.058612434209152964,0.017587057616084537,1000,41,PCA,squared exponential,rational quadratic
124,0.555010633579106,0.3409011736409612,0.09915637965377351,0.03502694146020152,1000,41,IKD,squared exponential,rational quadratic
125,0.9520818356880696,0.9000399461956017,0.008008135571886297,0.005312245770952035,1000,41,IKD-b,squared exponential,rational quadratic
126,0.6763140659729959,0.6650994875212102,0.06132706563460294,0.016648902533274945,1000,42,PCA,squared exponential,rational quadratic
127,0.3258972554298429,-0.1912240423359135,0.24855104688921026,0.0592192971857589,1000,42,IKD,squared exponential,rational quadratic
128,0.959003688471706,0.8953957804031711,0.006981185325989195,0.005200187493732753,1000,42,IKD-b,squared exponential,rational quadratic
129,0.6881008555647347,0.6472557393048326,0.05744758820039495,0.01781392411076777,1000,43,PCA,squared exponential,rational quadratic
130,0.4990638760941965,0.2237119861602347,0.13637787246635671,0.03920329062019994,1000,43,IKD,squared exponential,rational quadratic
131,0.9507560053260778,0.8951195576785509,0.00966295534961632,0.005296563114977555,1000,43,IKD-b,squared exponential,rational quadratic
132,0.6948505030324238,0.6671942728456797,0.05641937780580366,0.017618827239801148,1000,44,PCA,squared exponential,rational quadratic
133,0.47646188476133916,-0.22465099607727756,0.17003283813076905,0.06483336243468803,1000,44,IKD,squared exponential,rational quadratic
134,0.9632417830715369,0.8862326802021553,0.008272000820356876,0.00602287337478415,1000,44,IKD-b,squared exponential,rational quadratic
135,0.6817589245969596,0.6469776898553198,0.060141056008957194,0.018576408519312387,1000,45,PCA,squared exponential,rational quadratic
136,0.5596477771981202,0.1233877352111663,0.11211690146397267,0.04612826746582438,1000,45,IKD,squared exponential,rational quadratic
137,0.9627589906001689,0.8593656474090747,0.009118754062732501,0.007400328847509283,1000,45,IKD-b,squared exponential,rational quadratic
138,0.6820479827336962,0.6607023986364113,0.06028512323393818,0.017354851443255017,1000,46,PCA,squared exponential,rational quadratic
139,0.5534331178857324,0.16127739274987718,0.0992492544091605,0.04290011539258544,1000,46,IKD,squared exponential,rational quadratic
140,0.9706305805658489,0.8953462643182087,0.00723440186628983,0.005352970455552633,1000,46,IKD-b,squared exponential,rational quadratic
141,0.6613861314625602,0.5859485721854619,0.06549167799778761,0.02078269468100249,1000,47,PCA,squared exponential,rational quadratic
142,0.5161033117459078,0.15968962825840427,0.1266664027413774,0.04217812744992567,1000,47,IKD,squared exponential,rational quadratic
143,0.9730785345680214,0.8680659226604657,0.006483129053066752,0.006622234493526449,1000,47,IKD-b,squared exponential,rational quadratic
144,0.6799155522588993,0.6406353982478572,0.05915450317565112,0.018896713591085114,1000,48,PCA,squared exponential,rational quadratic
145,0.30873037278957444,-3.847583547273267,0.24698110576917529,0.2549037870036489,1000,48,IKD,squared exponential,rational quadratic
146,0.9720593377768493,0.8936946437311539,0.004783050464305779,0.005589926945548612,1000,48,IKD-b,squared exponential,rational quadratic
147,0.6647063681497901,0.6596950460308794,0.064594515043344,0.017713481558035683,1000,49,PCA,squared exponential,rational quadratic
148,0.3838095580995022,-0.3106794909010775,0.20028769192165485,0.06822321191562356,1000,49,IKD,squared exponential,rational quadratic
149,0.9615203647251601,0.9037956484379673,0.007500070960122163,0.005007608579660817,1000,49,IKD-b,squared exponential,rational quadratic
