,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
44,0.7299879971235678,0.2468172613073879,0.03200924952012413,0.032527303771503514,200,14,IKD-b,rational quadratic,squared exponential
45,0.6867036368815733,0.4673265326791064,0.051132808089556225,0.026935427160051813,200,15,PCA,rational quadratic,squared exponential
46,0.5681860224751087,0.26546880196785083,0.10091753178504513,0.03714266393047451,200,15,IKD,rational quadratic,squared exponential
47,0.7077097792213382,0.7658810001594099,0.04175345085836659,0.0118385758891037,200,15,IKD-b,rational quadratic,squared exponential
48,0.68077196349317,0.28721886105805927,0.05154651005988212,0.03213505685971991,200,16,PCA,rational quadratic,squared exponential
49,0.5910929812589008,0.46109928673003764,0.08257194248271345,0.024295823944472317,200,16,IKD,rational quadratic,squared exponential
50,0.6533761828595801,0.20819458323468665,0.09302498039266106,0.035697790947945035,200,16,IKD-b,rational quadratic,squared exponential
51,0.7272205376007425,0.3633652968081408,0.049276232712661246,0.029847884493840467,200,17,PCA,rational quadratic,squared exponential
52,0.5516382696855886,0.20594091627262767,0.12899661344185703,0.03722854518227035,200,17,IKD,rational quadratic,squared exponential
53,0.7415818647901583,0.39097282991285587,0.03092785344076136,0.02855353711513485,200,17,IKD-b,rational quadratic,squared exponential
54,0.689720091350022,0.333192071744315,0.04663604426984994,0.029392364367693068,200,18,PCA,rational quadratic,squared exponential
55,0.5276056125856416,0.05135141518949682,0.11164948461236184,0.041815676869029435,200,18,IKD,rational quadratic,squared exponential
56,0.6754967150288865,0.5057078991128181,0.06397974888091747,0.021788003588010262,200,18,IKD-b,rational quadratic,squared exponential
57,0.6736073140853174,0.1311389721233024,0.055312248187530555,0.03468883049024182,200,19,PCA,rational quadratic,squared exponential
58,0.528001923817003,0.03699253095441346,0.14042923592057635,0.03844757882189167,200,19,IKD,rational quadratic,squared exponential
59,0.5906782756492267,0.26223147872914043,0.13046977941559293,0.029455029463046754,200,19,IKD-b,rational quadratic,squared exponential
60,0.6791959601935917,0.4601404330810408,0.05776066848297914,0.026955789612021233,200,20,PCA,rational quadratic,squared exponential
61,0.49658426998776756,0.1504969568838097,0.16635880963201408,0.04241663333985023,200,20,IKD,rational quadratic,squared exponential
62,0.7166516662869765,0.44025181279123227,0.03382250105216978,0.02794885058020064,200,20,IKD-b,rational quadratic,squared exponential
63,0.679789829344088,0.4660605435814399,0.05217413302359675,0.024807177418527216,200,21,PCA,rational quadratic,squared exponential
64,0.5441612281022404,0.12631429735279265,0.1449513704829067,0.040592010897598264,200,21,IKD,rational quadratic,squared exponential
65,0.5231223129023741,0.3992761512523527,0.12400937402555816,0.027910024097828376,200,21,IKD-b,rational quadratic,squared exponential
66,0.6799039111705744,0.29401529153678885,0.04990818281669294,0.02947961967581497,200,22,PCA,rational quadratic,squared exponential
67,0.5553299586453634,-0.16224054154259848,0.14064821126212373,0.04853137571643939,200,22,IKD,rational quadratic,squared exponential
68,0.5977144941217561,0.23806637305681655,0.1019078732161614,0.031815864099087356,200,22,IKD-b,rational quadratic,squared exponential
69,0.6977518903891688,0.42223544902836574,0.04611691805834761,0.028536991937908526,200,23,PCA,rational quadratic,squared exponential
70,0.6108494058953197,0.11888696310387592,0.07140402917672393,0.043520004105487724,200,23,IKD,rational quadratic,squared exponential
71,0.6777132600440975,0.7798391176845129,0.05068349624191485,0.010874203536915057,200,23,IKD-b,rational quadratic,squared exponential
72,0.6589382025058151,0.45318450220656836,0.061316476686858,0.027069983849342394,200,24,PCA,rational quadratic,squared exponential
73,0.5622278260365388,0.27783006274334743,0.11085945640162696,0.03575086773675021,200,24,IKD,rational quadratic,squared exponential
74,0.8792902055393242,0.6852151239027492,0.02442073049052654,0.015583357725513579,200,24,IKD-b,rational quadratic,squared exponential
75,0.691354837515412,0.4575370008229689,0.047948984605843514,0.0284826894666641,200,25,PCA,rational quadratic,squared exponential
76,0.5306400860055916,-0.010593778656288189,0.12507918803706478,0.053062473971641384,200,25,IKD,rational quadratic,squared exponential
77,0.7297134629113291,0.4561548539402248,0.03040133319972631,0.02855526079506483,200,25,IKD-b,rational quadratic,squared exponential
78,0.7092296330208029,0.5836140378893275,0.04794690987985207,0.02372939433990644,200,26,PCA,rational quadratic,squared exponential
79,0.6173167960732296,0.29899502498211206,0.10200421892011302,0.03994953000364219,200,26,IKD,rational quadratic,squared exponential
80,0.7661023985567809,0.7125514548417025,0.047912467216485226,0.016381387705574662,200,26,IKD-b,rational quadratic,squared exponential
81,0.7096476137770279,0.42437217752615264,0.04615420722452248,0.028073452460373995,200,27,PCA,rational quadratic,squared exponential
82,0.5408418675678944,-0.3142846239673447,0.1167395229287649,0.06409785189287666,200,27,IKD,rational quadratic,squared exponential
83,0.677262487347195,0.5624233378745336,0.06854939793415256,0.021340677330631514,200,27,IKD-b,rational quadratic,squared exponential
84,0.6948629378757696,0.30837480315084764,0.0539992420360337,0.03248751638884861,200,28,PCA,rational quadratic,squared exponential
85,0.503962689599252,-0.08157964257395744,0.1553523731742454,0.050804737195874944,200,28,IKD,rational quadratic,squared exponential
86,0.6384588950084481,0.3133803173637676,0.1145450474786323,0.032252393773640704,200,28,IKD-b,rational quadratic,squared exponential
87,0.6927239532542128,0.30743205038965127,0.049927987822561075,0.027820546611730463,200,29,PCA,rational quadratic,squared exponential
88,0.567998490369007,0.16649725704238383,0.09585112229478589,0.03348191599756216,200,29,IKD,rational quadratic,squared exponential
89,0.758023069052987,0.5486890333341718,0.06113735942527279,0.018129221532090647,200,29,IKD-b,rational quadratic,squared exponential
90,0.7102600914752011,0.3677432150187715,0.047968648299029255,0.027641546169453364,200,30,PCA,rational quadratic,squared exponential
91,0.596266511171916,-0.1752438980657609,0.10916723603608741,0.0513803240082549,200,30,IKD,rational quadratic,squared exponential
92,0.6789959517517956,0.550026031141271,0.060027394751549466,0.019672349163686723,200,30,IKD-b,rational quadratic,squared exponential
93,0.672053682651779,0.3571115977111382,0.05230136810826278,0.027233518427909054,200,31,PCA,rational quadratic,squared exponential
94,0.5429933668506322,0.10065373563018187,0.10416616334999489,0.03809737891768925,200,31,IKD,rational quadratic,squared exponential
95,0.6800627661539989,0.46990838172137217,0.08339016974064074,0.02245531231155211,200,31,IKD-b,rational quadratic,squared exponential
96,0.7119404828784704,0.43474474704037824,0.054538409832714185,0.027007026288634467,200,32,PCA,rational quadratic,squared exponential
97,0.46618198259440263,-0.3053785522748005,0.21142533675951924,0.062368978781385136,200,32,IKD,rational quadratic,squared exponential
98,0.628610274530192,0.5739009519565166,0.058305910079579526,0.02035835692250438,200,32,IKD-b,rational quadratic,squared exponential
99,0.6944346579258837,0.01621937112635008,0.0517284630012493,0.03796309997466532,200,33,PCA,rational quadratic,squared exponential
100,0.5737368046861229,-0.07181112737643502,0.08854769007525125,0.04136010792277574,200,33,IKD,rational quadratic,squared exponential
101,0.5753826442910023,0.05687117057269797,0.15431773919985547,0.03639438812851048,200,33,IKD-b,rational quadratic,squared exponential
102,0.7090035121744785,0.5403043024459959,0.04866708472499182,0.022885084527793104,200,34,PCA,rational quadratic,squared exponential
103,0.6101074794925899,0.39262133458533655,0.0968899567645,0.0302372029417565,200,34,IKD,rational quadratic,squared exponential
104,0.7259704517322169,0.4506563429329984,0.03349781198839915,0.027348039352290028,200,34,IKD-b,rational quadratic,squared exponential
105,0.6820930738824046,0.43244451494270153,0.05143600167923962,0.02529371034041516,200,35,PCA,rational quadratic,squared exponential
106,0.5244352259233018,0.18058466682249152,0.12108448444534826,0.03651811079544803,200,35,IKD,rational quadratic,squared exponential
107,0.7269440317170655,0.40202069346230684,0.0316820251894916,0.026649580115677595,200,35,IKD-b,rational quadratic,squared exponential
108,0.6765488351887773,0.4408786794784575,0.052668270031054766,0.024441913188712937,200,36,PCA,rational quadratic,squared exponential
109,0.513904181414036,-0.11733401492060014,0.12215373873964729,0.048844105908912784,200,36,IKD,rational quadratic,squared exponential
110,0.6946979782825474,0.3399472665985097,0.08250000796793834,0.02885411630292199,200,36,IKD-b,rational quadratic,squared exponential
111,0.6952953040768458,0.5969202963753305,0.04418126617666444,0.02308506185225017,200,37,PCA,rational quadratic,squared exponential
112,0.5122136255799553,0.3922964638282227,0.11998883223949457,0.034804217613049825,200,37,IKD,rational quadratic,squared exponential
113,0.7164247858953633,0.5359033561243791,0.03334114953138962,0.02657960605048614,200,37,IKD-b,rational quadratic,squared exponential
114,0.6546270242889586,0.4042171787210449,0.07126263981408554,0.030055652516294377,200,38,PCA,rational quadratic,squared exponential
115,0.49794353985302814,0.05323969778752491,0.14805587187496033,0.04776152927409883,200,38,IKD,rational quadratic,squared exponential
116,0.7182187267475396,0.5667834402077339,0.05806995134064737,0.021854618697245656,200,38,IKD-b,rational quadratic,squared exponential
117,0.6933069365129118,0.3716343074404991,0.04985092098987457,0.02823549993475944,200,39,PCA,rational quadratic,squared exponential
118,0.5926205479587979,0.254161559300645,0.0921092787456379,0.03351411684799071,200,39,IKD,rational quadratic,squared exponential
119,0.7361962403152708,0.40934871699131137,0.029895342578375977,0.026540809691449226,200,39,IKD-b,rational quadratic,squared exponential
120,0.7099399425448881,0.41741539774485614,0.04602566121931245,0.02920905696385087,200,40,PCA,rational quadratic,squared exponential
121,0.5408598969468973,-0.05362595565302297,0.10606150009745936,0.05282566761656844,200,40,IKD,rational quadratic,squared exponential
122,0.8793786724090632,0.5611609517990943,0.0337153594846656,0.02200208297171688,200,40,IKD-b,rational quadratic,squared exponential
123,0.7067259988390481,0.3569195859881389,0.04648677453479916,0.029732174644274998,200,41,PCA,rational quadratic,squared exponential
124,0.6331877923444629,0.28940577955388724,0.08779799625020336,0.03285360742323369,200,41,IKD,rational quadratic,squared exponential
125,0.7079372386396204,0.592801981799872,0.05427017200387108,0.018826389869969783,200,41,IKD-b,rational quadratic,squared exponential
126,0.7106216332271704,0.42869977739779497,0.045087912789253816,0.026199212486825975,200,42,PCA,rational quadratic,squared exponential
127,0.6044967778291513,0.09094741558119201,0.11601826749364909,0.04168817178541518,200,42,IKD,rational quadratic,squared exponential
128,0.7843508342576166,0.6417254276744084,0.051015710963300036,0.016430085754615017,200,42,IKD-b,rational quadratic,squared exponential
129,0.6664572730868766,0.5031203806436079,0.05340913239550007,0.023172946737564003,200,43,PCA,rational quadratic,squared exponential
130,0.5229672949789786,-0.06436793368204108,0.11915257304410216,0.04963886719349238,200,43,IKD,rational quadratic,squared exponential
131,0.6732669214147156,0.4739894240037067,0.07466471751484292,0.02453152551667575,200,43,IKD-b,rational quadratic,squared exponential
132,0.6725183165174554,0.4635312705781002,0.050295140278537674,0.02674766413749188,200,44,PCA,rational quadratic,squared exponential
133,0.5845212859045513,0.10013758747791268,0.10754213714637822,0.04486602155922679,200,44,IKD,rational quadratic,squared exponential
134,0.7231680103481644,0.4765693180984977,0.030950747623823372,0.026097603291522255,200,44,IKD-b,rational quadratic,squared exponential
135,0.6835073210111385,0.4135167657333869,0.054996355246025724,0.02961726203018445,200,45,PCA,rational quadratic,squared exponential
136,0.5525685162026165,0.15188698980958326,0.12215838429570088,0.04282950268037699,200,45,IKD,rational quadratic,squared exponential
137,0.7155151279519251,0.5764586979105495,0.05761769250438655,0.021388733712524588,200,45,IKD-b,rational quadratic,squared exponential
138,0.7058952764208923,0.474888970858264,0.047266276727856105,0.023222766007021944,200,46,PCA,rational quadratic,squared exponential
139,0.5458918514020552,-0.14818454049822938,0.1392666375689154,0.050777872558592445,200,46,IKD,rational quadratic,squared exponential
140,0.6612483069585083,0.6694293492221624,0.05241244769050509,0.014619317526714158,200,46,IKD-b,rational quadratic,squared exponential
141,0.7240685583144093,0.1294641757877637,0.049786604781949566,0.034485175293675854,200,47,PCA,rational quadratic,squared exponential
142,0.6556441847842648,0.3192443252415955,0.0769550678408288,0.026967274778670947,200,47,IKD,rational quadratic,squared exponential
143,0.6159745268527308,0.2863735484618549,0.09659258209480977,0.028269409013427362,200,47,IKD-b,rational quadratic,squared exponential
144,0.728167669190674,0.48640487554139944,0.043095095809361404,0.025351075431729278,200,48,PCA,rational quadratic,squared exponential
145,0.6500211588389041,0.22253155368162847,0.09463185056299565,0.038375872919710986,200,48,IKD,rational quadratic,squared exponential
146,0.6331871642365298,0.41671505704443845,0.08854982128447962,0.028790967598545183,200,48,IKD-b,rational quadratic,squared exponential
147,0.7175823413276904,0.3200489817126545,0.039676600376058524,0.02991068070732761,200,49,PCA,rational quadratic,squared exponential
148,0.719846731196531,-0.09596179036981423,0.07188428923783798,0.048210771507852176,200,49,IKD,rational quadratic,squared exponential
149,0.7147767600330108,0.23434320338835846,0.03587391996955755,0.0336808319407032,200,49,IKD-b,rational quadratic,squared exponential
