,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
63,0.6795874801073353,0.5725710873453327,0.06017455756018548,0.016692426347081336,500,21,PCA,matern,rational quadratic
64,0.4750103929236024,-0.3132362162532305,0.15245224669721438,0.05128595227678841,500,21,IKD,matern,rational quadratic
65,0.9623409589480155,0.9187443951699471,0.00940124823203217,0.0031732836940982574,500,21,IKD-b,matern,rational quadratic
66,0.6752453165168465,0.6211851412635101,0.06000301618169853,0.014597140670663453,500,22,PCA,matern,rational quadratic
67,0.5191278259350501,-0.15353078618977878,0.14754444032525718,0.044449817016460225,500,22,IKD,matern,rational quadratic
68,0.9516961558803083,0.9116317457390638,0.00901054006377936,0.0034051563937335778,500,22,IKD-b,matern,rational quadratic
69,0.6720056734420469,0.6122847283628245,0.06121028620922011,0.015299585648949308,500,23,PCA,matern,rational quadratic
70,0.47060801241781075,-0.57372616694863,0.1557252222866491,0.06210061878025504,500,23,IKD,matern,rational quadratic
71,0.923317048332105,0.9076071125462143,0.02202015381301244,0.003645904606707758,500,23,IKD-b,matern,rational quadratic
72,0.6883235196356051,0.6145690415044929,0.05703681919778456,0.015085898499678736,500,24,PCA,matern,rational quadratic
73,0.5172357673034945,0.045864219746768464,0.15884022461814915,0.03734519819580039,500,24,IKD,matern,rational quadratic
74,0.9685687440206313,0.9040781686282193,0.008051145791905735,0.003754413028020557,500,24,IKD-b,matern,rational quadratic
75,0.6669762417823204,0.6156238959293205,0.06334452447469419,0.015025910920391567,500,25,PCA,matern,rational quadratic
76,0.38672730943112227,-0.35776283435313183,0.1995152318392832,0.05307724175344953,500,25,IKD,matern,rational quadratic
77,0.9076543945553546,0.9104942766444482,0.014581292199373935,0.0034989298548029155,500,25,IKD-b,matern,rational quadratic
78,0.6956091431779177,0.6522542234734108,0.05215710061745294,0.013701887112332813,500,26,PCA,matern,rational quadratic
79,0.5322201820466668,0.04950372221212185,0.1144714546772323,0.03745147627392171,500,26,IKD,matern,rational quadratic
80,0.964306348388852,0.9354485331994028,0.00700159581027644,0.0025434583846617996,500,26,IKD-b,matern,rational quadratic
81,0.6646160117570705,0.5540178414486876,0.06684368876051776,0.01659219033589862,500,27,PCA,matern,rational quadratic
82,0.4968768703834745,0.09897690391037783,0.1338925758292448,0.03352140084688975,500,27,IKD,matern,rational quadratic
83,0.9474374220569873,0.8884891316353696,0.012144023968562156,0.004148617869462169,500,27,IKD-b,matern,rational quadratic
84,0.6766884432973072,0.6236252468543395,0.05905373217545202,0.014768137922013588,500,28,PCA,matern,rational quadratic
85,0.4140996866233224,-0.6031442683121531,0.1977976854924103,0.062903942056275,500,28,IKD,matern,rational quadratic
86,0.9641690156997513,0.9256971059527137,0.005695979870149133,0.0029154861693669867,500,28,IKD-b,matern,rational quadratic
87,0.6856082899621952,0.6340899931711277,0.054877919146159186,0.013113729030138563,500,29,PCA,matern,rational quadratic
88,0.559956301261408,0.46883314356570105,0.11845158231852819,0.019036315200659574,500,29,IKD,matern,rational quadratic
89,0.7186283640378454,0.6270583161523913,0.03241488387506212,0.01336573500245483,500,29,IKD-b,matern,rational quadratic
90,0.6772183131424887,0.5409121334365923,0.0617611635901509,0.0159043107807518,500,30,PCA,matern,rational quadratic
91,0.4777818994340777,-0.7040405537498207,0.16048433793194514,0.05903355876668189,500,30,IKD,matern,rational quadratic
92,0.948773932380088,0.9319552533874941,0.00826198628308981,0.002357293398372427,500,30,IKD-b,matern,rational quadratic
93,0.6687596642686379,0.6259698125930173,0.06079016778028703,0.014051702908029935,500,31,PCA,matern,rational quadratic
94,0.5071424552831004,0.008507596582574384,0.1278492359112368,0.03724874931881001,500,31,IKD,matern,rational quadratic
95,0.6656942047329425,0.7676943768281285,0.08440721752961523,0.008727342633240499,500,31,IKD-b,matern,rational quadratic
96,0.697697575682295,0.6251065869953205,0.06023136015515176,0.01478170426768568,500,32,PCA,matern,rational quadratic
97,0.5037190992198447,0.2901274521382057,0.1550109557816702,0.027989625067407133,500,32,IKD,matern,rational quadratic
98,0.9518886049815638,0.9076672373044758,0.009829077752516931,0.0036405963536270585,500,32,IKD-b,matern,rational quadratic
99,0.6653535570139982,0.5977708661395027,0.05958930966001611,0.014576804448044671,500,33,PCA,matern,rational quadratic
100,0.43524664737722635,-0.10841033495297281,0.18521455675216247,0.040168847407271197,500,33,IKD,matern,rational quadratic
101,0.807035184780687,0.9051252324014667,0.024624474719517953,0.003438266445456316,500,33,IKD-b,matern,rational quadratic
102,0.684012633619659,0.6213295905436645,0.05729543372557324,0.014280409676121963,500,34,PCA,matern,rational quadratic
103,0.5082031200675444,0.05359769746799925,0.1361601726224971,0.0356907016262133,500,34,IKD,matern,rational quadratic
104,0.9623373841200792,0.9131561372899347,0.007977768138953817,0.003275053731125054,500,34,IKD-b,matern,rational quadratic
105,0.6852351717550103,0.6558189400905206,0.05744055923068384,0.012929967333375432,500,35,PCA,matern,rational quadratic
106,0.39157066099719806,-0.14658907580088365,0.22022555026333338,0.043074303097357144,500,35,IKD,matern,rational quadratic
107,0.9648365405171919,0.9262026508160346,0.006547159778736728,0.0027723702009905186,500,35,IKD-b,matern,rational quadratic
108,0.6960607083822047,0.5960127121189331,0.05443009666804994,0.01506362156795837,500,36,PCA,matern,rational quadratic
109,0.5703861255935826,-0.032594309934533605,0.1035733163596873,0.03850272121102033,500,36,IKD,matern,rational quadratic
110,0.95154428526026,0.9063295176443787,0.008633126112137367,0.003492725490680788,500,36,IKD-b,matern,rational quadratic
111,0.6819055092549312,0.6213006206050324,0.058013168973320796,0.01433230157884728,500,37,PCA,matern,rational quadratic
112,0.4657595387310453,-0.07854560641094599,0.1750704397161034,0.0408187648005103,500,37,IKD,matern,rational quadratic
113,0.8939839730649508,0.8838454398318288,0.016362996058905635,0.004395999245492064,500,37,IKD-b,matern,rational quadratic
114,0.6749496369175193,0.6489014508321035,0.06129535842670658,0.013665969245390357,500,38,PCA,matern,rational quadratic
115,0.4984867791291392,0.1633280309053422,0.15085710065362054,0.03256616532659051,500,38,IKD,matern,rational quadratic
116,0.9575914992094988,0.9256898733747473,0.008116287938331962,0.002892407010762501,500,38,IKD-b,matern,rational quadratic
117,0.6822267047316978,0.6156996125031208,0.053741496863982184,0.015223344262480459,500,39,PCA,matern,rational quadratic
118,0.5654508861569479,0.3784163313530229,0.09837776014089056,0.024622879610875635,500,39,IKD,matern,rational quadratic
119,0.9472674834599814,0.9327704209841183,0.010168414807485144,0.0026631745875840655,500,39,IKD-b,matern,rational quadratic
120,0.6704741899609591,0.5542072502286934,0.06301013888537792,0.017156264839819118,500,40,PCA,matern,rational quadratic
121,0.5116672189078514,0.25528102804088115,0.13132615304983877,0.02866039414217238,500,40,IKD,matern,rational quadratic
122,0.8765067282184615,0.8825644719308036,0.021265640590285764,0.004519488085422484,500,40,IKD-b,matern,rational quadratic
123,0.6847642934742487,0.5519235677903125,0.05676105790367161,0.016786257460037195,500,41,PCA,matern,rational quadratic
124,0.6258354343051918,0.01308958884443423,0.0955197217984402,0.03697255883321221,500,41,IKD,matern,rational quadratic
125,0.6705622316453902,0.783042672890415,0.06696914568280356,0.008127857858408166,500,41,IKD-b,matern,rational quadratic
126,0.6798954081151466,0.6222778130191118,0.05576942212309075,0.013374301518695595,500,42,PCA,matern,rational quadratic
127,0.48171513245797265,0.10445132649816857,0.14187593315271596,0.031709384295943915,500,42,IKD,matern,rational quadratic
128,0.9103868757851363,0.8862653840875278,0.015159678927087493,0.004027089482046769,500,42,IKD-b,matern,rational quadratic
129,0.6721892984823854,0.5798871061100432,0.06034669662008898,0.015882256898083553,500,43,PCA,matern,rational quadratic
130,0.560316489653642,0.08184693636513274,0.09945426285466785,0.03471053386005114,500,43,IKD,matern,rational quadratic
131,0.9227204782378641,0.9143779699199697,0.013627950015259807,0.003236918213280738,500,43,IKD-b,matern,rational quadratic
132,0.6609535930848517,0.5367867313757119,0.06372916777178961,0.01783776788425187,500,44,PCA,matern,rational quadratic
133,0.37387662996358123,-0.6076198789869702,0.2142981345145887,0.06190744564085019,500,44,IKD,matern,rational quadratic
134,0.9437974133606741,0.8552091131766557,0.017107938601823074,0.0055757172901812115,500,44,IKD-b,matern,rational quadratic
135,0.6668701148374329,0.6385134426372192,0.06222553348667833,0.013943568189840135,500,45,PCA,matern,rational quadratic
136,0.5535776440670173,-0.034379356038686915,0.11614811432860273,0.03989896385168696,500,45,IKD,matern,rational quadratic
137,0.9534947251670869,0.9152825052352598,0.00827731297245639,0.0032677955543975756,500,45,IKD-b,matern,rational quadratic
138,0.6717870423887797,0.6528945544942668,0.06294924383506778,0.013124231830158692,500,46,PCA,matern,rational quadratic
139,0.609559482375546,0.4424844973773372,0.10979462425880836,0.021079942133049645,500,46,IKD,matern,rational quadratic
140,0.968127902825461,0.9283920347493724,0.0077958866200571846,0.0027075332553941804,500,46,IKD-b,matern,rational quadratic
141,0.6971309771409336,0.49055517352370714,0.05905572246843613,0.018628425660829406,500,47,PCA,matern,rational quadratic
142,0.4555689245439578,-0.18032401539680643,0.195465609016249,0.04315988117613021,500,47,IKD,matern,rational quadratic
143,0.9578646533195748,0.9278834350990581,0.010202474713495287,0.002637023674307724,500,47,IKD-b,matern,rational quadratic
144,0.6945720624485112,0.6635751292763317,0.05749422532043432,0.01321739607432752,500,48,PCA,matern,rational quadratic
145,0.5378614372173889,0.24343587603681893,0.14108395227003595,0.02972374682209985,500,48,IKD,matern,rational quadratic
146,0.9493446096578254,0.9215650021658842,0.01303985656559617,0.003081539216266968,500,48,IKD-b,matern,rational quadratic
147,0.6864658269174008,0.5803810937691536,0.055078899785231505,0.015568208935971824,500,49,PCA,matern,rational quadratic
148,0.49593748571279567,0.08142999930793293,0.1454855468163088,0.03407970775564318,500,49,IKD,matern,rational quadratic
149,0.9329602954105257,0.9121312854305044,0.010365882663153386,0.0032600020805559696,500,49,IKD-b,matern,rational quadratic
