,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
75,0.6694277979972044,0.25572026071259324,0.06364191651401198,0.02115475205946107,200,25,PCA,gamma-exponential,matern
76,0.516736473855288,-0.5196298693871018,0.14698092827020226,0.04319262155357624,200,25,IKD,gamma-exponential,matern
77,0.7296250337817062,0.05272475184815717,0.03612269278654993,0.02692451768995207,200,25,IKD-b,gamma-exponential,matern
78,0.675469786469297,0.29640006190850376,0.06281276119915026,0.02113985292178746,200,26,PCA,gamma-exponential,matern
79,0.5444195535713688,-0.13793978522034656,0.1292152686431783,0.03418971263508029,200,26,IKD,gamma-exponential,matern
80,0.7188649739640773,0.1296860113035222,0.036987330968088865,0.026148822250784815,200,26,IKD-b,gamma-exponential,matern
81,0.6564899637391407,0.06948515755621776,0.06852464404735707,0.02565722298043413,200,27,PCA,gamma-exponential,matern
82,0.47325675909955905,-0.6375020738317212,0.14471438706423795,0.04515108617599732,200,27,IKD,gamma-exponential,matern
83,0.7196827258722364,-0.23148644106964,0.03872006934883116,0.033955957255796206,200,27,IKD-b,gamma-exponential,matern
84,0.6553730528847396,0.07728336843921246,0.07561922637689576,0.0253204412252677,200,28,PCA,gamma-exponential,matern
85,0.46819182340995963,-0.13171599220019803,0.1657596749380449,0.03105563212373163,200,28,IKD,gamma-exponential,matern
86,0.4944370012319408,-0.0682534174168219,0.14949493124670887,0.02931414363220142,200,28,IKD-b,gamma-exponential,matern
87,0.6652969752437845,0.21441405171376604,0.06316814412498357,0.018349125558563863,200,29,PCA,gamma-exponential,matern
88,0.5402134265742502,-0.3971822745612479,0.10708974456399316,0.032634332424162873,200,29,IKD,gamma-exponential,matern
89,0.6897995178751777,-0.3151145655276655,0.04303006081399382,0.030717456618726227,200,29,IKD-b,gamma-exponential,matern
90,0.6612540822755293,0.2768450902096272,0.06548477598291551,0.018146655321053827,200,30,PCA,gamma-exponential,matern
91,0.5166054722639607,-0.7272567424151313,0.12476109297693701,0.04334331736012079,200,30,IKD,gamma-exponential,matern
92,0.7091625224902008,-0.29154208000155135,0.03837951882337166,0.03240961050132262,200,30,IKD-b,gamma-exponential,matern
93,0.6398293898575056,0.13996192880079172,0.07184434635769503,0.021066748114805602,200,31,PCA,gamma-exponential,matern
94,0.5270030351308106,-0.45337452120384447,0.1188148255054321,0.03560060418253932,200,31,IKD,gamma-exponential,matern
95,0.7288305097788079,-0.16974572734696203,0.039086073561878786,0.028653078766649843,200,31,IKD-b,gamma-exponential,matern
96,0.6615531855599966,0.2008552646779409,0.07799087902718642,0.0212027349811697,200,32,PCA,gamma-exponential,matern
97,0.5115894002000684,-0.6630126399622389,0.1481415536760373,0.04412269106827641,200,32,IKD,gamma-exponential,matern
98,0.5549937245093252,-0.09499701764411594,0.12290840246889591,0.029052223638716533,200,32,IKD-b,gamma-exponential,matern
99,0.6093626020617855,0.017948923203442213,0.08842171465004649,0.02381886277424497,200,33,PCA,gamma-exponential,matern
100,0.33909370363560565,-1.440794302907904,0.2243764986480522,0.0591995120567094,200,33,IKD,gamma-exponential,matern
101,0.7106567647340566,-0.22378826245120242,0.03701629809771138,0.02968200471114136,200,33,IKD-b,gamma-exponential,matern
102,0.668592084813425,0.35162708551585653,0.06264299750042156,0.01750440954977882,200,34,PCA,gamma-exponential,matern
103,0.5342157225377849,-0.2169448306280446,0.11125582079231401,0.03285439634958791,200,34,IKD,gamma-exponential,matern
104,0.7119566993796065,0.12142610640074636,0.03980407767356645,0.023719246917556492,200,34,IKD-b,gamma-exponential,matern
105,0.6623591413217332,0.3578671470603896,0.06734060870431065,0.01609767079673559,200,35,PCA,gamma-exponential,matern
106,0.47767767307200587,-0.532826528290711,0.14431888626993064,0.03842652922672925,200,35,IKD,gamma-exponential,matern
107,0.5390706868541583,0.0722824482332467,0.12749315314926096,0.023257012427145167,200,35,IKD-b,gamma-exponential,matern
108,0.6409905740318582,0.10225942714041203,0.0780783573564573,0.022809892034210202,200,36,PCA,gamma-exponential,matern
109,0.5140834333883327,-0.33863752179629825,0.12154340924858616,0.034012250608051776,200,36,IKD,gamma-exponential,matern
110,0.49535772573976256,0.22274368945205292,0.13141860517623352,0.01974861453574982,200,36,IKD-b,gamma-exponential,matern
111,0.6391188512917299,0.3321974738763802,0.07133647561214274,0.019819127313108913,200,37,PCA,gamma-exponential,matern
112,0.4643536013021436,-0.21868362438459754,0.161408425688517,0.0361682457930808,200,37,IKD,gamma-exponential,matern
113,0.7036179015336802,0.07343205639237249,0.03935879302234799,0.027498799900025676,200,37,IKD-b,gamma-exponential,matern
114,0.6184809964853396,0.1580768736474738,0.09166767458499948,0.02342920745620321,200,38,PCA,gamma-exponential,matern
115,0.4740831416616606,-0.497288789702903,0.16317167271032965,0.04166685600830981,200,38,IKD,gamma-exponential,matern
116,0.4460574713060863,-0.23176817158160468,0.18048617083191223,0.034277894414138796,200,38,IKD-b,gamma-exponential,matern
117,0.6629174406514733,0.30215891672654505,0.06240355574646236,0.01765151507871716,200,39,PCA,gamma-exponential,matern
118,0.5285197122183186,-0.4400563483297055,0.11527635341232122,0.036425451232402505,200,39,IKD,gamma-exponential,matern
119,0.4808164076562195,0.030756027306469758,0.17988617309662294,0.024516505274670697,200,39,IKD-b,gamma-exponential,matern
120,0.6582531268780228,0.013715579532249667,0.07804678737310781,0.028097513554802573,200,40,PCA,gamma-exponential,matern
121,0.47418778907123743,-0.787600824458591,0.15571469383385786,0.05092561268683637,200,40,IKD,gamma-exponential,matern
122,0.7178244501220662,-0.11440583221647715,0.04102571862676719,0.03174746789714433,200,40,IKD-b,gamma-exponential,matern
123,0.6635417189598621,0.025849198369349402,0.06917998007317082,0.025979381726439203,200,41,PCA,gamma-exponential,matern
124,0.533102687667507,0.17640595468020526,0.12513613261111003,0.02196422161247442,200,41,IKD,gamma-exponential,matern
125,0.7145786017472916,-0.14309683791221306,0.03948998952463457,0.0304849609040989,200,41,IKD-b,gamma-exponential,matern
126,0.6639498852452821,0.2587273959019222,0.06438424960957845,0.018713869531466674,200,42,PCA,gamma-exponential,matern
127,0.509073468849298,-0.48735767906664673,0.1207577412559333,0.03754923276376144,200,42,IKD,gamma-exponential,matern
128,0.7090317712518943,-0.15689150006734542,0.041522150709430945,0.029206416741469877,200,42,IKD-b,gamma-exponential,matern
129,0.6167305301205671,0.2803958729523143,0.08470867496708008,0.01885452431069683,200,43,PCA,gamma-exponential,matern
130,0.5492209371845215,-0.27522525743678306,0.11009003512302695,0.03341248988746163,200,43,IKD,gamma-exponential,matern
131,0.38019251572374796,-0.22326856409118867,0.21050172114870844,0.0320511598158749,200,43,IKD-b,gamma-exponential,matern
132,0.6287061265073357,0.095064736312087,0.07880277609379117,0.026036235534988846,200,44,PCA,gamma-exponential,matern
133,0.5329065204585127,-0.4599032436488766,0.11984237257700155,0.042003429676318906,200,44,IKD,gamma-exponential,matern
134,0.7085416725609962,-0.17178020259546267,0.04677329078297574,0.033713732433941296,200,44,IKD-b,gamma-exponential,matern
135,0.6393278860472438,0.11077101994362282,0.07751680247176483,0.02426382574067625,200,45,PCA,gamma-exponential,matern
136,0.5156681083864204,-0.12799474017214219,0.12743312742393673,0.030778875211872888,200,45,IKD,gamma-exponential,matern
137,0.7145089099502159,-0.04928971412400096,0.04024680270373474,0.028631301212624225,200,45,IKD-b,gamma-exponential,matern
138,0.6722746314565532,0.16746850086894127,0.06685291620007355,0.021212421479490432,200,46,PCA,gamma-exponential,matern
139,0.4343420930022299,-0.7978940625337445,0.19321186892104947,0.04580930171380267,200,46,IKD,gamma-exponential,matern
140,0.7072498017632668,-0.14137209681879837,0.039581740573970174,0.029081501430180394,200,46,IKD-b,gamma-exponential,matern
141,0.6687148364849097,-0.10241794160862416,0.07553031115070792,0.028387552287669364,200,47,PCA,gamma-exponential,matern
142,0.4984755366068607,-0.21394593528429295,0.1838915309305779,0.031259427492627605,200,47,IKD,gamma-exponential,matern
143,0.45045854081053643,-0.022077698642076538,0.17410529976973846,0.026318769875901798,200,47,IKD-b,gamma-exponential,matern
144,0.6957545611746278,0.2535781062421083,0.06090261843420112,0.02113352834236237,200,48,PCA,gamma-exponential,matern
145,0.5167791631180367,-0.47824688084087086,0.12618035052105261,0.041853772798621125,200,48,IKD,gamma-exponential,matern
146,0.6261521207664585,0.5727171513186572,0.058127635435254434,0.01209770810359087,200,48,IKD-b,gamma-exponential,matern
147,0.6707865835915232,-0.033067784220560226,0.07454338226507203,0.02706270438470421,200,49,PCA,gamma-exponential,matern
148,0.5354694303047617,-0.0799726144627606,0.16657915151262428,0.028291444235513837,200,49,IKD,gamma-exponential,matern
149,0.5226966647104511,-0.026209525219109464,0.1334934381361593,0.0268830423733774,200,49,IKD-b,gamma-exponential,matern
