,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
21,0.7008938424158199,0.5767359430709649,0.054878187567974,0.021828745332453405,1000,7,PCA,squared exponential,squared exponential
22,0.6814324285726597,0.46768889893039467,0.09269349509772486,0.027452563648310082,1000,7,IKD,squared exponential,squared exponential
23,0.9798075575278732,0.9669793451043572,0.00551812066351687,0.0017029545850350035,1000,7,IKD-b,squared exponential,squared exponential
24,0.685459061143081,0.5604814120123537,0.057810268380321744,0.02295537680274142,1000,8,PCA,squared exponential,squared exponential
25,0.5840094519943878,0.40886143358966753,0.10381876496686278,0.03087425402577735,1000,8,IKD,squared exponential,squared exponential
26,0.9868671862419515,0.9864533836296411,0.0023890896277633205,0.0007075188437593784,1000,8,IKD-b,squared exponential,squared exponential
27,0.6689098667014292,0.5431714173136263,0.06589962068655658,0.02421524709645918,1000,9,PCA,squared exponential,squared exponential
28,0.5246854531326436,0.2640828386793913,0.11917024568307012,0.039008977501168295,1000,9,IKD,squared exponential,squared exponential
29,0.983338720949126,0.9856862244667116,0.0022080236769825247,0.0007587345112768248,1000,9,IKD-b,squared exponential,squared exponential
30,0.6782065753377328,0.5893670437417307,0.0601948029093388,0.02343616265007035,1000,10,PCA,squared exponential,squared exponential
31,0.4259349367594674,0.02107705784296532,0.19298806867073579,0.05587032639398793,1000,10,IKD,squared exponential,squared exponential
32,0.9852872840715783,0.9814809794452701,0.003079825896248716,0.0010569409279650474,1000,10,IKD-b,squared exponential,squared exponential
33,0.6646040160558971,0.569069681092212,0.06664907008831727,0.02374033415965804,1000,11,PCA,squared exponential,squared exponential
34,0.560137413447838,0.4414507261941163,0.09945900762243859,0.03077097577723109,1000,11,IKD,squared exponential,squared exponential
35,0.9912828496693377,0.9823502640891991,0.0020514775622534585,0.0009723396335029992,1000,11,IKD-b,squared exponential,squared exponential
36,0.6827186414843186,0.5552243490105795,0.06065022878658035,0.02323387265534016,1000,12,PCA,squared exponential,squared exponential
37,0.5800506339923328,0.29973288803710774,0.08007323301995288,0.036580053039944105,1000,12,IKD,squared exponential,squared exponential
38,0.9912126055540581,0.9884001538682973,0.0014259523371196014,0.0006059444739072096,1000,12,IKD-b,squared exponential,squared exponential
39,0.670702582111785,0.5726714718395932,0.061110234914553065,0.02150353615194873,1000,13,PCA,squared exponential,squared exponential
40,0.4174895340368687,0.2206695354043644,0.19253165155143104,0.03921657393642731,1000,13,IKD,squared exponential,squared exponential
41,0.9668581075051447,0.9732121761555012,0.004926305450856433,0.0013479861523684412,1000,13,IKD-b,squared exponential,squared exponential
42,0.6734132464948464,0.5405204150527622,0.062190998260808254,0.023496679888409762,1000,14,PCA,squared exponential,squared exponential
43,0.5703835289218334,0.3419971127707263,0.10665407227146811,0.033648683670355034,1000,14,IKD,squared exponential,squared exponential
44,0.9799355216373371,0.9838042832854158,0.002832493534348909,0.0008282099655192534,1000,14,IKD-b,squared exponential,squared exponential
45,0.6829823924140054,0.5416310975457187,0.06129918706035787,0.024224409765460482,1000,15,PCA,squared exponential,squared exponential
46,0.543607899149911,0.2566453815813182,0.10895349545470966,0.03928566440961329,1000,15,IKD,squared exponential,squared exponential
47,0.9603627633340311,0.9726846133798577,0.006951936147342409,0.0014435951366799018,1000,15,IKD-b,squared exponential,squared exponential
48,0.6812647506710484,0.5714859261440595,0.05908535199563649,0.02288863126088691,1000,16,PCA,squared exponential,squared exponential
49,0.5931933643649971,0.20876743348208904,0.10871456667946157,0.0422628603389162,1000,16,IKD,squared exponential,squared exponential
50,0.9910618500168122,0.9765925344867155,0.002708633599757718,0.0012502852988338802,1000,16,IKD-b,squared exponential,squared exponential
51,0.6683562734283109,0.5390832048612613,0.06464513514131799,0.024232099941449974,1000,17,PCA,squared exponential,squared exponential
52,0.5111326123592433,0.18168168189346545,0.1260175228294649,0.043022019326303736,1000,17,IKD,squared exponential,squared exponential
53,0.9672458901257631,0.9532950609699611,0.007843929154955057,0.0024554513141456812,1000,17,IKD-b,squared exponential,squared exponential
54,0.6823186194662276,0.5547181949399163,0.06201775279936228,0.02250194177507255,1000,18,PCA,squared exponential,squared exponential
55,0.6219671023800142,0.44728360128029676,0.09468701787689666,0.027931058670677873,1000,18,IKD,squared exponential,squared exponential
56,0.9901368745311845,0.9801021862734424,0.0024655719664693847,0.0010055192932615436,1000,18,IKD-b,squared exponential,squared exponential
57,0.681218909000907,0.5179729838668787,0.061484362908443335,0.023530748149518915,1000,19,PCA,squared exponential,squared exponential
58,0.5412800972683578,0.26924153190676436,0.11224458671716764,0.03567288325200711,1000,19,IKD,squared exponential,squared exponential
59,0.988454160026372,0.9813655578298937,0.003101275976367181,0.0009096634647765276,1000,19,IKD-b,squared exponential,squared exponential
60,0.6945461602651264,0.5804018067726788,0.05754415189409815,0.021681693661981877,1000,20,PCA,squared exponential,squared exponential
61,0.5952774575084935,0.3166177877420602,0.13281749314774013,0.035312077171402265,1000,20,IKD,squared exponential,squared exponential
62,0.9893611378852459,0.973818598825736,0.0030885123849984293,0.001352858827955704,1000,20,IKD-b,squared exponential,squared exponential
63,0.6831507736628074,0.572251591072497,0.059652027352310094,0.02233134518679903,1000,21,PCA,squared exponential,squared exponential
64,0.6068064839561247,0.26359603965229483,0.10583420160460955,0.03844524185766787,1000,21,IKD,squared exponential,squared exponential
65,0.9512401371640449,0.9327670603720126,0.014436197282552849,0.0035100118467308486,1000,21,IKD-b,squared exponential,squared exponential
66,0.6912732005909663,0.5515986991613964,0.05603374419030041,0.022676393371341308,1000,22,PCA,squared exponential,squared exponential
67,0.5016058486911482,0.28476679313857156,0.1678472748110549,0.03617052296838335,1000,22,IKD,squared exponential,squared exponential
68,0.989653509355648,0.9861796969011101,0.0024837421226528203,0.0006989155227593716,1000,22,IKD-b,squared exponential,squared exponential
69,0.6901699292569918,0.5706904212957473,0.05916386511486621,0.022579851217138635,1000,23,PCA,squared exponential,squared exponential
70,0.6138035891495802,0.42655904938754996,0.09439210295178163,0.030160546116217848,1000,23,IKD,squared exponential,squared exponential
71,0.987600770480792,0.9821055039007913,0.002100199586464168,0.0009411741073779979,1000,23,IKD-b,squared exponential,squared exponential
72,0.6756218232179462,0.5467895748333025,0.06537211832622127,0.023990090808453456,1000,24,PCA,squared exponential,squared exponential
73,0.5371679682064828,0.4750546647070025,0.12439482443622928,0.027787282824575335,1000,24,IKD,squared exponential,squared exponential
74,0.9904846649528021,0.9774532990440299,0.0025847035910905665,0.0011934796141677823,1000,24,IKD-b,squared exponential,squared exponential
75,0.6821278399262573,0.5179419174026719,0.0602245845191251,0.025055853669743135,1000,25,PCA,squared exponential,squared exponential
76,0.5887079101044013,0.5418987746011885,0.1198514741550673,0.023810652043584794,1000,25,IKD,squared exponential,squared exponential
77,0.9930535774988648,0.9818993284776264,0.0016696882139750806,0.0009408156265010052,1000,25,IKD-b,squared exponential,squared exponential
78,0.6652683208046772,0.5425021293819636,0.06543805808117498,0.023660755528631897,1000,26,PCA,squared exponential,squared exponential
79,0.5559860622781305,0.22616419795629195,0.09698903629660412,0.04002103814543335,1000,26,IKD,squared exponential,squared exponential
80,0.9916554211582701,0.9750932496364929,0.0020657108574362987,0.001288120818065229,1000,26,IKD-b,squared exponential,squared exponential
81,0.6865006230454603,0.5776883593157196,0.055536788369072665,0.02226936172424637,1000,27,PCA,squared exponential,squared exponential
82,0.5797585877599806,0.4544025303445566,0.0825425818912126,0.028770477147879534,1000,27,IKD,squared exponential,squared exponential
83,0.987826662963171,0.9865235823751007,0.002153772069951976,0.0007106392292422113,1000,27,IKD-b,squared exponential,squared exponential
84,0.6658879064940338,0.516733747866711,0.06625466168826712,0.02612793495276752,1000,28,PCA,squared exponential,squared exponential
85,0.42083958116387316,0.13167268980779112,0.1782707692694728,0.04694637661592017,1000,28,IKD,squared exponential,squared exponential
86,0.9693183953806845,0.9601525837135562,0.006064077791835265,0.0021543625199818414,1000,28,IKD-b,squared exponential,squared exponential
87,0.6920083298778273,0.5322911560317302,0.056510900628253674,0.023881193838641214,1000,29,PCA,squared exponential,squared exponential
88,0.634722640989242,0.4714187147983663,0.07411052747072823,0.026989338119581686,1000,29,IKD,squared exponential,squared exponential
89,0.9807731668405938,0.9590178624456034,0.005009850068919022,0.002092546214338422,1000,29,IKD-b,squared exponential,squared exponential
90,0.6804391055768885,0.5319057515083403,0.05973851511544046,0.023480276688857177,1000,30,PCA,squared exponential,squared exponential
91,0.6564596335605318,0.651558108151572,0.07325509241399773,0.017478343425396118,1000,30,IKD,squared exponential,squared exponential
92,0.9934027304064385,0.9845820221711006,0.001251986530369343,0.0007733878093391553,1000,30,IKD-b,squared exponential,squared exponential
93,0.6977347439377753,0.5791688031564741,0.05613186061095507,0.021651120785236587,1000,31,PCA,squared exponential,squared exponential
94,0.5746870566118722,0.25177287588501396,0.08604031759478382,0.03849514000034379,1000,31,IKD,squared exponential,squared exponential
95,0.9868322001758644,0.9865059734776105,0.0019319445542304817,0.000694247005228733,1000,31,IKD-b,squared exponential,squared exponential
96,0.6723584014221572,0.5760746966979047,0.058391008699242686,0.022572994591803903,1000,32,PCA,squared exponential,squared exponential
97,0.5059580799460618,0.2777042651638367,0.1335238997403692,0.03846049667037922,1000,32,IKD,squared exponential,squared exponential
98,0.9813371500164156,0.9813200024585103,0.004141467085708553,0.0009946645793362172,1000,32,IKD-b,squared exponential,squared exponential
99,0.6838559400262197,0.47844097890954485,0.06117955640640583,0.026268173048719364,1000,33,PCA,squared exponential,squared exponential
100,0.5071324108636578,0.13080242745539217,0.12217296513858443,0.04377689067939392,1000,33,IKD,squared exponential,squared exponential
101,0.990310693310063,0.9775707259623592,0.0021506674234741075,0.0011296440631897676,1000,33,IKD-b,squared exponential,squared exponential
102,0.673043438748934,0.5552228757792015,0.06235695449199846,0.02376003988332881,1000,34,PCA,squared exponential,squared exponential
103,0.5657504652845118,0.4001598649851411,0.10187080527723806,0.03204352192470049,1000,34,IKD,squared exponential,squared exponential
104,0.9890248946432537,0.983400190205168,0.003058655170885785,0.0008867635525811903,1000,34,IKD-b,squared exponential,squared exponential
105,0.6849925890635274,0.5562884832549067,0.06017972598603096,0.02275953062928568,1000,35,PCA,squared exponential,squared exponential
106,0.5091170369125945,0.23628770026077128,0.13683545767534985,0.03917350084889225,1000,35,IKD,squared exponential,squared exponential
107,0.990360555749424,0.9850791595695613,0.0018116974563731354,0.0007653425975561195,1000,35,IKD-b,squared exponential,squared exponential
108,0.6638326877540318,0.5278138285172613,0.0635834436354946,0.023239523655843777,1000,36,PCA,squared exponential,squared exponential
109,0.5547762208729403,0.5566633145208734,0.10219740963236428,0.02181964236128032,1000,36,IKD,squared exponential,squared exponential
110,0.9894985443780415,0.9837548601196463,0.0017575036067454305,0.0007995348770093563,1000,36,IKD-b,squared exponential,squared exponential
111,0.6975475767470586,0.5888955737131678,0.05569294139847155,0.021248403809264144,1000,37,PCA,squared exponential,squared exponential
112,0.5415360453147753,0.42454602156652743,0.12794903867530857,0.02974299892084051,1000,37,IKD,squared exponential,squared exponential
113,0.9819801375725192,0.9820626859275439,0.004204138594194703,0.0009271106519276936,1000,37,IKD-b,squared exponential,squared exponential
114,0.6756185597862694,0.5559095840241101,0.06279865292537724,0.023746024448451367,1000,38,PCA,squared exponential,squared exponential
115,0.5303022784569141,0.4057422607651987,0.14262037565475713,0.03177564364576862,1000,38,IKD,squared exponential,squared exponential
116,0.9851998321494916,0.9875733222256804,0.002388442189418065,0.0006644687289491982,1000,38,IKD-b,squared exponential,squared exponential
117,0.6766191805817714,0.575631875652502,0.06346246151213573,0.02220483378679104,1000,39,PCA,squared exponential,squared exponential
118,0.5772434567381124,0.13977728988968563,0.11618349178101949,0.045010690487161414,1000,39,IKD,squared exponential,squared exponential
119,0.9653955507180868,0.9760618578178542,0.00557822552259675,0.0012525504104164548,1000,39,IKD-b,squared exponential,squared exponential
120,0.6697667137485329,0.5447654952650063,0.06254545295383114,0.024270121611069534,1000,40,PCA,squared exponential,squared exponential
121,0.5657575154101586,0.5704433905909131,0.09242364986399909,0.022901144444809125,1000,40,IKD,squared exponential,squared exponential
122,0.9852529353917125,0.9809333973359997,0.0021032374647083525,0.0010165063512367323,1000,40,IKD-b,squared exponential,squared exponential
123,0.6755381407890019,0.5851078091777229,0.05861242471463138,0.022048900557911554,1000,41,PCA,squared exponential,squared exponential
124,0.593173413818096,0.5492416210774699,0.07604368272727459,0.023954962017507884,1000,41,IKD,squared exponential,squared exponential
125,0.9688071283012762,0.9643689487164182,0.006303271508818982,0.001893565422305263,1000,41,IKD-b,squared exponential,squared exponential
126,0.6763140730779972,0.5854277430282617,0.06132707697874929,0.020609622386766033,1000,42,PCA,squared exponential,squared exponential
127,0.5576045884131983,0.16110020927202018,0.11301813478421945,0.04170420865479995,1000,42,IKD,squared exponential,squared exponential
128,0.9725411331510373,0.9833887733757153,0.0035695679654836367,0.0008257935796481449,1000,42,IKD-b,squared exponential,squared exponential
129,0.6881011158506757,0.5596863396227559,0.05744742119981574,0.022236262938585234,1000,43,PCA,squared exponential,squared exponential
130,0.5757352384624471,0.3976690826272343,0.10142714570396817,0.03041829009634849,1000,43,IKD,squared exponential,squared exponential
131,0.9913784267157008,0.9873457042014594,0.0021210839231221535,0.0006390540971131891,1000,43,IKD-b,squared exponential,squared exponential
132,0.6948503865148404,0.569429849779988,0.056419428128937264,0.02279450283565572,1000,44,PCA,squared exponential,squared exponential
133,0.5541029082274679,0.22991562903144236,0.11317126949579338,0.040768479581706686,1000,44,IKD,squared exponential,squared exponential
134,0.9850966660304895,0.97432533010907,0.0030461889056252836,0.001359224124882515,1000,44,IKD-b,squared exponential,squared exponential
135,0.6817587800812742,0.5734561539650174,0.0601410954263874,0.022445189744798703,1000,45,PCA,squared exponential,squared exponential
136,0.6016864687116606,0.4010496578501018,0.08101495275290703,0.031517402495039176,1000,45,IKD,squared exponential,squared exponential
137,0.9911793458606951,0.9882647436426496,0.001776461839946844,0.0006175216407247909,1000,45,IKD-b,squared exponential,squared exponential
138,0.6820480229043171,0.582675549810594,0.06028511770039108,0.021345873968953006,1000,46,PCA,squared exponential,squared exponential
139,0.5892666635506668,0.3253662025266483,0.07968667946504356,0.03450707958646201,1000,46,IKD,squared exponential,squared exponential
140,0.9918690596241216,0.9820355633645105,0.0030647038760059364,0.0009188692399171966,1000,46,IKD-b,squared exponential,squared exponential
141,0.6613862055238141,0.4704047255830529,0.06549164270611527,0.026582245956265932,1000,47,PCA,squared exponential,squared exponential
142,0.5878682649028738,0.3982441460751034,0.08236453360235296,0.030204238759994805,1000,47,IKD,squared exponential,squared exponential
143,0.9931498393943564,0.9702806354006394,0.0018668487436742914,0.0014917192384578941,1000,47,IKD-b,squared exponential,squared exponential
144,0.6799155724552702,0.5480600271809988,0.059154464349846454,0.023764667374261028,1000,48,PCA,squared exponential,squared exponential
145,0.5899398527134357,0.3147815059611312,0.08347687230224064,0.03603131072463778,1000,48,IKD,squared exponential,squared exponential
146,0.9865186410562347,0.9844003775909436,0.0021847750666689433,0.0008202855689062151,1000,48,IKD-b,squared exponential,squared exponential
147,0.6647062663565597,0.5542770902024485,0.06459451645011983,0.02320067472014925,1000,49,PCA,squared exponential,squared exponential
148,0.4741591421884119,0.11826246130335571,0.1466448860324816,0.04589601605431822,1000,49,IKD,squared exponential,squared exponential
149,0.9645819469690733,0.9607847274821741,0.009862536831586992,0.0020412250789651545,1000,49,IKD-b,squared exponential,squared exponential
