,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
70,0.6879043438944872,0.2292978915971119,0.06892202196355145,0.019354511872047613,20000,23,IKD,gamma-exponential,gamma-exponential
71,0.9983056319217404,0.9965734004082311,0.0003983481346525604,8.605161677457925e-05,20000,23,IKD-b,gamma-exponential,gamma-exponential
72,0.7117251568166693,0.6872561511296869,0.04402441631218279,0.007879643558440773,20000,24,PCA,gamma-exponential,gamma-exponential
73,0.6209416919705933,-0.03779268538760561,0.09344190284724045,0.026147393395424927,20000,24,IKD,gamma-exponential,gamma-exponential
74,0.9981753138366867,0.9971655420978469,0.0003628428285836689,7.141473135618186e-05,20000,24,IKD-b,gamma-exponential,gamma-exponential
75,0.7082298652406699,0.6711667669715288,0.04517948960745006,0.008289746164355852,20000,25,PCA,gamma-exponential,gamma-exponential
76,0.5852358002012757,-0.22254110587659115,0.10569763736013249,0.030819742122385658,20000,25,IKD,gamma-exponential,gamma-exponential
77,0.9973915376094219,0.9965134683957908,0.00048729865432850045,8.789398117311485e-05,20000,25,IKD-b,gamma-exponential,gamma-exponential
78,0.7112055504745448,0.6689153570752264,0.044597477196533036,0.008353358146414122,20000,26,PCA,gamma-exponential,gamma-exponential
79,0.5638369020669226,-0.028079606127788148,0.09027860679659484,0.025938736019722478,20000,26,IKD,gamma-exponential,gamma-exponential
80,0.9978634500811441,0.9966756979105796,0.0003624795447799147,8.387307153388757e-05,20000,26,IKD-b,gamma-exponential,gamma-exponential
81,0.7079944416557646,0.6796707704437652,0.04500426510256691,0.00805568905824225,20000,27,PCA,gamma-exponential,gamma-exponential
82,0.5587360638808849,-0.11321399296443602,0.09471230782341254,0.027995277842827845,20000,27,IKD,gamma-exponential,gamma-exponential
83,0.9982602750593595,0.9970780216018579,0.0003639039144039736,7.348236513708848e-05,20000,27,IKD-b,gamma-exponential,gamma-exponential
84,0.7114904260469809,0.6747134435457525,0.044270476264420995,0.008174501868642395,20000,28,PCA,gamma-exponential,gamma-exponential
85,0.5500278214028016,-0.1980088513124405,0.09656473137118081,0.030106149176445,20000,28,IKD,gamma-exponential,gamma-exponential
86,0.9964151046760296,0.9967992524351865,0.0005839318599819078,8.043528522919498e-05,20000,28,IKD-b,gamma-exponential,gamma-exponential
87,0.7121818028881904,0.6669323115119015,0.04422714800109001,0.008339855810788223,20000,29,PCA,gamma-exponential,gamma-exponential
88,0.6406153831586554,-0.0037529585076327976,0.07712837003134337,0.02513349458065152,20000,29,IKD,gamma-exponential,gamma-exponential
89,0.9955117660322014,0.996876346823654,0.0006345705081417807,7.82147833429569e-05,20000,29,IKD-b,gamma-exponential,gamma-exponential
90,0.7128244282641037,0.6730943448322333,0.04438834358605203,0.008149351672050744,20000,30,PCA,gamma-exponential,gamma-exponential
91,0.6252464908723702,0.09095009340561588,0.07622178727299937,0.022661484312593717,20000,30,IKD,gamma-exponential,gamma-exponential
92,0.9980401825504254,0.9974910094391479,0.00031528794934067403,6.254601625581083e-05,20000,30,IKD-b,gamma-exponential,gamma-exponential
93,0.7119652876724863,0.6768988027692864,0.04390530031761191,0.008135079255288162,20000,31,PCA,gamma-exponential,gamma-exponential
94,0.5744435977752219,0.12503908713736744,0.09119860399111003,0.02202986690369397,20000,31,IKD,gamma-exponential,gamma-exponential
95,0.9978331513306133,0.9974072139389073,0.00045283662265762145,6.528146685861566e-05,20000,31,IKD-b,gamma-exponential,gamma-exponential
96,0.7105098069065221,0.6813208676204783,0.04434504274939056,0.0080487926669671,20000,32,PCA,gamma-exponential,gamma-exponential
97,0.5836885406417736,-0.09147208297904252,0.08759702838598427,0.027567015235935646,20000,32,IKD,gamma-exponential,gamma-exponential
98,0.996034515319705,0.9967459816543427,0.0005821482450339582,8.218586138081971e-05,20000,32,IKD-b,gamma-exponential,gamma-exponential
99,0.7135158169566654,0.6787669008458705,0.04420069858454418,0.008076963958556694,20000,33,PCA,gamma-exponential,gamma-exponential
100,0.5752801225528116,-0.10840072305149984,0.08668408378954133,0.02786920997649024,20000,33,IKD,gamma-exponential,gamma-exponential
101,0.9978139750095033,0.9971418582980828,0.0004101787134357527,7.186403759643945e-05,20000,33,IKD-b,gamma-exponential,gamma-exponential
102,0.7132465570701413,0.6769342497815984,0.0448694719665198,0.00814846441213747,20000,34,PCA,gamma-exponential,gamma-exponential
103,0.56169073945934,-0.14939040409646198,0.09940554599024491,0.028990280762045507,20000,34,IKD,gamma-exponential,gamma-exponential
104,0.9975113719738071,0.9967299064204507,0.0004891413058823556,8.247931307884832e-05,20000,34,IKD-b,gamma-exponential,gamma-exponential
105,0.7080043509022199,0.6747833506739258,0.04539283635435994,0.008116914083316015,20000,35,PCA,gamma-exponential,gamma-exponential
106,0.5920143349702307,0.050869092654051706,0.07657827668330491,0.023688867235768452,20000,35,IKD,gamma-exponential,gamma-exponential
107,0.9980114714436098,0.9961956117574058,0.00048757275327641095,9.495175775503975e-05,20000,35,IKD-b,gamma-exponential,gamma-exponential
108,0.7129296634408867,0.6719432725552217,0.04416308642139207,0.008281559783039813,20000,36,PCA,gamma-exponential,gamma-exponential
109,0.6195572022115076,-0.03997827611090088,0.08279956055015536,0.026253515158060195,20000,36,IKD,gamma-exponential,gamma-exponential
110,0.9957717807327636,0.9926080256824945,0.0012208454945359212,0.00018660515729073394,20000,36,IKD-b,gamma-exponential,gamma-exponential
111,0.7093644028086697,0.673101833773222,0.044734948224845694,0.008283050003733765,20000,37,PCA,gamma-exponential,gamma-exponential
112,0.5976485640338609,0.06943977269591373,0.07849660018451772,0.02357883185217517,20000,37,IKD,gamma-exponential,gamma-exponential
113,0.99868328029156,0.9970897872668494,0.0002629052065278793,7.373989847794481e-05,20000,37,IKD-b,gamma-exponential,gamma-exponential
114,0.7110525430018505,0.6828920768502812,0.04485957205710256,0.00797313918268389,20000,38,PCA,gamma-exponential,gamma-exponential
115,0.6692234875542745,0.283225482501962,0.0760474278588284,0.018022075682778513,20000,38,IKD,gamma-exponential,gamma-exponential
116,0.9980238328167083,0.9964801251875852,0.0005009618643814942,8.850126324896734e-05,20000,38,IKD-b,gamma-exponential,gamma-exponential
117,0.7101898047810945,0.6795435687935736,0.04477048471671372,0.00812854544427964,20000,39,PCA,gamma-exponential,gamma-exponential
118,0.5895721491973708,-0.04051483816313395,0.09691873902941522,0.02639320457890281,20000,39,IKD,gamma-exponential,gamma-exponential
119,0.9973845208713777,0.9967089666315999,0.0004410304011933051,8.347878740635659e-05,20000,39,IKD-b,gamma-exponential,gamma-exponential
120,0.7120316716794722,0.67520198191668,0.04442029700246469,0.008257361144373206,20000,40,PCA,gamma-exponential,gamma-exponential
121,0.5568424101216191,-0.08237276924850945,0.09317018150969973,0.02751723332938421,20000,40,IKD,gamma-exponential,gamma-exponential
122,0.9984776170582442,0.9965160379848471,0.0003383457432495902,8.857299297009805e-05,20000,40,IKD-b,gamma-exponential,gamma-exponential
123,0.7088807475760563,0.6751770832677362,0.04536005047692468,0.008145457407546937,20000,41,PCA,gamma-exponential,gamma-exponential
124,0.6356916462477608,-0.023111986673214124,0.08476819450587691,0.025656179663784258,20000,41,IKD,gamma-exponential,gamma-exponential
125,0.9977457505827255,0.9972170326959486,0.0003869451777780498,6.978738406080635e-05,20000,41,IKD-b,gamma-exponential,gamma-exponential
126,0.7117750147890071,0.6655470748036627,0.044710056205498915,0.008407033742602342,20000,42,PCA,gamma-exponential,gamma-exponential
127,0.7326291380847273,0.2361024405911264,0.06478776960337204,0.019201842992020296,20000,42,IKD,gamma-exponential,gamma-exponential
128,0.9974106715604479,0.9955387408020702,0.0006749875336490623,0.00011214121266684558,20000,42,IKD-b,gamma-exponential,gamma-exponential
129,0.7091471906788067,0.6840172136510887,0.04446788029098173,0.008005771201684811,20000,43,PCA,gamma-exponential,gamma-exponential
130,0.586805063671477,-0.0220280815963656,0.08353616251493269,0.025894204799886085,20000,43,IKD,gamma-exponential,gamma-exponential
131,0.997058748696408,0.9967513537038895,0.000560430812903191,8.230802463126529e-05,20000,43,IKD-b,gamma-exponential,gamma-exponential
132,0.7073679193351331,0.6769231606322832,0.04558396894998031,0.008147642854298165,20000,44,PCA,gamma-exponential,gamma-exponential
133,0.5769419099213997,0.1878181146402471,0.08815524419364014,0.02048233462848169,20000,44,IKD,gamma-exponential,gamma-exponential
134,0.9973824492996183,0.9967217221979218,0.00046337613953831053,8.26745636139697e-05,20000,44,IKD-b,gamma-exponential,gamma-exponential
135,0.7111124772609289,0.6777640783840464,0.04492223871302237,0.008131971327198931,20000,45,PCA,gamma-exponential,gamma-exponential
136,0.6045113947687436,-0.039993395333102644,0.08696146165748553,0.02624535597680661,20000,45,IKD,gamma-exponential,gamma-exponential
137,0.9981723586335911,0.996205742340049,0.00047147452142841704,9.575218785042776e-05,20000,45,IKD-b,gamma-exponential,gamma-exponential
138,0.7097629344751796,0.6835782892896957,0.043926311563474686,0.007953749780525978,20000,46,PCA,gamma-exponential,gamma-exponential
139,0.5625698507751661,0.007436082402325628,0.09143292585562492,0.024949631376521786,20000,46,IKD,gamma-exponential,gamma-exponential
140,0.998262202553399,0.9966293012633817,0.00041266020353246017,8.47277333670144e-05,20000,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7089656833141548,0.673705544020704,0.04523849446654535,0.008183671369187101,20000,47,PCA,gamma-exponential,gamma-exponential
142,0.5936362529736571,0.14821925441167694,0.08539851572616164,0.021363199934167156,20000,47,IKD,gamma-exponential,gamma-exponential
143,0.9941877916256336,0.9961391710179553,0.0007703430019317749,9.683203322244462e-05,20000,47,IKD-b,gamma-exponential,gamma-exponential
144,0.7128081452434,0.6874365237297669,0.04408465461348295,0.007865093215643148,20000,48,PCA,gamma-exponential,gamma-exponential
145,0.6496955032203585,0.10947000213276181,0.08154368960125313,0.02240857290215439,20000,48,IKD,gamma-exponential,gamma-exponential
146,0.9982591519229814,0.9971572425528387,0.0004023407253720391,7.153283735575311e-05,20000,48,IKD-b,gamma-exponential,gamma-exponential
147,0.7125192081866389,0.6780903231464928,0.04493592484239626,0.008107248225698256,20000,49,PCA,gamma-exponential,gamma-exponential
148,0.6594796763289287,0.21675602632805113,0.08646831985578428,0.01972588515483012,20000,49,IKD,gamma-exponential,gamma-exponential
149,0.9969233998997266,0.9958497308902478,0.000599883964075839,0.00010452392175685086,20000,49,IKD-b,gamma-exponential,gamma-exponential
