,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
68,0.9743640304486255,0.8895568057827681,0.005772869067022658,0.005776990326358277,500,22,IKD-b,squared exponential,rational quadratic
69,0.6971985180066,0.6510159858675073,0.058073753001782184,0.018783645125627083,500,23,PCA,squared exponential,rational quadratic
70,0.4590584813103447,-0.17857286271925665,0.202513413934903,0.06343526783896815,500,23,IKD,squared exponential,rational quadratic
71,0.9684724982090908,0.8977575608115094,0.00871077216779848,0.005503076406720447,500,23,IKD-b,squared exponential,rational quadratic
72,0.6702632469211656,0.6450821133990864,0.06634953725961379,0.018951776039301343,500,24,PCA,squared exponential,rational quadratic
73,0.37792437991069416,0.07695745795985698,0.2180948692116076,0.0492882894661279,500,24,IKD,squared exponential,rational quadratic
74,0.9663521453823943,0.8859642073011924,0.007567083894655598,0.006089241724022013,500,24,IKD-b,squared exponential,rational quadratic
75,0.6821030043918901,0.6152103432832108,0.06352018295235558,0.02066843533800027,500,25,PCA,squared exponential,rational quadratic
76,0.4754753967475816,0.33129978522163517,0.20318347524185856,0.03591829174302877,500,25,IKD,squared exponential,rational quadratic
77,0.9682167968788925,0.8982581386251863,0.005557892640294093,0.005464921019280017,500,25,IKD-b,squared exponential,rational quadratic
78,0.652762255425432,0.613428283969587,0.07156173423583571,0.02099491012759113,500,26,PCA,squared exponential,rational quadratic
79,0.5293922955051175,0.3591403686040777,0.11616452193315835,0.03480541852291137,500,26,IKD,squared exponential,rational quadratic
80,0.9282239950339717,0.8184574350077114,0.015542002983069077,0.009859670737125554,500,26,IKD-b,squared exponential,rational quadratic
81,0.6871576544734324,0.6236172238877347,0.05465874833398999,0.019017070449052487,500,27,PCA,squared exponential,rational quadratic
82,0.48251489118301305,0.030149755191914318,0.14107130662190018,0.04900253571923515,500,27,IKD,squared exponential,rational quadratic
83,0.9016924787717815,0.890195899944745,0.011595680291483496,0.005547948628028476,500,27,IKD-b,squared exponential,rational quadratic
84,0.664117940988303,0.6155886726474806,0.06859142371681808,0.020715693033591668,500,28,PCA,squared exponential,rational quadratic
85,0.37847178677569754,-0.05922661116820671,0.2321058049048147,0.05708107896063622,500,28,IKD,squared exponential,rational quadratic
86,0.9546786464231095,0.8985917455228678,0.008078307411351774,0.005464829263197441,500,28,IKD-b,squared exponential,rational quadratic
87,0.6858873608655905,0.6413427539165313,0.05911968656678764,0.017497790871216574,500,29,PCA,squared exponential,rational quadratic
88,0.5416860394808248,0.25913963202200285,0.12366128157812607,0.03614431305992527,500,29,IKD,squared exponential,rational quadratic
89,0.9387987176406062,0.870274167675378,0.010968867058376174,0.006328926877675502,500,29,IKD-b,squared exponential,rational quadratic
90,0.68501492735381,0.6415222913560338,0.060348420732665255,0.016748862329828036,500,30,PCA,squared exponential,rational quadratic
91,0.4097063764376185,-0.16769955925890834,0.21798273365332524,0.054557476487478426,500,30,IKD,squared exponential,rational quadratic
92,0.9737547030116391,0.9057872132169308,0.005128272839201818,0.004401827387002933,500,30,IKD-b,squared exponential,rational quadratic
93,0.680933114591835,0.6053219022791636,0.062029923900369176,0.02022415165026592,500,31,PCA,squared exponential,rational quadratic
94,0.4626377824060888,0.31538999326081707,0.14889133572057606,0.03508088408639315,500,31,IKD,squared exponential,rational quadratic
95,0.9604849379910462,0.8961581642338492,0.006518106914129645,0.005321078231359299,500,31,IKD-b,squared exponential,rational quadratic
96,0.6578428178963732,0.6356356499179201,0.06182274759688289,0.019694957873439098,500,32,PCA,squared exponential,rational quadratic
97,0.35756970167666086,-0.10288526306435242,0.21498105830396186,0.059614171338101804,500,32,IKD,squared exponential,rational quadratic
98,0.9629268300117468,0.8955507612513222,0.005907249906130024,0.005645786577651157,500,32,IKD-b,squared exponential,rational quadratic
99,0.6901179010138861,0.615868006208752,0.06348645276985075,0.01904889007160724,500,33,PCA,squared exponential,rational quadratic
100,0.453470035516727,-0.3635825011368321,0.22540033805575332,0.06761929125288751,500,33,IKD,squared exponential,rational quadratic
101,0.9111453378368343,0.8387218456370558,0.019557358788144536,0.007997693196784238,500,33,IKD-b,squared exponential,rational quadratic
102,0.6666453820350711,0.6660505060205651,0.06654662701582209,0.017192737549173276,500,34,PCA,squared exponential,rational quadratic
103,0.558056492433661,0.27312758386081193,0.13077326309796586,0.03742160688281834,500,34,IKD,squared exponential,rational quadratic
104,0.9632611116689124,0.8821690370798303,0.007188613331408547,0.006066297021481938,500,34,IKD-b,squared exponential,rational quadratic
105,0.6767646799328485,0.6483381233365965,0.06361204292196178,0.018053280241027432,500,35,PCA,squared exponential,rational quadratic
106,0.47848181990114086,0.18959916344506667,0.18225152910662354,0.041603581112356104,500,35,IKD,squared exponential,rational quadratic
107,0.9466048494552641,0.8737882888768388,0.009166948118054288,0.006479335810366927,500,35,IKD-b,squared exponential,rational quadratic
108,0.6665166532489909,0.6087392524034123,0.06418016520491875,0.019828066302818366,500,36,PCA,squared exponential,rational quadratic
109,0.5061072602956072,0.1616986906101585,0.1404534098365444,0.042482906978083476,500,36,IKD,squared exponential,rational quadratic
110,0.953470977123246,0.8481441249165272,0.012656707112650814,0.007695656612945299,500,36,IKD-b,squared exponential,rational quadratic
111,0.6830297051325928,0.6225108537951313,0.059865019976481804,0.01949279325464504,500,37,PCA,squared exponential,rational quadratic
112,0.43790490940772925,0.02721037504988022,0.19746586032169378,0.05023293313213624,500,37,IKD,squared exponential,rational quadratic
113,0.9773691082469437,0.8998501241255037,0.003498959090938974,0.005171541604643733,500,37,IKD-b,squared exponential,rational quadratic
114,0.6621250082513476,0.6374821343486217,0.06961021639416208,0.019327704701166817,500,38,PCA,squared exponential,rational quadratic
115,0.49438199561849067,0.26448554577926575,0.16683684647570238,0.03921408438471033,500,38,IKD,squared exponential,rational quadratic
116,0.9774664862052264,0.8974037277104112,0.004879782638267493,0.005469938566174323,500,38,IKD-b,squared exponential,rational quadratic
117,0.6733648285837114,0.6468289003487133,0.066463886786053,0.018993579949272078,500,39,PCA,squared exponential,rational quadratic
118,0.5605439427210582,0.26853473867490996,0.11153707400400076,0.0393382808922108,500,39,IKD,squared exponential,rational quadratic
119,0.9738532084790866,0.9072585941152027,0.006007093606674616,0.004987642842293853,500,39,IKD-b,squared exponential,rational quadratic
120,0.6720254819711253,0.6290378771077259,0.06794157610173934,0.0192959261169135,500,40,PCA,squared exponential,rational quadratic
121,0.4885011718649343,-0.34130819282922586,0.14001907071088518,0.0697693435304161,500,40,IKD,squared exponential,rational quadratic
122,0.9199129449559055,0.8607578176207658,0.015800289731305105,0.007242806469294811,500,40,IKD-b,squared exponential,rational quadratic
123,0.6725080793927841,0.6200511837239839,0.06479922799035635,0.019285220413956083,500,41,PCA,squared exponential,rational quadratic
124,0.5771429480424763,0.1138704158721282,0.10189096204069842,0.04497764860206511,500,41,IKD,squared exponential,rational quadratic
125,0.9557595147064263,0.8867995665907167,0.007796121847566332,0.005745761575599866,500,41,IKD-b,squared exponential,rational quadratic
126,0.6837228267500554,0.6644359585083288,0.06506746987092026,0.015934852253527212,500,42,PCA,squared exponential,rational quadratic
127,0.4851169034437852,-0.36932516197340415,0.14068980411156584,0.0650248281850694,500,42,IKD,squared exponential,rational quadratic
128,0.9596829213388003,0.8902752723624107,0.006923196893772046,0.0052104728375876866,500,42,IKD-b,squared exponential,rational quadratic
129,0.6990790802361019,0.6922332932526902,0.05514149869029803,0.015822301098027614,500,43,PCA,squared exponential,rational quadratic
130,0.6043893787407538,0.363293261576877,0.11762619826993266,0.032733123842226056,500,43,IKD,squared exponential,rational quadratic
131,0.9275849700031203,0.8939098687362484,0.013200578767153462,0.005454098716930248,500,43,IKD-b,squared exponential,rational quadratic
132,0.6958487639018206,0.6563300063539486,0.05286856185685784,0.01798063087207031,500,44,PCA,squared exponential,rational quadratic
133,0.43921237816512576,-0.31883773091780343,0.20399210597550954,0.06900088706672068,500,44,IKD,squared exponential,rational quadratic
134,0.956225357718397,0.9118722947737589,0.007333358659868879,0.004610794560399262,500,44,IKD-b,squared exponential,rational quadratic
135,0.6845030277430633,0.6647948403811867,0.06125288686675128,0.017675258350180825,500,45,PCA,squared exponential,rational quadratic
136,0.5722062322517659,0.1666033723247966,0.11111640727385967,0.043944731396974406,500,45,IKD,squared exponential,rational quadratic
137,0.9684871027966292,0.8625919829445727,0.006708402121854479,0.0072454797641021106,500,45,IKD-b,squared exponential,rational quadratic
138,0.6793813469965911,0.6654480440850763,0.06369295550669875,0.01725503420646013,500,46,PCA,squared exponential,rational quadratic
139,0.5200720607288541,0.06579500191512533,0.13202128609922376,0.04818306667410358,500,46,IKD,squared exponential,rational quadratic
140,0.9616583094742861,0.8947125390668117,0.011739909348715091,0.005430363528872909,500,46,IKD-b,squared exponential,rational quadratic
141,0.6563034655841026,0.5440606701625483,0.06684637288115518,0.02254114399783347,500,47,PCA,squared exponential,rational quadratic
142,0.266066973535077,-0.4966488151682351,0.27378465372481336,0.0739926877308905,500,47,IKD,squared exponential,rational quadratic
143,0.966403078705639,0.8621991602125987,0.009506613398779368,0.006812723468663234,500,47,IKD-b,squared exponential,rational quadratic
144,0.6639058152578329,0.6337386683471458,0.06627918028604564,0.019862855312477407,500,48,PCA,squared exponential,rational quadratic
145,0.3998225147542021,-0.5173793430475706,0.191749697854623,0.08228956687587866,500,48,IKD,squared exponential,rational quadratic
146,0.9667452292898892,0.8852435228388039,0.006545051779958503,0.006223401448730833,500,48,IKD-b,squared exponential,rational quadratic
147,0.6744529481148357,0.651227281640889,0.06423413235442005,0.017696872102826725,500,49,PCA,squared exponential,rational quadratic
148,0.414754664764106,-0.09566935347384309,0.2308814695583796,0.05559471654388054,500,49,IKD,squared exponential,rational quadratic
149,0.9776900924756177,0.9004070318852204,0.0058571444524289085,0.0050533884283157395,500,49,IKD-b,squared exponential,rational quadratic
