,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
24,0.6848162284644608,0.6403398443442658,0.05782570064613945,0.018628096776552496,2000,8,PCA,squared exponential,matern
25,0.5597333427952681,0.37482886181451747,0.10065693861730818,0.03237986827535582,2000,8,IKD,squared exponential,matern
26,0.9889092671870432,0.9675298567531577,0.002475491578720535,0.0016817458404529745,2000,8,IKD-b,squared exponential,matern
27,0.6769304681729968,0.6383184461696347,0.059958202085020694,0.01926583369526779,2000,9,PCA,squared exponential,matern
28,0.5327860076363781,0.529516685652527,0.1110659163180246,0.02506141989997118,2000,9,IKD,squared exponential,matern
29,0.9688798355945997,0.9575666589217074,0.004332821316814644,0.0022603134820980892,2000,9,IKD-b,squared exponential,matern
30,0.6807858187975206,0.6577833459093575,0.059032307337768423,0.019064294004993782,2000,10,PCA,squared exponential,matern
31,0.6092427789744265,0.536679928477915,0.09491870400168241,0.025810754550747914,2000,10,IKD,squared exponential,matern
32,0.987693407866517,0.9643379215045494,0.0032819344650886835,0.0019866723058029763,2000,10,IKD-b,squared exponential,matern
33,0.6727478508668462,0.6469464253708095,0.06448089679406079,0.019535263927048557,2000,11,PCA,squared exponential,matern
34,0.48660591848125856,0.13987912337600794,0.16753578743775177,0.047592460582396856,2000,11,IKD,squared exponential,matern
35,0.9841512112173113,0.9627459047036581,0.002251135538233062,0.0020613545259861163,2000,11,IKD-b,squared exponential,matern
36,0.6860561861856245,0.6522801480980923,0.05705350119634537,0.018372249362187138,2000,12,PCA,squared exponential,matern
37,0.6087265041529851,0.6739195303528474,0.06676179726813404,0.01722890329018835,2000,12,IKD,squared exponential,matern
38,0.985699301737494,0.9681100258450798,0.0032274017581394505,0.0016849499794828482,2000,12,IKD-b,squared exponential,matern
39,0.6720533316496256,0.6617188332051955,0.060275362598107625,0.017130394059247236,2000,13,PCA,squared exponential,matern
40,0.5311988802187105,0.2411688208773498,0.11389461963597308,0.03842684251677315,2000,13,IKD,squared exponential,matern
41,0.9890025842185226,0.9669151133470331,0.0028789873554174606,0.0016754025982021019,2000,13,IKD-b,squared exponential,matern
42,0.6736224187358343,0.6139290345682735,0.06235025785247156,0.01972269465135818,2000,14,PCA,squared exponential,matern
43,0.40880785267197295,-0.04525467551401996,0.18642922076732604,0.053397537354342,2000,14,IKD,squared exponential,matern
44,0.9728758220799429,0.9649478204443664,0.0033417827458569263,0.0017906641424517992,2000,14,IKD-b,squared exponential,matern
45,0.6817946722480955,0.6467833963812608,0.05835360610463832,0.018941845233085276,2000,15,PCA,squared exponential,matern
46,0.5668916148103336,0.36805836572397155,0.08946521891358543,0.033888952303386156,2000,15,IKD,squared exponential,matern
47,0.987914258557348,0.9670298898945652,0.0021780022831677753,0.0017680786139063454,2000,15,IKD-b,squared exponential,matern
48,0.6946756236616065,0.6553963733904462,0.056756451190739,0.01824283475406745,2000,16,PCA,squared exponential,matern
49,0.563521536322548,0.2287644241340926,0.10726216600476685,0.0408281343565806,2000,16,IKD,squared exponential,matern
50,0.990386481229122,0.9678334845741222,0.0032200582810438514,0.0017028504061372576,2000,16,IKD-b,squared exponential,matern
51,0.6804740462503177,0.6626029036346957,0.05936744280376988,0.017693559789437468,2000,17,PCA,squared exponential,matern
52,0.5729986331793078,0.3915249125861223,0.08484156056606806,0.031909256053241325,2000,17,IKD,squared exponential,matern
53,0.9837019725288586,0.9607838072694923,0.0032363183660960005,0.002056550154895445,2000,17,IKD-b,squared exponential,matern
54,0.6868145017825061,0.6615152592771243,0.05959167144377425,0.01754725654395448,2000,18,PCA,squared exponential,matern
55,0.5108344797499375,-0.1279768700383368,0.15620597913894732,0.05847501270497254,2000,18,IKD,squared exponential,matern
56,0.9796881751344136,0.9640311509997592,0.0036067738153962117,0.001864647191037557,2000,18,IKD-b,squared exponential,matern
57,0.686206128158882,0.6501165462755187,0.058962412664147534,0.017888460481651956,2000,19,PCA,squared exponential,matern
58,0.4938574650365131,0.19263738490454452,0.1445190970930239,0.041277957219066096,2000,19,IKD,squared exponential,matern
59,0.9884985663932059,0.9603317333589345,0.0024318523353208474,0.002028115970134202,2000,19,IKD-b,squared exponential,matern
60,0.6910342966163697,0.6474709856736677,0.057420794052447294,0.017957519987898293,2000,20,PCA,squared exponential,matern
61,0.535146363086541,0.33183931774501707,0.12840614826135063,0.034035521387226084,2000,20,IKD,squared exponential,matern
62,0.9886057765056074,0.9627359578674641,0.002451425396219252,0.0018981977489247268,2000,20,IKD-b,squared exponential,matern
63,0.6849379910181256,0.6742507444583534,0.05761359376219281,0.01733283468005038,2000,21,PCA,squared exponential,matern
64,0.5708513876935869,0.3450969352416555,0.10585347667338836,0.034846822701221684,2000,21,IKD,squared exponential,matern
65,0.9879409389215494,0.9661965976244817,0.0020942637339434705,0.0017986496516280526,2000,21,IKD-b,squared exponential,matern
66,0.6877238782944833,0.6581023475791455,0.05606767529277382,0.017631432502447145,2000,22,PCA,squared exponential,matern
67,0.5487946818609087,0.06604267103589712,0.11404613903867111,0.04816355271584773,2000,22,IKD,squared exponential,matern
68,0.9776758444652036,0.9638993793462671,0.0033699109256913906,0.0018616847815300062,2000,22,IKD-b,squared exponential,matern
69,0.6901535940796961,0.6665488266442505,0.05761019322494302,0.017481617432717374,2000,23,PCA,squared exponential,matern
70,0.6062955858967825,0.41487099439070385,0.08962035841063502,0.03067615963652654,2000,23,IKD,squared exponential,matern
71,0.9909430497798697,0.9684368415599766,0.002341086818822258,0.0016547401985839208,2000,23,IKD-b,squared exponential,matern
72,0.6771512659758562,0.6377408868756747,0.06179322889289268,0.018890406550278318,2000,24,PCA,squared exponential,matern
73,0.5431829225594168,0.3689168016977543,0.11077570491471893,0.03290853908453083,2000,24,IKD,squared exponential,matern
74,0.9910055276335633,0.9633884973848298,0.002027692961878043,0.0019091477446967296,2000,24,IKD-b,squared exponential,matern
75,0.6925384566990515,0.6466221219584042,0.05827314986721722,0.018525466788289646,2000,25,PCA,squared exponential,matern
76,0.6481645498153816,0.5173984041581459,0.11298981014693721,0.025299885452058437,2000,25,IKD,squared exponential,matern
77,0.986896734958707,0.9663370074633724,0.0021337361792689584,0.0017647472832420263,2000,25,IKD-b,squared exponential,matern
78,0.678603018146669,0.6508343356373134,0.05938857958324858,0.01819778602870956,2000,26,PCA,squared exponential,matern
79,0.5605603525014651,0.5758620696036391,0.11204384979502659,0.02210518413401448,2000,26,IKD,squared exponential,matern
80,0.9765376254226347,0.9604805814829392,0.0033778696181745774,0.002059669651267544,2000,26,IKD-b,squared exponential,matern
81,0.6888212280426177,0.6690093120631191,0.05595692665637277,0.017613654212641806,2000,27,PCA,squared exponential,matern
82,0.5683723305730211,0.45532724553395476,0.09762862453048245,0.028984735540480113,2000,27,IKD,squared exponential,matern
83,0.980507311335909,0.9679318332052143,0.0027876505802569194,0.001706506018877462,2000,27,IKD-b,squared exponential,matern
84,0.6714131259369619,0.6271726643051172,0.06136077709228843,0.019598128707867517,2000,28,PCA,squared exponential,matern
85,0.5085586060895401,0.5409566692701651,0.12310256477057467,0.024130178816861313,2000,28,IKD,squared exponential,matern
86,0.9897301849582099,0.9665083180150981,0.0021664202572345102,0.0017605315687480732,2000,28,IKD-b,squared exponential,matern
87,0.68976053876177,0.6531145214367495,0.05674327557877457,0.017680171164377877,2000,29,PCA,squared exponential,matern
88,0.5496274320342037,0.4355014401119335,0.11212713116831678,0.028771545013078482,2000,29,IKD,squared exponential,matern
89,0.9813208592358883,0.9698576740235222,0.00336478714360596,0.0015363038105944504,2000,29,IKD-b,squared exponential,matern
90,0.6812013184746425,0.6389632127909273,0.05890362065602577,0.018441217455828746,2000,30,PCA,squared exponential,matern
91,0.5083354859913226,0.34937327526846895,0.14861954439665817,0.033233037015698,2000,30,IKD,squared exponential,matern
92,0.9800586571715048,0.9663790346280121,0.003265583578341741,0.0017173084723376786,2000,30,IKD-b,squared exponential,matern
93,0.6912740394119345,0.6545478055796412,0.057015995179473755,0.018109752580681565,2000,31,PCA,squared exponential,matern
94,0.5635472916636985,0.09437118170080905,0.1167329662243411,0.047476073662963574,2000,31,IKD,squared exponential,matern
95,0.9913126056021966,0.9625437356893904,0.001884623044072628,0.001963581908634062,2000,31,IKD-b,squared exponential,matern
96,0.6787838283317399,0.6596092869920707,0.05736908959998038,0.01782944368177581,2000,32,PCA,squared exponential,matern
97,0.5932877452504394,0.6151441376210964,0.08970434825372607,0.02015849922358511,2000,32,IKD,squared exponential,matern
98,0.9887986333992581,0.965957120499672,0.002197220280474514,0.001783143839187055,2000,32,IKD-b,squared exponential,matern
99,0.6845872808564232,0.6217670847776726,0.05816779364998512,0.0192535422712303,2000,33,PCA,squared exponential,matern
100,0.573874136444459,0.3611098800541066,0.0974182877511582,0.03252201867153502,2000,33,IKD,squared exponential,matern
101,0.9871426866316155,0.9588437032287275,0.00321003506748377,0.00209501729680828,2000,33,IKD-b,squared exponential,matern
102,0.6714488628180361,0.6591379894808207,0.061075796782819984,0.018212850667147937,2000,34,PCA,squared exponential,matern
103,0.5732443937710238,0.4783444756227343,0.09381226802803173,0.027872962876399236,2000,34,IKD,squared exponential,matern
104,0.9843490581148195,0.9684637915910179,0.0023383260694859517,0.0016850345202330142,2000,34,IKD-b,squared exponential,matern
105,0.684366736119061,0.655817221774952,0.05876388946574592,0.017488422249603012,2000,35,PCA,squared exponential,matern
106,0.41809133165176865,-0.24457498084145612,0.196336214420633,0.06323864575238924,2000,35,IKD,squared exponential,matern
107,0.9889320349249288,0.9619584036402486,0.0025740304532250948,0.0019329482538876079,2000,35,IKD-b,squared exponential,matern
108,0.67421757293094,0.6416024538348275,0.05993813033643001,0.01832323943043389,2000,36,PCA,squared exponential,matern
109,0.5682911360085404,0.2549202443917872,0.10714450457926628,0.038092545283461884,2000,36,IKD,squared exponential,matern
110,0.9864111725493628,0.9663399214227785,0.0025122271363728853,0.0017208870027625829,2000,36,IKD-b,squared exponential,matern
111,0.7036131875451973,0.6665258886261487,0.054846889527990626,0.01712621151324464,2000,37,PCA,squared exponential,matern
112,0.6234760931529131,0.38888898508305336,0.11294399249090388,0.03138479462895392,2000,37,IKD,squared exponential,matern
113,0.9743427068177427,0.9655353467216271,0.0033606334253896038,0.0017699992942310807,2000,37,IKD-b,squared exponential,matern
114,0.6733325387041363,0.6522192006583905,0.06010248896575992,0.0182647370546515,2000,38,PCA,squared exponential,matern
115,0.5280613041849359,0.22304720442768367,0.11384527238110975,0.040803973485223174,2000,38,IKD,squared exponential,matern
116,0.9849084202575814,0.968914394301292,0.0025531862166565194,0.0016325525024565334,2000,38,IKD-b,squared exponential,matern
117,0.6761121156916694,0.6664961537829587,0.06083029107807364,0.01750789672518415,2000,39,PCA,squared exponential,matern
118,0.5878595886309542,0.3705026940962519,0.1105229478258229,0.03304661683983097,2000,39,IKD,squared exponential,matern
119,0.9864942496287302,0.9687965374788299,0.002217062210777177,0.001638083055069982,2000,39,IKD-b,squared exponential,matern
120,0.682378398253686,0.6578437648085356,0.05993046984952697,0.0185829454863631,2000,40,PCA,squared exponential,matern
121,0.616616292171432,0.5220842339204443,0.07404816668037577,0.02595622033063389,2000,40,IKD,squared exponential,matern
122,0.9844162848990452,0.955968338977615,0.0029513289563377725,0.002391416178621232,2000,40,IKD-b,squared exponential,matern
123,0.6810846607080284,0.6727862791514794,0.05766265390144565,0.017107190554465253,2000,41,PCA,squared exponential,matern
124,0.5649300978363287,0.41454582093224623,0.0896760801843628,0.030608362559639182,2000,41,IKD,squared exponential,matern
125,0.986134432667891,0.9687375096779028,0.0028651839196384764,0.0016344466783372643,2000,41,IKD-b,squared exponential,matern
126,0.6809859946767823,0.6454861501969509,0.05896582949832907,0.017841614409097373,2000,42,PCA,squared exponential,matern
127,0.5293713050326913,0.07139775302325757,0.12074138301553683,0.046733754518151274,2000,42,IKD,squared exponential,matern
128,0.9756193173081663,0.9683467012574556,0.0032509129217324927,0.0015930151988538387,2000,42,IKD-b,squared exponential,matern
129,0.6901055845373701,0.6473778845110472,0.0556408626783226,0.018296317932168953,2000,43,PCA,squared exponential,matern
130,0.5856150846138273,0.5008938256071809,0.09450052759442834,0.02589685912336281,2000,43,IKD,squared exponential,matern
131,0.9907147975213676,0.9604418711969339,0.001900243936985125,0.002052531788537981,2000,43,IKD-b,squared exponential,matern
132,0.689689300641669,0.6730471835916045,0.05625628769335337,0.017388732807749524,2000,44,PCA,squared exponential,matern
133,0.7286579906414336,0.5633082058743379,0.08825203839137542,0.023225115509948286,2000,44,IKD,squared exponential,matern
134,0.9798147736768605,0.9671587408164094,0.0032772505643654283,0.0017466369835462381,2000,44,IKD-b,squared exponential,matern
135,0.6768078003890122,0.6654483796938118,0.06195739429253666,0.01778404780466688,2000,45,PCA,squared exponential,matern
136,0.5576517991591973,0.3514609955801574,0.10885264793636638,0.03447494484479772,2000,45,IKD,squared exponential,matern
137,0.9910533481931041,0.9620340183465905,0.0021531184240470326,0.0020181902931971875,2000,45,IKD-b,squared exponential,matern
138,0.6871820802068355,0.6648431637916679,0.05746788067643005,0.017839469202960215,2000,46,PCA,squared exponential,matern
139,0.613422072343609,0.4291646961284178,0.07771555910356133,0.030383980641974926,2000,46,IKD,squared exponential,matern
140,0.9918904109655077,0.9643625971823637,0.0020860371145332303,0.0018968801508901013,2000,46,IKD-b,squared exponential,matern
141,0.6769854816513808,0.640190493526678,0.059956974527055396,0.01863137285265985,2000,47,PCA,squared exponential,matern
142,0.5589344274093729,0.3839069050106487,0.11673481623006772,0.031902048050936826,2000,47,IKD,squared exponential,matern
143,0.9899417455713572,0.9657192690431572,0.0018065675556245317,0.0017750978465768084,2000,47,IKD-b,squared exponential,matern
144,0.684975190841624,0.6534712258823259,0.05876957033408701,0.017641084484852996,2000,48,PCA,squared exponential,matern
145,0.43815502154948316,0.1108747069096161,0.20675290722077588,0.04526358439631564,2000,48,IKD,squared exponential,matern
146,0.9929387677878446,0.9670440930157786,0.0012290717531321315,0.0016777190894577227,2000,48,IKD-b,squared exponential,matern
147,0.677413218493322,0.6754198442031597,0.06032168590827779,0.017206827835953876,2000,49,PCA,squared exponential,matern
148,0.5678403862706829,0.4544228663753467,0.08831263338784516,0.02892244532468734,2000,49,IKD,squared exponential,matern
149,0.9878937465507299,0.9692760866208036,0.0026484729491984653,0.0016287535714090016,2000,49,IKD-b,squared exponential,matern
