,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
20,0.664890843071544,0.8842040674266007,0.037291211468172894,0.005061084530703683,2000,6,IKD-b,rational quadratic,matern
21,0.7144444073106881,0.6517137540495104,0.040979350134571435,0.015648956750975,2000,7,PCA,rational quadratic,matern
22,0.6625500069713773,0.8482514435532464,0.036308015753641704,0.00681826119885225,2000,7,IKD,rational quadratic,matern
23,0.7746122127561573,0.8853141587135482,0.024379930523257848,0.005152984911428267,2000,7,IKD-b,rational quadratic,matern
24,0.721897596123875,0.6443427294191287,0.0388026899573457,0.015758122109063077,2000,8,PCA,rational quadratic,matern
25,0.6651437250795215,0.8414142499124282,0.0328659953402015,0.0070264657054693305,2000,8,IKD,rational quadratic,matern
26,0.8255205101256765,0.897373868498287,0.01869952801296613,0.004547060458355034,2000,8,IKD-b,rational quadratic,matern
27,0.7197891855180568,0.6236412310503727,0.04115786935452537,0.016537361999032912,2000,9,PCA,rational quadratic,matern
28,0.6996082192348414,0.8084391835346205,0.033061172556172184,0.008417262537975525,2000,9,IKD,rational quadratic,matern
29,0.7230821622511588,0.8185770261284965,0.03111962410901596,0.007971801486723705,2000,9,IKD-b,rational quadratic,matern
30,0.7200212818248385,0.6885834241474909,0.0414457260731165,0.014658202113189125,2000,10,PCA,rational quadratic,matern
31,0.663078549946548,0.8377284664094926,0.03691791341965405,0.007638029318366648,2000,10,IKD,rational quadratic,matern
32,0.7399148438399403,0.8796193916122252,0.02881214959379641,0.005666247159214773,2000,10,IKD-b,rational quadratic,matern
33,0.7251190580787664,0.6835656098594066,0.039834127706872856,0.014958007224519294,2000,11,PCA,rational quadratic,matern
34,0.7108115408224028,0.68362135639438,0.03807161585983615,0.014955372058750799,2000,11,IKD,rational quadratic,matern
35,0.6658693913162484,0.8921562750649009,0.03472476485085782,0.0050978252268394815,2000,11,IKD-b,rational quadratic,matern
36,0.7237481773665726,0.6661602157244348,0.03951944002723838,0.01531546017747615,2000,12,PCA,rational quadratic,matern
37,0.6868064487074709,0.8590769544115437,0.031482415862889405,0.00646508113909248,2000,12,IKD,rational quadratic,matern
38,0.773747198727956,0.8863138889157965,0.024521864252117175,0.005215541074053136,2000,12,IKD-b,rational quadratic,matern
39,0.7271628200094301,0.6299236824965957,0.0389753239811215,0.015718017931545557,2000,13,PCA,rational quadratic,matern
40,0.685697528980247,0.8174593747876633,0.03561999559655368,0.00775293279958843,2000,13,IKD,rational quadratic,matern
41,0.7474877176837733,0.8962763633787039,0.02703072010103906,0.004405388573192474,2000,13,IKD-b,rational quadratic,matern
42,0.7197950693717149,0.5869226799982232,0.04141512691351237,0.017388014307315028,2000,14,PCA,rational quadratic,matern
43,0.7348763898070633,0.8055759639808102,0.03093044058363777,0.00818405600184746,2000,14,IKD,rational quadratic,matern
44,0.719205100184335,0.8246647655194871,0.03190871316447316,0.0073805348734965175,2000,14,IKD-b,rational quadratic,matern
45,0.7145840761017003,0.6731384178718944,0.04169549503286304,0.01509888907390941,2000,15,PCA,rational quadratic,matern
46,0.7587260383990396,0.8575541396608715,0.03248497947580732,0.006580076588674011,2000,15,IKD,rational quadratic,matern
47,0.6612032517453427,0.87132202158436,0.03335386796699527,0.005944089573644622,2000,15,IKD-b,rational quadratic,matern
48,0.7048530300871567,0.6178994613506771,0.04346038872934777,0.017242897643999236,2000,16,PCA,rational quadratic,matern
49,0.6883692505620435,0.8228997861737606,0.03340269614974622,0.00799193026665375,2000,16,IKD,rational quadratic,matern
50,0.8237850324476863,0.9107323048114435,0.019100537416231814,0.004028347451414223,2000,16,IKD-b,rational quadratic,matern
51,0.7234047782126868,0.670455424623873,0.04028011543167909,0.014781801220682496,2000,17,PCA,rational quadratic,matern
52,0.6822612799994615,0.8340851212934263,0.03531977050357274,0.0074421518053969645,2000,17,IKD,rational quadratic,matern
53,0.6530840374122358,0.8658715512682371,0.039164660379182904,0.006016363840698956,2000,17,IKD-b,rational quadratic,matern
54,0.7124652660339145,0.6346129821795838,0.04181039573206199,0.01580193538826323,2000,18,PCA,rational quadratic,matern
55,0.6889553639442072,0.8072370886217591,0.03632971534483613,0.008336440328456231,2000,18,IKD,rational quadratic,matern
56,0.8466580294629984,0.9058897803635502,0.01794233354729632,0.0040699957511937295,2000,18,IKD-b,rational quadratic,matern
57,0.7144019394581193,0.6512317440020107,0.04075097241820489,0.01494213576006938,2000,19,PCA,rational quadratic,matern
58,0.7376019870864529,0.8371939433669947,0.03007037550946216,0.006975033303449307,2000,19,IKD,rational quadratic,matern
59,0.6803742548594789,0.8711456018016103,0.03338474980922379,0.005520456285945583,2000,19,IKD-b,rational quadratic,matern
60,0.7117177298659018,0.6304109008137582,0.041508066422401825,0.01620285127187596,2000,20,PCA,rational quadratic,matern
61,0.6784442483499845,0.8284008105948149,0.03877496871509475,0.0075229387187786085,2000,20,IKD,rational quadratic,matern
62,0.6924360686072748,0.8362163945816717,0.03641901761104655,0.007180302138801766,2000,20,IKD-b,rational quadratic,matern
63,0.7173758626906611,0.6868114838968373,0.04060149381564954,0.014297452654945803,2000,21,PCA,rational quadratic,matern
64,0.6602101777429005,0.5875834719377566,0.05130857400682135,0.01882733714969541,2000,21,IKD,rational quadratic,matern
65,0.6647606683275001,0.8461932953012334,0.03882614961280301,0.007021470984330381,2000,21,IKD-b,rational quadratic,matern
66,0.7199575204417501,0.6562561315783721,0.038734729407821154,0.01494951859185942,2000,22,PCA,rational quadratic,matern
67,0.7444060056680323,0.8320722377934282,0.028692406432204293,0.0073032261338178955,2000,22,IKD,rational quadratic,matern
68,0.810633795117092,0.8560442008653752,0.02446637006435971,0.0062606786426496405,2000,22,IKD-b,rational quadratic,matern
69,0.7185821399523492,0.6542332816891852,0.03996984868860733,0.015422655946801068,2000,23,PCA,rational quadratic,matern
70,0.6636853391516868,0.8460005994825172,0.03577203708598407,0.00686902366369386,2000,23,IKD,rational quadratic,matern
71,0.6980506810582178,0.8492198872027843,0.03365914710905513,0.006725429835039684,2000,23,IKD-b,rational quadratic,matern
72,0.71710564862048,0.637020611525601,0.04131188336992176,0.01597410501664369,2000,24,PCA,rational quadratic,matern
73,0.6990823917357806,0.8173905852894021,0.03187679965004322,0.008036329500347559,2000,24,IKD,rational quadratic,matern
74,0.6626829462916924,0.8424834657933313,0.033651563397348094,0.006932034542927053,2000,24,IKD-b,rational quadratic,matern
75,0.7083950727941491,0.6543678254072247,0.040973408667026416,0.01529388896075044,2000,25,PCA,rational quadratic,matern
76,0.6701558586448958,0.8233298606317518,0.03701620991087423,0.00781748255168016,2000,25,IKD,rational quadratic,matern
77,0.9393436025342298,0.9279447346107769,0.007870165948143827,0.0031883757037335096,2000,25,IKD-b,rational quadratic,matern
78,0.7228177197980351,0.6353592644026533,0.04048028378420498,0.01600461826207191,2000,26,PCA,rational quadratic,matern
79,0.6728778272613419,0.8195151391134732,0.03474029516365931,0.007921746032680596,2000,26,IKD,rational quadratic,matern
80,0.661292954968986,0.8426422443909124,0.03907150259467176,0.006906663362704609,2000,26,IKD-b,rational quadratic,matern
81,0.7191231161864494,0.6652966885586513,0.040303383959088106,0.015188080731444642,2000,27,PCA,rational quadratic,matern
82,0.7409078381424067,0.837289915212571,0.02788982370465824,0.007383416354411301,2000,27,IKD,rational quadratic,matern
83,0.8061109524312499,0.8710107497315307,0.023303742263284438,0.005853241003590517,2000,27,IKD-b,rational quadratic,matern
84,0.7246321729796699,0.6326523128330774,0.042194833946299824,0.016358976103733828,2000,28,PCA,rational quadratic,matern
85,0.6704480968141194,0.8086407557809776,0.03805003694554257,0.008521739520262946,2000,28,IKD,rational quadratic,matern
86,0.7482904146010688,0.8480702846766517,0.02806560149538132,0.006765837023746846,2000,28,IKD-b,rational quadratic,matern
87,0.7166725307018854,0.6476371165023633,0.039993270098708324,0.01536150178204642,2000,29,PCA,rational quadratic,matern
88,0.7476881950077425,0.8569566104974149,0.02730128478735046,0.006236074756065104,2000,29,IKD,rational quadratic,matern
89,0.6652260338303733,0.8430401501721645,0.03513945445007451,0.0068427723967589916,2000,29,IKD-b,rational quadratic,matern
90,0.7195085897111569,0.6253499805836784,0.04120820081083571,0.015941242097134385,2000,30,PCA,rational quadratic,matern
91,0.6915706186325364,0.8134898771415491,0.03245366527945411,0.007935947865917335,2000,30,IKD,rational quadratic,matern
92,0.7785093761801413,0.8633554573241005,0.026010171890562917,0.0058141828991290015,2000,30,IKD-b,rational quadratic,matern
93,0.7056303481088548,0.6313002942309037,0.04242979372781731,0.01622795541004944,2000,31,PCA,rational quadratic,matern
94,0.6777200848788635,0.8210057509468065,0.034045719421457864,0.007878256062698425,2000,31,IKD,rational quadratic,matern
95,0.7546082857107893,0.8787063908565141,0.026713901929489813,0.005338619071036528,2000,31,IKD-b,rational quadratic,matern
96,0.725587258221228,0.6547466440528871,0.04009848240223492,0.01546682625026047,2000,32,PCA,rational quadratic,matern
97,0.7817506325030671,0.8475261683308227,0.025908829253984314,0.006830596202806722,2000,32,IKD,rational quadratic,matern
98,0.6657934067881159,0.8609011424877752,0.03586065091659987,0.0062314176638470714,2000,32,IKD-b,rational quadratic,matern
99,0.7238963786184672,0.633429581712921,0.03940967734514685,0.015857785737110247,2000,33,PCA,rational quadratic,matern
100,0.7602098832512091,0.8544726645574173,0.026023496672817004,0.006295492459879132,2000,33,IKD,rational quadratic,matern
101,0.7254697621955053,0.8475151291458091,0.028678598809548497,0.006596474482190698,2000,33,IKD-b,rational quadratic,matern
102,0.736133056259538,0.6798850349865448,0.03806300220623607,0.01477903525419614,2000,34,PCA,rational quadratic,matern
103,0.7303736306784051,0.6129746953907937,0.03415560296008293,0.01786814502984901,2000,34,IKD,rational quadratic,matern
104,0.6742214343406352,0.8757416535170762,0.03418339069643028,0.005736746744164431,2000,34,IKD-b,rational quadratic,matern
105,0.7176309152907182,0.6464464449878471,0.040072291042102165,0.01487785303902325,2000,35,PCA,rational quadratic,matern
106,0.6998510249278382,0.8139756433794275,0.03643950876383899,0.007828073004059018,2000,35,IKD,rational quadratic,matern
107,0.7670678240272061,0.8413611776672404,0.030980849422880725,0.006675664977741178,2000,35,IKD-b,rational quadratic,matern
108,0.7289109703650443,0.6543345018958722,0.039103574095938676,0.014838998558546217,2000,36,PCA,rational quadratic,matern
109,0.7317245839314515,0.8224963404702199,0.0301706816832574,0.007620015773473665,2000,36,IKD,rational quadratic,matern
110,0.8939410555451909,0.8999787932299551,0.01331877986682953,0.004293788507170151,2000,36,IKD-b,rational quadratic,matern
111,0.7071735341544764,0.6502960751736949,0.03950589293155169,0.015234053549002868,2000,37,PCA,rational quadratic,matern
112,0.7108219221448019,0.8478408194714365,0.030786155659356645,0.006628467510897573,2000,37,IKD,rational quadratic,matern
113,0.6716003960282482,0.8096375736226019,0.03849008837508313,0.008292704746141466,2000,37,IKD-b,rational quadratic,matern
114,0.726927168689683,0.6568705788131948,0.039293152818959655,0.015310105833356272,2000,38,PCA,rational quadratic,matern
115,0.7904163626940653,0.8662862079793477,0.02498472971908002,0.005966181215632519,2000,38,IKD,rational quadratic,matern
116,0.8398232944510203,0.8929581674652548,0.01755487678477467,0.004776103952365969,2000,38,IKD-b,rational quadratic,matern
117,0.7268121400215138,0.678370594875993,0.039112898105430435,0.014429739302065028,2000,39,PCA,rational quadratic,matern
118,0.7516765139087784,0.8634261853300511,0.02645957344642741,0.006127314573168699,2000,39,IKD,rational quadratic,matern
119,0.8340870853076637,0.9183866672889883,0.01891973666281668,0.0036615405675937455,2000,39,IKD-b,rational quadratic,matern
120,0.718727513579112,0.6810502753130387,0.03907192528193631,0.015035879562403948,2000,40,PCA,rational quadratic,matern
121,0.5962951177176296,0.35238053494046384,0.07251978208223889,0.030529978630521554,2000,40,IKD,rational quadratic,matern
122,0.8193764502907239,0.9115684967025889,0.01888301203365306,0.004168824520564189,2000,40,IKD-b,rational quadratic,matern
123,0.7201481545581515,0.6640890741444668,0.04013838767006559,0.015096787717196898,2000,41,PCA,rational quadratic,matern
124,0.6243901347196554,0.6297831749678116,0.06005358223351276,0.01663859192019643,2000,41,IKD,rational quadratic,matern
125,0.9011590391520371,0.9099881264723281,0.012175723790709456,0.004045388351728883,2000,41,IKD-b,rational quadratic,matern
126,0.7221776668997674,0.6378834466191398,0.039858332316371876,0.015641172823142823,2000,42,PCA,rational quadratic,matern
127,0.7264401802852767,0.838375756512665,0.02946800685876753,0.006981157589159631,2000,42,IKD,rational quadratic,matern
128,0.6796811435628872,0.845389363355061,0.034550033962641336,0.006678213590297168,2000,42,IKD-b,rational quadratic,matern
129,0.720987152110069,0.655492743144465,0.03949461968340431,0.015304160304081663,2000,43,PCA,rational quadratic,matern
130,0.6812628677093896,0.8513033151343572,0.033503408994185115,0.006605602223420189,2000,43,IKD,rational quadratic,matern
131,0.8667652322773179,0.9086039566076326,0.016519540516989607,0.004060116794062597,2000,43,IKD-b,rational quadratic,matern
132,0.715750009817007,0.6652161020375712,0.03964188584431821,0.015008725756308815,2000,44,PCA,rational quadratic,matern
133,0.7600121575211457,0.845639711507218,0.025441328097722194,0.006920139384699064,2000,44,IKD,rational quadratic,matern
134,0.6622238166936673,0.8550832070535943,0.034879299636214674,0.00649677722272199,2000,44,IKD-b,rational quadratic,matern
135,0.7117858724677343,0.693034078281723,0.04284846268565886,0.013946655209404009,2000,45,PCA,rational quadratic,matern
136,0.6596789022787529,0.8351692354201401,0.03972201684348909,0.007488902444381252,2000,45,IKD,rational quadratic,matern
137,0.7075325501057147,0.8833564739565914,0.0313030094832828,0.005299568861033267,2000,45,IKD-b,rational quadratic,matern
138,0.7170884111759589,0.6977446586052416,0.039666381477963975,0.014124505450193964,2000,46,PCA,rational quadratic,matern
139,0.7078027328593003,0.7531573024227882,0.04901576358616117,0.011535051824663542,2000,46,IKD,rational quadratic,matern
140,0.8653255691813785,0.890385501677556,0.025375104802690774,0.005122326612430499,2000,46,IKD-b,rational quadratic,matern
141,0.7246481556625014,0.6318999857187964,0.03942565230509113,0.015949204562480803,2000,47,PCA,rational quadratic,matern
142,0.6660637708923599,0.7985385975815669,0.035127646590152904,0.008729011121855663,2000,47,IKD,rational quadratic,matern
143,0.6923358552535465,0.808452720120978,0.0343147923238439,0.008299447518748122,2000,47,IKD-b,rational quadratic,matern
144,0.7166246263171003,0.644114503780258,0.040534396913299076,0.015197877614703415,2000,48,PCA,rational quadratic,matern
145,0.672868514566057,0.8258996799184696,0.03586847719609921,0.007434850212738208,2000,48,IKD,rational quadratic,matern
146,0.9053380846246784,0.9139699129420341,0.01026407328489639,0.003673863498730343,2000,48,IKD-b,rational quadratic,matern
147,0.7188772088251758,0.6738460750785648,0.040413847458339446,0.014796595087432684,2000,49,PCA,rational quadratic,matern
148,0.7820349386977595,0.838454596129784,0.030236404707048182,0.007328815466130459,2000,49,IKD,rational quadratic,matern
149,0.8014034726702892,0.9066782060163855,0.023401248918525647,0.004233721236808593,2000,49,IKD-b,rational quadratic,matern
