,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
70,0.662882190399123,0.6459607751084957,0.0507186284343775,0.013327832091126573,5000,23,IKD,matern,squared exponential
71,0.9198073666601515,0.8814648658263704,0.017948361496336444,0.004462263653552602,5000,23,IKD-b,matern,squared exponential
72,0.6998630805469893,0.462688589670034,0.04922976057917395,0.020623014390914258,5000,24,PCA,matern,squared exponential
73,0.7735503985664849,0.6184842475411139,0.04091109530046048,0.014643286373703296,5000,24,IKD,matern,squared exponential
74,0.934225951615428,0.9287000224296531,0.00936744389416082,0.0027366261635913057,5000,24,IKD-b,matern,squared exponential
75,0.6922602444228295,0.47392360326999783,0.05149713290348961,0.02016169875201005,5000,25,PCA,matern,squared exponential
76,0.6140664642778393,0.5460502657531127,0.07350896202467942,0.01739746897471631,5000,25,IKD,matern,squared exponential
77,0.9519496362599066,0.904131179872984,0.009026039505131814,0.003674139883724046,5000,25,IKD-b,matern,squared exponential
78,0.6967376122688976,0.44579453013255,0.05076192950469418,0.0209309163353692,5000,26,PCA,matern,squared exponential
79,0.7637148794092147,0.5544966781737952,0.047879175767738584,0.016825515559244792,5000,26,IKD,matern,squared exponential
80,0.915382258090935,0.846103245266033,0.020331594682348204,0.005812284924564017,5000,26,IKD-b,matern,squared exponential
81,0.6923948978458361,0.4521920814560306,0.053448606249527374,0.020889182913626115,5000,27,PCA,matern,squared exponential
82,0.700855712171092,0.5690713828598714,0.058895492368259555,0.01643230483064583,5000,27,IKD,matern,squared exponential
83,0.9172037395981043,0.9304882276928619,0.010572974132702239,0.002650644646089743,5000,27,IKD-b,matern,squared exponential
84,0.6993833543409074,0.42927797385088184,0.05115712661717368,0.021582429893866214,5000,28,PCA,matern,squared exponential
85,0.7226875502237354,0.6070060002748103,0.04363052698548737,0.014861465055078968,5000,28,IKD,matern,squared exponential
86,0.9315762637652009,0.812288514200781,0.022119271789447347,0.007098499439158832,5000,28,IKD-b,matern,squared exponential
87,0.6976960776903294,0.44259900773871197,0.050070434011187326,0.020590040221234018,5000,29,PCA,matern,squared exponential
88,0.6128071546365047,0.6066836569175755,0.06728901541107823,0.014528857027831736,5000,29,IKD,matern,squared exponential
89,0.9541189272626109,0.9146298283971593,0.007397321436180986,0.003153520161248946,5000,29,IKD-b,matern,squared exponential
90,0.7012479017148999,0.47202268418150684,0.0503466934028002,0.01999090369740744,5000,30,PCA,matern,squared exponential
91,0.6515144638321073,0.6515668960720495,0.05951432563996457,0.013192787676520172,5000,30,IKD,matern,squared exponential
92,0.9334528963601828,0.8763978675515975,0.015289852508781497,0.004679970620972019,5000,30,IKD-b,matern,squared exponential
93,0.6891541866087209,0.4694223743964684,0.05317022734729632,0.020413997306829537,5000,31,PCA,matern,squared exponential
94,0.7039686431744245,0.5726626814838234,0.05790737964825205,0.01644182198481104,5000,31,IKD,matern,squared exponential
95,0.6542832586354322,0.7587757959828569,0.05436050783919764,0.009281111779914607,5000,31,IKD-b,matern,squared exponential
96,0.697528608569808,0.44770983754487315,0.052371100383060254,0.02104598929718945,5000,32,PCA,matern,squared exponential
97,0.634310744136472,0.5180705195974754,0.06722855651632668,0.01836477159300423,5000,32,IKD,matern,squared exponential
98,0.9234849103810232,0.9247092058266444,0.012381328520621007,0.002869088309133298,5000,32,IKD-b,matern,squared exponential
99,0.6946942406287048,0.43817825380627096,0.051755468438424455,0.021063867772927077,5000,33,PCA,matern,squared exponential
100,0.6092603289369526,0.4861111032435246,0.06813059056237629,0.019266765383483823,5000,33,IKD,matern,squared exponential
101,0.8710534539936544,0.9128984713140181,0.01786433735974692,0.0032656177791108363,5000,33,IKD-b,matern,squared exponential
102,0.7030486568036732,0.44941447221826847,0.051072131820533,0.021177441709622293,5000,34,PCA,matern,squared exponential
103,0.6958989880889711,0.6085140766754702,0.06068980771020144,0.015057915442756718,5000,34,IKD,matern,squared exponential
104,0.7514798234694481,0.7718967453255517,0.05931790127026548,0.008773647573167356,5000,34,IKD-b,matern,squared exponential
105,0.7000117478741333,0.44066527181869053,0.049694870582216964,0.021019893829386994,5000,35,PCA,matern,squared exponential
106,0.6942999741905411,0.5686986023935938,0.05913756070903029,0.016208379579131283,5000,35,IKD,matern,squared exponential
107,0.939201085756712,0.8984121183759046,0.013156211599019987,0.003817689799154821,5000,35,IKD-b,matern,squared exponential
108,0.6996805348743829,0.4226425493584074,0.050978344400350345,0.021726557019354675,5000,36,PCA,matern,squared exponential
109,0.700392143585121,0.549156257295821,0.05407459084681077,0.016965715557661094,5000,36,IKD,matern,squared exponential
110,0.9326414992399897,0.8794542591571467,0.016216453071209752,0.004536260697687669,5000,36,IKD-b,matern,squared exponential
111,0.689981337834785,0.4552378016933222,0.05188320459894579,0.020473759183398738,5000,37,PCA,matern,squared exponential
112,0.6649679028769154,0.5883188989650886,0.055905613027853955,0.01547218171368096,5000,37,IKD,matern,squared exponential
113,0.8974966905118699,0.8997908338165773,0.015853399035136165,0.003766154007722804,5000,37,IKD-b,matern,squared exponential
114,0.7047172938100749,0.47426686864466316,0.050856822138175994,0.020189196842964968,5000,38,PCA,matern,squared exponential
115,0.7031783337822946,0.5290517475370851,0.06705134781084923,0.018085348639360836,5000,38,IKD,matern,squared exponential
116,0.9419653558703861,0.9138824382786299,0.008990146860429598,0.003307085480320996,5000,38,IKD-b,matern,squared exponential
117,0.6960158678745887,0.45111768973190036,0.051643480323006086,0.02088387479995509,5000,39,PCA,matern,squared exponential
118,0.6201291012542535,0.5771967616268981,0.06012838743980064,0.01608681812114979,5000,39,IKD,matern,squared exponential
119,0.7700011491493951,0.8714920734881717,0.027895644188497798,0.004889469742182049,5000,39,IKD-b,matern,squared exponential
120,0.6963904294906532,0.44129152047955333,0.05180912843450771,0.02154864498295749,5000,40,PCA,matern,squared exponential
121,0.7226143838579656,0.6566908799512584,0.049449490298351585,0.013240977394314155,5000,40,IKD,matern,squared exponential
122,0.7471298447253248,0.7281322390241683,0.054041314719452276,0.010485578934846551,5000,40,IKD-b,matern,squared exponential
123,0.6970387270065895,0.4371947273097132,0.05125924385896443,0.021486444059500398,5000,41,PCA,matern,squared exponential
124,0.6731360963814126,0.6456875011420092,0.054138259001305034,0.013526731279369915,5000,41,IKD,matern,squared exponential
125,0.6646977903458757,0.8058645272813518,0.049632843394082825,0.007411588300505079,5000,41,IKD-b,matern,squared exponential
126,0.6959737381478438,0.42630765364382006,0.05212837456471018,0.021927768251391547,5000,42,PCA,matern,squared exponential
127,0.7647070104456256,0.5953020977574894,0.04300749588080749,0.015468433331143895,5000,42,IKD,matern,squared exponential
128,0.8184352135073562,0.9092887010070794,0.02651436215858601,0.003467182985328706,5000,42,IKD-b,matern,squared exponential
129,0.7024629136998274,0.47792677306364995,0.050035749137967524,0.019882967933517504,5000,43,PCA,matern,squared exponential
130,0.7234555797481388,0.6396377184322258,0.047921915345308375,0.013724265714424021,5000,43,IKD,matern,squared exponential
131,0.9482672584970321,0.8993372440703272,0.010750768331434174,0.0038337042487206446,5000,43,IKD-b,matern,squared exponential
132,0.6912049804538632,0.4513142764328476,0.05357198314726216,0.021739345156208317,5000,44,PCA,matern,squared exponential
133,0.6727792529889896,0.5804607768260461,0.06506008608340709,0.016622462709347047,5000,44,IKD,matern,squared exponential
134,0.920997863093031,0.8806842962869698,0.015372825430503612,0.00472737881479797,5000,44,IKD-b,matern,squared exponential
135,0.7012197244975167,0.46680241426629576,0.051123491523276776,0.02058796438203764,5000,45,PCA,matern,squared exponential
136,0.7648299593703906,0.6362193152729914,0.048660952417842414,0.014046394770762175,5000,45,IKD,matern,squared exponential
137,0.957577621621753,0.9290816227268398,0.0073715774584098325,0.0027383188979046382,5000,45,IKD-b,matern,squared exponential
138,0.6987806368767101,0.4704555796696127,0.050450104882847145,0.020436605587208532,5000,46,PCA,matern,squared exponential
139,0.7771765417574922,0.6309698317579788,0.041017481048064415,0.014241910043048037,5000,46,IKD,matern,squared exponential
140,0.9574647901817994,0.9234289872469856,0.0073298777639536844,0.0029550903134247827,5000,46,IKD-b,matern,squared exponential
141,0.7021708305981903,0.4649763982993058,0.050029744665214315,0.020461797620676923,5000,47,PCA,matern,squared exponential
142,0.6910167572257294,0.6200927800982753,0.058681134295563236,0.014529423792806502,5000,47,IKD,matern,squared exponential
143,0.8048211481706926,0.7307278940867785,0.057633128789315424,0.0102982210851553,5000,47,IKD-b,matern,squared exponential
144,0.7003649451374311,0.4563855169266562,0.050312749096727144,0.020483282182984765,5000,48,PCA,matern,squared exponential
145,0.7005907941498629,0.5496678704783036,0.06336466451045604,0.01696842224090049,5000,48,IKD,matern,squared exponential
146,0.8857051717734136,0.9012652168620564,0.019511314856299273,0.0037203063701624073,5000,48,IKD-b,matern,squared exponential
147,0.6961229028179341,0.46532169532408363,0.05167248689223386,0.020714572013367263,5000,49,PCA,matern,squared exponential
148,0.6322529538048083,0.540141763838947,0.05468611478159197,0.017815883804509366,5000,49,IKD,matern,squared exponential
149,0.949285276692739,0.9229626439003864,0.007091500148120933,0.0029845906345725417,5000,49,IKD-b,matern,squared exponential
