,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
23,0.7028141715345417,0.025701397810289905,0.03965296347199029,0.024058386377708026,200,7,IKD-b,gamma-exponential,rational quadratic
24,0.6730421121403558,0.4074911552012793,0.06635215454605593,0.016786975707815628,200,8,PCA,gamma-exponential,rational quadratic
25,0.5366146901950221,-0.21278831537751586,0.12492613333892304,0.03436074949375837,200,8,IKD,gamma-exponential,rational quadratic
26,0.7147353831169715,0.25416947468291007,0.04467185449118549,0.02113088947203576,200,8,IKD-b,gamma-exponential,rational quadratic
27,0.679436611773735,0.23328677295935263,0.0685820404282663,0.020502352009361288,200,9,PCA,gamma-exponential,rational quadratic
28,0.3573503062073578,-1.119068403297177,0.21181681700992125,0.056665106071022035,200,9,IKD,gamma-exponential,rational quadratic
29,0.4703006093998347,0.009778329720592005,0.1566181140922545,0.026479096140974497,200,9,IKD-b,gamma-exponential,rational quadratic
30,0.6612842702236753,0.20104510089615513,0.06968592993344754,0.021530500057083405,200,10,PCA,gamma-exponential,rational quadratic
31,0.46422653613073833,-0.915783434488409,0.15920922357002443,0.05162716367579456,200,10,IKD,gamma-exponential,rational quadratic
32,0.6980738290703435,0.1761514777756904,0.04354544286918222,0.022201341621003165,200,10,IKD-b,gamma-exponential,rational quadratic
33,0.6642363450419362,0.29692173597655136,0.06778923448890656,0.02109991824142357,200,11,PCA,gamma-exponential,rational quadratic
34,0.4606009346942175,-0.7140547034576459,0.16152685463741687,0.051440097006153006,200,11,IKD,gamma-exponential,rational quadratic
35,0.6856842916774594,0.3651909304757087,0.10148068283033473,0.019051107325129876,200,11,IKD-b,gamma-exponential,rational quadratic
36,0.6672708432567876,0.26875779713789627,0.06905748633685264,0.018130189624691276,200,12,PCA,gamma-exponential,rational quadratic
37,0.42784910562019324,-0.6766642625529586,0.1678920961394248,0.04157068738380892,200,12,IKD,gamma-exponential,rational quadratic
38,0.4232221346837879,-0.11553974212448481,0.2139492256017594,0.027658342173680718,200,12,IKD-b,gamma-exponential,rational quadratic
39,0.6731525572499777,0.3213070029032219,0.06840576070158003,0.017652382297139065,200,13,PCA,gamma-exponential,rational quadratic
40,0.44080033226808757,-0.681621088760614,0.17030192815119813,0.043737917533722116,200,13,IKD,gamma-exponential,rational quadratic
41,0.7213447707060542,0.002662547172158636,0.034930907416346475,0.02594012620121601,200,13,IKD-b,gamma-exponential,rational quadratic
42,0.6793197103461339,0.31113847788837545,0.06877296512362212,0.01731662929998306,200,14,PCA,gamma-exponential,rational quadratic
43,0.49451688911735237,-0.5932233913332439,0.13877582403433653,0.04005051519673791,200,14,IKD,gamma-exponential,rational quadratic
44,0.5325782958159241,0.21379912717588745,0.1151212433174252,0.01976354990519007,200,14,IKD-b,gamma-exponential,rational quadratic
45,0.6474000576034025,0.2568650538016508,0.07080407297118926,0.020095668751065106,200,15,PCA,gamma-exponential,rational quadratic
46,0.49940413675640016,-0.22164713317493145,0.135683199907799,0.03303547524519078,200,15,IKD,gamma-exponential,rational quadratic
47,0.7237657573066847,0.06418624808387607,0.037971768527864554,0.025306040669198206,200,15,IKD-b,gamma-exponential,rational quadratic
48,0.6722719122160464,0.33012832836093675,0.060467128702643334,0.01755038507258928,200,16,PCA,gamma-exponential,rational quadratic
49,0.5034660126667836,0.06255530348674232,0.1573565739078499,0.02456069737627168,200,16,IKD,gamma-exponential,rational quadratic
50,0.7161597049156984,-0.010929120841515205,0.03713804665206714,0.026485961569998273,200,16,IKD-b,gamma-exponential,rational quadratic
51,0.6966783725226069,0.20143218748867553,0.061842087485361096,0.020810424457125675,200,17,PCA,gamma-exponential,rational quadratic
52,0.5143583968679564,-0.30250144910432275,0.14415158272024528,0.03394277553792321,200,17,IKD,gamma-exponential,rational quadratic
53,0.572345894821311,-0.04800023908982398,0.1668491545362988,0.027310554551457266,200,17,IKD-b,gamma-exponential,rational quadratic
54,0.6580088859378068,0.355880642381178,0.06682324262264037,0.016378650009637962,200,18,PCA,gamma-exponential,rational quadratic
55,0.4781305321152935,-0.5330724928692538,0.1638712191093705,0.038982926849045474,200,18,IKD,gamma-exponential,rational quadratic
56,0.4446008070125688,-0.006078687256705129,0.16446221076609405,0.025582542281682344,200,18,IKD-b,gamma-exponential,rational quadratic
57,0.6059725932734646,0.28953779305494065,0.09212489807405788,0.017216133963766932,200,19,PCA,gamma-exponential,rational quadratic
58,0.4565087295766121,-0.5534497413372166,0.16801032940388505,0.037643661536677316,200,19,IKD,gamma-exponential,rational quadratic
59,0.7172814924833588,0.13986489899517507,0.03755086339610406,0.020843052566457486,200,19,IKD-b,gamma-exponential,rational quadratic
60,0.6511943489610156,0.4539527052358302,0.06740489523655736,0.015391553830781435,200,20,PCA,gamma-exponential,rational quadratic
61,0.44390150070972006,-0.7412828001674099,0.17069394081016934,0.049081916915210654,200,20,IKD,gamma-exponential,rational quadratic
62,0.6978601869532598,0.17463825174753445,0.04107536892573806,0.023264651065769325,200,20,IKD-b,gamma-exponential,rational quadratic
63,0.6401308771359459,0.333394134219582,0.07709709043277198,0.01706650184433114,200,21,PCA,gamma-exponential,rational quadratic
64,0.48843669520257277,-0.6391858051206962,0.16016229972098336,0.041966578757212575,200,21,IKD,gamma-exponential,rational quadratic
65,0.7197121088848945,-0.20565231810129947,0.03865437418995615,0.030867216396916353,200,21,IKD-b,gamma-exponential,rational quadratic
66,0.6243253695917792,0.24603667255312034,0.07827279795744313,0.018325359962862053,200,22,PCA,gamma-exponential,rational quadratic
67,0.38839728825064684,-0.6007278545594268,0.1967313594011374,0.03890628770594695,200,22,IKD,gamma-exponential,rational quadratic
68,0.5113842622551168,0.038410273572956344,0.1218798465992413,0.023371797051504654,200,22,IKD-b,gamma-exponential,rational quadratic
69,0.6553341269411885,0.2935009886841329,0.06567201197267912,0.019017807640163316,200,23,PCA,gamma-exponential,rational quadratic
70,0.33573035590121014,-0.9454226323730857,0.226773015252728,0.052367622330260113,200,23,IKD,gamma-exponential,rational quadratic
71,0.33964322166918187,-0.012208884652461727,0.227717012720973,0.027247021654186483,200,23,IKD-b,gamma-exponential,rational quadratic
72,0.6435096444877492,0.3981164678422008,0.0682698912212248,0.016215602770384134,200,24,PCA,gamma-exponential,rational quadratic
73,0.47954304105117007,-0.6812210712490658,0.1508399973143593,0.04529449902514877,200,24,IKD,gamma-exponential,rational quadratic
74,0.7064617987345075,0.11395339666885107,0.03484352886864945,0.023871362129075743,200,24,IKD-b,gamma-exponential,rational quadratic
75,0.6694277979972044,0.34002024661482544,0.06364191651401198,0.018758683476316235,200,25,PCA,gamma-exponential,rational quadratic
76,0.48917089043057754,-0.6217064766116114,0.16458971540033562,0.046093957170978604,200,25,IKD,gamma-exponential,rational quadratic
77,0.7295345814023211,0.15435081688174412,0.03626621091201672,0.024035987887135526,200,25,IKD-b,gamma-exponential,rational quadratic
78,0.675469786469297,0.3738592683180836,0.06281276119915026,0.01881256984189049,200,26,PCA,gamma-exponential,rational quadratic
79,0.5141407066801271,-0.13322260770077143,0.14646562109533554,0.03404798374402855,200,26,IKD,gamma-exponential,rational quadratic
80,0.7186300116045904,0.20983495388587992,0.03695843725679299,0.023740725310606434,200,26,IKD-b,gamma-exponential,rational quadratic
81,0.6564899637391407,0.18734191631623853,0.06852464404735707,0.022407541189958254,200,27,PCA,gamma-exponential,rational quadratic
82,0.44983718686736895,-0.6452141654051955,0.15840542907758365,0.04536373281431047,200,27,IKD,gamma-exponential,rational quadratic
83,0.7204125689831073,-0.09056486268872033,0.038660658535085525,0.030070305792378065,200,27,IKD-b,gamma-exponential,rational quadratic
84,0.6553730528847396,0.2305524839930737,0.07561922637689576,0.021114554499821112,200,28,PCA,gamma-exponential,rational quadratic
85,0.41288762638557364,-0.3343558800114259,0.19542563002462518,0.03661631152813338,200,28,IKD,gamma-exponential,rational quadratic
86,0.5190648772863452,0.1785521190968522,0.12896447534888578,0.022541506326645866,200,28,IKD-b,gamma-exponential,rational quadratic
87,0.6652969752437845,0.32790606372636044,0.06316814412498357,0.015698264525654492,200,29,PCA,gamma-exponential,rational quadratic
88,0.519002793518094,-0.5549861329820946,0.11865890292475278,0.03632019622825288,200,29,IKD,gamma-exponential,rational quadratic
89,0.6900226741212573,-0.16979122860300033,0.04298270156077394,0.027323103446247405,200,29,IKD-b,gamma-exponential,rational quadratic
90,0.6612540822755293,0.3792393204041503,0.06548477598291551,0.015577201975651968,200,30,PCA,gamma-exponential,rational quadratic
91,0.4963513232253671,-0.7608308690403236,0.1380850200074361,0.044185817487443976,200,30,IKD,gamma-exponential,rational quadratic
92,0.7104148147122996,-0.1321480285057457,0.03808357812758455,0.028409818930303414,200,30,IKD-b,gamma-exponential,rational quadratic
93,0.6398293898575056,0.254367044246142,0.07184434635769503,0.01826437943969355,200,31,PCA,gamma-exponential,rational quadratic
94,0.5098152054448389,-0.5448409712689477,0.1297317064270449,0.03784108716696136,200,31,IKD,gamma-exponential,rational quadratic
95,0.7289482510491215,-0.0493659238809292,0.039195992945021615,0.025704359305669947,200,31,IKD-b,gamma-exponential,rational quadratic
96,0.6615531855599966,0.317583052586224,0.07799087902718642,0.01810573860170898,200,32,PCA,gamma-exponential,rational quadratic
97,0.4722661991455583,-0.8105783814025211,0.17078763709133515,0.04803787334974035,200,32,IKD,gamma-exponential,rational quadratic
98,0.7122209270144211,0.009860471011747474,0.04108279142143597,0.026270167467295602,200,32,IKD-b,gamma-exponential,rational quadratic
99,0.6093626020617855,0.16689963572656252,0.08842171465004649,0.020206182471213047,200,33,PCA,gamma-exponential,rational quadratic
100,0.29637857630947745,-1.6700065790591978,0.2499140552019434,0.06475887233930193,200,33,IKD,gamma-exponential,rational quadratic
101,0.7109433942893797,-0.07241711481090363,0.03690835937665806,0.026010618691805865,200,33,IKD-b,gamma-exponential,rational quadratic
102,0.668592084813425,0.4358253277734555,0.06264299750042156,0.015231272466282485,200,34,PCA,gamma-exponential,rational quadratic
103,0.5097130985819418,-0.3357672087499346,0.12483248524897607,0.03606229650065924,200,34,IKD,gamma-exponential,rational quadratic
104,0.7123206035344269,0.2218533279021091,0.039634476809043376,0.021007968923310177,200,34,IKD-b,gamma-exponential,rational quadratic
105,0.6623591413217332,0.444051306339347,0.06734060870431065,0.013937114429599273,200,35,PCA,gamma-exponential,rational quadratic
106,0.4581364209525239,-0.6733416530408491,0.1552348028319763,0.041949112146813364,200,35,IKD,gamma-exponential,rational quadratic
107,0.5134251114205028,0.10472147851409086,0.15002768311551096,0.022443796239815975,200,35,IKD-b,gamma-exponential,rational quadratic
108,0.6409905740318582,0.21143422078996799,0.0780783573564573,0.02003596676973066,200,36,PCA,gamma-exponential,rational quadratic
109,0.4917904193235458,-0.4616446817790476,0.135048688229255,0.03713763017032781,200,36,IKD,gamma-exponential,rational quadratic
110,0.4636054110869002,0.19998645302763385,0.1621172221766285,0.020326832922587933,200,36,IKD-b,gamma-exponential,rational quadratic
111,0.6391188512917299,0.40132485844919197,0.07133647561214274,0.017767556104441185,200,37,PCA,gamma-exponential,rational quadratic
112,0.41836704832310034,-0.23817472989895738,0.18874745578307628,0.036746705272568944,200,37,IKD,gamma-exponential,rational quadratic
113,0.7035286859257464,0.16654895254906654,0.03930403699063243,0.02473526495108864,200,37,IKD-b,gamma-exponential,rational quadratic
114,0.6184809964853396,0.2684343098050048,0.09166767458499948,0.020358158348345746,200,38,PCA,gamma-exponential,rational quadratic
115,0.44870232462053145,-0.655752980795431,0.17808423848556656,0.046076629645923024,200,38,IKD,gamma-exponential,rational quadratic
116,0.7376302143056983,-0.08768123094637326,0.03866894243981022,0.03026821381717304,200,38,IKD-b,gamma-exponential,rational quadratic
117,0.6629174406514733,0.4096800775995888,0.06240355574646236,0.014931825112157836,200,39,PCA,gamma-exponential,rational quadratic
118,0.5058219376964965,-0.5656807867701306,0.1290930189019561,0.039603053873658305,200,39,IKD,gamma-exponential,rational quadratic
119,0.42914711922402243,0.277652020749091,0.18565752775375202,0.018271403838847768,200,39,IKD-b,gamma-exponential,rational quadratic
120,0.6582531268780228,0.1416721668208828,0.07804678737310781,0.024452254772286696,200,40,PCA,gamma-exponential,rational quadratic
121,0.4443275344067443,-0.939258722411705,0.1748362821305476,0.05524608024670067,200,40,IKD,gamma-exponential,rational quadratic
122,0.7180670155212691,0.008919168577708025,0.040893184226176445,0.028234154891736318,200,40,IKD-b,gamma-exponential,rational quadratic
123,0.6635417189598621,0.1607924689413499,0.06917998007317082,0.022380613720771252,200,41,PCA,gamma-exponential,rational quadratic
124,0.4965855150608587,0.11439328434737728,0.14195983120188332,0.023618021857524367,200,41,IKD,gamma-exponential,rational quadratic
125,0.44097494526265696,-0.009911641822377026,0.16467181944021644,0.02693307854282934,200,41,IKD-b,gamma-exponential,rational quadratic
126,0.6639498852452821,0.3603625538445001,0.06438424960957845,0.016148029279132513,200,42,PCA,gamma-exponential,rational quadratic
127,0.48833383166562916,-0.5297140881596096,0.13277836140864813,0.03861854560387587,200,42,IKD,gamma-exponential,rational quadratic
128,0.7093541685967351,-0.02190242018924704,0.04146643636124065,0.025798536813025588,200,42,IKD-b,gamma-exponential,rational quadratic
129,0.6167305301205671,0.3686715036791752,0.08470867496708008,0.016541592848769014,200,43,PCA,gamma-exponential,rational quadratic
130,0.5390649170550162,-0.33979528363595835,0.11636422633899761,0.03510430498823023,200,43,IKD,gamma-exponential,rational quadratic
131,0.47512821799098726,0.0057121761472817,0.15104699689734793,0.02605157925312821,200,43,IKD-b,gamma-exponential,rational quadratic
132,0.6287061265073357,0.22426525639197958,0.07880277609379117,0.022318958391501092,200,44,PCA,gamma-exponential,rational quadratic
133,0.504153166166258,-0.5395101972213421,0.13733430799557653,0.044293831516765296,200,44,IKD,gamma-exponential,rational quadratic
134,0.7092485532023,-0.03834394001244146,0.04664379654165666,0.02987458713711451,200,44,IKD-b,gamma-exponential,rational quadratic
135,0.6393278860472438,0.2247436820173887,0.07751680247176483,0.021153926182990317,200,45,PCA,gamma-exponential,rational quadratic
136,0.48979168965690545,-0.13787943871176345,0.14137964808370643,0.0310485926954948,200,45,IKD,gamma-exponential,rational quadratic
137,0.7151382916877177,0.07363750672690061,0.040135784300263044,0.025277064303563076,200,45,IKD-b,gamma-exponential,rational quadratic
138,0.6722746314565532,0.2732092307514973,0.06685291620007355,0.01851820878944947,200,46,PCA,gamma-exponential,rational quadratic
139,0.4166351635272923,-0.9057203174553197,0.20133734332341538,0.048556652376616896,200,46,IKD,gamma-exponential,rational quadratic
140,0.708674496133952,-0.018106087658862124,0.039485433184666886,0.025940754751977324,200,46,IKD-b,gamma-exponential,rational quadratic
141,0.6687148364849097,0.08402616021709464,0.07553031115070792,0.02358656757076412,200,47,PCA,gamma-exponential,rational quadratic
142,0.42882973063875385,-0.3450229159777647,0.22439783682218853,0.034634694260978836,200,47,IKD,gamma-exponential,rational quadratic
143,0.4483287288075782,0.10555311827581104,0.1794696564956009,0.02303224273222369,200,47,IKD-b,gamma-exponential,rational quadratic
144,0.6957545611746278,0.3390542171403451,0.06090261843420112,0.018713433450493186,200,48,PCA,gamma-exponential,rational quadratic
145,0.4915998224657698,-0.5703005003436687,0.14039639162479986,0.044460097442965536,200,48,IKD,gamma-exponential,rational quadratic
146,0.4628696367418765,0.17861170495563317,0.17807841868125038,0.023256060625460855,200,48,IKD-b,gamma-exponential,rational quadratic
147,0.6707865835915232,0.10633641528074178,0.07454338226507203,0.023410809805553726,200,49,PCA,gamma-exponential,rational quadratic
148,0.45413541939314195,-0.25180809942122306,0.1982097742093251,0.032792923231630036,200,49,IKD,gamma-exponential,rational quadratic
149,0.5333775524155829,0.09838812807978725,0.1346615483945767,0.023619026681706196,200,49,IKD-b,gamma-exponential,rational quadratic
