,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
33,0.7099742069095912,0.41893825173467725,0.04621726404053706,0.014751320499273765,5000,11,PCA,gamma-exponential,matern
34,0.6166513930317766,-0.3207269508212278,0.08789687420713872,0.03352908120652348,5000,11,IKD,gamma-exponential,matern
35,0.8335275085587557,0.7329918350296336,0.041756624445463,0.006778493041676439,5000,11,IKD-b,gamma-exponential,matern
36,0.710837933387062,0.4143067605197952,0.04546986697103356,0.014683480339553558,5000,12,PCA,gamma-exponential,matern
37,0.6413514475854388,0.053188401605095526,0.06944295956514358,0.023736810591549834,5000,12,IKD,gamma-exponential,matern
38,0.9358547400935401,0.8671307214032606,0.010946566128636937,0.0033310670304771803,5000,12,IKD-b,gamma-exponential,matern
39,0.721236738712161,0.40730208271319124,0.04457095133359341,0.014841899229484593,5000,13,PCA,gamma-exponential,matern
40,0.7010228540626747,0.052736490772486544,0.07092322997708143,0.0237206663591487,5000,13,IKD,gamma-exponential,matern
41,0.9312422008227536,0.8949668080957868,0.01016941402310713,0.0026301628612592142,5000,13,IKD-b,gamma-exponential,matern
42,0.7176844929253426,0.36923408264723223,0.044943118474709366,0.01560661201336681,5000,14,PCA,gamma-exponential,matern
43,0.5546732833622904,-0.5125360734126805,0.1104180472789087,0.03742365115896258,5000,14,IKD,gamma-exponential,matern
44,0.9109988570716064,0.8530446829505247,0.012182169915745472,0.0036360154431264243,5000,14,IKD-b,gamma-exponential,matern
45,0.7106572178151115,0.42370861063281406,0.04468302911556452,0.014742220723540058,5000,15,PCA,gamma-exponential,matern
46,0.5837104060382071,-0.4919745958975714,0.10026067624212211,0.038166488711186136,5000,15,IKD,gamma-exponential,matern
47,0.9398980767066627,0.8737570258400837,0.009860754936345152,0.0032294457703164513,5000,15,IKD-b,gamma-exponential,matern
48,0.7056903327111964,0.4262083737649477,0.04463964602940037,0.014460035465154297,5000,16,PCA,gamma-exponential,matern
49,0.5773413801276205,-0.03450770951445348,0.0927760881445447,0.02607047137775171,5000,16,IKD,gamma-exponential,matern
50,0.9450445084314859,0.8416688457286143,0.018226084607013814,0.003990079327273375,5000,16,IKD-b,gamma-exponential,matern
51,0.7095288339351291,0.43918474588276135,0.045439779140255245,0.014221270363189285,5000,17,PCA,gamma-exponential,matern
52,0.6109268807736025,0.13447627302017717,0.07307581808396157,0.021948131468909934,5000,17,IKD,gamma-exponential,matern
53,0.9493297421962904,0.8942542340912041,0.008152451485180215,0.002681523221258767,5000,17,IKD-b,gamma-exponential,matern
54,0.7100946291719658,0.4470754424200689,0.04452293699419418,0.013946259093435956,5000,18,PCA,gamma-exponential,matern
55,0.6478406451881029,0.11693051456656722,0.0734915277483349,0.02227341085240455,5000,18,IKD,gamma-exponential,matern
56,0.9311740002876815,0.8732191806757965,0.011927012873338456,0.0031977566019353995,5000,18,IKD-b,gamma-exponential,matern
57,0.7075575614727064,0.4071084724615929,0.04613272174969659,0.014747750202543717,5000,19,PCA,gamma-exponential,matern
58,0.6299835914823295,0.07860238168356914,0.08241718954437816,0.022919102872943624,5000,19,IKD,gamma-exponential,matern
59,0.9104147680906954,0.877749850964586,0.015354781855831412,0.0030408845066203696,5000,19,IKD-b,gamma-exponential,matern
60,0.7080933333937987,0.4094086410196687,0.04548031378294903,0.014749326761925563,5000,20,PCA,gamma-exponential,matern
61,0.6016468735544248,0.11459582791603795,0.09120745646717017,0.022111931121012965,5000,20,IKD,gamma-exponential,matern
62,0.9649922407407585,0.8991318294372586,0.0060698339526051625,0.0025190642986651973,5000,20,IKD-b,gamma-exponential,matern
63,0.7060880495752593,0.3956367543444328,0.04644608216720889,0.015257110738939832,5000,21,PCA,gamma-exponential,matern
64,0.6165785109678765,0.12796195640474495,0.06596842738148634,0.02201454356356372,5000,21,IKD,gamma-exponential,matern
65,0.8926665808030729,0.7693101366441132,0.029178117509737728,0.005823750562054453,5000,21,IKD-b,gamma-exponential,matern
66,0.7069795103879225,0.3797362983556074,0.04636366977255238,0.01561889411986374,5000,22,PCA,gamma-exponential,matern
67,0.5897236172298144,-0.3271703859411417,0.08671988108870103,0.03341954991413898,5000,22,IKD,gamma-exponential,matern
68,0.9324216175205758,0.8868998496260868,0.011324246796082961,0.0028479810586168734,5000,22,IKD-b,gamma-exponential,matern
69,0.708080981411429,0.4238365578595644,0.045609145608857114,0.014343487669504546,5000,23,PCA,gamma-exponential,matern
70,0.5899777370292472,0.1235501630875393,0.07840849346641449,0.021819064711899885,5000,23,IKD,gamma-exponential,matern
71,0.9387776999441012,0.8465772036494625,0.012486205426924855,0.0038194335612471166,5000,23,IKD-b,gamma-exponential,matern
72,0.710214227919714,0.417688216502736,0.0440950393498134,0.01477715296528535,5000,24,PCA,gamma-exponential,matern
73,0.5902168491255462,-0.13696547007139115,0.0835129530976693,0.02885243462975784,5000,24,IKD,gamma-exponential,matern
74,0.6931905896128591,0.4650304699790223,0.13091745703523258,0.013575762677184333,5000,24,IKD-b,gamma-exponential,matern
75,0.7016141992612464,0.4136681490709091,0.04692174569879293,0.014822046308910779,5000,25,PCA,gamma-exponential,matern
76,0.5865384749399264,-0.0381649968409683,0.09556000436770469,0.026244062360050755,5000,25,IKD,gamma-exponential,matern
77,0.8241613852325145,0.8193071423887361,0.03836995061688931,0.004567785118546241,5000,25,IKD-b,gamma-exponential,matern
78,0.7075475889756415,0.39199263597884004,0.04539485559978962,0.015166463119628411,5000,26,PCA,gamma-exponential,matern
79,0.6095227088817509,-0.1756478284550762,0.09190482265203942,0.029325992557081283,5000,26,IKD,gamma-exponential,matern
80,0.9418472083092319,0.8857155096498756,0.010647405645334935,0.002850773873160474,5000,26,IKD-b,gamma-exponential,matern
81,0.7091826603842378,0.4344115838509782,0.04450891950697317,0.01419582766189341,5000,27,PCA,gamma-exponential,matern
82,0.6169431559502947,-0.2221339005693017,0.08830599289357828,0.03067460672261753,5000,27,IKD,gamma-exponential,matern
83,0.9354983319457935,0.898111644381671,0.009842861430825162,0.002557318176633964,5000,27,IKD-b,gamma-exponential,matern
84,0.7133619706255971,0.37472663990221156,0.04413200391909038,0.01561417221369953,5000,28,PCA,gamma-exponential,matern
85,0.5661487116873273,-0.20234330026142566,0.08873257210698582,0.030024620507314886,5000,28,IKD,gamma-exponential,matern
86,0.9516944782351265,0.8928598718766981,0.007722083794167817,0.002675476868634602,5000,28,IKD-b,gamma-exponential,matern
87,0.7093937255307216,0.38530466825248477,0.04415887262567433,0.015050571660352964,5000,29,PCA,gamma-exponential,matern
88,0.5907518886600532,-0.39335530724071677,0.10347081053867212,0.03411575266130903,5000,29,IKD,gamma-exponential,matern
89,0.9550527988710499,0.8793107592619905,0.007258418815363823,0.0029550282433364913,5000,29,IKD-b,gamma-exponential,matern
90,0.7144882952058321,0.4415401130695613,0.044244853945491415,0.014001611526497117,5000,30,PCA,gamma-exponential,matern
91,0.6677754156439248,0.05849416345290648,0.07587786882737818,0.0236052745806327,5000,30,IKD,gamma-exponential,matern
92,0.868973567558435,0.7590739564350235,0.0332015875676637,0.0060404568842970545,5000,30,IKD-b,gamma-exponential,matern
93,0.7021798223094047,0.4045211199339772,0.04616443591551905,0.01514918816281126,5000,31,PCA,gamma-exponential,matern
94,0.5766768393526536,0.025471681251824196,0.09371737562090902,0.024792336663673722,5000,31,IKD,gamma-exponential,matern
95,0.8338401437463979,0.8741702675807717,0.027219778725985338,0.003201151806901588,5000,31,IKD-b,gamma-exponential,matern
96,0.713227212309364,0.42032158770915673,0.04428508326158904,0.014610009216502485,5000,32,PCA,gamma-exponential,matern
97,0.6683774359050202,0.12090251090690385,0.07615373127666518,0.022156461488875092,5000,32,IKD,gamma-exponential,matern
98,0.9431313629437742,0.898325090732254,0.0077378146313713805,0.002562578371028789,5000,32,IKD-b,gamma-exponential,matern
99,0.7070442829464106,0.4113402036272569,0.04477917158239845,0.014637220883431985,5000,33,PCA,gamma-exponential,matern
100,0.6023686426407967,-0.3128015402691031,0.0855704361773229,0.03264324528264717,5000,33,IKD,gamma-exponential,matern
101,0.9315618623856813,0.8874114150326868,0.011910544793734703,0.0027995524703305855,5000,33,IKD-b,gamma-exponential,matern
102,0.7127320444741231,0.3882990916187251,0.046288215857493764,0.015530453398775587,5000,34,PCA,gamma-exponential,matern
103,0.6130682792565061,-0.19055356642441135,0.08547319558445317,0.03022692369548621,5000,34,IKD,gamma-exponential,matern
104,0.7741523188603047,0.5367850571980752,0.09607360137583563,0.01176054830756895,5000,34,IKD-b,gamma-exponential,matern
105,0.7098576527915476,0.4029325031854596,0.04463833999410991,0.014839887219917958,5000,35,PCA,gamma-exponential,matern
106,0.5643290601032763,-0.49161461229036507,0.1048297906862739,0.03707351805292845,5000,35,IKD,gamma-exponential,matern
107,0.9213543024605798,0.8672340677368212,0.015279748758125425,0.0032998471227195752,5000,35,IKD-b,gamma-exponential,matern
108,0.7149979896037025,0.39979566883894924,0.04252607965226903,0.01496523394145234,5000,36,PCA,gamma-exponential,matern
109,0.635160643072859,-0.1448635469890518,0.07692942307356376,0.028545530117367303,5000,36,IKD,gamma-exponential,matern
110,0.9506656180915466,0.8764758094478756,0.009261550137534269,0.003079898483013543,5000,36,IKD-b,gamma-exponential,matern
111,0.6981342192770255,0.4287314432470273,0.04725456564489666,0.014229423395408128,5000,37,PCA,gamma-exponential,matern
112,0.5658561126376125,-0.24109202403853724,0.09695146154664719,0.03091369842423327,5000,37,IKD,gamma-exponential,matern
113,0.9384261889113485,0.8854031144669745,0.009035755358167146,0.0028544326215203582,5000,37,IKD-b,gamma-exponential,matern
114,0.7170999433387061,0.42687083853288177,0.04439309260220581,0.014529821719904445,5000,38,PCA,gamma-exponential,matern
115,0.641363792204365,-0.22713505473668016,0.09152163061180868,0.031110009349248752,5000,38,IKD,gamma-exponential,matern
116,0.8779450836406797,0.780177239176348,0.030194880527623827,0.005572889567455914,5000,38,IKD-b,gamma-exponential,matern
117,0.7063487601239853,0.4125568716094238,0.04642378991708531,0.014862861860601881,5000,39,PCA,gamma-exponential,matern
118,0.5777743625983988,0.05154272798690562,0.08159154006850466,0.02399685813541651,5000,39,IKD,gamma-exponential,matern
119,0.9239709634782938,0.8425884851108629,0.01845142877456126,0.003982658895806829,5000,39,IKD-b,gamma-exponential,matern
120,0.7054436926215114,0.3705255653301467,0.047454163794890515,0.016007473646079278,5000,40,PCA,gamma-exponential,matern
121,0.6869606371007779,-0.16563418339313452,0.07911764783541254,0.02964196390504872,5000,40,IKD,gamma-exponential,matern
122,0.9207231456703061,0.8732153304312215,0.01448679787387265,0.0032241218150718468,5000,40,IKD-b,gamma-exponential,matern
123,0.7066312922404023,0.36311122314722666,0.04682333115049126,0.016148894294592094,5000,41,PCA,gamma-exponential,matern
124,0.6595337434173231,-0.05616021354966039,0.0766091821682968,0.026779902969949795,5000,41,IKD,gamma-exponential,matern
125,0.6786746250055158,0.659440927849833,0.07266908165204261,0.008635185070137826,5000,41,IKD-b,gamma-exponential,matern
126,0.7107532333028196,0.3865760415378462,0.04420027953285266,0.015549742908266679,5000,42,PCA,gamma-exponential,matern
127,0.6641184538639425,-0.03659915605686814,0.06838539757934675,0.026276851683491895,5000,42,IKD,gamma-exponential,matern
128,0.9390564398101061,0.8621256220024331,0.012305088913623656,0.0034949908654922828,5000,42,IKD-b,gamma-exponential,matern
129,0.7129590717885742,0.43361059968245386,0.04474535455164419,0.014288255062790606,5000,43,PCA,gamma-exponential,matern
130,0.6277299439428985,-0.00484701109296326,0.07788777195826585,0.025349186241002217,5000,43,IKD,gamma-exponential,matern
131,0.9319475163304615,0.8942092489971468,0.011182685234561063,0.0026687738731789082,5000,43,IKD-b,gamma-exponential,matern
132,0.7022754864605526,0.39782652622431347,0.04746519101990889,0.015680897382523984,5000,44,PCA,gamma-exponential,matern
133,0.5558698611019544,-0.07349348131399513,0.09769039899312675,0.027954305286392794,5000,44,IKD,gamma-exponential,matern
134,0.9230848307181662,0.8393341020120408,0.017290511438191075,0.004183820060062528,5000,44,IKD-b,gamma-exponential,matern
135,0.7127663171492974,0.4213399577928437,0.044511629219444994,0.014768193686915135,5000,45,PCA,gamma-exponential,matern
136,0.6076851429617128,-0.06894491205293196,0.08236551871797311,0.02728093241348907,5000,45,IKD,gamma-exponential,matern
137,0.917584236703505,0.8232392449152843,0.019589906638817423,0.004511175607321322,5000,45,IKD-b,gamma-exponential,matern
138,0.7098288613009581,0.42900996236244426,0.04453952831975385,0.014603057222749976,5000,46,PCA,gamma-exponential,matern
139,0.6534587204050449,0.1424212535455871,0.07271497297555214,0.021932556930944765,5000,46,IKD,gamma-exponential,matern
140,0.8339385926284927,0.8426744797017024,0.02884547924960638,0.0040235966025265095,5000,46,IKD-b,gamma-exponential,matern
141,0.7138530449636034,0.394904973983466,0.04379000552970713,0.015256458419979588,5000,47,PCA,gamma-exponential,matern
142,0.6756820036969858,-0.027309521981856433,0.08299629724357326,0.025901890335712392,5000,47,IKD,gamma-exponential,matern
143,0.9303179583373081,0.856951972053145,0.011747251979469067,0.0036067166256488746,5000,47,IKD-b,gamma-exponential,matern
144,0.7099789884437427,0.41455842717590596,0.04603909941962945,0.014598471693826815,5000,48,PCA,gamma-exponential,matern
145,0.6301768600499221,-0.4292110251072767,0.10929055788400732,0.035638563544244266,5000,48,IKD,gamma-exponential,matern
146,0.9084323599075801,0.8509635256791768,0.018375292708658595,0.003716348227928139,5000,48,IKD-b,gamma-exponential,matern
147,0.7108462885538492,0.41536768790126,0.044412731384705896,0.014952147288444809,5000,49,PCA,gamma-exponential,matern
148,0.6465888310948373,0.03695876462153247,0.07650306953301768,0.024630069358521394,5000,49,IKD,gamma-exponential,matern
149,0.7992812203577052,0.8401261852412746,0.02636180135478877,0.004088820915930273,5000,49,IKD-b,gamma-exponential,matern
