,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
37,0.6731146144199642,0.7618991030217449,0.04989993341971994,0.012655106312197784,20000,12,IKD,squared exponential,squared exponential
38,0.9991865217020738,0.9992490556290239,0.00013057830426076657,3.991283094627267e-05,20000,12,IKD-b,squared exponential,squared exponential
39,0.6828619163289864,0.573708452859302,0.05768502604978473,0.022643720731368746,20000,13,PCA,squared exponential,squared exponential
40,0.6776962530720471,0.6913497340072201,0.058287688639147066,0.016394860450977846,20000,13,IKD,squared exponential,squared exponential
41,0.9996429185393262,0.9993625634678873,7.533188721987014e-05,3.385930336630984e-05,20000,13,IKD-b,squared exponential,squared exponential
42,0.6804268325649107,0.5654480834158992,0.058669414515993216,0.022951603728896753,20000,14,PCA,squared exponential,squared exponential
43,0.5731028152489729,0.628049113147674,0.09245556889054064,0.01964522312719825,20000,14,IKD,squared exponential,squared exponential
44,0.9996715190663298,0.9991809339013014,5.501117702735114e-05,4.326037881245174e-05,20000,14,IKD-b,squared exponential,squared exponential
45,0.6857581184960687,0.5808721755631732,0.05709176547441445,0.022457637120376624,20000,15,PCA,squared exponential,squared exponential
46,0.5820341876399547,0.5565446670105854,0.09146861110280073,0.023761149622442024,20000,15,IKD,squared exponential,squared exponential
47,0.9995343726529052,0.9992728518350827,0.00010250470472683805,3.896193158352774e-05,20000,15,IKD-b,squared exponential,squared exponential
48,0.6865532507361922,0.5742458381880089,0.05729726620327358,0.022371742097601652,20000,16,PCA,squared exponential,squared exponential
49,0.7531914811465031,0.7906252693164884,0.03758359436184167,0.011001836028263578,20000,16,IKD,squared exponential,squared exponential
50,0.9996633100323747,0.9994568650544764,5.5839558465075656e-05,2.8539650378837942e-05,20000,16,IKD-b,squared exponential,squared exponential
51,0.6838406341010499,0.5636925061288038,0.058338692140062265,0.02306185278338668,20000,17,PCA,squared exponential,squared exponential
52,0.6832533627769933,0.684927238002593,0.05893674248135933,0.016653763126480467,20000,17,IKD,squared exponential,squared exponential
53,0.9988199888939203,0.9985512449360916,0.0003147206732473061,7.657667235233083e-05,20000,17,IKD-b,squared exponential,squared exponential
54,0.6821448026297582,0.5744297704195025,0.0588704832720195,0.02258858671172822,20000,18,PCA,squared exponential,squared exponential
55,0.559753710467417,0.44026202878144294,0.09189930399604683,0.029709995718404984,20000,18,IKD,squared exponential,squared exponential
56,0.9996056809397101,0.9993054830005794,6.793500976929306e-05,3.6863850837607566e-05,20000,18,IKD-b,squared exponential,squared exponential
57,0.6849890060073814,0.574342783154864,0.057380887325433234,0.022385026793263565,20000,19,PCA,squared exponential,squared exponential
58,0.6780727406077073,0.7044789135258573,0.05938149277909268,0.015541255209364448,20000,19,IKD,squared exponential,squared exponential
59,0.9992349172029815,0.9991881679010424,0.00011018563976117892,4.2693704153522084e-05,20000,19,IKD-b,squared exponential,squared exponential
60,0.6851425005891274,0.5669463857198767,0.05766080393670179,0.02279866236753895,20000,20,PCA,squared exponential,squared exponential
61,0.6983979102766141,0.717276191139635,0.05663185926215339,0.014884357153298399,20000,20,IKD,squared exponential,squared exponential
62,0.9995653977744912,0.9993119626719137,7.66357593228313e-05,3.6222606675107496e-05,20000,20,IKD-b,squared exponential,squared exponential
63,0.6857182976747137,0.577199003010394,0.05669317447315497,0.022397387087485832,20000,21,PCA,squared exponential,squared exponential
64,0.7000344094859717,0.7874458310315382,0.03853686265405839,0.011259807884423089,20000,21,IKD,squared exponential,squared exponential
65,0.9994034946037607,0.9992872882590772,0.00012119770860987767,3.775506883120178e-05,20000,21,IKD-b,squared exponential,squared exponential
66,0.6842748907928949,0.574747128852573,0.05773740710117089,0.022500911334750878,20000,22,PCA,squared exponential,squared exponential
67,0.6694111222040217,0.7090982711311786,0.05327568109107722,0.015392145362221131,20000,22,IKD,squared exponential,squared exponential
68,0.9996752558012413,0.9992082432097239,6.111545427572145e-05,4.189330759512443e-05,20000,22,IKD-b,squared exponential,squared exponential
69,0.683150315264181,0.5764667607639856,0.058025984844323454,0.022262706750721287,20000,23,PCA,squared exponential,squared exponential
70,0.6359599813358816,0.7397581510437908,0.05934637970134061,0.01367941741249982,20000,23,IKD,squared exponential,squared exponential
71,0.9990406393660053,0.9991014338215373,0.00014481230612348715,4.7232456567795165e-05,20000,23,IKD-b,squared exponential,squared exponential
72,0.6842178222526488,0.5746062064800277,0.05798691343239019,0.022522387870875776,20000,24,PCA,squared exponential,squared exponential
73,0.7129016613359497,0.7494885581135218,0.04648536150644864,0.01326327733550894,20000,24,IKD,squared exponential,squared exponential
74,0.9988662283958066,0.9981920391430251,0.0002111241924881664,9.572211982504605e-05,20000,24,IKD-b,squared exponential,squared exponential
75,0.6863027526879611,0.573696118198575,0.05737880176875376,0.022663045060939472,20000,25,PCA,squared exponential,squared exponential
76,0.6850744261050886,0.7436734351987664,0.05746013740353582,0.013626759540303957,20000,25,IKD,squared exponential,squared exponential
77,0.9990434192459089,0.9990819315092787,0.00015080516626510818,4.880609457817999e-05,20000,25,IKD-b,squared exponential,squared exponential
78,0.6843807329228909,0.5750619459044585,0.05764657088629377,0.022653729577712025,20000,26,PCA,squared exponential,squared exponential
79,0.7248786668767494,0.7379509503020834,0.04335003745260233,0.013970008688885998,20000,26,IKD,squared exponential,squared exponential
80,0.9993094106453765,0.9978866612751446,0.00022310166056574202,0.00011266348946055618,20000,26,IKD-b,squared exponential,squared exponential
81,0.6876750203192512,0.5655180775665902,0.057193124671935734,0.02302220662747915,20000,27,PCA,squared exponential,squared exponential
82,0.7990111518542692,0.7894040277975624,0.03476387317765158,0.011159000493748863,20000,27,IKD,squared exponential,squared exponential
83,0.9994841690822719,0.9993116394851183,8.865649320306092e-05,3.647465450126934e-05,20000,27,IKD-b,squared exponential,squared exponential
84,0.6834792779806004,0.5706218072756677,0.05785845633180714,0.02277079217878362,20000,28,PCA,squared exponential,squared exponential
85,0.6758786097379609,0.7685349825461874,0.05699330320780793,0.012275057043903314,20000,28,IKD,squared exponential,squared exponential
86,0.9992319529526217,0.9993200576891833,0.00012312270142478767,3.60587130774676e-05,20000,28,IKD-b,squared exponential,squared exponential
87,0.6848438864288863,0.5716320632888761,0.05709460765950053,0.022545225194759138,20000,29,PCA,squared exponential,squared exponential
88,0.6521170103593311,0.7451143075215775,0.05308730423150234,0.013414765306590547,20000,29,IKD,squared exponential,squared exponential
89,0.999315969971509,0.999226990356249,0.00011876570048592577,4.068389578802598e-05,20000,29,IKD-b,squared exponential,squared exponential
90,0.684537817162468,0.5712895073145878,0.05748051753210783,0.022473897259826087,20000,30,PCA,squared exponential,squared exponential
91,0.6394512278992401,0.7298333758877203,0.05860389866352361,0.014162697337545316,20000,30,IKD,squared exponential,squared exponential
92,0.9997664895960043,0.9993680719876379,4.7109971203123083e-05,3.31269830520661e-05,20000,30,IKD-b,squared exponential,squared exponential
93,0.6882580293763301,0.5815223590002119,0.05661917987854546,0.02214233108122886,20000,31,PCA,squared exponential,squared exponential
94,0.7148210928025304,0.764040730382646,0.0477314521254672,0.012484987864752,20000,31,IKD,squared exponential,squared exponential
95,0.9995704141593599,0.9994351381350299,6.923192070814383e-05,2.9887757920464362e-05,20000,31,IKD-b,squared exponential,squared exponential
96,0.6847626711218963,0.5673477027200952,0.05775450801845237,0.022946505934669223,20000,32,PCA,squared exponential,squared exponential
97,0.7303190508865564,0.7308101860077421,0.04747180645739533,0.014276974150283214,20000,32,IKD,squared exponential,squared exponential
98,0.9992254264961314,0.9994200081820991,0.00011573079382256824,3.0760926904111784e-05,20000,32,IKD-b,squared exponential,squared exponential
99,0.6812576663500621,0.5609814264601898,0.058089770255721616,0.023197132993266135,20000,33,PCA,squared exponential,squared exponential
100,0.64970455756117,0.6453854517763742,0.05296974024724133,0.01873734127047019,20000,33,IKD,squared exponential,squared exponential
101,0.9990416482905146,0.9992544921809523,0.00012767751478730472,3.9391599964735034e-05,20000,33,IKD-b,squared exponential,squared exponential
102,0.6807567485088547,0.5743962347753512,0.05860548104901742,0.022624867071398654,20000,34,PCA,squared exponential,squared exponential
103,0.6697141412049955,0.7124279257716837,0.054148801514811634,0.015287176675769771,20000,34,IKD,squared exponential,squared exponential
104,0.9991363170808968,0.9992157022285344,0.00012567435395113862,4.169284737045914e-05,20000,34,IKD-b,squared exponential,squared exponential
105,0.6831326705740173,0.5667850815149762,0.058701744780997996,0.022689607059302914,20000,35,PCA,squared exponential,squared exponential
106,0.6050883926104401,0.6597707793649159,0.07206428832852707,0.01781948634940604,20000,35,IKD,squared exponential,squared exponential
107,0.9996277162201898,0.9993325041321013,6.728542860986332e-05,3.496005864547307e-05,20000,35,IKD-b,squared exponential,squared exponential
108,0.6832801999757612,0.5719831713828434,0.057647169796205044,0.022664087043898332,20000,36,PCA,squared exponential,squared exponential
109,0.6214954893373962,0.6294485084011465,0.05777833883706759,0.01962121743431408,20000,36,IKD,squared exponential,squared exponential
110,0.999189671191762,0.9985207913602152,0.00023272025835902355,7.832615711976221e-05,20000,36,IKD-b,squared exponential,squared exponential
111,0.6878856911820569,0.5873480127113806,0.05681015639204099,0.0218577864761993,20000,37,PCA,squared exponential,squared exponential
112,0.6830186036223446,0.7205214222206772,0.05352372650949949,0.01480371660854176,20000,37,IKD,squared exponential,squared exponential
113,0.9994988533027364,0.99912947585757,0.00011147680989192153,4.6110842583447963e-05,20000,37,IKD-b,squared exponential,squared exponential
114,0.6843719080362245,0.5764798095683654,0.05740603684989798,0.02245983006404906,20000,38,PCA,squared exponential,squared exponential
115,0.6600331841079953,0.7057761964609084,0.06547639173617321,0.015603073425026866,20000,38,IKD,squared exponential,squared exponential
116,0.9991167327737145,0.999258384680203,0.00012072432436356608,3.932883114394043e-05,20000,38,IKD-b,squared exponential,squared exponential
117,0.6845968906046065,0.5761646887130072,0.05817437451819507,0.022590342461993457,20000,39,PCA,squared exponential,squared exponential
118,0.6765325058410875,0.7349711742369233,0.05821759454640232,0.014125986619915773,20000,39,IKD,squared exponential,squared exponential
119,0.999427921905576,0.9988439934208476,0.00013861591511164204,6.161493347987629e-05,20000,39,IKD-b,squared exponential,squared exponential
120,0.6823756126430816,0.5815080373857335,0.058702457292804294,0.022467311368668644,20000,40,PCA,squared exponential,squared exponential
121,0.6105919086668822,0.700583794932768,0.06495565934707877,0.016074567038390518,20000,40,IKD,squared exponential,squared exponential
122,0.9994820434017894,0.9990108359655399,9.841676327117985e-05,5.3104619305169266e-05,20000,40,IKD-b,squared exponential,squared exponential
123,0.6870866750268562,0.5706757274717735,0.05683885649874936,0.022708854717388358,20000,41,PCA,squared exponential,squared exponential
124,0.6612079333270312,0.7159842120925808,0.04873856260324938,0.015022847944405766,20000,41,IKD,squared exponential,squared exponential
125,0.9993659578811184,0.9992122006636024,0.00010859987939475028,4.167018224093352e-05,20000,41,IKD-b,squared exponential,squared exponential
126,0.6839475935617227,0.5683919832245542,0.05721574837539973,0.022811325826008463,20000,42,PCA,squared exponential,squared exponential
127,0.6524880803055829,0.7508726906012891,0.054026237705853436,0.013166864390768465,20000,42,IKD,squared exponential,squared exponential
128,0.9991164962291136,0.9990752251128581,0.0001427771605729229,4.887615717592396e-05,20000,42,IKD-b,squared exponential,squared exponential
129,0.6865044913843831,0.5711390379933212,0.057565431552479486,0.02293557150801639,20000,43,PCA,squared exponential,squared exponential
130,0.7256810668829115,0.7845358933217045,0.053443378240082905,0.011523064265415604,20000,43,IKD,squared exponential,squared exponential
131,0.9995277396504599,0.9992103299180122,7.08465378308406e-05,4.223171665806866e-05,20000,43,IKD-b,squared exponential,squared exponential
132,0.6846532623057869,0.5723774910546444,0.058059574018269285,0.022766200252772307,20000,44,PCA,squared exponential,squared exponential
133,0.6820946497804506,0.7271604045453632,0.06084065461216292,0.014525710731002218,20000,44,IKD,squared exponential,squared exponential
134,0.9993432932735339,0.9990303151636356,0.00013226001643991178,5.1625063472911105e-05,20000,44,IKD-b,squared exponential,squared exponential
135,0.6866289203163385,0.5813890537203756,0.05632482709273026,0.022145905069233036,20000,45,PCA,squared exponential,squared exponential
136,0.6262480590537453,0.5269744261284031,0.0639484009636301,0.025024619034406163,20000,45,IKD,squared exponential,squared exponential
137,0.9989470654787448,0.9978887657226707,0.0002927006858669526,0.0001116912835179745,20000,45,IKD-b,squared exponential,squared exponential
138,0.6881611915583168,0.568695548973467,0.05680600724139511,0.0227521425718327,20000,46,PCA,squared exponential,squared exponential
139,0.6923550924800633,0.6786054110367291,0.05144393897060956,0.016954185129561903,20000,46,IKD,squared exponential,squared exponential
140,0.9996101992541092,0.9992021918259475,9.48122733906539e-05,4.208592162175364e-05,20000,46,IKD-b,squared exponential,squared exponential
141,0.6832315655453164,0.5740738160060439,0.05815033557260657,0.022522808404125037,20000,47,PCA,squared exponential,squared exponential
142,0.7133119872218324,0.7667315175881424,0.04703565168035986,0.012335145228258217,20000,47,IKD,squared exponential,squared exponential
143,0.9993276097489225,0.9988692649455465,0.00014390475889983502,5.979282313304616e-05,20000,47,IKD-b,squared exponential,squared exponential
144,0.6844122142530772,0.5729784458000707,0.05772713018287956,0.02262241253396233,20000,48,PCA,squared exponential,squared exponential
145,0.7119638431004031,0.7577024058497387,0.04797289796300822,0.012836251652738462,20000,48,IKD,squared exponential,squared exponential
146,0.9994419502886562,0.999089064068207,9.178102659067426e-05,4.8258848384458894e-05,20000,48,IKD-b,squared exponential,squared exponential
147,0.6844067949320736,0.5836623290156362,0.05685713366663948,0.022117891802647314,20000,49,PCA,squared exponential,squared exponential
148,0.6299711755240529,0.7124847451661149,0.06602541129736485,0.015274215477525863,20000,49,IKD,squared exponential,squared exponential
149,0.9996764682471572,0.9990079226916375,6.290930250256047e-05,5.2703995087311406e-05,20000,49,IKD-b,squared exponential,squared exponential
