,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
91,0.7665440521072804,0.8750382232151968,0.03079022658247559,0.005377727484432236,1000,30,IKD,rational quadratic,gamma-exponential
92,0.6626724198735464,0.8945893698208401,0.03515036131755667,0.004536344293839524,1000,30,IKD-b,rational quadratic,gamma-exponential
93,0.6999634408113447,0.8053140593419539,0.041887000125280266,0.0085318784855757,1000,31,PCA,rational quadratic,gamma-exponential
94,0.6417582268057255,0.6979591321308207,0.04411148840995432,0.01323657976342505,1000,31,IKD,rational quadratic,gamma-exponential
95,0.6475076555315112,0.8895365936548042,0.04310096810490085,0.004840926657849198,1000,31,IKD-b,rational quadratic,gamma-exponential
96,0.728403203543706,0.8080858381019805,0.0411796854157363,0.008909306097133966,1000,32,PCA,rational quadratic,gamma-exponential
97,0.6681232924217296,0.669515291269483,0.04472766744993447,0.015342220716712643,1000,32,IKD,rational quadratic,gamma-exponential
98,0.8646138315000295,0.9135480084332313,0.018153148988307947,0.004013394571602671,1000,32,IKD-b,rational quadratic,gamma-exponential
99,0.7138903545300908,0.7757699240561908,0.040087902652289335,0.009624973427767995,1000,33,PCA,rational quadratic,gamma-exponential
100,0.6517699617654339,0.7512716209467055,0.038669421173126474,0.010676551881112013,1000,33,IKD,rational quadratic,gamma-exponential
101,0.7291916022895911,0.8955236193906944,0.030822646079412926,0.004484600841173225,1000,33,IKD-b,rational quadratic,gamma-exponential
102,0.7300721501802757,0.8061176076456658,0.03957003535488771,0.008988062879249501,1000,34,PCA,rational quadratic,gamma-exponential
103,0.6969333010592508,0.7530665876559022,0.03551191056231046,0.011447419284367934,1000,34,IKD,rational quadratic,gamma-exponential
104,0.7100699231371738,0.9014055324685231,0.030577362463708624,0.0045706743297219635,1000,34,IKD-b,rational quadratic,gamma-exponential
105,0.716044323778562,0.8234138592984289,0.040545730901908106,0.007588484289693494,1000,35,PCA,rational quadratic,gamma-exponential
106,0.740964369653392,0.8942429925342491,0.03792294726282388,0.004544724668031143,1000,35,IKD,rational quadratic,gamma-exponential
107,0.6637918276153006,0.8737551403156587,0.04053817442794413,0.005425154718048948,1000,35,IKD-b,rational quadratic,gamma-exponential
108,0.731765807220014,0.8219495254604823,0.03916538817238286,0.007369797530720188,1000,36,PCA,rational quadratic,gamma-exponential
109,0.7604480391814903,0.8783971453983799,0.03639804846875532,0.005033339112907784,1000,36,IKD,rational quadratic,gamma-exponential
110,0.946444978178493,0.9288705861668063,0.012128003195635792,0.002944161647337248,1000,36,IKD-b,rational quadratic,gamma-exponential
111,0.7097504281641175,0.8106217326202143,0.0398760443284932,0.008659051414779515,1000,37,PCA,rational quadratic,gamma-exponential
112,0.48643031338348947,0.36073419300541376,0.15408835785047933,0.0292295180807399,1000,37,IKD,rational quadratic,gamma-exponential
113,0.7184254204013635,0.9081388232147785,0.03172814271775931,0.004200221407719399,1000,37,IKD-b,rational quadratic,gamma-exponential
114,0.713757228096409,0.8107590973921837,0.04105840832219782,0.008712092458450376,1000,38,PCA,rational quadratic,gamma-exponential
115,0.6485498257777376,0.7675767040449479,0.045673185580748364,0.010700082360390063,1000,38,IKD,rational quadratic,gamma-exponential
116,0.762737816302952,0.8832254827089675,0.029471190589384022,0.005375954021624747,1000,38,IKD-b,rational quadratic,gamma-exponential
117,0.7234595517742939,0.824745586557656,0.03903713411613284,0.008075496962938241,1000,39,PCA,rational quadratic,gamma-exponential
118,0.6434856406601196,0.5313404914201306,0.04838699500639788,0.02159522470133945,1000,39,IKD,rational quadratic,gamma-exponential
119,0.8300767359352866,0.9368403781299043,0.01878422917695911,0.002910313780828595,1000,39,IKD-b,rational quadratic,gamma-exponential
120,0.7289034860012465,0.8105827602113684,0.037694840740229524,0.008898406464816384,1000,40,PCA,rational quadratic,gamma-exponential
121,0.5475809290173865,0.34902805364790557,0.10450108457330876,0.030581234222911757,1000,40,IKD,rational quadratic,gamma-exponential
122,0.8725696467944344,0.9082912338322475,0.01648867674555113,0.004308276684097477,1000,40,IKD-b,rational quadratic,gamma-exponential
123,0.7251015752939084,0.8137897816969715,0.040159566586793934,0.008714234244295287,1000,41,PCA,rational quadratic,gamma-exponential
124,0.6542133934942694,0.68819477710588,0.04419277738859398,0.014591807988068254,1000,41,IKD,rational quadratic,gamma-exponential
125,0.7286116116057415,0.9104564931523147,0.0294068631420325,0.004190441861018415,1000,41,IKD-b,rational quadratic,gamma-exponential
126,0.7220673202968407,0.8020928502696127,0.04139974446035645,0.008526948641870072,1000,42,PCA,rational quadratic,gamma-exponential
127,0.7025284580817807,0.7597367892924447,0.05523563789193731,0.010351885017924473,1000,42,IKD,rational quadratic,gamma-exponential
128,0.6639197531701558,0.9023766289639149,0.03551947002271715,0.004206161688473401,1000,42,IKD-b,rational quadratic,gamma-exponential
129,0.7182099971249686,0.7932445729535874,0.040763459861047076,0.008853023358642825,1000,43,PCA,rational quadratic,gamma-exponential
130,0.42701625184228087,-0.2698455006410463,0.20218778691013242,0.054373285575324073,1000,43,IKD,rational quadratic,gamma-exponential
131,0.7229596952010008,0.9029464859808862,0.03109740822529723,0.004155716920826969,1000,43,IKD-b,rational quadratic,gamma-exponential
132,0.7052827481691827,0.8091046153861474,0.04069576983521881,0.00833964001504168,1000,44,PCA,rational quadratic,gamma-exponential
133,0.7325947342972445,0.8915330732769687,0.03314414646814778,0.004738590847745114,1000,44,IKD,rational quadratic,gamma-exponential
134,0.6789101586882959,0.8882682951580655,0.035232264434407,0.004881219095650185,1000,44,IKD-b,rational quadratic,gamma-exponential
135,0.7123045948838111,0.8175706862820596,0.04381094747436811,0.008314191380421908,1000,45,PCA,rational quadratic,gamma-exponential
136,0.7211462388846464,0.8427839414009191,0.041140022624529066,0.007165100677237488,1000,45,IKD,rational quadratic,gamma-exponential
137,0.697882100165803,0.9073096124475479,0.03272953138662911,0.0042243519176314095,1000,45,IKD-b,rational quadratic,gamma-exponential
138,0.7139119459392572,0.8230026301165367,0.04073980609010653,0.00805776736623159,1000,46,PCA,rational quadratic,gamma-exponential
139,0.2999163365233812,-1.8488399889746017,0.25426946717708526,0.12969283051996242,1000,46,IKD,rational quadratic,gamma-exponential
140,0.6894755822428777,0.9101884527367912,0.036325900816498446,0.004088651459198114,1000,46,IKD-b,rational quadratic,gamma-exponential
141,0.734054713194871,0.7742992490360111,0.03862031370949002,0.009686304855249097,1000,47,PCA,rational quadratic,gamma-exponential
142,0.8050689951207083,0.8758010118391273,0.03206212111810856,0.005330196097715387,1000,47,IKD,rational quadratic,gamma-exponential
143,0.7943960252960026,0.9073294786907548,0.024863151374072186,0.0039771020550987335,1000,47,IKD-b,rational quadratic,gamma-exponential
144,0.7197928632833923,0.8155679974755818,0.04004005591881462,0.008217794321867995,1000,48,PCA,rational quadratic,gamma-exponential
145,0.681914291977229,0.6728116619355335,0.039990686858657976,0.014578632937478493,1000,48,IKD,rational quadratic,gamma-exponential
146,0.9680453598900883,0.9417519030874734,0.006965105559961493,0.002595378640992653,1000,48,IKD-b,rational quadratic,gamma-exponential
147,0.7190597682827943,0.7895368619609557,0.04206261210539028,0.009409064000909854,1000,49,PCA,rational quadratic,gamma-exponential
148,0.8581585458642164,0.8884061333768383,0.022376536803437475,0.004988967868432792,1000,49,IKD,rational quadratic,gamma-exponential
149,0.9638910866502667,0.9434420786096376,0.007171360765867912,0.002528505025053958,1000,49,IKD-b,rational quadratic,gamma-exponential
