,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
59,0.9948737386348884,0.9765878083030063,0.0008432239621611309,0.0005857806035033172,20000,19,IKD-b,gamma-exponential,rational quadratic
60,0.7112361170524677,0.5094910641292987,0.04437152765677016,0.012264581724920938,20000,20,PCA,gamma-exponential,rational quadratic
61,0.34595573030259175,-8.534513071151848,0.2501764453421456,0.23839894896286543,20000,20,IKD,gamma-exponential,rational quadratic
62,0.9967559185621758,0.9745049541985756,0.0006619256595273943,0.0006374727348384046,20000,20,IKD-b,gamma-exponential,rational quadratic
63,0.7108689281564949,0.5174985576828495,0.044656714480867964,0.012175045180215009,20000,21,PCA,gamma-exponential,rational quadratic
64,0.3608954223335952,-4.965278759116485,0.2102321478687121,0.15052294570568703,20000,21,IKD,gamma-exponential,rational quadratic
65,0.9933977834168956,0.9720613460072368,0.0010230130802695852,0.0007049810524974575,20000,21,IKD-b,gamma-exponential,rational quadratic
66,0.7103024937433008,0.4973519298030069,0.04546162637702378,0.012639276755977738,20000,22,PCA,gamma-exponential,rational quadratic
67,0.26270387919917,-10.738971054580233,0.2922403771282566,0.2951808885511146,20000,22,IKD,gamma-exponential,rational quadratic
68,0.997008088840912,0.974337886435076,0.0007043140121437264,0.0006452835984494852,20000,22,IKD-b,gamma-exponential,rational quadratic
69,0.7133684917302708,0.5216167785052694,0.04406574650064581,0.012013557039561163,20000,23,PCA,gamma-exponential,rational quadratic
70,0.482699551825806,-3.236986583725346,0.16448746587983348,0.106402728424288,20000,23,IKD,gamma-exponential,rational quadratic
71,0.996926070847953,0.9712700366740796,0.0007926009195595844,0.0007214907163382749,20000,23,IKD-b,gamma-exponential,rational quadratic
72,0.7117246425648478,0.5293059672629654,0.04402449014027554,0.01185922989836603,20000,24,PCA,gamma-exponential,rational quadratic
73,0.40237471982514084,-4.927459208153435,0.20998384615567023,0.14934351526387507,20000,24,IKD,gamma-exponential,rational quadratic
74,0.9910410384501819,0.9692367695737126,0.001633144345806181,0.0007750857174039655,20000,24,IKD-b,gamma-exponential,rational quadratic
75,0.7082288930720443,0.5043953257986891,0.04517932552054151,0.012493983376191878,20000,25,PCA,gamma-exponential,rational quadratic
76,0.3330593353653128,-8.330152160708241,0.246589675440278,0.23520917388660323,20000,25,IKD,gamma-exponential,rational quadratic
77,0.9952030630761524,0.9746395145251928,0.0009903795973552623,0.0006393270693925954,20000,25,IKD-b,gamma-exponential,rational quadratic
78,0.7112057484477398,0.5018920138277463,0.04459744296020185,0.012567403813505566,20000,26,PCA,gamma-exponential,rational quadratic
79,0.27966650973040824,-9.552738125926012,0.25441742097876235,0.26624853455135294,20000,26,IKD,gamma-exponential,rational quadratic
80,0.9943917338731736,0.9732427763315595,0.000874238632120878,0.0006750922372348654,20000,26,IKD-b,gamma-exponential,rational quadratic
81,0.7079942857893168,0.5186567901714917,0.04500429836440703,0.012104893562309158,20000,27,PCA,gamma-exponential,rational quadratic
82,0.2878037699772919,-8.413221535910107,0.251295881891765,0.23672515253975343,20000,27,IKD,gamma-exponential,rational quadratic
83,0.9952659591846252,0.9738659943547031,0.0010205535574985243,0.0006572220200339256,20000,27,IKD-b,gamma-exponential,rational quadratic
84,0.7114901160457346,0.5119298091707639,0.044270479330781376,0.012265279974837841,20000,28,PCA,gamma-exponential,rational quadratic
85,0.28120659067934606,-9.490571329718119,0.2556284238136359,0.2636296927628142,20000,28,IKD,gamma-exponential,rational quadratic
86,0.9942627484037652,0.9767466877293187,0.0009358862060366001,0.0005843593620369782,20000,28,IKD-b,gamma-exponential,rational quadratic
87,0.7121818874921656,0.4981599227388316,0.044227083460160375,0.012565835801819362,20000,29,PCA,gamma-exponential,rational quadratic
88,0.34754051441904227,-8.073623077202193,0.248223986912296,0.2271991873147756,20000,29,IKD,gamma-exponential,rational quadratic
89,0.9937995137019401,0.9729152583330926,0.0011018834077022733,0.0006781889927534279,20000,29,IKD-b,gamma-exponential,rational quadratic
90,0.7128237091234491,0.5082442126808445,0.04438835271431909,0.012258860574233142,20000,30,PCA,gamma-exponential,rational quadratic
91,0.2842263937645361,-10.209578335763515,0.2717230132470987,0.2794408555173428,20000,30,IKD,gamma-exponential,rational quadratic
92,0.9949732757414099,0.9751303661298583,0.0009342772821379157,0.000619969061896219,20000,30,IKD-b,gamma-exponential,rational quadratic
93,0.7119649456330516,0.5134088960092408,0.04390544513570369,0.012251447007348643,20000,31,PCA,gamma-exponential,rational quadratic
94,0.3731962210906678,-4.833768703403054,0.2053995768004696,0.14688330209224054,20000,31,IKD,gamma-exponential,rational quadratic
95,0.9967444197089773,0.9763931798044618,0.0006029251752733962,0.0005943752449759864,20000,31,IKD-b,gamma-exponential,rational quadratic
96,0.7105084744651694,0.5197103175534139,0.04434506573030186,0.012130546626103635,20000,32,PCA,gamma-exponential,rational quadratic
97,0.3903836985238118,-5.628218058854953,0.20529304171399296,0.16740711106127915,20000,32,IKD,gamma-exponential,rational quadratic
98,0.9947047195522307,0.9728005840822381,0.0009484967367421851,0.0006869682923698652,20000,32,IKD-b,gamma-exponential,rational quadratic
99,0.7135155067802735,0.5181368549634856,0.04420082851875343,0.012115785283848672,20000,33,PCA,gamma-exponential,rational quadratic
100,0.3570609842060653,-7.0994314930526095,0.2173160446041272,0.203649052437142,20000,33,IKD,gamma-exponential,rational quadratic
101,0.9931756188035586,0.9734823351428699,0.0015106001380922917,0.0006667501695189868,20000,33,IKD-b,gamma-exponential,rational quadratic
102,0.7132445942200358,0.5132496129630058,0.044869404795251665,0.012276969018485484,20000,34,PCA,gamma-exponential,rational quadratic
103,0.3084351756554085,-8.531332181432171,0.25043607403418017,0.24040221233032727,20000,34,IKD,gamma-exponential,rational quadratic
104,0.9960946105357413,0.9759616985103451,0.0008329416866133025,0.0006063014853300515,20000,34,IKD-b,gamma-exponential,rational quadratic
105,0.7080032803814699,0.5109430248673597,0.045393088387861096,0.012206120004077524,20000,35,PCA,gamma-exponential,rational quadratic
106,0.2982643730038581,-7.1819415132377316,0.2451427587379191,0.20420884488936503,20000,35,IKD,gamma-exponential,rational quadratic
107,0.9930833573321306,0.9684190190858946,0.0016169564949666578,0.0007882133626240665,20000,35,IKD-b,gamma-exponential,rational quadratic
108,0.7129272073249903,0.5070859859484242,0.044163270495399774,0.012443265245805355,20000,36,PCA,gamma-exponential,rational quadratic
109,0.43094762061223585,-4.9264054600082705,0.18397664697139024,0.14960790927189155,20000,36,IKD,gamma-exponential,rational quadratic
110,0.9935482197117418,0.9682492206843635,0.0016359071451008522,0.0008015259406768588,20000,36,IKD-b,gamma-exponential,rational quadratic
111,0.7093628183086168,0.5057261566996712,0.044735082564189343,0.012524068295794928,20000,37,PCA,gamma-exponential,rational quadratic
112,0.43654542470000873,-4.046423478925739,0.1733712065874309,0.12786788772305432,20000,37,IKD,gamma-exponential,rational quadratic
113,0.9968372191475746,0.9698414133709453,0.0008442645086089458,0.0007641678874304246,20000,37,IKD-b,gamma-exponential,rational quadratic
114,0.7110538387101973,0.5215938680401639,0.04485949393269143,0.012028708201542738,20000,38,PCA,gamma-exponential,rational quadratic
115,0.2384513395839957,-11.562534922416598,0.30070491301149727,0.3158635660341535,20000,38,IKD,gamma-exponential,rational quadratic
116,0.9953463095473861,0.9746329632426635,0.0008696611831227301,0.0006378109783873496,20000,38,IKD-b,gamma-exponential,rational quadratic
117,0.710189607705122,0.5192612198469441,0.0447704920752085,0.01219419128706601,20000,39,PCA,gamma-exponential,rational quadratic
118,0.3671148672528906,-5.963865683094441,0.2340686144184296,0.17664210532391852,20000,39,IKD,gamma-exponential,rational quadratic
119,0.9936654562627587,0.9756179582344887,0.001002522101352723,0.0006184632767991335,20000,39,IKD-b,gamma-exponential,rational quadratic
120,0.7120310950430707,0.509430398585374,0.04442041483900921,0.012471782892137708,20000,40,PCA,gamma-exponential,rational quadratic
121,0.29567026640321137,-7.491989803521507,0.24535961603442194,0.215892409245009,20000,40,IKD,gamma-exponential,rational quadratic
122,0.996212195907536,0.9744215754229183,0.0008354153350990726,0.0006502819520989008,20000,40,IKD-b,gamma-exponential,rational quadratic
123,0.7088819713579207,0.5139588266640973,0.04535990015336053,0.0121882646567852,20000,41,PCA,gamma-exponential,rational quadratic
124,0.307758034522199,-10.330474658388768,0.25665320188502383,0.28412988734186967,20000,41,IKD,gamma-exponential,rational quadratic
125,0.9958714907635438,0.9745681252546513,0.0007433432661817395,0.0006377451893366668,20000,41,IKD-b,gamma-exponential,rational quadratic
126,0.711774406101881,0.4967462362702646,0.0447100514673911,0.012650125186627748,20000,42,PCA,gamma-exponential,rational quadratic
127,0.25963384298786607,-11.332205964097618,0.2795662471101538,0.3099906260351223,20000,42,IKD,gamma-exponential,rational quadratic
128,0.9974672565712736,0.9754949386118932,0.000572738237110662,0.0006159757096859508,20000,42,IKD-b,gamma-exponential,rational quadratic
129,0.709148119311276,0.5262347524029151,0.04446774544581905,0.012003363282529284,20000,43,PCA,gamma-exponential,rational quadratic
130,0.2858761416399324,-7.526338613006319,0.25561366620254206,0.21602416040614925,20000,43,IKD,gamma-exponential,rational quadratic
131,0.9959439545777623,0.9748645249445729,0.0007480599343494798,0.000636834887952429,20000,43,IKD-b,gamma-exponential,rational quadratic
132,0.7073676185411205,0.5135316223363118,0.04558391295541404,0.012268197896421626,20000,44,PCA,gamma-exponential,rational quadratic
133,0.17791128971128303,-16.660899458270038,0.3215067208121925,0.44538847647904406,20000,44,IKD,gamma-exponential,rational quadratic
134,0.9908999236820373,0.9728079463339776,0.001381839438783016,0.0006857537116533956,20000,44,IKD-b,gamma-exponential,rational quadratic
135,0.7111149713960124,0.514158417737586,0.04492204888827387,0.01226073678162922,20000,45,PCA,gamma-exponential,rational quadratic
136,0.32585260804512245,-6.838484264722734,0.23580264637264436,0.19781261185832194,20000,45,IKD,gamma-exponential,rational quadratic
137,0.9950284554642939,0.969805702540086,0.001360304375651813,0.0007619856903525915,20000,45,IKD-b,gamma-exponential,rational quadratic
138,0.7097653140596959,0.5218798069418527,0.043926088690835315,0.012018291576973759,20000,46,PCA,gamma-exponential,rational quadratic
139,0.2981058747489695,-8.433983448574597,0.24414504780019364,0.23713778556833512,20000,46,IKD,gamma-exponential,rational quadratic
140,0.9962528452048357,0.9719329202365409,0.0009897856931258486,0.0007055095208463788,20000,46,IKD-b,gamma-exponential,rational quadratic
141,0.7089652463821515,0.5079929926413232,0.04523850992211729,0.012339846987213647,20000,47,PCA,gamma-exponential,rational quadratic
142,0.21480904695608385,-11.323399503114137,0.30856711015690896,0.30907865529621165,20000,47,IKD,gamma-exponential,rational quadratic
143,0.9953593710936269,0.9747041409832157,0.0007624857909986155,0.0006344361462512454,20000,47,IKD-b,gamma-exponential,rational quadratic
144,0.7128096920287416,0.5274516371263407,0.044084530838521895,0.011890822841014224,20000,48,PCA,gamma-exponential,rational quadratic
145,0.35802297510154624,-6.587908133405518,0.2363882096950475,0.1909359516125102,20000,48,IKD,gamma-exponential,rational quadratic
146,0.9911498483968292,0.9668956084879168,0.0015553337180055403,0.0008330119955044694,20000,48,IKD-b,gamma-exponential,rational quadratic
147,0.7125208897768996,0.514912535342278,0.044935485852719496,0.012216856994157598,20000,49,PCA,gamma-exponential,rational quadratic
148,0.25559336814395983,-10.058216328606303,0.2818773981081241,0.278499564181412,20000,49,IKD,gamma-exponential,rational quadratic
149,0.9927783107727627,0.9737365492425683,0.0009951873868657124,0.0006614411739191002,20000,49,IKD-b,gamma-exponential,rational quadratic
