,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
41,0.9384170876983499,0.8991698949448741,0.013335883300111916,0.0036401898438363275,500,13,IKD-b,matern,gamma-exponential
42,0.6974984674281112,0.6470695540384336,0.060761406747819637,0.013446103765596445,500,14,PCA,matern,gamma-exponential
43,0.5287105827581263,0.2483283331911268,0.12997987806704678,0.028637527153640888,500,14,IKD,matern,gamma-exponential
44,0.9527902647512212,0.9189557003444991,0.009280568262404596,0.0030876623857399575,500,14,IKD-b,matern,gamma-exponential
45,0.6757294385846188,0.6579908829403784,0.05676282290615268,0.013409311171853653,500,15,PCA,matern,gamma-exponential
46,0.5470305189152063,0.40107063863573256,0.11316255291106754,0.023482503172840802,500,15,IKD,matern,gamma-exponential
47,0.9541195566307863,0.9029029174873825,0.00915328493918312,0.003806930658704816,500,15,IKD-b,matern,gamma-exponential
48,0.6888943012370419,0.7218244287259865,0.05675452052869231,0.010636319498332726,500,16,PCA,matern,gamma-exponential
49,0.5144846029178578,0.2528202490007738,0.12093852770499751,0.028569160541002805,500,16,IKD,matern,gamma-exponential
50,0.9671530145598531,0.9315921550857872,0.007039217366877529,0.002615641953632377,500,16,IKD-b,matern,gamma-exponential
51,0.6903694648035782,0.7093662792494988,0.05324097995841253,0.011303018964843843,500,17,PCA,matern,gamma-exponential
52,0.5952721762220631,0.5119231361928716,0.07068675602586774,0.018981768645660386,500,17,IKD,matern,gamma-exponential
53,0.930361082984021,0.9117275666831648,0.013694376786754564,0.00343299801990159,500,17,IKD-b,matern,gamma-exponential
54,0.6733226372065366,0.6728081429650032,0.05903590863828747,0.01185357506978973,500,18,PCA,matern,gamma-exponential
55,0.46825601373989234,0.05072237591166828,0.14712757502404814,0.034390628425691884,500,18,IKD,matern,gamma-exponential
56,0.9596613577071887,0.9261375627209274,0.008719559284524912,0.0026759038353190894,500,18,IKD-b,matern,gamma-exponential
57,0.6691427546539129,0.7089192555044492,0.061288055197103314,0.010515394910717893,500,19,PCA,matern,gamma-exponential
58,0.515907039585435,0.26631395280113246,0.12466418301204248,0.02650466811245092,500,19,IKD,matern,gamma-exponential
59,0.9443620630530828,0.9174363836559861,0.016978345905545793,0.002982639860355237,500,19,IKD-b,matern,gamma-exponential
60,0.6726438477959203,0.7335388966940506,0.06144559609559095,0.010300550147818341,500,20,PCA,matern,gamma-exponential
61,0.5697373742485282,0.4777665300483104,0.0938471492012924,0.020187907275644977,500,20,IKD,matern,gamma-exponential
62,0.8241380450449692,0.8107735088517404,0.03474604255849118,0.007314902389825964,500,20,IKD-b,matern,gamma-exponential
63,0.6795874801073353,0.6814577755809934,0.06017455756018548,0.012440063042355962,500,21,PCA,matern,gamma-exponential
64,0.5019383062277568,0.1564294533491043,0.13551834922438463,0.03294404941182319,500,21,IKD,matern,gamma-exponential
65,0.9584674984939586,0.9135084575889018,0.00995460636973646,0.003377763315953245,500,21,IKD-b,matern,gamma-exponential
66,0.6752453165168465,0.716720414854366,0.06000301618169853,0.010915812455958681,500,22,PCA,matern,gamma-exponential
67,0.5445530009183739,0.21575552435274237,0.12981958752166564,0.03021984662744433,500,22,IKD,matern,gamma-exponential
68,0.9548875001126923,0.910149289832591,0.008306801345563814,0.00346228091487041,500,22,IKD-b,matern,gamma-exponential
69,0.6720056734420469,0.692912959185274,0.06121028620922011,0.01211792474097841,500,23,PCA,matern,gamma-exponential
70,0.5088423833409549,-0.025824799914434315,0.13245688270890918,0.04047994890898776,500,23,IKD,matern,gamma-exponential
71,0.9187601127024662,0.9003183181562531,0.023077264136018502,0.003933526844480095,500,23,IKD-b,matern,gamma-exponential
72,0.6883235196356051,0.7064926685935027,0.05703681919778456,0.011487976543953726,500,24,PCA,matern,gamma-exponential
73,0.5676184643594333,0.40223157968799716,0.12850704326657406,0.02339685880537614,500,24,IKD,matern,gamma-exponential
74,0.9667459075398134,0.8964634271254016,0.008714388791836915,0.0040524565942696295,500,24,IKD-b,matern,gamma-exponential
75,0.6669762417823204,0.7017660001848889,0.06334452447469419,0.011658470615618496,500,25,PCA,matern,gamma-exponential
76,0.44359444449039326,0.14577079475992416,0.1676143879034618,0.03339326198377318,500,25,IKD,matern,gamma-exponential
77,0.8865667488078602,0.9025075790859035,0.01625189337719111,0.0038111433477643147,500,25,IKD-b,matern,gamma-exponential
78,0.6956091431779177,0.7305688598147404,0.05215710061745294,0.01061613200378659,500,26,PCA,matern,gamma-exponential
79,0.5513819664170934,0.3726673354412309,0.10370248172852649,0.02471817612716848,500,26,IKD,matern,gamma-exponential
80,0.9657694986276028,0.926722576211515,0.007368225386675566,0.002887278743285105,500,26,IKD-b,matern,gamma-exponential
81,0.6646160117570705,0.6658039725914866,0.06684368876051776,0.01243333167020685,500,27,PCA,matern,gamma-exponential
82,0.5234049341720142,0.3877463146287409,0.11806608097888562,0.02277810779366978,500,27,IKD,matern,gamma-exponential
83,0.9434666278351443,0.8915198104704647,0.012167124649195026,0.004035865376756581,500,27,IKD-b,matern,gamma-exponential
84,0.6766884432973072,0.7166294207430807,0.05905373217545202,0.011118853649270918,500,28,PCA,matern,gamma-exponential
85,0.4441270316291259,-0.024855107670282317,0.18139385566951094,0.04021311592676716,500,28,IKD,matern,gamma-exponential
86,0.9557217142102971,0.914034206116849,0.006861297579963332,0.0033731133399121397,500,28,IKD-b,matern,gamma-exponential
87,0.6856082899621952,0.7231997346948668,0.054877919146159186,0.009920154155225373,500,29,PCA,matern,gamma-exponential
88,0.5780978375960985,0.6080775128686704,0.1092750491516178,0.014045981801918529,500,29,IKD,matern,gamma-exponential
89,0.7184566955680539,0.7398222640780885,0.03244769970594167,0.009324424762590775,500,29,IKD-b,matern,gamma-exponential
90,0.6772183131424887,0.6553295197665308,0.0617611635901509,0.011940516911541908,500,30,PCA,matern,gamma-exponential
91,0.5177250494375341,-0.08786149331912418,0.1402390364797699,0.03768709333504123,500,30,IKD,matern,gamma-exponential
92,0.9478481882457045,0.9289729667008415,0.008184781869159783,0.0024606095993796036,500,30,IKD-b,matern,gamma-exponential
93,0.6687596642686379,0.7062295084308519,0.06079016778028703,0.011036477294234886,500,31,PCA,matern,gamma-exponential
94,0.5322503920526379,0.3317511770560174,0.11312862780894906,0.025105016238788858,500,31,IKD,matern,gamma-exponential
95,0.8002902522223284,0.7410966519767559,0.045331367247815134,0.009726575690422436,500,31,IKD-b,matern,gamma-exponential
96,0.697697575682295,0.7181879256288427,0.06023136015515176,0.011111592249729641,500,32,PCA,matern,gamma-exponential
97,0.545053689260283,0.5340816160356487,0.13244057789923522,0.01837073558972641,500,32,IKD,matern,gamma-exponential
98,0.9567482066243657,0.9039716955911344,0.009114765403319484,0.003786308182164379,500,32,IKD-b,matern,gamma-exponential
99,0.6653535570139982,0.6904968038485955,0.05958930966001611,0.011216411708030468,500,33,PCA,matern,gamma-exponential
100,0.4894543903268029,0.3549531765573469,0.15243240157411092,0.023376529976610397,500,33,IKD,matern,gamma-exponential
101,0.8069227205024943,0.8981062491605465,0.024567476944190005,0.003692634758226225,500,33,IKD-b,matern,gamma-exponential
102,0.684012633619659,0.7150913621125232,0.05729543372557324,0.010744467926977546,500,34,PCA,matern,gamma-exponential
103,0.5391643251908022,0.37028338878907296,0.11957770300179053,0.023747858199065844,500,34,IKD,matern,gamma-exponential
104,0.9692076562361756,0.9201190597437996,0.0063349627265884036,0.003012468161455068,500,34,IKD-b,matern,gamma-exponential
105,0.6852351717550103,0.7435153815412237,0.05744055923068384,0.009635445189974853,500,35,PCA,matern,gamma-exponential
106,0.42437513928229653,0.25318864593935675,0.1999413908935369,0.028055716995983488,500,35,IKD,matern,gamma-exponential
107,0.9635187486280676,0.9224227453342135,0.006927094720159499,0.0029143712001624285,500,35,IKD-b,matern,gamma-exponential
108,0.6960607083822047,0.6949807956553503,0.05443009666804994,0.01137336248699052,500,36,PCA,matern,gamma-exponential
109,0.5901781390353902,0.3076624052640963,0.0905142987287189,0.02581544478558566,500,36,IKD,matern,gamma-exponential
110,0.949606286703751,0.9058173102751488,0.009016454056001936,0.003511824353951635,500,36,IKD-b,matern,gamma-exponential
111,0.6819055092549312,0.7110224873486153,0.058013168973320796,0.010936677180305509,500,37,PCA,matern,gamma-exponential
112,0.48697262514441225,0.2409018390661175,0.16471536683524393,0.028728918932570412,500,37,IKD,matern,gamma-exponential
113,0.8877145022008118,0.8823711676652315,0.017183494629368145,0.004451794724572944,500,37,IKD-b,matern,gamma-exponential
114,0.6749496369175193,0.7349240248659703,0.06129535842670658,0.010317673292751791,500,38,PCA,matern,gamma-exponential
115,0.5325798327227367,0.47067002892825527,0.13154410509085013,0.020603352313685007,500,38,IKD,matern,gamma-exponential
116,0.9581772182219283,0.917746872421922,0.007505877084259062,0.0032015760659883847,500,38,IKD-b,matern,gamma-exponential
117,0.6822267047316978,0.7119680023776296,0.053741496863982184,0.011409851254575968,500,39,PCA,matern,gamma-exponential
118,0.5939611398123259,0.5808274136102607,0.08551207660781396,0.01660474148769145,500,39,IKD,matern,gamma-exponential
119,0.9512788636768992,0.9252375809751815,0.009612557579497447,0.00296157401798059,500,39,IKD-b,matern,gamma-exponential
120,0.6704741899609591,0.6609815830613619,0.06301013888537792,0.013047071199698234,500,40,PCA,matern,gamma-exponential
121,0.5441044446089599,0.5254052330344233,0.1071600244624128,0.018264706004821052,500,40,IKD,matern,gamma-exponential
122,0.9361768123360269,0.893019952908172,0.012317502068976733,0.004117110521481738,500,40,IKD-b,matern,gamma-exponential
123,0.6847642934742487,0.6635753076397171,0.05676105790367161,0.012603455785486908,500,41,PCA,matern,gamma-exponential
124,0.6419804457561263,0.33291909920584073,0.08548907887867653,0.024990807242823314,500,41,IKD,matern,gamma-exponential
125,0.6695475335080713,0.8120991777612896,0.06419128347857618,0.007039315956648262,500,41,IKD-b,matern,gamma-exponential
126,0.6798954081151466,0.7230630005731631,0.05576942212309075,0.009805722458672384,500,42,PCA,matern,gamma-exponential
127,0.5099180447487517,0.37615243156134504,0.12398411577179724,0.02208905319725319,500,42,IKD,matern,gamma-exponential
128,0.8860405527045336,0.8821856286426253,0.018934212065890202,0.004171544537437589,500,42,IKD-b,matern,gamma-exponential
129,0.6721892984823854,0.6855253472443854,0.06034669662008898,0.011888631117112424,500,43,PCA,matern,gamma-exponential
130,0.5749501694648618,0.3630748101483485,0.09103325512076894,0.02407878843331639,500,43,IKD,matern,gamma-exponential
131,0.9150450741506365,0.9141328648486823,0.015968369520545728,0.0032461843457080577,500,43,IKD-b,matern,gamma-exponential
132,0.6609535930848517,0.6464139905687805,0.06372916777178961,0.013616158237618919,500,44,PCA,matern,gamma-exponential
133,0.47551227889416675,0.21010944402622367,0.16033302566365637,0.030417704642332198,500,44,IKD,matern,gamma-exponential
134,0.936434536618275,0.839631334898238,0.01957880539683564,0.006175598191494807,500,44,IKD-b,matern,gamma-exponential
135,0.6668701148374329,0.7236183374626912,0.06222553348667833,0.01066082950947137,500,45,PCA,matern,gamma-exponential
136,0.5611927108142948,0.24637326075561783,0.10514657947004709,0.029069534161944074,500,45,IKD,matern,gamma-exponential
137,0.9552974205580508,0.9151596029539598,0.007992428601211079,0.003272536246146934,500,45,IKD-b,matern,gamma-exponential
138,0.6717870423887797,0.7304662353504869,0.06294924383506778,0.010191207482099882,500,46,PCA,matern,gamma-exponential
139,0.6046584721602736,0.6036623188924839,0.10094453922705948,0.014985727470520573,500,46,IKD,matern,gamma-exponential
140,0.959713940271668,0.9171302386612301,0.01062987823727185,0.003133347441251749,500,46,IKD-b,matern,gamma-exponential
141,0.6971309771409336,0.6075272498891506,0.05905572246843613,0.014351209531188477,500,47,PCA,matern,gamma-exponential
142,0.4873946325297056,0.21227707768580673,0.18062843972696752,0.02880397863917479,500,47,IKD,matern,gamma-exponential
143,0.9556548095113948,0.9195498943294781,0.010094999509752752,0.0029417490079446883,500,47,IKD-b,matern,gamma-exponential
144,0.6945720624485112,0.7406652471737111,0.05749422532043432,0.0101886942441849,500,48,PCA,matern,gamma-exponential
145,0.5761550329362627,0.49741829742612076,0.12056690087479176,0.019745333953282825,500,48,IKD,matern,gamma-exponential
146,0.9433854373801744,0.9117727356273662,0.014196748561298716,0.0034662559140145838,500,48,IKD-b,matern,gamma-exponential
147,0.6864658269174008,0.6918790998550919,0.055078899785231505,0.011431540571140786,500,49,PCA,matern,gamma-exponential
148,0.5435189268055122,0.43236119813620155,0.11805727342987281,0.02105986964924486,500,49,IKD,matern,gamma-exponential
149,0.7680682386623054,0.8035338846681143,0.059032121923309346,0.007289055585695851,500,49,IKD-b,matern,gamma-exponential
