,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
44,0.988544843507403,0.9908494372422834,0.0013732674877424559,0.0004674626462954021,2000,14,IKD-b,squared exponential,squared exponential
45,0.6817946257412396,0.5586680703855813,0.05835361657111249,0.0236671804822589,2000,15,PCA,squared exponential,squared exponential
46,0.586146423586383,0.4321499312422795,0.07900365514666408,0.03045193234918169,2000,15,IKD,squared exponential,squared exponential
47,0.9938277145033335,0.9926564540804315,0.0011120332395558928,0.00039381022535584604,2000,15,IKD-b,squared exponential,squared exponential
48,0.69467563604868,0.5683587954791812,0.0567564369702408,0.02285048258079365,2000,16,PCA,squared exponential,squared exponential
49,0.5788413415574801,0.3282022310337316,0.09526919522228827,0.03556403572411807,2000,16,IKD,squared exponential,squared exponential
50,0.9946538907431662,0.9917037908159915,0.0011499879645857551,0.00043918972855304367,2000,16,IKD-b,squared exponential,squared exponential
51,0.6804739798994902,0.5779349984323958,0.05936747634337105,0.022133659182946557,2000,17,PCA,squared exponential,squared exponential
52,0.5905204680952587,0.43564626834476483,0.07428308845683189,0.029595472518894165,2000,17,IKD,squared exponential,squared exponential
53,0.994155019229254,0.9920201331887708,0.001021331395572547,0.0004184750018813478,2000,17,IKD-b,squared exponential,squared exponential
54,0.6868145667233322,0.5709813764625171,0.059591659560718574,0.022240588551404882,2000,18,PCA,squared exponential,squared exponential
55,0.5546081362791413,-0.0994502794691523,0.13786372557658463,0.0569961767551663,2000,18,IKD,squared exponential,squared exponential
56,0.9942955799388424,0.9899861275070061,0.0011309425540364125,0.0005191252913137222,2000,18,IKD-b,squared exponential,squared exponential
57,0.6862062044560803,0.5607860355403511,0.05896233845890534,0.022455653625772964,2000,19,PCA,squared exponential,squared exponential
58,0.5252834642782885,0.331069450268768,0.12439685653980644,0.03420035322178939,2000,19,IKD,squared exponential,squared exponential
59,0.9930716710445783,0.9913771890989045,0.0011464207229742141,0.00044085769247742155,2000,19,IKD-b,squared exponential,squared exponential
60,0.6910342285724421,0.5562258221430572,0.05742082464990352,0.02260546889795087,2000,20,PCA,squared exponential,squared exponential
61,0.5594116732815014,0.4431374784027192,0.11512723572568906,0.028366090323668623,2000,20,IKD,squared exponential,squared exponential
62,0.9932816356665731,0.9899797356759312,0.0014399947844739149,0.0005104235100402852,2000,20,IKD-b,squared exponential,squared exponential
63,0.6849379265721063,0.5934368655652908,0.05761360040428446,0.02163287091613622,2000,21,PCA,squared exponential,squared exponential
64,0.6000885506442161,0.40076688557660445,0.08912936077483362,0.03188467304351074,2000,21,IKD,squared exponential,squared exponential
65,0.9923785494969612,0.9906898255914194,0.0012317364378767875,0.00049538628598871,2000,21,IKD-b,squared exponential,squared exponential
66,0.6877237436030583,0.5697909333484169,0.05606776583137616,0.022185592872311588,2000,22,PCA,squared exponential,squared exponential
67,0.5779682821751434,0.12479600859472162,0.09770186634810883,0.04513368252479191,2000,22,IKD,squared exponential,squared exponential
68,0.9914894596930518,0.9922335684842165,0.00126101491717393,0.00040050966154882506,2000,22,IKD-b,squared exponential,squared exponential
69,0.6901536196412114,0.5850623625525782,0.05761020016152738,0.02175365275608901,2000,23,PCA,squared exponential,squared exponential
70,0.6173179473215907,0.48977287952920845,0.07757424254603655,0.026749329546821896,2000,23,IKD,squared exponential,squared exponential
71,0.9916490037790204,0.9925454590439352,0.0016662369220150537,0.00039081413875072994,2000,23,IKD-b,squared exponential,squared exponential
72,0.6771512942576091,0.5460700037192725,0.06179319991160757,0.023670687263473763,2000,24,PCA,squared exponential,squared exponential
73,0.5830416244766878,0.4962565960147016,0.085301314173279,0.026268263112093383,2000,24,IKD,squared exponential,squared exponential
74,0.9975220266173691,0.990214360752192,0.000750398101417635,0.0005102831013722764,2000,24,IKD-b,squared exponential,squared exponential
75,0.6925384223387256,0.5531003236112608,0.05827312610137908,0.02342824955121401,2000,25,PCA,squared exponential,squared exponential
76,0.6552734980580303,0.6224316492744844,0.09506883397663883,0.019793627095274775,2000,25,IKD,squared exponential,squared exponential
77,0.9955447037647858,0.9927055706845479,0.0008044159152851811,0.0003824028509419823,2000,25,IKD-b,squared exponential,squared exponential
78,0.6786030691416706,0.5589426879775904,0.05938869363320235,0.02298698700867828,2000,26,PCA,squared exponential,squared exponential
79,0.5794757849756078,0.6027586512333898,0.10402878570526469,0.020703390408691267,2000,26,IKD,squared exponential,squared exponential
80,0.9892895613647665,0.9762894432125605,0.0026192423699117873,0.0012357447569392274,2000,26,IKD-b,squared exponential,squared exponential
81,0.688821236654853,0.5849313709963286,0.05595693293911499,0.022087857973757074,2000,27,PCA,squared exponential,squared exponential
82,0.5921291562226937,0.5442070259970337,0.08192981899307111,0.024255002117071156,2000,27,IKD,squared exponential,squared exponential
83,0.9958205623966854,0.9927527364222227,0.0010549244704122095,0.0003856627974717677,2000,27,IKD-b,squared exponential,squared exponential
84,0.6714130864086242,0.5279926427972466,0.06136078766790065,0.024811648856913275,2000,28,PCA,squared exponential,squared exponential
85,0.5585910475620807,0.6217769423758867,0.09661419332159706,0.019881761485608537,2000,28,IKD,squared exponential,squared exponential
86,0.9934240307949201,0.9845236004060124,0.0018454098206791218,0.0008135360316647538,2000,28,IKD-b,squared exponential,squared exponential
87,0.6897604333868045,0.5593634004490117,0.05674330756058099,0.022458508593724235,2000,29,PCA,squared exponential,squared exponential
88,0.5733995075928768,0.5201401099694167,0.09834199846397534,0.024457653937546706,2000,29,IKD,squared exponential,squared exponential
89,0.9895781518795855,0.9885180150545911,0.0015197920980117817,0.0005852175189992062,2000,29,IKD-b,squared exponential,squared exponential
90,0.6812013997803463,0.5417814521789006,0.058903628293617304,0.023405115993815846,2000,30,PCA,squared exponential,squared exponential
91,0.5847962926074038,0.5595694974445924,0.10251788343745828,0.022496529327635524,2000,30,IKD,squared exponential,squared exponential
92,0.9958102492977692,0.9897308875095143,0.0010591422072342915,0.0005245308600803283,2000,30,IKD-b,squared exponential,squared exponential
93,0.6912740761926734,0.5682546883060968,0.057015957681313574,0.02263352469294674,2000,31,PCA,squared exponential,squared exponential
94,0.5861969001160929,0.22874007116524042,0.0980804420752923,0.04043200973155671,2000,31,IKD,squared exponential,squared exponential
95,0.9951494566313928,0.993181121406357,0.0007824046868877143,0.00035746828708320703,2000,31,IKD-b,squared exponential,squared exponential
96,0.6787838795055515,0.5696980701735539,0.05736906251244545,0.022538934614885778,2000,32,PCA,squared exponential,squared exponential
97,0.606206024291905,0.6424386548021898,0.07792741929837221,0.018728830204118557,2000,32,IKD,squared exponential,squared exponential
98,0.9971863164516693,0.9947052128153974,0.00047345128847651503,0.00027733750160410944,2000,32,IKD-b,squared exponential,squared exponential
99,0.6845873295696799,0.5231221802911565,0.058167776517721224,0.024274955696490276,2000,33,PCA,squared exponential,squared exponential
100,0.5961098564227699,0.42565474065734743,0.08056699594795261,0.029236431531968685,2000,33,IKD,squared exponential,squared exponential
101,0.9902544531865697,0.9796493910899111,0.0033915451094647547,0.00103592599460932,2000,33,IKD-b,squared exponential,squared exponential
102,0.6714488567251321,0.5715882017705514,0.061075795152736236,0.022890788249804773,2000,34,PCA,squared exponential,squared exponential
103,0.591611499072786,0.48739352270151937,0.08076914557050095,0.027389456536473365,2000,34,IKD,squared exponential,squared exponential
104,0.9926418796104083,0.9938885368806007,0.0011009361866675007,0.0003265461146047478,2000,34,IKD-b,squared exponential,squared exponential
105,0.6843666722848099,0.5653147162936715,0.05876389224056818,0.022086984788571032,2000,35,PCA,squared exponential,squared exponential
106,0.5357483024885927,0.09277073728152707,0.11263295662678363,0.04609762436527983,2000,35,IKD,squared exponential,squared exponential
107,0.9958839385542095,0.9884870501899828,0.0012010214778872131,0.0005849895472818092,2000,35,IKD-b,squared exponential,squared exponential
108,0.6742175375276734,0.5483599269935101,0.05993806187451544,0.02309030651192761,2000,36,PCA,squared exponential,squared exponential
109,0.5994111670855302,0.34703321326077086,0.0922688886577784,0.033383227372963016,2000,36,IKD,squared exponential,squared exponential
110,0.9959966878007949,0.9934027558967014,0.0006654980660864293,0.00033728713987915527,2000,36,IKD-b,squared exponential,squared exponential
111,0.7036132365341929,0.5831289061266878,0.054846902493805194,0.021409225735751766,2000,37,PCA,squared exponential,squared exponential
112,0.640728694550755,0.46280626331370667,0.09812967620969831,0.027588629054822372,2000,37,IKD,squared exponential,squared exponential
113,0.9949949145685503,0.9931794186402971,0.0008411409127244869,0.00035028422005032407,2000,37,IKD-b,squared exponential,squared exponential
114,0.6733326682184219,0.5607380015093036,0.06010246792576843,0.02306914273508427,2000,38,PCA,squared exponential,squared exponential
115,0.5567926931365298,0.3347729144249564,0.09679290454014794,0.03493636745519619,2000,38,IKD,squared exponential,squared exponential
116,0.9938269240794345,0.9935174787968298,0.0012573742556244447,0.00034044876960215683,2000,38,IKD-b,squared exponential,squared exponential
117,0.676112330851888,0.5787394565303442,0.06083020166228986,0.022114845670061167,2000,39,PCA,squared exponential,squared exponential
118,0.6224205311492668,0.39643994137178185,0.09551813457669493,0.03168499342293037,2000,39,IKD,squared exponential,squared exponential
119,0.9891546251024742,0.9914178356791378,0.0016773615836377306,0.0004505364730049667,2000,39,IKD-b,squared exponential,squared exponential
120,0.6823784101174667,0.5747560540671719,0.05993043882486091,0.02309554599013432,2000,40,PCA,squared exponential,squared exponential
121,0.6243718522322288,0.5373946002290143,0.06790135631261639,0.025124694632061722,2000,40,IKD,squared exponential,squared exponential
122,0.9943226955393311,0.9888726851381077,0.0014648755891264265,0.0006043387909398593,2000,40,IKD-b,squared exponential,squared exponential
123,0.6810847244791539,0.5892119953900741,0.05766264691043851,0.021476570891120452,2000,41,PCA,squared exponential,squared exponential
124,0.5857020592603374,0.5008785161734172,0.07744361460550798,0.026094768616385794,2000,41,IKD,squared exponential,squared exponential
125,0.9898629853606042,0.9919507702050113,0.0017826709478348513,0.00042082498118499174,2000,41,IKD-b,squared exponential,squared exponential
126,0.6809860154903046,0.5521971271522496,0.05896586755188322,0.0225365699903522,2000,42,PCA,squared exponential,squared exponential
127,0.5767268081113962,0.22452447151224864,0.09100005911833424,0.039027347931980476,2000,42,IKD,squared exponential,squared exponential
128,0.9913813256572563,0.990503846070322,0.001408709758384535,0.0004779128287283405,2000,42,IKD-b,squared exponential,squared exponential
129,0.69010558560298,0.5603499044858377,0.055640862662873276,0.02281189288221932,2000,43,PCA,squared exponential,squared exponential
130,0.6037474757548471,0.5347107748891226,0.08446415334339104,0.024142216891974398,2000,43,IKD,squared exponential,squared exponential
131,0.9969306938568226,0.9910309997822693,0.0008938704098458545,0.00046536978910057816,2000,43,IKD-b,squared exponential,squared exponential
132,0.6896893693660333,0.5850970752185434,0.05625626882225665,0.022066291336566353,2000,44,PCA,squared exponential,squared exponential
133,0.7535185147603117,0.7114677022821358,0.06344205047151256,0.015345367220067001,2000,44,IKD,squared exponential,squared exponential
134,0.9936749116273725,0.9923253427586818,0.0010459173737039475,0.0004081707129069251,2000,44,IKD-b,squared exponential,squared exponential
135,0.6768078159884473,0.5851350340875499,0.061957376523227935,0.022053333292829484,2000,45,PCA,squared exponential,squared exponential
136,0.5845704638679935,0.42277312532192124,0.09290499200372498,0.030684144718887592,2000,45,IKD,squared exponential,squared exponential
137,0.9969165493212412,0.9944131500529679,0.0005143266424057783,0.00029698498080680657,2000,45,IKD-b,squared exponential,squared exponential
138,0.6871820145020329,0.5811074884367706,0.05746788442797706,0.022296487053415824,2000,46,PCA,squared exponential,squared exponential
139,0.6237196667753814,0.43999556498422954,0.07165618986755491,0.029807483520267852,2000,46,IKD,squared exponential,squared exponential
140,0.9895000939406505,0.9892557635667636,0.002152900850110701,0.0005718859180330185,2000,46,IKD-b,squared exponential,squared exponential
141,0.6769853990074689,0.5477853235496288,0.05995698172455247,0.02341622468225836,2000,47,PCA,squared exponential,squared exponential
142,0.5968770666416794,0.48000152731572876,0.09139336527848912,0.026926151902861552,2000,47,IKD,squared exponential,squared exponential
143,0.9933088721513221,0.9906217647903969,0.001305456523557659,0.0004856163990848123,2000,47,IKD-b,squared exponential,squared exponential
144,0.684975206096813,0.5633808231809233,0.05876957020251535,0.022227406095162276,2000,48,PCA,squared exponential,squared exponential
145,0.48446643788180416,0.2876610244019785,0.17052637037283003,0.03626374774324232,2000,48,IKD,squared exponential,squared exponential
146,0.997564146038174,0.9936797063583334,0.0005256894971441452,0.00032175346588637823,2000,48,IKD-b,squared exponential,squared exponential
147,0.6774132811515976,0.5923314561730304,0.06032166925704709,0.021611556721771008,2000,49,PCA,squared exponential,squared exponential
148,0.5898112187644683,0.47895570071327276,0.07404902757433068,0.027621896756817126,2000,49,IKD,squared exponential,squared exponential
149,0.994626118355233,0.9911811112161583,0.0010180584367556929,0.00046751194827501655,2000,49,IKD-b,squared exponential,squared exponential
