,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
96,0.6934829578921952,0.7208038434466172,0.05536715575846481,0.010620453506843371,2000,32,PCA,matern,gamma-exponential
97,0.6247370185986842,0.46290917642502616,0.09346609403436666,0.020430611191596337,2000,32,IKD,matern,gamma-exponential
98,0.9815039569687899,0.9432141922828009,0.00411369296361877,0.0021600978973138154,2000,32,IKD-b,matern,gamma-exponential
99,0.6914821572731006,0.7275678146552294,0.05334818433279117,0.010058299969445829,2000,33,PCA,matern,gamma-exponential
100,0.545371739911268,0.41726686443373173,0.0994649428442413,0.021514729150829304,2000,33,IKD,matern,gamma-exponential
101,0.9796682938221716,0.9505042714801495,0.003576153669523923,0.0018274011348140735,2000,33,IKD-b,matern,gamma-exponential
102,0.7066724126791288,0.7285223011495292,0.05093360954433496,0.010501683106306945,2000,34,PCA,matern,gamma-exponential
103,0.5719497165082533,0.4019383006106859,0.08644741463572177,0.02313506586950021,2000,34,IKD,matern,gamma-exponential
104,0.9751693875785419,0.9410201128743793,0.004609355156371259,0.002281543150180372,2000,34,IKD-b,matern,gamma-exponential
105,0.695328896531909,0.730208968194402,0.051660126717583084,0.009999001932046957,2000,35,PCA,matern,gamma-exponential
106,0.5716814230534241,0.4567414437533389,0.10727041520250284,0.020134262125605217,2000,35,IKD,matern,gamma-exponential
107,0.9878170056371625,0.9495419257854075,0.0020284254376763153,0.0018700784017262155,2000,35,IKD-b,matern,gamma-exponential
108,0.703525995747777,0.7160238256714709,0.05165916371340057,0.01053134687833282,2000,36,PCA,matern,gamma-exponential
109,0.6733602257277148,0.5182169558843679,0.07166350158450607,0.01786707765071513,2000,36,IKD,matern,gamma-exponential
110,0.987526824537517,0.9469726063627861,0.0024547859518782573,0.001966537783558324,2000,36,IKD-b,matern,gamma-exponential
111,0.6815111764637622,0.7247966617041803,0.05330029725316197,0.01027169908263267,2000,37,PCA,matern,gamma-exponential
112,0.5375394112425448,0.48465425647602967,0.11573045957326052,0.019234782665694956,2000,37,IKD,matern,gamma-exponential
113,0.9801778060529079,0.9450298116008632,0.0035929941608083067,0.0020517092461451994,2000,37,IKD-b,matern,gamma-exponential
114,0.7058766814192722,0.7359275082790934,0.050096183558673096,0.010017802096924834,2000,38,PCA,matern,gamma-exponential
115,0.587248390650261,0.4375142980484725,0.1003447366449427,0.021338346935642353,2000,38,IKD,matern,gamma-exponential
116,0.956721248742026,0.9444474518850731,0.005973712692793729,0.0021074305368519895,2000,38,IKD-b,matern,gamma-exponential
117,0.6960451438675856,0.7304392735508128,0.051648467988581304,0.010273569278055054,2000,39,PCA,matern,gamma-exponential
118,0.5663142046112933,0.4795340480254703,0.08936758821908186,0.01983613520008501,2000,39,IKD,matern,gamma-exponential
119,0.9758878531419333,0.9451734092756754,0.004454847338393724,0.002089565440431828,2000,39,IKD-b,matern,gamma-exponential
120,0.6934798822016376,0.7232645398818124,0.05273713878936546,0.01088664848512776,2000,40,PCA,matern,gamma-exponential
121,0.6191109793338151,0.68383957647961,0.06545086118555404,0.012437608806278868,2000,40,IKD,matern,gamma-exponential
122,0.981775385466651,0.9473451196445333,0.0025292252777421053,0.0020714193013486927,2000,40,IKD-b,matern,gamma-exponential
123,0.7010894640475828,0.7176931286557484,0.051547233153072136,0.010742545145538157,2000,41,PCA,matern,gamma-exponential
124,0.6771758356270272,0.4415018622028344,0.06934920567104927,0.021252374872834313,2000,41,IKD,matern,gamma-exponential
125,0.9821917773265163,0.945167929619253,0.00368244148234852,0.0020865095797481165,2000,41,IKD-b,matern,gamma-exponential
126,0.697412457995786,0.6987939775526044,0.052061939262802094,0.011120610698401475,2000,42,PCA,matern,gamma-exponential
127,0.5746652769027879,0.5151609109543336,0.09691641283593368,0.017900394941758185,2000,42,IKD,matern,gamma-exponential
128,0.9850512732478461,0.9479329311289714,0.0030799574612802986,0.0019223307635646294,2000,42,IKD-b,matern,gamma-exponential
129,0.6886903117350857,0.7182402042878804,0.05429746250612858,0.010636381900161498,2000,43,PCA,matern,gamma-exponential
130,0.5680368514075589,0.5595698860720448,0.09206825455232102,0.016626158037308183,2000,43,IKD,matern,gamma-exponential
131,0.9773753933603446,0.937827563746683,0.0038116114725866407,0.002346998350074689,2000,43,IKD-b,matern,gamma-exponential
132,0.6851783013223748,0.7180719293223038,0.05636501286611651,0.01086467093762104,2000,44,PCA,matern,gamma-exponential
133,0.5039373312562127,0.4003994084692617,0.12609502409639553,0.023106826877242085,2000,44,IKD,matern,gamma-exponential
134,0.9789598921154936,0.9477034420388096,0.003099233271411879,0.002015354100968951,2000,44,IKD-b,matern,gamma-exponential
135,0.6979924473981884,0.7315494061812611,0.052151294449108064,0.010380447891857622,2000,45,PCA,matern,gamma-exponential
136,0.6724113212860475,0.5959396255993679,0.08137218352548506,0.015624207054137881,2000,45,IKD,matern,gamma-exponential
137,0.9850280022741983,0.9363658362611849,0.00347607504432453,0.002460605921694172,2000,45,IKD-b,matern,gamma-exponential
138,0.6887517339947541,0.7364925595455383,0.05240529954629151,0.010273443292480172,2000,46,PCA,matern,gamma-exponential
139,0.6431020729076794,0.6782225284313206,0.06724437841484071,0.012545234401188632,2000,46,IKD,matern,gamma-exponential
140,0.9868536918921714,0.9408296382033571,0.003588484752434711,0.0023068925699591303,2000,46,IKD-b,matern,gamma-exponential
141,0.699370394536028,0.7116299282463179,0.0527445492872041,0.01084107727046898,2000,47,PCA,matern,gamma-exponential
142,0.6304323667605235,0.4104358750899586,0.08629942876752954,0.022164263424346062,2000,47,IKD,matern,gamma-exponential
143,0.9883196961924074,0.9445061680796121,0.0030507489343255287,0.0020862529742588045,2000,47,IKD-b,matern,gamma-exponential
144,0.6945974117691923,0.7369405571986622,0.051746284938501926,0.00969609774810456,2000,48,PCA,matern,gamma-exponential
145,0.5919979828480426,0.44025106905795186,0.09926769564151283,0.02063176402646713,2000,48,IKD,matern,gamma-exponential
146,0.9899725333458944,0.9523390111978014,0.0017656025019467312,0.001756734528425315,2000,48,IKD-b,matern,gamma-exponential
147,0.7040698803197389,0.747660628145417,0.04979539078176248,0.00968041908178175,2000,49,PCA,matern,gamma-exponential
148,0.6699767718136206,0.5585460226657779,0.07476781488229295,0.016935365553566263,2000,49,IKD,matern,gamma-exponential
149,0.9740325490744576,0.9420587720554752,0.005975285486612163,0.0022227818215354626,2000,49,IKD-b,matern,gamma-exponential
