,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
49,0.6659781454811634,0.4943668193446986,0.05238928195853889,0.02341023915490088,500,16,IKD,rational quadratic,matern
50,0.8337888157563773,0.8571968735495712,0.025550747409489455,0.006611621764891859,500,16,IKD-b,rational quadratic,matern
51,0.7090310809449466,0.640729416279372,0.04590640888134564,0.017403050904790468,500,17,PCA,rational quadratic,matern
52,0.5259913171239279,-0.15638860194726267,0.13271875104194616,0.0560154118297,500,17,IKD,rational quadratic,matern
53,0.7360394517858282,0.8528886656157724,0.0353448073388944,0.007126066416144967,500,17,IKD-b,rational quadratic,matern
54,0.7036643457375718,0.5925497365846462,0.043290936446463486,0.017415551716717083,500,18,PCA,rational quadratic,matern
55,0.5332236117864925,0.3299154182325079,0.1057065473034805,0.028641269220263655,500,18,IKD,rational quadratic,matern
56,0.8819256329925653,0.8431431011585913,0.019755707878096426,0.006704497896254085,500,18,IKD-b,rational quadratic,matern
57,0.6993795891443129,0.5620668954343985,0.043854294534821814,0.01849401165372611,500,19,PCA,rational quadratic,matern
58,0.47983033435418304,0.06098046672189139,0.14336414916283932,0.03965500212355004,500,19,IKD,rational quadratic,matern
59,0.602679775517731,0.6206536251282859,0.09320870767566007,0.0160198811291858,500,19,IKD-b,rational quadratic,matern
60,0.7092434041986103,0.6530087161619225,0.043377326256950365,0.016750089222966988,500,20,PCA,rational quadratic,matern
61,0.6371638230592821,-0.16993471180358277,0.09697976134245807,0.056475513133928845,500,20,IKD,rational quadratic,matern
62,0.8872908603971105,0.9328993387328133,0.02254859615966186,0.0032391074804920678,500,20,IKD-b,rational quadratic,matern
63,0.7100946982450317,0.6849814204720853,0.04466796809003976,0.014656196025485815,500,21,PCA,rational quadratic,matern
64,0.6265075660741426,0.5321238479962602,0.09278207121283909,0.021767873532072626,500,21,IKD,rational quadratic,matern
65,0.7815993976721614,0.8384789321988783,0.034049532350786525,0.007514745433385633,500,21,IKD-b,rational quadratic,matern
66,0.7084632200370548,0.6839064948606652,0.04014063216102504,0.01459598497046828,500,22,PCA,rational quadratic,matern
67,0.6379796642456999,0.486213506617847,0.051807114758435614,0.02372468846561663,500,22,IKD,rational quadratic,matern
68,0.8564573778229362,0.8964337966602304,0.019705105072720098,0.004782289806079377,500,22,IKD-b,rational quadratic,matern
69,0.7140333962612943,0.6503839051359348,0.04047382613323013,0.016586588014893953,500,23,PCA,rational quadratic,matern
70,0.6578198182555443,0.5828101123766016,0.04743491461133539,0.019792443459102468,500,23,IKD,rational quadratic,matern
71,0.692972952598542,0.8694233799826355,0.03883334833522331,0.00619485381943722,500,23,IKD-b,rational quadratic,matern
72,0.7001558708033934,0.6099910669032911,0.04814385124639137,0.018354000201952887,500,24,PCA,rational quadratic,matern
73,0.6197767014245895,0.30652763517516746,0.10123372983809155,0.03263512920840614,500,24,IKD,rational quadratic,matern
74,0.6669226244607941,0.8187966493956341,0.04966266788308526,0.00852751322176096,500,24,IKD-b,rational quadratic,matern
75,0.7037566149505197,0.6494845290381348,0.04431669459814197,0.016361485761874146,500,25,PCA,rational quadratic,matern
76,0.5770910377359867,0.16332746871017256,0.09974900287252557,0.03905449785278963,500,25,IKD,rational quadratic,matern
77,0.9279440969610008,0.8842145725444177,0.012062241232313054,0.005404673344513025,500,25,IKD-b,rational quadratic,matern
78,0.7234698555551738,0.6579608910035997,0.043549801635544415,0.016748297630542117,500,26,PCA,rational quadratic,matern
79,0.35759870486862705,-1.9165530209990185,0.22991922595486494,0.14281202577762064,500,26,IKD,rational quadratic,matern
80,0.8692292673346019,0.8766373768418952,0.020921601733619042,0.006040578035648228,500,26,IKD-b,rational quadratic,matern
81,0.7126983188479713,0.5606333160976474,0.04385387370330934,0.019112935794699235,500,27,PCA,rational quadratic,matern
82,0.5694959756834209,-0.05586479352692586,0.13317799409970904,0.045931284155010195,500,27,IKD,rational quadratic,matern
83,0.632593454735766,0.7780797020741711,0.06003187688413233,0.009653777951765594,500,27,IKD-b,rational quadratic,matern
84,0.7116571040043418,0.6693645390951254,0.04528553453174985,0.015403323395151332,500,28,PCA,rational quadratic,matern
85,0.5509428635783862,0.38268139022388103,0.09948265522872683,0.02875903920953749,500,28,IKD,rational quadratic,matern
86,0.8192168328253908,0.868837355558434,0.027904886654292266,0.006110477757489997,500,28,IKD-b,rational quadratic,matern
87,0.7046698056571192,0.628089669133278,0.04328932918363085,0.01633040094933934,500,29,PCA,rational quadratic,matern
88,0.5231797321620083,-0.5035670878121903,0.1164191612548144,0.06602089632998852,500,29,IKD,rational quadratic,matern
89,0.9343453375425343,0.9281089605499455,0.012360765315684606,0.0031567004233202696,500,29,IKD-b,rational quadratic,matern
90,0.7105820910173932,0.53022603543951,0.04393335263366314,0.018987594635533265,500,30,PCA,rational quadratic,matern
91,0.7451728407483006,0.640432371868033,0.049939228767793435,0.01453321146355449,500,30,IKD,rational quadratic,matern
92,0.6847306251164017,0.7709880046694044,0.053474693968581975,0.009256338711916993,500,30,IKD-b,rational quadratic,matern
93,0.7114504364789518,0.6159608716687013,0.041445521465483186,0.01701079496919338,500,31,PCA,rational quadratic,matern
94,0.4312350112676206,-0.9787828361234476,0.1824593121100961,0.08764906133423189,500,31,IKD,rational quadratic,matern
95,0.6191066845092195,0.8132555871734366,0.06199436597393012,0.008271737653499362,500,31,IKD-b,rational quadratic,matern
96,0.7333426190763958,0.7008441474983045,0.04288940056647758,0.014575891190598196,500,32,PCA,rational quadratic,matern
97,0.4872176424788887,-0.6022040086763307,0.15056626783471133,0.07806483176014108,500,32,IKD,rational quadratic,matern
98,0.7529627498840986,0.8979073651592534,0.0322546621445444,0.004974300600693623,500,32,IKD-b,rational quadratic,matern
99,0.7084873836169788,0.5394683854884859,0.043114132159688824,0.019137500713775582,500,33,PCA,rational quadratic,matern
100,0.7299223694824759,0.7703883283563302,0.035330874650617246,0.009541567596033244,500,33,IKD,rational quadratic,matern
101,0.653142232280263,0.7812193654827254,0.0554631412486124,0.009091481273605238,500,33,IKD-b,rational quadratic,matern
102,0.7277540964968998,0.6792477226520544,0.04190151565267519,0.014719466814968411,500,34,PCA,rational quadratic,matern
103,0.46592918244509257,-1.2246427680469516,0.18809098260769028,0.10208986096739338,500,34,IKD,rational quadratic,matern
104,0.8763459933716637,0.8870414642955231,0.02065542314584584,0.005183718199967196,500,34,IKD-b,rational quadratic,matern
105,0.7130701940971402,0.6743944010978604,0.041883344354055475,0.014482610867021623,500,35,PCA,rational quadratic,matern
106,0.2754568409984364,-1.8301662113567811,0.27580448310877215,0.12588295799051077,500,35,IKD,rational quadratic,matern
107,0.889813283244186,0.896045951352396,0.01552123771515118,0.004623771948919,500,35,IKD-b,rational quadratic,matern
108,0.7241431092327254,0.685092006740895,0.0397605941543103,0.01405246224009975,500,36,PCA,rational quadratic,matern
109,0.5457984981114934,-0.28554761383454297,0.1507386075920889,0.05736630916953688,500,36,IKD,rational quadratic,matern
110,0.8289618573357957,0.8879364445239669,0.02611823536780879,0.005000726928270014,500,36,IKD-b,rational quadratic,matern
111,0.7136071422892912,0.6512314412150257,0.041346844021288395,0.01591493615110851,500,37,PCA,rational quadratic,matern
112,0.512383413689744,-0.21809566670075875,0.13429498800827525,0.05558389445717353,500,37,IKD,rational quadratic,matern
113,0.6672523659528685,0.8698187947714738,0.04659293625188741,0.005940402358813792,500,37,IKD-b,rational quadratic,matern
114,0.7028466776491058,0.662981362964971,0.04463134771447824,0.015834355938440656,500,38,PCA,rational quadratic,matern
115,0.5274559992269818,0.0763727252222437,0.12124710540968775,0.04339535389481392,500,38,IKD,rational quadratic,matern
116,0.6486906449218495,0.8340374145456452,0.049554933605519415,0.007797523227995814,500,38,IKD-b,rational quadratic,matern
117,0.7185341061429374,0.6938087895870799,0.03910793544571867,0.015015493943984142,500,39,PCA,rational quadratic,matern
118,0.4576152494819781,-0.4150457948119535,0.1544956629610607,0.0693932772720851,500,39,IKD,rational quadratic,matern
119,0.6502285113882257,0.857368502573055,0.04294225585927484,0.006994591330520154,500,39,IKD-b,rational quadratic,matern
120,0.7131186109947859,0.6446693457278458,0.04184885098335331,0.016451995783892233,500,40,PCA,rational quadratic,matern
121,0.5165396398160578,-0.21465438541522586,0.12052311847837942,0.056239135541713746,500,40,IKD,rational quadratic,matern
122,0.930750368975629,0.8935086532307005,0.012743760583970544,0.004930605246142472,500,40,IKD-b,rational quadratic,matern
123,0.7132675120540402,0.6411392898828251,0.0425419427927144,0.016136949094613145,500,41,PCA,rational quadratic,matern
124,0.525219457660684,-0.22124875931351085,0.11851092873800621,0.05491609559170409,500,41,IKD,rational quadratic,matern
125,0.8952312302268454,0.8558340375473316,0.017640962327476858,0.006482734753868729,500,41,IKD-b,rational quadratic,matern
126,0.7089900343367219,0.6630295535260946,0.04457467821665397,0.014720902517856021,500,42,PCA,rational quadratic,matern
127,0.42312736581790106,-0.7405727811256819,0.20510033016821314,0.07603872239926213,500,42,IKD,rational quadratic,matern
128,0.7914059533559792,0.8594268636341276,0.035648565298444235,0.006141082871585116,500,42,IKD-b,rational quadratic,matern
129,0.7026515603124645,0.6596493538638493,0.04351594832421035,0.015503522466502745,500,43,PCA,rational quadratic,matern
130,0.3999095906678876,-1.9408348313961974,0.2184394533883046,0.13395978352450671,500,43,IKD,rational quadratic,matern
131,0.6498927784772772,0.8476668496100296,0.04416157622702113,0.006939021407114635,500,43,IKD-b,rational quadratic,matern
132,0.7065108649203459,0.5943911889823961,0.03984829727217986,0.017290281934708503,500,44,PCA,rational quadratic,matern
133,0.713661558730954,0.7521565042503264,0.03654094223838348,0.010565066144506407,500,44,IKD,rational quadratic,matern
134,0.7254437006065836,0.6678881008489416,0.030269411326413576,0.014157257471273362,500,44,IKD-b,rational quadratic,matern
135,0.698692804830498,0.6712954820125356,0.04473925651267352,0.015340750950975474,500,45,PCA,rational quadratic,matern
136,0.4448125890063152,-0.8368141753363454,0.16582270711367486,0.08572473837469702,500,45,IKD,rational quadratic,matern
137,0.6740890297635057,0.9021415163020989,0.03470973176353528,0.00456708850867345,500,45,IKD-b,rational quadratic,matern
138,0.7036255383325233,0.6689480027959112,0.044530005687941354,0.01523446213917644,500,46,PCA,rational quadratic,matern
139,0.41232203537634815,-1.1883129579227432,0.19041851884855468,0.10070252162107024,500,46,IKD,rational quadratic,matern
140,0.8227856870570637,0.8379928424747198,0.03222084121948637,0.007455299857541503,500,46,IKD-b,rational quadratic,matern
141,0.7350645419384078,0.5769637975652728,0.041009329937934685,0.017949435175858584,500,47,PCA,rational quadratic,matern
142,0.6490569091371771,0.7807992245087022,0.05778005924440155,0.00930069362275458,500,47,IKD,rational quadratic,matern
143,0.8859433285175733,0.8549286426935161,0.019687235331120236,0.006155380813414738,500,47,IKD-b,rational quadratic,matern
144,0.7148059270150506,0.6516924393991381,0.04225285023035615,0.015803444146391014,500,48,PCA,rational quadratic,matern
145,0.5757579215513396,0.3976153279665968,0.1020182200518756,0.027331455288250203,500,48,IKD,rational quadratic,matern
146,0.8752025707961432,0.8777318303501604,0.01647156434638013,0.00554756315541753,500,48,IKD-b,rational quadratic,matern
147,0.7136868657420994,0.6060068274987823,0.04070451181189317,0.017268983699558177,500,49,PCA,rational quadratic,matern
148,0.792682166377145,0.7993268873840765,0.03441197942769015,0.00879563645406387,500,49,IKD,rational quadratic,matern
149,0.6405381025897411,0.6634548728604248,0.053964515117900756,0.014750997530854664,500,49,IKD-b,rational quadratic,matern
