,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
21,0.6120361165237859,0.5065813007784943,0.0834060437697355,0.01758960506505017,200,7,PCA,matern,rational quadratic
22,0.43970408389706467,-0.3422782998954339,0.1749741884850192,0.04785012246150927,200,7,IKD,matern,rational quadratic
23,0.6054243556970822,0.7339147297312102,0.07462611587022501,0.009485523805724379,200,7,IKD-b,matern,rational quadratic
24,0.6573889727900606,0.5607294590453714,0.07450492427632467,0.018362738759587948,200,8,PCA,matern,rational quadratic
25,0.5156680234030863,-0.13081385212099894,0.13028699220119327,0.04727118578699769,200,8,IKD,matern,rational quadratic
26,0.7828729113900125,0.7402869681644141,0.0742892124350832,0.01085673203965207,200,8,IKD-b,matern,rational quadratic
27,0.6830241891146622,0.4721163571224779,0.06495200505002824,0.020591651636194957,200,9,PCA,matern,rational quadratic
28,0.4200266925653861,-0.4104815784634337,0.18722882389270348,0.05501997588837611,200,9,IKD,matern,rational quadratic
29,0.6354525699484385,0.45696797305587156,0.08970040988073226,0.02118255884038582,200,9,IKD-b,matern,rational quadratic
30,0.6620026583330129,0.522064948486126,0.06915441429033094,0.01833311934065161,200,10,PCA,matern,rational quadratic
31,0.4818433002033273,-0.17491131212313693,0.14881698040096533,0.04506844440809915,200,10,IKD,matern,rational quadratic
32,0.6650104563132172,0.6915058937377596,0.05241606040075114,0.011833531037488954,200,10,IKD-b,matern,rational quadratic
33,0.6719032684114361,0.592485260253485,0.06590172756355626,0.017742169290404786,200,11,PCA,matern,rational quadratic
34,0.5230107980796785,-0.020936092061634604,0.13412684338639433,0.04444899586039259,200,11,IKD,matern,rational quadratic
35,0.7935427960733211,0.8122054980382725,0.038365168243343996,0.008176101428097405,200,11,IKD-b,matern,rational quadratic
36,0.6705288678741214,0.5361905459520128,0.06663162947643367,0.01662047380632201,200,12,PCA,matern,rational quadratic
37,0.46190724918458326,-0.346251200095514,0.1697614571264182,0.04824251125679305,200,12,IKD,matern,rational quadratic
38,0.7542032270836755,0.78348915537206,0.036085165276791814,0.007758601707051487,200,12,IKD-b,matern,rational quadratic
39,0.6656729556183337,0.5508891624528756,0.0730824863597383,0.016854105128474465,200,13,PCA,matern,rational quadratic
40,0.4729577178133713,0.015247435040093515,0.15413337572348887,0.03695551714141753,200,13,IKD,matern,rational quadratic
41,0.7681029941065248,0.47100328080049747,0.09613002999127679,0.019852040014667838,200,13,IKD-b,matern,rational quadratic
42,0.6682148538211675,0.4643390686874208,0.07440097259621552,0.019445517852884245,200,14,PCA,matern,rational quadratic
43,0.4534792721273055,-0.2008200816125001,0.1541679852603295,0.043592069105879615,200,14,IKD,matern,rational quadratic
44,0.7386151557544443,0.5034421912210686,0.032459522996472166,0.018025999603777786,200,14,IKD-b,matern,rational quadratic
45,0.6454043349331752,0.4994447237783769,0.073411806172282,0.01931942762979108,200,15,PCA,matern,rational quadratic
46,0.49087269335350897,0.03817965692035341,0.1417452678209371,0.03712241063814275,200,15,IKD,matern,rational quadratic
47,0.7339315180847565,0.7815776713136936,0.04981318208836644,0.008430226534895627,200,15,IKD-b,matern,rational quadratic
48,0.6786063759429409,0.5894012748570585,0.056736043392991466,0.015448674557115705,200,16,PCA,matern,rational quadratic
49,0.4569289347018734,-0.20115985318480267,0.15989864351022734,0.04519333969306625,200,16,IKD,matern,rational quadratic
50,0.8486085991287208,0.7265365284996315,0.03897971793669245,0.010288994864749166,200,16,IKD-b,matern,rational quadratic
51,0.6888668596387296,0.4911038718043812,0.06605625987770779,0.01900827281389732,200,17,PCA,matern,rational quadratic
52,0.44034822701072357,0.04135197712521754,0.1751607269659684,0.03580739200338845,200,17,IKD,matern,rational quadratic
53,0.7498686331375816,0.8296356551092339,0.05628834448929201,0.006363443866092392,200,17,IKD-b,matern,rational quadratic
54,0.6608844537753719,0.5164800875001929,0.06311544922680949,0.017685423237083404,200,18,PCA,matern,rational quadratic
55,0.44535289435899245,-0.31326850936220696,0.1607506368611882,0.048034649270030885,200,18,IKD,matern,rational quadratic
56,0.5681426685819334,0.586069629686365,0.10267570961505627,0.015140087513318735,200,18,IKD-b,matern,rational quadratic
57,0.5940289989384397,0.3729778723317829,0.10023295158915564,0.021810610948059268,200,19,PCA,matern,rational quadratic
58,0.3689414628704191,-0.3002248881417293,0.2093654629157645,0.04522758915335901,200,19,IKD,matern,rational quadratic
59,0.6389219789315456,0.5636317189899427,0.08784694579885877,0.01517882445804183,200,19,IKD-b,matern,rational quadratic
60,0.6399198401190879,0.585964029377325,0.07448659915594513,0.016986253520039025,200,20,PCA,matern,rational quadratic
61,0.44242969907509516,-0.07457967378263608,0.19773058971145477,0.04408574148497677,200,20,IKD,matern,rational quadratic
62,0.7130797995061253,0.5533802038616542,0.035334219222614385,0.018323038630833906,200,20,IKD-b,matern,rational quadratic
63,0.644516293475854,0.516617475026458,0.07738034127333755,0.018103076657672523,200,21,PCA,matern,rational quadratic
64,0.4678133407055635,-0.22404805050274446,0.15737385870867224,0.04584161517245307,200,21,IKD,matern,rational quadratic
65,0.724848919616052,0.41134651587632365,0.03500443108411876,0.02204556142876744,200,21,IKD-b,matern,rational quadratic
66,0.6259511706464631,0.5178299526359521,0.07786086046208174,0.016781308479023968,200,22,PCA,matern,rational quadratic
67,0.2426892188673531,-0.37844985665597797,0.27745907298024747,0.047975174720766255,200,22,IKD,matern,rational quadratic
68,0.6544025331179357,0.7715946156197554,0.048412411030084646,0.00794935569828331,200,22,IKD-b,matern,rational quadratic
69,0.6549424032680086,0.533034345709547,0.06572421130584441,0.01820651120492727,200,23,PCA,matern,rational quadratic
70,0.45557189577066515,-0.35866766645840786,0.1563851785963577,0.0529730567245556,200,23,IKD,matern,rational quadratic
71,0.7250320795935415,0.46431640446408495,0.03291125010613815,0.020885753148675974,200,23,IKD-b,matern,rational quadratic
72,0.6380389808301502,0.5716949281160809,0.07385946789992089,0.016793393985776776,200,24,PCA,matern,rational quadratic
73,0.40568939506735074,-0.45082613452784903,0.2025091848380746,0.056885375591795594,200,24,IKD,matern,rational quadratic
74,0.7741653687822826,0.7682752454702655,0.04419885527101256,0.009085685308274654,200,24,IKD-b,matern,rational quadratic
75,0.6597147555772137,0.4908424223480905,0.06854813868260043,0.02114108773519968,200,25,PCA,matern,rational quadratic
76,0.4041064788486257,-0.11997977149421812,0.2105853766993306,0.04650346307326406,200,25,IKD,matern,rational quadratic
77,0.8478454979360898,0.8266612349094487,0.027240232276031433,0.007197320046949848,200,25,IKD-b,matern,rational quadratic
78,0.6793378115617165,0.6342865651380944,0.05821567961202415,0.016032066902074957,200,26,PCA,matern,rational quadratic
79,0.4756214402931303,0.06848399746760991,0.14144281546390633,0.04083559817426962,200,26,IKD,matern,rational quadratic
80,0.8879682880600255,0.8436773789183026,0.019985406656934348,0.006852837442069428,200,26,IKD-b,matern,rational quadratic
81,0.6556676439760839,0.44627728287694257,0.06977443019788195,0.022217421151623642,200,27,PCA,matern,rational quadratic
82,0.4388032564195557,-0.10748288348354906,0.1701474747691912,0.04443634490636281,200,27,IKD,matern,rational quadratic
83,0.7506037991965901,0.6616392949824936,0.06716238564534376,0.013576293787606279,200,27,IKD-b,matern,rational quadratic
84,0.6489550033944321,0.4196351181721718,0.07833641632183737,0.023242148904422895,200,28,PCA,matern,rational quadratic
85,0.4013501506521678,-0.06963613873751884,0.20731930703272664,0.0428362280153687,200,28,IKD,matern,rational quadratic
86,0.6387756065111454,0.5014898124496625,0.10652564693557799,0.019964074967675216,200,28,IKD-b,matern,rational quadratic
87,0.6630856874093504,0.49490692761108457,0.06637697115943698,0.016715022442027203,200,29,PCA,matern,rational quadratic
88,0.542189919915773,0.024626505443634872,0.10640923164075577,0.03227799140811563,200,29,IKD,matern,rational quadratic
89,0.6075975060454092,0.6638821639765138,0.09549709295044977,0.011123132506502154,200,29,IKD-b,matern,rational quadratic
90,0.6435132295179077,0.5354051866633824,0.0757291348650039,0.016771014603422108,200,30,PCA,matern,rational quadratic
91,0.44916657720297587,-0.4136362210323308,0.16745782125909167,0.05102965643674154,200,30,IKD,matern,rational quadratic
92,0.6356062554838474,0.7347097512645029,0.06237134442480783,0.009576487958906447,200,30,IKD-b,matern,rational quadratic
93,0.6425173243935612,0.4814226737690446,0.07155616986139367,0.018313542807062527,200,31,PCA,matern,rational quadratic
94,0.5257375298948453,0.04635124710761651,0.12122866515950832,0.03367807726174731,200,31,IKD,matern,rational quadratic
95,0.7264575622136017,0.7379140541284359,0.05500159937414756,0.009255557360621551,200,31,IKD-b,matern,rational quadratic
96,0.6480450507854036,0.5037473460275004,0.08658682301702207,0.018908930373532275,200,32,PCA,matern,rational quadratic
97,0.42378874643767483,0.2791659837551129,0.1967405124252722,0.027466251545333876,200,32,IKD,matern,rational quadratic
98,0.8320948578624354,0.8116153545027898,0.03380485670810831,0.007178101953983119,200,32,IKD-b,matern,rational quadratic
99,0.6203450572071444,0.44151879134420546,0.08361523284663346,0.01947986141740602,200,33,PCA,matern,rational quadratic
100,0.3258901721094144,-0.7849687146992868,0.23226870126793955,0.06225982657579017,200,33,IKD,matern,rational quadratic
101,0.9338443993256718,0.8293206038617553,0.013078550773883806,0.005953308602060256,200,33,IKD-b,matern,rational quadratic
102,0.6795902967641488,0.6332935958431816,0.05663441948569022,0.01438379793986485,200,34,PCA,matern,rational quadratic
103,0.5363040334037431,0.08481908810663275,0.11123138981412743,0.03589732048820747,200,34,IKD,matern,rational quadratic
104,0.6676944800698408,0.7593478345065373,0.04653491879075319,0.009439410064866522,200,34,IKD-b,matern,rational quadratic
105,0.6574979042708626,0.5577543266247944,0.07205924560548073,0.016005620126957346,200,35,PCA,matern,rational quadratic
106,0.3873993683281727,-0.14814625279771865,0.2078474629274114,0.0415533579610145,200,35,IKD,matern,rational quadratic
107,0.8527553713490105,0.8114618182840002,0.02231230194000458,0.006823516198457697,200,35,IKD-b,matern,rational quadratic
108,0.6399966007536837,0.4429730214584937,0.07865057379357494,0.02025857717268528,200,36,PCA,matern,rational quadratic
109,0.49289875456905374,-0.04112655474229787,0.14749759230495216,0.03786484940281426,200,36,IKD,matern,rational quadratic
110,0.861242535035264,0.8437247865297013,0.027220274152638172,0.005683590910722841,200,36,IKD-b,matern,rational quadratic
111,0.6458900933398318,0.6055514672016735,0.07011758796407777,0.017452200109624283,200,37,PCA,matern,rational quadratic
112,0.48622786701251,0.06751497624285985,0.1367789946404043,0.04125738564264831,200,37,IKD,matern,rational quadratic
113,0.9161300867643596,0.8845816520679995,0.013955522814999746,0.0051066335324953145,200,37,IKD-b,matern,rational quadratic
114,0.615590956779296,0.5215702151997219,0.09478069383237775,0.019283115675708104,200,38,PCA,matern,rational quadratic
115,0.478914693962145,-0.10149194762706681,0.1645192454458253,0.044395640314953466,200,38,IKD,matern,rational quadratic
116,0.6360198080706508,0.7089944649395487,0.07760863813085883,0.011728980036609857,200,38,IKD-b,matern,rational quadratic
117,0.6589999365423785,0.5483626371969961,0.0656001434747429,0.016416045367812934,200,39,PCA,matern,rational quadratic
118,0.5622136150693665,-0.05271485198632653,0.1267529065469566,0.038263917454313574,200,39,IKD,matern,rational quadratic
119,0.6150207938373983,0.7261174190283218,0.07325135861102995,0.009955041909687778,200,39,IKD-b,matern,rational quadratic
120,0.6680001396159677,0.4174585656974712,0.07291667093522293,0.023742453686603396,200,40,PCA,matern,rational quadratic
121,0.4652225276551878,-0.349888230221268,0.1804125923145273,0.05501695999786217,200,40,IKD,matern,rational quadratic
122,0.7064337298325096,0.5911891091074142,0.0687629915888283,0.016661773862004167,200,40,IKD-b,matern,rational quadratic
123,0.6626833367125302,0.49393654805526754,0.07201493691076917,0.019335924859497658,200,41,PCA,matern,rational quadratic
124,0.44316940151940715,-0.5199981138424277,0.17062419191662928,0.05807684629840669,200,41,IKD,matern,rational quadratic
125,0.6248380286924143,0.709656254889917,0.06471642520269384,0.011093598672853424,200,41,IKD-b,matern,rational quadratic
126,0.6722250683718581,0.5579603317058721,0.061121504873267084,0.016020093573106273,200,42,PCA,matern,rational quadratic
127,0.4306313923802915,-0.2005114430270527,0.1722904313582836,0.043508099006357236,200,42,IKD,matern,rational quadratic
128,0.6746135908395571,0.7751496311979549,0.06355677121000071,0.00814887035377877,200,42,IKD-b,matern,rational quadratic
129,0.6224282451128157,0.5964931858725593,0.08230074737363742,0.01518592650725679,200,43,PCA,matern,rational quadratic
130,0.5326480400120245,0.14364713539650387,0.11845594441262368,0.03222872876203836,200,43,IKD,matern,rational quadratic
131,0.7124301377942985,0.4850858252752356,0.04317090076197975,0.01937872804409547,200,43,IKD-b,matern,rational quadratic
132,0.6213427308716625,0.4702936541083109,0.08423355115842009,0.02190478484790441,200,44,PCA,matern,rational quadratic
133,0.4865792695324777,0.3726448000020851,0.14508888647534704,0.02594282810796882,200,44,IKD,matern,rational quadratic
134,0.7945235244936883,0.7783700342545947,0.03889305639049321,0.0091649963289173,200,44,IKD-b,matern,rational quadratic
135,0.6458113536095547,0.5516747109261969,0.0738479365454856,0.01773364080831228,200,45,PCA,matern,rational quadratic
136,0.5506458943958745,0.15707004494907972,0.10204652888361661,0.03334234631359166,200,45,IKD,matern,rational quadratic
137,0.6874632499871655,0.7662300926976353,0.04226790702061339,0.009246838554338497,200,45,IKD-b,matern,rational quadratic
138,0.6736194714078207,0.5672999565482812,0.06449747495265196,0.015723240304519874,200,46,PCA,matern,rational quadratic
139,0.44978236239469105,-0.1283595450811834,0.22737690406534214,0.0410017714250352,200,46,IKD,matern,rational quadratic
140,0.5856556320421333,0.45482856910906044,0.0985163118340443,0.019810169989071542,200,46,IKD-b,matern,rational quadratic
141,0.6582778841694176,0.30575823000052005,0.08253585068952168,0.02572446120523823,200,47,PCA,matern,rational quadratic
142,0.2745436852794589,-0.6078738872899168,0.2727615208498176,0.059578220763835676,200,47,IKD,matern,rational quadratic
143,0.7450362520194885,0.2626332346756016,0.03435409399123563,0.02732241643805687,200,47,IKD-b,matern,rational quadratic
144,0.6996989173273116,0.5680236021811935,0.05953552312074284,0.017718099801600492,200,48,PCA,matern,rational quadratic
145,0.47252309018716926,-0.06864737126600495,0.16191056921802374,0.04383202617646525,200,48,IKD,matern,rational quadratic
146,0.6684320469273489,0.8452136012618441,0.04232197550709813,0.006348774781726231,200,48,IKD-b,matern,rational quadratic
147,0.6796832221702543,0.46305564879118133,0.06466814986921694,0.02000954546089679,200,49,PCA,matern,rational quadratic
148,0.4539968750839234,0.1899444028483488,0.17968706420264338,0.0301871958622323,200,49,IKD,matern,rational quadratic
149,0.6357148816742181,0.5798542181312786,0.09804789495524598,0.015656978425380132,200,49,IKD-b,matern,rational quadratic
