,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
23,0.9611109510129398,0.9759926087677999,0.005259397221263291,0.0010403025054874777,5000,7,IKD-b,rational quadratic,rational quadratic
24,0.7242869473493819,0.7258166945358228,0.037689204567594704,0.01208843342811035,5000,8,PCA,rational quadratic,rational quadratic
25,0.9184102465357536,0.9223400640857387,0.011262176130136475,0.0034239391918539693,5000,8,IKD,rational quadratic,rational quadratic
26,0.9788322248302229,0.9838247759730893,0.0029828670471532346,0.0007131474270581654,5000,8,IKD-b,rational quadratic,rational quadratic
27,0.7190916650677553,0.7127447265524154,0.04073147585256862,0.012909646046662582,5000,9,PCA,rational quadratic,rational quadratic
28,0.7912500604997686,0.8976186758738323,0.023841356757483695,0.0046011571533381545,5000,9,IKD,rational quadratic,rational quadratic
29,0.8740185805209929,0.9463917094653769,0.013213995825497956,0.002409230116692418,5000,9,IKD-b,rational quadratic,rational quadratic
30,0.7240474181327557,0.7323341896298515,0.04015434857903308,0.012194251271501639,5000,10,PCA,rational quadratic,rational quadratic
31,0.8062130345720316,0.8361736611409788,0.02433003299001001,0.007463558898966039,5000,10,IKD,rational quadratic,rational quadratic
32,0.9784923329233323,0.9821671293806061,0.0034395524984213006,0.0008124254081025534,5000,10,IKD-b,rational quadratic,rational quadratic
33,0.725610776962696,0.7229203239373337,0.03873261259057668,0.012400689955968254,5000,11,PCA,rational quadratic,rational quadratic
34,0.9238127882788948,0.9517175659357561,0.011950222594479427,0.002160878429115655,5000,11,IKD,rational quadratic,rational quadratic
35,0.9721256419564209,0.9803705975223957,0.0041889169051479045,0.0008785131324126166,5000,11,IKD-b,rational quadratic,rational quadratic
36,0.7244249781705087,0.7141390084616042,0.03872495214260916,0.012767303743363467,5000,12,PCA,rational quadratic,rational quadratic
37,0.6668470881332639,0.668251462632037,0.032014296140544476,0.014816762231878167,5000,12,IKD,rational quadratic,rational quadratic
38,0.9766715089339102,0.9779135415087922,0.0038864465582649755,0.0009864393272230154,5000,12,IKD-b,rational quadratic,rational quadratic
39,0.7317104726289299,0.7183479560428401,0.038217618783688505,0.012399550691927176,5000,13,PCA,rational quadratic,rational quadratic
40,0.957199339946885,0.9621787671256801,0.007765184441652647,0.0016650555333006711,5000,13,IKD,rational quadratic,rational quadratic
41,0.9794008907335118,0.9835444592268024,0.0033877015850319945,0.000724444634285604,5000,13,IKD-b,rational quadratic,rational quadratic
42,0.7295159102964895,0.6894469649266332,0.0392693237402588,0.013336592160015908,5000,14,PCA,rational quadratic,rational quadratic
43,0.9569281751249216,0.970056806624226,0.00710693982962153,0.0012859000329101462,5000,14,IKD,rational quadratic,rational quadratic
44,0.9602256827417586,0.9635297713909983,0.006166960007067897,0.0015662012925614904,5000,14,IKD-b,rational quadratic,rational quadratic
45,0.7229137449118882,0.7340790507999033,0.03926536696786234,0.011984736924322793,5000,15,PCA,rational quadratic,rational quadratic
46,0.88885263536904,0.9471375925024021,0.012712801854890802,0.002382445042223203,5000,15,IKD,rational quadratic,rational quadratic
47,0.9447137187593686,0.976503364078351,0.0065024152170652105,0.0010589650833250435,5000,15,IKD-b,rational quadratic,rational quadratic
48,0.7161225834988932,0.7107032178636677,0.041051195216730695,0.012822555707383117,5000,16,PCA,rational quadratic,rational quadratic
49,0.9352730468604186,0.9640906118092019,0.0081727004093226,0.0015916185693263807,5000,16,IKD,rational quadratic,rational quadratic
50,0.9617681511947166,0.9818220544209791,0.004796380741114107,0.0008057045021777329,5000,16,IKD-b,rational quadratic,rational quadratic
51,0.7198091953814268,0.7218735043851383,0.04006520893298393,0.012386790995304188,5000,17,PCA,rational quadratic,rational quadratic
52,0.9450075230806263,0.9562381804079733,0.009124458979549922,0.0019489999025884882,5000,17,IKD,rational quadratic,rational quadratic
53,0.9916765723734388,0.9917415229552443,0.0020729045086444876,0.00036780396943756667,5000,17,IKD-b,rational quadratic,rational quadratic
54,0.7195579677063942,0.7155471170446006,0.04035682107798524,0.012542776144082984,5000,18,PCA,rational quadratic,rational quadratic
55,0.8924129495060419,0.9452577916357272,0.014507613222665952,0.0024138242439732216,5000,18,IKD,rational quadratic,rational quadratic
56,0.978920630976412,0.9816289061660072,0.003799858939883853,0.0008100621624490409,5000,18,IKD-b,rational quadratic,rational quadratic
57,0.7204020735625422,0.7194659077961377,0.03921129893537063,0.01209158027788512,5000,19,PCA,rational quadratic,rational quadratic
58,0.9373010530096816,0.9623970759769974,0.008917019567820266,0.0016207612092185182,5000,19,IKD,rational quadratic,rational quadratic
59,0.9742886871371859,0.9870342295827511,0.0034598164034169796,0.0005588506289312772,5000,19,IKD-b,rational quadratic,rational quadratic
60,0.7180741976927285,0.7143469674252129,0.039584143760701844,0.012474232075834944,5000,20,PCA,rational quadratic,rational quadratic
61,0.9017520051887694,0.9364156088247295,0.012839999547918493,0.002776677862551086,5000,20,IKD,rational quadratic,rational quadratic
62,0.9852188447961897,0.9905378676373111,0.0025430112718289734,0.0004132035076279008,5000,20,IKD-b,rational quadratic,rational quadratic
63,0.7217844195208108,0.7268205916502811,0.03920895941012594,0.012159030174210834,5000,21,PCA,rational quadratic,rational quadratic
64,0.655914381461002,0.6789044956859134,0.038172714450933946,0.014291743105176988,5000,21,IKD,rational quadratic,rational quadratic
65,0.9755901224596574,0.9800220313147056,0.0033644222536694233,0.0008892058355766072,5000,21,IKD-b,rational quadratic,rational quadratic
66,0.7231987591970938,0.7255053759798342,0.038249426821584324,0.012098786507885323,5000,22,PCA,rational quadratic,rational quadratic
67,0.9395771047031714,0.9510869797828253,0.009004166854987788,0.0021559190500576066,5000,22,IKD,rational quadratic,rational quadratic
68,0.9724459734363299,0.9806991481531167,0.003448393887233592,0.000850715698893288,5000,22,IKD-b,rational quadratic,rational quadratic
69,0.7192721278086025,0.7094152516755937,0.03993393390717821,0.012673325613318095,5000,23,PCA,rational quadratic,rational quadratic
70,0.7545124391645722,0.864130059998524,0.0269397949932355,0.00592572046753933,5000,23,IKD,rational quadratic,rational quadratic
71,0.9637611352479905,0.9711804175748152,0.005399888725697688,0.001256913703214995,5000,23,IKD-b,rational quadratic,rational quadratic
72,0.7167534434076485,0.7166412289458521,0.04044569976831904,0.012754312715976206,5000,24,PCA,rational quadratic,rational quadratic
73,0.8669203068808554,0.9091679488311823,0.015759260349656006,0.004088457826559644,5000,24,IKD,rational quadratic,rational quadratic
74,0.9910453222747598,0.991722928331034,0.0013320280016609566,0.00037256076473583203,5000,24,IKD-b,rational quadratic,rational quadratic
75,0.7160905000220957,0.7282483213663369,0.03903866029181627,0.012070918241934629,5000,25,PCA,rational quadratic,rational quadratic
76,0.8840368823189008,0.9462595537124385,0.015087035096092128,0.0023870930133120293,5000,25,IKD,rational quadratic,rational quadratic
77,0.9688699974433247,0.9766569626923368,0.004886335700727819,0.0010368726930260347,5000,25,IKD-b,rational quadratic,rational quadratic
78,0.7203351888455538,0.702638344849355,0.039900344734773156,0.013035606917199084,5000,26,PCA,rational quadratic,rational quadratic
79,0.9128116945353861,0.9558225083276277,0.011573851229038756,0.001936633073074393,5000,26,IKD,rational quadratic,rational quadratic
80,0.979018843640576,0.9863642121096747,0.002880441092984725,0.0005977595559674098,5000,26,IKD-b,rational quadratic,rational quadratic
81,0.7202953440263472,0.7198554520803258,0.04005101110557266,0.012352753646628759,5000,27,PCA,rational quadratic,rational quadratic
82,0.8118118003361605,0.8733792913823639,0.02191013719551392,0.005583240622493572,5000,27,IKD,rational quadratic,rational quadratic
83,0.9790163846815267,0.9837951359758709,0.0033220341548895384,0.0007145407421049666,5000,27,IKD-b,rational quadratic,rational quadratic
84,0.724636596194598,0.708123795264078,0.040035765151959855,0.012750457802444107,5000,28,PCA,rational quadratic,rational quadratic
85,0.9581533988818872,0.9572293618060955,0.006416191981006475,0.0018684127332969478,5000,28,IKD,rational quadratic,rational quadratic
86,0.9835851718099632,0.9847661385430063,0.002358868372629062,0.0006654831895303608,5000,28,IKD-b,rational quadratic,rational quadratic
87,0.7173436987747633,0.6940234532312157,0.04107319853328719,0.013057029533555647,5000,29,PCA,rational quadratic,rational quadratic
88,0.9018246518868526,0.9340170401273666,0.013331818885124877,0.0028157107623658093,5000,29,IKD,rational quadratic,rational quadratic
89,0.7975133519567076,0.9360609866236457,0.019914988835706894,0.002728488816603118,5000,29,IKD-b,rational quadratic,rational quadratic
90,0.7226252473176268,0.7214988097686419,0.03904390001113211,0.012260083551399011,5000,30,PCA,rational quadratic,rational quadratic
91,0.9013050574763041,0.9401436075136651,0.012611670428516982,0.002634977510717908,5000,30,IKD,rational quadratic,rational quadratic
92,0.9302474930095634,0.9585717141777751,0.007816008456338211,0.001823741741102718,5000,30,IKD-b,rational quadratic,rational quadratic
93,0.7123872487034241,0.7179613419718975,0.03989148862500232,0.012619905123387155,5000,31,PCA,rational quadratic,rational quadratic
94,0.9055346801913245,0.9659326189696885,0.012071790402388684,0.0015243552760131611,5000,31,IKD,rational quadratic,rational quadratic
95,0.9754423223159415,0.9731341424676588,0.004026481623334888,0.0012021209272765686,5000,31,IKD-b,rational quadratic,rational quadratic
96,0.7228218905507152,0.717088813027083,0.03976223886478668,0.012672673444497844,5000,32,PCA,rational quadratic,rational quadratic
97,0.9458217492767672,0.9577861348341115,0.00827038953970921,0.0018909203761128747,5000,32,IKD,rational quadratic,rational quadratic
98,0.9840028296718826,0.9843074139918216,0.0028225059612801014,0.0007029309095521136,5000,32,IKD-b,rational quadratic,rational quadratic
99,0.7216488561305184,0.7080768721918784,0.040436433113954943,0.012631766896469264,5000,33,PCA,rational quadratic,rational quadratic
100,0.9449181189664024,0.9474198623615928,0.009555743394607265,0.002275188153194871,5000,33,IKD,rational quadratic,rational quadratic
101,0.988107456294638,0.987946138033286,0.0018100817394548264,0.0005215810604284428,5000,33,IKD-b,rational quadratic,rational quadratic
102,0.7284361180022433,0.721996162108826,0.03753389473794871,0.012428426495409331,5000,34,PCA,rational quadratic,rational quadratic
103,0.9401042117760673,0.9384861396198344,0.009668271153935985,0.002750035747646895,5000,34,IKD,rational quadratic,rational quadratic
104,0.6823496345966688,0.9148269147646082,0.028798131998327887,0.0038077439407497734,5000,34,IKD-b,rational quadratic,rational quadratic
105,0.7193196030215468,0.7074818709296202,0.04020616800525851,0.012634637836983674,5000,35,PCA,rational quadratic,rational quadratic
106,0.8578710141374444,0.9327511507970904,0.01505627837835176,0.002904657080000203,5000,35,IKD,rational quadratic,rational quadratic
107,0.9896836404106749,0.9889938308145717,0.0016674177304689581,0.00047538578915565,5000,35,IKD-b,rational quadratic,rational quadratic
108,0.7203748259741592,0.7206485727899359,0.040504019800017214,0.01204115722964282,5000,36,PCA,rational quadratic,rational quadratic
109,0.8879934777503294,0.9316351697811805,0.0141461881516951,0.0029467960048173507,5000,36,IKD,rational quadratic,rational quadratic
110,0.9570825861767172,0.9701223454954008,0.005582212529367902,0.0012878457043725617,5000,36,IKD-b,rational quadratic,rational quadratic
111,0.7140726459957394,0.7213870497383594,0.04018334214519837,0.012154425818291079,5000,37,PCA,rational quadratic,rational quadratic
112,0.8323004568972183,0.933474619252403,0.018174268821965725,0.0029021544209302352,5000,37,IKD,rational quadratic,rational quadratic
113,0.9915510373630932,0.9916495007737262,0.0012351822420285982,0.0003642886064561227,5000,37,IKD-b,rational quadratic,rational quadratic
114,0.7251920261602676,0.7257677300983436,0.03939758225707807,0.012273480407915906,5000,38,PCA,rational quadratic,rational quadratic
115,0.8926513826482486,0.9106227573854351,0.018584504295932548,0.004000148620498961,5000,38,IKD,rational quadratic,rational quadratic
116,0.9252487816538125,0.9526279092222255,0.008673563954444777,0.002120175091908529,5000,38,IKD-b,rational quadratic,rational quadratic
117,0.724108045637216,0.7304165844665556,0.03914517270161285,0.011961006369645668,5000,39,PCA,rational quadratic,rational quadratic
118,0.933227447001958,0.9434418435209827,0.010123007868289432,0.0025093994323141778,5000,39,IKD,rational quadratic,rational quadratic
119,0.8776981474653578,0.9415871071694565,0.012634793134422914,0.0025916912649579615,5000,39,IKD-b,rational quadratic,rational quadratic
120,0.7178392638885488,0.7160968913011283,0.03954792371387075,0.012771240473541622,5000,40,PCA,rational quadratic,rational quadratic
121,0.902699463859113,0.9095683368429844,0.011375487683775097,0.004068023495387493,5000,40,IKD,rational quadratic,rational quadratic
122,0.9645201030120888,0.9793632264157055,0.004154258919399085,0.0009283350198275001,5000,40,IKD-b,rational quadratic,rational quadratic
123,0.7205333734885411,0.7234182915377749,0.03837411157429171,0.012467646316437684,5000,41,PCA,rational quadratic,rational quadratic
124,0.8853848003992725,0.8958555056980345,0.018659217957176594,0.00469458637731462,5000,41,IKD,rational quadratic,rational quadratic
125,0.9673240458260666,0.9818366665718635,0.0054042228780578384,0.0008187599186099599,5000,41,IKD-b,rational quadratic,rational quadratic
126,0.7197241394331643,0.7198077471502714,0.0397781493009034,0.012467922523819825,5000,42,PCA,rational quadratic,rational quadratic
127,0.916358605432845,0.9248589540132334,0.013643580828832916,0.003343606863478261,5000,42,IKD,rational quadratic,rational quadratic
128,0.9755630880204352,0.9761729872425563,0.004534139292275267,0.0010602482617290637,5000,42,IKD-b,rational quadratic,rational quadratic
129,0.7257359000111826,0.7305449850328348,0.038613425209790116,0.011935331106480696,5000,43,PCA,rational quadratic,rational quadratic
130,0.9111934378289162,0.9439252727739417,0.01045508100506439,0.002483792837294746,5000,43,IKD,rational quadratic,rational quadratic
131,0.9915998081711344,0.9903895442900416,0.001462179398427972,0.0004256887592034611,5000,43,IKD-b,rational quadratic,rational quadratic
132,0.7197561753724292,0.7321757951285526,0.03865262931176211,0.012392510390232179,5000,44,PCA,rational quadratic,rational quadratic
133,0.9709882297976647,0.9677793363399924,0.0057154583534874326,0.0014908843260767917,5000,44,IKD,rational quadratic,rational quadratic
134,0.9734661641687374,0.9847473732685607,0.003955494185101553,0.0007057552372401227,5000,44,IKD-b,rational quadratic,rational quadratic
135,0.7191689337518969,0.7345295860982675,0.04042066644590939,0.011890885616703479,5000,45,PCA,rational quadratic,rational quadratic
136,0.9053890459827453,0.9458101265773273,0.012154127352928984,0.002427259508817285,5000,45,IKD,rational quadratic,rational quadratic
137,0.9755903399426397,0.9805431439824953,0.003658906864326841,0.0008715067188257649,5000,45,IKD-b,rational quadratic,rational quadratic
138,0.7233299654880487,0.7321554449264749,0.03899526077281532,0.012100597116825679,5000,46,PCA,rational quadratic,rational quadratic
139,0.6771000837867577,0.8701563470651943,0.03421176671167716,0.00586603573819047,5000,46,IKD,rational quadratic,rational quadratic
140,0.9739533720557653,0.9826531315952938,0.00443063448341343,0.0007836913681008793,5000,46,IKD-b,rational quadratic,rational quadratic
141,0.7214528635083175,0.717751321928034,0.039893671911661044,0.012437133507361258,5000,47,PCA,rational quadratic,rational quadratic
142,0.8975404666006396,0.951290008084498,0.010714533852137324,0.002146379131813397,5000,47,IKD,rational quadratic,rational quadratic
143,0.9742315071415083,0.9776347925474796,0.0036884267315945864,0.0009855106245560653,5000,47,IKD-b,rational quadratic,rational quadratic
144,0.7208691836021486,0.7134701569753246,0.038831019143783375,0.01246173649625024,5000,48,PCA,rational quadratic,rational quadratic
145,0.8182367683888351,0.9090086442042288,0.019785571903414848,0.003957389873925988,5000,48,IKD,rational quadratic,rational quadratic
146,0.9871422647544371,0.9815750937286015,0.0024475812666490573,0.0008013347737132653,5000,48,IKD-b,rational quadratic,rational quadratic
147,0.7177323020872383,0.7210407223325435,0.04018191721794417,0.012617438301794275,5000,49,PCA,rational quadratic,rational quadratic
148,0.913542178966766,0.9300243477214134,0.012174645472050846,0.0031650263889247115,5000,49,IKD,rational quadratic,rational quadratic
149,0.9802994329614045,0.9826646167212723,0.0029845695373464745,0.0007840862321777508,5000,49,IKD-b,rational quadratic,rational quadratic
