,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
91,0.26072059479684495,-7.739751188093512,0.28437171224847996,0.3532482966147262,500,30,IKD,rational quadratic,rational quadratic
92,0.8091711452943281,0.8879741204580835,0.02545117305984837,0.004527926513384064,500,30,IKD-b,rational quadratic,rational quadratic
93,0.7114504364789518,0.6767428701294859,0.041445521465483186,0.01431849088516193,500,31,PCA,rational quadratic,rational quadratic
94,0.19178648127121226,-6.879854224955025,0.33301314234079377,0.3490336653722632,500,31,IKD,rational quadratic,rational quadratic
95,0.7021885346861785,0.9069211320084013,0.03470923565037635,0.004122875568043156,500,31,IKD-b,rational quadratic,rational quadratic
96,0.7333426190763958,0.7366323311846102,0.04288940056647758,0.01283216909070119,500,32,PCA,rational quadratic,rational quadratic
97,0.15354111276554305,-6.298463132843541,0.3430146165870384,0.3556059612182146,500,32,IKD,rational quadratic,rational quadratic
98,0.9210290583500305,0.9408360428767062,0.013872275238969577,0.0028826693317974103,500,32,IKD-b,rational quadratic,rational quadratic
99,0.7084873836169788,0.6176158699545717,0.043114132159688824,0.015890063420386267,500,33,PCA,rational quadratic,rational quadratic
100,0.7752280266699412,0.7702391908809082,0.0419476539481393,0.009547765039275803,500,33,IKD,rational quadratic,rational quadratic
101,0.8172284654302366,0.8827769479659437,0.025404364579769603,0.00487123179231079,500,33,IKD-b,rational quadratic,rational quadratic
102,0.7277540964968998,0.723122044501127,0.04190151565267519,0.012706054377724476,500,34,PCA,rational quadratic,rational quadratic
103,0.265659278831947,-4.476417776438253,0.2990589976489993,0.2513152841553854,500,34,IKD,rational quadratic,rational quadratic
104,0.9436947295070633,0.9308995623834752,0.014508045932991397,0.003171050278445503,500,34,IKD-b,rational quadratic,rational quadratic
105,0.7130701940971402,0.7264736481540737,0.041883344354055475,0.012166178127825066,500,35,PCA,rational quadratic,rational quadratic
106,0.1594912536905061,-5.455549260879913,0.3388616316962691,0.28713636434216266,500,35,IKD,rational quadratic,rational quadratic
107,0.9082807447679677,0.942008420285997,0.01278239687639957,0.002579407373195055,500,35,IKD-b,rational quadratic,rational quadratic
108,0.7241431092327254,0.7308429689797029,0.0397605941543103,0.012010870146309709,500,36,PCA,rational quadratic,rational quadratic
109,0.12439698500635166,-8.704195498762598,0.3561503755933734,0.4330402648900198,500,36,IKD,rational quadratic,rational quadratic
110,0.9419894240373793,0.947523919556508,0.010066237268825218,0.002341693938311255,500,36,IKD-b,rational quadratic,rational quadratic
111,0.7136071422892912,0.7023790622269792,0.041346844021288395,0.013580978280817238,500,37,PCA,rational quadratic,rational quadratic
112,0.11510929133915944,-7.423157337289002,0.35702797427378763,0.38436380756541694,500,37,IKD,rational quadratic,rational quadratic
113,0.679092489643255,0.9055571496969094,0.04404456367487547,0.00430959699388803,500,37,IKD-b,rational quadratic,rational quadratic
114,0.7028466776491058,0.7152217160573606,0.04463134771447824,0.013379914983803656,500,38,PCA,rational quadratic,rational quadratic
115,0.09442244136747295,-8.162920567029861,0.36697070457782893,0.4305071878826959,500,38,IKD,rational quadratic,rational quadratic
116,0.792476625397437,0.8780731489863103,0.03145404068215712,0.005728564967175159,500,38,IKD-b,rational quadratic,rational quadratic
117,0.7185341061429374,0.7297485952487089,0.03910793544571867,0.013253020313430224,500,39,PCA,rational quadratic,rational quadratic
118,0.13953359877164281,-6.879600982372249,0.3390092525675057,0.38641246648545047,500,39,IKD,rational quadratic,rational quadratic
119,0.6582107141650376,0.9043767304350008,0.040629873403171285,0.0046893267220861476,500,39,IKD-b,rational quadratic,rational quadratic
120,0.7131186109947859,0.6954619048852679,0.04184885098335331,0.014100273637029618,500,40,PCA,rational quadratic,rational quadratic
121,0.11146124176976742,-8.075206959732393,0.3547620253333807,0.4201868452506525,500,40,IKD,rational quadratic,rational quadratic
122,0.941196703075695,0.9350279138862213,0.010429371170676579,0.0030082416868989436,500,40,IKD-b,rational quadratic,rational quadratic
123,0.7132675120540402,0.6934981096712205,0.0425419427927144,0.013782521357724698,500,41,PCA,rational quadratic,rational quadratic
124,0.11047968210768526,-8.512801521551095,0.35476078804989425,0.42776372439965726,500,41,IKD,rational quadratic,rational quadratic
125,0.9030982092063323,0.8981068127173912,0.01984077468071524,0.004581847858826517,500,41,IKD-b,rational quadratic,rational quadratic
126,0.7089900343367219,0.7020048069860461,0.04457467821665397,0.01301822825429236,500,42,PCA,rational quadratic,rational quadratic
127,0.2675867144930247,-2.5284583129089673,0.28498185633336987,0.1541443512515094,500,42,IKD,rational quadratic,rational quadratic
128,0.9096947780329675,0.9111525651005054,0.015602235128526662,0.0038813920977438096,500,42,IKD-b,rational quadratic,rational quadratic
129,0.7026515603124645,0.7046457102787703,0.04351594832421035,0.013453865647839229,500,43,PCA,rational quadratic,rational quadratic
130,0.22249494711187048,-5.260581482859635,0.30740572181745707,0.2851796133627964,500,43,IKD,rational quadratic,rational quadratic
131,0.8674228630042798,0.9072417144429792,0.0215982382004687,0.00422528994850879,500,43,IKD-b,rational quadratic,rational quadratic
132,0.7065108649203459,0.6677658063910019,0.03984829727217986,0.01416247063627223,500,44,PCA,rational quadratic,rational quadratic
133,0.7260760949610979,0.7909825794350922,0.04385793893345764,0.008909989212921571,500,44,IKD,rational quadratic,rational quadratic
134,0.6259341377643898,0.6516451887337231,0.07944584822995074,0.014849659909988213,500,44,IKD-b,rational quadratic,rational quadratic
135,0.698692804830498,0.714512492384128,0.04473925651267352,0.013323798470323521,500,45,PCA,rational quadratic,rational quadratic
136,0.17464517935819746,-5.647444736979602,0.32011222117219723,0.31023849259737213,500,45,IKD,rational quadratic,rational quadratic
137,0.7283354246323984,0.9026880998718527,0.030236935537052267,0.004541579268737151,500,45,IKD-b,rational quadratic,rational quadratic
138,0.7036255383325233,0.7135328209209555,0.044530005687941354,0.013182742984951482,500,46,PCA,rational quadratic,rational quadratic
139,0.22442213820661025,-4.8912571868162935,0.2994913713865563,0.2711058544358343,500,46,IKD,rational quadratic,rational quadratic
140,0.8505390240365037,0.8706306057189339,0.03150234395003688,0.005953364292582945,500,46,IKD-b,rational quadratic,rational quadratic
141,0.7350645419384078,0.6436128942213131,0.041009329937934685,0.015121512570010888,500,47,PCA,rational quadratic,rational quadratic
142,0.6944077418498726,0.5358042078485463,0.08294261770868087,0.01969583745356746,500,47,IKD,rational quadratic,rational quadratic
143,0.9261801280955684,0.9267433366311965,0.013468652534148267,0.003108281803709034,500,47,IKD-b,rational quadratic,rational quadratic
144,0.7148059270150506,0.7122350166866878,0.04225285023035615,0.013056500505570182,500,48,PCA,rational quadratic,rational quadratic
145,0.08357059039268118,-9.449808902248613,0.3890469699270387,0.47412973477308107,500,48,IKD,rational quadratic,rational quadratic
146,0.9228405855276698,0.9347778169154409,0.01166880915115969,0.002959267165215728,500,48,IKD-b,rational quadratic,rational quadratic
147,0.7136868657420994,0.6667197044487214,0.04070451181189317,0.014607897783409365,500,49,PCA,rational quadratic,rational quadratic
148,0.5822434041292442,0.4661003724486059,0.08401191829006738,0.023401176997189493,500,49,IKD,rational quadratic,rational quadratic
149,0.7285243527539956,0.8407381435162818,0.034550575115143034,0.006980553460149625,500,49,IKD-b,rational quadratic,rational quadratic
