,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
88,0.8011888619346031,0.9240081147434263,0.021572387019668095,0.0032428246562814116,5000,29,IKD,rational quadratic,gamma-exponential
89,0.819284251784916,0.9156764715075274,0.018438118352448404,0.003598363382837422,5000,29,IKD-b,rational quadratic,gamma-exponential
90,0.7226252507777096,0.8196960855762351,0.03904390131001042,0.00793727686995988,5000,30,PCA,rational quadratic,gamma-exponential
91,0.884917274808754,0.9411215069229623,0.013596800677172787,0.002591928759461627,5000,30,IKD,rational quadratic,gamma-exponential
92,0.8884900039123401,0.9311350217949312,0.012199555399847998,0.0030315503709626543,5000,30,IKD-b,rational quadratic,gamma-exponential
93,0.7123872464044197,0.8154668288583133,0.039891488783219985,0.008256992598843695,5000,31,PCA,rational quadratic,gamma-exponential
94,0.8082103631637462,0.9346884589847759,0.020470447022015593,0.0029223846717927964,5000,31,IKD,rational quadratic,gamma-exponential
95,0.9495909823203178,0.9350303712424232,0.006798140271026075,0.0029070857043313847,5000,31,IKD-b,rational quadratic,gamma-exponential
96,0.722821871246066,0.8135144423331649,0.03976224107992315,0.008353400937281097,5000,32,PCA,rational quadratic,gamma-exponential
97,0.9529841401810137,0.952541002786415,0.006322334257797307,0.0021258698891559627,5000,32,IKD,rational quadratic,gamma-exponential
98,0.979889935260088,0.9614704483942338,0.003947582606596236,0.0017258858890919178,5000,32,IKD-b,rational quadratic,gamma-exponential
99,0.721648856446206,0.8125354871731414,0.04043643320774868,0.008111752039548992,5000,33,PCA,rational quadratic,gamma-exponential
100,0.888511181023096,0.9376510794347973,0.014630164203596918,0.002697891861941772,5000,33,IKD,rational quadratic,gamma-exponential
101,0.9900553958433461,0.965046017609704,0.0016688396182266653,0.0015124891301785612,5000,33,IKD-b,rational quadratic,gamma-exponential
102,0.7284361086562345,0.8193530343735136,0.03753389609704742,0.008075994745030823,5000,34,PCA,rational quadratic,gamma-exponential
103,0.909260529905194,0.9407620914070197,0.00995713755421325,0.0026482871541429367,5000,34,IKD,rational quadratic,gamma-exponential
104,0.7520516660141573,0.910278921603517,0.023401958763102134,0.004011066309005615,5000,34,IKD-b,rational quadratic,gamma-exponential
105,0.7193196041844502,0.8124353366541396,0.040206167143575354,0.008101417850312233,5000,35,PCA,rational quadratic,gamma-exponential
106,0.7650164862875494,0.9256455204532459,0.022753798750095682,0.0032115681978966116,5000,35,IKD,rational quadratic,gamma-exponential
107,0.9857923922925681,0.9653919184494545,0.002218835244783755,0.0014948153060241065,5000,35,IKD-b,rational quadratic,gamma-exponential
108,0.7203747837421629,0.8208977325930652,0.04050402368027169,0.007720019845865099,5000,36,PCA,rational quadratic,gamma-exponential
109,0.7896055461126482,0.9221250613536265,0.022647419484746287,0.0033567194907676116,5000,36,IKD,rational quadratic,gamma-exponential
110,0.9140616022209761,0.9419024840204937,0.009772370176056366,0.0025042339376876413,5000,36,IKD-b,rational quadratic,gamma-exponential
111,0.7140726233757017,0.8236311706617108,0.040183344897696045,0.007694049579669574,5000,37,PCA,rational quadratic,gamma-exponential
112,0.833699880168625,0.943724505361317,0.018096826900851373,0.00245500549895897,5000,37,IKD,rational quadratic,gamma-exponential
113,0.9927236381661803,0.9691409378720828,0.0011477876832568445,0.0013462194815552534,5000,37,IKD-b,rational quadratic,gamma-exponential
114,0.725192024145419,0.820682864963862,0.03939758169571964,0.008025479074577561,5000,38,PCA,rational quadratic,gamma-exponential
115,0.8745955288344197,0.9281050410320293,0.016091181983492988,0.003217715298924334,5000,38,IKD,rational quadratic,gamma-exponential
116,0.8906410120961873,0.938319873758301,0.012703646413173508,0.0027605424454851864,5000,38,IKD-b,rational quadratic,gamma-exponential
117,0.7241080497301464,0.8244375510749189,0.03914517207610654,0.0077894389968620826,5000,39,PCA,rational quadratic,gamma-exponential
118,0.8565061976567122,0.9468490689948768,0.015009372055113676,0.002358226017156488,5000,39,IKD,rational quadratic,gamma-exponential
119,0.812113695139784,0.9146699888549953,0.019159547088453004,0.00378596288947425,5000,39,IKD-b,rational quadratic,gamma-exponential
120,0.717839271328956,0.8151983946955864,0.03954792219792818,0.008313208517003361,5000,40,PCA,rational quadratic,gamma-exponential
121,0.8953205298343008,0.9388315592264,0.011028457757978602,0.0027516319567315044,5000,40,IKD,rational quadratic,gamma-exponential
122,0.9470864402283866,0.9464734375345121,0.006049794671440842,0.0024078658529021945,5000,40,IKD-b,rational quadratic,gamma-exponential
123,0.7205332906779541,0.8195008131870298,0.03837412394370393,0.00813647451272462,5000,41,PCA,rational quadratic,gamma-exponential
124,0.8506470876449886,0.9266468129764562,0.01630916876537294,0.003306587398992643,5000,41,IKD,rational quadratic,gamma-exponential
125,0.9767685342180216,0.9592400123962005,0.00451391494265523,0.0018373634038635733,5000,41,IKD-b,rational quadratic,gamma-exponential
126,0.7197241638527307,0.8184564167298266,0.03977814372320423,0.008078279495197497,5000,42,PCA,rational quadratic,gamma-exponential
127,0.8363285031730586,0.9408013825295283,0.01772240126915323,0.002634204795572752,5000,42,IKD,rational quadratic,gamma-exponential
128,0.9670790277143234,0.9529537356869971,0.005955111627952588,0.0020934525224159412,5000,42,IKD-b,rational quadratic,gamma-exponential
129,0.7257358955996627,0.8245262827954449,0.038613425787981874,0.007772491878009885,5000,43,PCA,rational quadratic,gamma-exponential
130,0.8808842597661775,0.9452384471100563,0.012528801603492396,0.002425626651358402,5000,43,IKD,rational quadratic,gamma-exponential
131,0.9905641360340048,0.9623424505321402,0.0015961340666558108,0.0016680161681620674,5000,43,IKD-b,rational quadratic,gamma-exponential
132,0.7197561745907288,0.8217230079796376,0.03865263021029713,0.008249065751962627,5000,44,PCA,rational quadratic,gamma-exponential
133,0.9447349047843489,0.9553700658431746,0.006902357372338061,0.0020650744506804644,5000,44,IKD,rational quadratic,gamma-exponential
134,0.964764067089654,0.9529067341176937,0.0047534356389663315,0.002179055425690785,5000,44,IKD-b,rational quadratic,gamma-exponential
135,0.719168938897326,0.8263631139679879,0.04042066434878193,0.007777500777964315,5000,45,PCA,rational quadratic,gamma-exponential
136,0.8260554632455488,0.9237084750689147,0.018848061624069788,0.003417231258076159,5000,45,IKD,rational quadratic,gamma-exponential
137,0.9651285430995072,0.95345160742629,0.004926247007154547,0.002084984174320387,5000,45,IKD-b,rational quadratic,gamma-exponential
138,0.7233299703622404,0.8233714143032029,0.038995261330485004,0.0079796707244803,5000,46,PCA,rational quadratic,gamma-exponential
139,0.6918761893910693,0.9143200424790077,0.030896827566907138,0.0038708221888761685,5000,46,IKD,rational quadratic,gamma-exponential
140,0.9865502465507646,0.9564130558112945,0.0033121230394814773,0.0019691572637581117,5000,46,IKD-b,rational quadratic,gamma-exponential
141,0.7214528538476527,0.8168659366226999,0.03989367380802288,0.00806970226230181,5000,47,PCA,rational quadratic,gamma-exponential
142,0.8454502148198194,0.9414104953801876,0.016268946713079272,0.002581714451470241,5000,47,IKD,rational quadratic,gamma-exponential
143,0.9585274185321285,0.9452765460802521,0.005419480330925326,0.002411359043496741,5000,47,IKD-b,rational quadratic,gamma-exponential
144,0.7208692106670017,0.8138028291011379,0.038831017454521506,0.008098074726160616,5000,48,PCA,rational quadratic,gamma-exponential
145,0.7869327164678124,0.9267189876350235,0.021995960183294527,0.0031871328188043196,5000,48,IKD,rational quadratic,gamma-exponential
146,0.9863551708481607,0.9532473535239128,0.0024914048188236326,0.002033362929100434,5000,48,IKD-b,rational quadratic,gamma-exponential
147,0.7177323018481969,0.8181508914615454,0.040181917477769086,0.008225106999149346,5000,49,PCA,rational quadratic,gamma-exponential
148,0.881237614278611,0.9352808150147817,0.013940094748910795,0.0029272742972429435,5000,49,IKD,rational quadratic,gamma-exponential
149,0.9691745646340806,0.9534390555137019,0.004274092012110003,0.0021059699080145343,5000,49,IKD-b,rational quadratic,gamma-exponential
