,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
62,0.8083041142619686,0.9146913509154643,0.026236219975991692,0.003739946216933349,2000,20,IKD-b,rational quadratic,gamma-exponential
63,0.7173758604341308,0.8262953130458038,0.040601492984371775,0.007929839090433759,2000,21,PCA,rational quadratic,gamma-exponential
64,0.6739092531327918,0.719391153856848,0.03969648864171415,0.01281014943398869,2000,21,IKD,rational quadratic,gamma-exponential
65,0.6929458158340139,0.9079357168463813,0.032993612318732525,0.00420285119639192,2000,21,IKD-b,rational quadratic,gamma-exponential
66,0.7199575266934835,0.8180340679598811,0.038734729777288604,0.007913750132066726,2000,22,PCA,rational quadratic,gamma-exponential
67,0.8424941178370826,0.9176529693079242,0.019989021315107075,0.0035812957827239898,2000,22,IKD,rational quadratic,gamma-exponential
68,0.9418251086193324,0.939228756323927,0.009410669132237717,0.002642958669655532,2000,22,IKD-b,rational quadratic,gamma-exponential
69,0.7185821941287137,0.8127378313333022,0.039969843513748764,0.008352683605025783,2000,23,PCA,rational quadratic,gamma-exponential
70,0.6585969623140548,0.906487754992725,0.03655591455981487,0.004171041066664337,2000,23,IKD,rational quadratic,gamma-exponential
71,0.8098709882531131,0.9323647099508624,0.021945431636376262,0.0030168195868761306,2000,23,IKD-b,rational quadratic,gamma-exponential
72,0.7171057157093866,0.800627311012482,0.041311879989929925,0.008774052666524555,2000,24,PCA,rational quadratic,gamma-exponential
73,0.7074372952597269,0.8957759572520394,0.031977444575708225,0.004586722709277219,2000,24,IKD,rational quadratic,gamma-exponential
74,0.749194234797344,0.9131013915732531,0.02484188403089017,0.003824259836469909,2000,24,IKD-b,rational quadratic,gamma-exponential
75,0.70839511786094,0.8145416991660859,0.04097340489059877,0.008206350184687409,2000,25,PCA,rational quadratic,gamma-exponential
76,0.6900250111534633,0.9044537389432875,0.036757074020997434,0.004227829509616434,2000,25,IKD,rational quadratic,gamma-exponential
77,0.9851106044985739,0.9571696363030994,0.002963168956435846,0.0018952021098751256,2000,25,IKD-b,rational quadratic,gamma-exponential
78,0.7228177190249054,0.8040115262115937,0.04048028493731961,0.008602222408341244,2000,26,PCA,rational quadratic,gamma-exponential
79,0.6699582180300299,0.9116378285211483,0.03565326610949136,0.003878345684581956,2000,26,IKD,rational quadratic,gamma-exponential
80,0.7408131427130048,0.9301041232295613,0.029597484943074858,0.003067832846407385,2000,26,IKD-b,rational quadratic,gamma-exponential
81,0.7191231066965855,0.8128365744794744,0.04030338512919717,0.00849305375718578,2000,27,PCA,rational quadratic,gamma-exponential
82,0.8412582328816258,0.9023405723325814,0.019318153840808993,0.0044315643762590905,2000,27,IKD,rational quadratic,gamma-exponential
83,0.9059506191391372,0.931645977231337,0.012261748920645242,0.003101751254443087,2000,27,IKD-b,rational quadratic,gamma-exponential
84,0.7246321898511457,0.7975647077735779,0.04219483420195641,0.009014985594776887,2000,28,PCA,rational quadratic,gamma-exponential
85,0.8457094262674936,0.924289673910284,0.02090768382062438,0.003371583539451455,2000,28,IKD,rational quadratic,gamma-exponential
86,0.9240988896674681,0.9436619390270765,0.010705992122024693,0.002508884703466132,2000,28,IKD-b,rational quadratic,gamma-exponential
87,0.7166725026135256,0.8117918306700882,0.03999327396794209,0.008205064335547489,2000,29,PCA,rational quadratic,gamma-exponential
88,0.8417436147864716,0.9085735574703842,0.019383427321469984,0.003985798520843012,2000,29,IKD,rational quadratic,gamma-exponential
89,0.8550334349469036,0.9313993713694118,0.01564085859668971,0.00299069149536391,2000,29,IKD-b,rational quadratic,gamma-exponential
90,0.7195085847884656,0.8027276908683956,0.041208201035241636,0.008393875553048054,2000,30,PCA,rational quadratic,gamma-exponential
91,0.7266127057161645,0.913585510495711,0.028363931974611987,0.003676909719727979,2000,30,IKD,rational quadratic,gamma-exponential
92,0.9741574111379977,0.9428655888590838,0.00675086605634528,0.002431051469031044,2000,30,IKD-b,rational quadratic,gamma-exponential
93,0.7056303840483377,0.8006828644293414,0.04242979008988997,0.00877274795148626,2000,31,PCA,rational quadratic,gamma-exponential
94,0.7062727066692102,0.898626320319363,0.031146780765486756,0.004461862941220447,2000,31,IKD,rational quadratic,gamma-exponential
95,0.8839986383036044,0.936669003506626,0.014265758673662672,0.0027874516065171605,2000,31,IKD-b,rational quadratic,gamma-exponential
96,0.72558725117973,0.8071725221954524,0.04009848496890476,0.008638378292652292,2000,32,PCA,rational quadratic,gamma-exponential
97,0.8705843547300954,0.91769073598588,0.01806177092052613,0.003687330081994113,2000,32,IKD,rational quadratic,gamma-exponential
98,0.7617437578981644,0.9266993533276834,0.025509468981454026,0.0032837577002035657,2000,32,IKD-b,rational quadratic,gamma-exponential
99,0.7238964065071974,0.8045571401358912,0.039409675295260356,0.008454831161923972,2000,33,PCA,rational quadratic,gamma-exponential
100,0.8396506128773567,0.9267387149149681,0.019695841343368856,0.00316927308846279,2000,33,IKD,rational quadratic,gamma-exponential
101,0.8914751901272014,0.9370086998743543,0.01334303259043173,0.002724994955572781,2000,33,IKD-b,rational quadratic,gamma-exponential
102,0.7361330819019977,0.8172577738796885,0.038062997287684815,0.008436824570662756,2000,34,PCA,rational quadratic,gamma-exponential
103,0.720718117672277,0.7548148231731338,0.0303646525672632,0.011319684388945277,2000,34,IKD,rational quadratic,gamma-exponential
104,0.9218158240172499,0.9422898612500502,0.010269069107024622,0.0026643558356423892,2000,34,IKD-b,rational quadratic,gamma-exponential
105,0.7176308950210618,0.8200729526330076,0.040072290781688245,0.007571492721603303,2000,35,PCA,rational quadratic,gamma-exponential
106,0.7405496819520652,0.9053483631301547,0.032959850808525,0.003983026399505865,2000,35,IKD,rational quadratic,gamma-exponential
107,0.9667797882771879,0.9495566291818044,0.006317673263803236,0.0021227026208243665,2000,35,IKD-b,rational quadratic,gamma-exponential
108,0.7289109263013951,0.817560715531124,0.03910357861472913,0.007831896136884153,2000,36,PCA,rational quadratic,gamma-exponential
109,0.8477318071475647,0.9083983045105277,0.02055190392614535,0.003932349149058555,2000,36,IKD,rational quadratic,gamma-exponential
110,0.9774083357026632,0.9542854141091859,0.005233937761934193,0.0019624714582708526,2000,36,IKD-b,rational quadratic,gamma-exponential
111,0.7071735373155233,0.8122883618644927,0.039505891812953296,0.008177229204812932,2000,37,PCA,rational quadratic,gamma-exponential
112,0.7002939915917953,0.9089752828475588,0.03299606936050257,0.003965284107325585,2000,37,IKD,rational quadratic,gamma-exponential
113,0.6941127762814574,0.8984683872315324,0.03308413159689141,0.004422993040755003,2000,37,IKD-b,rational quadratic,gamma-exponential
114,0.726927172137431,0.8121803343987134,0.03929315200989254,0.008380333426365653,2000,38,PCA,rational quadratic,gamma-exponential
115,0.917217908476954,0.9282205881173897,0.014611831665744637,0.0032027285470823813,2000,38,IKD,rational quadratic,gamma-exponential
116,0.9602191032417021,0.9565883038920765,0.005954162151660594,0.0019369882638422017,2000,38,IKD-b,rational quadratic,gamma-exponential
117,0.7268121525884731,0.823528524704652,0.03911290159058404,0.007917302778273277,2000,39,PCA,rational quadratic,gamma-exponential
118,0.8001217902358863,0.9247598887004322,0.022033952202858267,0.0033756092378820915,2000,39,IKD,rational quadratic,gamma-exponential
119,0.9735699884361457,0.961306639864463,0.0044275857481663496,0.0017359578775499194,2000,39,IKD-b,rational quadratic,gamma-exponential
120,0.7187274932887685,0.8160390906886883,0.039071926258508145,0.008672257294813315,2000,40,PCA,rational quadratic,gamma-exponential
121,0.5311459000583926,0.22587112007144217,0.11586711279467932,0.036493866285065645,2000,40,IKD,rational quadratic,gamma-exponential
122,0.94245765987699,0.9376835135323642,0.007719970257336718,0.0029377143567036034,2000,40,IKD-b,rational quadratic,gamma-exponential
123,0.7201481706846038,0.8160069637883329,0.04013838662472082,0.008269167792192266,2000,41,PCA,rational quadratic,gamma-exponential
124,0.6584548975265745,0.6737516284780212,0.041522516748250395,0.014662525178078752,2000,41,IKD,rational quadratic,gamma-exponential
125,0.982822070823016,0.9591927746577469,0.0032927521450087024,0.0018339922012086149,2000,41,IKD-b,rational quadratic,gamma-exponential
126,0.722177636921216,0.8082961655096714,0.03985833914266086,0.008280408001588148,2000,42,PCA,rational quadratic,gamma-exponential
127,0.8087695662651965,0.9255307596186904,0.022138949839742423,0.003216605946172122,2000,42,IKD,rational quadratic,gamma-exponential
128,0.8714775704568073,0.9357263417942645,0.016197706293126425,0.0027762204919535064,2000,42,IKD-b,rational quadratic,gamma-exponential
129,0.720987138849999,0.8088880137374524,0.039494622310213945,0.00848983124619626,2000,43,PCA,rational quadratic,gamma-exponential
130,0.7273892493763133,0.9039218173086293,0.03143544383205992,0.0042681130233787066,2000,43,IKD,rational quadratic,gamma-exponential
131,0.9545852248726234,0.9511054494688661,0.007115090326756677,0.0021720588592369803,2000,43,IKD-b,rational quadratic,gamma-exponential
132,0.7157500152731345,0.8183669819763154,0.0396418857273372,0.008142805470632617,2000,44,PCA,rational quadratic,gamma-exponential
133,0.8467251998543306,0.9380175027574347,0.017615456089795783,0.0027787426709191083,2000,44,IKD,rational quadratic,gamma-exponential
134,0.8943876967062053,0.9258162684643786,0.012029105269940122,0.0033257372561052256,2000,44,IKD-b,rational quadratic,gamma-exponential
135,0.7117858721726428,0.8254358603096352,0.042848464331682955,0.007931127515914085,2000,45,PCA,rational quadratic,gamma-exponential
136,0.7169874260951157,0.8994427732757397,0.03500600151786574,0.004568705744555692,2000,45,IKD,rational quadratic,gamma-exponential
137,0.8532995363907837,0.9277760377131666,0.01690255997278185,0.003281415390454688,2000,45,IKD-b,rational quadratic,gamma-exponential
138,0.7170883970042361,0.8255706211917571,0.039666382234561495,0.008151150283340203,2000,46,PCA,rational quadratic,gamma-exponential
139,0.6612374232659706,0.6755126076918476,0.042633567719758236,0.015163417526474213,2000,46,IKD,rational quadratic,gamma-exponential
140,0.9204294612891815,0.9225129110891036,0.021185938894933726,0.0036210007227372694,2000,46,IKD-b,rational quadratic,gamma-exponential
141,0.7246481584394927,0.8019399888639728,0.03942565383940455,0.00858163409589693,2000,47,PCA,rational quadratic,gamma-exponential
142,0.6633848148627964,0.887439643368769,0.035120293602758465,0.004877066242561582,2000,47,IKD,rational quadratic,gamma-exponential
143,0.885619850431751,0.9184018726332488,0.015242379525135638,0.0035355207139260705,2000,47,IKD-b,rational quadratic,gamma-exponential
144,0.716624601040312,0.8075838828844351,0.04053439869898284,0.008217015388604573,2000,48,PCA,rational quadratic,gamma-exponential
145,0.7267336737500294,0.8859752849667499,0.03187483728789479,0.004869357370654871,2000,48,IKD,rational quadratic,gamma-exponential
146,0.9677764587911458,0.9551872106864951,0.004261441654577566,0.0019137034096484073,2000,48,IKD-b,rational quadratic,gamma-exponential
147,0.7188771798929787,0.8166869176629399,0.04041384991076543,0.008316347731286875,2000,49,PCA,rational quadratic,gamma-exponential
148,0.8866342336160588,0.8930197629774101,0.02248527824631726,0.004853362564813962,2000,49,IKD,rational quadratic,gamma-exponential
149,0.9839264494349397,0.9570967090740129,0.0034455700043271344,0.0019463896499270206,2000,49,IKD-b,rational quadratic,gamma-exponential
