,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
34,0.4924853337130252,-0.02724102731279565,0.1535988117165466,0.05476068360381007,10000,11,IKD,squared exponential,rational quadratic
35,0.9732358683620905,0.8944969889841947,0.004942305576693362,0.0056242078070024085,10000,11,IKD-b,squared exponential,rational quadratic
36,0.6845096758881501,0.6524897636217881,0.057231770070653186,0.018397459843443084,10000,12,PCA,squared exponential,rational quadratic
37,0.6176032799460786,0.5053442956768954,0.06905323367185934,0.026187454365257788,10000,12,IKD,squared exponential,rational quadratic
38,0.9643433198642807,0.8776731971455991,0.007589105873149637,0.0064760752567912545,10000,12,IKD-b,squared exponential,rational quadratic
39,0.6807780506333327,0.6501280175100923,0.057600832709866594,0.018360274381627628,10000,13,PCA,squared exponential,rational quadratic
40,0.5298716612640743,0.4896472891242153,0.11275937761983347,0.026781840993390125,10000,13,IKD,squared exponential,rational quadratic
41,0.9777637976961223,0.8989024224876855,0.0040172399166048915,0.005305309814276151,10000,13,IKD-b,squared exponential,rational quadratic
42,0.6775940379062292,0.6353219581536197,0.059364067888039086,0.019125624626586086,10000,14,PCA,squared exponential,rational quadratic
43,0.3916320874284673,-0.4729297378422197,0.20784214569157647,0.07724814229196991,10000,14,IKD,squared exponential,rational quadratic
44,0.9655147391480553,0.8850108388403621,0.007041535587439581,0.006030633271283362,10000,14,IKD-b,squared exponential,rational quadratic
45,0.6868046000968007,0.6480019236331962,0.05679608997895874,0.01867505315177061,10000,15,PCA,squared exponential,rational quadratic
46,0.35765213773376364,-0.40098606928313285,0.23800093247050788,0.07432850082251219,10000,15,IKD,squared exponential,rational quadratic
47,0.9710989279750682,0.8909951956494754,0.00567238914759297,0.005783186476630368,10000,15,IKD-b,squared exponential,rational quadratic
48,0.6868816853403445,0.6588433235753393,0.05775838268311362,0.01815034914402729,10000,16,PCA,squared exponential,rational quadratic
49,0.6908137935517201,0.44635264693187104,0.0786346890166152,0.029455360118306913,10000,16,IKD,squared exponential,rational quadratic
50,0.965106435838169,0.8857458699806738,0.005858412140666974,0.006078592313452248,10000,16,IKD-b,squared exponential,rational quadratic
51,0.6838480118230598,0.6373714602107847,0.05835949499842887,0.01907184411788632,10000,17,PCA,squared exponential,rational quadratic
52,0.480943505689097,0.06913580416825171,0.1581538807138766,0.048957252090925205,10000,17,IKD,squared exponential,rational quadratic
53,0.9804706142526246,0.8859101027297301,0.004432395624261657,0.006000368138230481,10000,17,IKD-b,squared exponential,rational quadratic
54,0.6836874329486119,0.6574401502369003,0.058401017899806375,0.01816969421991214,10000,18,PCA,squared exponential,rational quadratic
55,0.3274618795521178,-1.3568826455429606,0.23193793454584866,0.12501125573049016,10000,18,IKD,squared exponential,rational quadratic
56,0.971693249855507,0.8884045704766044,0.006209759848041681,0.00591912575913989,10000,18,IKD-b,squared exponential,rational quadratic
57,0.6879700020363173,0.6523559846436275,0.057095805324564354,0.018298681240850344,10000,19,PCA,squared exponential,rational quadratic
58,0.5934345992644139,0.27258958703797165,0.13159295922759465,0.03828816458819987,10000,19,IKD,squared exponential,rational quadratic
59,0.9762253323461151,0.8912330339500155,0.004519356446573,0.005725086448684566,10000,19,IKD-b,squared exponential,rational quadratic
60,0.683512124362208,0.6433585372010104,0.05742527601097413,0.018665787800146272,10000,20,PCA,squared exponential,rational quadratic
61,0.4362926391672614,-0.13052578409122462,0.18288636444626286,0.05916910003348204,10000,20,IKD,squared exponential,rational quadratic
62,0.9660959492519363,0.8752011846794956,0.007974591146063024,0.006531680826452628,10000,20,IKD-b,squared exponential,rational quadratic
63,0.6839312055718246,0.6539705095336731,0.057819168082147626,0.018198953670889955,10000,21,PCA,squared exponential,rational quadratic
64,0.567973071195117,0.24082459365325315,0.09569878969933986,0.03992780508263643,10000,21,IKD,squared exponential,rational quadratic
65,0.9521812126949899,0.8879002388189448,0.007063151469676339,0.005895735526768286,10000,21,IKD-b,squared exponential,rational quadratic
66,0.6852102493063938,0.6452016679721182,0.05737763834998765,0.018654302636667695,10000,22,PCA,squared exponential,rational quadratic
67,0.5759076539666808,0.3556817158085185,0.0959246882535526,0.033876450881121456,10000,22,IKD,squared exponential,rational quadratic
68,0.9739116437503171,0.8948670089966294,0.005011088909928531,0.005527598227606147,10000,22,IKD-b,squared exponential,rational quadratic
69,0.681375153738662,0.6453903944411307,0.05828510185006172,0.018477425691823986,10000,23,PCA,squared exponential,rational quadratic
70,0.5290277050440075,0.4293361389880854,0.10886989090153303,0.02973523255310277,10000,23,IKD,squared exponential,rational quadratic
71,0.9783549237781305,0.8895377815404092,0.0058464087968639646,0.005755787213164699,10000,23,IKD-b,squared exponential,rational quadratic
72,0.6832216180595511,0.6488302943783386,0.05851305347101232,0.018709334595597885,10000,24,PCA,squared exponential,rational quadratic
73,0.5828204223115471,0.49382087363323224,0.07947567015490055,0.02696780072113123,10000,24,IKD,squared exponential,rational quadratic
74,0.9628293214939578,0.8775656283040121,0.007284145490771529,0.006522959097530824,10000,24,IKD-b,squared exponential,rational quadratic
75,0.6889047926476763,0.6547859094654322,0.05717588107779901,0.018185539976814474,10000,25,PCA,squared exponential,rational quadratic
76,0.5495694857736783,0.22631383488881418,0.15261855442143976,0.0407570289594795,10000,25,IKD,squared exponential,rational quadratic
77,0.9597196830789668,0.9004576063330865,0.00603151970109093,0.00524379574603776,10000,25,IKD-b,squared exponential,rational quadratic
78,0.6846202907367563,0.6487862169914351,0.058432134471928264,0.01862464955231424,10000,26,PCA,squared exponential,rational quadratic
79,0.5299604282097296,0.06096093170932704,0.13554709895847064,0.04979666063509519,10000,26,IKD,squared exponential,rational quadratic
80,0.9573758141717056,0.8927013164379034,0.006999052022675333,0.00568998278384757,10000,26,IKD-b,squared exponential,rational quadratic
81,0.6868116488634293,0.6423824816180057,0.05716948454322587,0.018834625006289324,10000,27,PCA,squared exponential,rational quadratic
82,0.6915109831241432,0.47199446568068604,0.07420022116373805,0.027808442620887042,10000,27,IKD,squared exponential,rational quadratic
83,0.9517993235453303,0.8935808077630847,0.007076745477839488,0.005604774588009764,10000,27,IKD-b,squared exponential,rational quadratic
84,0.6791630105665639,0.649470177144288,0.05923492301699205,0.01871732160506002,10000,28,PCA,squared exponential,rational quadratic
85,0.5249971521088453,0.2614889353836479,0.12910364618797668,0.03943444524265042,10000,28,IKD,squared exponential,rational quadratic
86,0.9712531514352016,0.8869438828499855,0.00558470104294258,0.006036883500743424,10000,28,IKD-b,squared exponential,rational quadratic
87,0.6861301717865437,0.6472638993097161,0.05759623497851296,0.018217921070588092,10000,29,PCA,squared exponential,rational quadratic
88,0.5440121831949186,0.08965763576463881,0.12403322625589269,0.04701686418372653,10000,29,IKD,squared exponential,rational quadratic
89,0.9707466961971406,0.8929255241349887,0.00482714436980032,0.00553012392597755,10000,29,IKD-b,squared exponential,rational quadratic
90,0.6854962642875302,0.6563740199979117,0.05704250538708222,0.01823707601524105,10000,30,PCA,squared exponential,rational quadratic
91,0.5831520014196926,0.41886650346768817,0.09539769920560857,0.030842184142183267,10000,30,IKD,squared exponential,rational quadratic
92,0.9706438864196301,0.8763531565125093,0.006295840299027129,0.006562242132309891,10000,30,IKD-b,squared exponential,rational quadratic
93,0.6895018111498179,0.6520093411014795,0.056302963513892856,0.018536805985240365,10000,31,PCA,squared exponential,rational quadratic
94,0.5763422078221748,0.4195182427485781,0.0988508414621805,0.030921168246872015,10000,31,IKD,squared exponential,rational quadratic
95,0.9770027532047184,0.897548724379525,0.003987082140237367,0.005457386198607542,10000,31,IKD-b,squared exponential,rational quadratic
96,0.6817145555871905,0.6446892644618911,0.058086858623447035,0.018863314437026237,10000,32,PCA,squared exponential,rational quadratic
97,0.614767891061501,0.33437028795709434,0.07891843056661173,0.03533803316659388,10000,32,IKD,squared exponential,rational quadratic
98,0.9618689765107867,0.8840312855661171,0.006200903675975807,0.006156735798908641,10000,32,IKD-b,squared exponential,rational quadratic
99,0.68071830380312,0.6416715227051446,0.058074254478388154,0.018879148671595052,10000,33,PCA,squared exponential,rational quadratic
100,0.5264445735997428,0.3039015880055117,0.11582384847620893,0.03667513536550796,10000,33,IKD,squared exponential,rational quadratic
101,0.9753410557204499,0.8951569139396726,0.004630935813611494,0.005523837301083452,10000,33,IKD-b,squared exponential,rational quadratic
102,0.6815303998720955,0.6482194112351521,0.0580869935941821,0.018616252709520553,10000,34,PCA,squared exponential,rational quadratic
103,0.4983071191922064,0.2078405946335179,0.14209909591028605,0.041921129668652087,10000,34,IKD,squared exponential,rational quadratic
104,0.9765622580689598,0.898381512925142,0.00485637462418153,0.0053776572550149225,10000,34,IKD-b,squared exponential,rational quadratic
105,0.6840105063331249,0.6475744712659983,0.05824280921471573,0.018337728499544827,10000,35,PCA,squared exponential,rational quadratic
106,0.490450404763692,0.09844856932249313,0.13641248074063236,0.04691035131174736,10000,35,IKD,squared exponential,rational quadratic
107,0.9767811504225744,0.8927212743435055,0.004528167125529996,0.0055820250931672985,10000,35,IKD-b,squared exponential,rational quadratic
108,0.6815092154689671,0.6517149148093142,0.057768794380957035,0.018404358044966887,10000,36,PCA,squared exponential,rational quadratic
109,0.48338054811575776,-0.1564620114970674,0.14465261632780857,0.06111068727890457,10000,36,IKD,squared exponential,rational quadratic
110,0.9783567321659542,0.8978284224386663,0.004813362859104177,0.005399031929341364,10000,36,IKD-b,squared exponential,rational quadratic
111,0.6889795367772088,0.6537000396096841,0.057909884119800505,0.01814095055035296,10000,37,PCA,squared exponential,rational quadratic
112,0.5603946341058269,0.0632561394416753,0.12887498826351823,0.04907140050949459,10000,37,IKD,squared exponential,rational quadratic
113,0.9699299054917142,0.8948552695235096,0.004842983425384806,0.005508014941885458,10000,37,IKD-b,squared exponential,rational quadratic
114,0.6808792824911561,0.6509280764880747,0.05772301810230918,0.018757301170337477,10000,38,PCA,squared exponential,rational quadratic
115,0.5417324839821108,0.3571244521746607,0.11318338602492961,0.03454477273418878,10000,38,IKD,squared exponential,rational quadratic
116,0.972153698413277,0.8908911398894668,0.005335848188783303,0.005862940017791426,10000,38,IKD-b,squared exponential,rational quadratic
117,0.683560735533011,0.6546577210357725,0.057944507027479754,0.018087881134168038,10000,39,PCA,squared exponential,rational quadratic
118,0.5117645379540096,0.25606863913939837,0.1411817749232588,0.03896465288752059,10000,39,IKD,squared exponential,rational quadratic
119,0.9748367389684454,0.8959316422351158,0.004541921545067367,0.0054507548010774695,10000,39,IKD-b,squared exponential,rational quadratic
120,0.6834354754060206,0.6542472308493348,0.058440005276161146,0.018595284865805892,10000,40,PCA,squared exponential,rational quadratic
121,0.5648363900808905,0.3959619625505738,0.09349324153052209,0.03248639021386937,10000,40,IKD,squared exponential,rational quadratic
122,0.9694081077854474,0.8948996550540723,0.004784217799850687,0.005652509619994833,10000,40,IKD-b,squared exponential,rational quadratic
123,0.6861378931954478,0.6484111413430469,0.05698730542431468,0.018649656347830255,10000,41,PCA,squared exponential,rational quadratic
124,0.5879432226689058,0.2030523366975009,0.08797911142248081,0.042273239557626734,10000,41,IKD,squared exponential,rational quadratic
125,0.9583530316281507,0.8792412807861971,0.0076386603189524645,0.006405517577958702,10000,41,IKD-b,squared exponential,rational quadratic
126,0.6837942319484601,0.6456523113809873,0.05750878443570865,0.018739955904245056,10000,42,PCA,squared exponential,rational quadratic
127,0.5109137789412707,0.2733617447901213,0.1355341757154358,0.03842883500677097,10000,42,IKD,squared exponential,rational quadratic
128,0.9765641569431026,0.8950422821704108,0.004345568743446902,0.005550771366965145,10000,42,IKD-b,squared exponential,rational quadratic
129,0.6834011984497591,0.6448447278293664,0.058037894124740426,0.018913819536838742,10000,43,PCA,squared exponential,rational quadratic
130,0.6107666224942823,0.43114656048829103,0.09567867099511627,0.030294330792491365,10000,43,IKD,squared exponential,rational quadratic
131,0.9762598881992762,0.8894061784668775,0.004966214832097321,0.005889681911752253,10000,43,IKD-b,squared exponential,rational quadratic
132,0.6869526676339422,0.6571059179605613,0.057159029979899766,0.018532632843623314,10000,44,PCA,squared exponential,rational quadratic
133,0.633726513620278,0.3247488616425349,0.10009133201653427,0.03649576379384186,10000,44,IKD,squared exponential,rational quadratic
134,0.9759264861328978,0.8965462206921166,0.004584166317003729,0.005591437731426693,10000,44,IKD-b,squared exponential,rational quadratic
135,0.6847439078114884,0.6556904721106618,0.05787973334573541,0.01834089364872421,10000,45,PCA,squared exponential,rational quadratic
136,0.48068475859011683,0.05612953033662316,0.1850793355614073,0.05027867804991819,10000,45,IKD,squared exponential,rational quadratic
137,0.9721721557661797,0.8874400424595703,0.005968947718626162,0.005995913685599349,10000,45,IKD-b,squared exponential,rational quadratic
138,0.6859573538822604,0.6440202010638894,0.057478226466415205,0.01890815662181646,10000,46,PCA,squared exponential,rational quadratic
139,0.5685201827454983,0.3892970292633081,0.08976222685286955,0.03243798511771845,10000,46,IKD,squared exponential,rational quadratic
140,0.9733975601927907,0.8946113569735143,0.004244077110588246,0.005597803511494017,10000,46,IKD-b,squared exponential,rational quadratic
141,0.6842383793646324,0.6561278658007772,0.057718347865647064,0.018207540189771394,10000,47,PCA,squared exponential,rational quadratic
142,0.5355482014713533,-0.10330701465296865,0.12226514481588714,0.058418536464813736,10000,47,IKD,squared exponential,rational quadratic
143,0.9796772046979653,0.8943604220879445,0.00391896429053569,0.005593465329615485,10000,47,IKD-b,squared exponential,rational quadratic
144,0.6851426179110122,0.6471576066785172,0.057331991618188444,0.018673914647871534,10000,48,PCA,squared exponential,rational quadratic
145,0.5667674395300609,0.3139296998867692,0.12316552248970099,0.036309747550887735,10000,48,IKD,squared exponential,rational quadratic
146,0.9460878956132402,0.8580502204711998,0.010895918337367028,0.007512583854372139,10000,48,IKD-b,squared exponential,rational quadratic
147,0.6859928125578426,0.6549694048156571,0.05724128411769918,0.01838243713880591,10000,49,PCA,squared exponential,rational quadratic
148,0.6119864047823905,0.4825899896297188,0.10141355285966935,0.027566416205898885,10000,49,IKD,squared exponential,rational quadratic
149,0.9769290658134612,0.8957079690170323,0.004739170028325698,0.005556439719783432,10000,49,IKD-b,squared exponential,rational quadratic
