,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
33,0.7251190845457419,0.4880850655918063,0.03983412570512457,0.024198467441591726,2000,11,PCA,rational quadratic,squared exponential
34,0.732279097753684,0.6390229041145583,0.0362811690927114,0.017063562546856575,2000,11,IKD,rational quadratic,squared exponential
35,0.6558198130642019,0.707522708112098,0.039378377608103074,0.01382554356093627,2000,11,IKD-b,rational quadratic,squared exponential
36,0.723748165640895,0.4650589299851372,0.039519440893425656,0.024541319042868718,2000,12,PCA,rational quadratic,squared exponential
37,0.6799912153596223,0.6458389962114246,0.03298716602423369,0.016247730214987193,2000,12,IKD,rational quadratic,squared exponential
38,0.6539012985831235,0.6326109521689447,0.047402991734173616,0.016854588927762038,2000,12,IKD-b,rational quadratic,squared exponential
39,0.7271628205672765,0.3975420233804279,0.03897532187673316,0.02558781751664501,2000,13,PCA,rational quadratic,squared exponential
40,0.6738587597036011,0.570457122789071,0.0374576604830151,0.018243703601236106,2000,13,IKD,rational quadratic,squared exponential
41,0.6780302448359965,0.688406845157155,0.03957292149518923,0.013234099464150759,2000,13,IKD-b,rational quadratic,squared exponential
42,0.7197950624467854,0.3329542349626109,0.0414151274975177,0.02807852366732246,2000,14,PCA,rational quadratic,squared exponential
43,0.7013862621541082,0.5416600814602601,0.035424160620069166,0.019293291292652722,2000,14,IKD,rational quadratic,squared exponential
44,0.6886716880786294,0.5683042400088616,0.04044768909707713,0.01817173610766348,2000,14,IKD-b,rational quadratic,squared exponential
45,0.7145840717850843,0.47159586060479664,0.04169549454351205,0.024408850483370156,2000,15,PCA,rational quadratic,squared exponential
46,0.6921401694689912,0.6382877241717868,0.037092265695759845,0.016708765508150265,2000,15,IKD,rational quadratic,squared exponential
47,0.6467916159291363,0.6725929300810207,0.04134866214749182,0.015124087078495788,2000,15,IKD-b,rational quadratic,squared exponential
48,0.7048530503178343,0.39830558322711695,0.043460392482290285,0.027152422443723304,2000,16,PCA,rational quadratic,squared exponential
49,0.6811649847361073,0.5903398012257639,0.03565758820045111,0.018486571364840054,2000,16,IKD,rational quadratic,squared exponential
50,0.7200025962888418,0.6840170649060473,0.0313718910323318,0.014259235085967435,2000,16,IKD-b,rational quadratic,squared exponential
51,0.7234047956308004,0.4661746890306898,0.040280113864402514,0.02394486276799141,2000,17,PCA,rational quadratic,squared exponential
52,0.6735011863770031,0.6262246382650726,0.037129461640181265,0.016765783785238547,2000,17,IKD,rational quadratic,squared exponential
53,0.6405855454373103,0.6575073910099571,0.04649960645957413,0.015362588383879373,2000,17,IKD-b,rational quadratic,squared exponential
54,0.7124653100175317,0.4052826469078865,0.04181039204624615,0.025719811404080504,2000,18,PCA,rational quadratic,squared exponential
55,0.6724018547407579,0.56156234004785,0.03922642643481831,0.018961165111099586,2000,18,IKD,rational quadratic,squared exponential
56,0.656071318766456,0.6837893832740637,0.04400954420698679,0.013675197779035373,2000,18,IKD-b,rational quadratic,squared exponential
57,0.7144019236671258,0.4310450689752807,0.04075097743377079,0.02437550343108427,2000,19,PCA,rational quadratic,squared exponential
58,0.6942930238237374,0.5981043372500829,0.03459913140426734,0.017218251520651404,2000,19,IKD,rational quadratic,squared exponential
59,0.659947199842729,0.6815125400413959,0.045200455555030356,0.013644827998935079,2000,19,IKD-b,rational quadratic,squared exponential
60,0.7117177332118346,0.4120173781343356,0.04150806726535039,0.025777261811870254,2000,20,PCA,rational quadratic,squared exponential
61,0.6694609458697401,0.5944571740267764,0.03983954251818492,0.01777906899334498,2000,20,IKD,rational quadratic,squared exponential
62,0.680873513590322,0.5947324484296127,0.04251075586850497,0.017767000914990044,2000,20,IKD-b,rational quadratic,squared exponential
63,0.7173758565890808,0.4876763498418155,0.040601494568462966,0.023388223882809513,2000,21,PCA,rational quadratic,squared exponential
64,0.6610069184777521,0.6253519758933661,0.04146407725005788,0.017103157081178502,2000,21,IKD,rational quadratic,squared exponential
65,0.6460731988739485,0.6311434825757298,0.04830557371025764,0.016838767461718054,2000,21,IKD-b,rational quadratic,squared exponential
66,0.7199575900856651,0.4371919841366395,0.03873472308012585,0.024476680661767523,2000,22,PCA,rational quadratic,squared exponential
67,0.7022600050541968,0.6009983494756973,0.033409847730407026,0.01735269524976451,2000,22,IKD,rational quadratic,squared exponential
68,0.7435796630273653,0.625586580226366,0.036349908774140155,0.01628334610199387,2000,22,IKD-b,rational quadratic,squared exponential
69,0.7185821793532616,0.4408123803338879,0.03996984499584421,0.024942129508452912,2000,23,PCA,rational quadratic,squared exponential
70,0.6637569983074331,0.6243117152180869,0.0364736737758783,0.016757284182067674,2000,23,IKD,rational quadratic,squared exponential
71,0.6800138844829074,0.6283391260200563,0.039530481804271225,0.016577644650944932,2000,23,IKD-b,rational quadratic,squared exponential
72,0.7171057316028144,0.41215635925086014,0.041311876138878455,0.025869997991236408,2000,24,PCA,rational quadratic,squared exponential
73,0.6803032157210196,0.587622933153384,0.0342860555191735,0.018148012756178694,2000,24,IKD,rational quadratic,squared exponential
74,0.6556044393128856,0.6125488886845383,0.03809609953743378,0.017051063882667295,2000,24,IKD-b,rational quadratic,squared exponential
75,0.7083951174022665,0.43634144212716564,0.04097340537837383,0.024941345249586744,2000,25,PCA,rational quadratic,squared exponential
76,0.6755967177037584,0.5994538685362412,0.03554494749861294,0.017723778364911874,2000,25,IKD,rational quadratic,squared exponential
77,0.6826565782744766,0.7105862665790472,0.032324676041439224,0.012806277389746231,2000,25,IKD-b,rational quadratic,squared exponential
78,0.7228177098563421,0.4082730122355317,0.040480287317280685,0.02597176790744968,2000,26,PCA,rational quadratic,squared exponential
79,0.6711964815623964,0.5699428763695422,0.035841169453140725,0.018875839758590664,2000,26,IKD,rational quadratic,squared exponential
80,0.6450208717872403,0.6049045981123616,0.043950479722281686,0.017341318363546954,2000,26,IKD-b,rational quadratic,squared exponential
81,0.719123114628507,0.46021354722857133,0.04030338422464261,0.024494290741038007,2000,27,PCA,rational quadratic,squared exponential
82,0.6978230839535997,0.6001674933782446,0.03264985115331227,0.018143496589489924,2000,27,IKD,rational quadratic,squared exponential
83,0.6589829061937497,0.5705772766967789,0.05039763372446878,0.019486233827086082,2000,27,IKD-b,rational quadratic,squared exponential
84,0.7246321633368503,0.4112947139505,0.04219483495708451,0.026216622679454658,2000,28,PCA,rational quadratic,squared exponential
85,0.6602771371718008,0.5504183150449458,0.04014181170965596,0.020021076211415353,2000,28,IKD,rational quadratic,squared exponential
86,0.705730381509214,0.6132559177545736,0.03483974300504459,0.017222749511523496,2000,28,IKD-b,rational quadratic,squared exponential
87,0.7166725176453173,0.42551330711753466,0.03999327059182516,0.02504514172683893,2000,29,PCA,rational quadratic,squared exponential
88,0.7020919794666036,0.6198480718671995,0.032212214549527475,0.016572984258427337,2000,29,IKD,rational quadratic,squared exponential
89,0.6572905661835183,0.6072164331203862,0.041056175977251384,0.017123669220456373,2000,29,IKD-b,rational quadratic,squared exponential
90,0.7195085959417241,0.3897614129444932,0.041208200127171024,0.025965462562688595,2000,30,PCA,rational quadratic,squared exponential
91,0.6775765462074858,0.549500399236715,0.03557916621840599,0.01916861825235782,2000,30,IKD,rational quadratic,squared exponential
92,0.6362565107777871,0.48440528624943147,0.05790321881529608,0.021938395115274477,2000,30,IKD-b,rational quadratic,squared exponential
93,0.7056303775815979,0.40683182860032197,0.04242978973700832,0.0261077144503145,2000,31,PCA,rational quadratic,squared exponential
94,0.6654852032302815,0.5842491242630299,0.03676361201806896,0.018298866442203875,2000,31,IKD,rational quadratic,squared exponential
95,0.6545451859268132,0.6709944912586203,0.04005568708368282,0.0144808543157868,2000,31,IKD-b,rational quadratic,squared exponential
96,0.725587236500794,0.44556393103305014,0.04009848447515438,0.02483789425323602,2000,32,PCA,rational quadratic,squared exponential
97,0.7241324129477826,0.6289178715995702,0.0319326122729987,0.016623916047974592,2000,32,IKD,rational quadratic,squared exponential
98,0.6564918543166617,0.5954659710532664,0.043567574419470324,0.018122510412311287,2000,32,IKD-b,rational quadratic,squared exponential
99,0.7238963697766373,0.4061325610387363,0.03940967868118333,0.025690623502300388,2000,33,PCA,rational quadratic,squared exponential
100,0.7165999315479904,0.587975542073444,0.030708062625422517,0.017824121222818883,2000,33,IKD,rational quadratic,squared exponential
101,0.7040403901889141,0.6247488603631657,0.03403672805574645,0.01623331254544144,2000,33,IKD-b,rational quadratic,squared exponential
102,0.7361330717181173,0.4842842191694877,0.0380629981337803,0.02380951389048329,2000,34,PCA,rational quadratic,squared exponential
103,0.6826306567518845,0.6709581798927382,0.033338955524006474,0.01519116939523801,2000,34,IKD,rational quadratic,squared exponential
104,0.6846162319854238,0.6802330282758507,0.034923090272691075,0.014762969135292082,2000,34,IKD-b,rational quadratic,squared exponential
105,0.7176309453560178,0.41182233026270876,0.04007228948614191,0.02475104777516882,2000,35,PCA,rational quadratic,squared exponential
106,0.6824924697653215,0.562523909386019,0.038672330185150976,0.01840938916317077,2000,35,IKD,rational quadratic,squared exponential
107,0.6729066041344322,0.6379683758105901,0.04162304834623866,0.015234617850140955,2000,35,IKD-b,rational quadratic,squared exponential
108,0.7289109390874354,0.4306546689890143,0.0391035785876394,0.024441301178522643,2000,36,PCA,rational quadratic,squared exponential
109,0.6951340697858619,0.5734932007818273,0.03472498363357979,0.018309417091150085,2000,36,IKD,rational quadratic,squared exponential
110,0.7664780774745502,0.6804505128152931,0.027953818770018218,0.013717870038304015,2000,36,IKD-b,rational quadratic,squared exponential
111,0.7071735266251742,0.43358974656440175,0.03950589342118545,0.024674370285743867,2000,37,PCA,rational quadratic,squared exponential
112,0.6980784531990468,0.6232902038354813,0.03235714559696482,0.016410502713272823,2000,37,IKD,rational quadratic,squared exponential
113,0.6608615895018018,0.558961989493643,0.04345094716037436,0.019212814590332954,2000,37,IKD-b,rational quadratic,squared exponential
114,0.7269271530857488,0.4416989909833404,0.03929315362100392,0.024910855808721735,2000,38,PCA,rational quadratic,squared exponential
115,0.724740792654628,0.6139530192911947,0.03131404175823938,0.017225046196437138,2000,38,IKD,rational quadratic,squared exponential
116,0.6701064223993577,0.6672479615655242,0.043126728704611456,0.01484707696319444,2000,38,IKD-b,rational quadratic,squared exponential
117,0.726812137596205,0.4734056534502681,0.03911290247192686,0.02362538691300382,2000,39,PCA,rational quadratic,squared exponential
118,0.705088216574044,0.6397764761601368,0.0323673984558673,0.01616124476391183,2000,39,IKD,rational quadratic,squared exponential
119,0.6369966624757475,0.6272753003913061,0.05425808788800959,0.01672210364198601,2000,39,IKD-b,rational quadratic,squared exponential
120,0.7187275103566586,0.49129316935242684,0.03907192585539615,0.02398138028084594,2000,40,PCA,rational quadratic,squared exponential
121,0.6848687648556601,0.6027808772872525,0.04123179497765285,0.018725643657019862,2000,40,IKD,rational quadratic,squared exponential
122,0.713740272760187,0.7058637328383359,0.03156436113988464,0.013866127309934157,2000,40,IKD-b,rational quadratic,squared exponential
123,0.7201481536223238,0.4545096756087914,0.040138387691990185,0.02451587904783032,2000,41,PCA,rational quadratic,squared exponential
124,0.6608852563361253,0.5950449430701493,0.04077463456741572,0.018199826379284287,2000,41,IKD,rational quadratic,squared exponential
125,0.7106269695276083,0.6145218964509265,0.036053520269852514,0.01732447696985843,2000,41,IKD-b,rational quadratic,squared exponential
126,0.7221776135660799,0.4131112635342521,0.039858339087141564,0.02534992689318433,2000,42,PCA,rational quadratic,squared exponential
127,0.6873198103961862,0.5853752823532377,0.03448087457040793,0.017909197480510935,2000,42,IKD,rational quadratic,squared exponential
128,0.6400922935486247,0.6186243304168473,0.04571183519954669,0.016473046323894444,2000,42,IKD-b,rational quadratic,squared exponential
129,0.7209871775448992,0.4450845241750624,0.039494617037199475,0.024651194505321654,2000,43,PCA,rational quadratic,squared exponential
130,0.672107701566655,0.6346825265053194,0.03442200815935434,0.016228619470239965,2000,43,IKD,rational quadratic,squared exponential
131,0.6732533405400613,0.6815967123679106,0.03495044893122566,0.014144535008478818,2000,43,IKD-b,rational quadratic,squared exponential
132,0.7157500156173149,0.4540369067068474,0.03964188526890892,0.024476118445883464,2000,44,PCA,rational quadratic,squared exponential
133,0.7099879988055751,0.6164868007287889,0.03119633381663896,0.01719331325914663,2000,44,IKD,rational quadratic,squared exponential
134,0.6529724726474258,0.6341124794154417,0.03915955890810003,0.01640313494027636,2000,44,IKD-b,rational quadratic,squared exponential
135,0.7117858670022459,0.4981287887099012,0.0428484630380177,0.02280196024434528,2000,45,PCA,rational quadratic,squared exponential
136,0.6560354906928864,0.6281921619648356,0.04052214725086157,0.01689267555240032,2000,45,IKD,rational quadratic,squared exponential
137,0.6765906334147486,0.6502816547916916,0.04397898009675504,0.01588906401636309,2000,45,IKD-b,rational quadratic,squared exponential
138,0.7170883708657868,0.5137905472184281,0.03966638496363003,0.02272075005873902,2000,46,PCA,rational quadratic,squared exponential
139,0.694367411943638,0.6718343901365591,0.037723478196301015,0.01533530201217737,2000,46,IKD,rational quadratic,squared exponential
140,0.6548089221503776,0.5778693012541422,0.058443737581271415,0.01972632585289179,2000,46,IKD-b,rational quadratic,squared exponential
141,0.7246481747881551,0.40621291179909813,0.03942565179722874,0.025727876579328905,2000,47,PCA,rational quadratic,squared exponential
142,0.6629414655106901,0.5683212490928088,0.036655134009818034,0.018703972932300302,2000,47,IKD,rational quadratic,squared exponential
143,0.6709844707537352,0.5681319405805699,0.04026608096017468,0.018712175377478178,2000,47,IKD-b,rational quadratic,squared exponential
144,0.7166246634245117,0.4199452791865157,0.04053439286439276,0.02477089049819296,2000,48,PCA,rational quadratic,squared exponential
145,0.6740990758107025,0.5883361083503753,0.036012093581621545,0.017579860685922672,2000,48,IKD,rational quadratic,squared exponential
146,0.6710062209641127,0.6236566417648014,0.03684926354244141,0.01607151839656159,2000,48,IKD-b,rational quadratic,squared exponential
147,0.7188771576850668,0.4727074324713021,0.04041385132516736,0.023921633370545196,2000,49,PCA,rational quadratic,squared exponential
148,0.7138174253028265,0.6154367615237393,0.035440460900614944,0.017446445038537307,2000,49,IKD,rational quadratic,squared exponential
149,0.7489608024591146,0.7334895966391048,0.03377583583617897,0.012090752935349254,2000,49,IKD-b,rational quadratic,squared exponential
