,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
50,0.9897990927509266,0.9840856009374168,0.002229962334358109,0.0004010563492561369,5000,16,IKD-b,gamma-exponential,gamma-exponential
51,0.7095267819835609,0.6872476173639653,0.04544008302209043,0.007930840250056526,5000,17,PCA,gamma-exponential,gamma-exponential
52,0.5970566101059172,0.27881287080576234,0.08104338994231786,0.01828801387164036,5000,17,IKD,gamma-exponential,gamma-exponential
53,0.9937270669221853,0.9893983542368731,0.001342238107136924,0.00026883874785023354,5000,17,IKD-b,gamma-exponential,gamma-exponential
54,0.7100965817833343,0.6975190580718632,0.04452250614680747,0.007629390898136271,5000,18,PCA,gamma-exponential,gamma-exponential
55,0.6031799962598935,0.21918384198359875,0.08515379376483256,0.01969430421339854,5000,18,IKD,gamma-exponential,gamma-exponential
56,0.9900976567900065,0.9875996680377667,0.0017702772787897031,0.00031277005157239883,5000,18,IKD-b,gamma-exponential,gamma-exponential
57,0.7075576197176159,0.6702409292419802,0.04613266838534671,0.008202519645968763,5000,19,PCA,gamma-exponential,gamma-exponential
58,0.5927953082452543,0.1463826126776694,0.09664019994295266,0.02123311839021386,5000,19,IKD,gamma-exponential,gamma-exponential
59,0.9902443941127905,0.9872708579170871,0.002006262115043842,0.00031662825156381514,5000,19,IKD-b,gamma-exponential,gamma-exponential
60,0.7080936390968878,0.6726593416371577,0.04548026746593836,0.008174949157727507,5000,20,PCA,gamma-exponential,gamma-exponential
61,0.5835822586769479,0.13864857609675696,0.10543923795890682,0.02151124193542745,5000,20,IKD,gamma-exponential,gamma-exponential
62,0.9885972432949642,0.9894478888383511,0.0017302155492088052,0.0002635266046222391,5000,20,IKD-b,gamma-exponential,gamma-exponential
63,0.7060883719365375,0.6663099491546236,0.046445776238802805,0.008423983580781592,5000,21,PCA,gamma-exponential,gamma-exponential
64,0.6002480108298301,0.24970324236686914,0.07495893960768528,0.018941192735602165,5000,21,IKD,gamma-exponential,gamma-exponential
65,0.9897456358878839,0.9872469186241836,0.0017380985690798503,0.00032195070797609723,5000,21,IKD-b,gamma-exponential,gamma-exponential
66,0.7069798676537554,0.657981549953603,0.04636357916529363,0.00861238525509785,5000,22,PCA,gamma-exponential,gamma-exponential
67,0.55398670211272,-0.20971196098604472,0.10473391254746271,0.030461822905455488,5000,22,IKD,gamma-exponential,gamma-exponential
68,0.977952528158985,0.9849764525402736,0.0037269200991816892,0.00037830876844175776,5000,22,IKD-b,gamma-exponential,gamma-exponential
69,0.7080807172712825,0.6839115658723116,0.045609258541729064,0.007868966035992294,5000,23,PCA,gamma-exponential,gamma-exponential
70,0.5711474463142078,0.1946720670678016,0.08925676874424467,0.020048497407277446,5000,23,IKD,gamma-exponential,gamma-exponential
71,0.9921155331428003,0.9871808959810614,0.0015837379693298818,0.0003191293424425988,5000,23,IKD-b,gamma-exponential,gamma-exponential
72,0.7102175203055991,0.6801711212433186,0.044094774350025345,0.008116202347338192,5000,24,PCA,gamma-exponential,gamma-exponential
73,0.57387474553651,0.007289334099161993,0.09425940191200537,0.025191723361984632,5000,24,IKD,gamma-exponential,gamma-exponential
74,0.9856146588716758,0.9885636460606005,0.002192742235572498,0.0002902169530430649,5000,24,IKD-b,gamma-exponential,gamma-exponential
75,0.7016120241911591,0.6790402588075213,0.046921934413573306,0.008113630770207414,5000,25,PCA,gamma-exponential,gamma-exponential
76,0.5504518159269627,-0.01613394941339874,0.11251592715420607,0.025687133370626405,5000,25,IKD,gamma-exponential,gamma-exponential
77,0.991215959351082,0.9876228167913327,0.0017759054703017213,0.0003128862646674247,5000,25,IKD-b,gamma-exponential,gamma-exponential
78,0.7075450673922122,0.6675569256904257,0.04539528435805326,0.008292639076846076,5000,26,PCA,gamma-exponential,gamma-exponential
79,0.5574293448114116,-0.1307178589851572,0.11155303695600255,0.028205235202392657,5000,26,IKD,gamma-exponential,gamma-exponential
80,0.9878602774505817,0.9817867585565138,0.0026958836272466314,0.0004543209029815439,5000,26,IKD-b,gamma-exponential,gamma-exponential
81,0.7091828109818676,0.6882609660341147,0.04450889576497865,0.00782440636213249,5000,27,PCA,gamma-exponential,gamma-exponential
82,0.5828265650328158,-0.12080546872807063,0.10445652414881584,0.028131342195627945,5000,27,IKD,gamma-exponential,gamma-exponential
83,0.9882393389302816,0.9870804195523462,0.0019294726601908937,0.0003242713822670282,5000,27,IKD-b,gamma-exponential,gamma-exponential
84,0.713361404728864,0.6528933597091368,0.04413212553797311,0.00866786145690355,5000,28,PCA,gamma-exponential,gamma-exponential
85,0.5648832627246407,-0.10429820183274074,0.0991038997775781,0.027576262478219923,5000,28,IKD,gamma-exponential,gamma-exponential
86,0.9903632801819787,0.9828147889764939,0.0024611881303632246,0.00042914485339312376,5000,28,IKD-b,gamma-exponential,gamma-exponential
87,0.7093932017490839,0.6603522953670993,0.04415894944137693,0.008316139482171254,5000,29,PCA,gamma-exponential,gamma-exponential
88,0.530151507683937,-0.39780843785936093,0.1287043400143681,0.034224785800210995,5000,29,IKD,gamma-exponential,gamma-exponential
89,0.9839794842556343,0.9864189187385412,0.002188704454065011,0.0003325273939685965,5000,29,IKD-b,gamma-exponential,gamma-exponential
90,0.7144860602670925,0.6950290948777956,0.044245048314736746,0.007646178786225329,5000,30,PCA,gamma-exponential,gamma-exponential
91,0.6336318851565984,0.11419151136223482,0.09135104876768892,0.022208840124491164,5000,30,IKD,gamma-exponential,gamma-exponential
92,0.9918249766687898,0.9897270773006277,0.0015291142643424696,0.0002575609748247889,5000,30,IKD-b,gamma-exponential,gamma-exponential
93,0.7021794209566709,0.6657907863119259,0.046164427012467625,0.008502397706102487,5000,31,PCA,gamma-exponential,gamma-exponential
94,0.5454862226649698,0.11885076325262733,0.1071508424536714,0.022416740599638833,5000,31,IKD,gamma-exponential,gamma-exponential
95,0.9772003463980802,0.9845309681866197,0.0036370187963604013,0.00039353750650473,5000,31,IKD-b,gamma-exponential,gamma-exponential
96,0.7132270712144383,0.6826639444222896,0.044285131919798604,0.007998025454142186,5000,32,PCA,gamma-exponential,gamma-exponential
97,0.6595945036742225,0.21886894454320505,0.08599058477833933,0.019687350223064982,5000,32,IKD,gamma-exponential,gamma-exponential
98,0.9915200650300425,0.9884108137978457,0.0019140789082765896,0.0002920897408549439,5000,32,IKD-b,gamma-exponential,gamma-exponential
99,0.7070472994212004,0.6765354698942381,0.04477886961447127,0.008043052717864868,5000,33,PCA,gamma-exponential,gamma-exponential
100,0.5632366503177615,-0.20680784874375813,0.10456538747771243,0.030007677022904092,5000,33,IKD,gamma-exponential,gamma-exponential
101,0.9851402280788831,0.9865593648853788,0.0023254025817149963,0.00033420584554707736,5000,33,IKD-b,gamma-exponential,gamma-exponential
102,0.7127315610407324,0.66329306134707,0.04628821209935691,0.008548640925892394,5000,34,PCA,gamma-exponential,gamma-exponential
103,0.5766286462019923,-0.13463883327120918,0.10345785018932141,0.028807306451760432,5000,34,IKD,gamma-exponential,gamma-exponential
104,0.9909365122937861,0.9878949046812406,0.001685211755442557,0.000307335850184072,5000,34,IKD-b,gamma-exponential,gamma-exponential
105,0.7098574344642056,0.6732763375431585,0.044638431012020606,0.008120593281004061,5000,35,PCA,gamma-exponential,gamma-exponential
106,0.5147618753730415,-0.5734255879458656,0.12781015866275566,0.039106898966403625,5000,35,IKD,gamma-exponential,gamma-exponential
107,0.9902430459385644,0.986374541233463,0.0020779637695002994,0.0003386556335654275,5000,35,IKD-b,gamma-exponential,gamma-exponential
108,0.7150054092277308,0.6687278977864648,0.04252553791695552,0.008259794624127797,5000,36,PCA,gamma-exponential,gamma-exponential
109,0.6093350388393095,0.013236984738238422,0.08747113354060754,0.024603520170537976,5000,36,IKD,gamma-exponential,gamma-exponential
110,0.9855920669492025,0.9753744787478651,0.003551971985638365,0.0006140020445295972,5000,36,IKD-b,gamma-exponential,gamma-exponential
111,0.6981352736478422,0.6860274149458507,0.04725452610551254,0.007820575444725862,5000,37,PCA,gamma-exponential,gamma-exponential
112,0.5444805029758086,-0.156820410953582,0.11216533627461327,0.028814621818974963,5000,37,IKD,gamma-exponential,gamma-exponential
113,0.9918092650790142,0.9885838520707223,0.0014626527841633576,0.0002843587320009789,5000,37,IKD-b,gamma-exponential,gamma-exponential
114,0.7171006085999504,0.6894850336622629,0.044393059529742235,0.00787209481838292,5000,38,PCA,gamma-exponential,gamma-exponential
115,0.6109235366225154,-0.11731963150379654,0.10558893400631547,0.028325997247011316,5000,38,IKD,gamma-exponential,gamma-exponential
116,0.986385775588133,0.9866297483697871,0.002372530790375117,0.00033895914847529587,5000,38,IKD-b,gamma-exponential,gamma-exponential
117,0.7063490291899212,0.6760207094003492,0.04642375426805628,0.008196979774145657,5000,39,PCA,gamma-exponential,gamma-exponential
118,0.5632072347488731,0.2030191520783583,0.09038204071234192,0.020164362600780986,5000,39,IKD,gamma-exponential,gamma-exponential
119,0.9890618683567762,0.986622973368839,0.002123538219093167,0.00033845131437531807,5000,39,IKD-b,gamma-exponential,gamma-exponential
120,0.7054438506019354,0.65181903384506,0.04745402192844214,0.008854208102533678,5000,40,PCA,gamma-exponential,gamma-exponential
121,0.6472979483289486,-0.2071215494188503,0.09578106641319184,0.03069698358769906,5000,40,IKD,gamma-exponential,gamma-exponential
122,0.993069398839138,0.9844507754722152,0.0018262140387478602,0.00039541526730315935,5000,40,IKD-b,gamma-exponential,gamma-exponential
123,0.706631388786263,0.6426115029951066,0.046823335937316767,0.00906191044652263,5000,41,PCA,gamma-exponential,gamma-exponential
124,0.6283553520260426,0.07261964496669093,0.08800766217451252,0.023514572510321012,5000,41,IKD,gamma-exponential,gamma-exponential
125,0.9915549243078575,0.9841405438320694,0.0021605525981425104,0.0004021309379813926,5000,41,IKD-b,gamma-exponential,gamma-exponential
126,0.7107533681587509,0.6541715619398775,0.044200306912475444,0.008766438330325027,5000,42,PCA,gamma-exponential,gamma-exponential
127,0.6028355966284821,0.09028167562159717,0.08092039515710352,0.023060537280752573,5000,42,IKD,gamma-exponential,gamma-exponential
128,0.9875153384046325,0.9875087352858971,0.002247563420832285,0.00031664227036444693,5000,42,IKD-b,gamma-exponential,gamma-exponential
129,0.7129609907729847,0.6860859648773765,0.04474514059424913,0.007919081464284428,5000,43,PCA,gamma-exponential,gamma-exponential
130,0.6020670533338538,0.09735849731931834,0.09000547561363137,0.022770856964009868,5000,43,IKD,gamma-exponential,gamma-exponential
131,0.9915096037729471,0.9887503623360316,0.001778130786004032,0.00028379360951429896,5000,43,IKD-b,gamma-exponential,gamma-exponential
132,0.7022828778199588,0.6698406213557471,0.04746455218751791,0.008597514772507147,5000,44,PCA,gamma-exponential,gamma-exponential
133,0.5262498254925186,-0.02049177838679417,0.11470811846697382,0.02657411452593087,5000,44,IKD,gamma-exponential,gamma-exponential
134,0.9873437189485766,0.9855413091189775,0.002143011484112113,0.0003765115168048814,5000,44,IKD-b,gamma-exponential,gamma-exponential
135,0.7127665551316578,0.6751023191567191,0.04451162890394478,0.00829183204152431,5000,45,PCA,gamma-exponential,gamma-exponential
136,0.581299393646575,0.05091237648266411,0.09365150281069574,0.02422201090038331,5000,45,IKD,gamma-exponential,gamma-exponential
137,0.9909000007291212,0.988154072992232,0.001703538368550135,0.00030232421748786927,5000,45,IKD-b,gamma-exponential,gamma-exponential
138,0.7098283881731677,0.6861907602422865,0.04453986793796766,0.008025664167749302,5000,46,PCA,gamma-exponential,gamma-exponential
139,0.6178330437196041,0.23404272831710382,0.0850456659173971,0.01958933979802083,5000,46,IKD,gamma-exponential,gamma-exponential
140,0.9912659581383932,0.9882300843992903,0.0015059032910961668,0.00030101532372654624,5000,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7138536756704227,0.6642417216174838,0.04378971974690132,0.008465583078792022,5000,47,PCA,gamma-exponential,gamma-exponential
142,0.5348096508932693,-0.18014403715716143,0.11460906933755344,0.02975535685858225,5000,47,IKD,gamma-exponential,gamma-exponential
143,0.9846850875849498,0.9844322823074042,0.0021957277231723343,0.00039251394815560377,5000,47,IKD-b,gamma-exponential,gamma-exponential
144,0.7099792051542565,0.6795453308577619,0.046039078227893604,0.007990803239443383,5000,48,PCA,gamma-exponential,gamma-exponential
145,0.5789972627868462,-0.43500180369372154,0.1355637120353774,0.035782961416215744,5000,48,IKD,gamma-exponential,gamma-exponential
146,0.9906407567663275,0.9871546899895286,0.0019829832109709102,0.00032030847020602987,5000,48,IKD-b,gamma-exponential,gamma-exponential
147,0.710847051202595,0.6819372495747722,0.044412633808331804,0.008134550542123751,5000,49,PCA,gamma-exponential,gamma-exponential
148,0.636496282697636,0.15172931717976335,0.08668370291872475,0.021694777944219555,5000,49,IKD,gamma-exponential,gamma-exponential
149,0.9924268069056793,0.9881602053248421,0.0015777928324803038,0.00030280631122216563,5000,49,IKD-b,gamma-exponential,gamma-exponential
