,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
82,0.9377464616075487,0.9470942134375187,0.009102856907656783,0.0023330135908243583,10000,27,IKD,rational quadratic,rational quadratic
83,0.9961021009167027,0.9955335420711086,0.0007422070890886253,0.00019695968490408364,10000,27,IKD-b,rational quadratic,rational quadratic
84,0.7248002032719895,0.7248936488379689,0.03946770551895398,0.012254718548653903,10000,28,PCA,rational quadratic,rational quadratic
85,0.9732720195463487,0.9721841619219179,0.004138797384056665,0.0012390672385497155,10000,28,IKD,rational quadratic,rational quadratic
86,0.9804162550991968,0.9847366937754615,0.0026369092872419765,0.0006799098643617677,10000,28,IKD-b,rational quadratic,rational quadratic
87,0.7189606829878005,0.6975810085965202,0.03977067365465375,0.013048374125672333,10000,29,PCA,rational quadratic,rational quadratic
88,0.9684647927076409,0.9707932186081955,0.00463827539470068,0.0012601755228345947,10000,29,IKD,rational quadratic,rational quadratic
89,0.9674620245413627,0.9790837536004711,0.003882636920581201,0.000902466498744694,10000,29,IKD-b,rational quadratic,rational quadratic
90,0.7214947847585448,0.7303674796314708,0.039223718799389705,0.011977234007900399,10000,30,PCA,rational quadratic,rational quadratic
91,0.8946612030070824,0.9584738202717188,0.010881426442545042,0.0018446171529308065,10000,30,IKD,rational quadratic,rational quadratic
92,0.9747200700617512,0.9871300728764251,0.002966858490468955,0.0005716896782813795,10000,30,IKD-b,rational quadratic,rational quadratic
93,0.7191686577200246,0.7200497335276805,0.0389777274417706,0.012443872059567295,10000,31,PCA,rational quadratic,rational quadratic
94,0.9690774638726833,0.9784219079049803,0.004081657346661312,0.0009591525691458334,10000,31,IKD,rational quadratic,rational quadratic
95,0.9942887645557418,0.9916751595393793,0.0011758338695050084,0.00037004161815475773,10000,31,IKD-b,rational quadratic,rational quadratic
96,0.7225366625193134,0.7270194879961247,0.03942747353928886,0.012334564050160287,10000,32,PCA,rational quadratic,rational quadratic
97,0.970793817678704,0.9724560600372644,0.004098371027139467,0.0012445668343508327,10000,32,IKD,rational quadratic,rational quadratic
98,0.9930861587939152,0.9923579209856878,0.0011270249903897623,0.00034530564979335217,10000,32,IKD-b,rational quadratic,rational quadratic
99,0.7248405074179587,0.7201902356104075,0.03981286602525256,0.012312104553857227,10000,33,PCA,rational quadratic,rational quadratic
100,0.9610798985497692,0.9707872527955397,0.005636099632682727,0.0012854104597505368,10000,33,IKD,rational quadratic,rational quadratic
101,0.986961630239889,0.9871148982259697,0.002279124912026843,0.0005669663479222492,10000,33,IKD-b,rational quadratic,rational quadratic
102,0.7265955900702679,0.7204738876487151,0.038051618396954666,0.012365218298296687,10000,34,PCA,rational quadratic,rational quadratic
103,0.967793118450733,0.9686962688763272,0.0046591361707905635,0.001384763182371142,10000,34,IKD,rational quadratic,rational quadratic
104,0.9770121803871904,0.9833293098117394,0.002666778995693382,0.0007374506861887038,10000,34,IKD-b,rational quadratic,rational quadratic
105,0.7216785833832357,0.711444206837023,0.03885603919156873,0.012475171717367055,10000,35,PCA,rational quadratic,rational quadratic
106,0.9494770869782131,0.964976736083588,0.006366820836534735,0.0015141655160363743,10000,35,IKD,rational quadratic,rational quadratic
107,0.9742019843120997,0.9888220352990481,0.0030911364423882107,0.0004832584630047005,10000,35,IKD-b,rational quadratic,rational quadratic
108,0.724587593088982,0.7265040414028483,0.03914239921225015,0.011993454083905522,10000,36,PCA,rational quadratic,rational quadratic
109,0.9626251874920149,0.9775451263759453,0.004419295381178433,0.0009847000926499487,10000,36,IKD,rational quadratic,rational quadratic
110,0.9730075140130331,0.9833389421924248,0.0029780802523305706,0.0007306273658645922,10000,36,IKD-b,rational quadratic,rational quadratic
111,0.7166029553895797,0.7208761549072018,0.039917380807020314,0.012262887395379559,10000,37,PCA,rational quadratic,rational quadratic
112,0.9279464270693739,0.9700339408174646,0.00885436734121073,0.0013165138554054427,10000,37,IKD,rational quadratic,rational quadratic
113,0.9774198574957236,0.9865994866080888,0.0028155103738483917,0.0005887314525588057,10000,37,IKD-b,rational quadratic,rational quadratic
114,0.725469121436106,0.726427822006183,0.03866193540976468,0.012272519792632532,10000,38,PCA,rational quadratic,rational quadratic
115,0.9581335957954029,0.966747213578783,0.006216268620128235,0.001491728736844691,10000,38,IKD,rational quadratic,rational quadratic
116,0.9836636832535784,0.9854213254669208,0.002164489698810002,0.0006540031704598483,10000,38,IKD-b,rational quadratic,rational quadratic
117,0.7214291934008038,0.7181550294896729,0.039609928324627786,0.012342012666192871,10000,39,PCA,rational quadratic,rational quadratic
118,0.9534726054509554,0.965626877006124,0.005847383858393643,0.0015052016667137166,10000,39,IKD,rational quadratic,rational quadratic
119,0.9568890813637312,0.9725347100039322,0.004738103685698872,0.0012027071350549743,10000,39,IKD-b,rational quadratic,rational quadratic
120,0.7214928434343921,0.7238659447742635,0.039116507342792685,0.012543244272763428,10000,40,PCA,rational quadratic,rational quadratic
121,0.9629178746043601,0.9504553504450665,0.007058419514022081,0.0022505396564286954,10000,40,IKD,rational quadratic,rational quadratic
122,0.9938943132159225,0.9934983077564726,0.001248831816813398,0.00029533595170007696,10000,40,IKD-b,rational quadratic,rational quadratic
123,0.7211789730752683,0.7239446205503918,0.03864525762794822,0.012285172184618545,10000,41,PCA,rational quadratic,rational quadratic
124,0.9320440880733974,0.9664422513839763,0.0075946460143958465,0.0014934058546439242,10000,41,IKD,rational quadratic,rational quadratic
125,0.9898602135656088,0.9897590391716107,0.0016794620853356852,0.00045574901443158833,10000,41,IKD-b,rational quadratic,rational quadratic
126,0.7234045215293129,0.7237662146140524,0.03894878610367631,0.012205458666135177,10000,42,PCA,rational quadratic,rational quadratic
127,0.8532738113399548,0.9453277488788453,0.01595068144391452,0.0024157070443482495,10000,42,IKD,rational quadratic,rational quadratic
128,0.9906705042602756,0.9915531919753454,0.0015393735380949379,0.00037322431816823196,10000,42,IKD-b,rational quadratic,rational quadratic
129,0.7229108221959927,0.7271923218258559,0.03928127866821473,0.01216973904429584,10000,43,PCA,rational quadratic,rational quadratic
130,0.9606056794357318,0.9717477699985279,0.0049826645727366215,0.001260310079388109,10000,43,IKD,rational quadratic,rational quadratic
131,0.9927071679905358,0.9930895425448268,0.0011505170548953146,0.00030827015012562333,10000,43,IKD-b,rational quadratic,rational quadratic
132,0.7215156796939336,0.7315234359558311,0.038578948828756204,0.012078952505103852,10000,44,PCA,rational quadratic,rational quadratic
133,0.9685681407961656,0.971013636124382,0.0049363588680305884,0.001304117228242114,10000,44,IKD,rational quadratic,rational quadratic
134,0.9764575546603318,0.9842378689671019,0.0030116666707281406,0.0007091495408674758,10000,44,IKD-b,rational quadratic,rational quadratic
135,0.7207356438744071,0.7340964054550959,0.03921517786693386,0.011827470639352966,10000,45,PCA,rational quadratic,rational quadratic
136,0.9304492281532072,0.9673832282113066,0.008445409120585291,0.0014508036694332838,10000,45,IKD,rational quadratic,rational quadratic
137,0.9876959396120458,0.9894888227065042,0.0017984615249358564,0.00046754027916257203,10000,45,IKD-b,rational quadratic,rational quadratic
138,0.7201438879366293,0.7251587041636505,0.039563309045720446,0.012293222248556043,10000,46,PCA,rational quadratic,rational quadratic
139,0.934487393142219,0.9539424481039971,0.008788254053530016,0.0020600824194159685,10000,46,IKD,rational quadratic,rational quadratic
140,0.9822132430060178,0.9887536576217394,0.002481110643737225,0.0005030313436654498,10000,46,IKD-b,rational quadratic,rational quadratic
141,0.7228293648976466,0.7219046167323702,0.03902323643409231,0.012353518336333691,10000,47,PCA,rational quadratic,rational quadratic
142,0.9558118360000109,0.9793745720454723,0.0049770138612437636,0.0009162201811375628,10000,47,IKD,rational quadratic,rational quadratic
143,0.9920305346703525,0.9923669141560792,0.0012723850305121375,0.00033907598474922296,10000,47,IKD-b,rational quadratic,rational quadratic
144,0.7206867185058811,0.7234691473704501,0.03910822217409501,0.012269532929928703,10000,48,PCA,rational quadratic,rational quadratic
145,0.9537978369597208,0.969881466316383,0.006599094683105125,0.001336343982301878,10000,48,IKD,rational quadratic,rational quadratic
146,0.9859762434070931,0.9917935592353171,0.002597552202160169,0.0003641155923193618,10000,48,IKD-b,rational quadratic,rational quadratic
147,0.7218911186615738,0.7262667049345376,0.039002038392764775,0.012170650265748796,10000,49,PCA,rational quadratic,rational quadratic
148,0.9788897496348227,0.9801722000139852,0.0038518791716648363,0.0008815778844560903,10000,49,IKD,rational quadratic,rational quadratic
149,0.9892533046421278,0.9905910760380688,0.0015242017259760171,0.0004183368445928453,10000,49,IKD-b,rational quadratic,rational quadratic
