,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
104,0.9738433216811154,0.9452689904446024,0.0049931851411943,0.0021171820774701024,2000,34,IKD-b,matern,rational quadratic
105,0.6953291757555409,0.6311265439521228,0.05166007249996307,0.013671197204068926,2000,35,PCA,matern,rational quadratic
106,0.5094492167255388,-0.008795773880556634,0.14215035410547652,0.0373880140661636,2000,35,IKD,matern,rational quadratic
107,0.9866697685720597,0.9532953093158134,0.0022730616454728933,0.0017309704079538917,2000,35,IKD-b,matern,rational quadratic
108,0.7035248800909653,0.6090118648649484,0.05165929027440147,0.014499919530770393,2000,36,PCA,matern,rational quadratic
109,0.6322495957122839,0.168476961328616,0.09591099870197743,0.030837296749560237,2000,36,IKD,matern,rational quadratic
110,0.983813343366828,0.9485457249490652,0.003086239802516253,0.0019081981797094078,2000,36,IKD-b,matern,rational quadratic
111,0.6815110083069865,0.6205898430188103,0.0533003772440066,0.014161118050159939,2000,37,PCA,matern,rational quadratic
112,0.48103116224815273,0.03142921036494062,0.14665132484814694,0.036150970235197775,2000,37,IKD,matern,rational quadratic
113,0.9806989033296948,0.9458603459614602,0.0038058212119423986,0.002020710352444756,2000,37,IKD-b,matern,rational quadratic
114,0.7058767483143599,0.6302162290828832,0.05009617701445714,0.014028044388725652,2000,38,PCA,matern,rational quadratic
115,0.5285800217461845,-0.10427703957697387,0.13188970679326328,0.041891636537257484,2000,38,IKD,matern,rational quadratic
116,0.9550387937697954,0.9455848501170008,0.006353362930038429,0.0020642824212773973,2000,38,IKD-b,matern,rational quadratic
117,0.6960450132548573,0.6297049903832896,0.05164852645081086,0.014112780762714138,2000,39,PCA,matern,rational quadratic
118,0.5453651678819434,0.13062964187154757,0.10738351144181517,0.03313367165970969,2000,39,IKD,matern,rational quadratic
119,0.9709474357838067,0.9487170953911824,0.005432089371152353,0.001954507543508534,2000,39,IKD-b,matern,rational quadratic
120,0.6934796721739008,0.6216700891707732,0.05273715771336068,0.014883328464116951,2000,40,PCA,matern,rational quadratic
121,0.6067449602645977,0.5212618264420221,0.07629148854923835,0.018833344341603067,2000,40,IKD,matern,rational quadratic
122,0.9828544912248889,0.9513065974310879,0.0027100409055691357,0.0019155765476754085,2000,40,IKD-b,matern,rational quadratic
123,0.7010893432068381,0.6034867742749259,0.05154727807209799,0.015088407901203232,2000,41,PCA,matern,rational quadratic
124,0.6336202115636899,0.030898299626692216,0.0872405517365966,0.03687695845767459,2000,41,IKD,matern,rational quadratic
125,0.976644087878401,0.9438833578137241,0.004401480350813679,0.002135391034697728,2000,41,IKD-b,matern,rational quadratic
126,0.6974121877397654,0.5835993558078257,0.05206199275114116,0.015373628392285812,2000,42,PCA,matern,rational quadratic
127,0.5281952672722638,0.18996580318832845,0.12019486871913454,0.029906689388018937,2000,42,IKD,matern,rational quadratic
128,0.9815850733061938,0.9498329689325884,0.0034599526948973607,0.0018521808357690774,2000,42,IKD-b,matern,rational quadratic
129,0.6886906321489583,0.6152586038745095,0.0542973777972424,0.014523918899249855,2000,43,PCA,matern,rational quadratic
130,0.528810003323553,0.25897517287868255,0.11468122733138203,0.027973554704080358,2000,43,IKD,matern,rational quadratic
131,0.9774510340013105,0.9342370813291393,0.004167278039429436,0.0024825384192399464,2000,43,IKD-b,matern,rational quadratic
132,0.6851781441945967,0.6195802123425516,0.05636503605339829,0.014660249336373818,2000,44,PCA,matern,rational quadratic
133,0.42358052057921186,-0.24265996323853734,0.17398138486245265,0.047888426134684504,2000,44,IKD,matern,rational quadratic
134,0.9818288193947292,0.9513995052631926,0.0030048516483039225,0.001872918796101878,2000,44,IKD-b,matern,rational quadratic
135,0.6979924075608889,0.6400429841010475,0.05215136663329195,0.01391881833336745,2000,45,PCA,matern,rational quadratic
136,0.6284074519022637,0.28734626018684783,0.10651283734676154,0.027556895687341553,2000,45,IKD,matern,rational quadratic
137,0.9839222033586745,0.9375257802218244,0.0039347365374357065,0.002415753207197947,2000,45,IKD-b,matern,rational quadratic
138,0.6887516262230616,0.6442246783667751,0.05240534809670331,0.01387071873704636,2000,46,PCA,matern,rational quadratic
139,0.6203138319089067,0.5180227104856363,0.07924928270636057,0.018790992556222803,2000,46,IKD,matern,rational quadratic
140,0.9848093692864506,0.9428808385160315,0.0038616214751609756,0.0022269218106612735,2000,46,IKD-b,matern,rational quadratic
141,0.6993707932118239,0.6063508995819564,0.052744602414523244,0.014798970951215304,2000,47,PCA,matern,rational quadratic
142,0.5392509338913881,-0.15813380423788614,0.12288927754689016,0.043539254905792094,2000,47,IKD,matern,rational quadratic
143,0.9798240935689265,0.9457975021609515,0.004353755879951346,0.0020377061452738978,2000,47,IKD-b,matern,rational quadratic
144,0.6945975365814715,0.6315902589091982,0.05174618168475429,0.013579200286180117,2000,48,PCA,matern,rational quadratic
145,0.5123594781356189,-0.14813980465319632,0.13993912111654624,0.04231924030499184,2000,48,IKD,matern,rational quadratic
146,0.9878320042521317,0.9526507522045412,0.002106366477396739,0.0017452440788096226,2000,48,IKD-b,matern,rational quadratic
147,0.7040701260826623,0.6489224358886884,0.04979525716120883,0.013468282519016156,2000,49,PCA,matern,rational quadratic
148,0.6153813849486914,0.2444896904667807,0.09824521902686412,0.028983413738157736,2000,49,IKD,matern,rational quadratic
149,0.8305017644472702,0.8945961309784377,0.031117293175208078,0.004043576781026311,2000,49,IKD-b,matern,rational quadratic
