,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
55,0.571273319270175,0.4135704493023573,0.10375269866484466,0.02203398885619343,2000,18,IKD,matern,matern
56,0.9849131358766754,0.981429902422661,0.0024530040906653775,0.0006977365356004648,2000,18,IKD-b,matern,matern
57,0.6925243900686828,0.6242643490763526,0.05179675307329789,0.01390830936563012,2000,19,PCA,matern,matern
58,0.577130401522452,0.5621727158587989,0.10325035034943769,0.016206706235035683,2000,19,IKD,matern,matern
59,0.9904523223573346,0.9872352982463124,0.0015201555053896774,0.0004725008673354917,2000,19,IKD-b,matern,matern
60,0.6873696964414696,0.5869880354875554,0.054080203638897706,0.015414286458949612,2000,20,PCA,matern,matern
61,0.5985305958481745,0.502563589776251,0.08599392516013084,0.018565145761217774,2000,20,IKD,matern,matern
62,0.965680691777544,0.9765463661344727,0.0049987965037320255,0.0008753282276781773,2000,20,IKD-b,matern,matern
63,0.6939629256244758,0.6050337410781599,0.05335603730938093,0.01527489138327951,2000,21,PCA,matern,matern
64,0.6584959001707514,0.5583084768175883,0.07192611618290179,0.01708194026483094,2000,21,IKD,matern,matern
65,0.9678981470836329,0.9732967470477148,0.005933188299316131,0.0010327193252907985,2000,21,IKD-b,matern,matern
66,0.6927642266625481,0.5679318002127305,0.05413231113746683,0.016207676753617364,2000,22,PCA,matern,matern
67,0.6125308975879934,0.43028304308580034,0.08746224783437534,0.021371136045805244,2000,22,IKD,matern,matern
68,0.9835535264149703,0.9756020482730601,0.0031573876130531926,0.0009152122633308737,2000,22,IKD-b,matern,matern
69,0.690164440087398,0.6037874698585584,0.05329852962408773,0.015121644955039872,2000,23,PCA,matern,matern
70,0.6428435934262225,0.14520815801082365,0.0785330853612599,0.03262354863035387,2000,23,IKD,matern,matern
71,0.987539443678787,0.9834185007574083,0.0026754759206734317,0.000632841026706612,2000,23,IKD-b,matern,matern
72,0.6963958008207906,0.5713871650231418,0.05190127907716946,0.016170097937369603,2000,24,PCA,matern,matern
73,0.5932715481198313,0.39665344176275386,0.08732630427728806,0.022762204350221808,2000,24,IKD,matern,matern
74,0.9784899867945546,0.9774650969021831,0.0034964999139075804,0.0008501649049322282,2000,24,IKD-b,matern,matern
75,0.6836799609647312,0.6106098534788129,0.05304199728404944,0.01480483219457421,2000,25,PCA,matern,matern
76,0.5438738802321961,0.33875693462220047,0.10194984899057737,0.025140832941471274,2000,25,IKD,matern,matern
77,0.9875722526341185,0.9825387346106903,0.002022705452589232,0.0006638871227307504,2000,25,IKD-b,matern,matern
78,0.6952116046475503,0.5928052338752963,0.05264093966816172,0.015342754067730675,2000,26,PCA,matern,matern
79,0.5662177021593556,0.3965351173476279,0.09641764405577964,0.022738045901630716,2000,26,IKD,matern,matern
80,0.9795335935513609,0.9616495625073274,0.005766533353655085,0.001445012018302208,2000,26,IKD-b,matern,matern
81,0.6922715766096433,0.608836605095836,0.053206696727726356,0.015077362949004303,2000,27,PCA,matern,matern
82,0.5958158138746281,0.38311825589661996,0.08391195103743944,0.02377765934550244,2000,27,IKD,matern,matern
83,0.9747322381250655,0.9808756892743757,0.004859769425992017,0.00073714508493418,2000,27,IKD-b,matern,matern
84,0.6971138669673881,0.5667038735271144,0.05373653706803631,0.016481608906922837,2000,28,PCA,matern,matern
85,0.6189216615278286,0.40799628285372436,0.08954383116357705,0.022518488260845456,2000,28,IKD,matern,matern
86,0.9683687602593621,0.9589422095047825,0.007281534519454688,0.0015617458919677074,2000,28,IKD-b,matern,matern
87,0.6928093515524122,0.5989619995797391,0.051706859087335,0.014850942673520945,2000,29,PCA,matern,matern
88,0.5760619143442205,0.47904289557508983,0.0993198449053695,0.019291698255702094,2000,29,IKD,matern,matern
89,0.9826211418836163,0.9740142902497522,0.0031925241684416356,0.0009622835876582141,2000,29,IKD-b,matern,matern
90,0.6981071634901442,0.5744881835203198,0.051601434713794324,0.015762191448376688,2000,30,PCA,matern,matern
91,0.5878979015565202,0.2926933581324419,0.12012568090500719,0.026200688841169353,2000,30,IKD,matern,matern
92,0.9852918136496673,0.9850684400240122,0.002447947143880556,0.0005531082753742452,2000,30,IKD-b,matern,matern
93,0.683836843267463,0.591945481427543,0.056382792977077385,0.015486862282603106,2000,31,PCA,matern,matern
94,0.5298032633999311,0.309274841917371,0.11763178902372422,0.026215039685819518,2000,31,IKD,matern,matern
95,0.9755328641647217,0.9713681583961004,0.005146630131299591,0.0010866621189936985,2000,31,IKD-b,matern,matern
96,0.6934831491443499,0.5864501429477796,0.055367304195723145,0.015731187290699875,2000,32,PCA,matern,matern
97,0.641671369225549,0.434366013315984,0.08685617283201723,0.02151637591156972,2000,32,IKD,matern,matern
98,0.9827083871102248,0.9815610339001101,0.0028723746249034593,0.0007014071561572495,2000,32,IKD-b,matern,matern
99,0.6914818962417723,0.5876438245123832,0.05334821876207535,0.015224346939987976,2000,33,PCA,matern,matern
100,0.5642221821348354,0.3979376490650328,0.0884721697030123,0.022228371138857825,2000,33,IKD,matern,matern
101,0.9883463148965251,0.9838480976337052,0.002256872150347687,0.0005963343827081101,2000,33,IKD-b,matern,matern
102,0.7066723125762732,0.6048711929006487,0.05093362320765957,0.015284929612638337,2000,34,PCA,matern,matern
103,0.5828206328909731,0.27839413974228966,0.08009991049037007,0.027914175286473424,2000,34,IKD,matern,matern
104,0.9601271063038176,0.9727642428762987,0.006796617290520129,0.0010535719570504867,2000,34,IKD-b,matern,matern
105,0.6953294715143364,0.600453009900385,0.051660065505858964,0.014808020486123147,2000,35,PCA,matern,matern
106,0.587111289933199,0.4436418031732523,0.09926476080403125,0.02061976133064843,2000,35,IKD,matern,matern
107,0.9895033696991075,0.9878637107731241,0.0018472891214523052,0.00044979545322638563,2000,35,IKD-b,matern,matern
108,0.7035257214945313,0.5736673478340235,0.05165918835865855,0.015810682202955662,2000,36,PCA,matern,matern
109,0.6831220315186003,0.4897582826245176,0.06607800218008933,0.018922476613340386,2000,36,IKD,matern,matern
110,0.9889149533669382,0.9859929904032319,0.0021973131926283397,0.0005194544124714006,2000,36,IKD-b,matern,matern
111,0.6815114775392287,0.5880034130783138,0.05330030163200578,0.0153773751079369,2000,37,PCA,matern,matern
112,0.5555207145645835,0.482858340965577,0.10666607427717305,0.019301813479403233,2000,37,IKD,matern,matern
113,0.9777139297924692,0.9825756384706711,0.002966060833048106,0.0006503474828633167,2000,37,IKD-b,matern,matern
114,0.7058781723220585,0.6016880702313843,0.05009605558025321,0.01511028301078552,2000,38,PCA,matern,matern
115,0.6043840815674617,0.4149890545525604,0.09200523744047884,0.022192860141681172,2000,38,IKD,matern,matern
116,0.9679109440088437,0.9751111683072484,0.0053141040482074355,0.0009441778229031523,2000,38,IKD-b,matern,matern
117,0.6960452606794495,0.5970176660856136,0.05164843522207376,0.015358568660342948,2000,39,PCA,matern,matern
118,0.5763964679846547,0.40126750683934265,0.08448486304269694,0.02281905019523732,2000,39,IKD,matern,matern
119,0.9821544901738224,0.9819965770763551,0.003135616229344669,0.0006861511878402473,2000,39,IKD-b,matern,matern
120,0.6934794858149776,0.5956697106117343,0.05273727349858876,0.015906171657871813,2000,40,PCA,matern,matern
121,0.6226883674340816,0.6555358356942231,0.06304927877129905,0.013551065233630404,2000,40,IKD,matern,matern
122,0.9852570205611434,0.985145201064831,0.002295813565331617,0.0005843811062570999,2000,40,IKD-b,matern,matern
123,0.7010892467399383,0.569870444972477,0.05154727138033771,0.016367600764767894,2000,41,PCA,matern,matern
124,0.6873529566532678,0.2786960554685979,0.06505131535733204,0.027447579121566843,2000,41,IKD,matern,matern
125,0.9866010171220206,0.9741820802795955,0.0035139108635778796,0.0009824421447472234,2000,41,IKD-b,matern,matern
126,0.6974125113514474,0.5493981200927394,0.05206204889440513,0.016636347592590528,2000,42,PCA,matern,matern
127,0.5903307927218435,0.4653546776477966,0.09068547071751772,0.019739255023158073,2000,42,IKD,matern,matern
128,0.9894054177378003,0.9755803912653185,0.0034613773921673614,0.0009015787929443034,2000,42,IKD-b,matern,matern
129,0.688690581249871,0.5872190032411079,0.0542974101391703,0.015582408808752729,2000,43,PCA,matern,matern
130,0.5787633029125461,0.5180709389929843,0.08624924565517185,0.01819273586815835,2000,43,IKD,matern,matern
131,0.9809075204854221,0.9794667830323079,0.003404672720388524,0.0007751252685120189,2000,43,IKD-b,matern,matern
132,0.6851782992735499,0.5855442851661258,0.05636500495860002,0.015971892933763054,2000,44,PCA,matern,matern
133,0.5232830490088852,0.3831398656137718,0.11554404034438263,0.023771958423767087,2000,44,IKD,matern,matern
134,0.9877071909750855,0.9837722354344307,0.001885280290692172,0.0006253698740756327,2000,44,IKD-b,matern,matern
135,0.6979924910920078,0.6195384316988948,0.052151274214861675,0.014711688390865353,2000,45,PCA,matern,matern
136,0.6787679896295793,0.604822898693586,0.07608027670932184,0.015280708639208183,2000,45,IKD,matern,matern
137,0.9849103399646714,0.9826369442981245,0.0026968037969907813,0.0006713946592289437,2000,45,IKD-b,matern,matern
138,0.6887516493274414,0.6211616216682689,0.052405316221474825,0.014769885017644434,2000,46,PCA,matern,matern
139,0.6485790275157471,0.6441476034190354,0.06445462268611171,0.013873723681056703,2000,46,IKD,matern,matern
140,0.9886551791014188,0.9835364112896692,0.0027519072874460974,0.0006418708508366788,2000,46,IKD-b,matern,matern
141,0.6993706383810873,0.5763741127738728,0.052744672631108436,0.01592592792053769,2000,47,PCA,matern,matern
142,0.6591575906065626,0.42769611251143547,0.07656524286701538,0.021515376504649682,2000,47,IKD,matern,matern
143,0.9914481864891188,0.9880785752895183,0.0018867309516290359,0.0004481778766931304,2000,47,IKD-b,matern,matern
144,0.6945975793166673,0.59875622072483,0.05174624344661991,0.014789428819740335,2000,48,PCA,matern,matern
145,0.6119746654085336,0.43543236283611253,0.08946437875407613,0.02080937653126377,2000,48,IKD,matern,matern
146,0.9901558454181671,0.9855989448905846,0.002051704069663423,0.000530807928921919,2000,48,IKD-b,matern,matern
147,0.7040700915983029,0.6245195487807526,0.04979528375811871,0.014404443104160046,2000,49,PCA,matern,matern
148,0.6825808346863864,0.5402535404305373,0.06931214036415238,0.017637114522749013,2000,49,IKD,matern,matern
149,0.9773553607488866,0.9734349340491065,0.005153738401296769,0.0010191075988253465,2000,49,IKD-b,matern,matern
