,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
85,0.5228477608544221,0.38825252482440853,0.12495654474457739,0.016083911364109617,500,28,IKD,gamma-exponential,gamma-exponential
86,0.7579862767150548,0.7246273179982208,0.07815613135389803,0.007240029569623434,500,28,IKD-b,gamma-exponential,gamma-exponential
87,0.6926876534008383,0.6586583401137716,0.05016619989091888,0.008313878028705583,500,29,PCA,gamma-exponential,gamma-exponential
88,0.5401388356996352,0.4698460985745829,0.1051920842194733,0.012912677797261594,500,29,IKD,gamma-exponential,gamma-exponential
89,0.6490066457810978,0.5714695321596301,0.11301328483230699,0.010437489647166025,500,29,IKD-b,gamma-exponential,gamma-exponential
90,0.6890201470425134,0.557316187617197,0.055460483265015674,0.010474562593477042,500,30,PCA,gamma-exponential,gamma-exponential
91,0.5019457355278588,-0.3220437438632189,0.12512269460030798,0.031281536751642844,500,30,IKD,gamma-exponential,gamma-exponential
92,0.8387065984916094,0.8076543055879564,0.04203155156624408,0.004551187460097479,500,30,IKD-b,gamma-exponential,gamma-exponential
93,0.6720672266943947,0.6075735812754304,0.05834378845901239,0.009929258656495176,500,31,PCA,gamma-exponential,gamma-exponential
94,0.525503894581198,0.057156831457711776,0.11908978168661959,0.023856023056226833,500,31,IKD,gamma-exponential,gamma-exponential
95,0.629153734063931,0.7380346915239877,0.0801983169698267,0.00662830325068535,500,31,IKD-b,gamma-exponential,gamma-exponential
96,0.7146507541925619,0.694830435204643,0.05052166902156382,0.008080355592197714,500,32,PCA,gamma-exponential,gamma-exponential
97,0.4895850441338969,-0.21863784333866287,0.1576023892818546,0.03226739573092298,500,32,IKD,gamma-exponential,gamma-exponential
98,0.6263764613394124,0.5227540052274405,0.1406393799001928,0.012636638077917147,500,32,IKD-b,gamma-exponential,gamma-exponential
99,0.6691994997496838,0.5741980964489799,0.05606506893873065,0.010475342554251893,500,33,PCA,gamma-exponential,gamma-exponential
100,0.45477449310125423,0.10960791744042409,0.15304391303838738,0.021904932774185443,500,33,IKD,gamma-exponential,gamma-exponential
101,0.9090250047015495,0.8948538507299435,0.016421260536440666,0.002586747317658171,500,33,IKD-b,gamma-exponential,gamma-exponential
102,0.6865578422467885,0.6116868450268382,0.055970788926281344,0.010006984693801001,500,34,PCA,gamma-exponential,gamma-exponential
103,0.5961602940540661,0.45981553299861966,0.09614950897407999,0.01392076890489449,500,34,IKD,gamma-exponential,gamma-exponential
104,0.9030335072115571,0.9135652378348774,0.0157375805936664,0.0022274582535286316,500,34,IKD-b,gamma-exponential,gamma-exponential
105,0.6884816296245452,0.6737560032632234,0.054013236683747023,0.008231012429691162,500,35,PCA,gamma-exponential,gamma-exponential
106,0.4246381792737169,-0.4282136405776402,0.18429319819879,0.03603328902733443,500,35,IKD,gamma-exponential,gamma-exponential
107,0.5759603817468643,0.7929017295314722,0.08643322403998994,0.00522501089811421,500,35,IKD-b,gamma-exponential,gamma-exponential
108,0.6965547624795682,0.5982183849853413,0.054626502858989325,0.010165198115378025,500,36,PCA,gamma-exponential,gamma-exponential
109,0.5483818668028447,-0.06898102623186331,0.10793588731515986,0.027045547897532732,500,36,IKD,gamma-exponential,gamma-exponential
110,0.6058206943836715,0.5854804995234224,0.10693979398145285,0.01048747052519617,500,36,IKD-b,gamma-exponential,gamma-exponential
111,0.6813121084784096,0.6527517723045724,0.056202841589613826,0.008852144962841714,500,37,PCA,gamma-exponential,gamma-exponential
112,0.5073405277674351,-0.04491159401676237,0.13429121786438836,0.026637166631425787,500,37,IKD,gamma-exponential,gamma-exponential
113,0.6309493146290556,0.7951650523462706,0.09401976979680599,0.005221707428489155,500,37,IKD-b,gamma-exponential,gamma-exponential
114,0.6831298660766549,0.6523841726535027,0.05628996881713655,0.009113694748667774,500,38,PCA,gamma-exponential,gamma-exponential
115,0.5324670103262671,0.39537853777940346,0.13114823786329347,0.015851796758606953,500,38,IKD,gamma-exponential,gamma-exponential
116,0.6540896317224999,0.6844219877617664,0.10723801596633376,0.008273736253279906,500,38,IKD-b,gamma-exponential,gamma-exponential
117,0.6785339944308081,0.6076429231664612,0.05580937458537181,0.010518631383779953,500,39,PCA,gamma-exponential,gamma-exponential
118,0.557560970755059,0.12831655001541764,0.09850639957920443,0.023368807229694522,500,39,IKD,gamma-exponential,gamma-exponential
119,0.9288451046239995,0.8694934177652404,0.017229937965435854,0.0034987278495471215,500,39,IKD-b,gamma-exponential,gamma-exponential
120,0.67022228328065,0.5454924806311979,0.06242167779768578,0.011885375100510694,500,40,PCA,gamma-exponential,gamma-exponential
121,0.5420073735302807,0.3576084439845404,0.11092632911286426,0.01679854409284069,500,40,IKD,gamma-exponential,gamma-exponential
122,0.6486105524447224,0.7466548325843264,0.1022281104221399,0.006624978061570098,500,40,IKD-b,gamma-exponential,gamma-exponential
123,0.6837064652484891,0.5597240823667378,0.05557287536672243,0.011161655909149311,500,41,PCA,gamma-exponential,gamma-exponential
124,0.5631830685743787,0.46635444342616117,0.08999035027902302,0.01352871651927406,500,41,IKD,gamma-exponential,gamma-exponential
125,0.6948026575282799,0.668185406564473,0.08746375234736281,0.00841199840652339,500,41,IKD-b,gamma-exponential,gamma-exponential
126,0.6873639221901491,0.6806657091084956,0.052308999032543525,0.007694393894899146,500,42,PCA,gamma-exponential,gamma-exponential
127,0.5332757867442778,-0.024362540609476735,0.1059373852814983,0.02468212498139399,500,42,IKD,gamma-exponential,gamma-exponential
128,0.583843947169493,0.5840667949979989,0.12598493613366066,0.010021955062572876,500,42,IKD-b,gamma-exponential,gamma-exponential
129,0.6851205658560845,0.6370203427667749,0.05292909926176117,0.009325814584053996,500,43,PCA,gamma-exponential,gamma-exponential
130,0.5911383916818672,0.5622829359116488,0.08719286579836788,0.01124599712027827,500,43,IKD,gamma-exponential,gamma-exponential
131,0.8337031207895657,0.8743657812260648,0.03132838267199352,0.0032278432312954136,500,43,IKD-b,gamma-exponential,gamma-exponential
132,0.6765788642152172,0.5553026192603716,0.054367419769433996,0.01145240404916385,500,44,PCA,gamma-exponential,gamma-exponential
133,0.41479440744169493,-0.4391365121553057,0.18212801697534223,0.03706244635777824,500,44,IKD,gamma-exponential,gamma-exponential
134,0.7888315066441546,0.7839118452810306,0.04336771012760035,0.005564972867534901,500,44,IKD-b,gamma-exponential,gamma-exponential
135,0.6798856166717547,0.6412647370726055,0.05425679640301941,0.00938689675614005,500,45,PCA,gamma-exponential,gamma-exponential
136,0.5644043994220116,0.11765611829653844,0.08938945943303334,0.023087975387127067,500,45,IKD,gamma-exponential,gamma-exponential
137,0.8510340461512604,0.9070114480822571,0.024021173152848487,0.002433198033647126,500,45,IKD-b,gamma-exponential,gamma-exponential
138,0.68308438670213,0.6408579931842868,0.057440107384269745,0.009277750658564309,500,46,PCA,gamma-exponential,gamma-exponential
139,0.5377047882091575,0.07829941852336908,0.11478928856446913,0.023810381449424423,500,46,IKD,gamma-exponential,gamma-exponential
140,0.6877411474744938,0.6702153476251662,0.08216366857618929,0.008519359244225144,500,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7074864642479232,0.5466297391312129,0.053497801236025565,0.011209378808899148,500,47,PCA,gamma-exponential,gamma-exponential
142,0.5592221062312529,0.3153241051179647,0.13928244948287094,0.016928308116963053,500,47,IKD,gamma-exponential,gamma-exponential
143,0.5943446474461765,0.7954577080519757,0.07634387559341188,0.005057217534498625,500,47,IKD-b,gamma-exponential,gamma-exponential
144,0.7003356806175428,0.6001541321202388,0.05525849509097183,0.010589805896499657,500,48,PCA,gamma-exponential,gamma-exponential
145,0.5844069742073214,0.31388371392168724,0.11759575627148892,0.018171597797232944,500,48,IKD,gamma-exponential,gamma-exponential
146,0.6186424574823491,0.8151910323517091,0.06623305509638029,0.004894613781319375,500,48,IKD-b,gamma-exponential,gamma-exponential
147,0.6906424260304883,0.5824910713621035,0.05491171494809952,0.010497635035023892,500,49,PCA,gamma-exponential,gamma-exponential
148,0.5489534450343948,0.33043213460046805,0.12142224804715561,0.016835278481530155,500,49,IKD,gamma-exponential,gamma-exponential
149,0.6779566962723947,0.8414184961201463,0.04718436725271258,0.003987293772296167,500,49,IKD-b,gamma-exponential,gamma-exponential
