,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
21,0.6915551005476188,0.6569082433767301,0.05758609423018309,0.01783481666708937,2000,7,PCA,squared exponential,rational quadratic
22,0.6000609840474401,0.40024169412979027,0.07434385507740424,0.031177022540662864,2000,7,IKD,squared exponential,rational quadratic
23,0.9723972585100776,0.8951548574875012,0.006303641493141974,0.005450127725448386,2000,7,IKD-b,squared exponential,rational quadratic
24,0.6848161987824409,0.6349690911339483,0.05782569923138523,0.018906267457934677,2000,8,PCA,squared exponential,rational quadratic
25,0.5202173149907573,0.08109681490168141,0.12453298036798098,0.04759331049358318,2000,8,IKD,squared exponential,rational quadratic
26,0.9741088552115972,0.894135870648195,0.005427703624923733,0.005483085117214192,2000,8,IKD-b,squared exponential,rational quadratic
27,0.6769302797622364,0.6381608186222022,0.05995825848187036,0.01927423010388323,2000,9,PCA,squared exponential,rational quadratic
28,0.38666482554942777,-0.01470681438297805,0.19250799807479746,0.05405078729706604,2000,9,IKD,squared exponential,rational quadratic
29,0.9498443761629919,0.889568999571026,0.0077031116862175284,0.005882371568400508,2000,9,IKD-b,squared exponential,rational quadratic
30,0.6807858086476051,0.6502978871467853,0.05903230825025597,0.019481295880577947,2000,10,PCA,squared exponential,rational quadratic
31,0.47883547986489994,-0.04577151165738291,0.17049030042850855,0.05825811024089572,2000,10,IKD,squared exponential,rational quadratic
32,0.9686017028284852,0.9013106704654074,0.007383582706671585,0.005497810731633342,2000,10,IKD-b,squared exponential,rational quadratic
33,0.672747845505595,0.6422062957067355,0.0644809001313095,0.019797546171700448,2000,11,PCA,squared exponential,rational quadratic
34,0.42905959492420404,-0.15090420555799566,0.20258580366032672,0.06368216901341262,2000,11,IKD,squared exponential,rational quadratic
35,0.9647751946659752,0.8958108499593858,0.0054976562914990324,0.00576502460431391,2000,11,IKD-b,squared exponential,rational quadratic
36,0.6860563999180606,0.6471541870993057,0.05705346735621867,0.018643086454678253,2000,12,PCA,squared exponential,rational quadratic
37,0.5945184339370412,0.5475815542226206,0.07741150623965619,0.02390414138396668,2000,12,IKD,squared exponential,rational quadratic
38,0.9558025127376127,0.898386649758451,0.008657799677361367,0.0053688789954150894,2000,12,IKD-b,squared exponential,rational quadratic
39,0.6720532194975734,0.6590420561631245,0.06027538357575748,0.01726594474914786,2000,13,PCA,squared exponential,rational quadratic
40,0.494555776214884,0.05292906176695078,0.13559743177186248,0.047959212532319745,2000,13,IKD,squared exponential,rational quadratic
41,0.9690892871534653,0.8977447696610017,0.0064676198801068155,0.005178155221950822,2000,13,IKD-b,squared exponential,rational quadratic
42,0.6736224194833661,0.616173791874534,0.06235027055964556,0.01960801971622476,2000,14,PCA,squared exponential,rational quadratic
43,0.26813914867894767,-2.53245343770853,0.2689774220032532,0.18045775714876008,2000,14,IKD,squared exponential,rational quadratic
44,0.9663962460958665,0.8974387779004589,0.005373734527328266,0.005239408936845032,2000,14,IKD-b,squared exponential,rational quadratic
45,0.6817946598971126,0.6434327118367391,0.05835358833229448,0.01912153142964847,2000,15,PCA,squared exponential,rational quadratic
46,0.5337592336912133,0.16179441037541664,0.10804407829435236,0.04495021012464521,2000,15,IKD,squared exponential,rational quadratic
47,0.9744390276286489,0.8982984631309949,0.005038572534216259,0.005453919072895497,2000,15,IKD-b,squared exponential,rational quadratic
48,0.6946755652628364,0.6504237600640426,0.05675646440787435,0.018506077959317396,2000,16,PCA,squared exponential,rational quadratic
49,0.5388807149322524,0.006652979912044277,0.1268016233556502,0.05258640403527168,2000,16,IKD,squared exponential,rational quadratic
50,0.9778306304781378,0.8977749839014818,0.006389529938594087,0.005411649595116158,2000,16,IKD-b,squared exponential,rational quadratic
51,0.6804741107377156,0.654811268697491,0.05936745527161733,0.01810216365741396,2000,17,PCA,squared exponential,rational quadratic
52,0.5538681521306735,0.2488187292131957,0.09741090621621575,0.03939296120373697,2000,17,IKD,squared exponential,rational quadratic
53,0.9529023253870189,0.8728367102161425,0.00976794502905523,0.006668614801522095,2000,17,IKD-b,squared exponential,rational quadratic
54,0.6868145231865231,0.6604573205449488,0.05959166156716603,0.017602100736639866,2000,18,PCA,squared exponential,rational quadratic
55,0.45253368111384445,-0.37467831402560603,0.1865659401714526,0.07126416685757529,2000,18,IKD,squared exponential,rational quadratic
56,0.9597763738348922,0.897118782510029,0.0068955049726926705,0.005333425409356694,2000,18,IKD-b,squared exponential,rational quadratic
57,0.6862061981786806,0.6447717862772572,0.0589623859363048,0.018161721554718027,2000,19,PCA,squared exponential,rational quadratic
58,0.44886832783080416,-0.12738752402624898,0.17299073533805118,0.05763984251433579,2000,19,IKD,squared exponential,rational quadratic
59,0.9746887768745349,0.8813743461315791,0.005474529300993812,0.006064963343497751,2000,19,IKD-b,squared exponential,rational quadratic
60,0.6910341807268412,0.644508277557367,0.05742085417669607,0.018108437750847382,2000,20,PCA,squared exponential,rational quadratic
61,0.5013000975003125,0.07897103902012448,0.14787440515206893,0.04691641057640427,2000,20,IKD,squared exponential,rational quadratic
62,0.9708296253150802,0.8886545199846096,0.005526414916739518,0.00567184147029554,2000,20,IKD-b,squared exponential,rational quadratic
63,0.6849380142005232,0.6642406112710075,0.0576135874907309,0.017865465164111055,2000,21,PCA,squared exponential,rational quadratic
64,0.5272899136898314,0.10302802973140535,0.12692749242140314,0.04772709870803357,2000,21,IKD,squared exponential,rational quadratic
65,0.9652490659280463,0.8959719335631402,0.005549462200613273,0.005535242972811228,2000,21,IKD-b,squared exponential,rational quadratic
66,0.687723764857623,0.6522998296701916,0.05606774679361561,0.017930664457190222,2000,22,PCA,squared exponential,rational quadratic
67,0.5010254596285406,-0.17368086205946343,0.14115548774016085,0.06052593444936206,2000,22,IKD,squared exponential,rational quadratic
68,0.9534184541316236,0.8892315614743501,0.007853926035354,0.0057122540428047,2000,22,IKD-b,squared exponential,rational quadratic
69,0.6901536635931498,0.6584207958382563,0.05761019194847832,0.017907740164875646,2000,23,PCA,squared exponential,rational quadratic
70,0.5683597798664931,0.10278325204868333,0.11516863774243331,0.047037771029757536,2000,23,IKD,squared exponential,rational quadratic
71,0.9822754567497199,0.9005516743433236,0.004978378792947287,0.005213709599394732,2000,23,IKD-b,squared exponential,rational quadratic
72,0.6771515977047344,0.6379859278934842,0.061793163511640825,0.018877628612387416,2000,24,PCA,squared exponential,rational quadratic
73,0.4891265382294398,0.10669529049181314,0.143342225805396,0.046582373015683264,2000,24,IKD,squared exponential,rational quadratic
74,0.9752956976691641,0.8920565585632885,0.005193425568545333,0.005628831461517531,2000,24,IKD-b,squared exponential,rational quadratic
75,0.6925383873657501,0.645663869204184,0.05827314682175359,0.018575702189756977,2000,25,PCA,squared exponential,rational quadratic
76,0.5690244024983836,0.1607595265169811,0.16303447998410886,0.043996306744102646,2000,25,IKD,squared exponential,rational quadratic
77,0.9654930066160398,0.8968494399646423,0.00549735809916271,0.005407560554493918,2000,25,IKD-b,squared exponential,rational quadratic
78,0.6786031265643165,0.6516066792869453,0.059388510697266084,0.01815753308888431,2000,26,PCA,squared exponential,rational quadratic
79,0.5236114775673888,0.3252279706369706,0.13199812208294334,0.0351677105219363,2000,26,IKD,squared exponential,rational quadratic
80,0.959526449202575,0.8940693942910568,0.005922420989863817,0.005520882186687743,2000,26,IKD-b,squared exponential,rational quadratic
81,0.6888211854565313,0.6618025845862656,0.05595694120587158,0.017997159883370067,2000,27,PCA,squared exponential,rational quadratic
82,0.5136934949523476,0.22789861059500127,0.13456357776252115,0.04108733987305813,2000,27,IKD,squared exponential,rational quadratic
83,0.9614331391189125,0.897130728869804,0.006049213177284775,0.005474183524883016,2000,27,IKD-b,squared exponential,rational quadratic
84,0.6714131059720126,0.6304962460071641,0.061360776160972026,0.019423420536734015,2000,28,PCA,squared exponential,rational quadratic
85,0.4328896463505312,0.3108655973193738,0.16515511908113256,0.03622519978472621,2000,28,IKD,squared exponential,rational quadratic
86,0.9732710337409807,0.9000947514533917,0.005056343691609421,0.005251642602757783,2000,28,IKD-b,squared exponential,rational quadratic
87,0.6897604679420027,0.6529511026473029,0.0567432992526359,0.017688500346045726,2000,29,PCA,squared exponential,rational quadratic
88,0.5121280512546879,0.2018060376021179,0.13352917322794672,0.040682607804795615,2000,29,IKD,squared exponential,rational quadratic
89,0.964346204620813,0.9034733784500883,0.006889088214003775,0.004919800038877626,2000,29,IKD-b,squared exponential,rational quadratic
90,0.6812012582923087,0.6406812166999309,0.058903653046360166,0.01835346439354163,2000,30,PCA,squared exponential,rational quadratic
91,0.4350596185629205,0.11189415148505233,0.18969438063888458,0.04536311438749111,2000,30,IKD,squared exponential,rational quadratic
92,0.9525984348695088,0.9014032153637397,0.007771280247562855,0.005036175842296822,2000,30,IKD-b,squared exponential,rational quadratic
93,0.6912740846681272,0.6514006445863577,0.057015979320396835,0.018274737223536612,2000,31,PCA,squared exponential,rational quadratic
94,0.5156652207733471,-0.15954512081786087,0.14872955904819546,0.0607872104543517,2000,31,IKD,squared exponential,rational quadratic
95,0.9708007119638388,0.8855004640470481,0.006245073652229219,0.006002446359300388,2000,31,IKD-b,squared exponential,rational quadratic
96,0.6787837732250308,0.6563316592611212,0.05736910974281353,0.01800112368597566,2000,32,PCA,squared exponential,rational quadratic
97,0.5620446519197565,0.4438702635653994,0.10999728780664408,0.02912971311085846,2000,32,IKD,squared exponential,rational quadratic
98,0.9749340864903822,0.8932885466570126,0.005571403951022483,0.005589476371921228,2000,32,IKD-b,squared exponential,rational quadratic
99,0.6845873169914358,0.622930556726143,0.05816776313083255,0.01919431697528244,2000,33,PCA,squared exponential,rational quadratic
100,0.52478913362429,0.07168522923506138,0.1313554385913209,0.04725487116694791,2000,33,IKD,squared exponential,rational quadratic
101,0.9762918445172564,0.8866335904273583,0.005380918695729527,0.005770795906436269,2000,33,IKD-b,squared exponential,rational quadratic
102,0.6714487752582419,0.6538594276287903,0.06107584682075797,0.01849489341694544,2000,34,PCA,squared exponential,rational quadratic
103,0.5325192384508118,0.31382856331205267,0.12129382362693636,0.036663334495460775,2000,34,IKD,squared exponential,rational quadratic
104,0.9685769164638461,0.8967436571601201,0.004864093017663829,0.005517166168544759,2000,34,IKD-b,squared exponential,rational quadratic
105,0.6843668093156371,0.6536690671088554,0.05876388655331136,0.01759757307943793,2000,35,PCA,squared exponential,rational quadratic
106,0.3179607227538836,-0.7093277098877167,0.25278291599654107,0.08685340070651972,2000,35,IKD,squared exponential,rational quadratic
107,0.9737830939244696,0.8915677963008778,0.006009635491871143,0.005509596306719595,2000,35,IKD-b,squared exponential,rational quadratic
108,0.6742175906461504,0.6394809853009785,0.05993810968789601,0.018431700485220057,2000,36,PCA,squared exponential,rational quadratic
109,0.41189069013336166,-1.3733948310416966,0.18623691562947364,0.12134090263020111,2000,36,IKD,squared exponential,rational quadratic
110,0.9678041701381342,0.8929413523992231,0.006358415969097767,0.005473422611502545,2000,36,IKD-b,squared exponential,rational quadratic
111,0.7036132119024735,0.6582400787193965,0.054846898934892856,0.017551745394831293,2000,37,PCA,squared exponential,rational quadratic
112,0.5700026978379179,0.15648737563610682,0.14720413617241584,0.04332023124503594,2000,37,IKD,squared exponential,rational quadratic
113,0.9596397144437847,0.8953308937383542,0.005935152627239229,0.005375485507268037,2000,37,IKD-b,squared exponential,rational quadratic
114,0.6733326138737535,0.6500396274844409,0.06010249623111877,0.01837920378481292,2000,38,PCA,squared exponential,rational quadratic
115,0.4820344044874872,-0.15603692769820698,0.13875398538872707,0.06071269762404244,2000,38,IKD,squared exponential,rational quadratic
116,0.9668571032943888,0.9017330758968838,0.0057037647785014205,0.005160778091575554,2000,38,IKD-b,squared exponential,rational quadratic
117,0.6761121434883567,0.661507277729491,0.060830292924267254,0.01776979693326155,2000,39,PCA,squared exponential,rational quadratic
118,0.5294789644364052,0.21348781148554086,0.1360603541282517,0.0412894013841394,2000,39,IKD,squared exponential,rational quadratic
119,0.9785473567361288,0.8968217847935468,0.0041922011528737575,0.005416529844000049,2000,39,IKD-b,squared exponential,rational quadratic
120,0.6823784189627299,0.6510833742912587,0.059930444385742375,0.018950110995940267,2000,40,PCA,squared exponential,rational quadratic
121,0.5967583554769827,0.38686572156476096,0.08540885750890077,0.03330011176212186,2000,40,IKD,squared exponential,rational quadratic
122,0.9733017584607001,0.8822605894008598,0.005162798375326388,0.00639457891958628,2000,40,IKD-b,squared exponential,rational quadratic
123,0.6810847122760554,0.6653588403146777,0.05766266908585505,0.017495507435503446,2000,41,PCA,squared exponential,rational quadratic
124,0.5272140242210326,0.11050357647804776,0.11232044096961351,0.04650411594980083,2000,41,IKD,squared exponential,rational quadratic
125,0.9712819856947167,0.9016185481655803,0.005706403686780028,0.005143519774146331,2000,41,IKD-b,squared exponential,rational quadratic
126,0.6809859771255199,0.6435208457100736,0.05896592212526075,0.01794052226522433,2000,42,PCA,squared exponential,rational quadratic
127,0.3972965177295187,-0.2910882143386271,0.20121846692260523,0.06497658159521001,2000,42,IKD,squared exponential,rational quadratic
128,0.9634753387821396,0.898556272355446,0.005740683613338773,0.005105357305112703,2000,42,IKD-b,squared exponential,rational quadratic
129,0.6901054954461606,0.6413950299754909,0.05564087142701566,0.018606747153469133,2000,43,PCA,squared exponential,rational quadratic
130,0.5531441965292311,0.32803885772664265,0.11212382020575366,0.03486569377547146,2000,43,IKD,squared exponential,rational quadratic
131,0.9739548568064563,0.8833312747531368,0.0048487482417902,0.006053528681539403,2000,43,IKD-b,squared exponential,rational quadratic
132,0.6896893491334365,0.6700771894158022,0.056256278723103625,0.017546689652198574,2000,44,PCA,squared exponential,rational quadratic
133,0.6650407363678915,0.23452194345219946,0.12731978411601727,0.040711358726693916,2000,44,IKD,squared exponential,rational quadratic
134,0.9553034430159344,0.8979903948736259,0.007176116696317722,0.005425301995719426,2000,44,IKD-b,squared exponential,rational quadratic
135,0.6768077785504177,0.655312717331884,0.061957408682031145,0.018322837913683585,2000,45,PCA,squared exponential,rational quadratic
136,0.4527556007258222,-0.24316007623780744,0.1671538904694012,0.06608372783976485,2000,45,IKD,squared exponential,rational quadratic
137,0.9793553798722208,0.890979701443213,0.004902363079217391,0.005795285640638976,2000,45,IKD-b,squared exponential,rational quadratic
138,0.6871820515962445,0.656598515646829,0.057467883667811324,0.01827830896625739,2000,46,PCA,squared exponential,rational quadratic
139,0.5943565754057094,0.3044606237284614,0.08816564919281895,0.037021632686404383,2000,46,IKD,squared exponential,rational quadratic
140,0.9831585057449188,0.8922707586111518,0.004164253852757446,0.005734128850709225,2000,46,IKD-b,squared exponential,rational quadratic
141,0.6769851559546055,0.6366066293629118,0.059957130741925026,0.018816949687866024,2000,47,PCA,squared exponential,rational quadratic
142,0.4784102570787116,0.11383702475150381,0.1638298421304394,0.04588659416451876,2000,47,IKD,squared exponential,rational quadratic
143,0.9809925871380046,0.8930727861426695,0.004283038914441242,0.005536820883357435,2000,47,IKD-b,squared exponential,rational quadratic
144,0.6849751615204581,0.6503122288256971,0.05876958115286026,0.017801902685607853,2000,48,PCA,squared exponential,rational quadratic
145,0.3970904357293494,-0.3016148459651695,0.2367704210343888,0.06626259975921388,2000,48,IKD,squared exponential,rational quadratic
146,0.9829299141409634,0.8937478084817266,0.0035763406760405086,0.005409085845893223,2000,48,IKD-b,squared exponential,rational quadratic
147,0.677413296690259,0.6652132297790283,0.060321676652148604,0.01774790668519171,2000,49,PCA,squared exponential,rational quadratic
148,0.4335114516134071,0.1116785245588856,0.1761473987663689,0.04709220332145944,2000,49,IKD,squared exponential,rational quadratic
149,0.978515957110775,0.9003593061952724,0.005540160732511886,0.005282209134270295,2000,49,IKD-b,squared exponential,rational quadratic
