,accuracy,runtime,method,d_latent,k,fold
202,0.8505747126436781,0.08088541030883789,Isomap,3,10,2
203,0.9425287356321839,0.08088541030883789,Isomap,3,10,3
204,0.8275862068965517,0.08088541030883789,Isomap,3,10,4
205,0.8409090909090909,0.08088541030883789,Isomap,3,20,0
206,0.875,0.08088541030883789,Isomap,3,20,1
207,0.8275862068965517,0.08088541030883789,Isomap,3,20,2
208,0.896551724137931,0.08088541030883789,Isomap,3,20,3
209,0.8275862068965517,0.08088541030883789,Isomap,3,20,4
210,0.8977272727272727,0.08490896224975586,Isomap,5,5,0
211,0.9090909090909091,0.08490896224975586,Isomap,5,5,1
212,0.8850574712643678,0.08490896224975586,Isomap,5,5,2
213,0.9540229885057471,0.08490896224975586,Isomap,5,5,3
214,0.8390804597701149,0.08490896224975586,Isomap,5,5,4
215,0.8977272727272727,0.08490896224975586,Isomap,5,10,0
216,0.9090909090909091,0.08490896224975586,Isomap,5,10,1
217,0.8620689655172413,0.08490896224975586,Isomap,5,10,2
218,0.9655172413793104,0.08490896224975586,Isomap,5,10,3
219,0.8505747126436781,0.08490896224975586,Isomap,5,10,4
220,0.875,0.08490896224975586,Isomap,5,20,0
221,0.8863636363636364,0.08490896224975586,Isomap,5,20,1
222,0.8620689655172413,0.08490896224975586,Isomap,5,20,2
223,0.9310344827586207,0.08490896224975586,Isomap,5,20,3
224,0.8275862068965517,0.08490896224975586,Isomap,5,20,4
225,0.8863636363636364,0.08837580680847168,Isomap,10,5,0
226,0.9431818181818182,0.08837580680847168,Isomap,10,5,1
227,0.8850574712643678,0.08837580680847168,Isomap,10,5,2
228,0.9655172413793104,0.08837580680847168,Isomap,10,5,3
229,0.8505747126436781,0.08837580680847168,Isomap,10,5,4
230,0.8863636363636364,0.08837580680847168,Isomap,10,10,0
231,0.9318181818181818,0.08837580680847168,Isomap,10,10,1
232,0.8505747126436781,0.08837580680847168,Isomap,10,10,2
233,0.9655172413793104,0.08837580680847168,Isomap,10,10,3
234,0.8390804597701149,0.08837580680847168,Isomap,10,10,4
235,0.8409090909090909,0.08837580680847168,Isomap,10,20,0
236,0.9204545454545454,0.08837580680847168,Isomap,10,20,1
237,0.8620689655172413,0.08837580680847168,Isomap,10,20,2
238,0.9425287356321839,0.08837580680847168,Isomap,10,20,3
239,0.8275862068965517,0.08837580680847168,Isomap,10,20,4
240,0.8977272727272727,1.456688642501831,$t$-SNE,2,5,0
241,0.9545454545454546,1.456688642501831,$t$-SNE,2,5,1
242,0.9195402298850575,1.456688642501831,$t$-SNE,2,5,2
243,0.9885057471264368,1.456688642501831,$t$-SNE,2,5,3
244,0.8850574712643678,1.456688642501831,$t$-SNE,2,5,4
245,0.9204545454545454,1.456688642501831,$t$-SNE,2,10,0
246,0.9772727272727273,1.456688642501831,$t$-SNE,2,10,1
247,0.9195402298850575,1.456688642501831,$t$-SNE,2,10,2
248,0.9885057471264368,1.456688642501831,$t$-SNE,2,10,3
249,0.896551724137931,1.456688642501831,$t$-SNE,2,10,4
250,0.875,1.456688642501831,$t$-SNE,2,20,0
251,0.9431818181818182,1.456688642501831,$t$-SNE,2,20,1
252,0.9195402298850575,1.456688642501831,$t$-SNE,2,20,2
253,0.9425287356321839,1.456688642501831,$t$-SNE,2,20,3
254,0.8735632183908046,1.456688642501831,$t$-SNE,2,20,4
255,0.9204545454545454,6.229208707809448,$t$-SNE,3,5,0
256,0.9545454545454546,6.229208707809448,$t$-SNE,3,5,1
257,0.9195402298850575,6.229208707809448,$t$-SNE,3,5,2
258,1.0,6.229208707809448,$t$-SNE,3,5,3
259,0.8850574712643678,6.229208707809448,$t$-SNE,3,5,4
260,0.9204545454545454,6.229208707809448,$t$-SNE,3,10,0
261,0.9772727272727273,6.229208707809448,$t$-SNE,3,10,1
262,0.9310344827586207,6.229208707809448,$t$-SNE,3,10,2
263,0.9770114942528736,6.229208707809448,$t$-SNE,3,10,3
264,0.896551724137931,6.229208707809448,$t$-SNE,3,10,4
265,0.8863636363636364,6.229208707809448,$t$-SNE,3,20,0
266,0.9545454545454546,6.229208707809448,$t$-SNE,3,20,1
267,0.896551724137931,6.229208707809448,$t$-SNE,3,20,2
268,0.9310344827586207,6.229208707809448,$t$-SNE,3,20,3
269,0.8850574712643678,6.229208707809448,$t$-SNE,3,20,4
270,0.8977272727272727,16.45146369934082,$t$-SNE,5,5,0
271,0.9545454545454546,16.45146369934082,$t$-SNE,5,5,1
272,0.896551724137931,16.45146369934082,$t$-SNE,5,5,2
273,0.9770114942528736,16.45146369934082,$t$-SNE,5,5,3
274,0.8850574712643678,16.45146369934082,$t$-SNE,5,5,4
275,0.9204545454545454,16.45146369934082,$t$-SNE,5,10,0
276,0.9772727272727273,16.45146369934082,$t$-SNE,5,10,1
277,0.9195402298850575,16.45146369934082,$t$-SNE,5,10,2
278,0.9885057471264368,16.45146369934082,$t$-SNE,5,10,3
279,0.896551724137931,16.45146369934082,$t$-SNE,5,10,4
280,0.8863636363636364,16.45146369934082,$t$-SNE,5,20,0
281,0.9431818181818182,16.45146369934082,$t$-SNE,5,20,1
282,0.9195402298850575,16.45146369934082,$t$-SNE,5,20,2
283,0.9655172413793104,16.45146369934082,$t$-SNE,5,20,3
284,0.8850574712643678,16.45146369934082,$t$-SNE,5,20,4
285,0.875,17.487324953079224,$t$-SNE,10,5,0
286,0.9318181818181818,17.487324953079224,$t$-SNE,10,5,1
287,0.8850574712643678,17.487324953079224,$t$-SNE,10,5,2
288,0.9195402298850575,17.487324953079224,$t$-SNE,10,5,3
289,0.7931034482758621,17.487324953079224,$t$-SNE,10,5,4
290,0.8295454545454546,17.487324953079224,$t$-SNE,10,10,0
291,0.9204545454545454,17.487324953079224,$t$-SNE,10,10,1
292,0.8850574712643678,17.487324953079224,$t$-SNE,10,10,2
293,0.9080459770114943,17.487324953079224,$t$-SNE,10,10,3
294,0.7701149425287356,17.487324953079224,$t$-SNE,10,10,4
295,0.8409090909090909,17.487324953079224,$t$-SNE,10,20,0
296,0.8977272727272727,17.487324953079224,$t$-SNE,10,20,1
297,0.8850574712643678,17.487324953079224,$t$-SNE,10,20,2
298,0.8160919540229885,17.487324953079224,$t$-SNE,10,20,3
299,0.7701149425287356,17.487324953079224,$t$-SNE,10,20,4
300,0.8977272727272727,2.6523523330688477,UMAP,2,5,0
301,0.9431818181818182,2.6523523330688477,UMAP,2,5,1
302,0.9195402298850575,2.6523523330688477,UMAP,2,5,2
303,1.0,2.6523523330688477,UMAP,2,5,3
304,0.8850574712643678,2.6523523330688477,UMAP,2,5,4
305,0.9090909090909091,2.6523523330688477,UMAP,2,10,0
306,0.9431818181818182,2.6523523330688477,UMAP,2,10,1
307,0.9080459770114943,2.6523523330688477,UMAP,2,10,2
308,0.9885057471264368,2.6523523330688477,UMAP,2,10,3
309,0.896551724137931,2.6523523330688477,UMAP,2,10,4
310,0.8977272727272727,2.6523523330688477,UMAP,2,20,0
311,0.9204545454545454,2.6523523330688477,UMAP,2,20,1
312,0.9080459770114943,2.6523523330688477,UMAP,2,20,2
313,0.9655172413793104,2.6523523330688477,UMAP,2,20,3
314,0.8850574712643678,2.6523523330688477,UMAP,2,20,4
315,0.9090909090909091,1.923374891281128,UMAP,3,5,0
316,0.9545454545454546,1.923374891281128,UMAP,3,5,1
317,0.9080459770114943,1.923374891281128,UMAP,3,5,2
318,1.0,1.923374891281128,UMAP,3,5,3
319,0.896551724137931,1.923374891281128,UMAP,3,5,4
320,0.8977272727272727,1.923374891281128,UMAP,3,10,0
321,0.9431818181818182,1.923374891281128,UMAP,3,10,1
322,0.9195402298850575,1.923374891281128,UMAP,3,10,2
323,1.0,1.923374891281128,UMAP,3,10,3
324,0.896551724137931,1.923374891281128,UMAP,3,10,4
325,0.8977272727272727,1.923374891281128,UMAP,3,20,0
326,0.9204545454545454,1.923374891281128,UMAP,3,20,1
327,0.9195402298850575,1.923374891281128,UMAP,3,20,2
328,0.9655172413793104,1.923374891281128,UMAP,3,20,3
329,0.8850574712643678,1.923374891281128,UMAP,3,20,4
330,0.8977272727272727,2.043384075164795,UMAP,5,5,0
331,0.9431818181818182,2.043384075164795,UMAP,5,5,1
332,0.9195402298850575,2.043384075164795,UMAP,5,5,2
333,1.0,2.043384075164795,UMAP,5,5,3
334,0.896551724137931,2.043384075164795,UMAP,5,5,4
335,0.9090909090909091,2.043384075164795,UMAP,5,10,0
336,0.9431818181818182,2.043384075164795,UMAP,5,10,1
337,0.9195402298850575,2.043384075164795,UMAP,5,10,2
338,0.9885057471264368,2.043384075164795,UMAP,5,10,3
339,0.896551724137931,2.043384075164795,UMAP,5,10,4
340,0.8863636363636364,2.043384075164795,UMAP,5,20,0
341,0.9318181818181818,2.043384075164795,UMAP,5,20,1
342,0.9080459770114943,2.043384075164795,UMAP,5,20,2
343,0.9655172413793104,2.043384075164795,UMAP,5,20,3
344,0.8735632183908046,2.043384075164795,UMAP,5,20,4
345,0.9090909090909091,2.296680450439453,UMAP,10,5,0
346,0.9431818181818182,2.296680450439453,UMAP,10,5,1
347,0.9195402298850575,2.296680450439453,UMAP,10,5,2
348,0.9885057471264368,2.296680450439453,UMAP,10,5,3
349,0.8850574712643678,2.296680450439453,UMAP,10,5,4
350,0.8977272727272727,2.296680450439453,UMAP,10,10,0
351,0.9204545454545454,2.296680450439453,UMAP,10,10,1
352,0.9195402298850575,2.296680450439453,UMAP,10,10,2
353,0.9885057471264368,2.296680450439453,UMAP,10,10,3
354,0.896551724137931,2.296680450439453,UMAP,10,10,4
355,0.8977272727272727,2.296680450439453,UMAP,10,20,0
356,0.9204545454545454,2.296680450439453,UMAP,10,20,1
357,0.9195402298850575,2.296680450439453,UMAP,10,20,2
358,0.9425287356321839,2.296680450439453,UMAP,10,20,3
359,0.8850574712643678,2.296680450439453,UMAP,10,20,4
360,0.9204545454545454,0.5869412422180176,GPLVM,2,5,0
361,0.8863636363636364,0.5869412422180176,GPLVM,2,5,1
362,0.9195402298850575,0.5869412422180176,GPLVM,2,5,2
363,0.9425287356321839,0.5869412422180176,GPLVM,2,5,3
364,0.8390804597701149,0.5869412422180176,GPLVM,2,5,4
365,0.9204545454545454,0.5869412422180176,GPLVM,2,10,0
366,0.875,0.5869412422180176,GPLVM,2,10,1
367,0.896551724137931,0.5869412422180176,GPLVM,2,10,2
368,0.9425287356321839,0.5869412422180176,GPLVM,2,10,3
369,0.8505747126436781,0.5869412422180176,GPLVM,2,10,4
370,0.8522727272727273,0.5869412422180176,GPLVM,2,20,0
371,0.8068181818181818,0.5869412422180176,GPLVM,2,20,1
372,0.8620689655172413,0.5869412422180176,GPLVM,2,20,2
373,0.896551724137931,0.5869412422180176,GPLVM,2,20,3
374,0.8045977011494253,0.5869412422180176,GPLVM,2,20,4
375,0.9431818181818182,0.39445996284484863,GPLVM,3,5,0
376,0.9545454545454546,0.39445996284484863,GPLVM,3,5,1
377,0.896551724137931,0.39445996284484863,GPLVM,3,5,2
378,0.9885057471264368,0.39445996284484863,GPLVM,3,5,3
379,0.8850574712643678,0.39445996284484863,GPLVM,3,5,4
380,0.9545454545454546,0.39445996284484863,GPLVM,3,10,0
381,0.9431818181818182,0.39445996284484863,GPLVM,3,10,1
382,0.8850574712643678,0.39445996284484863,GPLVM,3,10,2
383,0.9655172413793104,0.39445996284484863,GPLVM,3,10,3
384,0.896551724137931,0.39445996284484863,GPLVM,3,10,4
385,0.8977272727272727,0.39445996284484863,GPLVM,3,20,0
386,0.8977272727272727,0.39445996284484863,GPLVM,3,20,1
387,0.8850574712643678,0.39445996284484863,GPLVM,3,20,2
388,0.9540229885057471,0.39445996284484863,GPLVM,3,20,3
389,0.8620689655172413,0.39445996284484863,GPLVM,3,20,4
390,0.9318181818181818,0.3994767665863037,GPLVM,5,5,0
391,0.9431818181818182,0.3994767665863037,GPLVM,5,5,1
392,0.9080459770114943,0.3994767665863037,GPLVM,5,5,2
393,0.9770114942528736,0.3994767665863037,GPLVM,5,5,3
394,0.8735632183908046,0.3994767665863037,GPLVM,5,5,4
395,0.9318181818181818,0.3994767665863037,GPLVM,5,10,0
396,0.9545454545454546,0.3994767665863037,GPLVM,5,10,1
397,0.9080459770114943,0.3994767665863037,GPLVM,5,10,2
398,0.9655172413793104,0.3994767665863037,GPLVM,5,10,3
399,0.8620689655172413,0.3994767665863037,GPLVM,5,10,4
400,0.8863636363636364,0.3994767665863037,GPLVM,5,20,0
401,0.9431818181818182,0.3994767665863037,GPLVM,5,20,1
402,0.8850574712643678,0.3994767665863037,GPLVM,5,20,2
403,0.9195402298850575,0.3994767665863037,GPLVM,5,20,3
404,0.8735632183908046,0.3994767665863037,GPLVM,5,20,4
405,0.8977272727272727,0.4230000972747803,GPLVM,10,5,0
406,0.8977272727272727,0.4230000972747803,GPLVM,10,5,1
407,0.8850574712643678,0.4230000972747803,GPLVM,10,5,2
408,0.9425287356321839,0.4230000972747803,GPLVM,10,5,3
409,0.8275862068965517,0.4230000972747803,GPLVM,10,5,4
410,0.8977272727272727,0.4230000972747803,GPLVM,10,10,0
411,0.9204545454545454,0.4230000972747803,GPLVM,10,10,1
412,0.9195402298850575,0.4230000972747803,GPLVM,10,10,2
413,0.9425287356321839,0.4230000972747803,GPLVM,10,10,3
414,0.8850574712643678,0.4230000972747803,GPLVM,10,10,4
415,0.875,0.4230000972747803,GPLVM,10,20,0
416,0.9090909090909091,0.4230000972747803,GPLVM,10,20,1
417,0.8850574712643678,0.4230000972747803,GPLVM,10,20,2
418,0.9310344827586207,0.4230000972747803,GPLVM,10,20,3
419,0.8735632183908046,0.4230000972747803,GPLVM,10,20,4
420,0.7613636363636364,1.7575366497039795,VAE,2,5,0
421,0.7840909090909091,1.7575366497039795,VAE,2,5,1
422,0.8160919540229885,1.7575366497039795,VAE,2,5,2
423,0.7586206896551724,1.7575366497039795,VAE,2,5,3
424,0.6551724137931034,1.7575366497039795,VAE,2,5,4
425,0.7727272727272727,1.7575366497039795,VAE,2,10,0
426,0.7840909090909091,1.7575366497039795,VAE,2,10,1
427,0.8505747126436781,1.7575366497039795,VAE,2,10,2
428,0.7816091954022989,1.7575366497039795,VAE,2,10,3
429,0.632183908045977,1.7575366497039795,VAE,2,10,4
430,0.7727272727272727,1.7575366497039795,VAE,2,20,0
431,0.7386363636363636,1.7575366497039795,VAE,2,20,1
432,0.8275862068965517,1.7575366497039795,VAE,2,20,2
433,0.7701149425287356,1.7575366497039795,VAE,2,20,3
434,0.6436781609195402,1.7575366497039795,VAE,2,20,4
435,0.8409090909090909,1.591327428817749,VAE,3,5,0
436,0.8522727272727273,1.591327428817749,VAE,3,5,1
437,0.8620689655172413,1.591327428817749,VAE,3,5,2
438,0.8390804597701149,1.591327428817749,VAE,3,5,3
439,0.7126436781609196,1.591327428817749,VAE,3,5,4
440,0.8181818181818182,1.591327428817749,VAE,3,10,0
441,0.8409090909090909,1.591327428817749,VAE,3,10,1
442,0.8850574712643678,1.591327428817749,VAE,3,10,2
443,0.8620689655172413,1.591327428817749,VAE,3,10,3
444,0.7586206896551724,1.591327428817749,VAE,3,10,4
445,0.8181818181818182,1.591327428817749,VAE,3,20,0
446,0.8181818181818182,1.591327428817749,VAE,3,20,1
447,0.8505747126436781,1.591327428817749,VAE,3,20,2
448,0.8275862068965517,1.591327428817749,VAE,3,20,3
449,0.7701149425287356,1.591327428817749,VAE,3,20,4
450,0.8636363636363636,1.5997645854949951,VAE,5,5,0
451,0.8977272727272727,1.5997645854949951,VAE,5,5,1
452,0.896551724137931,1.5997645854949951,VAE,5,5,2
453,0.896551724137931,1.5997645854949951,VAE,5,5,3
454,0.8160919540229885,1.5997645854949951,VAE,5,5,4
455,0.8409090909090909,1.5997645854949951,VAE,5,10,0
