,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
40,0.6141435444114346,0.18140116315012,0.17281411042338757,0.03620389803843973,1000,13,full,0,squared exponential
41,0.4968403900078299,0.5319322863919265,0.21161620134449288,0.020701074831431687,1000,13,block,0,squared exponential
42,0.7181076061396069,0.3791830028262566,0.1100939296359621,0.027821689281595677,1000,14,pca,0,squared exponential
43,0.6178761570684496,0.2590889905871425,0.17073725575068976,0.0332036590219662,1000,14,full,0,squared exponential
44,0.7274355495868959,0.7177804206164776,0.12262684440124205,0.012647568417965778,1000,14,block,0,squared exponential
45,0.7571976905114676,0.4062256861374576,0.09367231624836507,0.026763241563023944,1000,15,pca,0,squared exponential
46,0.6245554368183286,0.3033433813936438,0.14705508919797086,0.03140046467984734,1000,15,full,0,squared exponential
47,0.9046587039540404,0.9011162625757061,0.03909785888772652,0.004456995342431831,1000,15,block,0,squared exponential
48,0.7285179916186063,0.6061846785714889,0.1050543811915619,0.01784698816687965,1000,16,pca,0,squared exponential
49,0.5360785067563903,-0.1425756702761798,0.18115130239572982,0.05177943405862442,1000,16,full,0,squared exponential
50,0.846656573251483,0.6175587154403631,0.07368102951825677,0.01733153767431851,1000,16,block,0,squared exponential
51,0.6731830672427953,0.366114044432983,0.12412816445021535,0.0284778273689662,1000,17,pca,0,squared exponential
52,0.5489795776029575,0.2628392101334278,0.1785612556929186,0.03311753089435908,1000,17,full,0,squared exponential
53,0.9605729965738813,0.9541342291901549,0.01848994391753563,0.0020605559908626887,1000,17,block,0,squared exponential
54,0.7263976063099445,0.47242439685870863,0.10645962975245442,0.022928674150536732,1000,18,pca,0,squared exponential
55,0.6109841339315009,0.12586262122041003,0.15282022387211017,0.037990405548517764,1000,18,full,0,squared exponential
56,0.9594753208899403,0.9554146876470148,0.017964668227383667,0.0019376978252114484,1000,18,block,0,squared exponential
57,0.8038765968753702,0.7062935952298128,0.08161333791851026,0.012602890547789236,1000,19,pca,0,squared exponential
58,0.6139141702043436,0.11081344574822805,0.16159453708699897,0.038154839791694053,1000,19,full,0,squared exponential
59,0.8117773334772943,0.6497648088292876,0.08590329015963767,0.015028530902355626,1000,19,block,0,squared exponential
60,0.7430400908531024,0.4463502561699475,0.10247165150858419,0.024805722613554758,1000,20,pca,0,squared exponential
61,0.5523509762603486,-0.07065278223040616,0.17782256346166617,0.047969526270729035,1000,20,full,0,squared exponential
62,0.6530952800172304,0.7418062281180461,0.16932677268963067,0.011568113518024411,1000,20,block,0,squared exponential
63,0.6864285088786165,0.26651487422982567,0.12053732418197134,0.03315984021519176,1000,21,pca,0,squared exponential
64,0.5614600764143715,0.24204503100249042,0.16748140195825914,0.03426608772178875,1000,21,full,0,squared exponential
65,0.9475718721355793,0.9639398530216022,0.021946089630291283,0.0016302289847860791,1000,21,block,0,squared exponential
66,0.7717176898088772,0.4354980000071914,0.08799604844993804,0.025063549725443453,1000,22,pca,0,squared exponential
67,0.6462046343646882,0.014245770521622125,0.15772996410178378,0.043766895684890866,1000,22,full,0,squared exponential
68,0.9141395675513424,0.847685738241528,0.036925739291960684,0.006762661732865969,1000,22,block,0,squared exponential
69,0.746893552656745,0.5883492856222208,0.10009916264156071,0.01852958072034381,1000,23,pca,0,squared exponential
70,0.7338634261955782,0.2828622961161267,0.11389712442889217,0.03228042733219545,1000,23,full,0,squared exponential
71,0.6858453555359985,0.7433873715754115,0.13676722475089056,0.01155087127551861,1000,23,block,0,squared exponential
72,0.8034971102559135,0.5731418794639371,0.07812266322018961,0.01968183225785267,1000,24,pca,0,squared exponential
73,0.7586993624560637,0.4344116749176228,0.09751812420434529,0.026078488391626433,1000,24,full,0,squared exponential
74,0.9441989360985782,0.8475803367203001,0.024461890132601874,0.007027857972344689,1000,24,block,0,squared exponential
75,0.7581150594136812,0.40140646911763045,0.09462228328886889,0.02708774526685171,1000,25,pca,0,squared exponential
76,0.4958793760359259,-0.3164989566353189,0.22365917753661868,0.059574630432184486,1000,25,full,0,squared exponential
77,0.8331867242306809,0.8450046241229665,0.07684505998648032,0.0070139001554329625,1000,25,block,0,squared exponential
78,0.7161468884560591,0.29192482416326937,0.11131375539900097,0.03165901131594546,1000,26,pca,0,squared exponential
79,0.5597998877328686,0.16592519421935126,0.18712990377084926,0.03729262741537392,1000,26,full,0,squared exponential
80,0.8503431999282401,0.6380403750788488,0.05512429596803731,0.016183710787138796,1000,26,block,0,squared exponential
81,0.6799622730810239,0.41692350498918884,0.1222104454343821,0.02630040297350761,1000,27,pca,0,squared exponential
82,0.5955979154988144,0.37361236255562325,0.15459196969270814,0.028254006847086215,1000,27,full,0,squared exponential
83,0.8418436498515202,0.6652205176568929,0.057572693123543094,0.015100652089778947,1000,27,block,0,squared exponential
84,0.6732450065703599,0.37688621357613106,0.12743884055269206,0.0283141612719033,1000,28,pca,0,squared exponential
85,0.5004437901574984,-0.0701403678735244,0.2012113454144361,0.04862695645596492,1000,28,full,0,squared exponential
86,0.8645368046163858,0.7179023687939163,0.06440829844158219,0.012818457877864392,1000,28,block,0,squared exponential
87,0.7633939864295053,0.49497113812260274,0.093927634158264,0.02233055430148471,1000,29,pca,0,squared exponential
88,0.5769564153350633,0.11897545516705732,0.166337827427158,0.038955726938451604,1000,29,full,0,squared exponential
89,0.6693152977451992,0.8718529991486174,0.15962286088846092,0.005666198067267885,1000,29,block,0,squared exponential
90,0.7323268694377223,0.431189806569244,0.10402925785638988,0.024759538166243947,1000,30,pca,0,squared exponential
91,0.6045884448545673,0.1385015147368338,0.15911498520900552,0.03749986352632295,1000,30,full,0,squared exponential
92,0.6702517754652559,0.8106036506676353,0.12424440784410283,0.008244166848625252,1000,30,block,0,squared exponential
93,0.7727035409040696,0.6394722784071127,0.08777424699561302,0.016179672224685776,1000,31,pca,0,squared exponential
94,0.5081812724168892,0.06217262888183883,0.20062658850768003,0.042087580397395845,1000,31,full,0,squared exponential
95,0.9413461478052855,0.8886960742590605,0.02701786821865432,0.0049950695271159294,1000,31,block,0,squared exponential
96,0.7277720108963125,0.3802622573774148,0.1040946400738982,0.02822322426331288,1000,32,pca,0,squared exponential
97,0.533571795693894,0.13692765763344994,0.18954669026514215,0.03930482621728611,1000,32,full,0,squared exponential
98,0.8833295766456959,0.8308631713190286,0.05177648881611696,0.007702591465299307,1000,32,block,0,squared exponential
99,0.7420537337754302,0.5041666508786822,0.10044286276055253,0.02198991748480299,1000,33,pca,0,squared exponential
100,0.5553619089997074,0.03807577050964883,0.1852015663409932,0.042660773968936895,1000,33,full,0,squared exponential
101,0.9725531360307452,0.9544005002454798,0.012305467131824658,0.0020223110017249966,1000,33,block,0,squared exponential
102,0.6917065176559708,0.3479560381453227,0.12084851290546472,0.029329819675482816,1000,34,pca,0,squared exponential
103,0.601938914806281,0.1333561618212189,0.16161993911386016,0.0389828124845316,1000,34,full,0,squared exponential
104,0.9728039194705502,0.9386148488106256,0.012344802338271713,0.0027611871598588055,1000,34,block,0,squared exponential
105,0.7493194728281232,0.5007950878591317,0.09911094262662638,0.022292215823218022,1000,35,pca,0,squared exponential
106,0.6755358778022781,0.19651185707840857,0.1509845063871696,0.03588011787902919,1000,35,full,0,squared exponential
107,0.9863907395045199,0.9731881131981485,0.006363826605225063,0.0011972966464839255,1000,35,block,0,squared exponential
108,0.7302917880681982,0.4875936823429825,0.10411773004687726,0.022196825673216354,1000,36,pca,0,squared exponential
109,0.6418445589409357,0.19369398814720296,0.1485130985025368,0.034928207103688796,1000,36,full,0,squared exponential
110,0.9155416702767613,0.8613246393051642,0.04038855455074927,0.006007249911727377,1000,36,block,0,squared exponential
111,0.7676547102916894,0.6331255259218186,0.0913863946178733,0.016561958054214003,1000,37,pca,0,squared exponential
112,0.7044136420649335,0.16636455212864154,0.12470689789060979,0.03763313148139364,1000,37,full,0,squared exponential
113,0.9227108687858241,0.9151953435938354,0.03703174637679545,0.003828369814307722,1000,37,block,0,squared exponential
114,0.7468021427223824,0.5212991987126587,0.09721370123936734,0.021780769757585014,1000,38,pca,0,squared exponential
115,0.7094849653447107,0.3593083999874386,0.12652481877706792,0.02915131160834631,1000,38,full,0,squared exponential
116,0.8378642544580526,0.5275517949138511,0.05802275043403357,0.021496278154731867,1000,38,block,0,squared exponential
117,0.711125415350636,0.2252243077108994,0.11099611928033849,0.03477984044214273,1000,39,pca,0,squared exponential
118,0.687523729489337,0.3229126296708663,0.11880473451059535,0.03039459154411647,1000,39,full,0,squared exponential
119,0.8459298056046096,0.5169965458803047,0.056907346375022594,0.021682124561309156,1000,39,block,0,squared exponential
120,0.7602340897986218,0.4128264033682031,0.09291897217806978,0.027104593446081328,1000,40,pca,0,squared exponential
121,0.6612008868513617,0.20252436596775625,0.13401731378903003,0.036812371958806475,1000,40,full,0,squared exponential
122,0.9621576891568604,0.9366779702899578,0.016922915437550826,0.0029230160915216354,1000,40,block,0,squared exponential
123,0.7414667081721668,0.5993376751634482,0.0985469868209878,0.018200008464679496,1000,41,pca,0,squared exponential
124,0.7601526173558976,0.3062593468891569,0.09541272767552429,0.03151303473332656,1000,41,full,0,squared exponential
125,0.8614438139347168,0.7451702560078188,0.06688993661233315,0.011575591739507363,1000,41,block,0,squared exponential
126,0.6889543141942515,0.23771606948368396,0.12141865065029238,0.03334579768003199,1000,42,pca,0,squared exponential
127,0.5368608435717511,0.07965308603383481,0.20202564563783776,0.04026019801804108,1000,42,full,0,squared exponential
128,0.8926177184092573,0.888769652351062,0.041465171143910635,0.004865725906184137,1000,42,block,0,squared exponential
129,0.7087966101895812,0.22871104223875238,0.11450092163057558,0.033579074200615705,1000,43,pca,0,squared exponential
130,0.5346633276005158,0.10439520396696766,0.18852603833230286,0.03899132691814027,1000,43,full,0,squared exponential
131,0.8948628698904146,0.8204994989588498,0.04818492974173049,0.00781478923412032,1000,43,block,0,squared exponential
132,0.7841473213802544,0.4503612154760467,0.08220344756405817,0.025022850508990887,1000,44,pca,0,squared exponential
133,0.6076013997534084,0.17314728876355723,0.1572828393090309,0.03764328931798959,1000,44,full,0,squared exponential
134,0.9007448361739936,0.7776283194094308,0.04281922167081883,0.010123691190515666,1000,44,block,0,squared exponential
135,0.6947643178569981,0.43531689042880284,0.12049385033774107,0.02582361025495542,1000,45,pca,0,squared exponential
136,0.5260515728141216,-0.034358881953752585,0.19371877711070917,0.04730242534013204,1000,45,full,0,squared exponential
137,0.953161524832245,0.9391311493832487,0.021033507816436457,0.0027836027824308506,1000,45,block,0,squared exponential
138,0.7318251551019014,0.4979884169229668,0.1074225822618156,0.02208403483346255,1000,46,pca,0,squared exponential
139,0.5843478743174856,-0.07397685510946728,0.16465046185716234,0.047245408429013425,1000,46,full,0,squared exponential
140,0.7743943461870538,0.5305055399148045,0.09534827320415444,0.020653571272374684,1000,46,block,0,squared exponential
141,0.6720374141542614,0.1992903370745489,0.12623864919994368,0.03447571087969636,1000,47,pca,0,squared exponential
142,0.5157676960910825,-0.012537429032007719,0.2089391594401546,0.04359626125984272,1000,47,full,0,squared exponential
143,0.6573437227646867,0.47029096333198406,0.14258794147925516,0.022807387551446668,1000,47,block,0,squared exponential
144,0.7582193053364006,0.5131094919683492,0.09426780968351207,0.021893243237941208,1000,48,pca,0,squared exponential
145,0.6748393256179961,0.1790451201347163,0.13523280990564993,0.03691459286180433,1000,48,full,0,squared exponential
146,0.930937795498984,0.9576213054391904,0.031747796963907594,0.001905576413631598,1000,48,block,0,squared exponential
147,0.6873828275188859,0.10726510934403055,0.1216445751526972,0.03944324534266482,1000,49,pca,0,squared exponential
148,0.6300063157208297,0.27361337033253696,0.14525278522908508,0.03209356590348201,1000,49,full,0,squared exponential
149,0.4358415224328203,0.29452894772753035,0.2568996631119131,0.031169463732379415,1000,49,block,0,squared exponential
