,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
27,0.7138479958594012,0.6924081315518067,0.043753084619550166,0.013410366207351037,1000,9,pca,1,rational quadratic
28,0.6744187039240538,0.8046268995329199,0.05016099054900291,0.008517861143557548,1000,9,full,1,rational quadratic
29,0.791467511891463,0.9029129880431926,0.02404620353406553,0.0042327919489118185,1000,9,block,1,rational quadratic
30,0.716265900775117,0.7409288309054711,0.04294706345385002,0.012649268597057502,1000,10,pca,1,rational quadratic
31,0.663903094999322,0.6465096538538113,0.04691328145855344,0.017259328201195807,1000,10,full,1,rational quadratic
32,0.9460927132911191,0.9534802912454814,0.007212218546111979,0.0022713461059732424,1000,10,block,1,rational quadratic
33,0.7252238836357315,0.73235980471615,0.04063398427685256,0.012801561960926546,1000,11,pca,1,rational quadratic
34,0.12232274853115747,-8.817518824017998,0.36941404722111987,0.46958408244672556,1000,11,full,1,rational quadratic
35,0.9829886025933222,0.9724559417882765,0.003962999056838318,0.001317466412243433,1000,11,block,1,rational quadratic
36,0.7145687512696308,0.7144952293992705,0.04095181033187617,0.013409908891441922,1000,12,pca,1,rational quadratic
37,0.11269244968129151,-9.260830983526674,0.3627793525826146,0.4819422398794253,1000,12,full,1,rational quadratic
38,0.8946379990177675,0.9232356770997542,0.016367299051167388,0.0036055529791658558,1000,12,block,1,rational quadratic
39,0.7242507150162657,0.6770694630986954,0.04052036317272367,0.013714739529289498,1000,13,pca,1,rational quadratic
40,0.6951803658568592,0.8185380416160366,0.04440907237405347,0.0077066217323121635,1000,13,full,1,rational quadratic
41,0.9138860186185692,0.9373346646684453,0.013645455963883198,0.002661373432920407,1000,13,block,1,rational quadratic
42,0.7205293311670546,0.6353701063803274,0.04228513938284941,0.01570307578779945,1000,14,pca,1,rational quadratic
43,0.6567501530672882,0.8338058739114177,0.04448353773989466,0.007157281953898756,1000,14,full,1,rational quadratic
44,0.7472335957881463,0.8736424289792533,0.03580306269611376,0.0054416890902824885,1000,14,block,1,rational quadratic
45,0.7030011440442117,0.714902208595942,0.04344008215614711,0.01322083359055415,1000,15,pca,1,rational quadratic
46,0.32944564274255433,-6.421313370888364,0.2405112237326379,0.34414840120881063,1000,15,full,1,rational quadratic
47,0.6715096350156733,0.9050232993348145,0.036912477712013926,0.004404352444437837,1000,15,block,1,rational quadratic
48,0.7091166295254813,0.6800322138336797,0.046562892539945784,0.014643006346147649,1000,16,pca,1,rational quadratic
49,0.6797575614048558,0.7361262435381678,0.04370521815802089,0.012075919069065154,1000,16,full,1,rational quadratic
50,0.875975404025656,0.942571477929547,0.01648266176328227,0.0026281589881376605,1000,16,block,1,rational quadratic
51,0.7216366820602316,0.6975558079718065,0.04262402081206842,0.013715191368537927,1000,17,pca,1,rational quadratic
52,0.8292450427609351,0.8209605134885978,0.03340183412722724,0.008119054307380259,1000,17,full,1,rational quadratic
53,0.8642673896290595,0.9316398768766233,0.01669561771773136,0.003099984047723178,1000,17,block,1,rational quadratic
54,0.7093963820026746,0.6755867711376218,0.04212662664120028,0.014035228091691035,1000,18,pca,1,rational quadratic
55,0.6233937858262392,0.700888609712364,0.05452439011819262,0.012940583841883636,1000,18,full,1,rational quadratic
56,0.9653309497322472,0.9714987153249393,0.005544689105872784,0.001233063253072184,1000,18,block,1,rational quadratic
57,0.7157302442536425,0.6537608761523134,0.041135207157844356,0.014354694132901415,1000,19,pca,1,rational quadratic
58,0.7969066727220918,0.7861506604652813,0.041481901899115034,0.008865958951808906,1000,19,full,1,rational quadratic
59,0.65588747019877,0.9154174745555511,0.035946695708122985,0.0035066986891912643,1000,19,block,1,rational quadratic
60,0.7076391445067296,0.6998207158236769,0.04286438331136768,0.013543939710777537,1000,20,pca,1,rational quadratic
61,0.7017617910482087,0.6001799417779057,0.04546353487830949,0.018039681780768042,1000,20,full,1,rational quadratic
62,0.9536874423535768,0.9632034823278758,0.007017041647313929,0.0016602405402002095,1000,20,block,1,rational quadratic
63,0.7185147015360336,0.7298859070739441,0.04093580782639263,0.012277068439995306,1000,21,pca,1,rational quadratic
64,0.2941570193792424,-7.994989745549667,0.24715256193691829,0.40883503532486976,1000,21,full,1,rational quadratic
65,0.7913359658964673,0.9297626558272496,0.024567787488544945,0.0031923868618303473,1000,21,block,1,rational quadratic
66,0.7140451958866739,0.7073860236487797,0.0390656733126405,0.012386961470252714,1000,22,pca,1,rational quadratic
67,0.6888560833485612,0.8566908483160516,0.03748307946836694,0.0060665760480045055,1000,22,full,1,rational quadratic
68,0.9284405116986502,0.9504196046188994,0.009182095139104443,0.002098841808323034,1000,22,block,1,rational quadratic
69,0.7142956655114813,0.6985662181375063,0.04181695028259827,0.01361061213062121,1000,23,pca,1,rational quadratic
70,0.6803911814317639,0.6898350117641947,0.044655573084088934,0.014004851497706357,1000,23,full,1,rational quadratic
71,0.7492120454377394,0.9079476801548814,0.031873712085884895,0.004156430023849585,1000,23,block,1,rational quadratic
72,0.7015010417596916,0.696886803957834,0.044862940829347664,0.013853660079305026,1000,24,pca,1,rational quadratic
73,0.640679577102593,-6.388129037303463,0.05214790308891828,0.3376713044542178,1000,24,full,1,rational quadratic
74,0.664542145433006,0.9264508294071547,0.03699653221270748,0.0033615336508356856,1000,24,block,1,rational quadratic
75,0.7139575567374701,0.6864105841986741,0.042281779799124786,0.013930929263532153,1000,25,pca,1,rational quadratic
76,0.6568071882139489,-8.750268078289768,0.049921650373594584,0.4331469369016759,1000,25,full,1,rational quadratic
77,0.9763161637670668,0.9602529942995102,0.006889069977158436,0.001765725171035546,1000,25,block,1,rational quadratic
78,0.7268214114936234,0.7000968906304561,0.04075819504303924,0.013408767658616032,1000,26,pca,1,rational quadratic
79,0.21691635694555692,-5.613448929579807,0.315752685902336,0.29568949886941087,1000,26,full,1,rational quadratic
80,0.8435068936000909,0.9099343823324101,0.023982432172012052,0.004026863688986812,1000,26,block,1,rational quadratic
81,0.7202645635951092,0.6995854011660468,0.04102626720655204,0.013708018422742725,1000,27,pca,1,rational quadratic
82,0.4626794470118923,-7.468091869533925,0.15780631584202195,0.3864018586433935,1000,27,full,1,rational quadratic
83,0.8344256447269705,0.9155796364501225,0.022126213189044824,0.003852129368173591,1000,27,block,1,rational quadratic
84,0.7130944368141002,0.6878745804520888,0.04491597105842058,0.0144326736236555,1000,28,pca,1,rational quadratic
85,0.6688719143717567,0.8089097487360731,0.04901333641342794,0.008836009682099077,1000,28,full,1,rational quadratic
86,0.6706166497253343,0.8761748735881519,0.04306871879107579,0.005725671553757461,1000,28,block,1,rational quadratic
87,0.715496023694221,0.7112350866073702,0.040376430291862754,0.01338344904101167,1000,29,pca,1,rational quadratic
88,0.1391490719014926,-8.11731495078411,0.3373827165605225,0.42256214095083794,1000,29,full,1,rational quadratic
89,0.8964579417132938,0.9362565177986313,0.014080612588739154,0.002954332767494828,1000,29,block,1,rational quadratic
90,0.7145703440083534,0.6802014614402182,0.04149974224513741,0.013762523505534432,1000,30,pca,1,rational quadratic
91,0.7613210989780574,0.7336977728417675,0.04440304471289224,0.011460310848657071,1000,30,full,1,rational quadratic
92,0.8429374267061632,0.9123250371308653,0.018706060601408808,0.0037730902172580195,1000,30,block,1,rational quadratic
93,0.699963517607185,0.7007172215219224,0.04188699047126971,0.013115709794809452,1000,31,pca,1,rational quadratic
94,0.5592496644205327,-5.420443775694032,0.09148464348033636,0.2813682689799737,1000,31,full,1,rational quadratic
95,0.6904815481544068,0.9008948039703595,0.03311813961542157,0.004343166676320069,1000,31,block,1,rational quadratic
96,0.7284031945015389,0.7187492801816816,0.041179686916710735,0.013056612019243172,1000,32,pca,1,rational quadratic
97,0.5413265116909091,-6.836146870507484,0.10937802933599562,0.36378050687342245,1000,32,full,1,rational quadratic
98,0.8955196922154096,0.9307152531655453,0.014963795472241801,0.003216432864077035,1000,32,block,1,rational quadratic
99,0.7138904753910594,0.6543753160316219,0.040087890419160936,0.014835781440889246,1000,33,pca,1,rational quadratic
100,0.6094325045735239,-5.023375590722153,0.06267299504464806,0.2585506416217566,1000,33,full,1,rational quadratic
101,0.7464018322027353,0.8955623459472088,0.02848840925690462,0.004482938521451696,1000,33,block,1,rational quadratic
102,0.7300721695177317,0.7150009170563288,0.03957003395363005,0.013212079998191212,1000,34,pca,1,rational quadratic
103,0.6497358317830839,-5.4992719579936775,0.052523778756957185,0.3012953591011551,1000,34,full,1,rational quadratic
104,0.877481078927293,0.9311398162058037,0.016483255529709136,0.003192242752440322,1000,34,block,1,rational quadratic
105,0.7160443395769646,0.7221072959638148,0.04054572968999672,0.011941958810702254,1000,35,pca,1,rational quadratic
106,0.6633916431738668,0.6542258032067282,0.06421845623515575,0.014859048675747997,1000,35,full,1,rational quadratic
107,0.6547501718624078,0.8758347553020577,0.041508634889832176,0.005335786857183979,1000,35,block,1,rational quadratic
108,0.7317657832163144,0.7129895255651,0.03916538804557717,0.011879828409621521,1000,36,pca,1,rational quadratic
109,0.6517317244657685,0.5484710371678809,0.050808380165461776,0.018689515116064637,1000,36,full,1,rational quadratic
110,0.9370607855991017,0.9311365455202026,0.010677525059270632,0.0028503699195108435,1000,36,block,1,rational quadratic
111,0.7097504200655419,0.7149382359889948,0.03987604616339415,0.013034042950709314,1000,37,pca,1,rational quadratic
112,0.09219950062486149,-10.170009086260562,0.38559236358690363,0.5107327483755861,1000,37,full,1,rational quadratic
113,0.7238821039710549,0.9192779798612154,0.029641160957673954,0.003690899343190486,1000,37,block,1,rational quadratic
114,0.7137572271862543,0.7195637160412991,0.04105840852757397,0.012910458578903092,1000,38,pca,1,rational quadratic
115,0.31171572714277357,-6.505564575228463,0.23597130160285795,0.3455340342979287,1000,38,full,1,rational quadratic
116,0.7720389767388021,0.8794280942485053,0.0283962222408634,0.0055507745752804245,1000,38,block,1,rational quadratic
117,0.7234595353272395,0.7329884898025785,0.03903713557516957,0.012303545441828228,1000,39,pca,1,rational quadratic
118,0.06985442839167355,-9.865452979273533,0.3804663817135519,0.5006660363731044,1000,39,full,1,rational quadratic
119,0.8320792886051068,0.9380840197506451,0.018461254534017976,0.0028530083815863643,1000,39,block,1,rational quadratic
120,0.7289034968697186,0.7185822824939643,0.03769483942026337,0.013220387117687658,1000,40,pca,1,rational quadratic
121,0.09839372466972211,-9.290772616280258,0.3670818833702684,0.48343792612988756,1000,40,full,1,rational quadratic
122,0.8607416788855285,0.9243368426609292,0.01749968215920432,0.003554489175144322,1000,40,block,1,rational quadratic
123,0.7251015483875595,0.7179260186176203,0.04015956877360997,0.013200450385525732,1000,41,pca,1,rational quadratic
124,0.5583244245517013,-5.578829945857834,0.09822280304396895,0.30787496907551404,1000,41,full,1,rational quadratic
125,0.7286665499043922,0.9177469745251833,0.02910071687253371,0.003849263149045362,1000,41,block,1,rational quadratic
126,0.7220673019955633,0.6900630580237507,0.041399746815322276,0.01335381965760258,1000,42,pca,1,rational quadratic
127,0.47839883502936803,-5.813501377448902,0.15106640827050585,0.29356380704773083,1000,42,full,1,rational quadratic
128,0.6617152663232466,0.8865600889560757,0.03591266831509849,0.004887626832722406,1000,42,block,1,rational quadratic
129,0.7182099664029488,0.6798634378420796,0.0407634625175417,0.013707869743624493,1000,43,pca,1,rational quadratic
130,0.12408372269766603,-9.940554517135004,0.36720047261493133,0.4684616316018585,1000,43,full,1,rational quadratic
131,0.7246093651803696,0.9068136430150353,0.030106699864223634,0.00399012982091894,1000,43,block,1,rational quadratic
132,0.7052827503880081,0.6967707381920374,0.04069577075722253,0.013247166193256027,1000,44,pca,1,rational quadratic
133,0.7296062766439849,0.8387939774535491,0.03884546772138469,0.007042601889058637,1000,44,full,1,rational quadratic
134,0.6754389960360828,0.8613414851756107,0.03513174666616205,0.006057569704971348,1000,44,block,1,rational quadratic
135,0.7123046059774167,0.7327203501705415,0.04381094724536636,0.012181234010506149,1000,45,pca,1,rational quadratic
136,0.6416925190612225,0.5291288054262008,0.07849398156882674,0.021459891217194504,1000,45,full,1,rational quadratic
137,0.6836825847069833,0.917290862319773,0.033990005152189036,0.003769457800221101,1000,45,block,1,rational quadratic
138,0.7139120660010244,0.728760031497552,0.04073979640459906,0.012348141489648808,1000,46,pca,1,rational quadratic
139,0.20232831394458184,-5.764887595380772,0.30996300684089406,0.307970059318813,1000,46,full,1,rational quadratic
140,0.8450670958715486,0.9097010710544444,0.023922642420097645,0.004110839405931435,1000,46,block,1,rational quadratic
141,0.7340546837173507,0.6552839293987218,0.03862031730188845,0.014794035616125627,1000,47,pca,1,rational quadratic
142,0.7269941724241714,0.7026717041540052,0.05953877413979449,0.012760314280547132,1000,47,full,1,rational quadratic
143,0.8082263670582167,0.9013444397094084,0.024034110564150574,0.004233959473145695,1000,47,block,1,rational quadratic
144,0.7197928629224304,0.7227128078420351,0.04004006208546048,0.012355171998638113,1000,48,pca,1,rational quadratic
145,0.36069689408326083,-9.345634753394515,0.21931163843060297,0.46097367793482336,1000,48,full,1,rational quadratic
146,0.9536368867488519,0.9511533354804271,0.008212197187590914,0.002176476082441231,1000,48,block,1,rational quadratic
147,0.7190597460398496,0.6869223344298065,0.04206261367733333,0.01399659731415254,1000,49,pca,1,rational quadratic
148,0.8454287562934741,0.8265289958057653,0.02880192808412412,0.0077552762729540614,1000,49,full,1,rational quadratic
149,0.9566134206202586,0.9470920087677667,0.007960503825864945,0.002365329531346761,1000,49,block,1,rational quadratic
