,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
23,0.987750048111023,0.9801070547940404,0.0024875573277676993,0.0005019291998613284,2000,7,block,1,gamma-exponential
24,0.708779369895142,0.6675017682753337,0.04634335417583557,0.008294550375389119,2000,8,pca,1,gamma-exponential
25,0.5870300208583584,0.2454249736073134,0.09525933283506138,0.018823740914229954,2000,8,full,1,gamma-exponential
26,0.9659227412604087,0.9718434195009479,0.005660860919175871,0.0007023982477641588,2000,8,block,1,gamma-exponential
27,0.7140533848439606,0.6426946480352829,0.04610039974263342,0.00909722525539909,2000,9,pca,1,gamma-exponential
28,0.5966094577121268,-0.2944736107698376,0.12353605206290201,0.032958134994591055,2000,9,full,1,gamma-exponential
29,0.9478256490052498,0.9378339000727844,0.012601739725504562,0.0015827890939158794,2000,9,block,1,gamma-exponential
30,0.7114094691166578,0.6887999535506715,0.04570383009936266,0.008227572098503087,2000,10,pca,1,gamma-exponential
31,0.5916146986638089,0.1416486821886933,0.09839248363367091,0.022693272169185114,2000,10,full,1,gamma-exponential
32,0.9813471365967361,0.9692463954188885,0.00438716392183039,0.0008130702481149836,2000,10,block,1,gamma-exponential
33,0.7061745333542103,0.6735600463625386,0.047859584311309766,0.008594638676285756,2000,11,pca,1,gamma-exponential
34,0.5489561785800015,0.061595975640716505,0.13476649072673005,0.02470666789365379,2000,11,full,1,gamma-exponential
35,0.974452842726221,0.9601044782831706,0.005841737698538966,0.0010503848874420113,2000,11,block,1,gamma-exponential
36,0.7050317798092715,0.6882153999566722,0.04687672538236618,0.00792328041758179,2000,12,pca,1,gamma-exponential
37,0.5746694760823319,0.22118354095542314,0.08736783795627791,0.01979180882564678,2000,12,full,1,gamma-exponential
38,0.9627289916946912,0.964663260453976,0.0070690591653877035,0.0008980010443982526,2000,12,block,1,gamma-exponential
39,0.7152611219143391,0.6525845994957845,0.04706974731042632,0.008524357187246513,2000,13,pca,1,gamma-exponential
40,0.5853019257980935,0.3009354325989949,0.10716133623773998,0.01715259617399093,2000,13,full,1,gamma-exponential
41,0.976105275414879,0.9695310330374288,0.004657440065517034,0.0007476017388360396,2000,13,block,1,gamma-exponential
42,0.7135029033539961,0.6339945091877239,0.04493051742825722,0.008992230494059821,2000,14,pca,1,gamma-exponential
43,0.5267321321993749,0.04726827693759472,0.11226412092773073,0.023407253355043296,2000,14,full,1,gamma-exponential
44,0.9542451240435469,0.9585462895181007,0.00780727094333548,0.0010184582713772755,2000,14,block,1,gamma-exponential
45,0.705013957526662,0.6646842933098424,0.046383795987373265,0.008627748609417936,2000,15,pca,1,gamma-exponential
46,0.5795068935936126,0.03179717437269736,0.10725406688986079,0.024912076636360168,2000,15,full,1,gamma-exponential
47,0.9806232080930041,0.9658432543291107,0.004388353625184658,0.0008788607544607668,2000,15,block,1,gamma-exponential
48,0.7016963388700569,0.688196073886616,0.04453136467530605,0.007917832460316966,2000,16,pca,1,gamma-exponential
49,0.5564473781111428,0.09012402284661514,0.10205117507864332,0.023105050781650347,2000,16,full,1,gamma-exponential
50,0.9632034970932816,0.9563245073239333,0.006894775393216701,0.0011090791509313614,2000,16,block,1,gamma-exponential
51,0.7133427357778052,0.7074893395664679,0.045850562869897714,0.007427676229418704,2000,17,pca,1,gamma-exponential
52,0.6011148831782128,0.4616010403476686,0.0862321275619068,0.013671478327067998,2000,17,full,1,gamma-exponential
53,0.9697204800761549,0.9663474917515045,0.0058252349926135845,0.0008545327380793573,2000,17,block,1,gamma-exponential
54,0.6989722920031806,0.6671366997728694,0.04843356643114504,0.008311948440511897,2000,18,pca,1,gamma-exponential
55,0.6514523259641641,0.10332319729151362,0.10879340811171591,0.022390967543824514,2000,18,full,1,gamma-exponential
56,0.869045119903599,0.8160745798310327,0.03776411129275483,0.0045928121493140715,2000,18,block,1,gamma-exponential
57,0.7032531545713717,0.67716615447368,0.046295445254858035,0.007974778309304827,2000,19,pca,1,gamma-exponential
58,0.5692030494132504,0.3568527626448772,0.09988408211094234,0.015887295304453458,2000,19,full,1,gamma-exponential
59,0.9721190271010952,0.9649062743965053,0.005708869279535236,0.0008669000651997255,2000,19,block,1,gamma-exponential
60,0.70090759725801,0.6638384238479329,0.046689674653334214,0.008358903764709689,2000,20,pca,1,gamma-exponential
61,0.583468518611825,0.2771231927186686,0.09980926179723826,0.017974861181254867,2000,20,full,1,gamma-exponential
62,0.9464196448535572,0.9145464729993311,0.014990542486923844,0.0021248645271418226,2000,20,block,1,gamma-exponential
63,0.7073511770023225,0.6874968989310869,0.04569876156063185,0.008039209505455829,2000,21,pca,1,gamma-exponential
64,0.6074154545033846,0.40872083220166955,0.08229833739008867,0.015210783796651438,2000,21,full,1,gamma-exponential
65,0.9681610599201053,0.9718124040075713,0.004722194826853421,0.0007251319710530171,2000,21,block,1,gamma-exponential
66,0.706141630960392,0.6624557174905937,0.04680770091257593,0.008431519775885084,2000,22,pca,1,gamma-exponential
67,0.5857158714838581,0.27515963633611285,0.10075732338289012,0.01810578989860832,2000,22,full,1,gamma-exponential
68,0.9685355926644492,0.9681326641338619,0.005902915546618642,0.0007960142905179494,2000,22,block,1,gamma-exponential
69,0.6997222496171401,0.6704124960788675,0.04865569405909106,0.008334162306046994,2000,23,pca,1,gamma-exponential
70,0.5348733272947377,0.27687363924557173,0.11078504698572074,0.018285439789460657,2000,23,full,1,gamma-exponential
71,0.9396092647169191,0.94581711752919,0.010213565250066337,0.001370103330219873,2000,23,block,1,gamma-exponential
72,0.7072540304444499,0.6618770575631234,0.04667449904730211,0.008442391968431221,2000,24,pca,1,gamma-exponential
73,0.5869849105019648,0.0954380569922203,0.10255503911018088,0.02258547269096681,2000,24,full,1,gamma-exponential
74,0.9719003894192685,0.941197942834124,0.007781748225132925,0.001468193821947185,2000,24,block,1,gamma-exponential
75,0.6936377177639385,0.6826416665593388,0.04772013062269961,0.007993314544366746,2000,25,pca,1,gamma-exponential
76,0.5070812850641024,0.1117679370050163,0.12999320688603416,0.02237192951871297,2000,25,full,1,gamma-exponential
77,0.9829624277814185,0.968346488662173,0.0035594184498383996,0.000797258007419676,2000,25,block,1,gamma-exponential
78,0.7081708546725136,0.6608503550822733,0.045772264509224246,0.008470858731247494,2000,26,pca,1,gamma-exponential
79,0.5054025793327055,-0.304233619952782,0.13459701102068836,0.03257552797923066,2000,26,full,1,gamma-exponential
80,0.9684682658770947,0.9370108241078707,0.008657343350014073,0.0015732654259725544,2000,26,block,1,gamma-exponential
81,0.7089139046368086,0.6928270569108421,0.04448967092057907,0.007844128398671725,2000,27,pca,1,gamma-exponential
82,0.6045315748929038,0.22313656136495308,0.0956947873627975,0.019838389734470174,2000,27,full,1,gamma-exponential
83,0.9798843087774646,0.9698681483620143,0.0036006730686927407,0.0007694626706411532,2000,27,block,1,gamma-exponential
84,0.7142598271826798,0.658872441819538,0.0450448557473872,0.008601680082139209,2000,28,pca,1,gamma-exponential
85,0.5965459307998535,-0.1350610526473417,0.1098672179887779,0.02862105923263927,2000,28,full,1,gamma-exponential
86,0.9132597318149039,0.9097395695219235,0.02038473083558597,0.0022759561003800736,2000,28,block,1,gamma-exponential
87,0.7033220275467297,0.6713633637777939,0.04598159795123626,0.008122145894324874,2000,29,pca,1,gamma-exponential
88,0.5766718977794879,-0.0033677080563685458,0.10944552220054253,0.024797901427453597,2000,29,full,1,gamma-exponential
89,0.9780573345078167,0.9560307509457326,0.0056491182454479864,0.001086685464493365,2000,29,block,1,gamma-exponential
90,0.7145698638302349,0.6631585933622732,0.043522098224210014,0.008282165223655897,2000,30,pca,1,gamma-exponential
91,0.5718396089444865,-0.12026693108547981,0.11827722722385414,0.027544819713410787,2000,30,full,1,gamma-exponential
92,0.9695253765931849,0.9591333932088445,0.00596433524251837,0.0010048170530844085,2000,30,block,1,gamma-exponential
93,0.6981569147558785,0.6436878917723945,0.04844539991748011,0.00895431867635494,2000,31,pca,1,gamma-exponential
94,0.5647507828672728,0.16736016746871163,0.10573910862654723,0.020924695599593236,2000,31,full,1,gamma-exponential
95,0.9469779554028346,0.9418316671858642,0.009612516000270235,0.0014618021023224178,2000,31,block,1,gamma-exponential
96,0.7131485467101216,0.6750095947595443,0.044727900712477675,0.008202607434128347,2000,32,pca,1,gamma-exponential
97,0.654115057387767,0.3195296849538166,0.08565864750776069,0.017174755854012715,2000,32,full,1,gamma-exponential
98,0.9538478909848968,0.9566511671468051,0.00989876144618023,0.0010941044808978901,2000,32,block,1,gamma-exponential
99,0.7022517639424856,0.6512685112263275,0.04710477061191213,0.008583281567057842,2000,33,pca,1,gamma-exponential
100,0.5545351321499027,0.18773914344387932,0.09787525654901023,0.019992068001193658,2000,33,full,1,gamma-exponential
101,0.9572257683385857,0.9589192523881975,0.008279913863256428,0.0010111149554555506,2000,33,block,1,gamma-exponential
102,0.7147395605231237,0.6704327142717867,0.04720560564544555,0.008478887929831539,2000,34,pca,1,gamma-exponential
103,0.5934111313230308,0.31464931424323783,0.08824163989694998,0.017632246611870902,2000,34,full,1,gamma-exponential
104,0.9691178498505005,0.9666765801144248,0.004953142370848537,0.0008573227831888648,2000,34,block,1,gamma-exponential
105,0.7052731596839191,0.6717658985789716,0.04659883275096771,0.008065441089570103,2000,35,pca,1,gamma-exponential
106,0.542154960430105,-0.0634238659127484,0.12342125780278779,0.02613068692932794,2000,35,full,1,gamma-exponential
107,0.9770839047622776,0.9631250224710876,0.006279026139836993,0.0009061001207707256,2000,35,block,1,gamma-exponential
108,0.715829280702486,0.6514280315023928,0.04531468645129747,0.008624996362174443,2000,36,pca,1,gamma-exponential
109,0.6429749301990332,0.41360041844341355,0.07398880956542478,0.0145097561330176,2000,36,full,1,gamma-exponential
110,0.9817654567331185,0.9724630299042161,0.003457914817378524,0.0006813693824122658,2000,36,block,1,gamma-exponential
111,0.6887338655721265,0.6759523801336369,0.048739970265231324,0.008064050570474861,2000,37,pca,1,gamma-exponential
112,0.5108038223734367,0.1143691079997724,0.12224853563238662,0.022039267879239034,2000,37,full,1,gamma-exponential
113,0.9768043517212135,0.9600840825323371,0.006232532845411351,0.000993323071340191,2000,37,block,1,gamma-exponential
114,0.7159184813339023,0.6804661133820434,0.04509322633682677,0.008041821535637825,2000,38,pca,1,gamma-exponential
115,0.6161908877401046,0.0028482287268406514,0.10684141960823594,0.025095668798694678,2000,38,full,1,gamma-exponential
116,0.9760714210362741,0.9737216529573738,0.004371966748607351,0.0006613563882225195,2000,38,block,1,gamma-exponential
117,0.7075041449975364,0.6480126595893533,0.04640998054143452,0.008980356761054084,2000,39,pca,1,gamma-exponential
118,0.6403087107880548,0.4018359178971658,0.07911406588564064,0.015261136530265444,2000,39,full,1,gamma-exponential
119,0.9450932411938427,0.9675849154595912,0.010758879128118432,0.0008270156059390894,2000,39,block,1,gamma-exponential
120,0.6987099050907007,0.6572203521726003,0.04976301467916212,0.009001871763782898,2000,40,pca,1,gamma-exponential
121,0.593985441448685,0.46570397008130493,0.0752718775080992,0.014031359141976308,2000,40,full,1,gamma-exponential
122,0.7352679902689631,0.9519663290879241,0.02846118671013999,0.0012614312099182119,2000,40,block,1,gamma-exponential
123,0.7125213701307707,0.641810246656636,0.046322052436508054,0.009084537166364912,2000,41,pca,1,gamma-exponential
124,0.6288068669775115,0.40028745939794874,0.07681593609879715,0.015210124838528955,2000,41,full,1,gamma-exponential
125,0.7293453050702458,0.8993290175252038,0.04904215706745535,0.0025532536130090278,2000,41,block,1,gamma-exponential
126,0.7124820543323064,0.6534379949770701,0.04511961441735712,0.008552360116613412,2000,42,pca,1,gamma-exponential
127,0.6099903851661709,0.285819234435426,0.08211022040345595,0.017624352949662702,2000,42,full,1,gamma-exponential
128,0.9369251902671656,0.9519756766970828,0.012283696705070438,0.00118513080283005,2000,42,block,1,gamma-exponential
129,0.7014238527726872,0.66457873621198,0.04748950593965373,0.008431324550822659,2000,43,pca,1,gamma-exponential
130,0.5743601601916323,0.2839495441837372,0.09514362036575734,0.01799901926184037,2000,43,full,1,gamma-exponential
131,0.9743512137989573,0.9623759418304838,0.005058433256270601,0.0009457380303316113,2000,43,block,1,gamma-exponential
132,0.6985299714107849,0.6721822388907073,0.048460362056947925,0.008356109405538952,2000,44,pca,1,gamma-exponential
133,0.5184953796804664,-0.1455585255282963,0.1317091800274075,0.029200407986957545,2000,44,full,1,gamma-exponential
134,0.938067072375321,0.9528691213304296,0.01128263281054645,0.0012013710825473285,2000,44,block,1,gamma-exponential
135,0.7102537396735373,0.6958146255533793,0.045177822851043416,0.007817206951806904,2000,45,pca,1,gamma-exponential
136,0.6432285623543754,0.2824186013094028,0.08791702219884938,0.0184409993693363,2000,45,full,1,gamma-exponential
137,0.9783795259861918,0.9694118442728505,0.0036676721730676963,0.0007860796858764981,2000,45,block,1,gamma-exponential
138,0.6975176301869389,0.687118201754348,0.04755138718937831,0.008134259845492717,2000,46,pca,1,gamma-exponential
139,0.5888832147255346,0.5646198369433642,0.08044283052206669,0.011318956224788573,2000,46,full,1,gamma-exponential
140,0.9771968404444307,0.9666783875851817,0.004235536879879175,0.0008662908976255696,2000,46,block,1,gamma-exponential
141,0.7097827189287832,0.6608149940967522,0.047020759684151626,0.008474825599455976,2000,47,pca,1,gamma-exponential
142,0.5518957293488422,0.16572445368849997,0.11950636339305785,0.02084508346131794,2000,47,full,1,gamma-exponential
143,0.9542252812243958,0.906578926756026,0.013329704779630865,0.0023342049007983603,2000,47,block,1,gamma-exponential
144,0.7054909172733566,0.6932480089891317,0.04626161807455642,0.007522767255393551,2000,48,pca,1,gamma-exponential
145,0.6306925879019368,0.1344727118553518,0.10881875847004646,0.021226138811511242,2000,48,full,1,gamma-exponential
146,0.9832696540783954,0.9766182786881272,0.002870062642529729,0.0005734119178168992,2000,48,block,1,gamma-exponential
147,0.7141839763162441,0.6663946632349564,0.045200977391135426,0.008540622856727284,2000,49,pca,1,gamma-exponential
148,0.7352579966693221,0.39319171795777197,0.07519640967924927,0.015534885423344687,2000,49,full,1,gamma-exponential
149,0.9478940962267073,0.955170047922909,0.008788346962814685,0.0011476906127711281,2000,49,block,1,gamma-exponential
