,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
77,0.7983787254027016,0.7949117304231517,0.09340608186903386,0.0070746424460913305,2000,25,block,0,matern
78,0.8458965453923998,0.7325678190866218,0.06190380621267753,0.009074485939674564,2000,26,pca,0,matern
79,0.80816614947453,0.4881318812371661,0.08828246271584007,0.01736866532223925,2000,26,full,0,matern
80,0.7498753930029066,0.5924340740083349,0.10880869980133874,0.013829492218439276,2000,26,block,0,matern
81,0.7916331177546789,0.6658322057159561,0.07867918658125235,0.011586872435839102,2000,27,pca,0,matern
82,0.6427405605345781,-0.20877782221544106,0.1503962301980929,0.04191293915468287,2000,27,full,0,matern
83,0.9602220215822838,0.8848489792195982,0.019241609831883392,0.003992725246003405,2000,27,block,0,matern
84,0.7754260823825779,0.6224535154373818,0.0878269468443811,0.012903405235748809,2000,28,pca,0,matern
85,0.5956022271524047,-0.37614146947333293,0.18232146168005628,0.047032383476976025,2000,28,full,0,matern
86,0.9633854210973753,0.9660228035979559,0.01659221351756178,0.0011612385543944503,2000,28,block,0,matern
87,0.8002500159673732,0.6416070420983058,0.07626624315553794,0.012032963520477693,2000,29,pca,0,matern
88,0.6670196104630565,0.07809211360558477,0.1320240216838621,0.030952851392988406,2000,29,full,0,matern
89,0.8428457752267263,0.8882622138635456,0.07712301561741197,0.003751571214766153,2000,29,block,0,matern
90,0.834556079145377,0.7686063678775916,0.06422310429194418,0.007737860960190734,2000,30,pca,0,matern
91,0.7812834097377651,0.2542983756848084,0.09503940736091533,0.024936448915270533,2000,30,full,0,matern
92,0.7693623512503135,0.8097781361905106,0.10263033183460137,0.006361066725325953,2000,30,block,0,matern
93,0.7747060627960498,0.6885732073580899,0.08699948109042999,0.010685767134339297,2000,31,pca,0,matern
94,0.5433966281313662,0.29844023837813805,0.18037282142724967,0.02407212359578127,2000,31,full,0,matern
95,0.9379685989393053,0.9413192047625996,0.02579998618934724,0.0020134725976698855,2000,31,block,0,matern
96,0.8020515263758351,0.6857039218453589,0.07570014022160233,0.010805310595803865,2000,32,pca,0,matern
97,0.7613571837232543,0.20894892158016176,0.10251637200591444,0.027195861461772223,2000,32,full,0,matern
98,0.8761787009823335,0.8514140729620556,0.05507929311368803,0.005108295023078486,2000,32,block,0,matern
99,0.8032431460154953,0.68870100133623,0.0761024388668902,0.010476904748818006,2000,33,pca,0,matern
100,0.6848422169738919,0.27675420294997044,0.1295325113742545,0.024341155474966195,2000,33,full,0,matern
101,0.9776680923138401,0.9707303418875186,0.009776591910803566,0.000985083220284143,2000,33,block,0,matern
102,0.8075783392586368,0.7339565913292638,0.07386751142493118,0.009164800529924725,2000,34,pca,0,matern
103,0.6193688631821005,0.16413409997158945,0.14575250224745775,0.028794339547074877,2000,34,full,0,matern
104,0.8998086866902882,0.9023972028219451,0.045269507801332494,0.0033622714870814455,2000,34,block,0,matern
105,0.8183507768528117,0.7392507914925008,0.07093632233649473,0.00879491055134318,2000,35,pca,0,matern
106,0.6575532596906148,-0.08926007653604895,0.1401086640298899,0.0367400729425733,2000,35,full,0,matern
107,0.7720863011454254,0.6747910628541511,0.09634387922267529,0.010969097582564157,2000,35,block,0,matern
108,0.8162806073450909,0.6260934182676122,0.0718876063227969,0.012605021117892946,2000,36,pca,0,matern
109,0.7664680265959706,0.2193334529257922,0.09712754283839091,0.02631758517411139,2000,36,full,0,matern
110,0.9774063702095331,0.9657428210621931,0.01062124762077131,0.0011548672450477223,2000,36,block,0,matern
111,0.8204540012845762,0.7480446377363674,0.06846126998732714,0.008597907636743105,2000,37,pca,0,matern
112,0.8137489881805515,0.5524297717478253,0.07796987294461309,0.015273211289870112,2000,37,full,0,matern
113,0.9540680445102204,0.9457845698545994,0.021462818472304843,0.0018500866847545377,2000,37,block,0,matern
114,0.800315403498216,0.6851570008351924,0.07731463907388134,0.010801099859681099,2000,38,pca,0,matern
115,0.8015252551270665,0.49144079281549236,0.08667625838371362,0.01744678711590075,2000,38,full,0,matern
116,0.7798964944389902,0.6355545759380785,0.10673755576389417,0.012502775761693488,2000,38,block,0,matern
117,0.8428878564523968,0.7147436680212691,0.061694943720231064,0.009748307618958639,2000,39,pca,0,matern
118,0.6121739450966032,-0.062488193143589,0.15338920332235292,0.03630931407001164,2000,39,full,0,matern
119,0.7554476718889961,0.740800144338029,0.11419660329590992,0.00885785745843135,2000,39,block,0,matern
120,0.8271048063423354,0.7309878433447389,0.06835948214937478,0.009493671026896605,2000,40,pca,0,matern
121,0.689830454509778,0.11821998877265516,0.12307256179056898,0.031118777116877504,2000,40,full,0,matern
122,0.887251107748562,0.8039554016016384,0.05299369363217136,0.006918582962699382,2000,40,block,0,matern
123,0.8007374291767319,0.6992238379157751,0.0764463318670534,0.010259484570478686,2000,41,pca,0,matern
124,0.6468803168373288,0.07573304790850788,0.14089212003192286,0.03152677548738283,2000,41,full,0,matern
125,0.5753420642891113,0.44525006928180944,0.1950087074028218,0.01892253799383093,2000,41,block,0,matern
126,0.7856854781830697,0.589146486376533,0.08149287776672179,0.013721053420280646,2000,42,pca,0,matern
127,0.6295090241609405,-0.041108672145768965,0.1493740862550775,0.03476934535826156,2000,42,full,0,matern
128,0.7864882732061057,0.8458465000210886,0.10425154792689915,0.005148181378515198,2000,42,block,0,matern
129,0.7865931398876566,0.707465838656934,0.08107560597018477,0.009892493386783876,2000,43,pca,0,matern
130,0.711627922638104,0.39722917115550693,0.11365746965581884,0.020383624294386105,2000,43,full,0,matern
131,0.9381800660587701,0.9235237681361382,0.029594992904491507,0.002586161610958588,2000,43,block,0,matern
132,0.7895874564175452,0.6315898500977664,0.08201993766664928,0.012689603295995935,2000,44,pca,0,matern
133,0.6509355187007061,-0.09511332748504686,0.13969519054308988,0.03772033342086559,2000,44,full,0,matern
134,0.8809000170250333,0.7801384814943741,0.05468244500729024,0.00757296032867727,2000,44,block,0,matern
135,0.7414013448425177,0.5745424010886464,0.0976468069483395,0.01476804187799542,2000,45,pca,0,matern
136,0.5801264850337504,-0.0724190253558934,0.165600279056031,0.03722469434730839,2000,45,full,0,matern
137,0.9740412386037783,0.9644840903366031,0.011130252807640411,0.0012327913347563218,2000,45,block,0,matern
138,0.8255507187727114,0.8126773719430178,0.06844604952048862,0.006423688830942886,2000,46,pca,0,matern
139,0.7650897945542434,0.5611537536903994,0.09483709378252407,0.015048965307398254,2000,46,full,0,matern
140,0.9109416773244128,0.7571843243842897,0.043102059298411606,0.008326662718804143,2000,46,block,0,matern
141,0.7517852179910024,0.5831937723845169,0.09317316606386421,0.014059137407977368,2000,47,pca,0,matern
142,0.5743251608958947,-0.4115189596362625,0.16588125338446894,0.04761142634797404,2000,47,full,0,matern
143,0.9571487842183458,0.9301044814506505,0.018547888491664513,0.0023576200027262567,2000,47,block,0,matern
144,0.82079382729765,0.7384558557643547,0.06870191235898916,0.008767449627994401,2000,48,pca,0,matern
145,0.8372449179069822,0.5931989573317188,0.07047066643113457,0.01363673295241634,2000,48,full,0,matern
146,0.7117203673785397,0.5930127414306168,0.135114753141513,0.013642975258232878,2000,48,block,0,matern
147,0.7938262281913002,0.6645370175799316,0.07993167338332707,0.011366331860206268,2000,49,pca,0,matern
148,0.6444092144283592,0.08317107323157102,0.1457828770396936,0.031064476221813072,2000,49,full,0,matern
149,0.6669890666157308,0.5783044101138799,0.15597685192693195,0.014288110074181296,2000,49,block,0,matern
