,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
25,0.6073317945161225,0.07952995181224654,0.16010111004088512,0.033499072968466104,200,8,full,0,matern
26,0.8248914084337109,0.6006400612898221,0.06488909937247217,0.014534082617760073,200,8,block,0,matern
27,0.6071211270837296,0.2789018732593118,0.1615807250825635,0.025178450119250118,200,9,pca,0,matern
28,0.473179642369745,-0.31469245217027475,0.22606985418699685,0.04590487355547875,200,9,full,0,matern
29,0.7964912535977257,0.23136942481831602,0.07510138438038276,0.026838131843188107,200,9,block,0,matern
30,0.7067054499272233,0.5173711603866036,0.117957351904587,0.01701358157192507,200,10,pca,0,matern
31,0.5163793744964905,-0.1634999743551997,0.20665204040426877,0.041015579878072944,200,10,full,0,matern
32,0.7952851460050917,0.21452287180612384,0.07454474852935809,0.02768955788906614,200,10,block,0,matern
33,0.7808467897433312,0.5847097319726096,0.09320761212873811,0.016336934044387186,200,11,pca,0,matern
34,0.6031131331986755,0.09076283336743807,0.16818519267990864,0.03576810911687904,200,11,full,0,matern
35,0.8187627905570866,0.47934405457140783,0.07050116920128197,0.020481871344319478,200,11,block,0,matern
36,0.7157902060681547,0.29104295573325,0.12184010613071418,0.02357717857563469,200,12,pca,0,matern
37,0.4729805635224773,-0.38636067901915916,0.22448098634933542,0.04610501237529755,200,12,full,0,matern
38,0.8041986959585089,0.1672803937436006,0.07113044885805025,0.0276930443373269,200,12,block,0,matern
39,0.6069838896987829,0.399265529376164,0.15830759143929304,0.020705466421223596,200,13,pca,0,matern
40,0.44939197900061173,-0.05485687679464357,0.2361430115133817,0.03635766667257676,200,13,full,0,matern
41,0.8265997293392449,0.3960466974662423,0.06525736754512036,0.020816409640375372,200,13,block,0,matern
42,0.774436298763885,0.5955359076840923,0.09712295706189657,0.013246129828377173,200,14,pca,0,matern
43,0.6102594553495733,-0.47948759561837995,0.16415888687961908,0.04845296564850058,200,14,full,0,matern
44,0.8414526895022453,0.3728022421795705,0.05886082182498523,0.020540619268786735,200,14,block,0,matern
45,0.6040498234997173,0.43626476998890107,0.16292387407760883,0.01981834179586218,200,15,pca,0,matern
46,0.5593091057822823,0.19455593011431338,0.18046716916870195,0.028315714584895766,200,15,full,0,matern
47,0.8005608038458326,0.14405851531669012,0.07304003369462571,0.0300909717854206,200,15,block,0,matern
48,0.6282959035354465,0.20142635196624092,0.13828675679977034,0.02769139873421625,200,16,pca,0,matern
49,0.508867225762426,-0.43630093775007417,0.19666767100045993,0.04980527728093106,200,16,full,0,matern
50,0.6919430547677715,0.21941190287135148,0.12990554191027814,0.027067730444141513,200,16,block,0,matern
51,0.6605334262275869,0.3699213210806629,0.1380577156535768,0.021568068747567042,200,17,pca,0,matern
52,0.469926707551278,-0.14608369673528165,0.22526442271280742,0.03923130997552267,200,17,full,0,matern
53,0.8129158122154904,0.2635891400258392,0.0693435703289023,0.02520789956203392,200,17,block,0,matern
54,0.7591356820317907,0.35961642067498223,0.09751306941994763,0.02095353241477371,200,18,pca,0,matern
55,0.4780439387865922,-0.4039092343866437,0.22334332436806995,0.045936308487370764,200,18,full,0,matern
56,0.8252699513432377,0.31046785579928826,0.06379580343726797,0.022561687402676334,200,18,block,0,matern
57,0.6198070678607076,0.4244748467142335,0.16242902164398237,0.01863030153691255,200,19,pca,0,matern
58,0.44111268449135094,-0.28029850750955965,0.25181180314945273,0.04144449137624181,200,19,full,0,matern
59,0.8070870005431156,0.4412075077685176,0.07232323689726296,0.018088649240437717,200,19,block,0,matern
60,0.6998650899181621,0.20324356658250498,0.11895399698107223,0.029879858726449042,200,20,pca,0,matern
61,0.7031608279434428,0.03635434139860039,0.12418887297489105,0.036138517285467735,200,20,full,0,matern
62,0.8230179259884848,0.21213866969087758,0.06686787696427791,0.02954627569769915,200,20,block,0,matern
63,0.5995919482320909,0.2390121623962308,0.15771950405307672,0.025475060407160185,200,21,pca,0,matern
64,0.4978596045142479,0.02019349958529648,0.20337629910293145,0.03280030054618203,200,21,full,0,matern
65,0.7854905796546321,0.14173863565539457,0.07897002799625277,0.028731418587000877,200,21,block,0,matern
66,0.49422013772639906,0.0063768718685605075,0.21345090689963211,0.032710077533270314,200,22,pca,0,matern
67,0.2728363965300991,-0.7059361937915822,0.31776787909083165,0.056159426633588916,200,22,full,0,matern
68,0.516230391614554,0.34707089605014285,0.21468145185626855,0.021494428832481163,200,22,block,0,matern
69,0.6306637569524728,0.1385779239779663,0.1426574491695354,0.030628794356195806,200,23,pca,0,matern
70,0.4506043795490356,-0.38567163082648914,0.22498838661250367,0.04926905474931598,200,23,full,0,matern
71,0.43669948533422825,0.3648566987807038,0.2459932201058972,0.022583207583437365,200,23,block,0,matern
72,0.7417211709040054,0.3361466620640924,0.1064560058859702,0.02366287713675988,200,24,pca,0,matern
73,0.6836031654986998,0.11816841331833339,0.13351736059858207,0.03143265432066999,200,24,full,0,matern
74,0.6236844086834867,0.30192769834104183,0.1447805110811,0.024882603073279858,200,24,block,0,matern
75,0.7669068955472033,0.4465404211592606,0.09419168110176888,0.020535786756842516,200,25,pca,0,matern
76,0.6575857232878795,0.18763471938549336,0.1453657727353603,0.030142328020241065,200,25,full,0,matern
77,0.8256226434192007,0.3203676701823598,0.06618939295500167,0.02521735124256879,200,25,block,0,matern
78,0.7397751007163015,0.5031741845371539,0.10810937939390346,0.019532252392355887,200,26,pca,0,matern
79,0.4612724500425361,-0.1834174854447752,0.23262764578201275,0.04652497573963744,200,26,full,0,matern
80,0.691120685698022,0.4713351036343023,0.13424919917618505,0.020783976728692515,200,26,block,0,matern
81,0.6605142533844472,0.2855743904282797,0.1319153961805737,0.025526920616870744,200,27,pca,0,matern
82,0.5409031784024679,-0.03231438737173331,0.18871974131338787,0.03688530627266989,200,27,full,0,matern
83,0.8175529495368886,0.2402012525578744,0.06629515451937124,0.027148134180660123,200,27,block,0,matern
84,0.6224251316208248,0.09565567984100953,0.16667031950286046,0.03237899790996955,200,28,pca,0,matern
85,0.5041090426654762,-0.36968783175914255,0.2202745755197845,0.04904008180649943,200,28,full,0,matern
86,0.8069448501373403,0.1989068200586639,0.07699894133728298,0.0286822107695122,200,28,block,0,matern
87,0.6015476095764672,0.4421305923185769,0.15357997491972722,0.017128659009371147,200,29,pca,0,matern
88,0.4413239785177869,-0.2575259308378175,0.22852948181591323,0.038610708112289074,200,29,full,0,matern
89,0.7736912759608293,0.03680009349341762,0.08478424124957129,0.029573808008183437,200,29,block,0,matern
90,0.6560014775256094,0.26819689611945663,0.13541961895326515,0.0236234767391635,200,30,pca,0,matern
91,0.5097533684142324,-0.20439678589138444,0.1990406061264821,0.03887936427893697,200,30,full,0,matern
92,0.800280532282487,0.3568216748866585,0.07231899925392715,0.020762563211168598,200,30,block,0,matern
93,0.6398587106936988,0.22008851566664367,0.1445413590076723,0.025092444481571666,200,31,pca,0,matern
94,0.5272582339809939,-0.2687685509818205,0.19893306245456674,0.0408206637099187,200,31,full,0,matern
95,0.7630789719655335,0.5010089856044204,0.0914142973160423,0.01605426330685037,200,31,block,0,matern
96,0.6770885447812259,0.48209488995191996,0.14109883720395408,0.017600197861780777,200,32,pca,0,matern
97,0.5583121358019525,0.0028652703239087085,0.19577278912413018,0.033886069468446155,200,32,full,0,matern
98,0.8189128969621784,0.4517449515428519,0.07121120287023747,0.01863159320955572,200,32,block,0,matern
99,0.5657748339685029,0.06132599778031034,0.18578693469525506,0.030244176136532384,200,33,pca,0,matern
100,0.39284713226542084,-0.895928423276328,0.26276011438929875,0.06108701534316831,200,33,full,0,matern
101,0.8115583122860727,0.27370980522951616,0.07153949748999702,0.023401147283222547,200,33,block,0,matern
102,0.8018441972040288,0.5813212597390789,0.08608853535316359,0.014638901086602613,200,34,pca,0,matern
103,0.5904601666969055,-0.017582832435984352,0.16012152549178268,0.03557929505131287,200,34,full,0,matern
104,0.7758450627003847,0.4562966909107784,0.09237775163363543,0.019010325093782997,200,34,block,0,matern
105,0.6445933239756029,0.38957923007909245,0.13555532594887984,0.02043613676574738,200,35,pca,0,matern
106,0.41797629594714447,-0.18202990598496793,0.2389362678063811,0.039572907755157545,200,35,full,0,matern
107,0.7820623597605616,0.2890212712288319,0.07950669982507272,0.023802693575756633,200,35,block,0,matern
108,0.6207738098732539,-0.04356423224858119,0.15979570848437447,0.03515586655616097,200,36,pca,0,matern
109,0.4354483640352229,-0.21907525911525827,0.2337245212641129,0.04106852822947703,200,36,full,0,matern
110,0.7981938664733731,0.5714132698086773,0.08171427776989672,0.014438342584702927,200,36,block,0,matern
111,0.6977615012815744,0.3377816276822868,0.12370519363801263,0.0261306752765802,200,37,pca,0,matern
112,0.5286457525415656,-0.13643106583181508,0.19103406759039587,0.04484277754411494,200,37,full,0,matern
113,0.5966095352514915,0.45961880039605285,0.16239081056817442,0.021323065385514543,200,37,block,0,matern
114,0.5104569269565619,0.19903216218266906,0.1988546533667983,0.03057449185256644,200,38,pca,0,matern
115,0.4468352209578075,-0.1686950824876703,0.23546657690853312,0.04461135215494489,200,38,full,0,matern
116,0.41231851281531423,0.02045707787000073,0.2649367082210164,0.037391048276688696,200,38,block,0,matern
117,0.6345492199854768,0.46249123157130057,0.13974072355207637,0.01778965172048176,200,39,pca,0,matern
118,0.4402638442884898,-0.16721689506662796,0.2288060217108172,0.0386307782591119,200,39,full,0,matern
119,0.7976781786618119,0.1441155034805558,0.07459858322973636,0.02832676972052134,200,39,block,0,matern
120,0.6339605353386459,-0.025873556299853107,0.1444478478188555,0.03830378431454701,200,40,pca,0,matern
121,0.5774125676263487,-0.1685434830220025,0.17987901322833108,0.04363075474650551,200,40,full,0,matern
122,0.7944202532590824,-0.027944039917171093,0.07719736141882516,0.038381091461629144,200,40,block,0,matern
123,0.5811442151899215,0.35542714186514945,0.16072407365250188,0.022447258518183286,200,41,pca,0,matern
124,0.5060297943117603,-0.2733164874126395,0.19675357423833204,0.04434326392694134,200,41,full,0,matern
125,0.7165176737878354,0.15820053471358986,0.11802064900413874,0.029315677784557397,200,41,block,0,matern
126,0.7180738613113045,0.25797657872342006,0.11178137117878732,0.02438803942455554,200,42,pca,0,matern
127,0.5486148704651751,-0.4933275834957134,0.1858918387947215,0.049081108406812485,200,42,full,0,matern
128,0.7732265682364151,0.47470646981882125,0.09290216313945361,0.01726479105131568,200,42,block,0,matern
129,0.5283418987756872,0.4897631244079451,0.18783605915777804,0.017885189612205418,200,43,pca,0,matern
130,0.482302279640585,-0.20500350047500704,0.21694064720846376,0.04223864859700538,200,43,full,0,matern
131,0.7700576590095385,0.25867456855118365,0.08858301128127273,0.025985471729042014,200,43,block,0,matern
132,0.6722322459261614,0.5181144148223435,0.13638962673590405,0.017621387861498285,200,44,pca,0,matern
133,0.5266914721498157,-0.10415389832934907,0.20072220824134002,0.040376231827050205,200,44,full,0,matern
134,0.8053365963976106,0.3107943250555244,0.07897113167504909,0.02520258104434669,200,44,block,0,matern
135,0.598648887689298,0.2691041457496681,0.15865790476078137,0.026023399640451673,200,45,pca,0,matern
136,0.47417927517829556,-0.011279862077484548,0.21025545714462548,0.03600641575149731,200,45,full,0,matern
137,0.7500739737164022,0.1455350671383694,0.092388402437192,0.030423051789529046,200,45,block,0,matern
138,0.7516651976965801,0.512103808572407,0.10231048522193605,0.016059416326516994,200,46,pca,0,matern
139,0.4270725677121767,-0.37375632684245064,0.2497858062541157,0.045218071326600565,200,46,full,0,matern
140,0.8159703758767515,0.49478048435624133,0.07006462169619303,0.016629624663115423,200,46,block,0,matern
141,0.5228857882473165,-0.11213277869023486,0.1902448912489694,0.03812901989363342,200,47,pca,0,matern
142,0.31194525658956246,-0.790189112035242,0.30143770482277876,0.061375905444083494,200,47,full,0,matern
143,0.8002270159679862,-0.2533740757622871,0.07911952265764428,0.04297142030575442,200,47,block,0,matern
144,0.8063558629170675,0.6778626023565872,0.07684749366011955,0.011846654753895163,200,48,pca,0,matern
145,0.48373118286559125,-0.5629682225692103,0.22701700276519762,0.0574784084665099,200,48,full,0,matern
146,0.8544023436304967,0.6014799739843233,0.05408984555340925,0.01465563823156929,200,48,block,0,matern
147,0.5923325952403328,0.47811967976397074,0.15784456922182002,0.017772287058027258,200,49,pca,0,matern
148,0.4201363540539054,-0.6379644276249004,0.248135462319523,0.055779788717500174,200,49,full,0,matern
149,0.671191035153771,0.5522705659883943,0.14900026664013372,0.015247127966012516,200,49,block,0,matern
