,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
41,0.9962194031381033,0.992494847037537,0.0016511254256981285,0.0003383860410294859,5000,13,block,0,squared exponential
42,0.7289147584412179,0.33415189298216574,0.10335764657342832,0.029911353043256855,5000,14,pca,0,squared exponential
43,0.6134297508224406,0.46959720430002005,0.1481303675513967,0.02382685346717912,5000,14,full,0,squared exponential
44,0.9314521883258129,0.8456307969616341,0.030189622548921973,0.006934602174911775,5000,14,block,0,squared exponential
45,0.7612722493196853,0.49658408459192926,0.09171635332805234,0.023203047380615554,5000,15,pca,0,squared exponential
46,0.7057704481222036,0.12815215240615774,0.11317385549661922,0.04018451999081015,5000,15,full,0,squared exponential
47,0.9974294005099358,0.9940537114571553,0.001193109022322688,0.00027407161866663986,5000,15,block,0,squared exponential
48,0.7638703605351677,0.5704787481176504,0.09131412421490613,0.019554000752641576,5000,16,pca,0,squared exponential
49,0.7290514977069339,0.4886185870762011,0.11134021113716912,0.023280693305340477,5000,16,full,0,squared exponential
50,0.981194110242163,0.9835232436679441,0.007473006782899395,0.0007501060874314154,5000,16,block,0,squared exponential
51,0.759910661403314,0.6074322375566583,0.09269703199514319,0.01782485701430852,5000,17,pca,0,squared exponential
52,0.661645947969344,0.2705729430507635,0.12823157056112564,0.033120225949181334,5000,17,full,0,squared exponential
53,0.9925800943937712,0.9814773428040795,0.0031830890102023065,0.0008410362429848994,5000,17,block,0,squared exponential
54,0.738312480788605,0.5358032629588283,0.10136144911249091,0.02101158048992505,5000,18,pca,0,squared exponential
55,0.7096984966087981,0.3199431205259702,0.1141642904875867,0.030782357394141854,5000,18,full,0,squared exponential
56,0.9943053923167725,0.9853889528168664,0.002637912617222508,0.0006613600860000733,5000,18,block,0,squared exponential
57,0.7710024790655886,0.5385907030838637,0.08901506948870462,0.020775714148422726,5000,19,pca,0,squared exponential
58,0.7512400275297165,0.4041843496881621,0.10093386918064633,0.026827581756084986,5000,19,full,0,squared exponential
59,0.9913915792808569,0.9786556587690103,0.003798829626199054,0.0009610641464427058,5000,19,block,0,squared exponential
60,0.7684078843336645,0.558787315999268,0.09038779332027314,0.01988050785223157,5000,20,pca,0,squared exponential
61,0.761274906298007,0.37091575236051466,0.10167860572498881,0.028345772409596525,5000,20,full,0,squared exponential
62,0.9866364918691996,0.9731614535840797,0.005442532779194716,0.0012093123160604794,5000,20,block,0,squared exponential
63,0.7244441772011859,0.3741405257598758,0.10430782010052546,0.028218254112879877,5000,21,pca,0,squared exponential
64,0.6491839981248958,0.36033406603127616,0.1313468340363795,0.028840748786295,5000,21,full,0,squared exponential
65,0.9928762238131448,0.9898825562421095,0.0033081010519531093,0.00045616725588368414,5000,21,block,0,squared exponential
66,0.7426983338773944,0.47431128546492496,0.09782457200702373,0.02393444046832802,5000,22,pca,0,squared exponential
67,0.5788162733275389,0.06219445194977624,0.1586324097575473,0.04269798920931215,5000,22,full,0,squared exponential
68,0.996583764510639,0.9929937833697197,0.0014437181898746072,0.0003189908213912507,5000,22,block,0,squared exponential
69,0.7565381103638114,0.5451290477512218,0.09457980839784823,0.02037205739961369,5000,23,pca,0,squared exponential
70,0.8105848668799241,0.5258336450626506,0.0802287454562711,0.021236230082386464,5000,23,full,0,squared exponential
71,0.6773083207521159,0.5776105395324531,0.13874956115143425,0.018917326532054534,5000,23,block,0,squared exponential
72,0.7613527409253166,0.4790188237795133,0.09262270969316135,0.02398685218394494,5000,24,pca,0,squared exponential
73,0.7119018742890241,0.17222634795582814,0.11110730823210431,0.038112095291797286,5000,24,full,0,squared exponential
74,0.998479978273096,0.9956984745751027,0.0006788792375381158,0.00019804948670319104,5000,24,block,0,squared exponential
75,0.7560228060253027,0.46365614512418674,0.09418189283569504,0.02447685051696067,5000,25,pca,0,squared exponential
76,0.681626158497104,0.2668468505402064,0.13860457242935656,0.033458535755054745,5000,25,full,0,squared exponential
77,0.9378460258269988,0.8581112365728155,0.028289226233589922,0.006475305013511784,5000,25,block,0,squared exponential
78,0.7592738891860963,0.5066467885571799,0.09220763801281529,0.02221205324323533,5000,26,pca,0,squared exponential
79,0.5661683429087216,0.39202801268940723,0.170459971225463,0.027372490619945296,5000,26,full,0,squared exponential
80,0.9024644986768263,0.8944942900675525,0.0397478178561144,0.004750143289087473,5000,26,block,0,squared exponential
81,0.7495601594863036,0.5158269877574886,0.0966453539793604,0.021880998161322437,5000,27,pca,0,squared exponential
82,0.628278028202819,0.4910189648446909,0.14595049072811653,0.023002135213606306,5000,27,full,0,squared exponential
83,0.9908312816687089,0.9700717664484642,0.004343191029697429,0.0013525322699828228,5000,27,block,0,squared exponential
84,0.7408603943563582,0.49627536603269695,0.09943125437251486,0.022533459693849216,5000,28,pca,0,squared exponential
85,0.7393799639245212,0.25860764558577265,0.10228223818046356,0.03316521291393775,5000,28,full,0,squared exponential
86,0.9963537618928018,0.9912511806236017,0.0016765963105089855,0.00039136694037407937,5000,28,block,0,squared exponential
87,0.7600336257699887,0.44272182868152465,0.09208710523651814,0.024725510987281,5000,29,pca,0,squared exponential
88,0.7335076580039724,0.31648125856092324,0.10805509041101802,0.03032659634142766,5000,29,full,0,squared exponential
89,0.9750978247036959,0.9368614842794211,0.011027308170532721,0.0028013515413250006,5000,29,block,0,squared exponential
90,0.7665409106702378,0.5881403248025981,0.09016436602731308,0.018577017485776334,5000,30,pca,0,squared exponential
91,0.7913160492785364,0.4868225350987897,0.08512309642982997,0.02314697775208728,5000,30,full,0,squared exponential
92,0.9958561280379995,0.9933793968314242,0.001875723443077951,0.0002986237017986062,5000,30,block,0,squared exponential
93,0.7911131728191406,0.6444735292221748,0.08143798310132715,0.016227824762442392,5000,31,pca,0,squared exponential
94,0.7061974700997701,0.3296892139748935,0.12187573956992499,0.030595994577259217,5000,31,full,0,squared exponential
95,0.8412533207937593,0.5763535110435085,0.057063050001412007,0.019337128312749887,5000,31,block,0,squared exponential
96,0.7544456335724893,0.5490645437146333,0.09341200169053086,0.020424880391589413,5000,32,pca,0,squared exponential
97,0.6631687317973687,0.4431743226985081,0.1265381248644035,0.025221121336379167,5000,32,full,0,squared exponential
98,0.994770584343101,0.9879577947075676,0.002195991527967774,0.0005454452501362969,5000,32,block,0,squared exponential
99,0.7274145324174673,0.34774603256781833,0.10420806193383253,0.02943346606984894,5000,33,pca,0,squared exponential
100,0.5834954963198373,0.24353972832852566,0.1614548495335045,0.034135856355287084,5000,33,full,0,squared exponential
101,0.9966147103232599,0.9912202170010712,0.0015672479526252783,0.0003961945160977131,5000,33,block,0,squared exponential
102,0.7434630138168377,0.434562789125577,0.09925514980205256,0.025910795220314902,5000,34,pca,0,squared exponential
103,0.6191774687844376,0.2831714899205192,0.15090507299275754,0.03284820378911681,5000,34,full,0,squared exponential
104,0.9974438667229616,0.9932301286253714,0.0011435291659572667,0.00031022498605036246,5000,34,block,0,squared exponential
105,0.7831915847515872,0.5879823926133909,0.0834742113436771,0.018648320793681016,5000,35,pca,0,squared exponential
106,0.6490461667564921,0.2043706754472865,0.13493528626871712,0.03601096315089414,5000,35,full,0,squared exponential
107,0.9980187191266926,0.9968578716072861,0.0008701832042829772,0.00014221581114925327,5000,35,block,0,squared exponential
108,0.7494729637466963,0.45752954109561217,0.09597047827234949,0.024276425698064784,5000,36,pca,0,squared exponential
109,0.5976247374309254,0.3730030853155182,0.15749442379416542,0.028059120570354378,5000,36,full,0,squared exponential
110,0.928494400443388,0.9196889428260286,0.02598732146731493,0.0035940490034326125,5000,36,block,0,squared exponential
111,0.755328369454232,0.5301781873226479,0.09407717711606667,0.02105330327697738,5000,37,pca,0,squared exponential
112,0.6997262047729933,0.30363195693463363,0.12266023399846775,0.031205123320058932,5000,37,full,0,squared exponential
113,0.9974374387839792,0.9953420569506296,0.0011681206652537507,0.00020872825615831782,5000,37,block,0,squared exponential
114,0.758850922654073,0.5526106115838958,0.09241365257864574,0.020459111154519448,5000,38,pca,0,squared exponential
115,0.7734900618588819,0.30930199245873846,0.0932973219162011,0.03158561127370522,5000,38,full,0,squared exponential
116,0.9966208065198688,0.9954737528164646,0.0015683367959611666,0.00020698522727288275,5000,38,block,0,squared exponential
117,0.7404794927201236,0.4017588513508169,0.09946601391507219,0.027095035766755836,5000,39,pca,0,squared exponential
118,0.6320671849361276,0.5214603836084262,0.13480225395179898,0.021673614480074457,5000,39,full,0,squared exponential
119,0.9858601204277065,0.9843963162696581,0.005930907373458155,0.0007067089412378166,5000,39,block,0,squared exponential
120,0.8012954685416801,0.6481363529382571,0.07684134168197176,0.01616461819325655,5000,40,pca,0,squared exponential
121,0.742868903552344,0.4169561522071449,0.09855306961373085,0.026785038091317517,5000,40,full,0,squared exponential
122,0.9953920650197515,0.9903669390281311,0.002216016900788553,0.00044254288257092333,5000,40,block,0,squared exponential
123,0.7544401403200824,0.49243648377834714,0.09359399837941067,0.023064125665379836,5000,41,pca,0,squared exponential
124,0.725754843855154,0.3595857480808826,0.10562122531545942,0.029100978128050535,5000,41,full,0,squared exponential
125,0.9952670948268535,0.9923613870069671,0.0020936287692575523,0.00034710518851315035,5000,41,block,0,squared exponential
126,0.757846537737651,0.5255961352558911,0.0938328219663115,0.021540850892783923,5000,42,pca,0,squared exponential
127,0.7787670470624066,0.31301782184941884,0.08599990324903435,0.031193212714495176,5000,42,full,0,squared exponential
128,0.8481604189280233,0.6021298992300528,0.05498665092765723,0.018065747672619006,5000,42,block,0,squared exponential
129,0.7466254508844257,0.4616394778624907,0.0971723504621847,0.024611555734626565,5000,43,pca,0,squared exponential
130,0.6591403141516727,0.36901086321275767,0.12938769728892638,0.028846142444331212,5000,43,full,0,squared exponential
131,0.9985880473500438,0.994996881327719,0.0006513469320026415,0.0002287213288985218,5000,43,block,0,squared exponential
132,0.7579960150239252,0.4539629814912498,0.0919357775017704,0.025454020488735258,5000,44,pca,0,squared exponential
133,0.8305942449693439,0.6273464879172529,0.06753456069134199,0.017371588024670512,5000,44,full,0,squared exponential
134,0.989294061947707,0.9609138380245372,0.005158860563287653,0.001822037579918242,5000,44,block,0,squared exponential
135,0.7773555503508763,0.6413774612700724,0.0854317742011604,0.01637305470970718,5000,45,pca,0,squared exponential
136,0.7546419665134918,0.32898614361695055,0.09653060419184066,0.030635404624707773,5000,45,full,0,squared exponential
137,0.9933246895669537,0.9830618900258575,0.003090709966511599,0.0007733161509252587,5000,45,block,0,squared exponential
138,0.7594526637639852,0.5481220559867015,0.09352669900575843,0.020633958325365524,5000,46,pca,0,squared exponential
139,0.6598137066413324,0.17522257204947433,0.14062346359460054,0.03766154843692143,5000,46,full,0,squared exponential
140,0.9985891713831786,0.9967017739537187,0.0006350010342161097,0.0001506058432110584,5000,46,block,0,squared exponential
141,0.7427307583733066,0.4701769068455274,0.09835240803001499,0.024036658846161976,5000,47,pca,0,squared exponential
142,0.678336455943235,0.4199227419306296,0.13698552136818207,0.02631655610482295,5000,47,full,0,squared exponential
143,0.9565719904312417,0.9131348692225868,0.02006386049399406,0.0039408390104188505,5000,47,block,0,squared exponential
144,0.7750072401963067,0.5497884606246092,0.08759469432353383,0.020427138498308857,5000,48,pca,0,squared exponential
145,0.6992387292999308,0.26621775034766726,0.12720575241010076,0.03329339728174051,5000,48,full,0,squared exponential
146,0.9944474667744903,0.9908872767452443,0.0023509133029791297,0.00041346532405612743,5000,48,block,0,squared exponential
147,0.7668900848837618,0.6012213594808677,0.09010215274771548,0.018190446697172933,5000,49,pca,0,squared exponential
148,0.8558574070924556,0.5874227420119406,0.06076631356126152,0.018819876135109832,5000,49,full,0,squared exponential
149,0.9227235464513704,0.8946042724794748,0.03272479321296715,0.004807668136578376,5000,49,block,0,squared exponential
