,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
45,0.6146320149182983,0.6174666900284675,0.14755988905969486,0.016842212956260223,200,15,pca,0,rational quadratic
46,0.48323103968669184,-0.5947221976100436,0.2296067858481391,0.0702125805991181,200,15,full,0,rational quadratic
47,0.8336834637173771,0.5052277851397573,0.06170890653538832,0.021783878136355968,200,15,block,0,rational quadratic
48,0.8441243988220526,0.743443647499423,0.0595267122055498,0.009818276190120314,200,16,pca,0,rational quadratic
49,0.07003953838236587,-11.298742423448582,0.4162743745474858,0.4706663808072976,200,16,full,0,rational quadratic
50,0.8483391239698398,0.586684393206421,0.05621503187555952,0.015817370108492646,200,16,block,0,rational quadratic
51,0.880055146199212,0.7380235666294847,0.05004177445769779,0.010895676753178528,200,17,pca,0,rational quadratic
52,0.2951453143613027,-3.5306320178861164,0.31582901649059547,0.18843031535081542,200,17,full,0,rational quadratic
53,0.8040783230551951,0.8035158617989774,0.08838585902156565,0.00817183297528679,200,17,block,0,rational quadratic
54,0.8724271315606925,0.7461831361399758,0.0511861256357499,0.00971562714903289,200,18,pca,0,rational quadratic
55,0.17287404033758305,-8.545915201460486,0.36953975626438695,0.3653994911260994,200,18,full,0,rational quadratic
56,0.8438374454686621,0.5220362345024725,0.05617633036825693,0.018295544534356483,200,18,block,0,rational quadratic
57,0.8293891140461742,0.6513689297424059,0.07401263057204953,0.013062844075277634,200,19,pca,0,rational quadratic
58,0.198905914860568,-4.759757899195782,0.35231897777964677,0.2158121457532492,200,19,full,0,rational quadratic
59,0.8344324741988188,0.34761262947191396,0.06182119296728559,0.02444427713110039,200,19,block,0,rational quadratic
60,0.8557803443591917,0.7079964180934046,0.06108495890848189,0.013107483311746814,200,20,pca,0,rational quadratic
61,0.1681668342410312,-5.369708546365064,0.37208531189192745,0.28592405588667663,200,20,full,0,rational quadratic
62,0.6889818028850119,0.6382463092002333,0.14090485758632934,0.016238432536206025,200,20,block,0,rational quadratic
63,0.8844376822592322,0.7185137195981469,0.04639665778229052,0.011221264997565978,200,21,pca,0,rational quadratic
64,0.2269488919644431,-5.5038384999044485,0.34232604845894987,0.25927123412413156,200,21,full,0,rational quadratic
65,0.8409914379256284,0.5359774375339985,0.05797360479563068,0.018497953544475258,200,21,block,0,rational quadratic
66,0.8109407737500725,0.6069872227199877,0.0779383055112396,0.015115218156770228,200,22,pca,0,rational quadratic
67,0.2163077466197427,-4.257147639767631,0.3522079638156401,0.20218918582594067,200,22,full,0,rational quadratic
68,0.8108520411917075,0.724645865776556,0.08599086552153494,0.010590082688814447,200,22,block,0,rational quadratic
69,0.8402645068932809,0.6107701597836236,0.06320162169849851,0.01676250002414586,200,23,pca,0,rational quadratic
70,0.3032409454499963,-2.963258163132553,0.3139728634126018,0.1706809401310916,200,23,full,0,rational quadratic
71,0.4993650435699479,0.5160233169468659,0.20992271159743314,0.020842849964571815,200,23,block,0,rational quadratic
72,0.8842820793932278,0.7204763632249986,0.050812944534336185,0.01223917854243312,200,24,pca,0,rational quadratic
73,0.39311016117706066,-1.4201990596228686,0.2722029334735952,0.10597046010386675,200,24,full,0,rational quadratic
74,0.7371615420441038,0.6962607497557962,0.10964637980633858,0.013299479632471824,200,24,block,0,rational quadratic
75,0.9162012310005337,0.7822275425119867,0.03684403006558711,0.010165987674139341,200,25,pca,0,rational quadratic
76,0.3495887444870209,-1.8094107828095627,0.29316529276803166,0.1311480603152407,200,25,full,0,rational quadratic
77,0.7667895920352966,0.7960941840085082,0.10987030562044396,0.0095186693302064,200,25,block,0,rational quadratic
78,0.9096652975830634,0.8235531980770426,0.03858798414896802,0.008595009547130397,200,26,pca,0,rational quadratic
79,0.33134033991282325,-2.2666212692970267,0.2960547488977419,0.15912241361408389,200,26,full,0,rational quadratic
80,0.8286674829107182,0.604193317555926,0.06169317688022214,0.01928038466750016,200,26,block,0,rational quadratic
81,0.8485919819605825,0.6492001774172266,0.05986817124767432,0.01489242193628507,200,27,pca,0,rational quadratic
82,0.19223610362620444,-4.2149058216907775,0.35551556554598424,0.22138716400372033,200,27,full,0,rational quadratic
83,0.6740897171642214,0.4800617466789926,0.13893614013991964,0.022072815750767583,200,27,block,0,rational quadratic
84,0.8793331072763824,0.7051236642806488,0.05481735252187994,0.011486214923291535,200,28,pca,0,rational quadratic
85,0.3746549219335788,-7.928476979753858,0.26382946057267964,0.3477878456300404,200,28,full,0,rational quadratic
86,0.8536248505562135,0.611918783674108,0.05638446654696147,0.015116792086883837,200,28,block,0,rational quadratic
87,0.8092927668778268,0.48358879714990577,0.07327779056667888,0.018520038982427746,200,29,pca,0,rational quadratic
88,0.37044650557769376,-1.9508645912872753,0.2810774104610901,0.10582676549402843,200,29,full,0,rational quadratic
89,0.7952408248856585,0.6528759035066429,0.08638880948291179,0.01244890072739794,200,29,block,0,rational quadratic
90,0.8972767288346751,0.7952603863720719,0.04568642034322065,0.007862880523634406,200,30,pca,0,rational quadratic
91,0.3099818596824737,-6.653627520467602,0.3130940411389123,0.2939321692537766,200,30,full,0,rational quadratic
92,0.8223076249912236,0.6403137324320481,0.08059090194561418,0.013813497533596092,200,30,block,0,rational quadratic
93,0.8279623142980451,0.6264725085265821,0.06705324100894727,0.014329482546787148,200,31,pca,0,rational quadratic
94,0.2827851404975901,-1.590789559085532,0.31700975053042263,0.09938940136072012,200,31,full,0,rational quadratic
95,0.7204744232162771,0.42169871214380383,0.12915577895637118,0.022185136034919187,200,31,block,0,rational quadratic
96,0.8579496157829155,0.7283834735891732,0.060503895498694366,0.011166030174404859,200,32,pca,0,rational quadratic
97,0.23941235312939016,-4.365168555721409,0.344960687600749,0.22055960576324288,200,32,full,0,rational quadratic
98,0.5620723732028026,0.4628045909596481,0.1711713584829081,0.0220838555965615,200,32,block,0,rational quadratic
99,0.8261287649729879,0.6411807488286878,0.0756760878070385,0.01244924190795334,200,33,pca,0,rational quadratic
100,0.06232256390732268,-12.770281366189906,0.41675634510475107,0.4777602185743212,200,33,full,0,rational quadratic
101,0.6286410753126742,0.63301180722777,0.17281052296901303,0.012732663518666244,200,33,block,0,rational quadratic
102,0.9065473042403666,0.8387714136375249,0.040017115199504266,0.006984032550864305,200,34,pca,0,rational quadratic
103,0.5442733745455094,-0.8389527163793886,0.20668504173171728,0.07965898554627024,200,34,full,0,rational quadratic
104,0.7704031297160493,0.6171237612880995,0.10647430054762612,0.016585272962107708,200,34,block,0,rational quadratic
105,0.7927478357224421,0.40106101902340985,0.07923741978556693,0.024220059569057643,200,35,pca,0,rational quadratic
106,0.3809323757717005,-0.9548410563915533,0.2668508773823726,0.07905040135581616,200,35,full,0,rational quadratic
107,0.8425843777266652,0.5320817689962065,0.05753246102961936,0.01892180637480149,200,35,block,0,rational quadratic
108,0.8870633367438977,0.7248102091359936,0.04945802283587377,0.010907314473044062,200,36,pca,0,rational quadratic
109,0.3513662593098477,-2.0784591481815466,0.2889650274534408,0.12201659776771642,200,36,full,0,rational quadratic
110,0.7804638771628442,0.696347683056558,0.09920382937496201,0.01203544397839711,200,36,block,0,rational quadratic
111,0.8951892703705675,0.7631544377858862,0.044277702072896406,0.011665810863640115,200,37,pca,0,rational quadratic
112,0.4286071578354562,-0.19306577567645666,0.25678427535303944,0.058764367619188775,200,37,full,0,rational quadratic
113,0.8602337593814736,0.6087942112163598,0.05170491592073967,0.0192688125462337,200,37,block,0,rational quadratic
114,0.7702397975262877,0.4179226105914784,0.0965059008119496,0.027063122614925095,200,38,pca,0,rational quadratic
115,0.2899713537484146,-1.7039198903716977,0.3103399127521504,0.12571612789911396,200,38,full,0,rational quadratic
116,0.6735197429580038,0.5447885322208679,0.14012516710108902,0.02116461486460604,200,38,block,0,rational quadratic
117,0.8934009439681129,0.6735285767303316,0.04518557190443135,0.013257579956249143,200,39,pca,0,rational quadratic
118,0.40300412313114126,-2.027280752787169,0.2676142326682814,0.12293393470134929,200,39,full,0,rational quadratic
119,0.6258997332059639,0.657550889261605,0.16348984505677316,0.013906413067003933,200,39,block,0,rational quadratic
120,0.9026573177835276,0.7922833985382862,0.043004421389178794,0.009276208849957562,200,40,pca,0,rational quadratic
121,0.24212348456200583,-5.031128124169084,0.3424612188608716,0.2693381447941566,200,40,full,0,rational quadratic
122,0.5375229667683444,0.6925528246769994,0.2172649636167094,0.013729977231267862,200,40,block,0,rational quadratic
123,0.8549976290857688,0.6366510977054617,0.058484128778822246,0.014812599092986824,200,41,pca,0,rational quadratic
124,0.22286662274124736,-5.516678274259949,0.35090017198596707,0.2656646052458456,200,41,full,0,rational quadratic
125,0.8529443615825644,0.42650314793885646,0.05439721301379524,0.023379674183755986,200,41,block,0,rational quadratic
126,0.8831258541827398,0.7698648732631752,0.048035814116038966,0.00919117437065811,200,42,pca,0,rational quadratic
127,0.2611560340726577,-3.4592267435604356,0.328903988758589,0.1780933277744933,200,42,full,0,rational quadratic
128,0.7480554063069009,0.4821890002912841,0.11421113732089387,0.020680420485353273,200,42,block,0,rational quadratic
129,0.6507711242474102,0.4505692781648347,0.13412473054972152,0.02277780694018878,200,43,pca,0,rational quadratic
130,0.29148788338888,-2.440635343980112,0.30753830632766216,0.14263877956260484,200,43,full,0,rational quadratic
131,0.6007800136605387,0.44740611608628744,0.16032952102512288,0.022908942481545153,200,43,block,0,rational quadratic
132,0.8309412051169126,0.6752808309767551,0.0683890491142788,0.014163498920532964,200,44,pca,0,rational quadratic
133,0.1080089933836964,-7.227397139872764,0.3973179198875115,0.35886002929824645,200,44,full,0,rational quadratic
134,0.7794613590331371,0.704665699619766,0.09575014029326516,0.012881798931717415,200,44,block,0,rational quadratic
135,0.8059626915345052,0.5904512601687695,0.07736043448835427,0.01762702660150668,200,45,pca,0,rational quadratic
136,0.3572596936587364,-1.2394801500683088,0.2813687396251548,0.09638749271959064,200,45,full,0,rational quadratic
137,0.675506414230144,0.5944050255190917,0.14280085247635696,0.01745685606933763,200,45,block,0,rational quadratic
138,0.8578934262022653,0.6172611552863114,0.05711369849063758,0.015352349003670586,200,46,pca,0,rational quadratic
139,0.30464242141898773,-2.8067183847924126,0.310372505742871,0.15269437635926517,200,46,full,0,rational quadratic
140,0.6128172098495098,0.5467030663560455,0.16950646255718502,0.01818256187924059,200,46,block,0,rational quadratic
141,0.7650306411509605,0.41558762543352923,0.09139946733670996,0.02100734018415621,200,47,pca,0,rational quadratic
142,0.40619874979463916,-0.39222770913375515,0.2594398746138087,0.050045143416542655,200,47,full,0,rational quadratic
143,0.8394691372271911,0.4332309134207556,0.060021726675489905,0.02037313295507478,200,47,block,0,rational quadratic
144,0.9075942274555054,0.8102566736611941,0.03945243797161894,0.008350944838842921,200,48,pca,0,rational quadratic
145,0.27606874842948975,-2.741046187756079,0.32512443881640163,0.16465016691933698,200,48,full,0,rational quadratic
146,0.7834327512426321,0.5635749784063704,0.09824982954290173,0.01920784963530944,200,48,block,0,rational quadratic
147,0.8112879129354393,0.454700007683867,0.07100005614281808,0.021426484925621075,200,49,pca,0,rational quadratic
148,0.1732818065031916,-7.43597341435596,0.3675507006529873,0.3314748940815095,200,49,full,0,rational quadratic
149,0.49794793208800575,0.6245274168264452,0.23244192642422554,0.014753452698910227,200,49,block,0,rational quadratic
