,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
18,0.7231688596225111,0.6940740346055958,0.04288885838139042,0.014240275646528423,500,6,pca,1,rational quadratic
19,0.6943025743999454,0.7401472617060404,0.05937233342636111,0.012095653979683024,500,6,full,1,rational quadratic
20,0.9450262174173144,0.9583306242395001,0.00863544406852905,0.00193963070798286,500,6,block,1,rational quadratic
21,0.7001226592625378,0.7327437357990652,0.0413968374761091,0.012796985252859105,500,7,pca,1,rational quadratic
22,0.3373623046310154,-1.8211422763549137,0.23796066211315972,0.13508426533863416,500,7,full,1,rational quadratic
23,0.9115755239017403,0.9463677197984339,0.013825346896154464,0.002568065152256395,500,7,block,1,rational quadratic
24,0.710085451554129,0.7039143009709831,0.0405871283050175,0.013493898805532882,500,8,pca,1,rational quadratic
25,0.30867350176792485,-3.5265581750078665,0.2520762823253924,0.2062947253150775,500,8,full,1,rational quadratic
26,0.9455848963282141,0.9399606745231464,0.009210750545577935,0.0027362502984574003,500,8,block,1,rational quadratic
27,0.7055034745582787,0.6562954932801157,0.04306726528325249,0.014635964954283957,500,9,pca,1,rational quadratic
28,0.5910951763915151,0.30610298412907466,0.08367125314920205,0.02954820843954194,500,9,full,1,rational quadratic
29,0.9624843906461042,0.9437052589809151,0.00563828592911883,0.0023971982925941435,500,9,block,1,rational quadratic
30,0.7080331070459703,0.7061654730329041,0.04455004382336403,0.014144726694334805,500,10,pca,1,rational quadratic
31,0.6064072369506844,0.6257405055728886,0.08074074806771653,0.018016256687302855,500,10,full,1,rational quadratic
32,0.7360216766046159,0.8763632954442996,0.03476839134143438,0.005951674275244163,500,10,block,1,rational quadratic
33,0.728535472408207,0.7234245361643905,0.04182598373188712,0.013503386879658168,500,11,pca,1,rational quadratic
34,0.12551738267259774,-8.000047276632193,0.3647325583235184,0.4394139618394128,500,11,full,1,rational quadratic
35,0.9364094541419264,0.9470327999859253,0.011302073309730876,0.0025860449940252423,500,11,block,1,rational quadratic
36,0.7140509358642123,0.7224098735962627,0.04292603604681839,0.01387535595242286,500,12,pca,1,rational quadratic
37,0.26490605690870317,-3.4558306226328437,0.26812462231672746,0.2227249101173518,500,12,full,1,rational quadratic
38,0.8563787564621302,0.9347482166790031,0.01756927727687442,0.0032616135589504593,500,12,block,1,rational quadratic
39,0.7292818438001532,0.6446034485365767,0.04164555157599148,0.015221391808989975,500,13,pca,1,rational quadratic
40,0.12677842955679905,-10.011548879632162,0.36457020148197694,0.4716171252381326,500,13,full,1,rational quadratic
41,0.8473189470506375,0.8779800304735735,0.0267564661335076,0.005226032039519958,500,13,block,1,rational quadratic
42,0.7292954567677032,0.6420617671927422,0.043107404933268534,0.01562784225872504,500,14,pca,1,rational quadratic
43,0.4430476475296003,-1.8331391315738603,0.16731618023149905,0.1236969046251596,500,14,full,1,rational quadratic
44,0.7190689067753553,0.8386322712163496,0.04664271210708737,0.007045431809005897,500,14,block,1,rational quadratic
45,0.7021430872752322,0.7048352088952354,0.04347335974242652,0.014354672534884875,500,15,pca,1,rational quadratic
46,0.1425635089758394,-6.587958018567187,0.34410946156746985,0.3690231892404989,500,15,full,1,rational quadratic
47,0.9419702472173473,0.9415405285328228,0.011300178201948305,0.0028430442748028327,500,15,block,1,rational quadratic
48,0.7085164151170756,0.6864619726040988,0.047523399098405354,0.01451645280869673,500,16,pca,1,rational quadratic
49,0.3727270807517158,-7.79747366154937,0.2121063220046959,0.40731298944602384,500,16,full,1,rational quadratic
50,0.8858496230106363,0.9115362757207573,0.019414794563208392,0.004095769465180901,500,16,block,1,rational quadratic
51,0.7090310809449466,0.6796907278288804,0.04590640888134567,0.015515766726966576,500,17,pca,1,rational quadratic
52,0.12449332873784125,-7.6154549964057185,0.34915991993571865,0.41733225224743425,500,17,full,1,rational quadratic
53,0.7589391055667498,0.9034955114557148,0.03058738307461915,0.004674673081453658,500,17,block,1,rational quadratic
54,0.7036643457375719,0.658490469908448,0.04329093644646348,0.014597062309414256,500,18,pca,1,rational quadratic
55,0.10174225967259332,-10.156344965577553,0.3658268544401964,0.4768530546254411,500,18,full,1,rational quadratic
56,0.9362332178359418,0.9334756535810433,0.01024297307715759,0.0028434346459094337,500,18,block,1,rational quadratic
57,0.6993795891443129,0.6276865302152055,0.04385429453482179,0.01572287999526592,500,19,pca,1,rational quadratic
58,0.08494485473284501,-10.791138847618173,0.3795892850873077,0.4979423957338383,500,19,full,1,rational quadratic
59,0.7916876756483325,0.7994981435102793,0.0437028558212722,0.008467237648528013,500,19,block,1,rational quadratic
60,0.7092434041986103,0.6891969878120096,0.043377326256950365,0.015003195836311238,500,20,pca,1,rational quadratic
61,0.22954148135108066,-6.199214047538094,0.31981970331820325,0.3475230740601893,500,20,full,1,rational quadratic
62,0.9164032644774335,0.9495972737716204,0.017319588353576453,0.002433058698385357,500,20,block,1,rational quadratic
63,0.7100946982450315,0.731341695327796,0.04466796809003978,0.012499290622957045,500,21,pca,1,rational quadratic
64,0.04625205665170388,-9.641385903072255,0.3925810037742692,0.4950890135178459,500,21,full,1,rational quadratic
65,0.9159297411699608,0.9284441298113091,0.015652385950382427,0.0033291270052429986,500,21,block,1,rational quadratic
66,0.7084632200370548,0.7299889336651877,0.04014063216102504,0.012468074800669502,500,22,pca,1,rational quadratic
67,0.10691448541507668,-9.492626163408097,0.3597576556920115,0.4845092078508158,500,22,full,1,rational quadratic
68,0.9313419833340504,0.94858730914177,0.010313800396769027,0.002374040753312127,500,22,block,1,rational quadratic
69,0.7140333962612941,0.6973135633942005,0.04047382613323014,0.014360137577844507,500,23,pca,1,rational quadratic
70,0.376746573537579,-7.485255452048909,0.22044816153408942,0.40255994632910114,500,23,full,1,rational quadratic
71,0.756368257528262,0.865609835002404,0.03578782119282059,0.006375777124721439,500,23,block,1,rational quadratic
72,0.7001558708033935,0.6628896324007649,0.04814385124639133,0.015864569321191742,500,24,pca,1,rational quadratic
73,0.5897395542706944,-6.96001051558001,0.09966871092904898,0.37460176476079654,500,24,full,1,rational quadratic
74,0.6893237723503475,0.8671274598466349,0.04227793146678596,0.006253042999412867,500,24,block,1,rational quadratic
75,0.7037566149505196,0.7009771611660562,0.04431669459814197,0.01395789437376657,500,25,pca,1,rational quadratic
76,0.10340966147895132,-8.996310015135418,0.38238533978120764,0.46661131257659144,500,25,full,1,rational quadratic
77,0.9510744786206073,0.9305043193885021,0.009118311990371818,0.0032439440853110953,500,25,block,1,rational quadratic
78,0.723469855555174,0.7039072347977289,0.043549801635544394,0.01449848753380436,500,26,pca,1,rational quadratic
79,0.1931206085762429,-5.106192387043642,0.3112325064264558,0.29899600600536486,500,26,full,1,rational quadratic
80,0.9114936211070725,0.9130596267171008,0.015381941155966286,0.004257125017442819,500,26,block,1,rational quadratic
81,0.7126983188479715,0.6373397772976004,0.043853873703309336,0.01577612005133914,500,27,pca,1,rational quadratic
82,0.12486897699516508,-9.92502920476762,0.36450777463844736,0.4752508312449667,500,27,full,1,rational quadratic
83,0.754536943682826,0.844526021549293,0.03667112552569994,0.006763289700261463,500,27,block,1,rational quadratic
84,0.7116571040043417,0.7172040909493714,0.045285534531749876,0.013174620864958814,500,28,pca,1,rational quadratic
85,0.05503770643061867,-9.491665350860652,0.38597059222867314,0.48877550493443733,500,28,full,1,rational quadratic
86,0.8923749738398344,0.9203863394847163,0.018823516275808968,0.0037089638123889,500,28,block,1,rational quadratic
87,0.7046698056571192,0.6760393774035791,0.043289329183630855,0.014224952682728866,500,29,pca,1,rational quadratic
88,0.16610773188132535,-6.664602164795158,0.32548086539119786,0.3365489368810618,500,29,full,1,rational quadratic
89,0.948467164341095,0.951578440780615,0.009809516420043374,0.00212616701128452,500,29,block,1,rational quadratic
90,0.7105820910173932,0.6040798407446468,0.04393335263366313,0.016002529001388342,500,30,pca,1,rational quadratic
91,0.260720594796846,-7.739751188093509,0.2843717122484796,0.35324829661472607,500,30,full,1,rational quadratic
92,0.8091711452943281,0.8879741204580835,0.02545117305984837,0.004527926513384064,500,30,block,1,rational quadratic
93,0.7114504364789518,0.676742870129486,0.04144552146548318,0.014318490885161924,500,31,pca,1,rational quadratic
94,0.19178648127121223,-6.879854224955025,0.3330131423407938,0.3490336653722632,500,31,full,1,rational quadratic
95,0.7021885346861784,0.9069211320084013,0.03470923565037635,0.004122875568043156,500,31,block,1,rational quadratic
96,0.7333426190763958,0.7366323311846101,0.04288940056647759,0.012832169090701197,500,32,pca,1,rational quadratic
97,0.15354111276554294,-6.298463132843541,0.3430146165870384,0.3556059612182146,500,32,full,1,rational quadratic
98,0.9210290583500305,0.9408360428767062,0.01387227523896957,0.0028826693317974103,500,32,block,1,rational quadratic
99,0.7084873836169789,0.6176158699545717,0.04311413215968879,0.015890063420386263,500,33,pca,1,rational quadratic
100,0.7752280266699415,0.7702391908809083,0.04194765394813924,0.009547765039275794,500,33,full,1,rational quadratic
101,0.8172284654302366,0.8827769479659437,0.025404364579769596,0.00487123179231079,500,33,block,1,rational quadratic
102,0.7277540964968997,0.723122044501127,0.04190151565267519,0.012706054377724482,500,34,pca,1,rational quadratic
103,0.265659278831947,-4.476417776438253,0.2990589976489993,0.2513152841553854,500,34,full,1,rational quadratic
104,0.9436947295070633,0.9308995623834752,0.014508045932991397,0.003171050278445503,500,34,block,1,rational quadratic
105,0.7130701940971403,0.7264736481540739,0.04188334435405544,0.012166178127825058,500,35,pca,1,rational quadratic
106,0.15949125369050612,-5.455549260879913,0.3388616316962691,0.28713636434216266,500,35,full,1,rational quadratic
107,0.9082807447679678,0.942008420285997,0.01278239687639957,0.002579407373195055,500,35,block,1,rational quadratic
108,0.7241431092327254,0.7308429689797029,0.03976059415431032,0.012010870146309706,500,36,pca,1,rational quadratic
109,0.12439698500635173,-8.704195498762598,0.3561503755933735,0.4330402648900198,500,36,full,1,rational quadratic
110,0.9419894240373793,0.947523919556508,0.010066237268825216,0.002341693938311255,500,36,block,1,rational quadratic
111,0.7136071422892915,0.7023790622269792,0.04134684402128841,0.013580978280817238,500,37,pca,1,rational quadratic
112,0.11510929133915963,-7.423157337289004,0.3570279742737877,0.38436380756541705,500,37,full,1,rational quadratic
113,0.6790924896432551,0.9055571496969094,0.04404456367487547,0.00430959699388803,500,37,block,1,rational quadratic
114,0.7028466776491058,0.7152217160573607,0.04463134771447822,0.013379914983803653,500,38,pca,1,rational quadratic
115,0.09442244136747309,-8.16292056702986,0.36697070457782877,0.43050718788269576,500,38,full,1,rational quadratic
116,0.792476625397437,0.8780731489863103,0.031454040682157125,0.005728564967175159,500,38,block,1,rational quadratic
117,0.7185341061429372,0.7297485952487088,0.039107935445718695,0.01325302031343023,500,39,pca,1,rational quadratic
118,0.13953359877164262,-6.879600982372249,0.33900925256750575,0.38641246648545047,500,39,full,1,rational quadratic
119,0.6582107141650376,0.9043767304350008,0.04062987340317129,0.0046893267220861476,500,39,block,1,rational quadratic
120,0.7131186109947859,0.6954619048852682,0.0418488509833533,0.014100273637029617,500,40,pca,1,rational quadratic
121,0.11146124176976746,-8.075206959732395,0.3547620253333806,0.42018684525065253,500,40,full,1,rational quadratic
122,0.941196703075695,0.9350279138862213,0.010429371170676582,0.0030082416868989436,500,40,block,1,rational quadratic
123,0.7132675120540402,0.6934981096712208,0.04254194279271436,0.013782521357724687,500,41,pca,1,rational quadratic
124,0.11047968210768522,-8.512801521551095,0.3547607880498942,0.42776372439965726,500,41,full,1,rational quadratic
125,0.9030982092063323,0.8981068127173912,0.01984077468071524,0.004581847858826517,500,41,block,1,rational quadratic
126,0.7089900343367219,0.7020048069860458,0.04457467821665396,0.013018228254292368,500,42,pca,1,rational quadratic
127,0.2675867144930248,-2.5284583129089646,0.2849818563333699,0.1541443512515093,500,42,full,1,rational quadratic
128,0.9096947780329675,0.9111525651005054,0.015602235128526659,0.0038813920977438096,500,42,block,1,rational quadratic
129,0.7026515603124645,0.7046457102787707,0.043515948324210345,0.013453865647839217,500,43,pca,1,rational quadratic
130,0.22249494711187043,-5.260581482859635,0.3074057218174571,0.2851796133627964,500,43,full,1,rational quadratic
131,0.86742286300428,0.9072417144429792,0.021598238200468692,0.00422528994850879,500,43,block,1,rational quadratic
132,0.7065108649203458,0.6677658063910019,0.03984829727217986,0.01416247063627223,500,44,pca,1,rational quadratic
133,0.726076094961098,0.7909825794350922,0.04385793893345761,0.008909989212921571,500,44,full,1,rational quadratic
134,0.6259341377643898,0.6516451887337231,0.07944584822995074,0.014849659909988213,500,44,block,1,rational quadratic
135,0.6986928048304981,0.714512492384128,0.04473925651267349,0.013323798470323521,500,45,pca,1,rational quadratic
136,0.17464517935819743,-5.647444736979601,0.32011222117219723,0.3102384925973721,500,45,full,1,rational quadratic
137,0.7283354246323984,0.9026880998718527,0.030236935537052267,0.004541579268737151,500,45,block,1,rational quadratic
138,0.7036255383325233,0.7135328209209555,0.044530005687941326,0.013182742984951486,500,46,pca,1,rational quadratic
139,0.22442213820661025,-4.8912571868162935,0.2994913713865563,0.2711058544358343,500,46,full,1,rational quadratic
140,0.8505390240365037,0.8706306057189339,0.03150234395003687,0.005953364292582945,500,46,block,1,rational quadratic
141,0.7350645419384078,0.6436128942213134,0.04100932993793469,0.015121512570010875,500,47,pca,1,rational quadratic
142,0.6944077418498723,0.5358042078485465,0.0829426177086809,0.019695837453567448,500,47,full,1,rational quadratic
143,0.9261801280955684,0.9267433366311965,0.013468652534148267,0.003108281803709034,500,47,block,1,rational quadratic
144,0.714805927015051,0.7122350166866878,0.04225285023035611,0.013056500505570182,500,48,pca,1,rational quadratic
145,0.083570590392681,-9.449808902248627,0.3890469699270389,0.4741297347730817,500,48,full,1,rational quadratic
146,0.9228405855276698,0.9347778169154409,0.011668809151159696,0.002959267165215728,500,48,block,1,rational quadratic
147,0.7136868657420994,0.6667197044487216,0.04070451181189319,0.014607897783409353,500,49,pca,1,rational quadratic
148,0.5822434041292441,0.4661003724486056,0.0840119182900675,0.023401176997189504,500,49,full,1,rational quadratic
149,0.7285243527539956,0.8407381435162818,0.034550575115143034,0.006980553460149625,500,49,block,1,rational quadratic
