,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
55,0.48007223377542374,-0.19061184966148415,0.139935336672504,0.04313373525501298,500,18,full,1,matern
56,0.9501424424712747,0.9408392602697204,0.011576253025358368,0.002143287659821412,500,18,block,1,matern
57,0.669142754653913,0.5712681835399958,0.06128805519710331,0.01548808860125502,500,19,pca,1,matern
58,0.5261619505483043,0.07491201191765173,0.11867331985647513,0.03341913096555264,500,19,full,1,matern
59,0.8499945284066471,0.910648725625192,0.026783778649371953,0.003227846408924433,500,19,block,1,matern
60,0.6726438477959205,0.6225577652596579,0.06144559609559095,0.014590732450670262,500,20,pca,1,matern
61,0.5747535717216165,0.37027895726885807,0.09078694394145004,0.024343039563042145,500,20,full,1,matern
62,0.805767569047681,0.8494132839410102,0.03502289250981256,0.00582120992939037,500,20,block,1,matern
63,0.679587480107335,0.5385718749626822,0.060174557560185506,0.018020201169405285,500,21,pca,1,matern
64,0.5114695992609124,-0.047220645346716994,0.1295439138778821,0.040897218166699466,500,21,full,1,matern
65,0.9553721015675269,0.9363135778657764,0.01222893372612486,0.0024871525517122725,500,21,block,1,matern
66,0.6752453165168465,0.5897385329462135,0.06000301618169848,0.015808895053144374,500,22,pca,1,matern
67,0.5525759070991988,0.048265293565279865,0.12399228235518321,0.03667386606037047,500,22,full,1,matern
68,0.9323921295539838,0.946494713967803,0.01083269706509312,0.002061757000348702,500,22,block,1,matern
69,0.672005673442047,0.5815559624221489,0.061210286209220116,0.016512169781657496,500,23,pca,1,matern
70,0.5198889238997059,-0.24591548680238562,0.12587404166922878,0.049164921002966606,500,23,full,1,matern
71,0.9347314584677093,0.9256143637709722,0.019943406984601234,0.0029353226343960107,500,23,block,1,matern
72,0.6883235196356051,0.5720432957317791,0.05703681919778456,0.01675037061902921,500,24,pca,1,matern
73,0.5867291514496046,0.34133893498547896,0.11722663720902804,0.025780217581082523,500,24,full,1,matern
74,0.9536620960493374,0.9208386713581603,0.009721163453357343,0.0030984012640085444,500,24,block,1,matern
75,0.6669762417823204,0.5748625962866946,0.0633445244746942,0.016619338948156953,500,25,pca,1,matern
76,0.45767277662747013,-0.07161330614633177,0.15883407118434842,0.04189117353741697,500,25,full,1,matern
77,0.7503116391020086,0.5817075482444751,0.09537509859962412,0.01635175821854672,500,25,block,1,matern
78,0.6956091431779178,0.6209963780986938,0.05215710061745293,0.014933509457187888,500,26,pca,1,matern
79,0.5570960842901131,0.2239447798186408,0.10052471505841355,0.030578145696180788,500,26,full,1,matern
80,0.959440151382878,0.9558949188828461,0.00765275610705399,0.0017378294240802013,500,26,block,1,matern
81,0.6646160117570704,0.5103536054814524,0.0668436887605178,0.018216661853757785,500,27,pca,1,matern
82,0.5306155426598762,0.28973546144908446,0.11399676764082049,0.026424475030025422,500,27,full,1,matern
83,0.9425753181498019,0.8975517548134796,0.014746299857267048,0.003811454676203109,500,27,block,1,matern
84,0.6766884432973069,0.585561557657017,0.059053732175452074,0.016261675432669008,500,28,pca,1,matern
85,0.45474139114431206,-0.2834985425118748,0.17551047288668983,0.05036172947334508,500,28,full,1,matern
86,0.9698506929387136,0.9400256394941257,0.009027926609625633,0.002353265250479059,500,28,block,1,matern
87,0.6856082899621952,0.6043003141515388,0.05487791914615923,0.01418135159106074,500,29,pca,1,matern
88,0.5843877404072028,0.5759940885556296,0.10618647556875681,0.015195809150031868,500,29,full,1,matern
89,0.6497494586233735,0.5591380798697398,0.10249708850101998,0.015799906131013855,500,29,block,1,matern
90,0.6772183131424886,0.48614937753046084,0.06176116359015089,0.017801472419244534,500,30,pca,1,matern
91,0.5295908194873465,-0.40804108989684273,0.13386647638805718,0.04877916563864338,500,30,full,1,matern
92,0.9548528817486455,0.9376462699264951,0.009082203790993434,0.0021601379031243925,500,30,block,1,matern
93,0.668759664268638,0.5933049431800017,0.06079016778028699,0.015278868671583276,500,31,pca,1,matern
94,0.5393360913417952,0.19047206761425073,0.10892143971354216,0.030412641504945895,500,31,full,1,matern
95,0.6734360908297949,0.6062803535470658,0.11275340795381104,0.014791403708255688,500,31,block,1,matern
96,0.6976975756822953,0.5964804427411664,0.060231360155151716,0.015910406944261473,500,32,pca,1,matern
97,0.5589021206059841,0.4812512530731178,0.12564994696839607,0.020453788464429436,500,32,full,1,matern
98,0.9330703095272227,0.9362933196343853,0.011678285149560657,0.002511896118667573,500,32,block,1,matern
99,0.6653535570139982,0.5443698560232055,0.05958930966001613,0.016512059794474378,500,33,pca,1,matern
100,0.5038823561676643,0.2526682024477013,0.1426025562241987,0.027083342686220653,500,33,full,1,matern
101,0.9232207129300937,0.9213946114872005,0.012903007615109806,0.002848663312665589,500,33,block,1,matern
102,0.6840126336196589,0.5907815119811688,0.057295433725573254,0.015432438104530497,500,34,pca,1,matern
103,0.5476359573626527,0.24326340817354608,0.1151498022400211,0.02853803275441872,500,34,full,1,matern
104,0.9547703033559171,0.9420747417273724,0.008620744236093608,0.002184475993030238,500,34,block,1,matern
105,0.6852351717550101,0.6323211457153363,0.05744055923068386,0.013812716993561307,500,35,pca,1,matern
106,0.43421418777680465,0.11528990869985278,0.19408842451191113,0.03323620591739436,500,35,full,1,matern
107,0.9798110024217066,0.9598079577235576,0.004383683441925914,0.001509908168197057,500,35,block,1,matern
108,0.6960607083822047,0.5660970584537217,0.05443009666804994,0.016179097473486163,500,36,pca,1,matern
109,0.5959266346875678,0.16629377692618974,0.08687639727579523,0.031086708468245166,500,36,full,1,matern
110,0.822768878382039,0.9063186732083772,0.030439178735399933,0.0034931298511271308,500,36,block,1,matern
111,0.6819055092549312,0.5929618567312495,0.05801316897332078,0.015404813793838769,500,37,pca,1,matern
112,0.494128106930711,0.06196816452566567,0.1611502498664704,0.03550086397832757,500,37,full,1,matern
113,0.9173906862502729,0.9402985596831152,0.012069709200456061,0.002259467783338319,500,37,block,1,matern
114,0.6749496369175193,0.6118971341556574,0.06129535842670656,0.015106305170575766,500,38,pca,1,matern
115,0.5451763499897165,0.4089259785702448,0.12511327446367543,0.023006644196485983,500,38,full,1,matern
116,0.9196695666632021,0.924745405424772,0.015589379576152182,0.0029291689683046468,500,38,block,1,matern
117,0.6822267047316978,0.5707382739363827,0.05374149686398217,0.01700440396934571,500,39,pca,1,matern
118,0.6000351146358179,0.5212514153234351,0.08187241493487106,0.01896473372607726,500,39,full,1,matern
119,0.9380871472736626,0.9319524549866198,0.013207653654983541,0.002695576787477829,500,39,block,1,matern
120,0.6704741899609591,0.5041680613039337,0.06301013888537788,0.019082015265332607,500,40,pca,1,matern
121,0.5531616365167763,0.4751497343978863,0.10019985186945468,0.020198781076046207,500,40,full,1,matern
122,0.8559526481301508,0.8745278561220867,0.024433273443601532,0.004828775998473906,500,40,block,1,matern
123,0.6847642934742487,0.5071959115516135,0.056761057903671586,0.01846188665906519,500,41,pca,1,matern
124,0.6479911811251745,0.14295920629290526,0.08213732682834579,0.032107262026647786,500,41,full,1,matern
125,0.6226164341821316,0.7968934574203053,0.08343761562715872,0.007608966842436509,500,41,block,1,matern
126,0.6798954081151466,0.5926059995000632,0.05576942212309075,0.014424914361383446,500,42,pca,1,matern
127,0.5175487515859104,0.16191212557468204,0.11869248131104214,0.029674825355954084,500,42,full,1,matern
128,0.9008977291111573,0.8879607159911482,0.020610089760936697,0.00396706155455192,500,42,block,1,matern
129,0.6721892984823853,0.5504302056312722,0.06034669662008901,0.01699586723385122,500,43,pca,1,matern
130,0.5794320671416543,0.22309468532162247,0.0882727296083332,0.029370700049116988,500,43,full,1,matern
131,0.9283546045341632,0.9434344420153833,0.013210433861109191,0.0021384459666940045,500,43,block,1,matern
132,0.6609535930848517,0.4677387152963164,0.06372916777178964,0.020496721258688445,500,44,pca,1,matern
133,0.4975721486861577,0.12777900095448957,0.14614406174869088,0.03358814778978957,500,44,full,1,matern
134,0.9428429103898076,0.8861274867678323,0.013322267949569352,0.004385089109093153,500,44,block,1,matern
135,0.6668701148374327,0.6165755160489825,0.062225533486678364,0.014789776628567213,500,45,pca,1,matern
136,0.5633954296666608,0.017808471133968884,0.10198296583756261,0.03788593041506257,500,45,full,1,matern
137,0.9415923503569874,0.9542515857359275,0.009417084116433683,0.0017646469028389643,500,45,block,1,matern
138,0.6717870423887797,0.6253804851900535,0.06294924383506777,0.014164552657201386,500,46,pca,1,matern
139,0.5979794029502533,0.5448560859827141,0.09822315839320471,0.017209220774238795,500,46,full,1,matern
140,0.9594699152112914,0.9225776261198643,0.01017697494889887,0.0029273789760447338,500,46,block,1,matern
141,0.6971309771409336,0.438559017789407,0.05905572246843612,0.02052972384152728,500,47,pca,1,matern
142,0.49829329447444604,-0.00025007108945418466,0.17558580099927693,0.03657527395146944,500,47,full,1,matern
143,0.7308425690581054,0.927266238267939,0.04152420641920387,0.0026595921737586404,500,47,block,1,matern
144,0.6945720624485112,0.6295634802621319,0.05749422532043432,0.014553639245632575,500,48,pca,1,matern
145,0.58878323114913,0.43813583329400774,0.11380792426904214,0.02207441208300246,500,48,full,1,matern
146,0.9639819762677234,0.9326086276750571,0.01104263506328383,0.002647659366250826,500,48,block,1,matern
147,0.6864658269174005,0.5327349649302059,0.055078899785231505,0.017335919774879787,500,49,pca,1,matern
148,0.559917536700982,0.3728098733071282,0.10904416151581005,0.02326927311888478,500,49,full,1,matern
149,0.7544967919915022,0.7520828984478878,0.07476014367664478,0.009197929784509085,500,49,block,1,matern
