,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
66,0.7983406646692955,0.7094392748330557,0.07706110648280527,0.010012842203103094,20000,22,pca,0,matern
67,0.8712638906150296,0.6594445684184536,0.05530880283838816,0.011735680367250222,20000,22,full,0,matern
68,0.99695743982072,0.9940755020548399,0.0013956515860952803,0.00020416063810211474,20000,22,block,0,matern
69,0.8106848744018093,0.7424357576607438,0.07278800798679341,0.008828338590533837,20000,23,pca,0,matern
70,0.8728521191779134,0.7118581076266847,0.053134902978188764,0.009876426032143655,20000,23,full,0,matern
71,0.9975704965973304,0.9975628943332149,0.0010895028090364964,8.353486420272498e-05,20000,23,block,0,matern
72,0.8135730023280844,0.7634027823345539,0.07183948229682052,0.008145525858023727,20000,24,pca,0,matern
73,0.8609788867691895,0.6289428103154074,0.05730915841698244,0.012774689251229009,20000,24,full,0,matern
74,0.9981656546110015,0.9957439765026398,0.0008356758281350875,0.000146525600732656,20000,24,block,0,matern
75,0.80727140351304,0.730572386520564,0.073725310199438,0.009280094692469243,20000,25,pca,0,matern
76,0.8925525000290312,0.7320955610047798,0.04685880918770443,0.009227630866419156,20000,25,full,0,matern
77,0.9958268677221583,0.9925966654850706,0.00190366633025771,0.0002549985298511897,20000,25,block,0,matern
78,0.808835200430063,0.731687340150049,0.07309500305738405,0.009231174188918164,20000,26,pca,0,matern
79,0.8687400314054617,0.591048154735492,0.05551742157473013,0.014069800957686231,20000,26,full,0,matern
80,0.9781956290583395,0.9370275340975527,0.010794230113746877,0.002166538851265114,20000,26,block,0,matern
81,0.8181865424991642,0.7723944070886443,0.07001231078859192,0.007790700874817021,20000,27,pca,0,matern
82,0.8625561920896372,0.5984167703902793,0.057361027385451846,0.013745773019957289,20000,27,full,0,matern
83,0.9963861020018215,0.9921850318809667,0.0015944171338918643,0.0002674981672587087,20000,27,block,0,matern
84,0.8161385674831324,0.7656732274089776,0.07097958720551571,0.008030610312048164,20000,28,pca,0,matern
85,0.8562573955078973,0.5812744923293112,0.0633084864516838,0.014350137385652982,20000,28,full,0,matern
86,0.9970787589362765,0.9956201526008405,0.0013715031281328258,0.00015010170327517923,20000,28,block,0,matern
87,0.8149519175545697,0.718498977599688,0.0713573567578884,0.009629278952607831,20000,29,pca,0,matern
88,0.8694557697033654,0.6010731973139348,0.056805482649786444,0.01364605155598116,20000,29,full,0,matern
89,0.9639550027799372,0.9225987489715081,0.016611362608143002,0.0026476573018419953,20000,29,block,0,matern
90,0.8178638919047317,0.7488048792295765,0.0699735317498188,0.008595268928132394,20000,30,pca,0,matern
91,0.8824034154669134,0.6881836489230777,0.05045013537561033,0.010669575847950393,20000,30,full,0,matern
92,0.9979454762041812,0.9961544949863186,0.0008878554780743583,0.00013158356601712074,20000,30,block,0,matern
93,0.819422842845125,0.7592649998247587,0.06917907660170684,0.00830851165819122,20000,31,pca,0,matern
94,0.8866264311379449,0.6815822912741156,0.048954575368968446,0.010989582915644659,20000,31,full,0,matern
95,0.9967758491107203,0.9907352601985858,0.0015718352797400154,0.00031975491139270734,20000,31,block,0,matern
96,0.8124287786618892,0.7419067729653952,0.07211099275584558,0.008907271600740004,20000,32,pca,0,matern
97,0.8828481695057834,0.7280880715533538,0.05020431357540591,0.009384180383123816,20000,32,full,0,matern
98,0.998260613845273,0.9974307983992858,0.0007745606152279399,8.866786903923335e-05,20000,32,block,0,matern
99,0.8034607786751433,0.7142898461129943,0.07502991388176611,0.009816184013787844,20000,33,pca,0,matern
100,0.8673482255948306,0.6352585842374233,0.05589428505388716,0.012531472213587956,20000,33,full,0,matern
101,0.9972137867964085,0.9942592270739395,0.0013051485686207398,0.00019723654429820166,20000,33,block,0,matern
102,0.8155854961803174,0.7547619906352396,0.07062468887803561,0.008456774954023562,20000,34,pca,0,matern
103,0.8551342055821394,0.5643740046083391,0.060472133398117155,0.015022104512642303,20000,34,full,0,matern
104,0.9965369769071795,0.9944121209248732,0.0016150733552953548,0.00019269213581960727,20000,34,block,0,matern
105,0.8138644667849338,0.7367255756562433,0.07203465331658544,0.009017600777098947,20000,35,pca,0,matern
106,0.8318837395868209,0.49378762999899095,0.07143605114716563,0.01733864226453658,20000,35,full,0,matern
107,0.9982538612993075,0.9976624657112634,0.0008161383838273112,8.006456028210352e-05,20000,35,block,0,matern
108,0.8101236580367385,0.734604789791709,0.0732913160810379,0.00913096789351209,20000,36,pca,0,matern
109,0.8813900427044908,0.6588323307765174,0.052324452009381406,0.01173793238973328,20000,36,full,0,matern
110,0.9977496167436142,0.9959193285989107,0.001013750296502074,0.00014039620201915514,20000,36,block,0,matern
111,0.7967263229345916,0.7106040882818517,0.07764010019548613,0.009966933454832901,20000,37,pca,0,matern
112,0.8260996447163834,0.5796636828308928,0.07254101593049737,0.014476583573697056,20000,37,full,0,matern
113,0.9990113280600039,0.9975752468685719,0.00044926767204771565,8.350965624171736e-05,20000,37,block,0,matern
114,0.8067816502587516,0.751152333268468,0.07405325368240964,0.008572182839210692,20000,38,pca,0,matern
115,0.856987356713252,0.6475320964514981,0.06266803495143188,0.01214164212932195,20000,38,full,0,matern
116,0.9977147614934004,0.9934097777302907,0.001031828757471474,0.00022701675683354066,20000,38,block,0,matern
117,0.8228497243215459,0.7661680253367809,0.06814000933387265,0.008072919828880283,20000,39,pca,0,matern
118,0.8404684994521734,0.5866045581080568,0.06796484851241896,0.014272249399701715,20000,39,full,0,matern
119,0.9984525447801157,0.996741898076364,0.0007374554566621297,0.00011248417014703005,20000,39,block,0,matern
120,0.8140472475954796,0.737101370464836,0.07235913808695439,0.009131098204284527,20000,40,pca,0,matern
121,0.8513383003347803,0.5737462489560609,0.06330489507792829,0.014804812286806772,20000,40,full,0,matern
122,0.997689021581412,0.9944743838750585,0.0010920451620102178,0.00019191786417916887,20000,40,block,0,matern
123,0.8118640410037069,0.7336963445305238,0.07199916193794004,0.009161487239861016,20000,41,pca,0,matern
124,0.7797335001963651,0.35027938669213465,0.08867826892562465,0.022351954192295905,20000,41,full,0,matern
125,0.9602663003063174,0.914509513771425,0.01838058847414872,0.002941078661995222,20000,41,block,0,matern
126,0.8216468932464651,0.7739853552476225,0.06896757305898273,0.007763810888653744,20000,42,pca,0,matern
127,0.883848905993481,0.6516058446859312,0.05078254909049281,0.011967659615748142,20000,42,full,0,matern
128,0.9922356899396193,0.9687614091023761,0.003784203924159095,0.0010730743241124483,20000,42,block,0,matern
129,0.8016629161477389,0.7237360171300657,0.0760262191320485,0.009578642800006395,20000,43,pca,0,matern
130,0.8639007263428499,0.6335135671260153,0.057908076575133034,0.012706841460405443,20000,43,full,0,matern
131,0.9980177239763091,0.9962647504486497,0.0009116934748594714,0.00012950881562477564,20000,43,block,0,matern
132,0.803769192660202,0.7293158673640047,0.075444321203303,0.009337834191834777,20000,44,pca,0,matern
133,0.8423088857678432,0.5838700762987613,0.07048466324828197,0.01435530111034776,20000,44,full,0,matern
134,0.9979846504884362,0.9966296665608303,0.0009604821075291759,0.00011626693637223606,20000,44,block,0,matern
135,0.8275552455099998,0.7845112938378836,0.066312485859917,0.007435802061088542,20000,45,pca,0,matern
136,0.8981249921348325,0.7457069958476199,0.04294170735585761,0.008774809956741418,20000,45,full,0,matern
137,0.9976149493877801,0.9969495878043991,0.0011145253070121831,0.00010525962912485185,20000,45,block,0,matern
138,0.8180062352756918,0.7560775138283417,0.07017307702564173,0.008389043412586434,20000,46,pca,0,matern
139,0.8584831665771141,0.6149634533853554,0.05710229552685108,0.01324227362420973,20000,46,full,0,matern
140,0.9974749120896282,0.9933302085284464,0.00117389713896985,0.00022938914360025358,20000,46,block,0,matern
141,0.8024214277633644,0.703440540148213,0.07548133624109529,0.010142618255191525,20000,47,pca,0,matern
142,0.8619117104754795,0.5610963736526243,0.05884332096008665,0.015010925414705932,20000,47,full,0,matern
143,0.9977591506334965,0.9945648745689946,0.0010511687279401354,0.00018588650803222538,20000,47,block,0,matern
144,0.8004966491577864,0.7186109924824499,0.07669335602853178,0.009715098948759686,20000,48,pca,0,matern
145,0.892382726159025,0.7247044260518462,0.04788355789566501,0.009504720048081816,20000,48,full,0,matern
146,0.9886385374888939,0.9879313735554862,0.0052350589406233786,0.00041667548110157257,20000,48,block,0,matern
147,0.8032520907498112,0.7188643163379962,0.07499697177463462,0.009645511118001878,20000,49,pca,0,matern
148,0.8656532756901351,0.6278235119139434,0.05756004566671611,0.012769038803373099,20000,49,full,0,matern
149,0.997987466250672,0.9951017102569325,0.0008998403251976846,0.00016805589230271426,20000,49,block,0,matern
