,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
44,0.9954191542885779,0.9930942268070445,0.0008548876656816725,0.0002588415757262142,5000,14,block,1,matern
45,0.6982179947366319,0.5900158660862864,0.05144278144645845,0.015914102131898783,5000,15,pca,1,matern
46,0.617701471930097,0.3667011972613241,0.08550609410786941,0.024582370372687724,5000,15,full,1,matern
47,0.9967775671155993,0.9943171206368484,0.0007631478714064428,0.0002205888352925605,5000,15,block,1,matern
48,0.693456546113895,0.6147566225284798,0.05165349690626603,0.014712052436122246,5000,16,pca,1,matern
49,0.5874229093249149,0.43976060544205764,0.08443452830273919,0.021394972195536717,5000,16,full,1,matern
50,0.9923010067007961,0.9944517961780723,0.001166847999730651,0.00021188025629467796,5000,16,block,1,matern
51,0.6982448915813593,0.6139115133408561,0.05087913941920843,0.014756972431565254,5000,17,pca,1,matern
52,0.612622372944781,0.2988137675405378,0.06806309722018265,0.02680055546678998,5000,17,full,1,matern
53,0.9965024042116415,0.992280647335721,0.0009598610611500136,0.00029504706406037934,5000,17,block,1,matern
54,0.6961303350410114,0.6106816427738017,0.05194884150452119,0.014796058411295505,5000,18,pca,1,matern
55,0.6776212781018639,0.509002227258082,0.06486656536672142,0.018660388318356296,5000,18,full,1,matern
56,0.9917251533118021,0.9899975821012368,0.0016899378931889161,0.0003801422582246749,5000,18,block,1,matern
57,0.6982672840202616,0.6251157708874104,0.05074457826174955,0.014031143585419814,5000,19,pca,1,matern
58,0.6168133472573974,0.4310286510914698,0.08475398848464512,0.02129542422049432,5000,19,full,1,matern
59,0.9933043545826807,0.9942202266968405,0.0011207522174002723,0.00021632499531862274,5000,19,block,1,matern
60,0.6949534438448716,0.6079712422740924,0.05228517441389033,0.014787822095902308,5000,20,pca,1,matern
61,0.6268550325668634,0.43737303504106395,0.08925396674359203,0.0212230029052799,5000,20,full,1,matern
62,0.995879094928215,0.9943523320218906,0.0006683019256121702,0.00021303720115195874,5000,20,block,1,matern
63,0.6941035940178463,0.585276363785247,0.053153063170831794,0.015807765509903485,5000,21,pca,1,matern
64,0.6069569888397711,0.5609494166770925,0.06765486934428383,0.016735020775524273,5000,21,full,1,matern
65,0.9965778893772989,0.9950179116580612,0.0006470551992593546,0.00018989919402185128,5000,21,block,1,matern
66,0.695634229621676,0.5888420423450568,0.0520848397357502,0.01567249355230922,5000,22,pca,1,matern
67,0.646758293669543,0.34858141411715526,0.07743052102532054,0.02483073329124591,5000,22,full,1,matern
68,0.995041141735182,0.9936182576168576,0.0007621164360751145,0.00024325886071317559,5000,22,block,1,matern
69,0.6958875627906099,0.5995446009471127,0.05197081018100146,0.01507517230667749,5000,23,pca,1,matern
70,0.6471719173694835,0.5482517969914362,0.06438499479443133,0.017006093601666272,5000,23,full,1,matern
71,0.9967678644598011,0.9944642389093088,0.0006858171291809406,0.00020839412450960294,5000,23,block,1,matern
72,0.6998633284423582,0.6066565004294886,0.04922962299216196,0.015097257374887409,5000,24,pca,1,matern
73,0.6272235399571472,0.4357251341769275,0.06715264976055924,0.021657922118486293,5000,24,full,1,matern
74,0.9950093130900745,0.9934677575982707,0.0010082091966260567,0.00025071965058973,5000,24,block,1,matern
75,0.6922602715524592,0.6188464781538129,0.05149712723452458,0.014607578924842966,5000,25,pca,1,matern
76,0.5655571661633172,0.30658147420287485,0.100860881184616,0.026575028860988316,5000,25,full,1,matern
77,0.9962792390081563,0.9944706328738054,0.0006222680122092815,0.0002119111121132819,5000,25,block,1,matern
78,0.696737298536657,0.5990225545411254,0.050762010480482365,0.015143887636614431,5000,26,pca,1,matern
79,0.6232452240178605,0.3711464894800788,0.07706358328339404,0.02375018099161629,5000,26,full,1,matern
80,0.9943242270838275,0.9883160857981039,0.0015194180524640605,0.00044127141272713944,5000,26,block,1,matern
81,0.6923951761546832,0.5992151054536293,0.053448433782050116,0.0152828549712275,5000,27,pca,1,matern
82,0.6375374079091154,0.36201173845155343,0.08115436428532596,0.024327967963030012,5000,27,full,1,matern
83,0.995752476875927,0.9943782009379569,0.0008125059523093952,0.0002143722004289419,5000,27,block,1,matern
84,0.6993845123103891,0.5810170659734186,0.05115701955572441,0.01584426285659491,5000,28,pca,1,matern
85,0.6546692255364462,0.41172903280954265,0.061957739456430905,0.022246060825182913,5000,28,full,1,matern
86,0.9926704632847202,0.9806835052914171,0.0026080778807496974,0.0007304727586145448,5000,28,block,1,matern
87,0.6976964163378759,0.5974306495425632,0.050070382746207544,0.014870657269783174,5000,29,pca,1,matern
88,0.5903698173395268,0.5107734506325686,0.09131104777545009,0.01807171940599815,5000,29,full,1,matern
89,0.9972387175601837,0.9929536613281276,0.0006124962820103722,0.0002602872952875553,5000,29,block,1,matern
90,0.701247571161096,0.6167764402173598,0.050346811773519386,0.014510065202926444,5000,30,pca,1,matern
91,0.6367138564600885,0.4818700781400298,0.07498998006533643,0.019618049981163805,5000,30,full,1,matern
92,0.9957164419444737,0.9940475187871135,0.0007470162247766142,0.0002253799076632104,5000,30,block,1,matern
93,0.6891544259948281,0.6112578252975609,0.05317023398949159,0.014956872141752498,5000,31,pca,1,matern
94,0.5836791626334842,0.3121027002752502,0.08556389002310234,0.02646687863624621,5000,31,full,1,matern
95,0.9939363118557377,0.9917636462774944,0.0013916197440688562,0.0003168940690216081,5000,31,block,1,matern
96,0.6975285009884383,0.5955132678919515,0.05237115762703579,0.015413679282206633,5000,32,pca,1,matern
97,0.6259716865004427,0.45562643724320195,0.08631852355554064,0.02074431332349383,5000,32,full,1,matern
98,0.9953936768403641,0.9915451133435664,0.0012368892798421168,0.0003221883462295224,5000,32,block,1,matern
99,0.694694027131839,0.5942276037925065,0.05175563869707581,0.01521325252631138,5000,33,pca,1,matern
100,0.5761944041376256,0.28028126623360594,0.09254103948167265,0.02698375480205477,5000,33,full,1,matern
101,0.9946415231567235,0.9907702358916044,0.0012192385030343003,0.00034604308585718907,5000,33,block,1,matern
102,0.7030492780749366,0.5961144424353395,0.051072062638786477,0.015534848667643632,5000,34,pca,1,matern
103,0.649032363331495,0.38963129704348864,0.0850330733241028,0.023476911353477407,5000,34,full,1,matern
104,0.9925110541270031,0.9923496331695204,0.0012135040258489025,0.00029425981874688334,5000,34,block,1,matern
105,0.700010251655408,0.5915671782673302,0.04969525619743179,0.015348974624144468,5000,35,pca,1,matern
106,0.5917355364872928,0.28442053917222976,0.08869301316213406,0.026891597348151816,5000,35,full,1,matern
107,0.992403870863078,0.9918383870309557,0.0015630794497089558,0.00030671479785222285,5000,35,block,1,matern
108,0.6996817222579748,0.57758386274166,0.05097826945619701,0.015895955411747344,5000,36,pca,1,matern
109,0.6522085784437867,0.45193955020178433,0.07504056941098687,0.020624080626935437,5000,36,full,1,matern
110,0.9939014478523077,0.9877957528323255,0.0018271825122539937,0.0004592584224419742,5000,36,block,1,matern
111,0.6899798038781698,0.6048800717904437,0.05188329477966689,0.014849764326287119,5000,37,pca,1,matern
112,0.6179790874587762,0.44705195428342426,0.0797650803060615,0.02078140730785239,5000,37,full,1,matern
113,0.9839266263856694,0.9904042648414035,0.0017871613740823307,0.0003606358360316657,5000,37,block,1,matern
114,0.7047177373412112,0.6158264607210284,0.05085660547442324,0.014753027237158082,5000,38,pca,1,matern
115,0.6138860576506979,0.45937910673645765,0.09422994947516632,0.0207609164812938,5000,38,full,1,matern
116,0.9957512583943707,0.9918279219617893,0.0010877883472994508,0.0003138240340763206,5000,38,block,1,matern
117,0.6960159028895235,0.5979218487907644,0.05164345293776812,0.01529826997986076,5000,39,pca,1,matern
118,0.7175328216856846,0.5645549848170397,0.06103937937217013,0.016567812460386386,5000,39,full,1,matern
119,0.9940992435003588,0.9942976558971478,0.0009634632771682799,0.0002169627952703727,5000,39,block,1,matern
120,0.696390260348018,0.5892770368205799,0.05180912265023716,0.015841039905995825,5000,40,pca,1,matern
121,0.6297430383974035,0.5141402591990332,0.07184923830821927,0.018738965757273122,5000,40,full,1,matern
122,0.9939754001955968,0.9916712977281654,0.0012874657768939162,0.00032122699941579733,5000,40,block,1,matern
123,0.6970385100535373,0.5883710922675169,0.0512592795772443,0.015714922955482633,5000,41,pca,1,matern
124,0.6867718410811491,0.524052051433805,0.06392639456587314,0.018170456938361258,5000,41,full,1,matern
125,0.9913235269263198,0.9879528633662882,0.0019717631336482445,0.0004599283978276692,5000,41,block,1,matern
126,0.6959735105788645,0.5749465679819149,0.05212847443767989,0.016246465916706716,5000,42,pca,1,matern
127,0.606854943427171,0.5519075895372072,0.0657964178555301,0.0171270657421935,5000,42,full,1,matern
128,0.9951081235027134,0.992871238605404,0.0010879620254830755,0.0002724767530419797,5000,42,block,1,matern
129,0.7024624685750119,0.6223087117912106,0.050035773987468966,0.014384234595389114,5000,43,pca,1,matern
130,0.6879343791460849,0.4894837916823205,0.06571654253141286,0.01944282310565391,5000,43,full,1,matern
131,0.9967578286235633,0.9952503328494152,0.0006440010081949133,0.00018088933654793887,5000,43,block,1,matern
132,0.6912051150929458,0.6008886259862971,0.05357194123573975,0.015813095808370436,5000,44,pca,1,matern
133,0.5609541562465864,0.3742368874889336,0.09551242202469741,0.024793209855106368,5000,44,full,1,matern
134,0.9951926847612381,0.9938030239676594,0.0010000002694953815,0.0002455288977011524,5000,44,block,1,matern
135,0.7012198843097347,0.6067720595014736,0.05112348294253897,0.015183419898395716,5000,45,pca,1,matern
136,0.7440061305888319,0.5156220366528999,0.06433348330005889,0.01870292837712612,5000,45,full,1,matern
137,0.9950095233351769,0.9944982338016074,0.001026622316336414,0.00021243563279631363,5000,45,block,1,matern
138,0.6987806521798303,0.6129520666635462,0.05045010619012289,0.014937266173074216,5000,46,pca,1,matern
139,0.7190003695616779,0.5537001007069628,0.058140725180382935,0.017223965856862603,5000,46,full,1,matern
140,0.9967756479127821,0.9951440684627967,0.0007152076119168667,0.00018740402839557084,5000,46,block,1,matern
141,0.7021699916567131,0.6055949394894877,0.050029812341723844,0.01508388882861215,5000,47,pca,1,matern
142,0.6518987856887539,0.5122421823915735,0.0777787794639483,0.0186541336122027,5000,47,full,1,matern
143,0.9962567733438291,0.9885327629055378,0.0011405225023932955,0.0004385606241469465,5000,47,block,1,matern
144,0.7003649130335,0.6058264694768265,0.050312727788376775,0.014852377753298734,5000,48,pca,1,matern
145,0.6222172199222632,0.11936621356911581,0.0996678290399911,0.03318210038362874,5000,48,full,1,matern
146,0.9919384660667051,0.991629621878203,0.0014061847112322508,0.00031539413018897834,5000,48,block,1,matern
147,0.6961218721881223,0.6109244262940964,0.05167256480940905,0.015073613273046928,5000,49,pca,1,matern
148,0.6018624894740029,0.40774868679338416,0.07170202414242373,0.02294507252331081,5000,49,full,1,matern
149,0.9953487689558607,0.9942233879732417,0.000794537815891438,0.00022379820683784217,5000,49,block,1,matern
