,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
37,0.6668470881332639,0.668251462632037,0.03201429614054447,0.014816762231878172,5000,12,full,1,rational quadratic
38,0.9766715089339102,0.9779135415087922,0.003886446558264981,0.0009864393272230154,5000,12,block,1,rational quadratic
39,0.7317104489887777,0.7183478702462343,0.03821762037702225,0.012399554469067747,5000,13,pca,1,rational quadratic
40,0.957199339946885,0.9621787671256801,0.007765184441652649,0.0016650555333006694,5000,13,full,1,rational quadratic
41,0.9794008907335116,0.9835444592268024,0.0033877015850320006,0.0007244446342856038,5000,13,block,1,rational quadratic
42,0.7295158777404512,0.6894467740233303,0.039269326153801666,0.0133366003582919,5000,14,pca,1,rational quadratic
43,0.9569281751249216,0.9700568066242259,0.007106939829621545,0.0012859000329101511,5000,14,full,1,rational quadratic
44,0.9602256827417586,0.9635297713909983,0.0061669600070679035,0.0015662012925614906,5000,14,block,1,rational quadratic
45,0.722913716258633,0.7340789411937942,0.03926536953417542,0.01198474186413813,5000,15,pca,1,rational quadratic
46,0.88885263536904,0.9471375925024023,0.0127128018548908,0.002382445042223201,5000,15,full,1,rational quadratic
47,0.9447137187593685,0.976503364078351,0.006502415217065222,0.0010589650833250453,5000,15,block,1,rational quadratic
48,0.7161225768884392,0.7107030894261437,0.04105119553406709,0.012822561400143661,5000,16,pca,1,rational quadratic
49,0.9352730468604186,0.9640906118092019,0.0081727004093226,0.0015916185693263798,5000,16,full,1,rational quadratic
50,0.9617681511947165,0.981822054420979,0.004796380741114113,0.0008057045021777359,5000,16,block,1,rational quadratic
51,0.7198091970969447,0.7218736033128044,0.04006521072421248,0.012386786589408515,5000,17,pca,1,rational quadratic
52,0.9450075230806263,0.9562381804079733,0.009124458979549924,0.0019489999025884884,5000,17,full,1,rational quadratic
53,0.9916765723734389,0.9917415229552443,0.0020729045086444868,0.00036780396943756586,5000,17,block,1,rational quadratic
54,0.7195579277560702,0.7155469577972736,0.04035682555707827,0.012542783165996607,5000,18,pca,1,rational quadratic
55,0.892412949506042,0.9452577916357273,0.014507613222665944,0.0024138242439732203,5000,18,full,1,rational quadratic
56,0.978920630976412,0.9816289061660072,0.0037998589398838545,0.0008100621624490412,5000,18,block,1,rational quadratic
57,0.7204020648166716,0.7194658356016798,0.03921130038848978,0.012091583389610607,5000,19,pca,1,rational quadratic
58,0.9373010530096814,0.9623970759769973,0.008917019567820268,0.0016207612092185198,5000,19,full,1,rational quadratic
59,0.9742886871371857,0.9870342295827511,0.0034598164034169883,0.0005588506289312771,5000,19,block,1,rational quadratic
60,0.7180742005011543,0.7143469531020111,0.03958414372806427,0.012474232701317343,5000,20,pca,1,rational quadratic
61,0.9017520051887692,0.9364156088247294,0.012839999547918516,0.0027766778625510887,5000,20,full,1,rational quadratic
62,0.9852188447961897,0.9905378676373111,0.0025430112718289846,0.0004132035076279015,5000,20,block,1,rational quadratic
63,0.7217844418160512,0.726820707654384,0.039208958420866906,0.012159025010946898,5000,21,pca,1,rational quadratic
64,0.655914381461002,0.6789044956859134,0.03817271445093394,0.014291743105176988,5000,21,full,1,rational quadratic
65,0.9755901224596571,0.9800220313147054,0.0033644222536694485,0.0008892058355766088,5000,21,block,1,rational quadratic
66,0.7231987727103167,0.7255053754308927,0.038249425177587025,0.012098786532080788,5000,22,pca,1,rational quadratic
67,0.9395771047031714,0.9510869797828253,0.009004166854987786,0.002155919050057606,5000,22,full,1,rational quadratic
68,0.9724459734363301,0.9806991481531167,0.0034483938872336005,0.0008507156988932888,5000,22,block,1,rational quadratic
69,0.7192721341029101,0.7094153578958522,0.039933933589760266,0.012673320980714593,5000,23,pca,1,rational quadratic
70,0.7545124391645719,0.864130059998524,0.02693979499323552,0.0059257204675393265,5000,23,full,1,rational quadratic
71,0.9637611352479905,0.9711804175748152,0.005399888725697681,0.001256913703214995,5000,23,block,1,rational quadratic
72,0.7167534626498165,0.7166410965568548,0.04044569607009272,0.012754318674961226,5000,24,pca,1,rational quadratic
73,0.8669203068808556,0.9091679488311822,0.015759260349655996,0.004088457826559646,5000,24,full,1,rational quadratic
74,0.9910453222747598,0.991722928331034,0.001332028001660967,0.0003725607647358335,5000,24,block,1,rational quadratic
75,0.7160904306021075,0.7282479622029403,0.039038672479861806,0.012070934195587671,5000,25,pca,1,rational quadratic
76,0.8840368823189007,0.9462595537124385,0.015087035096092145,0.0023870930133120297,5000,25,full,1,rational quadratic
77,0.9688699974433246,0.9766569626923368,0.004886335700727828,0.0010368726930260364,5000,25,block,1,rational quadratic
78,0.720335145340446,0.7026380306535245,0.03990035079153612,0.01303562069077503,5000,26,pca,1,rational quadratic
79,0.9128116945353861,0.9558225083276277,0.011573851229038755,0.001936633073074391,5000,26,full,1,rational quadratic
80,0.979018843640576,0.9863642121096746,0.0028804410929847315,0.0005977595559674131,5000,26,block,1,rational quadratic
81,0.7202953452344669,0.7198554541377638,0.0400510112332663,0.012352753555907646,5000,27,pca,1,rational quadratic
82,0.8118118003361604,0.8733792913823636,0.021910137195513938,0.0055832406224935825,5000,27,full,1,rational quadratic
83,0.9790163846815267,0.9837951359758709,0.0033220341548895298,0.0007145407421049651,5000,27,block,1,rational quadratic
84,0.7246365891716602,0.7081237834459608,0.04003576614459772,0.012750458318712308,5000,28,pca,1,rational quadratic
85,0.9581533988818872,0.9572293618060955,0.006416191981006472,0.001868412733296945,5000,28,full,1,rational quadratic
86,0.9835851718099632,0.9847661385430063,0.002358868372629055,0.0006654831895303593,5000,28,block,1,rational quadratic
87,0.7173437147748686,0.6940235436251672,0.041073198953320046,0.013057025676147277,5000,29,pca,1,rational quadratic
88,0.9018246518868528,0.9340170401273667,0.013331818885124866,0.002815710762365806,5000,29,full,1,rational quadratic
89,0.7975133519567077,0.9360609866236456,0.019914988835706887,0.0027284888166031218,5000,29,block,1,rational quadratic
90,0.7226252528769841,0.7214988758171891,0.03904389940473423,0.012260080643832598,5000,30,pca,1,rational quadratic
91,0.9013050574763044,0.9401436075136651,0.012611670428516962,0.0026349775107179035,5000,30,full,1,rational quadratic
92,0.9302474930095636,0.958571714177775,0.007816008456338211,0.0018237417411027213,5000,30,block,1,rational quadratic
93,0.7123872704568331,0.7179613823281568,0.03989148587536857,0.01261990331763412,5000,31,pca,1,rational quadratic
94,0.9055346801913249,0.9659326189696886,0.012071790402388665,0.0015243552760131574,5000,31,full,1,rational quadratic
95,0.9754423223159415,0.973134142467659,0.004026481623334883,0.0012021209272765642,5000,31,block,1,rational quadratic
96,0.7228218680234871,0.7170885403219964,0.039762241385423884,0.01267268566000104,5000,32,pca,1,rational quadratic
97,0.9458217492767672,0.9577861348341113,0.008270389539709211,0.0018909203761128793,5000,32,full,1,rational quadratic
98,0.9840028296718826,0.9843074139918216,0.0028225059612800897,0.0007029309095521122,5000,32,block,1,rational quadratic
99,0.7216488833945424,0.7080770384668704,0.04043643148201393,0.012631759701606167,5000,33,pca,1,rational quadratic
100,0.9449181189664024,0.9474198623615927,0.009555743394607267,0.0022751881531948713,5000,33,full,1,rational quadratic
101,0.9881074562946379,0.987946138033286,0.0018100817394548288,0.0005215810604284435,5000,33,block,1,rational quadratic
102,0.7284360984359598,0.7219961078275181,0.03753389543177129,0.012428428922106924,5000,34,pca,1,rational quadratic
103,0.9401042117760673,0.9384861396198343,0.009668271153935986,0.0027500357476468976,5000,34,full,1,rational quadratic
104,0.6823496345966689,0.9148269147646082,0.02879813199832787,0.0038077439407497734,5000,34,block,1,rational quadratic
105,0.7193195713657783,0.7074816487905425,0.040206170369000586,0.012634647431762654,5000,35,pca,1,rational quadratic
106,0.8578710141374448,0.9327511507970905,0.015056278378351736,0.002904657080000195,5000,35,full,1,rational quadratic
107,0.9896836404106749,0.9889938308145717,0.0016674177304689547,0.00047538578915564767,5000,35,block,1,rational quadratic
108,0.7203748144850416,0.7206485132444183,0.04050402035627815,0.012041159796291388,5000,36,pca,1,rational quadratic
109,0.8879934777503294,0.9316351697811805,0.014146188151695103,0.0029467960048173516,5000,36,full,1,rational quadratic
110,0.9570825861767172,0.9701223454954008,0.005582212529367902,0.0012878457043725637,5000,36,block,1,rational quadratic
111,0.7140726481488979,0.721387098636511,0.040183344042772184,0.012154423685120474,5000,37,pca,1,rational quadratic
112,0.8323004568972184,0.9334746192524032,0.018174268821965718,0.0029021544209302313,5000,37,full,1,rational quadratic
113,0.9915510373630932,0.9916495007737263,0.0012351822420285955,0.0003642886064561216,5000,37,block,1,rational quadratic
114,0.7251920017966911,0.7257675036315374,0.03939758550050528,0.012273490543615503,5000,38,pca,1,rational quadratic
115,0.8926513826482486,0.910622757385435,0.01858450429593256,0.0040001486204989615,5000,38,full,1,rational quadratic
116,0.9252487816538123,0.9526279092222255,0.008673563954444788,0.0021201750919085283,5000,38,block,1,rational quadratic
117,0.7241080703260216,0.7304167075614085,0.039145171451662,0.011961000908114154,5000,39,pca,1,rational quadratic
118,0.9332274470019581,0.9434418435209828,0.010123007868289421,0.0025093994323141717,5000,39,full,1,rational quadratic
119,0.8776981474653578,0.9415871071694565,0.012634793134422914,0.0025916912649579633,5000,39,block,1,rational quadratic
120,0.7178392667808602,0.7160968183856374,0.039547923212611434,0.012771243753608798,5000,40,pca,1,rational quadratic
121,0.9026994638591134,0.9095683368429845,0.011375487683775089,0.00406802349538749,5000,40,full,1,rational quadratic
122,0.9645201030120888,0.9793632264157055,0.004154258919399083,0.0009283350198275006,5000,40,block,1,rational quadratic
123,0.7205333952124028,0.7234182111574472,0.0383741100827244,0.01246764993979189,5000,41,pca,1,rational quadratic
124,0.8853848003992725,0.8958555056980346,0.018659217957176597,0.004694586377314618,5000,41,full,1,rational quadratic
125,0.9673240458260666,0.9818366665718635,0.005404222878057835,0.0008187599186099607,5000,41,block,1,rational quadratic
126,0.7197241561357886,0.719807848743975,0.039778147670737264,0.012467918003129439,5000,42,pca,1,rational quadratic
127,0.9163586054328449,0.9248589540132334,0.013643580828832927,0.003343606863478261,5000,42,full,1,rational quadratic
128,0.9755630880204355,0.9761729872425563,0.004534139292275259,0.001060248261729061,5000,42,block,1,rational quadratic
129,0.7257359126645649,0.7305450933276378,0.03861342473866062,0.011935326309634247,5000,43,pca,1,rational quadratic
130,0.911193437828916,0.9439252727739417,0.010455081005064398,0.002483792837294747,5000,43,full,1,rational quadratic
131,0.9915998081711344,0.9903895442900414,0.0014621793984279756,0.0004256887592034618,5000,43,block,1,rational quadratic
132,0.7197561690761319,0.7321757215105432,0.03865263062409668,0.012392513796615651,5000,44,pca,1,rational quadratic
133,0.9709882297976647,0.9677793363399924,0.0057154583534874326,0.0014908843260767917,5000,44,full,1,rational quadratic
134,0.9734661641687374,0.9847473732685607,0.003955494185101549,0.0007057552372401222,5000,44,block,1,rational quadratic
135,0.7191689449423614,0.7345296502804648,0.04042066313830019,0.011890882741870251,5000,45,pca,1,rational quadratic
136,0.9053890459827452,0.9458101265773273,0.012154127352929001,0.002427259508817287,5000,45,full,1,rational quadratic
137,0.9755903399426397,0.9805431439824953,0.0036589068643268444,0.0008715067188257642,5000,45,block,1,rational quadratic
138,0.7233299683467456,0.7321554476353374,0.038995260772832586,0.012100596994445547,5000,46,pca,1,rational quadratic
139,0.6771000837867577,0.8701563470651943,0.03421176671167715,0.005866035738190474,5000,46,full,1,rational quadratic
140,0.9739533720557655,0.9826531315952938,0.00443063448341343,0.0007836913681008817,5000,46,block,1,rational quadratic
141,0.7214528553917409,0.7177512901609503,0.03989367245005062,0.012437134907160413,5000,47,pca,1,rational quadratic
142,0.8975404666006396,0.951290008084498,0.010714533852137323,0.002146379131813395,5000,47,full,1,rational quadratic
143,0.9742315071415083,0.9776347925474795,0.0036884267315946003,0.0009855106245560694,5000,47,block,1,rational quadratic
144,0.7208691940955004,0.7134702596435432,0.038831017553543096,0.012461732031011039,5000,48,pca,1,rational quadratic
145,0.818236768388835,0.9090086442042288,0.019785571903414862,0.003957389873925986,5000,48,full,1,rational quadratic
146,0.9871422647544371,0.9815750937286015,0.002447581266649065,0.0008013347737132659,5000,48,block,1,rational quadratic
147,0.7177323239762329,0.7210409030418126,0.04018191514459488,0.01261743012824266,5000,49,pca,1,rational quadratic
148,0.913542178966766,0.9300243477214135,0.012174645472050839,0.003165026388924709,5000,49,full,1,rational quadratic
149,0.9802994329614045,0.9826646167212723,0.002984569537346474,0.0007840862321777514,5000,49,block,1,rational quadratic
