,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
31,0.797650198690124,0.42803422947470426,0.08676684586832391,0.013568715640154246,10000,10,full,0,gamma-exponential
32,0.9911746336237828,0.9880906632224784,0.004087851764843491,0.00028252460640889796,10000,10,block,0,gamma-exponential
33,0.8832701531143848,0.8710037692226459,0.04610196997904403,0.003053555214756826,10000,11,pca,0,gamma-exponential
34,0.7965574169339303,0.3866227224120661,0.09124981398795888,0.014519659786220598,10000,11,full,0,gamma-exponential
35,0.6445759522500674,0.6262430106156986,0.1687468460290091,0.008847449240250226,10000,11,block,0,gamma-exponential
36,0.8513798340261284,0.812198152197567,0.05704098953735137,0.004440420745476958,10000,12,pca,0,gamma-exponential
37,0.7175222259948404,0.1043178938888325,0.11723554696079523,0.021177669186261308,10000,12,full,0,gamma-exponential
38,0.8406037148435974,0.7610132952625117,0.06786537220097531,0.005650644730215328,10000,12,block,0,gamma-exponential
39,0.880473447227209,0.8761748804128411,0.04773419402959489,0.002905045619988369,10000,13,pca,0,gamma-exponential
40,0.7816735017006621,0.20637384330824748,0.09729120574142765,0.018619163850536417,10000,13,full,0,gamma-exponential
41,0.9945842928420306,0.989763813138984,0.002415473687557554,0.0002401498977357804,10000,13,block,0,gamma-exponential
42,0.8784013292114814,0.8623996475672016,0.04771142503674187,0.003222039150299446,10000,14,pca,0,gamma-exponential
43,0.7705585269613335,0.33862367269926363,0.10177508903314454,0.015486736639609734,10000,14,full,0,gamma-exponential
44,0.9743673250135275,0.9771929633658373,0.011050660381142547,0.0005340477959420539,10000,14,block,0,gamma-exponential
45,0.8700823265844457,0.8696003397092866,0.05129230639454435,0.0030859637916011043,10000,15,pca,0,gamma-exponential
46,0.8024980600674846,0.3599019379069004,0.08866317706497444,0.015148194698433707,10000,15,full,0,gamma-exponential
47,0.9867038842134881,0.9871951710578625,0.005949734945050918,0.0003030317593235045,10000,15,block,0,gamma-exponential
48,0.85826613975751,0.8408343836142831,0.05544112966038852,0.0037541205915559493,10000,16,pca,0,gamma-exponential
49,0.7361992836973755,0.1896913408709734,0.11253387588254621,0.019112145523820248,10000,16,full,0,gamma-exponential
50,0.986047594318535,0.9768153374350699,0.006435894290529229,0.0005468393307531658,10000,16,block,0,gamma-exponential
51,0.8664421955365991,0.8709510402000714,0.052046429021184816,0.003040842620124293,10000,17,pca,0,gamma-exponential
52,0.7785364638525394,0.26185701851747334,0.09849588035294987,0.017393217592126035,10000,17,full,0,gamma-exponential
53,0.9867908527260935,0.9670848353368507,0.006148141950453767,0.0007755958336377748,10000,17,block,0,gamma-exponential
54,0.8689660579054265,0.8750499202485467,0.05075269015943937,0.0029633828687865376,10000,18,pca,0,gamma-exponential
55,0.7899607594157333,0.3330789528244045,0.09270098205062154,0.015817055979192765,10000,18,full,0,gamma-exponential
56,0.978902726319068,0.9671846812304267,0.00995306814651712,0.0007782656375166652,10000,18,block,0,gamma-exponential
57,0.8609372704828707,0.861661599504866,0.05475388425862179,0.0032493318913921,10000,19,pca,0,gamma-exponential
58,0.7704121818995949,0.2887883150136944,0.09949107009914611,0.01670514333898201,10000,19,full,0,gamma-exponential
59,0.9504355584116304,0.9461429621759262,0.02277527584644493,0.0012650094980954274,10000,19,block,0,gamma-exponential
60,0.8777668533820612,0.8921105225205924,0.048144343586618156,0.002516613266716589,10000,20,pca,0,gamma-exponential
61,0.8019243813833733,0.36099172208963226,0.0858879763556105,0.014905408268733999,10000,20,full,0,gamma-exponential
62,0.9681874148970685,0.9516858785340875,0.014366308221867685,0.0011269677255975146,10000,20,block,0,gamma-exponential
63,0.8657506386779185,0.8518112550166402,0.052292781087287334,0.003482974477816442,10000,21,pca,0,gamma-exponential
64,0.7726224297341641,0.26446479076397567,0.09480795968165122,0.01728775259951167,10000,21,full,0,gamma-exponential
65,0.9551808155935692,0.9423708805511136,0.01939910603933367,0.0013544939073614896,10000,21,block,0,gamma-exponential
66,0.8345315109532443,0.81202446591452,0.06363252718370412,0.004416808056122699,10000,22,pca,0,gamma-exponential
67,0.7669864199328152,0.41458826592876175,0.09696471375615805,0.01375525424504875,10000,22,full,0,gamma-exponential
68,0.9753806215496725,0.9647063977357203,0.011596298757541165,0.0008292838084959159,10000,22,block,0,gamma-exponential
69,0.8785568601167254,0.87832580088535,0.04773040205428728,0.0028479591124000894,10000,23,pca,0,gamma-exponential
70,0.7768516501766528,0.3507140348091985,0.09288072295170147,0.015197469098409593,10000,23,full,0,gamma-exponential
71,0.9947481613948193,0.9889107962992032,0.0024263583577343226,0.0002595587146555752,10000,23,block,0,gamma-exponential
72,0.8706769012133234,0.8630927081865006,0.051038842175859404,0.003255083725848011,10000,24,pca,0,gamma-exponential
73,0.8343032553662351,0.4869248642672481,0.07153715557457065,0.01219878431848627,10000,24,full,0,gamma-exponential
74,0.9848187768313673,0.962301834675916,0.007036124833354078,0.0008963049580143254,10000,24,block,0,gamma-exponential
75,0.8410861570477765,0.8263770369903249,0.06122335215203075,0.0040739273873146315,10000,25,pca,0,gamma-exponential
76,0.7540439401385935,0.24336700029371605,0.1019100411507325,0.017753803104245403,10000,25,full,0,gamma-exponential
77,0.9925958405221644,0.9862699776755943,0.003357828761696341,0.0003221642633337655,10000,25,block,0,gamma-exponential
78,0.8640007200695986,0.8379773519386554,0.05262072951507932,0.003812325777794419,10000,26,pca,0,gamma-exponential
79,0.7357529782282516,0.12499179640956715,0.11370849630325826,0.020588580487009425,10000,26,full,0,gamma-exponential
80,0.5783937076518607,0.785749995858438,0.20693447083577224,0.005041213826922438,10000,26,block,0,gamma-exponential
81,0.865181976265924,0.8562911874314577,0.052367701872491935,0.003381185475129244,10000,27,pca,0,gamma-exponential
82,0.8174528220727338,0.3750833965670656,0.07946778146636074,0.014703057557355839,10000,27,full,0,gamma-exponential
83,0.9719912870244144,0.9666552639313537,0.01226877816987873,0.0007845360020183261,10000,27,block,0,gamma-exponential
84,0.8717143766951853,0.8573387361924577,0.05041160230067307,0.0033683020993792254,10000,28,pca,0,gamma-exponential
85,0.8017191703186836,0.2885838882249089,0.08790783847988111,0.016796881780445562,10000,28,full,0,gamma-exponential
86,0.9933027386711061,0.989103847091857,0.0031141445682340437,0.0002572634907059824,10000,28,block,0,gamma-exponential
87,0.8684660541766046,0.8220537612038782,0.051762904728712054,0.004111777182684543,10000,29,pca,0,gamma-exponential
88,0.7719170151046101,0.34172905425090594,0.09887493459663232,0.01521056850128989,10000,29,full,0,gamma-exponential
89,0.7527094069315424,0.7083793102932844,0.11024420137051093,0.00673843575479346,10000,29,block,0,gamma-exponential
90,0.8797483422993606,0.8742155016230111,0.04715093971028069,0.0029674248222414947,10000,30,pca,0,gamma-exponential
91,0.7884574821034885,0.28216373946792483,0.09290185229991477,0.016934719025739484,10000,30,full,0,gamma-exponential
92,0.9529068559637398,0.8919434595313616,0.02293652669854417,0.0025491985461607576,10000,30,block,0,gamma-exponential
93,0.8735384957109243,0.867934380329895,0.049493177671592815,0.003137885237171558,10000,31,pca,0,gamma-exponential
94,0.784591938237123,0.35661490410229313,0.09490128251234897,0.01528685966322409,10000,31,full,0,gamma-exponential
95,0.9384508111124413,0.9459077580726319,0.025370979149658496,0.001285234172325794,10000,31,block,0,gamma-exponential
96,0.8458669442407393,0.8533650045343233,0.05936363653595631,0.003486179935922888,10000,32,pca,0,gamma-exponential
97,0.8086909664361716,0.422988113658044,0.0822932100427402,0.013718193631514098,10000,32,full,0,gamma-exponential
98,0.9911866811621289,0.9848389227637656,0.004109834035247817,0.0003604476755366999,10000,32,block,0,gamma-exponential
99,0.8712595215465435,0.8540479943154404,0.05018914648232656,0.003441353715718894,10000,33,pca,0,gamma-exponential
100,0.7557711879229942,0.1838766640179048,0.10447809921625174,0.019243100234175158,10000,33,full,0,gamma-exponential
101,0.9910403895508558,0.9799974075677002,0.004248527952703086,0.00047163446276769994,10000,33,block,0,gamma-exponential
102,0.8742796049296585,0.8580084737688948,0.049092775377340636,0.0033506995663180293,10000,34,pca,0,gamma-exponential
103,0.7924158478223489,0.2696733960747135,0.09030171050556568,0.017234162488401397,10000,34,full,0,gamma-exponential
104,0.969532911266934,0.9583523671172309,0.014780561653306388,0.000982796010033286,10000,34,block,0,gamma-exponential
105,0.869228813035571,0.8526025016743216,0.051802774107649906,0.003440344718389556,10000,35,pca,0,gamma-exponential
106,0.8083931808676125,0.36801910574540164,0.08202785682818625,0.014750807553516933,10000,35,full,0,gamma-exponential
107,0.9766046115607877,0.9793494418230798,0.010237118021686241,0.0004819962317052889,10000,35,block,0,gamma-exponential
108,0.8621653162647588,0.8520943471321453,0.05354624621335998,0.003475038193147487,10000,36,pca,0,gamma-exponential
109,0.7603928846549671,0.22901979658773597,0.10125879104719997,0.01811415318528722,10000,36,full,0,gamma-exponential
110,0.9921952613193774,0.9855449765916299,0.003717675274710097,0.0003396202744989485,10000,36,block,0,gamma-exponential
111,0.8502451550021292,0.8272674560849245,0.05840587028094881,0.004045527294316436,10000,37,pca,0,gamma-exponential
112,0.7827224385786762,0.3265043446602294,0.0941241237194864,0.015773779477364476,10000,37,full,0,gamma-exponential
113,0.8944123461411949,0.9361658006022993,0.03787189892367405,0.0014950454044213124,10000,37,block,0,gamma-exponential
114,0.8737726099189528,0.864933742318778,0.049553453049263375,0.003218951150433069,10000,38,pca,0,gamma-exponential
115,0.7658254376973838,0.20741798576085124,0.10126290857559012,0.018889120275836033,10000,38,full,0,gamma-exponential
116,0.9600921142907132,0.9679477102823353,0.016157597185458044,0.000763882531669752,10000,38,block,0,gamma-exponential
117,0.8614829035241033,0.8466406991138902,0.05471349448442162,0.0035990807577544557,10000,39,pca,0,gamma-exponential
118,0.7618149235185462,0.26613715200306487,0.09893586110785664,0.017222507143652973,10000,39,full,0,gamma-exponential
119,0.9723675203545726,0.9556798786972314,0.01287400354793885,0.0010401175203621803,10000,39,block,0,gamma-exponential
120,0.8681142809561658,0.8486781032010917,0.05169034888604673,0.0036163725330277258,10000,40,pca,0,gamma-exponential
121,0.766778613329131,0.12986007689549317,0.09592187118272939,0.020795074502586455,10000,40,full,0,gamma-exponential
122,0.9388702766329909,0.9017441126573611,0.029873134534040228,0.0023481723379821504,10000,40,block,0,gamma-exponential
123,0.8532289731719048,0.8299943396618683,0.05671894507748024,0.004026464902591414,10000,41,pca,0,gamma-exponential
124,0.7849196489138208,0.3286406957688456,0.09022126759037015,0.01590067454306176,10000,41,full,0,gamma-exponential
125,0.9124538537216148,0.8300110404874383,0.04293331492676828,0.00402606935524394,10000,41,block,0,gamma-exponential
126,0.8616808933531472,0.8643460283669275,0.05383284325232538,0.003214988342798509,10000,42,pca,0,gamma-exponential
127,0.7454690840119124,0.20012890247048853,0.11187952637925548,0.01895688141925273,10000,42,full,0,gamma-exponential
128,0.9837557465517298,0.9778874088523357,0.0073283460189461705,0.0005240666521810702,10000,42,block,0,gamma-exponential
129,0.8761625628664439,0.8782181084195189,0.048231169400430235,0.0028786623632125283,10000,43,pca,0,gamma-exponential
130,0.8171887605389571,0.3484964494403817,0.07840908481489021,0.015400144686173503,10000,43,full,0,gamma-exponential
131,0.9243655939304034,0.8986608684008406,0.0372000822415448,0.0023954394226366076,10000,43,block,0,gamma-exponential
132,0.8740568498707075,0.8625678646254968,0.04907910084941655,0.0032777079997115253,10000,44,pca,0,gamma-exponential
133,0.7983726108972528,0.24531634520017975,0.08841548905673287,0.017998939228065117,10000,44,full,0,gamma-exponential
134,0.9961429615728944,0.9915698469447004,0.0017652496741225297,0.00020105617971264152,10000,44,block,0,gamma-exponential
135,0.8619343801123908,0.8522167586684277,0.05366183394305163,0.003511860761070095,10000,45,pca,0,gamma-exponential
136,0.8081445702330937,0.40395956828804425,0.08363729879391202,0.014164062076863554,10000,45,full,0,gamma-exponential
137,0.8611942461643883,0.8473491211068,0.06598651251414532,0.0036275333176994193,10000,45,block,0,gamma-exponential
138,0.8625777632275105,0.8589386393978465,0.053284882435065704,0.003347417576680742,10000,46,pca,0,gamma-exponential
139,0.7798583799538177,0.26653435005199155,0.09559343134499217,0.01740530360721649,10000,46,full,0,gamma-exponential
140,0.9775158798589931,0.9669730667672058,0.010565544706435248,0.0007837364983251736,10000,46,block,0,gamma-exponential
141,0.8480516249770463,0.8090394314757393,0.05875019009935315,0.00448219158499467,10000,47,pca,0,gamma-exponential
142,0.7834835178270915,0.30624461570781114,0.09066638724215147,0.01628369966401801,10000,47,full,0,gamma-exponential
143,0.9891431773305831,0.9809245515292672,0.005111629337703135,0.00044773544232853306,10000,47,block,0,gamma-exponential
144,0.8755536919515475,0.8760928734683928,0.049501665718315574,0.0029221766873087007,10000,48,pca,0,gamma-exponential
145,0.8159011032213369,0.462851961106995,0.08158571700795596,0.012667886995880985,10000,48,full,0,gamma-exponential
146,0.991155909092377,0.9840694912324235,0.0040194080251651,0.00037569882088827445,10000,48,block,0,gamma-exponential
147,0.8638404232519159,0.8542065590144577,0.052778311423504504,0.003429813138184015,10000,49,pca,0,gamma-exponential
148,0.7822793818411146,0.2772569108973483,0.09569895170942606,0.017002642408184845,10000,49,full,0,gamma-exponential
149,0.9934429148454106,0.988830649322883,0.003071358385272885,0.00026276069374862513,10000,49,block,0,gamma-exponential
