,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
43,0.5793810220628419,-0.40476351623121465,0.06275133341573075,0.06985777173861375,1000,14,full,2,matern
44,0.9726176979547622,0.9590717211936453,0.0034764172503326724,0.0020353307339440307,1000,14,block,2,matern
45,0.7559698830374034,0.7297743733448688,0.05085994899202492,0.013349202051928438,1000,15,pca,2,matern
46,0.5143194398021955,-0.2746033531627121,0.08297720750652128,0.06296567023655918,1000,15,full,2,matern
47,0.9713198128238107,0.977200604889951,0.00353207927191122,0.0011262948512807693,1000,15,block,2,matern
48,0.7320719423703647,0.7361977542131364,0.05300522062529689,0.013596529401963146,1000,16,pca,2,matern
49,0.5200720064743768,-0.24734937885155217,0.07332320992728285,0.06428915134322985,1000,16,full,2,matern
50,0.9450318089626659,0.971863505725744,0.006821146677663052,0.0014501721565220236,1000,16,block,2,matern
51,0.699938296086363,0.6860321583719203,0.057510590656567585,0.01654063470049458,1000,17,pca,2,matern
52,0.615833134020321,0.3271080245315793,0.05003896263468858,0.03544968268534256,1000,17,full,2,matern
53,0.979407729167824,0.9778406603116478,0.0028013027167756444,0.0011674110988200799,1000,17,block,2,matern
54,0.7377320083997149,0.7294876927236191,0.056389232639460246,0.012700696549593658,1000,18,pca,2,matern
55,0.4677562948046332,0.01310442569742809,0.09797713513233268,0.04633527155031709,1000,18,full,2,matern
56,0.815616350241664,0.8785906224391055,0.02084604735575205,0.0057002347811869825,1000,18,block,2,matern
57,0.7414292093466216,0.7274141609281127,0.050814607463759175,0.012449271102911568,1000,19,pca,2,matern
58,0.5029855649104148,0.15374166793279986,0.06299348215665858,0.038649474363280964,1000,19,full,2,matern
59,0.9760378222364983,0.9777280879620234,0.003814228268422485,0.0010171807599581467,1000,19,block,2,matern
60,0.7479292620169232,0.7650468375186545,0.05106304272438278,0.011764960988518428,1000,20,pca,2,matern
61,0.6318249660498757,0.3400002209350479,0.04693090619566439,0.03304859390324848,1000,20,full,2,matern
62,0.965816608111671,0.9716369689542859,0.0043847574742697645,0.001420240316175601,1000,20,block,2,matern
63,0.7474506219323254,0.7450550931331283,0.05269962899939556,0.012940034275335174,1000,21,pca,2,matern
64,0.5390518163304027,0.19414675396359593,0.06187892153712444,0.04090204724131398,1000,21,full,2,matern
65,0.973464227578312,0.9718029655689755,0.003215796636426722,0.0014311742740198898,1000,21,block,2,matern
66,0.7512058608724397,0.7314405556186236,0.05444992417790895,0.012833474383360337,1000,22,pca,2,matern
67,0.44215931936220826,-0.23352413497938151,0.08275952680501648,0.05894561043637755,1000,22,full,2,matern
68,0.9704749451489277,0.965579082781611,0.004001788009259472,0.0016448498409411926,1000,22,block,2,matern
69,0.7252396082383306,0.734899603508812,0.05887540375485856,0.01328793884918112,1000,23,pca,2,matern
70,0.5246720668555968,-0.0012470938159541145,0.07875951975967842,0.05018668523941252,1000,23,full,2,matern
71,0.9660013123483359,0.968672336579219,0.004727527143837517,0.0015702733052566475,1000,23,block,2,matern
72,0.7382859921676107,0.6727342330992203,0.05504214448176087,0.016518270437515567,1000,24,pca,2,matern
73,0.45807469978810417,0.09853199893353792,0.08544635252481958,0.0455003050682565,1000,24,full,2,matern
74,0.9618577572062069,0.96985203165143,0.004634117588533878,0.001521675484238228,1000,24,block,2,matern
75,0.7405761238191549,0.7308617266191894,0.0527969478741701,0.013065079602678352,1000,25,pca,2,matern
76,0.389375901372582,-0.3147996787099787,0.10110819848943758,0.06382578831371284,1000,25,full,2,matern
77,0.9784615741764459,0.9595619237047828,0.0032326312298989177,0.0019630306724478792,1000,25,block,2,matern
78,0.7377706571373869,0.7158026772383445,0.05137831487584569,0.014242846386987125,1000,26,pca,2,matern
79,0.6118429050665314,0.339038765995027,0.05095094146297748,0.03312476427366413,1000,26,full,2,matern
80,0.9792191444810948,0.9763687361148635,0.0025393499485123817,0.0011843055317189894,1000,26,block,2,matern
81,0.7440540543347973,0.7337351106198742,0.05232980188761815,0.0136314370258174,1000,27,pca,2,matern
82,0.6682681280214912,0.30549265635862555,0.044247608774410065,0.035555319144236194,1000,27,full,2,matern
83,0.9692998133126046,0.9738663771347811,0.0038990173222117953,0.0013379114128529296,1000,27,block,2,matern
84,0.7441608227823826,0.6964093207998527,0.056713004096769826,0.016407958033049473,1000,28,pca,2,matern
85,0.5251658989958888,0.1527109185172254,0.0614778251247295,0.0457928541398502,1000,28,full,2,matern
86,0.9787312258815192,0.9806496995724001,0.002576733407198588,0.001045812467561433,1000,28,block,2,matern
87,0.7492234349769659,0.7514627044344542,0.05633224997007993,0.01241100444019517,1000,29,pca,2,matern
88,0.5924642150438341,0.17026744754183643,0.07295834908917462,0.04143367847187722,1000,29,full,2,matern
89,0.9798820988273489,0.9829134424782259,0.0028323764900498407,0.0008532375021939629,1000,29,block,2,matern
90,0.7572446411458983,0.7558559438106043,0.04912667996526011,0.011531121167668527,1000,30,pca,2,matern
91,0.5276597603774592,-0.07837059018065662,0.0688387985791367,0.05093231485175706,1000,30,full,2,matern
92,0.9653967698008109,0.9561818960333677,0.005078953416473093,0.002069564477886645,1000,30,block,2,matern
93,0.6749723168525023,0.7262796227094104,0.05912201315204033,0.01354894076682743,1000,31,pca,2,matern
94,0.4147231687695318,0.11614769930620394,0.08562138953970246,0.04374998524867258,1000,31,full,2,matern
95,0.9774548875066177,0.9756451703567924,0.002832732589582741,0.0012055446784353721,1000,31,block,2,matern
96,0.7304629304179157,0.7463136748939507,0.05322494778296024,0.013099903160937709,1000,32,pca,2,matern
97,0.6319681575829165,0.29337420975899664,0.05149722981819193,0.03648887822119938,1000,32,full,2,matern
98,0.9727095803976683,0.9765237430005742,0.0034840501642005544,0.0012122714661312677,1000,32,block,2,matern
99,0.7010658794999282,0.6975345886362359,0.05913083015905363,0.015071322416167796,1000,33,pca,2,matern
100,0.43958927797245134,-0.17925572324291839,0.06911321256892057,0.058760250092630556,1000,33,full,2,matern
101,0.9877348463205701,0.9750277484078302,0.0018040854425267255,0.001244323618711592,1000,33,block,2,matern
102,0.7567704871800593,0.7511628181714582,0.05482089876486652,0.012702689071948192,1000,34,pca,2,matern
103,0.4982521012805761,-0.14083325145117032,0.07939569935048695,0.05823747869845754,1000,34,full,2,matern
104,0.9768179038484474,0.9697060848469963,0.003040652271968409,0.0015464496990877285,1000,34,block,2,matern
105,0.7398560652470575,0.7199291343960684,0.0567919754357453,0.01383137091141449,1000,35,pca,2,matern
106,0.4900153612085176,0.10937461262046777,0.07570443779188922,0.0439837612148816,1000,35,full,2,matern
107,0.9902758025218467,0.9770410973765993,0.0015183455164868517,0.0011338312438123317,1000,35,block,2,matern
108,0.736566585681467,0.7564257149322637,0.05312585537977052,0.01148693085078116,1000,36,pca,2,matern
109,0.5613174358188995,0.014483401941329466,0.06223857249144248,0.04647683153847245,1000,36,full,2,matern
110,0.9717213922305444,0.9765175011039509,0.0032491283783204917,0.0011074315211371682,1000,36,block,2,matern
111,0.7385515764492387,0.7491194532013252,0.057618763075251454,0.012887823723008753,1000,37,pca,2,matern
112,0.628774408863369,0.41625317430884556,0.053725157872041275,0.029987283926045938,1000,37,full,2,matern
113,0.9587199047143891,0.9780826794090681,0.004918773454875632,0.0011259006242651092,1000,37,block,2,matern
114,0.7389917779087293,0.7387401320189034,0.05577621127118123,0.013462955454216408,1000,38,pca,2,matern
115,0.511353421034583,0.02370146686713659,0.08351288880224934,0.05030953955215036,1000,38,full,2,matern
116,0.9702496924111624,0.9699324056442038,0.0035729789801533345,0.0015494101201062455,1000,38,block,2,matern
117,0.7441183172973488,0.7243225148889333,0.051769866479094685,0.013446048744746898,1000,39,pca,2,matern
118,0.5233040051947615,0.17665707271643816,0.08152648486830306,0.04015819111755584,1000,39,full,2,matern
119,0.9434409185378735,0.9609201602596116,0.00745738252963215,0.0019061020883676975,1000,39,block,2,matern
120,0.7261921910951363,0.7231165637476834,0.04803844067163402,0.014542650955800943,1000,40,pca,2,matern
121,0.4840102857601843,-0.2794308088702162,0.06722327038445915,0.06719909261217842,1000,40,full,2,matern
122,0.962893933876864,0.9631650366115692,0.004465524241232685,0.0019346697757662455,1000,40,block,2,matern
123,0.7056810494349749,0.6997572113578509,0.05609270445944123,0.015585570093491707,1000,41,pca,2,matern
124,0.5091245606186731,-0.016735054651574544,0.07306158285243124,0.05277860471669515,1000,41,full,2,matern
125,0.978208328326796,0.9722815992297729,0.0026398019288575957,0.001438859131430353,1000,41,block,2,matern
126,0.7463292995216025,0.6971176833457124,0.0504910858813794,0.01512270450087549,1000,42,pca,2,matern
127,0.5947668918838248,0.17640078819344718,0.05251294876744478,0.04112173878252772,1000,42,full,2,matern
128,0.9686337589244643,0.9753849152078402,0.0034382395272489364,0.0012290141520566592,1000,42,block,2,matern
129,0.7502622734016399,0.7301264091785229,0.04666978431344728,0.0124191845379873,1000,43,pca,2,matern
130,0.4536343085338694,-0.1796775543424638,0.07415920380963854,0.05428702081632018,1000,43,full,2,matern
131,0.9853249259713089,0.9722705528367653,0.002441777425973381,0.001276068252578252,1000,43,block,2,matern
132,0.7256092619450795,0.728685427620407,0.05319553065913766,0.013889004395283743,1000,44,pca,2,matern
133,0.44180760011401504,-0.5179288527510819,0.08364902649254628,0.07770507983659457,1000,44,full,2,matern
134,0.9666712574745314,0.9578770455356035,0.004614391195759209,0.0021563379164161144,1000,44,block,2,matern
135,0.7193215402144831,0.6947454621266398,0.05275277014279367,0.015301985307358053,1000,45,pca,2,matern
136,0.4359288804788784,0.06110875720664821,0.06761544423333106,0.04706531179690883,1000,45,full,2,matern
137,0.9655663228797433,0.96906754415768,0.0042533112546222504,0.0015506009775227334,1000,45,block,2,matern
138,0.7434434542198446,0.7325142948040442,0.05009620746441229,0.013426735628444434,1000,46,pca,2,matern
139,0.5112970772639024,0.4081806376025181,0.060040682091798046,0.029707015980103595,1000,46,full,2,matern
140,0.9856294277555987,0.9844748467377344,0.001741022295587544,0.0007793019379888433,1000,46,block,2,matern
141,0.7473284669732783,0.6533029549685454,0.04998802949510061,0.015670244067284286,1000,47,pca,2,matern
142,0.4282688532384469,-0.6566349397881626,0.1033451021659176,0.07487768992815057,1000,47,full,2,matern
143,0.9273354599747471,0.9222157145125285,0.008680204902562206,0.003515745968003307,1000,47,block,2,matern
144,0.741614688420937,0.7482433901446768,0.05148705664873843,0.012588711292373666,1000,48,pca,2,matern
145,0.571859873485307,-0.18977151624734367,0.05973967467307845,0.059492738365577336,1000,48,full,2,matern
146,0.9655865455950607,0.9717944543040313,0.0038871206531230474,0.0014103759651611556,1000,48,block,2,matern
147,0.7267813991109425,0.6661819549500174,0.05479371926379922,0.015780831754745626,1000,49,pca,2,matern
148,0.45479117023544946,-0.10463962433884877,0.08789134524594278,0.05222046057667934,1000,49,full,2,matern
149,0.927765964295639,0.925650159216428,0.008886628636783715,0.0035147959967891944,1000,49,block,2,matern
