,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
58,0.39610914340707365,-0.20188104767444948,0.19465587763884581,0.041806754147828196,200,19,full,1,matern
59,0.5932326607393786,0.3746669461111316,0.10533967035007585,0.021751857469611956,200,19,block,1,matern
60,0.6399198401190879,0.5527479830129653,0.07448659915594513,0.018348976144428035,200,20,pca,1,matern
61,0.48374669072540327,0.12252811321012524,0.16784999651544974,0.035999190851229664,200,20,full,1,matern
62,0.7128908892246887,0.5146709305896833,0.035429449075146474,0.01991112656528392,200,20,block,1,matern
63,0.644516293475854,0.4727354305427539,0.07738034127333758,0.019746495635690756,200,21,pca,1,matern
64,0.49008583213375284,-0.11891804325477828,0.14473879060120556,0.04190440916705233,200,21,full,1,matern
65,0.7751456407462062,0.6370778522723985,0.06670370526139029,0.013591735575131794,200,21,block,1,matern
66,0.6259511706464632,0.47316993281096154,0.07786086046208172,0.018335643040989492,200,22,pca,1,matern
67,0.25420062249368175,-0.2258159009481686,0.2717964008508202,0.042662946163415566,200,22,full,1,matern
68,0.6342207981216451,0.7363387958319042,0.05443534853574706,0.00917638917075886,200,22,block,1,matern
69,0.6549424032680085,0.48734402429461143,0.06572421130584442,0.01998792990489944,200,23,pca,1,matern
70,0.4776055941346525,-0.1574017832971235,0.14320316255003504,0.04512590667555805,200,23,full,1,matern
71,0.7249823290188315,0.4163117228838541,0.032977639813844085,0.022757406374238065,200,23,block,1,matern
72,0.6380389808301502,0.5396025356315479,0.07385946789992089,0.01805170313576744,200,24,pca,1,matern
73,0.4291784036930748,-0.3525043918997086,0.18932131395531301,0.05303028287935158,200,24,full,1,matern
74,0.7556515333420487,0.7926039369736548,0.04278265923710876,0.008131782755176783,200,24,block,1,matern
75,0.6597147555772137,0.4552314248222482,0.06854813868260044,0.022619716859220117,200,25,pca,1,matern
76,0.4650894459125901,0.0024718815657828186,0.18286655185017178,0.04141906238025986,200,25,full,1,matern
77,0.8049806504066547,0.8191724265962567,0.03866479696606356,0.007508268092369144,200,25,block,1,matern
78,0.6793378115617165,0.6154629843583588,0.058215679612024146,0.01685725098783677,200,26,pca,1,matern
79,0.4956818955498569,0.10195931643554779,0.12952185868019764,0.039368114341019333,200,26,full,1,matern
80,0.8886377397212155,0.8927633584090491,0.017079506452626597,0.004701016830265324,200,26,block,1,matern
81,0.655667643976084,0.3937213251509024,0.06977443019788196,0.02432616224300073,200,27,pca,1,matern
82,0.47263932415246784,-0.004226011906464988,0.15174855687350167,0.040293294004376125,200,27,full,1,matern
83,0.664870845803701,0.5185813489794393,0.08809446043351003,0.019316312279081208,200,27,block,1,matern
84,0.6489550033944321,0.33868704991029386,0.07833641632183738,0.026483914757212897,200,28,pca,1,matern
85,0.44958216099192017,0.1251885119364644,0.18176034632018842,0.03503399241669542,200,28,full,1,matern
86,0.7161268463345992,0.7095762826833087,0.051878765793389264,0.011630736963255894,200,28,block,1,matern
87,0.6630856874093504,0.43742047643380433,0.06637697115943698,0.01861741899836102,200,29,pca,1,matern
88,0.561310775211284,0.086060304177621,0.09481137077145131,0.030244965455728613,200,29,full,1,matern
89,0.6059952358344075,0.6207673952327464,0.0961225881006716,0.012549927619185828,200,29,block,1,matern
90,0.6435132295179077,0.49427538717238506,0.07572913486500389,0.01825572439375625,200,30,pca,1,matern
91,0.47245813154115973,-0.3368560790466564,0.15227066763424932,0.04825803513247701,200,30,full,1,matern
92,0.6368198410453635,0.7030036742093794,0.05876905211284955,0.010721018775963658,200,30,block,1,matern
93,0.6425173243935615,0.43800700975720164,0.07155616986139364,0.019846765686583147,200,31,pca,1,matern
94,0.5427013608887608,0.14424792585823543,0.11175767830640426,0.03022085897185578,200,31,full,1,matern
95,0.7362524299317156,0.7541425764908076,0.05188668598176088,0.008682447577479385,200,31,block,1,matern
96,0.6480450507854036,0.44896652169590745,0.08658682301702207,0.020996267911777857,200,32,pca,1,matern
97,0.46138012717204774,0.37211843997561866,0.17710889950533812,0.023924443741078282,200,32,full,1,matern
98,0.7270483115140084,0.29493521612529916,0.040566144600517225,0.026865389636495745,200,32,block,1,matern
99,0.6203450572071444,0.36803759694127425,0.08361523284663346,0.02204289032790385,200,33,pca,1,matern
100,0.3551600453835511,-0.6923543947365955,0.21582084868239296,0.05902943298299081,200,33,full,1,matern
101,0.9395935866435533,0.8135007669596658,0.012514710477735879,0.006505105557306788,200,33,block,1,matern
102,0.6795902967641488,0.6133690299308436,0.056634419485690236,0.015165324869511892,200,34,pca,1,matern
103,0.5600019036286062,0.20472095443843996,0.09611609737902978,0.031194255042991323,200,34,full,1,matern
104,0.7200516824055087,0.7830433222265685,0.05449804269466818,0.008509971408797336,200,34,block,1,matern
105,0.6574979042708625,0.5279239149033794,0.07205924560548073,0.017085233262796047,200,35,pca,1,matern
106,0.41488655896450083,0.020443448338852366,0.19021314817173093,0.03545181106940729,200,35,full,1,matern
107,0.6618778037816123,0.7830102855805825,0.047478182251198105,0.007853225366678894,200,35,block,1,matern
108,0.6399966007536837,0.39971886102244325,0.07865057379357497,0.02183169262488082,200,36,pca,1,matern
109,0.525001839639983,0.09669791134494543,0.12487788256332405,0.032852295810125914,200,36,full,1,matern
110,0.8775922546616322,0.8644725878958837,0.022110089083367628,0.00492901177661896,200,36,block,1,matern
111,0.6458900933398318,0.593252817671052,0.07011758796407778,0.017996348394734737,200,37,pca,1,matern
112,0.5121731841898208,0.14929338994163766,0.12127431437658061,0.03763913605659036,200,37,full,1,matern
113,0.916589551720746,0.9033662895922083,0.015013480320528553,0.004275515589848881,200,37,block,1,matern
114,0.615590956779296,0.4878247871675644,0.09478069383237776,0.020643225378205027,200,38,pca,1,matern
115,0.49987689143834685,-0.0626718769947745,0.15214891662052413,0.0428309971085232,200,38,full,1,matern
116,0.613484467188806,0.6862130426070778,0.08577751787070093,0.01264718541606294,200,38,block,1,matern
117,0.6589999365423785,0.50405250815052,0.06560014347474291,0.01802662312020733,200,39,pca,1,matern
118,0.5887092638657253,0.07052531955964847,0.11140155301062034,0.033784402662446755,200,39,full,1,matern
119,0.5185702637543236,0.4087471990720647,0.13204123646973856,0.021490765829560145,200,39,block,1,matern
120,0.6680001396159675,0.3567411444767892,0.07291667093522296,0.02621709407510731,200,40,pca,1,matern
121,0.502123737352751,-0.27770560291209034,0.16167869441504373,0.052075035896072895,200,40,full,1,matern
122,0.6893156031060043,0.566863807155576,0.07216359749338257,0.017653192362038675,200,40,block,1,matern
123,0.6626833367125302,0.43785502690277334,0.07201493691076917,0.021478715600152413,200,41,pca,1,matern
124,0.477596965280692,-0.44629561418241304,0.15005640923368388,0.055260784419393874,200,41,full,1,matern
125,0.6166625024900924,0.7009595873063352,0.066860482704865,0.011425885286869818,200,41,block,1,matern
126,0.672225068371858,0.5221328518090838,0.06112150487326709,0.0173185281291046,200,42,pca,1,matern
127,0.46215027977805895,-0.16953913912979335,0.1526564704893779,0.042385622355056725,200,42,full,1,matern
128,0.6622735201022261,0.7894133890080042,0.06381256218025144,0.007631933184535693,200,42,block,1,matern
129,0.6224282451128158,0.5730086867225355,0.0823007473736374,0.01606976258056622,200,43,pca,1,matern
130,0.5424069256390078,0.17517273206613626,0.11240537592377446,0.031042267028652974,200,43,full,1,matern
131,0.6660642054591032,0.6721622307919621,0.06151677337446403,0.012338131836167443,200,43,block,1,matern
132,0.6213427308716625,0.4007017867714381,0.08423355115842009,0.02478259609747891,200,44,pca,1,matern
133,0.5098954120676652,0.42806266798178116,0.13139141458720163,0.023651149927709628,200,44,full,1,matern
134,0.8817375301834667,0.7867720401022708,0.02661231241115349,0.00881755074550756,200,44,block,1,matern
135,0.6458113536095546,0.5227794308869689,0.07384793654548562,0.018876602246713118,200,45,pca,1,matern
136,0.5362461731895559,0.10640969099354125,0.10836024018361971,0.035346231756069095,200,45,full,1,matern
137,0.6088848724488535,0.6200448912249776,0.07617210375616795,0.015029237891575337,200,45,block,1,matern
138,0.6736194714078207,0.5364532607675596,0.06449747495265196,0.016844132288934072,200,46,pca,1,matern
139,0.48642097543423607,-0.04219744062327235,0.20298773262437167,0.037870855461339344,200,46,full,1,matern
140,0.6149130123422842,0.5555117632581573,0.06458529844212835,0.01615159384564317,200,46,block,1,matern
141,0.6582778841694176,0.1988029655849003,0.0825358506895217,0.02968758568009901,200,47,pca,1,matern
142,0.3113678936465374,-0.45714858058618435,0.2527006348017486,0.05399323946121152,200,47,full,1,matern
143,0.6530337217648344,0.3302835901146288,0.10589715384189281,0.024815697569768185,200,47,block,1,matern
144,0.6996989173273116,0.5380456686936854,0.059535523120742846,0.018947685538366146,200,48,pca,1,matern
145,0.4981902941886727,0.03272460601472793,0.14277146367014032,0.03967411657859183,200,48,full,1,matern
146,0.6870946372966736,0.8556635695123926,0.039180584589824353,0.005920155113333049,200,48,block,1,matern
147,0.6796832221702545,0.4030450478560349,0.06466814986921693,0.022245875622196053,200,49,pca,1,matern
148,0.5455256966038803,0.3394367271202018,0.16117833616048757,0.02461627691720842,200,49,full,1,matern
149,0.7679521271376782,0.7342212865537607,0.06784468967139688,0.00990439928694391,200,49,block,1,matern
