,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
31,0.7446583681637553,0.4068074172113132,0.11510182357764731,0.014432642993451239,2000,10,full,0,gamma-exponential
32,0.8448744583999805,0.7181869367158388,0.07487869347900465,0.006856638891454376,2000,10,block,0,gamma-exponential
33,0.899645759786706,0.8735500527962359,0.04098334059251407,0.003132283825231595,2000,11,pca,0,gamma-exponential
34,0.757248823287824,0.3908947876965333,0.10679989438033666,0.015088107559965919,2000,11,full,0,gamma-exponential
35,0.7909194579099766,0.7866809542222681,0.10057907307738506,0.005284112895885319,2000,11,block,0,gamma-exponential
36,0.8620844278553407,0.8075044304305271,0.05448227986627798,0.004598249038063694,2000,12,pca,0,gamma-exponential
37,0.6560279670710008,-0.13676624752154298,0.13841804375842545,0.02715456940572704,2000,12,full,0,gamma-exponential
38,0.5644560573703052,0.6380203346016315,0.2089229781875276,0.008646810167835816,2000,12,block,0,gamma-exponential
39,0.9146100018248039,0.8675877784211493,0.037536304000830543,0.003075844810614534,2000,13,pca,0,gamma-exponential
40,0.7227963842547838,0.40784440999870963,0.12571018172807463,0.01375536696585999,2000,13,full,0,gamma-exponential
41,0.8904474182959637,0.8921218780957324,0.039898994585056004,0.0025059345540886404,2000,13,block,0,gamma-exponential
42,0.8523838735443573,0.818874345374561,0.057831955716105145,0.0042042136392113775,2000,14,pca,0,gamma-exponential
43,0.6814469794174571,0.19724717649986634,0.1371607896490486,0.018633165889470286,2000,14,full,0,gamma-exponential
44,0.8374524932531521,0.6668335287424585,0.05872989304792606,0.007733322071274122,2000,14,block,0,gamma-exponential
45,0.8657923869682337,0.811744938301578,0.055382115627444474,0.004531996097691533,2000,15,pca,0,gamma-exponential
46,0.7847960080210132,0.4407353219130272,0.0964592138721422,0.01346357073111367,2000,15,full,0,gamma-exponential
47,0.7433157645213139,0.6882060312387097,0.11699230368517068,0.007506034828288327,2000,15,block,0,gamma-exponential
48,0.8012286732143536,0.694483858548935,0.07522085836608526,0.007280595399355359,2000,16,pca,0,gamma-exponential
49,0.6237448703890596,0.056597768239115,0.156745848836112,0.02248172523938484,2000,16,full,0,gamma-exponential
50,0.5398261837237719,0.648659209065672,0.22035659675340302,0.008372618657505715,2000,16,block,0,gamma-exponential
51,0.8447050028590418,0.8107270507072036,0.059630725663392496,0.004486952602817425,2000,17,pca,0,gamma-exponential
52,0.665486206999334,-0.07719208290844737,0.13976172091337133,0.025536189076144623,2000,17,full,0,gamma-exponential
53,0.7156376815249095,0.794188879098699,0.13076723208221466,0.0048790106989261735,2000,17,block,0,gamma-exponential
54,0.8395100989877952,0.8022759329486706,0.06263985478383201,0.004638007641819374,2000,18,pca,0,gamma-exponential
55,0.7344789433398988,0.405542390885838,0.11385731427909292,0.013944174702280493,2000,18,full,0,gamma-exponential
56,0.6565149216505702,0.7343922055935771,0.16245114724586973,0.006230354243441588,2000,18,block,0,gamma-exponential
57,0.8242502296892827,0.8191353306946816,0.06875852748721785,0.004229638841162947,2000,19,pca,0,gamma-exponential
58,0.7418290676970346,0.29095355155578306,0.11250536017933051,0.016581515948068663,2000,19,full,0,gamma-exponential
59,0.8569647574869196,0.761825439268901,0.05428254849497118,0.0055698682164651864,2000,19,block,0,gamma-exponential
60,0.8535659704121468,0.8659074492997426,0.0580189404571859,0.0031182217791219506,2000,20,pca,0,gamma-exponential
61,0.7661568886620836,0.426463309113733,0.09973617136373765,0.013337165944772045,2000,20,full,0,gamma-exponential
62,0.6386599114485584,0.7119749259166763,0.1632214756545323,0.00669780725513568,2000,20,block,0,gamma-exponential
63,0.8453556059699266,0.7957542280124733,0.06013306915391,0.004892196844739108,2000,21,pca,0,gamma-exponential
64,0.7738856464668231,0.46068774401264134,0.09462508966198603,0.012917876788321543,2000,21,full,0,gamma-exponential
65,0.8559335619584395,0.8084779129305064,0.0681622954569443,0.004587432782287635,2000,21,block,0,gamma-exponential
66,0.8274860789370795,0.8091947981218496,0.06670895430881653,0.004464660808146136,2000,22,pca,0,gamma-exponential
67,0.6879968644517405,0.16944608792366367,0.13118701149942572,0.019434174036134073,2000,22,full,0,gamma-exponential
68,0.782359471911668,0.7163214566208014,0.0991793126451823,0.006637808939537749,2000,22,block,0,gamma-exponential
69,0.880180354342826,0.8487913798938813,0.04683999320405178,0.00357295166266423,2000,23,pca,0,gamma-exponential
70,0.827731666382257,0.6038373855208576,0.07309292710977451,0.009361039543217037,2000,23,full,0,gamma-exponential
71,0.737176677936762,0.6897183877282818,0.11731936806123024,0.007331732818422255,2000,23,block,0,gamma-exponential
72,0.8684364812149505,0.7975516860645309,0.05296021321116684,0.004759916401454204,2000,24,pca,0,gamma-exponential
73,0.7430198617066394,0.3377183411987066,0.11178991487957235,0.015571408172435608,2000,24,full,0,gamma-exponential
74,0.8131233838028574,0.7502389703948082,0.08283538777064266,0.005872321671400964,2000,24,block,0,gamma-exponential
75,0.8317380865223649,0.7763074928986081,0.0658479954365437,0.00530862864996643,2000,25,pca,0,gamma-exponential
76,0.7095386820110362,0.2254965646831999,0.12584553982357286,0.018380370355259894,2000,25,full,0,gamma-exponential
77,0.8358902932691487,0.630371822825281,0.05939741471256047,0.008771946618199317,2000,25,block,0,gamma-exponential
78,0.8577298547222698,0.7755708692673483,0.05561799942129927,0.0052910890389320986,2000,26,pca,0,gamma-exponential
79,0.6758672214309397,0.22513927319041327,0.14223055657308895,0.018267936452532378,2000,26,full,0,gamma-exponential
80,0.7816881238151611,0.7291561009357712,0.09596729653102613,0.006385352832415885,2000,26,block,0,gamma-exponential
81,0.825193878067188,0.7758145791112481,0.06730655551283088,0.0053984367279950405,2000,27,pca,0,gamma-exponential
82,0.6063416323225077,-0.45444858110960085,0.1621174573559548,0.0350234578507165,2000,27,full,0,gamma-exponential
83,0.648023504648683,0.5785233504617449,0.15965780070919117,0.010149255093571384,2000,27,block,0,gamma-exponential
84,0.8510627314305034,0.7968673726318729,0.05902647420960244,0.00481628929669548,2000,28,pca,0,gamma-exponential
85,0.7580290709015803,0.36057044674641237,0.10824250042296989,0.015160920986587155,2000,28,full,0,gamma-exponential
86,0.845169196591894,0.8540202401930878,0.07504019356722692,0.0034611906703596665,2000,28,block,0,gamma-exponential
87,0.8468600079810559,0.7741714077246103,0.05924764516043098,0.005234635254827878,2000,29,pca,0,gamma-exponential
88,0.7258009023370439,0.1880458977956866,0.12003990484265296,0.018820838964083663,2000,29,full,0,gamma-exponential
89,0.5321748631027307,0.6405255239240937,0.21540923206184415,0.008332504519104625,2000,29,block,0,gamma-exponential
90,0.8830353131571343,0.854099389567231,0.04623568220864807,0.0033616384170373445,2000,30,pca,0,gamma-exponential
91,0.782356223984427,0.3113886682084751,0.09507799306417442,0.015866022085112026,2000,30,full,0,gamma-exponential
92,0.9028218910382573,0.8495115853026856,0.04551101162201032,0.0034673442055175798,2000,30,block,0,gamma-exponential
93,0.8544640393045132,0.782375723764701,0.05794051126506797,0.00517258022134369,2000,31,pca,0,gamma-exponential
94,0.6599488300586968,0.1236700771810958,0.14667634466353782,0.020828957617043023,2000,31,full,0,gamma-exponential
95,0.8522669643609628,0.6510976966857003,0.05261397189380423,0.008292848502588492,2000,31,block,0,gamma-exponential
96,0.80250245204572,0.7405589211888466,0.07512224004677322,0.006187078606694198,2000,32,pca,0,gamma-exponential
97,0.5599122657517007,-0.34779070800283973,0.17230201516828406,0.032141737515112054,2000,32,full,0,gamma-exponential
98,0.7429205508958332,0.5931672244025651,0.1195351643966892,0.009702034750761679,2000,32,block,0,gamma-exponential
99,0.8504480317172879,0.8084460001000158,0.057690733406511714,0.00445761758103897,2000,33,pca,0,gamma-exponential
100,0.668336850471742,0.22587988017263805,0.1379899043920246,0.018014405639037386,2000,33,full,0,gamma-exponential
101,0.9563023786774303,0.9238608479683039,0.02001375706858784,0.001771820076214004,2000,33,block,0,gamma-exponential
102,0.8671515215675525,0.7930415456170119,0.052085790113602336,0.0049736512383255545,2000,34,pca,0,gamma-exponential
103,0.6234326243480138,-0.1514016394529798,0.15275509568493015,0.027670626971719976,2000,34,full,0,gamma-exponential
104,0.5840701248386954,0.7436126040854306,0.19960001415828832,0.006161533690340423,2000,34,block,0,gamma-exponential
105,0.8467599878953589,0.8456333940869897,0.06146293186981271,0.003564665598791082,2000,35,pca,0,gamma-exponential
106,0.7113199770013385,0.06650292995783014,0.1279698166788978,0.021556507461379215,2000,35,full,0,gamma-exponential
107,0.8840268208768539,0.847685200862554,0.049156751522913905,0.003517284852256161,2000,35,block,0,gamma-exponential
108,0.8639194224647854,0.8146188101000373,0.05479638818147282,0.004319115046575457,2000,36,pca,0,gamma-exponential
109,0.7515926344085058,0.2867600864262747,0.10754458655070238,0.016617463962750604,2000,36,full,0,gamma-exponential
110,0.7835875038887051,0.7949222305345007,0.09131803097157225,0.004778017016152239,2000,36,block,0,gamma-exponential
111,0.8422741374029767,0.8133194205196207,0.0612402875115697,0.004374967912773927,2000,37,pca,0,gamma-exponential
112,0.7019608823556962,0.15810623558354076,0.12899244921005096,0.019730269830631107,2000,37,full,0,gamma-exponential
113,0.7797097451977208,0.743209181443637,0.10313263110472526,0.006018042126321541,2000,37,block,0,gamma-exponential
114,0.8580169914902532,0.8376886514480989,0.05529041768799004,0.003832407639354767,2000,38,pca,0,gamma-exponential
115,0.7511652981640414,0.39803399937932016,0.1068145899574391,0.014213295126882915,2000,38,full,0,gamma-exponential
116,0.8523268383560513,0.7508078904208242,0.05405743396008347,0.005883789106174475,2000,38,block,0,gamma-exponential
117,0.8916859162274685,0.8446996340458941,0.044754520324162765,0.0036807234952539957,2000,39,pca,0,gamma-exponential
118,0.7523467033176479,0.48991416158175705,0.10610572333283423,0.01208937866004251,2000,39,full,0,gamma-exponential
119,0.6448344914801566,0.6359775465161572,0.15588283171576509,0.008627577849584333,2000,39,block,0,gamma-exponential
120,0.8523241644780976,0.767736453874939,0.057714093256490746,0.005690670266180153,2000,40,pca,0,gamma-exponential
121,0.5912662490524846,-0.07980011615864502,0.15917406194129083,0.026456094884271045,2000,40,full,0,gamma-exponential
122,0.936173703176396,0.909587037921136,0.029927858139051525,0.002215200635498908,2000,40,block,0,gamma-exponential
123,0.807254009575067,0.6788222916298587,0.07435135898201285,0.007604867466686302,2000,41,pca,0,gamma-exponential
124,0.6873737470388646,0.21345706560662825,0.1323673247288094,0.018623816712792184,2000,41,full,0,gamma-exponential
125,0.7882213878769441,0.7180013429479146,0.09325900989856666,0.006677183243966391,2000,41,block,0,gamma-exponential
126,0.8242990763177552,0.793055907759431,0.06733572602728545,0.004794590134719246,2000,42,pca,0,gamma-exponential
127,0.5122595892877723,-0.48598551600887774,0.19381977222832122,0.03442809803485243,2000,42,full,0,gamma-exponential
128,0.5047483916348138,0.7380003909957517,0.22213539258403361,0.006070145453448269,2000,42,block,0,gamma-exponential
129,0.8747760592485614,0.8509699299724061,0.04898283936406974,0.0035074868423750766,2000,43,pca,0,gamma-exponential
130,0.7714343662190443,0.4572860458149579,0.09738075109289752,0.012773006502143682,2000,43,full,0,gamma-exponential
131,0.5176749225092002,0.6603310025353262,0.2058639984708687,0.007994256052818631,2000,43,block,0,gamma-exponential
132,0.8657722995940965,0.831042246842466,0.053821222178313255,0.004017344906192636,2000,44,pca,0,gamma-exponential
133,0.7145358236313717,0.22110428114596004,0.12488558870408878,0.018519971354472274,2000,44,full,0,gamma-exponential
134,0.7535545942540754,0.6525856922604751,0.11796368614518994,0.008260544860788388,2000,44,block,0,gamma-exponential
135,0.8124678105664526,0.7904414275370005,0.07301284147463534,0.005054211687819128,2000,45,pca,0,gamma-exponential
136,0.7384048564701501,0.4344132817359114,0.10926539695509292,0.013641031088958892,2000,45,full,0,gamma-exponential
137,0.7802811576878591,0.7928664724744807,0.10737274702676554,0.004995723550958664,2000,45,block,0,gamma-exponential
138,0.8722569369435774,0.850938106530435,0.05095839243155986,0.0035765962865583994,2000,46,pca,0,gamma-exponential
139,0.7640277151970688,0.5940439362867395,0.09905753857890047,0.00974052399434444,2000,46,full,0,gamma-exponential
140,0.894450282623657,0.8697718877165296,0.047579934595449264,0.003124697881914875,2000,46,block,0,gamma-exponential
141,0.8398153708724276,0.743940018588039,0.06101093393550289,0.005999593771819788,2000,47,pca,0,gamma-exponential
142,0.5604404847408083,-0.7733359979593062,0.17599959501829557,0.04155001320406838,2000,47,full,0,gamma-exponential
143,0.8300182363382532,0.5663052717417212,0.06071140638269667,0.01016165109511291,2000,47,block,0,gamma-exponential
144,0.8641874655852652,0.8559230544766666,0.05344676678996436,0.0033327778192330628,2000,48,pca,0,gamma-exponential
145,0.5975933846738334,-0.34763686988873,0.17445327468545477,0.03117344174692022,2000,48,full,0,gamma-exponential
146,0.8956298234863694,0.8401809342891464,0.04878072844848446,0.003696923441546879,2000,48,block,0,gamma-exponential
147,0.8731220650604489,0.8248375804079751,0.050451632881257556,0.00413480792244943,2000,49,pca,0,gamma-exponential
148,0.7754838813401097,0.4793942667369858,0.09737231915383308,0.012289192598402044,2000,49,full,0,gamma-exponential
149,0.8424865350413769,0.7316029234329344,0.07508868757801042,0.006335664699862918,2000,49,block,0,gamma-exponential
