,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
40,0.9816253625284873,0.973954819839171,0.0026436238617091232,0.0013522149770064439,5000,13,full,2,rational quadratic
41,0.9893370849369948,0.986562000253271,0.0016496199223471333,0.0006976747485073766,5000,13,block,2,rational quadratic
42,0.7701538994841243,0.8144918509413901,0.04231773830810306,0.009239208417795273,5000,14,pca,2,rational quadratic
43,0.9789768855968012,0.9806923296480715,0.0028464745019363548,0.000961615925493352,5000,14,full,2,rational quadratic
44,0.975838237373964,0.9791801903262758,0.00300445384440806,0.0010369278210715892,5000,14,block,2,rational quadratic
45,0.7760598392111255,0.8124280370619656,0.04206876211583088,0.010018088571599349,5000,15,pca,2,rational quadratic
46,0.9820985813797898,0.9730072988080427,0.002718420150186092,0.0014416614673754677,5000,15,full,2,rational quadratic
47,0.9877000011463863,0.991597525732548,0.0016019519760126005,0.00044877032853639414,5000,15,block,2,rational quadratic
48,0.7832889512979909,0.8115227522853826,0.04184169607196172,0.009562427244253964,5000,16,pca,2,rational quadratic
49,0.9687119204229652,0.9677061163332954,0.0043263461611016294,0.001638436027381115,5000,16,full,2,rational quadratic
50,0.9888099602613055,0.9872025831451436,0.0017368109133358385,0.0006492792582277456,5000,16,block,2,rational quadratic
51,0.7787294589757998,0.8176156028979525,0.04167565370356593,0.009716252907266769,5000,17,pca,2,rational quadratic
52,0.8495009671196344,0.7544550184930408,0.01961199401199108,0.013081037513844297,5000,17,full,2,rational quadratic
53,0.991117755786448,0.9853664246479524,0.0014481587189191438,0.0007795815942439686,5000,17,block,2,rational quadratic
54,0.7778472008322382,0.815389136449186,0.04281735882358848,0.009244622188048184,5000,18,pca,2,rational quadratic
55,0.808393729113575,0.8781669103862124,0.021712035625385512,0.0061009458588663695,5000,18,full,2,rational quadratic
56,0.9876584611558599,0.9847886534891133,0.0018272661563344752,0.0007617273911181662,5000,18,block,2,rational quadratic
57,0.7830439623055049,0.8065638101499057,0.039570544727214794,0.009561949813079864,5000,19,pca,2,rational quadratic
58,0.960115667371103,0.9548145851176522,0.005770638937182962,0.0022336082494337447,5000,19,full,2,rational quadratic
59,0.9913827045236308,0.9918153206205902,0.0010925027886767716,0.0004045855820605011,5000,19,block,2,rational quadratic
60,0.7813915585581405,0.8027364452178116,0.04029840222427598,0.009804831594096983,5000,20,pca,2,rational quadratic
61,0.9488820464622242,0.9546048177234645,0.005733634104026765,0.002256332234792292,5000,20,full,2,rational quadratic
62,0.9913244480303952,0.9933894004988276,0.0010392384905490697,0.0003285747076624675,5000,20,block,2,rational quadratic
63,0.7778542487021207,0.8208689906286548,0.04164633977979085,0.008982302644165614,5000,21,pca,2,rational quadratic
64,0.9683523216187955,0.9781218419122722,0.004006520601030642,0.0010970531452401129,5000,21,full,2,rational quadratic
65,0.9688089914916649,0.974822587585303,0.003819470163707797,0.0012624901679471963,5000,21,block,2,rational quadratic
66,0.7776747233813333,0.8161169563094106,0.04159540074609717,0.009444746490277779,5000,22,pca,2,rational quadratic
67,0.9794617482414236,0.9800850349854183,0.0030002139287948586,0.0010228882019266935,5000,22,full,2,rational quadratic
68,0.9895389542004865,0.9962645881681664,0.0012089176342409184,0.00019186118023919465,5000,22,block,2,rational quadratic
69,0.780997995807883,0.815990391085697,0.04279857530994452,0.00928126302338294,5000,23,pca,2,rational quadratic
70,0.9750037053298599,0.9733803206673206,0.003771941204006193,0.001342670347176115,5000,23,full,2,rational quadratic
71,0.9867248304270612,0.9876963816645393,0.0018989723383143666,0.0006205823629781726,5000,23,block,2,rational quadratic
72,0.7803925551014973,0.8127329512168253,0.04185619492423239,0.009669359451127067,5000,24,pca,2,rational quadratic
73,0.9865097319061653,0.9827405942010454,0.0022557141586590167,0.000891173325298608,5000,24,full,2,rational quadratic
74,0.9899570741998439,0.9893750794970153,0.0014688700995287097,0.0005486078632122865,5000,24,block,2,rational quadratic
75,0.785068599512929,0.8179213032732318,0.04150225592698963,0.009208150161029738,5000,25,pca,2,rational quadratic
76,0.981364656397336,0.9693395958947159,0.0025424522943264826,0.0015505691224436508,5000,25,full,2,rational quadratic
77,0.9901382887027993,0.9920453035296499,0.0012215455133877718,0.0004022878068724027,5000,25,block,2,rational quadratic
78,0.7767554548552505,0.8137085445827139,0.04221620429016173,0.009371418673772124,5000,26,pca,2,rational quadratic
79,0.8456082737514397,0.9124391136791509,0.017300344928712585,0.004404763081168685,5000,26,full,2,rational quadratic
80,0.9506479568348111,0.9635485113983833,0.0055525696578146155,0.0018336974189331811,5000,26,block,2,rational quadratic
81,0.7793081245877321,0.8146153433564135,0.04177298992448248,0.00929212252098433,5000,27,pca,2,rational quadratic
82,0.9506843786686803,0.952012764648962,0.006486472055382181,0.0024052868149840073,5000,27,full,2,rational quadratic
83,0.9889789405791446,0.9891989221635555,0.001509073812720762,0.0005413875151916584,5000,27,block,2,rational quadratic
84,0.7777814837845044,0.8215963408675302,0.04326710769401495,0.008995546256283906,5000,28,pca,2,rational quadratic
85,0.9862849414496498,0.9858849685920053,0.0017102926505361035,0.0007117142022588,5000,28,full,2,rational quadratic
86,0.9939209312557958,0.9930054282699804,0.0008286764352688851,0.0003526833129222293,5000,28,block,2,rational quadratic
87,0.7841932733322036,0.8084175691779892,0.0417807669410357,0.009603789449667638,5000,29,pca,2,rational quadratic
88,0.9724823773458269,0.9649519814537499,0.004546814084453669,0.001756913665319048,5000,29,full,2,rational quadratic
89,0.9807315909729851,0.9852113780332757,0.002933965723966934,0.0007413352623712118,5000,29,block,2,rational quadratic
90,0.7808149561071259,0.8137713440608076,0.04245495103257604,0.00947371494178051,5000,30,pca,2,rational quadratic
91,0.9866932163069889,0.9788331419389841,0.0024184877799745,0.0010767879866386974,5000,30,full,2,rational quadratic
92,0.9943960526313536,0.990135521761689,0.000885762038392878,0.0005018199503607595,5000,30,block,2,rational quadratic
93,0.779945641067047,0.8133990025286637,0.04269810276839823,0.00969535033289158,5000,31,pca,2,rational quadratic
94,0.9858070226555592,0.9808413331010252,0.0019692832093526715,0.0009954394135822768,5000,31,full,2,rational quadratic
95,0.9924583389547378,0.9868299908728444,0.0013357149631126409,0.0006842827964773718,5000,31,block,2,rational quadratic
96,0.7746545542251472,0.8171022577914255,0.04160109222539934,0.009505098897568164,5000,32,pca,2,rational quadratic
97,0.9455259287834931,0.9512739625826387,0.007102499270888222,0.002532266385281345,5000,32,full,2,rational quadratic
98,0.9901485166361771,0.9936396869933015,0.0012286249105687647,0.00033054210193155426,5000,32,block,2,rational quadratic
99,0.7802684319812131,0.812199850285863,0.040254880518259435,0.009559819192844175,5000,33,pca,2,rational quadratic
100,0.9319657586677597,0.9212608853588905,0.00901965007171073,0.004008152818405198,5000,33,full,2,rational quadratic
101,0.9851472906707394,0.9864789592749424,0.0021721722209731343,0.0006882779637150784,5000,33,block,2,rational quadratic
102,0.7768103765873331,0.8146727686613116,0.04247154222103692,0.009684187799693092,5000,34,pca,2,rational quadratic
103,0.9466821303083875,0.9721720590895234,0.006236826167972795,0.0014541360376949628,5000,34,full,2,rational quadratic
104,0.9815609973452596,0.979376280664481,0.002629648793685095,0.0010776828085686402,5000,34,block,2,rational quadratic
105,0.7820699673034781,0.8166981840843279,0.04118250175598737,0.009352465260615554,5000,35,pca,2,rational quadratic
106,0.9806668750680726,0.9655318521574048,0.0034826199693774773,0.001758641362527121,5000,35,full,2,rational quadratic
107,0.9906444000173519,0.9888790847292684,0.0015221291565872981,0.0005674137662859544,5000,35,block,2,rational quadratic
108,0.7770639689427377,0.8063575657507235,0.03986536108428309,0.00946919153257588,5000,36,pca,2,rational quadratic
109,0.9925851147179947,0.9875995513301769,0.0009844666905565842,0.0006063868387095008,5000,36,full,2,rational quadratic
110,0.9920926972014298,0.9907435965393534,0.0009394328850006895,0.0004526417859363839,5000,36,block,2,rational quadratic
111,0.7845087869657155,0.8123692405698115,0.04248585024277637,0.009427158020196669,5000,37,pca,2,rational quadratic
112,0.9731512696121859,0.9576742420107358,0.003719160627672109,0.0021265788727879366,5000,37,full,2,rational quadratic
113,0.9892940162571141,0.9859412135572715,0.0019097042101942233,0.0007063575384456709,5000,37,block,2,rational quadratic
114,0.7836633179945626,0.8233183033355642,0.04103492983904966,0.009455786598484074,5000,38,pca,2,rational quadratic
115,0.8318983436615306,0.733177882153802,0.021892026590261262,0.014279990818183458,5000,38,full,2,rational quadratic
116,0.9924185303994029,0.9888053057700741,0.0012412561311628055,0.0005991262347593704,5000,38,block,2,rational quadratic
117,0.7800269853386297,0.8165592897901813,0.04216082785595108,0.009340363561872157,5000,39,pca,2,rational quadratic
118,0.9624222118161326,0.9711900420354085,0.004607866300943573,0.0014669343641536747,5000,39,full,2,rational quadratic
119,0.989594406695593,0.9866589696083776,0.0016552364957502456,0.0006792934567534665,5000,39,block,2,rational quadratic
120,0.7726245277716739,0.8126682263143372,0.04324811610499229,0.009740096060891006,5000,40,pca,2,rational quadratic
121,0.9816352744112753,0.9784480219167542,0.0029748574556720457,0.0011205698462305094,5000,40,full,2,rational quadratic
122,0.9885582234744019,0.9863474847478018,0.0013906055026744494,0.0007098465327740994,5000,40,block,2,rational quadratic
123,0.7805839570881323,0.8063233628937,0.04361467001244356,0.009787112664983444,5000,41,pca,2,rational quadratic
124,0.8040682558733981,0.8603591717412902,0.025784177292615503,0.007056506862257682,5000,41,full,2,rational quadratic
125,0.9676857915375313,0.9583854146925185,0.0051932398065392075,0.0021029208323528783,5000,41,block,2,rational quadratic
126,0.7758696308795475,0.8261194761750881,0.0422377017759766,0.009137955946964066,5000,42,pca,2,rational quadratic
127,0.9354731483408122,0.9471145112697602,0.007876540680270666,0.0027792949757686337,5000,42,full,2,rational quadratic
128,0.9863338859839746,0.9882560787772899,0.0018154170919727683,0.0006171791550720298,5000,42,block,2,rational quadratic
129,0.7802417085367771,0.800545401397203,0.040367971540189306,0.010115076478039511,5000,43,pca,2,rational quadratic
130,0.8783298555030989,0.8228407688744115,0.014973193823804317,0.008984396369795592,5000,43,full,2,rational quadratic
131,0.9888179607597029,0.9914924157900102,0.0014142330294092812,0.0004314508942397555,5000,43,block,2,rational quadratic
132,0.7784524724159291,0.8120746652336929,0.039956320946603556,0.010098332860145484,5000,44,pca,2,rational quadratic
133,0.9660238797564403,0.9614557818847135,0.0045285633869196215,0.0020712074018452045,5000,44,full,2,rational quadratic
134,0.9923966289028003,0.9901809316943475,0.001236964705506143,0.0005276362564434885,5000,44,block,2,rational quadratic
135,0.7815908210580949,0.8177658056604429,0.04041233565364904,0.009520209433910406,5000,45,pca,2,rational quadratic
136,0.9068067645604643,0.8765729610340346,0.012693561605111108,0.006448028401156904,5000,45,full,2,rational quadratic
137,0.993958538575904,0.9925993925970035,0.0008020646763342829,0.000386619715745528,5000,45,block,2,rational quadratic
138,0.7802487376235913,0.8204124687375103,0.039860157835857384,0.00986462874116913,5000,46,pca,2,rational quadratic
139,0.47927120465497836,-3.1235594598128804,0.057989127869348754,0.22650449548045126,5000,46,full,2,rational quadratic
140,0.989009865519017,0.9841129251711115,0.0016166740546954353,0.0008726669043692828,5000,46,block,2,rational quadratic
141,0.7781803101055956,0.8102887223519737,0.042506006082318304,0.009235872660581507,5000,47,pca,2,rational quadratic
142,0.8183961793938517,0.8790958284436069,0.020595810738106266,0.0058860788165672065,5000,47,full,2,rational quadratic
143,0.9246178869428839,0.9574411009196309,0.011408014700741625,0.00207193044796258,5000,47,block,2,rational quadratic
144,0.7822994235023947,0.8076961701963928,0.041484548432191376,0.009677626082488565,5000,48,pca,2,rational quadratic
145,0.9722980881971415,0.94735371666095,0.004625198909922897,0.0026494066462867533,5000,48,full,2,rational quadratic
146,0.9922754379450037,0.9925180095081843,0.0014245939340387231,0.00037652867551558905,5000,48,block,2,rational quadratic
147,0.7809009443844402,0.8210597145163684,0.04268769691403049,0.009380380476998199,5000,49,pca,2,rational quadratic
148,0.9785302105980712,0.9761486174181422,0.003008198221788621,0.001250333556334581,5000,49,full,2,rational quadratic
149,0.9871195129086128,0.9913855771669849,0.0015529590976263105,0.00045158396581866287,5000,49,block,2,rational quadratic
