,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
75,0.783645739970266,0.7942253124582879,0.03893676172623339,0.010000717826771362,1000,25,pca,2,rational quadratic
76,0.8695044256242932,0.8873763138959362,0.016634564920869472,0.005473548368816255,1000,25,full,2,rational quadratic
77,0.9495913692015194,0.947455353809099,0.007553952174650015,0.0025536871718306853,1000,25,block,2,rational quadratic
78,0.7701309122092636,0.7930791921089125,0.03973992787033648,0.01078543658953582,1000,26,pca,2,rational quadratic
79,0.5968751385058426,0.29297803578106996,0.05239983617102347,0.03685245887163764,1000,26,full,2,rational quadratic
80,0.9513480359259447,0.9525952451036973,0.00636658418328243,0.0024709017096321817,1000,26,block,2,rational quadratic
81,0.7629635033975979,0.8150573609192808,0.0445435993953634,0.00996456208957337,1000,27,pca,2,rational quadratic
82,0.7804299639292518,0.8039847222469578,0.02477956689173204,0.010561147042044056,1000,27,full,2,rational quadratic
83,0.9704215472332978,0.9595145815006366,0.0038590620268361925,0.0021813221027044707,1000,27,block,2,rational quadratic
84,0.7777750212405766,0.817513944690095,0.04217867093765781,0.010495017677332135,1000,28,pca,2,rational quadratic
85,0.6179239364038153,0.4936815938591257,0.0467815279090105,0.029119050295558016,1000,28,full,2,rational quadratic
86,0.9629095205824453,0.9752318521477689,0.0045254002484396115,0.0014244493865709228,1000,28,block,2,rational quadratic
87,0.7808142075718191,0.799012081773549,0.04302714323167911,0.010386122095786553,1000,29,pca,2,rational quadratic
88,0.7671050472322284,0.7049428441697776,0.029876010272639957,0.015247183376641913,1000,29,full,2,rational quadratic
89,0.9221899164636397,0.9171500135693265,0.01021910613550917,0.004281302489703529,1000,29,block,2,rational quadratic
90,0.7576337740606139,0.7856112229393357,0.04519973018965668,0.010410018210161718,1000,30,pca,2,rational quadratic
91,0.7694674605526265,0.852773480260744,0.027223296025846267,0.007148838537712774,1000,30,full,2,rational quadratic
92,0.8251181978828409,0.9032678351225685,0.02242366140719838,0.004696997723894324,1000,30,block,2,rational quadratic
93,0.7504884621882674,0.7831348465764102,0.04503151691251745,0.011010156660291957,1000,31,pca,2,rational quadratic
94,0.8069598732352947,0.8263971364575529,0.022603534213612747,0.008813747594313668,1000,31,full,2,rational quadratic
95,0.9035694378274921,0.9537880018573981,0.011176507774910605,0.0023461645686402963,1000,31,block,2,rational quadratic
96,0.764387049823247,0.7971331704782839,0.042391588180692365,0.010847238899049318,1000,32,pca,2,rational quadratic
97,0.6692833086132103,0.6494000039153688,0.03918788517563936,0.01874649455754742,1000,32,full,2,rational quadratic
98,0.9236480162401194,0.9337169374952142,0.010366644337755375,0.0035441388601829813,1000,32,block,2,rational quadratic
99,0.7634950474596468,0.7856536571249069,0.04435251256755792,0.011029697261258277,1000,33,pca,2,rational quadratic
100,0.8804219444552316,0.8074192363850425,0.019762024762161063,0.009909697980024385,1000,33,full,2,rational quadratic
101,0.9648805212042721,0.9569489575824695,0.005195994784155974,0.0022152930545852895,1000,33,block,2,rational quadratic
102,0.7636590849443857,0.8180784990025305,0.04708524923376221,0.009521836767555912,1000,34,pca,2,rational quadratic
103,0.7327949459666941,0.794582172728261,0.037433161558285466,0.010751642932270556,1000,34,full,2,rational quadratic
104,0.8028292268440387,0.8701520970524217,0.03010200243719406,0.006796285923858342,1000,34,block,2,rational quadratic
105,0.7856963720614014,0.8167262064091015,0.04018471530230159,0.009543502422815545,1000,35,pca,2,rational quadratic
106,0.10734544740127512,-6.136213123877602,0.20655989290702956,0.37159959371756085,1000,35,full,2,rational quadratic
107,0.9729364708415883,0.9807094975985933,0.0035780982504309057,0.0010045023502710773,1000,35,block,2,rational quadratic
108,0.7737223089391966,0.7728850163903442,0.0396743049251859,0.011111914489391177,1000,36,pca,2,rational quadratic
109,0.5899325904834591,0.22926796212235823,0.04830517843859461,0.03770913025205814,1000,36,full,2,rational quadratic
110,0.9746025271042634,0.9673258568993622,0.0032771226373744106,0.001598627613105585,1000,36,block,2,rational quadratic
111,0.7799663376103182,0.7999319849617915,0.04280674941369072,0.011196114646724807,1000,37,pca,2,rational quadratic
112,0.11463013967187352,-5.923045670098424,0.20444310360014475,0.3874243117378399,1000,37,full,2,rational quadratic
113,0.9468993299233194,0.9491732223739939,0.006975011185434434,0.0028443448560014615,1000,37,block,2,rational quadratic
114,0.7911849222291948,0.8083172900101538,0.04000477255905243,0.010368785697298193,1000,38,pca,2,rational quadratic
115,0.7657693180341242,0.6754132603369156,0.028606100482605607,0.017558027763325774,1000,38,full,2,rational quadratic
116,0.9775618421272522,0.9731263519909019,0.003344531812802124,0.0014536892614139436,1000,38,block,2,rational quadratic
117,0.7694789211797534,0.7961170593809825,0.04204150685141118,0.010066810240443074,1000,39,pca,2,rational quadratic
118,0.7555948985812155,0.8077683209095363,0.030695937629771453,0.00949152405654945,1000,39,full,2,rational quadratic
119,0.76877691099221,0.8791648038824438,0.029666632912832985,0.005966291176637555,1000,39,block,2,rational quadratic
120,0.7522388283874243,0.785298756671882,0.04384317568815047,0.01210171222222307,1000,40,pca,2,rational quadratic
121,0.6904390212166766,0.8466395142621431,0.035428039458099865,0.008644218523800377,1000,40,full,2,rational quadratic
122,0.950678951114909,0.9763133487236939,0.0060323188222006835,0.001335106554627334,1000,40,block,2,rational quadratic
123,0.7436815689947034,0.8124909695661839,0.045547239092598314,0.010080259818583938,1000,41,pca,2,rational quadratic
124,0.761393048672394,0.8389375659596487,0.031153999079275106,0.008658522623598832,1000,41,full,2,rational quadratic
125,0.7609371354468233,0.882390139917402,0.031361240128802724,0.006322564540582722,1000,41,block,2,rational quadratic
126,0.7708796158425324,0.8170780505774125,0.0415040855124566,0.00971693433435143,1000,42,pca,2,rational quadratic
127,0.11147462251159683,-6.1683197001098184,0.2026378158267441,0.38078585994450265,1000,42,full,2,rational quadratic
128,0.9711098625783127,0.9615886262948627,0.004841114250532798,0.002040437449760546,1000,42,block,2,rational quadratic
129,0.7645956056722643,0.7731555287754952,0.03982460552004765,0.01075159459752762,1000,43,pca,2,rational quadratic
130,0.8075588418733427,0.8477221348735148,0.023543300248234752,0.0072174113972414845,1000,43,full,2,rational quadratic
131,0.928856738001131,0.9604555855480017,0.00874956715486292,0.0018742599741993185,1000,43,block,2,rational quadratic
132,0.7720761875368796,0.7930015327677191,0.040730188982282194,0.010940940232244378,1000,44,pca,2,rational quadratic
133,0.6744097129805143,-3.7277548456134317,0.04543308313443287,0.24988631022333357,1000,44,full,2,rational quadratic
134,0.9552708658318627,0.9555926290767656,0.006137291820996475,0.0023471593661464883,1000,44,block,2,rational quadratic
135,0.7741122318017956,0.8065319878061313,0.038379111476606886,0.00985306903480998,1000,45,pca,2,rational quadratic
136,0.600060379797183,0.16646334288911113,0.04977922604969761,0.04245091543778525,1000,45,full,2,rational quadratic
137,0.9484124040734686,0.945433704060453,0.006815332956973216,0.0027789890161659856,1000,45,block,2,rational quadratic
138,0.7717582038201002,0.7922217556761922,0.04028066365375108,0.01156717076206071,1000,46,pca,2,rational quadratic
139,0.24946870904363375,-3.9141977005154223,0.14828028567322551,0.27357707321754815,1000,46,full,2,rational quadratic
140,0.9664788083655682,0.9694333641895678,0.004435065393819646,0.001701667550381145,1000,46,block,2,rational quadratic
141,0.7592346806917464,0.7757627952051674,0.043004762783521396,0.010135752160244297,1000,47,pca,2,rational quadratic
142,0.8857741674082683,0.9060254499997474,0.015547038639203486,0.004247746260682055,1000,47,full,2,rational quadratic
143,0.903434815408421,0.914706943668087,0.012251325821653036,0.003855333822774925,1000,47,block,2,rational quadratic
144,0.7804910031852005,0.7986288924623673,0.03785985291168168,0.010528060599002265,1000,48,pca,2,rational quadratic
145,0.7012536220176231,0.483858851126285,0.03435267865751166,0.026984830939391895,1000,48,full,2,rational quadratic
146,0.962099536319143,0.9699940850675034,0.004756189377063555,0.00156876572116382,1000,48,block,2,rational quadratic
147,0.7628405716956043,0.7813133121029208,0.042256681287206756,0.01023296440511319,1000,49,pca,2,rational quadratic
148,0.6637246524687562,0.757390908013359,0.03822257962553215,0.011352360889129767,1000,49,full,2,rational quadratic
149,0.6328607799157906,0.7325996489600278,0.0414479506598149,0.012512413537465043,1000,49,block,2,rational quadratic
