,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
24,0.8153231297713713,0.6599478147961453,0.07994491863698995,0.00873670012356636,200,8,pca,0,gamma-exponential
25,0.6304036137636929,0.08998114107322164,0.15355539067493493,0.023380416957082914,200,8,full,0,gamma-exponential
26,0.8195750847309838,0.5181120319320105,0.06839515361196126,0.012380778166859497,200,8,block,0,gamma-exponential
27,0.6735424878479166,0.19925905285110856,0.13383942910859356,0.02027459887204505,200,9,pca,0,gamma-exponential
28,0.3911855228120591,-0.5311960527825061,0.2548939543100342,0.03876957444871565,200,9,full,0,gamma-exponential
29,0.7758277610969516,0.025485903287168488,0.08353100173174204,0.024674499882085026,200,9,block,0,gamma-exponential
30,0.8366296006601792,0.6056590755661708,0.07410618016053089,0.009828826548202487,200,10,pca,0,gamma-exponential
31,0.6496342226709446,0.05435777299139988,0.15299554086783504,0.023569842362336623,200,10,full,0,gamma-exponential
32,0.8228422554941766,0.43483928206869804,0.06945617107416897,0.014086457489492625,200,10,block,0,gamma-exponential
33,0.7771099068092672,0.5469160169726952,0.09139755463828929,0.01271323716678037,200,11,pca,0,gamma-exponential
34,0.5614723902558225,-0.009514857311349045,0.18391878270458195,0.028326319810811275,200,11,full,0,gamma-exponential
35,0.7939042914754563,0.35213059972738014,0.08479509035578066,0.018178787260880087,200,11,block,0,gamma-exponential
36,0.6777465191600616,0.3860731182320106,0.13245659984487948,0.014594741912979478,200,12,pca,0,gamma-exponential
37,0.5024428594799727,-0.2524708133722511,0.20690080861369672,0.02977469926396795,200,12,full,0,gamma-exponential
38,0.8135282236065856,0.41098896749636193,0.07104171960150611,0.014002423185204123,200,12,block,0,gamma-exponential
39,0.744257388190941,0.5385133585364694,0.10560252502851693,0.011500229549732847,200,13,pca,0,gamma-exponential
40,0.46686021484134504,-0.37856220982997746,0.2279389295709264,0.03435371782670459,200,13,full,0,gamma-exponential
41,0.8002294643858437,0.2848064198796165,0.08325842409613894,0.017822596809727247,200,13,block,0,gamma-exponential
42,0.7389802477159849,0.4685491725847877,0.10807504807476505,0.012544616747132883,200,14,pca,0,gamma-exponential
43,0.5523932309207674,-0.20143575770211397,0.18473775223967115,0.028359257995658572,200,14,full,0,gamma-exponential
44,0.7995487425238021,0.27153500990918233,0.0751787964465429,0.017195032245671284,200,14,block,0,gamma-exponential
45,0.5714096543414605,0.32416427876282394,0.16665556435334036,0.017277204937122606,200,15,pca,0,gamma-exponential
46,0.5630966566051476,0.05885191482673513,0.18272081914793623,0.02405970538809776,200,15,full,0,gamma-exponential
47,0.7982518981553564,0.3539850497904915,0.07623631916562601,0.016514860544486972,200,15,block,0,gamma-exponential
48,0.688725800361219,0.15231621557897745,0.12158095525222,0.02122240420414491,200,16,pca,0,gamma-exponential
49,0.4485801564767515,-0.5807512963817643,0.2258580548783188,0.03957530340273417,200,16,full,0,gamma-exponential
50,0.5138853343831907,0.11267286460771675,0.22214016844102055,0.02221490545730208,200,16,block,0,gamma-exponential
51,0.7805655659786238,0.26785242061948944,0.09365156381746216,0.018340194510253798,200,17,pca,0,gamma-exponential
52,0.5830053489848143,-0.15307640731219885,0.17551368915538135,0.028884402804669442,200,17,full,0,gamma-exponential
53,0.8180311792363953,0.06258559343958325,0.0676066780522304,0.02348209983508938,200,17,block,0,gamma-exponential
54,0.7483396883657022,0.45428691423053924,0.1009105240976726,0.012979693632045314,200,18,pca,0,gamma-exponential
55,0.5208549276586912,-0.4161273920994297,0.19343414222760558,0.033682350987571906,200,18,full,0,gamma-exponential
56,0.6534216381841899,0.4147905338203407,0.1670231787147074,0.01391910837335805,200,18,block,0,gamma-exponential
57,0.6738642254525152,0.44654912714991757,0.1349923740622073,0.012996083501051083,200,19,pca,0,gamma-exponential
58,0.49345193215405403,-0.3172858688342026,0.21055866412989918,0.030932388014791753,200,19,full,0,gamma-exponential
59,0.7708979802018513,0.30892970299156597,0.08752719341755444,0.016227650412343992,200,19,block,0,gamma-exponential
60,0.7156597686591057,0.5047442607247552,0.11909677318493972,0.013133887276787914,200,20,pca,0,gamma-exponential
61,0.5305514948923903,0.03382269689836437,0.1954879715281214,0.02562244671187018,200,20,full,0,gamma-exponential
62,0.821712037045886,0.3563678957555514,0.06896143692417551,0.017068740116447826,200,20,block,0,gamma-exponential
63,0.6990552636982498,0.34008734092234494,0.12633950049214007,0.016032855827169797,200,21,pca,0,gamma-exponential
64,0.542545332293658,-0.2626129812596518,0.1914622549140824,0.03067571384725765,200,21,full,0,gamma-exponential
65,0.8136611205458886,0.35577209016782085,0.07131967641960439,0.01565178824212074,200,21,block,0,gamma-exponential
66,0.5931839199431396,0.17874771542429457,0.17265825554714775,0.019605434206841833,200,22,pca,0,gamma-exponential
67,0.4346627555078286,-0.40485276814339577,0.2485514410158244,0.03353750002700419,200,22,full,0,gamma-exponential
68,0.7566161590266581,0.07749377705546634,0.09090639851817683,0.02202262982889028,200,22,block,0,gamma-exponential
69,0.6935574656700053,0.2239927508838162,0.11624369814688029,0.019503104916939996,200,23,pca,0,gamma-exponential
70,0.49948153654806715,-0.19228822176821048,0.19952922988808988,0.02996534156976122,200,23,full,0,gamma-exponential
71,0.8150687995598171,0.1130931440616032,0.06692823024593482,0.02229030396638752,200,23,block,0,gamma-exponential
72,0.7697495383762849,0.5855080343071479,0.09831060481699054,0.010644055717154226,200,24,pca,0,gamma-exponential
73,0.5952069907209866,-0.05374787772222689,0.1668320878348871,0.027059996455081652,200,24,full,0,gamma-exponential
74,0.7857705876688721,0.47472986059118993,0.09067784077843906,0.013488813036650763,200,24,block,0,gamma-exponential
75,0.8393386754412223,0.5901058006998028,0.06839819807584249,0.010765297314103152,200,25,pca,0,gamma-exponential
76,0.5532633881087161,-0.08430278430720439,0.19621276706376498,0.028477694662441398,200,25,full,0,gamma-exponential
77,0.8359456049002079,0.3668487799545225,0.06262780423404991,0.016628830415784404,200,25,block,0,gamma-exponential
78,0.8096888295013045,0.5611209682225491,0.0811173638982795,0.01223086545673678,200,26,pca,0,gamma-exponential
79,0.5443823017473743,-0.057961918422832825,0.18622385052976279,0.029483727737401638,200,26,full,0,gamma-exponential
80,0.5640598173405053,0.26746080353779655,0.1912940981878923,0.020414710444080997,200,26,block,0,gamma-exponential
81,0.6702294271531658,0.22166963242150484,0.12522160777387878,0.020095634943257636,200,27,pca,0,gamma-exponential
82,0.48792661895766853,-0.11805552615233927,0.20981237870305866,0.02886696528332917,200,27,full,0,gamma-exponential
83,0.7722877251727233,-0.0009103112209292163,0.08535527938005931,0.025842404540652432,200,27,block,0,gamma-exponential
84,0.75939453100779,0.4761062550550257,0.10470556115950114,0.0135754614178927,200,28,pca,0,gamma-exponential
85,0.47421319156604563,-0.4413243365229631,0.22906311363195228,0.03734849501437053,200,28,full,0,gamma-exponential
86,0.8103628956615179,-0.06563707955748099,0.07120959886912327,0.02761345253421166,200,28,block,0,gamma-exponential
87,0.5929186690595674,0.4169813521382324,0.15463422867720916,0.013009202768817224,200,29,pca,0,gamma-exponential
88,0.4913277381303218,-0.46737259723345015,0.20384933733551228,0.032742259145271735,200,29,full,0,gamma-exponential
89,0.7038590798644893,0.34850640180349135,0.11464568496251426,0.014537120472232677,200,29,block,0,gamma-exponential
90,0.8389601010240471,0.631621227895293,0.06800514710056282,0.008639567658603584,200,30,pca,0,gamma-exponential
91,0.6629331316085424,-0.031087938329593223,0.14215150991266323,0.024182050323563624,200,30,full,0,gamma-exponential
92,0.7748535692998315,0.40796622516226355,0.08351764816577195,0.01388493648715256,200,30,block,0,gamma-exponential
93,0.5956292082395528,0.29708898118324745,0.1594036051753733,0.016622254052897377,200,31,pca,0,gamma-exponential
94,0.5933099843449011,-0.16250838020254355,0.1686374145370413,0.027490691022139874,200,31,full,0,gamma-exponential
95,0.6788597517633038,0.12897018716877728,0.1259922449545228,0.02059788287413765,200,31,block,0,gamma-exponential
96,0.683709907276579,0.3139057775170525,0.13935834445393944,0.017179034778941282,200,32,pca,0,gamma-exponential
97,0.47984312125772793,-0.4618179007518026,0.23676001726415866,0.03660229125179423,200,32,full,0,gamma-exponential
98,0.8428391413035419,0.35261588367209684,0.065016281895321,0.016209776857591358,200,32,block,0,gamma-exponential
99,0.6737213351057486,0.17012837732426467,0.13806549350741562,0.019347213672572458,200,33,pca,0,gamma-exponential
100,0.3832482391219741,-0.5944477684088916,0.26255187919620065,0.037172161117764564,200,33,full,0,gamma-exponential
101,0.7943281762716042,0.18936821351274824,0.08022538534744002,0.018898665714559764,200,33,block,0,gamma-exponential
102,0.8065298964246307,0.5886417514428135,0.08009996298790378,0.01031408558435492,200,34,pca,0,gamma-exponential
103,0.612789310347531,-0.13727275002392503,0.15590770990360198,0.02851511673254015,200,34,full,0,gamma-exponential
104,0.8215417818605596,0.5675899752058846,0.0757270317414045,0.01084192189874011,200,34,block,0,gamma-exponential
105,0.6410282507281303,0.4819829392923014,0.13869812044534444,0.012615835408669944,200,35,pca,0,gamma-exponential
106,0.5025686091162557,0.028935430052073774,0.19775905349370862,0.023649396351767358,200,35,full,0,gamma-exponential
107,0.7720222436790897,0.5106370349753436,0.08678183751932829,0.011917990912143753,200,35,block,0,gamma-exponential
108,0.7374388156770483,0.44539714079042614,0.11421944761627993,0.0131991456087175,200,36,pca,0,gamma-exponential
109,0.5774546306063216,0.015248553274800902,0.1760439351186255,0.02343636985976927,200,36,full,0,gamma-exponential
110,0.8291172512456656,0.2391531725100141,0.06550882553835928,0.018107602395493978,200,36,block,0,gamma-exponential
111,0.7712438079530282,0.5061548201742445,0.09313908860025066,0.013725204067632632,200,37,pca,0,gamma-exponential
112,0.5273246828318596,-0.01746278747240093,0.19392231193245957,0.028277859053333874,200,37,full,0,gamma-exponential
113,0.7881473846747675,0.3368550340118047,0.08667104036102335,0.018430472456616245,200,37,block,0,gamma-exponential
114,0.5419625655323953,0.14999845207547746,0.19038256626953168,0.022882527105934226,200,38,pca,0,gamma-exponential
115,0.3531907605181767,-0.3440412563215616,0.2834679322165871,0.03618235820201468,200,38,full,0,gamma-exponential
116,0.5216044973893645,0.3252341937280453,0.21228468802665015,0.01816508086353111,200,38,block,0,gamma-exponential
117,0.6230584032354695,0.44014760196635927,0.14477760410131893,0.013452804097796178,200,39,pca,0,gamma-exponential
118,0.5667971944471651,-0.22043815180045567,0.17710549786996485,0.029326149941151833,200,39,full,0,gamma-exponential
119,0.8005358756237017,0.3663739230359976,0.07702344644616071,0.015225526432664581,200,39,block,0,gamma-exponential
120,0.8079266709901599,0.6130855758713025,0.0841681864294026,0.010267893087493566,200,40,pca,0,gamma-exponential
121,0.4849907334788126,-0.18710294888660828,0.21970401145695143,0.03150320950288906,200,40,full,0,gamma-exponential
122,0.5817763090194239,0.40577230671180753,0.19867117915317103,0.015769550173920566,200,40,block,0,gamma-exponential
123,0.6932331014609853,0.2691457725213193,0.11918669157946193,0.018395097969155432,200,41,pca,0,gamma-exponential
124,0.500211783278233,-0.1732094254498613,0.21392132975375813,0.02952887389587726,200,41,full,0,gamma-exponential
125,0.734727047480848,0.1506898184495098,0.10265700232008446,0.021376552817816447,200,41,block,0,gamma-exponential
126,0.7604036278243306,0.39356206161591323,0.09538000504139055,0.014611947519217088,200,42,pca,0,gamma-exponential
127,0.5775404593908269,-0.24758338265758262,0.16965197521559297,0.030060162399823703,200,42,full,0,gamma-exponential
128,0.7640228294000316,0.138585550749734,0.08973949215026339,0.0207555331354752,200,42,block,0,gamma-exponential
129,0.5537664003265697,0.4889144364090551,0.17139763777155595,0.012792829081200077,200,43,pca,0,gamma-exponential
130,0.5076592459945611,-0.3575704223680809,0.196219809682424,0.033980937080327185,200,43,full,0,gamma-exponential
131,0.7811704297454162,0.41989884191641547,0.08411030583291457,0.014520337676978764,200,43,block,0,gamma-exponential
132,0.6979585797787031,0.42706014768544087,0.12348856224624312,0.015255123765198374,200,44,pca,0,gamma-exponential
133,0.4811036515279466,-0.30936462252449726,0.21935607208455185,0.0348632047320334,200,44,full,0,gamma-exponential
134,0.42396619317174244,0.08297634687648503,0.2381986668135118,0.024416715415238842,200,44,block,0,gamma-exponential
135,0.6504162501797034,0.44061800739007473,0.14021483680659075,0.014178058714614684,200,45,pca,0,gamma-exponential
136,0.5214151042257885,-0.09425545564853133,0.19640634666808135,0.02773492587165032,200,45,full,0,gamma-exponential
137,0.726242016701713,0.29242920025644714,0.10467091843576369,0.017934042346812867,200,45,block,0,gamma-exponential
138,0.7300539316973617,0.44225856162511146,0.10722216129306482,0.013386696961497191,200,46,pca,0,gamma-exponential
139,0.5150558039920636,-0.24442488052401679,0.20258631782388628,0.02986821064517195,200,46,full,0,gamma-exponential
140,0.7727990914922834,0.3173527211303797,0.08978554872288518,0.0163846392343469,200,46,block,0,gamma-exponential
141,0.5638329840029483,0.119125877523801,0.178788476746134,0.021595299181329956,200,47,pca,0,gamma-exponential
142,0.3208345562018449,-0.15738368210603748,0.2915907521237789,0.028374141372673245,200,47,full,0,gamma-exponential
143,0.8609355818609942,0.2069329256266378,0.058067032852633316,0.019442642603475464,200,47,block,0,gamma-exponential
144,0.8263179998337614,0.5397320196986934,0.06973421887819896,0.012228735890881321,200,48,pca,0,gamma-exponential
145,0.5255243047600123,-0.28353212173590725,0.19075835108119366,0.03410181893143173,200,48,full,0,gamma-exponential
146,0.7942728812719556,0.19039017630190602,0.0765654417010871,0.02151030515350163,200,48,block,0,gamma-exponential
147,0.6585094150808888,0.49672620752837204,0.13210918230843596,0.012271146523645877,200,49,pca,0,gamma-exponential
148,0.40334613472019704,-0.493822113148239,0.24824435739121808,0.03642333518039836,200,49,full,0,gamma-exponential
149,0.771164631262312,0.21312809823846923,0.08597661139831342,0.01918601871644245,200,49,block,0,gamma-exponential
